zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_69.0_15.0,2025,4,2025-T4,Stable,48.4,27.0,24.6,48.4
z_69.0_15.0,2026,1,2026-T1,Stable,43.4,21.1,35.4,43.4
z_69.0_15.0,2026,2,2026-T2,Diminution,48.7,14.6,48.7,36.7
z_69.0_15.0,2026,3,2026-T3,Stable,38.0,24.1,37.9,38.0
z_69.0_15.0,2026,4,2026-T4,Stable,43.5,18.6,38.0,43.5
z_69.0_15.0,2027,1,2027-T1,Diminution,65.2,10.5,65.2,24.4
z_69.0_15.0,2027,2,2027-T2,Diminution,80.3,2.6,80.3,17.0
z_69.0_15.0,2027,3,2027-T3,Diminution,59.3,5.4,59.3,35.3
z_69.0_15.0,2027,4,2027-T4,Diminution,48.3,9.9,48.3,41.8
z_69.0_15.0,2028,1,2028-T1,Diminution,71.5,8.5,71.5,20.0
z_69.0_15.0,2028,2,2028-T2,Diminution,70.4,3.4,70.4,26.3
z_69.0_15.0,2028,3,2028-T3,Diminution,62.4,6.6,62.4,30.9
z_69.0_15.0,2028,4,2028-T4,Diminution,54.2,10.6,54.2,35.2
z_69.0_15.0,2029,1,2029-T1,Diminution,75.0,8.9,75.0,16.1
z_69.0_15.0,2029,2,2029-T2,Diminution,84.6,2.6,84.6,12.7
z_69.0_15.0,2029,3,2029-T3,Diminution,55.9,8.0,55.9,36.1
z_69.0_15.0,2029,4,2029-T4,Diminution,55.0,13.9,55.0,31.1
z_69.0_15.0,2030,1,2030-T1,Diminution,72.5,9.7,72.5,17.8
z_69.0_15.0,2030,2,2030-T2,Diminution,76.5,2.7,76.5,20.8
z_69.0_15.0,2030,3,2030-T3,Diminution,66.2,6.9,66.2,26.9
z_69.0_15.0,2030,4,2030-T4,Diminution,54.1,13.1,54.1,32.8
z_69.0_16.5,2023,1,2023-T1,Stable,45.5,16.7,37.8,45.5
z_69.0_16.5,2023,2,2023-T2,Diminution,55.0,16.3,55.0,28.7
z_69.0_16.5,2023,3,2023-T3,Stable,38.4,34.2,27.3,38.4
z_69.0_16.5,2023,4,2023-T4,Stable,40.3,35.4,24.3,40.3
z_69.0_16.5,2024,1,2024-T1,Stable,49.4,33.9,16.7,49.4
z_69.0_16.5,2024,2,2024-T2,Stable,41.7,34.2,24.1,41.7
z_69.0_16.5,2024,3,2024-T3,Stable,45.0,40.1,14.9,45.0
z_69.0_16.5,2024,4,2024-T4,Stable,54.5,29.2,16.3,54.5
z_69.0_16.5,2025,1,2025-T1,Augmentation,48.0,48.0,10.8,41.3
z_69.0_16.5,2025,2,2025-T2,Augmentation,41.2,41.2,20.5,38.3
z_69.0_16.5,2025,3,2025-T3,Stable,56.1,28.7,15.2,56.1
z_69.0_16.5,2025,4,2025-T4,Stable,51.1,35.1,13.8,51.1
z_69.0_16.5,2026,1,2026-T1,Stable,46.8,37.5,15.7,46.8
z_69.0_16.5,2026,2,2026-T2,Stable,39.6,33.6,26.8,39.6
z_69.0_16.5,2026,3,2026-T3,Stable,55.3,28.4,16.3,55.3
z_69.0_16.5,2026,4,2026-T4,Stable,49.0,34.7,16.2,49.0
z_69.0_16.5,2027,1,2027-T1,Stable,48.9,35.6,15.5,48.9
z_69.0_16.5,2027,2,2027-T2,Stable,41.3,31.6,27.1,41.3
z_69.0_16.5,2027,3,2027-T3,Stable,53.3,29.3,17.4,53.3
z_69.0_16.5,2027,4,2027-T4,Stable,48.4,33.6,18.0,48.4
z_69.0_16.5,2028,1,2028-T1,Stable,49.2,36.5,14.3,49.2
z_69.0_16.5,2028,2,2028-T2,Stable,41.9,27.4,30.8,41.9
z_69.0_16.5,2028,3,2028-T3,Stable,53.7,30.4,15.9,53.7
z_69.0_16.5,2028,4,2028-T4,Stable,47.9,37.0,15.1,47.9
z_69.0_16.5,2029,1,2029-T1,Stable,52.5,32.9,14.6,52.5
z_69.0_16.5,2029,2,2029-T2,Stable,43.0,30.5,26.5,43.0
z_69.0_16.5,2029,3,2029-T3,Stable,53.1,30.2,16.7,53.1
z_69.0_16.5,2029,4,2029-T4,Stable,49.1,37.0,13.9,49.1
z_69.0_16.5,2030,1,2030-T1,Stable,53.0,31.3,15.7,53.0
z_69.0_16.5,2030,2,2030-T2,Stable,42.4,27.7,29.9,42.4
z_69.0_16.5,2030,3,2030-T3,Stable,54.0,29.6,16.5,54.0
z_69.0_16.5,2030,4,2030-T4,Stable,51.9,32.1,15.9,51.9
z_69.0_18.0,2023,1,2023-T1,Diminution,39.4,22.9,39.4,37.7
z_69.0_18.0,2023,2,2023-T2,Stable,55.0,20.0,25.0,55.0
z_69.0_18.0,2023,3,2023-T3,Augmentation,42.8,42.8,16.3,40.9
z_69.0_18.0,2023,4,2023-T4,Stable,43.9,40.6,15.5,43.9
z_69.0_18.0,2024,1,2024-T1,Augmentation,37.6,37.6,25.9,36.5
z_69.0_18.0,2024,2,2024-T2,Stable,41.8,38.8,19.4,41.8
z_69.0_18.0,2024,3,2024-T3,Stable,50.7,30.5,18.9,50.7
z_69.0_18.0,2024,4,2024-T4,Stable,50.9,26.2,22.9,50.9
z_69.0_18.0,2025,1,2025-T1,Augmentation,36.0,36.0,31.5,32.5
z_69.0_18.0,2025,2,2025-T2,Stable,46.2,28.7,25.1,46.2
z_69.0_18.0,2025,3,2025-T3,Stable,43.9,24.0,32.2,43.9
z_69.0_18.0,2025,4,2025-T4,Stable,53.3,26.2,20.5,53.3
z_69.0_18.0,2026,1,2026-T1,Diminution,56.2,19.4,56.2,24.4
z_69.0_18.0,2026,2,2026-T2,Stable,44.2,28.6,27.2,44.2
z_69.0_18.0,2026,3,2026-T3,Stable,47.8,29.9,22.3,47.8
z_69.0_18.0,2026,4,2026-T4,Stable,50.0,34.9,15.2,50.0
z_69.0_18.0,2027,1,2027-T1,Stable,39.0,36.8,24.2,39.0
z_69.0_18.0,2027,2,2027-T2,Stable,49.4,35.3,15.3,49.4
z_69.0_18.0,2027,3,2027-T3,Stable,51.7,31.6,16.7,51.7
z_69.0_18.0,2027,4,2027-T4,Stable,50.8,34.3,14.9,50.8
z_69.0_18.0,2028,1,2028-T1,Augmentation,38.6,38.6,24.2,37.1
z_69.0_18.0,2028,2,2028-T2,Stable,50.8,33.9,15.4,50.8
z_69.0_18.0,2028,3,2028-T3,Stable,51.2,32.3,16.5,51.2
z_69.0_18.0,2028,4,2028-T4,Stable,48.6,37.4,14.0,48.6
z_69.0_18.0,2029,1,2029-T1,Stable,37.9,37.4,24.7,37.9
z_69.0_18.0,2029,2,2029-T2,Stable,51.0,32.4,16.6,51.0
z_69.0_18.0,2029,3,2029-T3,Stable,52.5,31.3,16.2,52.5
z_69.0_18.0,2029,4,2029-T4,Stable,53.7,31.0,15.3,53.7
z_69.0_18.0,2030,1,2030-T1,Augmentation,37.8,37.8,24.9,37.3
z_69.0_18.0,2030,2,2030-T2,Stable,52.1,31.7,16.2,52.1
z_69.0_18.0,2030,3,2030-T3,Stable,52.4,31.7,15.9,52.4
z_69.0_18.0,2030,4,2030-T4,Stable,54.5,29.5,16.0,54.5
z_69.0_19.5,2023,1,2023-T1,Stable,48.9,30.0,21.1,48.9
z_69.0_19.5,2023,2,2023-T2,Stable,41.9,34.4,23.7,41.9
z_69.0_19.5,2023,3,2023-T3,Diminution,41.7,25.2,41.7,33.1
z_69.0_19.5,2023,4,2023-T4,Diminution,50.1,19.3,50.1,30.6
z_69.0_19.5,2024,1,2024-T1,Stable,53.8,12.5,33.6,53.8
z_69.0_19.5,2024,2,2024-T2,Stable,53.2,14.9,31.9,53.2
z_69.0_19.5,2024,3,2024-T3,Diminution,58.6,19.3,58.6,22.2
z_69.0_19.5,2024,4,2024-T4,Diminution,52.5,19.3,52.5,28.1
z_69.0_19.5,2025,1,2025-T1,Stable,50.7,21.5,27.8,50.7
z_69.0_19.5,2025,2,2025-T2,Stable,42.9,26.7,30.3,42.9
z_69.0_19.5,2025,3,2025-T3,Diminution,52.5,19.4,52.5,28.2
z_69.0_19.5,2025,4,2025-T4,Diminution,52.7,20.1,52.7,27.2
z_69.0_19.5,2026,1,2026-T1,Stable,47.7,15.3,37.0,47.7
z_69.0_19.5,2026,2,2026-T2,Stable,50.6,12.5,36.9,50.6
z_69.0_19.5,2026,3,2026-T3,Diminution,58.6,19.3,58.6,22.2
z_69.0_19.5,2026,4,2026-T4,Diminution,52.5,20.0,52.5,27.5
z_69.0_19.5,2027,1,2027-T1,Stable,54.3,14.2,31.5,54.3
z_69.0_19.5,2027,2,2027-T2,Stable,44.8,14.7,40.4,44.8
z_69.0_19.5,2027,3,2027-T3,Diminution,58.6,19.3,58.6,22.2
z_69.0_19.5,2027,4,2027-T4,Diminution,55.8,21.3,55.8,23.0
z_69.0_19.5,2028,1,2028-T1,Stable,42.8,21.3,35.9,42.8
z_69.0_19.5,2028,2,2028-T2,Stable,48.0,13.1,38.9,48.0
z_69.0_19.5,2028,3,2028-T3,Diminution,58.6,19.3,58.6,22.2
z_69.0_19.5,2028,4,2028-T4,Diminution,56.0,18.2,56.0,25.8
z_69.0_19.5,2029,1,2029-T1,Stable,49.7,12.6,37.6,49.7
z_69.0_19.5,2029,2,2029-T2,Stable,48.0,13.1,38.9,48.0
z_69.0_19.5,2029,3,2029-T3,Diminution,58.6,19.3,58.6,22.2
z_69.0_19.5,2029,4,2029-T4,Diminution,57.0,18.1,57.0,24.9
z_69.0_19.5,2030,1,2030-T1,Stable,46.2,14.9,38.8,46.2
z_69.0_19.5,2030,2,2030-T2,Stable,48.0,13.1,38.9,48.0
z_69.0_19.5,2030,3,2030-T3,Diminution,58.6,19.3,58.6,22.2
z_69.0_19.5,2030,4,2030-T4,Diminution,54.5,19.6,54.5,25.9
z_69.0_21.0,2023,1,2023-T1,Stable,41.5,20.2,38.3,41.5
z_69.0_21.0,2023,2,2023-T2,Stable,44.5,16.6,38.9,44.5
z_69.0_21.0,2023,3,2023-T3,Diminution,59.8,4.8,59.8,35.4
z_69.0_21.0,2023,4,2023-T4,Diminution,51.4,8.2,51.4,40.3
z_69.0_21.0,2024,1,2024-T1,Diminution,46.4,12.3,46.4,41.4
z_69.0_21.0,2024,2,2024-T2,Diminution,44.4,20.8,44.4,34.8
z_69.0_21.0,2024,3,2024-T3,Diminution,50.6,7.4,50.6,42.0
z_69.0_21.0,2024,4,2024-T4,Stable,49.4,19.5,31.1,49.4
z_69.0_21.0,2025,1,2025-T1,Stable,40.1,30.1,29.8,40.1
z_69.0_21.0,2025,2,2025-T2,Diminution,37.0,26.9,37.0,36.1
z_69.0_21.0,2025,3,2025-T3,Diminution,54.6,8.8,54.6,36.6
z_69.0_21.0,2025,4,2025-T4,Diminution,50.9,8.3,50.9,40.9
z_69.0_21.0,2026,1,2026-T1,Stable,42.6,23.0,34.4,42.6
z_69.0_21.0,2026,2,2026-T2,Stable,43.4,23.0,33.5,43.4
z_69.0_21.0,2026,3,2026-T3,Diminution,52.9,9.5,52.9,37.5
z_69.0_21.0,2026,4,2026-T4,Stable,47.3,11.1,41.6,47.3
z_69.0_21.0,2027,1,2027-T1,Diminution,46.4,12.3,46.4,41.4
z_69.0_21.0,2027,2,2027-T2,Diminution,44.8,15.7,44.8,39.5
z_69.0_21.0,2027,3,2027-T3,Diminution,55.1,4.9,55.1,40.0
z_69.0_21.0,2027,4,2027-T4,Diminution,47.2,13.8,47.2,39.0
z_69.0_21.0,2028,1,2028-T1,Diminution,46.4,12.3,46.4,41.4
z_69.0_21.0,2028,2,2028-T2,Diminution,45.1,15.0,45.1,39.9
z_69.0_21.0,2028,3,2028-T3,Diminution,51.7,5.9,51.7,42.4
z_69.0_21.0,2028,4,2028-T4,Diminution,46.8,11.2,46.8,42.0
z_69.0_21.0,2029,1,2029-T1,Diminution,46.4,12.3,46.4,41.4
z_69.0_21.0,2029,2,2029-T2,Diminution,46.9,17.2,46.9,35.9
z_69.0_21.0,2029,3,2029-T3,Diminution,49.7,6.4,49.7,43.9
z_69.0_21.0,2029,4,2029-T4,Diminution,48.9,12.4,48.9,38.7
z_69.0_21.0,2030,1,2030-T1,Diminution,46.4,12.3,46.4,41.4
z_69.0_21.0,2030,2,2030-T2,Diminution,48.2,13.4,48.2,38.4
z_69.0_21.0,2030,3,2030-T3,Diminution,56.3,5.2,56.3,38.5
z_69.0_21.0,2030,4,2030-T4,Diminution,52.9,9.3,52.9,37.7
z_69.0_22.5,2023,1,2023-T1,Stable,38.5,31.7,29.8,38.5
z_69.0_22.5,2023,2,2023-T2,Stable,47.8,22.6,29.6,47.8
z_69.0_22.5,2023,3,2023-T3,Stable,38.5,31.6,29.9,38.5
z_69.0_22.5,2023,4,2023-T4,Stable,46.1,21.1,32.8,46.1
z_69.0_22.5,2024,1,2024-T1,Stable,46.1,14.1,39.9,46.1
z_69.0_22.5,2024,2,2024-T2,Stable,52.5,11.5,36.0,52.5
z_69.0_22.5,2024,3,2024-T3,Stable,52.3,15.8,31.9,52.3
z_69.0_22.5,2024,4,2024-T4,Stable,50.5,23.1,26.3,50.5
z_69.0_22.5,2025,1,2025-T1,Stable,49.3,14.4,36.2,49.3
z_69.0_22.5,2025,2,2025-T2,Stable,45.2,15.3,39.5,45.2
z_69.0_22.5,2025,3,2025-T3,Stable,47.2,18.2,34.6,47.2
z_69.0_22.5,2025,4,2025-T4,Stable,44.2,19.4,36.4,44.2
z_69.0_22.5,2026,1,2026-T1,Stable,47.2,22.9,29.9,47.2
z_69.0_22.5,2026,2,2026-T2,Stable,45.4,22.2,32.5,45.4
z_69.0_22.5,2026,3,2026-T3,Stable,49.4,16.6,34.0,49.4
z_69.0_22.5,2026,4,2026-T4,Stable,57.6,10.5,31.9,57.6
z_69.0_22.5,2027,1,2027-T1,Stable,49.3,12.7,38.0,49.3
z_69.0_22.5,2027,2,2027-T2,Stable,50.1,10.4,39.5,50.1
z_69.0_22.5,2027,3,2027-T3,Stable,43.8,19.7,36.5,43.8
z_69.0_22.5,2027,4,2027-T4,Stable,50.7,15.8,33.5,50.7
z_69.0_22.5,2028,1,2028-T1,Stable,49.3,12.7,38.0,49.3
z_69.0_22.5,2028,2,2028-T2,Stable,46.7,12.5,40.9,46.7
z_69.0_22.5,2028,3,2028-T3,Stable,48.7,13.0,38.3,48.7
z_69.0_22.5,2028,4,2028-T4,Stable,55.1,14.8,30.1,55.1
z_69.0_22.5,2029,1,2029-T1,Stable,49.3,12.7,38.0,49.3
z_69.0_22.5,2029,2,2029-T2,Stable,49.2,10.5,40.4,49.2
z_69.0_22.5,2029,3,2029-T3,Stable,44.0,15.3,40.7,44.0
z_69.0_22.5,2029,4,2029-T4,Stable,53.8,13.7,32.5,53.8
z_69.0_22.5,2030,1,2030-T1,Stable,49.3,12.7,38.0,49.3
z_69.0_22.5,2030,2,2030-T2,Stable,49.2,10.5,40.4,49.2
z_69.0_22.5,2030,3,2030-T3,Stable,47.8,13.0,39.2,47.8
z_69.0_22.5,2030,4,2030-T4,Stable,43.9,18.1,38.0,43.9
z_69.0_30.0,2023,1,2023-T1,Diminution,67.8,5.6,67.8,26.6
z_69.0_30.0,2023,2,2023-T2,Diminution,62.4,5.6,62.4,32.1
z_69.0_30.0,2023,3,2023-T3,Diminution,52.5,9.1,52.5,38.4
z_69.0_30.0,2023,4,2023-T4,Diminution,56.8,8.5,56.8,34.6
z_69.0_30.0,2024,1,2024-T1,Diminution,70.7,7.3,70.7,22.0
z_69.0_30.0,2024,2,2024-T2,Diminution,50.3,6.1,50.3,43.6
z_69.0_30.0,2024,3,2024-T3,Diminution,51.8,11.3,51.8,36.9
z_69.0_30.0,2024,4,2024-T4,Diminution,56.2,6.2,56.2,37.6
z_69.0_30.0,2025,1,2025-T1,Diminution,75.5,5.1,75.5,19.3
z_69.0_30.0,2025,2,2025-T2,Diminution,58.0,5.9,58.0,36.1
z_69.0_30.0,2025,3,2025-T3,Diminution,54.9,8.7,54.9,36.4
z_69.0_30.0,2025,4,2025-T4,Diminution,53.1,7.6,53.1,39.3
z_69.0_30.0,2026,1,2026-T1,Diminution,75.5,5.1,75.5,19.3
z_69.0_30.0,2026,2,2026-T2,Diminution,58.0,5.9,58.0,36.1
z_69.0_30.0,2026,3,2026-T3,Diminution,51.0,10.5,51.0,38.5
z_69.0_30.0,2026,4,2026-T4,Diminution,54.2,7.4,54.2,38.4
z_69.0_30.0,2027,1,2027-T1,Diminution,75.5,5.1,75.5,19.3
z_69.0_30.0,2027,2,2027-T2,Diminution,58.0,5.9,58.0,36.1
z_69.0_30.0,2027,3,2027-T3,Diminution,52.5,9.8,52.5,37.7
z_69.0_30.0,2027,4,2027-T4,Diminution,57.3,6.8,57.3,36.0
z_69.0_30.0,2028,1,2028-T1,Diminution,75.5,5.1,75.5,19.3
z_69.0_30.0,2028,2,2028-T2,Diminution,58.0,5.9,58.0,36.1
z_69.0_30.0,2028,3,2028-T3,Diminution,55.2,9.4,55.2,35.4
z_69.0_30.0,2028,4,2028-T4,Diminution,51.6,6.6,51.6,41.8
z_69.0_30.0,2029,1,2029-T1,Diminution,75.5,5.1,75.5,19.3
z_69.0_30.0,2029,2,2029-T2,Diminution,58.0,5.9,58.0,36.1
z_69.0_30.0,2029,3,2029-T3,Diminution,55.2,9.4,55.2,35.4
z_69.0_30.0,2029,4,2029-T4,Diminution,60.5,6.6,60.5,32.9
z_69.0_30.0,2030,1,2030-T1,Diminution,75.5,5.1,75.5,19.3
z_69.0_30.0,2030,2,2030-T2,Diminution,58.0,5.9,58.0,36.1
z_69.0_30.0,2030,3,2030-T3,Diminution,55.2,9.4,55.2,35.4
z_69.0_30.0,2030,4,2030-T4,Diminution,60.5,6.6,60.5,32.9
z_70.5_13.5,2023,1,2023-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2023,2,2023-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2023,3,2023-T3,Diminution,78.9,2.5,78.9,18.6
z_70.5_13.5,2023,4,2023-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_13.5,2024,1,2024-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2024,2,2024-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2024,3,2024-T3,Diminution,78.9,2.5,78.9,18.6
z_70.5_13.5,2024,4,2024-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_13.5,2025,1,2025-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2025,2,2025-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2025,3,2025-T3,Diminution,78.9,2.5,78.9,18.6
z_70.5_13.5,2025,4,2025-T4,Diminution,64.3,3.3,64.3,32.4
z_70.5_13.5,2026,1,2026-T1,Diminution,71.6,4.0,71.6,24.4
z_70.5_13.5,2026,2,2026-T2,Diminution,77.7,2.7,77.7,19.5
z_70.5_13.5,2026,3,2026-T3,Diminution,74.5,3.5,74.5,22.1
z_70.5_13.5,2026,4,2026-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_13.5,2027,1,2027-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2027,2,2027-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2027,3,2027-T3,Diminution,74.2,2.7,74.2,23.2
z_70.5_13.5,2027,4,2027-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_13.5,2028,1,2028-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2028,2,2028-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2028,3,2028-T3,Diminution,71.4,2.7,71.4,25.9
z_70.5_13.5,2028,4,2028-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_13.5,2029,1,2029-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2029,2,2029-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2029,3,2029-T3,Diminution,77.7,2.8,77.7,19.5
z_70.5_13.5,2029,4,2029-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_13.5,2030,1,2030-T1,Diminution,79.4,2.5,79.4,18.1
z_70.5_13.5,2030,2,2030-T2,Diminution,76.0,2.3,76.0,21.7
z_70.5_13.5,2030,3,2030-T3,Diminution,65.1,3.5,65.1,31.4
z_70.5_13.5,2030,4,2030-T4,Diminution,79.5,2.6,79.5,17.9
z_70.5_16.5,2023,1,2023-T1,Diminution,54.3,7.4,54.3,38.2
z_70.5_16.5,2023,2,2023-T2,Diminution,57.1,5.9,57.1,37.1
z_70.5_16.5,2023,3,2023-T3,Diminution,69.0,8.2,69.0,22.8
z_70.5_16.5,2023,4,2023-T4,Diminution,74.3,5.5,74.3,20.2
z_70.5_16.5,2024,1,2024-T1,Diminution,55.4,6.9,55.4,37.7
z_70.5_16.5,2024,2,2024-T2,Diminution,57.1,5.9,57.1,37.1
z_70.5_16.5,2024,3,2024-T3,Diminution,69.0,8.2,69.0,22.8
z_70.5_16.5,2024,4,2024-T4,Diminution,74.3,5.5,74.3,20.2
z_70.5_16.5,2025,1,2025-T1,Diminution,49.4,6.4,49.4,44.1
z_70.5_16.5,2025,2,2025-T2,Diminution,70.6,4.0,70.6,25.4
z_70.5_16.5,2025,3,2025-T3,Diminution,85.5,3.3,85.5,11.2
z_70.5_16.5,2025,4,2025-T4,Diminution,73.3,4.7,73.3,22.0
z_70.5_16.5,2026,1,2026-T1,Diminution,50.1,6.3,50.1,43.7
z_70.5_16.5,2026,2,2026-T2,Diminution,70.6,4.0,70.6,25.4
z_70.5_16.5,2026,3,2026-T3,Diminution,85.5,3.3,85.5,11.2
z_70.5_16.5,2026,4,2026-T4,Diminution,73.3,4.7,73.3,22.0
z_70.5_16.5,2027,1,2027-T1,Diminution,52.7,6.3,52.7,41.0
z_70.5_16.5,2027,2,2027-T2,Diminution,70.6,4.0,70.6,25.4
z_70.5_16.5,2027,3,2027-T3,Diminution,85.5,3.3,85.5,11.2
z_70.5_16.5,2027,4,2027-T4,Diminution,73.3,4.7,73.3,22.0
z_70.5_16.5,2028,1,2028-T1,Diminution,53.0,8.5,53.0,38.5
z_70.5_16.5,2028,2,2028-T2,Diminution,70.6,4.0,70.6,25.4
z_70.5_16.5,2028,3,2028-T3,Diminution,85.5,3.3,85.5,11.2
z_70.5_16.5,2028,4,2028-T4,Diminution,73.3,4.7,73.3,22.0
z_70.5_16.5,2029,1,2029-T1,Diminution,52.0,8.0,52.0,40.0
z_70.5_16.5,2029,2,2029-T2,Diminution,70.6,4.0,70.6,25.4
z_70.5_16.5,2029,3,2029-T3,Diminution,85.5,3.3,85.5,11.2
z_70.5_16.5,2029,4,2029-T4,Diminution,73.3,4.7,73.3,22.0
z_70.5_16.5,2030,1,2030-T1,Diminution,60.4,7.2,60.4,32.4
z_70.5_16.5,2030,2,2030-T2,Diminution,70.6,4.0,70.6,25.4
z_70.5_16.5,2030,3,2030-T3,Diminution,85.5,3.3,85.5,11.2
z_70.5_16.5,2030,4,2030-T4,Diminution,73.3,4.7,73.3,22.0
z_70.5_18.0,2023,1,2023-T1,Diminution,72.7,3.5,72.7,23.8
z_70.5_18.0,2023,2,2023-T2,Diminution,69.2,3.2,69.2,27.6
z_70.5_18.0,2023,3,2023-T3,Diminution,72.2,3.3,72.2,24.5
z_70.5_18.0,2023,4,2023-T4,Diminution,72.8,3.6,72.8,23.5
z_70.5_18.0,2024,1,2024-T1,Diminution,61.0,4.0,61.0,34.9
z_70.5_18.0,2024,2,2024-T2,Diminution,61.5,3.8,61.5,34.7
z_70.5_18.0,2024,3,2024-T3,Diminution,75.7,3.0,75.7,21.2
z_70.5_18.0,2024,4,2024-T4,Diminution,69.2,4.7,69.2,26.1
z_70.5_18.0,2025,1,2025-T1,Diminution,72.7,3.5,72.7,23.8
z_70.5_18.0,2025,2,2025-T2,Diminution,69.2,3.2,69.2,27.6
z_70.5_18.0,2025,3,2025-T3,Diminution,72.2,3.3,72.2,24.5
z_70.5_18.0,2025,4,2025-T4,Diminution,69.2,3.7,69.2,27.0
z_70.5_18.0,2026,1,2026-T1,Diminution,61.0,4.0,61.0,34.9
z_70.5_18.0,2026,2,2026-T2,Diminution,61.5,3.8,61.5,34.7
z_70.5_18.0,2026,3,2026-T3,Diminution,75.7,3.0,75.7,21.2
z_70.5_18.0,2026,4,2026-T4,Diminution,64.4,4.4,64.4,31.2
z_70.5_18.0,2027,1,2027-T1,Diminution,72.7,3.5,72.7,23.8
z_70.5_18.0,2027,2,2027-T2,Diminution,69.2,3.2,69.2,27.6
z_70.5_18.0,2027,3,2027-T3,Diminution,72.2,3.3,72.2,24.5
z_70.5_18.0,2027,4,2027-T4,Diminution,67.2,4.1,67.2,28.7
z_70.5_18.0,2028,1,2028-T1,Diminution,72.7,3.5,72.7,23.8
z_70.5_18.0,2028,2,2028-T2,Diminution,69.2,3.2,69.2,27.6
z_70.5_18.0,2028,3,2028-T3,Diminution,72.2,3.3,72.2,24.5
z_70.5_18.0,2028,4,2028-T4,Diminution,61.1,4.7,61.1,34.2
z_70.5_18.0,2029,1,2029-T1,Diminution,72.7,3.5,72.7,23.8
z_70.5_18.0,2029,2,2029-T2,Diminution,69.2,3.2,69.2,27.6
z_70.5_18.0,2029,3,2029-T3,Diminution,72.2,3.3,72.2,24.5
z_70.5_18.0,2029,4,2029-T4,Diminution,71.2,4.0,71.2,24.8
z_70.5_18.0,2030,1,2030-T1,Diminution,72.7,3.5,72.7,23.8
z_70.5_18.0,2030,2,2030-T2,Diminution,69.2,3.2,69.2,27.6
z_70.5_18.0,2030,3,2030-T3,Diminution,72.2,3.3,72.2,24.5
z_70.5_18.0,2030,4,2030-T4,Diminution,63.7,4.0,63.7,32.4
z_70.5_19.5,2023,1,2023-T1,Diminution,58.3,5.0,58.3,36.7
z_70.5_19.5,2023,2,2023-T2,Diminution,66.8,4.5,66.8,28.8
z_70.5_19.5,2023,3,2023-T3,Diminution,69.2,4.5,69.2,26.3
z_70.5_19.5,2023,4,2023-T4,Diminution,69.3,5.3,69.3,25.4
z_70.5_19.5,2024,1,2024-T1,Diminution,69.1,4.8,69.1,26.1
z_70.5_19.5,2024,2,2024-T2,Diminution,66.8,4.5,66.8,28.8
z_70.5_19.5,2024,3,2024-T3,Diminution,69.2,4.5,69.2,26.3
z_70.5_19.5,2024,4,2024-T4,Diminution,69.3,5.3,69.3,25.4
z_70.5_19.5,2025,1,2025-T1,Diminution,57.8,7.0,57.8,35.1
z_70.5_19.5,2025,2,2025-T2,Diminution,52.6,7.9,52.6,39.5
z_70.5_19.5,2025,3,2025-T3,Diminution,59.5,8.4,59.5,32.1
z_70.5_19.5,2025,4,2025-T4,Diminution,49.4,11.3,49.4,39.3
z_70.5_19.5,2026,1,2026-T1,Diminution,71.4,4.5,71.4,24.0
z_70.5_19.5,2026,2,2026-T2,Diminution,63.2,4.9,63.2,31.9
z_70.5_19.5,2026,3,2026-T3,Diminution,69.2,4.5,69.2,26.3
z_70.5_19.5,2026,4,2026-T4,Diminution,65.2,5.9,65.2,29.0
z_70.5_19.5,2027,1,2027-T1,Diminution,69.1,4.8,69.1,26.1
z_70.5_19.5,2027,2,2027-T2,Diminution,63.0,6.7,63.0,30.3
z_70.5_19.5,2027,3,2027-T3,Diminution,69.2,4.5,69.2,26.3
z_70.5_19.5,2027,4,2027-T4,Diminution,65.2,4.7,65.2,30.1
z_70.5_19.5,2028,1,2028-T1,Diminution,69.1,4.8,69.1,26.1
z_70.5_19.5,2028,2,2028-T2,Diminution,66.0,4.4,66.0,29.7
z_70.5_19.5,2028,3,2028-T3,Diminution,69.2,4.5,69.2,26.3
z_70.5_19.5,2028,4,2028-T4,Diminution,62.5,5.0,62.5,32.5
z_70.5_19.5,2029,1,2029-T1,Diminution,69.1,4.8,69.1,26.1
