zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_7.5,2028,1,2028-S1,Augmentation,65.4,65.4,16.5,18.1
z_63.0_7.5,2028,2,2028-S2,Augmentation,69.1,69.1,15.9,15.0
z_63.0_7.5,2029,1,2029-S1,Augmentation,64.8,64.8,16.2,19.1
z_63.0_7.5,2029,2,2029-S2,Augmentation,67.7,67.7,16.6,15.7
z_63.0_7.5,2030,1,2030-S1,Augmentation,65.6,65.6,16.4,18.0
z_63.0_7.5,2030,2,2030-S2,Augmentation,67.0,67.0,17.7,15.3
z_63.0_9.0,2023,1,2023-S1,Augmentation,72.6,72.6,10.7,16.7
z_63.0_9.0,2023,2,2023-S2,Augmentation,60.3,60.3,12.9,26.8
z_63.0_9.0,2024,1,2024-S1,Augmentation,58.1,58.1,20.8,21.1
z_63.0_9.0,2024,2,2024-S2,Augmentation,57.5,57.5,24.0,18.5
z_63.0_9.0,2025,1,2025-S1,Augmentation,56.8,56.8,19.3,23.9
z_63.0_9.0,2025,2,2025-S2,Augmentation,57.2,57.2,22.2,20.7
z_63.0_9.0,2026,1,2026-S1,Augmentation,58.5,58.5,18.2,23.3
z_63.0_9.0,2026,2,2026-S2,Augmentation,58.7,58.7,20.4,20.9
z_63.0_9.0,2027,1,2027-S1,Augmentation,58.7,58.7,17.6,23.7
z_63.0_9.0,2027,2,2027-S2,Augmentation,58.7,58.7,20.6,20.7
z_63.0_9.0,2028,1,2028-S1,Augmentation,58.4,58.4,18.6,23.0
z_63.0_9.0,2028,2,2028-S2,Augmentation,59.9,59.9,20.1,20.0
z_63.0_9.0,2029,1,2029-S1,Augmentation,58.9,58.9,17.7,23.4
z_63.0_9.0,2029,2,2029-S2,Augmentation,61.6,61.6,20.7,17.7
z_63.0_9.0,2030,1,2030-S1,Augmentation,61.2,61.2,18.6,20.1
z_63.0_9.0,2030,2,2030-S2,Augmentation,66.0,66.0,18.5,15.6
z_64.5_-15.0,2023,1,2023-S1,Stable,48.4,31.8,19.8,48.4
z_64.5_-15.0,2023,2,2023-S2,Stable,53.2,19.7,27.1,53.2
z_64.5_-15.0,2024,1,2024-S1,Stable,41.3,37.6,21.1,41.3
z_64.5_-15.0,2024,2,2024-S2,Stable,59.8,18.9,21.3,59.8
z_64.5_-15.0,2025,1,2025-S1,Stable,49.8,32.8,17.4,49.8
z_64.5_-15.0,2025,2,2025-S2,Stable,61.2,19.7,19.1,61.2
z_64.5_-15.0,2026,1,2026-S1,Stable,47.3,16.6,36.0,47.3
z_64.5_-15.0,2026,2,2026-S2,Stable,45.0,24.5,30.5,45.0
z_64.5_-15.0,2027,1,2027-S1,Stable,36.1,29.8,34.2,36.1
z_64.5_-15.0,2027,2,2027-S2,Stable,42.0,25.1,32.9,42.0
z_64.5_-15.0,2028,1,2028-S1,Diminution,38.2,27.3,38.2,34.5
z_64.5_-15.0,2028,2,2028-S2,Stable,38.5,23.9,37.6,38.5
z_64.5_-15.0,2029,1,2029-S1,Diminution,38.2,27.3,38.2,34.5
z_64.5_-15.0,2029,2,2029-S2,Stable,38.5,23.9,37.6,38.5
z_64.5_-15.0,2030,1,2030-S1,Diminution,38.2,27.3,38.2,34.5
z_64.5_-15.0,2030,2,2030-S2,Stable,38.5,23.9,37.6,38.5
z_64.5_-22.5,2023,1,2023-S1,Diminution,47.2,13.4,47.2,39.3
z_64.5_-22.5,2023,2,2023-S2,Diminution,40.8,23.7,40.8,35.6
z_64.5_-22.5,2024,1,2024-S1,Diminution,44.6,17.3,44.6,38.1
z_64.5_-22.5,2024,2,2024-S2,Diminution,40.8,21.8,40.8,37.4
z_64.5_-22.5,2025,1,2025-S1,Diminution,44.7,14.4,44.7,40.9
z_64.5_-22.5,2025,2,2025-S2,Diminution,42.8,19.0,42.8,38.1
z_64.5_-22.5,2026,1,2026-S1,Diminution,46.5,10.1,46.5,43.4
z_64.5_-22.5,2026,2,2026-S2,Diminution,43.8,20.3,43.8,35.9
z_64.5_-22.5,2027,1,2027-S1,Diminution,47.2,13.4,47.2,39.3
z_64.5_-22.5,2027,2,2027-S2,Diminution,43.8,20.3,43.8,35.9
z_64.5_-22.5,2028,1,2028-S1,Diminution,47.2,13.4,47.2,39.3
z_64.5_-22.5,2028,2,2028-S2,Diminution,43.8,20.3,43.8,35.9
z_64.5_-22.5,2029,1,2029-S1,Diminution,47.2,13.4,47.2,39.3
z_64.5_-22.5,2029,2,2029-S2,Diminution,43.8,20.3,43.8,35.9
z_64.5_-22.5,2030,1,2030-S1,Diminution,47.2,13.4,47.2,39.3
z_64.5_-22.5,2030,2,2030-S2,Diminution,43.8,20.3,43.8,35.9
z_64.5_-24.0,2023,1,2023-S1,Augmentation,36.1,36.1,28.1,35.9
z_64.5_-24.0,2023,2,2023-S2,Augmentation,47.8,47.8,19.5,32.7
z_64.5_-24.0,2024,1,2024-S1,Augmentation,48.3,48.3,23.6,28.1
z_64.5_-24.0,2024,2,2024-S2,Stable,39.9,29.2,30.9,39.9
z_64.5_-24.0,2025,1,2025-S1,Diminution,38.8,29.6,38.8,31.6
z_64.5_-24.0,2025,2,2025-S2,Diminution,37.1,26.0,37.1,36.8
z_64.5_-24.0,2026,1,2026-S1,Diminution,39.3,30.2,39.3,30.5
z_64.5_-24.0,2026,2,2026-S2,Diminution,43.9,24.6,43.9,31.5
z_64.5_-24.0,2027,1,2027-S1,Diminution,41.1,26.6,41.1,32.3
z_64.5_-24.0,2027,2,2027-S2,Diminution,42.5,24.1,42.5,33.4
z_64.5_-24.0,2028,1,2028-S1,Diminution,41.1,26.6,41.1,32.3
z_64.5_-24.0,2028,2,2028-S2,Diminution,42.5,24.1,42.5,33.4
z_64.5_-24.0,2029,1,2029-S1,Diminution,41.1,26.6,41.1,32.3
z_64.5_-24.0,2029,2,2029-S2,Diminution,42.5,24.1,42.5,33.4
z_64.5_-24.0,2030,1,2030-S1,Diminution,41.1,26.6,41.1,32.3
z_64.5_-24.0,2030,2,2030-S2,Diminution,42.5,24.1,42.5,33.4
z_64.5_-25.5,2023,1,2023-S1,Stable,41.0,24.4,34.6,41.0
z_64.5_-25.5,2023,2,2023-S2,Stable,45.9,34.1,20.0,45.9
z_64.5_-25.5,2024,1,2024-S1,Stable,42.7,24.3,33.0,42.7
z_64.5_-25.5,2024,2,2024-S2,Stable,43.1,33.5,23.4,43.1
z_64.5_-25.5,2025,1,2025-S1,Stable,41.1,24.9,34.0,41.1
z_64.5_-25.5,2025,2,2025-S2,Stable,42.5,30.3,27.2,42.5
z_64.5_-25.5,2026,1,2026-S1,Diminution,40.6,27.5,40.6,31.9
z_64.5_-25.5,2026,2,2026-S2,Stable,37.7,32.9,29.4,37.7
z_64.5_-25.5,2027,1,2027-S1,Diminution,43.1,30.6,43.1,26.2
z_64.5_-25.5,2027,2,2027-S2,Stable,38.9,27.9,33.3,38.9
z_64.5_-25.5,2028,1,2028-S1,Diminution,44.1,27.5,44.1,28.3
z_64.5_-25.5,2028,2,2028-S2,Stable,38.9,27.9,33.3,38.9
z_64.5_-25.5,2029,1,2029-S1,Diminution,44.1,27.5,44.1,28.3
z_64.5_-25.5,2029,2,2029-S2,Stable,38.9,27.9,33.3,38.9
z_64.5_-25.5,2030,1,2030-S1,Diminution,44.1,27.5,44.1,28.3
z_64.5_-25.5,2030,2,2030-S2,Stable,38.9,27.9,33.3,38.9
z_64.5_-37.5,2023,1,2023-S1,Diminution,72.2,2.9,72.2,24.8
z_64.5_-37.5,2023,2,2023-S2,Diminution,73.3,3.5,73.3,23.2
z_64.5_-37.5,2024,1,2024-S1,Diminution,67.6,5.9,67.6,26.5
z_64.5_-37.5,2024,2,2024-S2,Diminution,52.1,8.6,52.1,39.3
z_64.5_-37.5,2025,1,2025-S1,Diminution,65.8,3.7,65.8,30.5
z_64.5_-37.5,2025,2,2025-S2,Diminution,68.1,6.2,68.1,25.8
z_64.5_-37.5,2026,1,2026-S1,Diminution,67.9,4.0,67.9,28.1
z_64.5_-37.5,2026,2,2026-S2,Diminution,66.2,3.6,66.2,30.2
z_64.5_-37.5,2027,1,2027-S1,Diminution,72.2,2.9,72.2,24.8
z_64.5_-37.5,2027,2,2027-S2,Diminution,73.3,3.5,73.3,23.2
z_64.5_-37.5,2028,1,2028-S1,Diminution,72.2,2.9,72.2,24.8
z_64.5_-37.5,2028,2,2028-S2,Diminution,73.3,3.5,73.3,23.2
z_64.5_-37.5,2029,1,2029-S1,Diminution,72.2,2.9,72.2,24.8
z_64.5_-37.5,2029,2,2029-S2,Diminution,73.3,3.5,73.3,23.2
z_64.5_-37.5,2030,1,2030-S1,Diminution,72.2,2.9,72.2,24.8
z_64.5_-37.5,2030,2,2030-S2,Diminution,73.3,3.5,73.3,23.2
z_64.5_10.5,2023,1,2023-S1,Diminution,42.2,23.6,42.2,34.2
z_64.5_10.5,2023,2,2023-S2,Stable,42.9,36.3,20.8,42.9
z_64.5_10.5,2024,1,2024-S1,Stable,40.5,39.2,20.3,40.5
z_64.5_10.5,2024,2,2024-S2,Augmentation,47.1,47.1,17.0,35.9
z_64.5_10.5,2025,1,2025-S1,Augmentation,62.3,62.3,13.4,24.4
z_64.5_10.5,2025,2,2025-S2,Augmentation,42.7,42.7,19.5,37.8
z_64.5_10.5,2026,1,2026-S1,Augmentation,46.6,46.6,20.7,32.7
z_64.5_10.5,2026,2,2026-S2,Augmentation,48.3,48.3,14.1,37.6
z_64.5_10.5,2027,1,2027-S1,Augmentation,55.1,55.1,16.0,29.0
z_64.5_10.5,2027,2,2027-S2,Augmentation,49.3,49.3,13.9,36.8
z_64.5_10.5,2028,1,2028-S1,Augmentation,52.3,52.3,15.2,32.5
z_64.5_10.5,2028,2,2028-S2,Augmentation,48.3,48.3,14.2,37.6
z_64.5_10.5,2029,1,2029-S1,Augmentation,54.4,54.4,15.5,30.1
z_64.5_10.5,2029,2,2029-S2,Augmentation,47.8,47.8,14.6,37.6
z_64.5_10.5,2030,1,2030-S1,Augmentation,54.1,54.1,15.6,30.3
z_64.5_10.5,2030,2,2030-S2,Augmentation,48.0,48.0,14.5,37.5
z_64.5_12.0,2023,1,2023-S1,Stable,43.8,26.1,30.2,43.8
z_64.5_12.0,2023,2,2023-S2,Stable,43.3,22.1,34.7,43.3
z_64.5_12.0,2024,1,2024-S1,Stable,46.0,29.6,24.4,46.0
z_64.5_12.0,2024,2,2024-S2,Stable,46.3,33.7,20.0,46.3
z_64.5_12.0,2025,1,2025-S1,Stable,49.0,34.6,16.4,49.0
z_64.5_12.0,2025,2,2025-S2,Augmentation,54.8,54.8,13.2,32.0
z_64.5_12.0,2026,1,2026-S1,Augmentation,47.9,47.9,14.1,38.0
z_64.5_12.0,2026,2,2026-S2,Augmentation,52.7,52.7,14.6,32.8
z_64.5_12.0,2027,1,2027-S1,Stable,42.0,40.9,17.2,42.0
z_64.5_12.0,2027,2,2027-S2,Augmentation,42.6,42.6,17.9,39.5
z_64.5_12.0,2028,1,2028-S1,Augmentation,45.1,45.1,14.3,40.6
z_64.5_12.0,2028,2,2028-S2,Augmentation,48.0,48.0,15.1,36.9
z_64.5_12.0,2029,1,2029-S1,Augmentation,45.0,45.0,13.9,41.0
z_64.5_12.0,2029,2,2029-S2,Augmentation,50.7,50.7,13.4,35.9
z_64.5_12.0,2030,1,2030-S1,Augmentation,47.7,47.7,13.6,38.7
z_64.5_12.0,2030,2,2030-S2,Augmentation,53.6,53.6,13.0,33.4
z_64.5_21.0,2023,1,2023-S1,Augmentation,43.3,43.3,16.3,40.4
z_64.5_21.0,2023,2,2023-S2,Stable,43.2,35.6,21.3,43.2
z_64.5_21.0,2024,1,2024-S1,Stable,45.1,33.3,21.5,45.1
z_64.5_21.0,2024,2,2024-S2,Stable,40.5,39.2,20.3,40.5
z_64.5_21.0,2025,1,2025-S1,Augmentation,52.1,52.1,12.2,35.7
z_64.5_21.0,2025,2,2025-S2,Augmentation,42.4,42.4,17.1,40.6
z_64.5_21.0,2026,1,2026-S1,Augmentation,51.3,51.3,18.0,30.7
z_64.5_21.0,2026,2,2026-S2,Augmentation,44.7,44.7,18.7,36.6
z_64.5_21.0,2027,1,2027-S1,Stable,43.5,41.2,15.3,43.5
z_64.5_21.0,2027,2,2027-S2,Augmentation,46.5,46.5,14.4,39.1
z_64.5_21.0,2028,1,2028-S1,Augmentation,45.4,45.4,13.5,41.1
z_64.5_21.0,2028,2,2028-S2,Stable,44.5,41.3,14.2,44.5
z_64.5_21.0,2029,1,2029-S1,Augmentation,45.0,45.0,14.1,40.9
z_64.5_21.0,2029,2,2029-S2,Stable,42.8,42.7,14.5,42.8
z_64.5_21.0,2030,1,2030-S1,Augmentation,44.5,44.5,14.2,41.3
z_64.5_21.0,2030,2,2030-S2,Augmentation,43.3,43.3,15.4,41.3
z_64.5_22.5,2023,1,2023-S1,Stable,39.3,34.0,26.7,39.3
z_64.5_22.5,2023,2,2023-S2,Stable,41.7,20.8,37.5,41.7
z_64.5_22.5,2024,1,2024-S1,Diminution,43.8,18.3,43.8,37.9
z_64.5_22.5,2024,2,2024-S2,Stable,41.7,18.4,39.9,41.7
z_64.5_22.5,2025,1,2025-S1,Diminution,44.0,17.3,44.0,38.7
z_64.5_22.5,2025,2,2025-S2,Diminution,58.1,9.5,58.1,32.4
z_64.5_22.5,2026,1,2026-S1,Diminution,59.3,14.4,59.3,26.3
z_64.5_22.5,2026,2,2026-S2,Diminution,54.5,10.7,54.5,34.8
z_64.5_22.5,2027,1,2027-S1,Diminution,58.0,18.2,58.0,23.8
z_64.5_22.5,2027,2,2027-S2,Diminution,54.5,10.7,54.5,34.8
z_64.5_22.5,2028,1,2028-S1,Diminution,58.0,18.2,58.0,23.8
z_64.5_22.5,2028,2,2028-S2,Diminution,54.5,10.7,54.5,34.8
z_64.5_22.5,2029,1,2029-S1,Diminution,58.0,18.2,58.0,23.8
z_64.5_22.5,2029,2,2029-S2,Diminution,54.5,10.7,54.5,34.8
z_64.5_22.5,2030,1,2030-S1,Diminution,58.0,18.2,58.0,23.8
z_64.5_22.5,2030,2,2030-S2,Diminution,54.5,10.7,54.5,34.8
z_64.5_24.0,2023,1,2023-S1,Augmentation,49.1,49.1,16.1,34.8
z_64.5_24.0,2023,2,2023-S2,Augmentation,42.9,42.9,19.1,38.1
z_64.5_24.0,2024,1,2024-S1,Diminution,38.8,24.4,38.8,36.8
z_64.5_24.0,2024,2,2024-S2,Augmentation,41.7,41.7,19.6,38.7
z_64.5_24.0,2025,1,2025-S1,Stable,42.0,38.0,20.0,42.0
z_64.5_24.0,2025,2,2025-S2,Augmentation,44.4,44.4,20.8,34.8
z_64.5_24.0,2026,1,2026-S1,Stable,38.2,33.0,28.8,38.2
z_64.5_24.0,2026,2,2026-S2,Stable,39.8,23.9,36.3,39.8
z_64.5_24.0,2027,1,2027-S1,Stable,36.6,27.6,35.8,36.6
z_64.5_24.0,2027,2,2027-S2,Stable,43.2,25.0,31.9,43.2
z_64.5_24.0,2028,1,2028-S1,Stable,37.7,25.9,36.3,37.7
z_64.5_24.0,2028,2,2028-S2,Stable,44.5,22.6,32.9,44.5
z_64.5_24.0,2029,1,2029-S1,Stable,39.9,24.2,35.9,39.9
z_64.5_24.0,2029,2,2029-S2,Stable,42.0,24.0,34.0,42.0
z_64.5_24.0,2030,1,2030-S1,Stable,40.0,24.2,35.8,40.0
z_64.5_24.0,2030,2,2030-S2,Stable,42.0,24.0,34.0,42.0
z_64.5_7.5,2023,1,2023-S1,Diminution,83.2,3.1,83.2,13.6
z_64.5_7.5,2023,2,2023-S2,Diminution,67.8,5.9,67.8,26.4
z_64.5_7.5,2024,1,2024-S1,Diminution,68.9,3.5,68.9,27.6
z_64.5_7.5,2024,2,2024-S2,Diminution,68.1,7.1,68.1,24.8
z_64.5_7.5,2025,1,2025-S1,Diminution,64.0,8.1,64.0,27.9
z_64.5_7.5,2025,2,2025-S2,Diminution,70.2,5.5,70.2,24.3
z_64.5_7.5,2026,1,2026-S1,Diminution,70.0,6.3,70.0,23.7
z_64.5_7.5,2026,2,2026-S2,Diminution,70.9,5.4,70.9,23.7
z_64.5_7.5,2027,1,2027-S1,Diminution,77.2,2.9,77.2,19.9
z_64.5_7.5,2027,2,2027-S2,Diminution,70.3,3.1,70.3,26.6
z_64.5_7.5,2028,1,2028-S1,Diminution,83.2,3.1,83.2,13.6
z_64.5_7.5,2028,2,2028-S2,Diminution,70.3,3.1,70.3,26.6
z_64.5_7.5,2029,1,2029-S1,Diminution,83.2,3.1,83.2,13.6
z_64.5_7.5,2029,2,2029-S2,Diminution,70.3,3.1,70.3,26.6
z_64.5_7.5,2030,1,2030-S1,Diminution,83.2,3.1,83.2,13.6
z_64.5_7.5,2030,2,2030-S2,Diminution,70.3,3.1,70.3,26.6
z_64.5_9.0,2023,1,2023-S1,Diminution,50.9,13.1,50.9,36.1
z_64.5_9.0,2023,2,2023-S2,Diminution,69.5,2.7,69.5,27.8
z_64.5_9.0,2024,1,2024-S1,Diminution,49.0,16.4,49.0,34.6
z_64.5_9.0,2024,2,2024-S2,Diminution,65.0,6.2,65.0,28.7
z_64.5_9.0,2025,1,2025-S1,Diminution,44.4,15.4,44.4,40.2
z_64.5_9.0,2025,2,2025-S2,Diminution,66.1,6.5,66.1,27.4
z_64.5_9.0,2026,1,2026-S1,Stable,48.0,17.8,34.2,48.0
z_64.5_9.0,2026,2,2026-S2,Diminution,50.0,11.5,50.0,38.5
z_64.5_9.0,2027,1,2027-S1,Stable,48.2,17.6,34.2,48.2
z_64.5_9.0,2027,2,2027-S2,Diminution,49.3,12.3,49.3,38.3
z_64.5_9.0,2028,1,2028-S1,Stable,48.9,16.6,34.5,48.9
z_64.5_9.0,2028,2,2028-S2,Diminution,49.0,12.2,49.0,38.7
z_64.5_9.0,2029,1,2029-S1,Stable,49.5,16.3,34.2,49.5
z_64.5_9.0,2029,2,2029-S2,Diminution,46.6,13.9,46.6,39.6
z_64.5_9.0,2030,1,2030-S1,Stable,53.8,17.8,28.5,53.8
z_64.5_9.0,2030,2,2030-S2,Diminution,45.7,13.6,45.7,40.7
z_66.0_-13.5,2023,1,2023-S1,Diminution,63.3,5.5,63.3,31.2
z_66.0_-13.5,2023,2,2023-S2,Diminution,79.3,2.7,79.3,17.9
z_66.0_-13.5,2024,1,2024-S1,Diminution,58.5,9.6,58.5,31.9
z_66.0_-13.5,2024,2,2024-S2,Diminution,55.5,8.0,55.5,36.5
z_66.0_-13.5,2025,1,2025-S1,Diminution,62.2,7.1,62.2,30.7
z_66.0_-13.5,2025,2,2025-S2,Diminution,71.6,5.0,71.6,23.4
z_66.0_-13.5,2026,1,2026-S1,Diminution,63.9,6.8,63.9,29.3
z_66.0_-13.5,2026,2,2026-S2,Diminution,71.7,2.9,71.7,25.4
z_66.0_-13.5,2027,1,2027-S1,Diminution,62.4,6.4,62.4,31.2
z_66.0_-13.5,2027,2,2027-S2,Diminution,79.3,2.7,79.3,17.9
z_66.0_-13.5,2028,1,2028-S1,Diminution,62.4,6.4,62.4,31.2
z_66.0_-13.5,2028,2,2028-S2,Diminution,79.3,2.7,79.3,17.9
z_66.0_-13.5,2029,1,2029-S1,Diminution,62.4,6.4,62.4,31.2
z_66.0_-13.5,2029,2,2029-S2,Diminution,79.3,2.7,79.3,17.9
z_66.0_-13.5,2030,1,2030-S1,Diminution,62.4,6.4,62.4,31.2
z_66.0_-13.5,2030,2,2030-S2,Diminution,79.3,2.7,79.3,17.9
z_66.0_-18.0,2023,1,2023-S1,Stable,39.2,24.5,36.3,39.2
z_66.0_-18.0,2023,2,2023-S2,Stable,48.9,16.3,34.8,48.9
z_66.0_-18.0,2024,1,2024-S1,Diminution,43.0,29.1,43.0,27.9
z_66.0_-18.0,2024,2,2024-S2,Stable,58.9,21.5,19.6,58.9
z_66.0_-18.0,2025,1,2025-S1,Stable,40.4,26.7,32.9,40.4
z_66.0_-18.0,2025,2,2025-S2,Stable,58.1,21.8,20.1,58.1
z_66.0_-18.0,2026,1,2026-S1,Diminution,48.9,19.4,48.9,31.7
z_66.0_-18.0,2026,2,2026-S2,Stable,41.7,24.7,33.6,41.7
z_66.0_-18.0,2027,1,2027-S1,Diminution,46.3,29.6,46.3,24.1
z_66.0_-18.0,2027,2,2027-S2,Stable,41.9,23.2,34.9,41.9
z_66.0_-18.0,2028,1,2028-S1,Diminution,48.2,24.1,48.2,27.7
z_66.0_-18.0,2028,2,2028-S2,Diminution,38.3,23.6,38.3,38.1
z_66.0_-18.0,2029,1,2029-S1,Diminution,48.2,24.1,48.2,27.7
z_66.0_-18.0,2029,2,2029-S2,Diminution,38.3,23.6,38.3,38.1
z_66.0_-18.0,2030,1,2030-S1,Diminution,48.2,24.1,48.2,27.7
z_66.0_-18.0,2030,2,2030-S2,Diminution,38.3,23.6,38.3,38.1
z_66.0_-21.0,2023,1,2023-S1,Diminution,51.1,10.7,51.1,38.2
z_66.0_-21.0,2023,2,2023-S2,Diminution,38.0,30.9,38.0,31.1
z_66.0_-21.0,2024,1,2024-S1,Diminution,67.2,8.9,67.2,23.8
z_66.0_-21.0,2024,2,2024-S2,Diminution,42.1,23.6,42.1,34.4
z_66.0_-21.0,2025,1,2025-S1,Diminution,63.9,17.5,63.9,18.6
z_66.0_-21.0,2025,2,2025-S2,Diminution,40.0,23.5,40.0,36.5
z_66.0_-21.0,2026,1,2026-S1,Diminution,64.5,13.0,64.5,22.6
z_66.0_-21.0,2026,2,2026-S2,Diminution,40.5,19.8,40.5,39.7
z_66.0_-21.0,2027,1,2027-S1,Diminution,64.4,12.5,64.4,23.1
z_66.0_-21.0,2027,2,2027-S2,Diminution,41.4,23.2,41.4,35.4
z_66.0_-21.0,2028,1,2028-S1,Diminution,66.1,11.3,66.1,22.6
z_66.0_-21.0,2028,2,2028-S2,Diminution,42.1,23.6,42.1,34.4
z_66.0_-21.0,2029,1,2029-S1,Diminution,66.1,11.3,66.1,22.6
z_66.0_-21.0,2029,2,2029-S2,Diminution,42.1,23.6,42.1,34.4
z_66.0_-21.0,2030,1,2030-S1,Diminution,66.1,11.3,66.1,22.6
z_66.0_-21.0,2030,2,2030-S2,Diminution,42.1,23.6,42.1,34.4
z_66.0_-24.0,2023,1,2023-S1,Stable,43.3,30.7,26.1,43.3
z_66.0_-24.0,2023,2,2023-S2,Stable,48.7,23.8,27.4,48.7
z_66.0_-24.0,2024,1,2024-S1,Stable,43.0,33.8,23.2,43.0
z_66.0_-24.0,2024,2,2024-S2,Stable,48.4,35.3,16.3,48.4
z_66.0_-24.0,2025,1,2025-S1,Stable,49.6,27.7,22.7,49.6
z_66.0_-24.0,2025,2,2025-S2,Stable,46.8,27.5,25.7,46.8
z_66.0_-24.0,2026,1,2026-S1,Stable,45.3,27.6,27.0,45.3
z_66.0_-24.0,2026,2,2026-S2,Stable,45.0,26.9,28.1,45.0
z_66.0_-24.0,2027,1,2027-S1,Stable,45.1,27.9,27.1,45.1
z_66.0_-24.0,2027,2,2027-S2,Stable,48.9,24.2,26.9,48.9
z_66.0_-24.0,2028,1,2028-S1,Stable,46.7,27.4,25.9,46.7
z_66.0_-24.0,2028,2,2028-S2,Stable,48.2,23.3,28.4,48.2
z_66.0_-24.0,2029,1,2029-S1,Stable,44.8,27.6,27.6,44.8
z_66.0_-24.0,2029,2,2029-S2,Stable,47.9,24.3,27.7,47.9
z_66.0_-24.0,2030,1,2030-S1,Stable,44.8,27.6,27.6,44.8
z_66.0_-24.0,2030,2,2030-S2,Stable,47.9,24.3,27.7,47.9
z_66.0_-3.0,2023,1,2023-S1,Diminution,79.3,2.0,79.3,18.6
z_66.0_-3.0,2023,2,2023-S2,Diminution,78.8,2.3,78.8,18.8
z_66.0_-3.0,2024,1,2024-S1,Diminution,75.3,4.3,75.3,20.4
z_66.0_-3.0,2024,2,2024-S2,Diminution,59.5,5.3,59.5,35.3
z_66.0_-3.0,2025,1,2025-S1,Diminution,73.1,3.2,73.1,23.7
z_66.0_-3.0,2025,2,2025-S2,Diminution,69.1,6.2,69.1,24.7
z_66.0_-3.0,2026,1,2026-S1,Diminution,73.5,3.6,73.5,22.9
z_66.0_-3.0,2026,2,2026-S2,Diminution,65.7,2.1,65.7,32.1
z_66.0_-3.0,2027,1,2027-S1,Diminution,79.3,2.0,79.3,18.6
z_66.0_-3.0,2027,2,2027-S2,Diminution,78.8,2.3,78.8,18.8
z_66.0_-3.0,2028,1,2028-S1,Diminution,79.3,2.0,79.3,18.6
z_66.0_-3.0,2028,2,2028-S2,Diminution,78.8,2.3,78.8,18.8
z_66.0_-3.0,2029,1,2029-S1,Diminution,79.3,2.0,79.3,18.6
z_66.0_-3.0,2029,2,2029-S2,Diminution,78.8,2.3,78.8,18.8
z_66.0_-3.0,2030,1,2030-S1,Diminution,79.3,2.0,79.3,18.6
z_66.0_-3.0,2030,2,2030-S2,Diminution,78.8,2.3,78.8,18.8
z_66.0_10.5,2023,1,2023-S1,Stable,46.9,11.3,41.7,46.9
z_66.0_10.5,2023,2,2023-S2,Diminution,72.7,4.0,72.7,23.3
z_66.0_10.5,2024,1,2024-S1,Diminution,47.6,13.9,47.6,38.6
z_66.0_10.5,2024,2,2024-S2,Diminution,70.8,6.6,70.8,22.7
z_66.0_10.5,2025,1,2025-S1,Diminution,46.9,12.0,46.9,41.1
z_66.0_10.5,2025,2,2025-S2,Diminution,62.1,10.8,62.1,27.1
z_66.0_10.5,2026,1,2026-S1,Stable,51.5,16.7,31.9,51.5
z_66.0_10.5,2026,2,2026-S2,Diminution,70.2,3.9,70.2,25.9
z_66.0_10.5,2027,1,2027-S1,Diminution,43.9,13.1,43.9,43.0
z_66.0_10.5,2027,2,2027-S2,Diminution,70.1,6.3,70.1,23.6
z_66.0_10.5,2028,1,2028-S1,Stable,45.9,12.9,41.2,45.9
z_66.0_10.5,2028,2,2028-S2,Diminution,77.6,3.6,77.6,18.9
z_66.0_10.5,2029,1,2029-S1,Diminution,46.6,15.5,46.6,37.9
z_66.0_10.5,2029,2,2029-S2,Diminution,77.6,3.6,77.6,18.9
z_66.0_10.5,2030,1,2030-S1,Diminution,46.6,15.5,46.6,37.9
z_66.0_10.5,2030,2,2030-S2,Diminution,77.6,3.6,77.6,18.9
z_66.0_12.0,2023,1,2023-S1,Augmentation,48.2,48.2,27.7,24.0
z_66.0_12.0,2023,2,2023-S2,Augmentation,61.6,61.6,17.5,20.9
z_66.0_12.0,2024,1,2024-S1,Augmentation,35.0,35.0,32.6,32.3
z_66.0_12.0,2024,2,2024-S2,Augmentation,50.1,50.1,23.1,26.8
z_66.0_12.0,2025,1,2025-S1,Augmentation,64.5,64.5,15.2,20.3
z_66.0_12.0,2025,2,2025-S2,Augmentation,61.3,61.3,16.7,22.0
z_66.0_12.0,2026,1,2026-S1,Augmentation,45.8,45.8,31.3,23.0
z_66.0_12.0,2026,2,2026-S2,Augmentation,56.7,56.7,26.8,16.5
z_66.0_12.0,2027,1,2027-S1,Augmentation,59.3,59.3,19.7,21.0
z_66.0_12.0,2027,2,2027-S2,Augmentation,64.5,64.5,14.9,20.6
z_66.0_12.0,2028,1,2028-S1,Augmentation,63.7,63.7,17.1,19.2
z_66.0_12.0,2028,2,2028-S2,Augmentation,69.3,69.3,15.1,15.6
z_66.0_12.0,2029,1,2029-S1,Augmentation,64.2,64.2,17.8,18.1
z_66.0_12.0,2029,2,2029-S2,Augmentation,70.7,70.7,14.5,14.7
z_66.0_12.0,2030,1,2030-S1,Augmentation,63.4,63.4,18.7,17.9
z_66.0_12.0,2030,2,2030-S2,Augmentation,69.7,69.7,14.9,15.4
z_66.0_13.5,2023,1,2023-S1,Augmentation,43.6,43.6,24.3,32.1
z_66.0_13.5,2023,2,2023-S2,Augmentation,52.5,52.5,17.1,30.4
