zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_7.5,2029,1,2029-S1,Augmentation,63.2,63.2,17.5,19.3
z_63.0_7.5,2029,2,2029-S2,Augmentation,64.7,64.7,19.4,15.9
z_63.0_7.5,2030,1,2030-S1,Augmentation,64.1,64.1,17.3,18.7
z_63.0_7.5,2030,2,2030-S2,Augmentation,63.2,63.2,20.4,16.4
z_63.0_9.0,2023,1,2023-S1,Augmentation,74.7,74.7,9.8,15.5
z_63.0_9.0,2023,2,2023-S2,Augmentation,58.8,58.8,13.2,28.0
z_63.0_9.0,2024,1,2024-S1,Augmentation,57.5,57.5,20.6,21.9
z_63.0_9.0,2024,2,2024-S2,Augmentation,52.4,52.4,26.8,20.9
z_63.0_9.0,2025,1,2025-S1,Augmentation,55.6,55.6,18.0,26.5
z_63.0_9.0,2025,2,2025-S2,Augmentation,57.7,57.7,20.6,21.8
z_63.0_9.0,2026,1,2026-S1,Augmentation,58.9,58.9,16.6,24.5
z_63.0_9.0,2026,2,2026-S2,Augmentation,58.2,58.2,18.9,22.9
z_63.0_9.0,2027,1,2027-S1,Augmentation,58.2,58.2,16.8,25.1
z_63.0_9.0,2027,2,2027-S2,Augmentation,58.0,58.0,18.9,23.1
z_63.0_9.0,2028,1,2028-S1,Augmentation,57.1,57.1,16.9,26.0
z_63.0_9.0,2028,2,2028-S2,Augmentation,57.8,57.8,18.7,23.5
z_63.0_9.0,2029,1,2029-S1,Augmentation,56.9,56.9,17.9,25.2
z_63.0_9.0,2029,2,2029-S2,Augmentation,59.5,59.5,19.6,21.0
z_63.0_9.0,2030,1,2030-S1,Augmentation,59.0,59.0,17.6,23.4
z_63.0_9.0,2030,2,2030-S2,Augmentation,63.3,63.3,17.9,18.9
z_64.5_-15.0,2023,1,2023-S1,Stable,49.4,31.9,18.8,49.4
z_64.5_-15.0,2023,2,2023-S2,Stable,54.6,19.6,25.9,54.6
z_64.5_-15.0,2024,1,2024-S1,Stable,42.9,37.2,19.9,42.9
z_64.5_-15.0,2024,2,2024-S2,Stable,61.3,19.1,19.6,61.3
z_64.5_-15.0,2025,1,2025-S1,Stable,51.2,30.7,18.1,51.2
z_64.5_-15.0,2025,2,2025-S2,Stable,59.4,20.3,20.3,59.4
z_64.5_-15.0,2026,1,2026-S1,Stable,45.2,17.4,37.4,45.2
z_64.5_-15.0,2026,2,2026-S2,Stable,47.3,21.6,31.1,47.3
z_64.5_-15.0,2027,1,2027-S1,Diminution,37.4,27.0,37.4,35.5
z_64.5_-15.0,2027,2,2027-S2,Stable,43.5,22.8,33.7,43.5
z_64.5_-15.0,2028,1,2028-S1,Diminution,41.0,25.7,41.0,33.3
z_64.5_-15.0,2028,2,2028-S2,Diminution,40.3,21.6,40.3,38.1
z_64.5_-15.0,2029,1,2029-S1,Diminution,41.0,25.7,41.0,33.3
z_64.5_-15.0,2029,2,2029-S2,Diminution,40.3,21.6,40.3,38.1
z_64.5_-15.0,2030,1,2030-S1,Diminution,41.0,25.7,41.0,33.3
z_64.5_-15.0,2030,2,2030-S2,Diminution,40.3,21.6,40.3,38.1
z_64.5_-22.5,2023,1,2023-S1,Stable,42.9,14.2,42.9,42.9
z_64.5_-22.5,2023,2,2023-S2,Diminution,40.0,22.3,40.0,37.8
z_64.5_-22.5,2024,1,2024-S1,Diminution,43.6,17.4,43.6,39.0
z_64.5_-22.5,2024,2,2024-S2,Stable,41.7,19.1,39.1,41.7
z_64.5_-22.5,2025,1,2025-S1,Stable,44.7,15.0,40.2,44.7
z_64.5_-22.5,2025,2,2025-S2,Stable,41.3,18.3,40.4,41.3
z_64.5_-22.5,2026,1,2026-S1,Stable,46.7,10.5,42.8,46.7
z_64.5_-22.5,2026,2,2026-S2,Diminution,41.7,19.4,41.7,38.9
z_64.5_-22.5,2027,1,2027-S1,Stable,42.9,14.2,42.9,42.9
z_64.5_-22.5,2027,2,2027-S2,Diminution,41.7,19.4,41.7,38.9
z_64.5_-22.5,2028,1,2028-S1,Stable,42.9,14.2,42.9,42.9
z_64.5_-22.5,2028,2,2028-S2,Diminution,41.7,19.4,41.7,38.9
z_64.5_-22.5,2029,1,2029-S1,Stable,42.9,14.2,42.9,42.9
z_64.5_-22.5,2029,2,2029-S2,Diminution,41.7,19.4,41.7,38.9
z_64.5_-22.5,2030,1,2030-S1,Stable,42.9,14.2,42.9,42.9
z_64.5_-22.5,2030,2,2030-S2,Diminution,41.7,19.4,41.7,38.9
z_64.5_-24.0,2023,1,2023-S1,Stable,37.0,34.1,28.9,37.0
z_64.5_-24.0,2023,2,2023-S2,Augmentation,49.8,49.8,18.6,31.6
z_64.5_-24.0,2024,1,2024-S1,Augmentation,46.6,46.6,24.5,28.9
z_64.5_-24.0,2024,2,2024-S2,Stable,42.7,29.3,28.0,42.7
z_64.5_-24.0,2025,1,2025-S1,Diminution,38.4,28.9,38.4,32.7
z_64.5_-24.0,2025,2,2025-S2,Stable,40.4,22.8,36.8,40.4
z_64.5_-24.0,2026,1,2026-S1,Diminution,38.8,26.4,38.8,34.9
z_64.5_-24.0,2026,2,2026-S2,Diminution,44.6,21.5,44.6,33.9
z_64.5_-24.0,2027,1,2027-S1,Diminution,42.4,23.8,42.4,33.8
z_64.5_-24.0,2027,2,2027-S2,Diminution,44.9,21.2,44.9,33.9
z_64.5_-24.0,2028,1,2028-S1,Diminution,42.4,23.8,42.4,33.8
z_64.5_-24.0,2028,2,2028-S2,Diminution,44.9,21.2,44.9,33.9
z_64.5_-24.0,2029,1,2029-S1,Diminution,42.4,23.8,42.4,33.8
z_64.5_-24.0,2029,2,2029-S2,Diminution,44.9,21.2,44.9,33.9
z_64.5_-24.0,2030,1,2030-S1,Diminution,42.4,23.8,42.4,33.8
z_64.5_-24.0,2030,2,2030-S2,Diminution,44.9,21.2,44.9,33.9
z_64.5_-25.5,2023,1,2023-S1,Stable,43.5,25.4,31.1,43.5
z_64.5_-25.5,2023,2,2023-S2,Stable,45.7,34.8,19.5,45.7
z_64.5_-25.5,2024,1,2024-S1,Stable,42.0,24.5,33.5,42.0
z_64.5_-25.5,2024,2,2024-S2,Stable,46.1,33.6,20.3,46.1
z_64.5_-25.5,2025,1,2025-S1,Stable,42.1,25.3,32.6,42.1
z_64.5_-25.5,2025,2,2025-S2,Stable,44.3,30.6,25.1,44.3
z_64.5_-25.5,2026,1,2026-S1,Diminution,41.9,24.4,41.9,33.7
z_64.5_-25.5,2026,2,2026-S2,Stable,39.1,31.1,29.8,39.1
z_64.5_-25.5,2027,1,2027-S1,Diminution,44.4,27.3,44.4,28.3
z_64.5_-25.5,2027,2,2027-S2,Stable,38.6,27.1,34.4,38.6
z_64.5_-25.5,2028,1,2028-S1,Diminution,46.5,26.5,46.5,27.0
z_64.5_-25.5,2028,2,2028-S2,Stable,38.6,27.1,34.4,38.6
z_64.5_-25.5,2029,1,2029-S1,Diminution,46.5,26.5,46.5,27.0
z_64.5_-25.5,2029,2,2029-S2,Stable,38.6,27.1,34.4,38.6
z_64.5_-25.5,2030,1,2030-S1,Diminution,46.5,26.5,46.5,27.0
z_64.5_-25.5,2030,2,2030-S2,Stable,38.6,27.1,34.4,38.6
z_64.5_-37.5,2023,1,2023-S1,Diminution,70.9,3.0,70.9,26.1
z_64.5_-37.5,2023,2,2023-S2,Diminution,72.0,3.4,72.0,24.5
z_64.5_-37.5,2024,1,2024-S1,Diminution,67.6,5.3,67.6,27.0
z_64.5_-37.5,2024,2,2024-S2,Diminution,52.3,8.0,52.3,39.6
z_64.5_-37.5,2025,1,2025-S1,Diminution,63.6,3.5,63.6,32.9
z_64.5_-37.5,2025,2,2025-S2,Diminution,66.3,6.0,66.3,27.8
z_64.5_-37.5,2026,1,2026-S1,Diminution,67.6,4.7,67.6,27.7
z_64.5_-37.5,2026,2,2026-S2,Diminution,64.3,3.3,64.3,32.4
z_64.5_-37.5,2027,1,2027-S1,Diminution,70.9,3.0,70.9,26.1
z_64.5_-37.5,2027,2,2027-S2,Diminution,72.0,3.4,72.0,24.5
z_64.5_-37.5,2028,1,2028-S1,Diminution,70.9,3.0,70.9,26.1
z_64.5_-37.5,2028,2,2028-S2,Diminution,72.0,3.4,72.0,24.5
z_64.5_-37.5,2029,1,2029-S1,Diminution,70.9,3.0,70.9,26.1
z_64.5_-37.5,2029,2,2029-S2,Diminution,72.0,3.4,72.0,24.5
z_64.5_-37.5,2030,1,2030-S1,Diminution,70.9,3.0,70.9,26.1
z_64.5_-37.5,2030,2,2030-S2,Diminution,72.0,3.4,72.0,24.5
z_64.5_10.5,2023,1,2023-S1,Diminution,37.9,26.3,37.9,35.8
z_64.5_10.5,2023,2,2023-S2,Stable,43.0,35.7,21.3,43.0
z_64.5_10.5,2024,1,2024-S1,Stable,42.7,36.6,20.7,42.7
z_64.5_10.5,2024,2,2024-S2,Augmentation,44.4,44.4,18.1,37.5
z_64.5_10.5,2025,1,2025-S1,Augmentation,61.1,61.1,14.2,24.7
z_64.5_10.5,2025,2,2025-S2,Augmentation,43.5,43.5,20.0,36.5
z_64.5_10.5,2026,1,2026-S1,Augmentation,42.2,42.2,20.5,37.3
z_64.5_10.5,2026,2,2026-S2,Augmentation,45.8,45.8,14.7,39.5
z_64.5_10.5,2027,1,2027-S1,Augmentation,47.6,47.6,19.4,33.0
z_64.5_10.5,2027,2,2027-S2,Augmentation,48.6,48.6,14.4,37.0
z_64.5_10.5,2028,1,2028-S1,Augmentation,49.6,49.6,17.0,33.4
z_64.5_10.5,2028,2,2028-S2,Augmentation,47.5,47.5,14.4,38.1
z_64.5_10.5,2029,1,2029-S1,Augmentation,51.7,51.7,17.1,31.2
z_64.5_10.5,2029,2,2029-S2,Augmentation,46.7,46.7,14.6,38.7
z_64.5_10.5,2030,1,2030-S1,Augmentation,51.8,51.8,16.7,31.5
z_64.5_10.5,2030,2,2030-S2,Augmentation,47.4,47.4,14.4,38.2
z_64.5_12.0,2023,1,2023-S1,Stable,45.3,26.0,28.7,45.3
z_64.5_12.0,2023,2,2023-S2,Stable,45.1,22.5,32.5,45.1
z_64.5_12.0,2024,1,2024-S1,Stable,48.1,29.0,22.9,48.1
z_64.5_12.0,2024,2,2024-S2,Stable,44.9,34.4,20.6,44.9
z_64.5_12.0,2025,1,2025-S1,Stable,49.5,33.0,17.5,49.5
z_64.5_12.0,2025,2,2025-S2,Augmentation,56.6,56.6,12.0,31.4
z_64.5_12.0,2026,1,2026-S1,Augmentation,49.2,49.2,14.0,36.8
z_64.5_12.0,2026,2,2026-S2,Augmentation,52.2,52.2,13.7,34.1
z_64.5_12.0,2027,1,2027-S1,Stable,43.2,39.8,17.0,43.2
z_64.5_12.0,2027,2,2027-S2,Augmentation,41.2,41.2,17.7,41.2
z_64.5_12.0,2028,1,2028-S1,Augmentation,44.8,44.8,14.3,40.9
z_64.5_12.0,2028,2,2028-S2,Augmentation,48.4,48.4,13.7,37.9
z_64.5_12.0,2029,1,2029-S1,Augmentation,47.8,47.8,12.8,39.4
z_64.5_12.0,2029,2,2029-S2,Augmentation,51.8,51.8,13.0,35.3
z_64.5_12.0,2030,1,2030-S1,Augmentation,50.5,50.5,12.9,36.6
z_64.5_12.0,2030,2,2030-S2,Augmentation,51.6,51.6,12.6,35.7
z_64.5_21.0,2023,1,2023-S1,Stable,42.1,41.6,16.3,42.1
z_64.5_21.0,2023,2,2023-S2,Stable,43.3,37.1,19.7,43.3
z_64.5_21.0,2024,1,2024-S1,Stable,45.1,32.9,21.9,45.1
z_64.5_21.0,2024,2,2024-S2,Stable,43.1,36.1,20.8,43.1
z_64.5_21.0,2025,1,2025-S1,Augmentation,49.8,49.8,11.8,38.4
z_64.5_21.0,2025,2,2025-S2,Augmentation,44.8,44.8,15.8,39.4
z_64.5_21.0,2026,1,2026-S1,Augmentation,50.2,50.2,17.3,32.4
z_64.5_21.0,2026,2,2026-S2,Augmentation,41.6,41.6,17.4,41.0
z_64.5_21.0,2027,1,2027-S1,Stable,46.7,39.6,13.7,46.7
z_64.5_21.0,2027,2,2027-S2,Augmentation,43.3,43.3,13.7,43.0
z_64.5_21.0,2028,1,2028-S1,Stable,44.6,43.0,12.4,44.6
z_64.5_21.0,2028,2,2028-S2,Stable,48.0,39.3,12.7,48.0
z_64.5_21.0,2029,1,2029-S1,Stable,46.9,40.8,12.3,46.9
z_64.5_21.0,2029,2,2029-S2,Stable,47.5,39.1,13.4,47.5
z_64.5_21.0,2030,1,2030-S1,Stable,46.1,41.5,12.4,46.1
z_64.5_21.0,2030,2,2030-S2,Stable,47.0,39.0,14.0,47.0
z_64.5_22.5,2023,1,2023-S1,Stable,41.3,33.5,25.2,41.3
z_64.5_22.5,2023,2,2023-S2,Stable,40.6,20.7,38.7,40.6
z_64.5_22.5,2024,1,2024-S1,Diminution,43.3,20.0,43.3,36.7
z_64.5_22.5,2024,2,2024-S2,Stable,43.4,17.9,38.7,43.4
z_64.5_22.5,2025,1,2025-S1,Diminution,44.7,18.5,44.7,36.7
z_64.5_22.5,2025,2,2025-S2,Diminution,54.9,10.5,54.9,34.7
z_64.5_22.5,2026,1,2026-S1,Diminution,58.2,16.6,58.2,25.2
z_64.5_22.5,2026,2,2026-S2,Diminution,53.2,11.3,53.2,35.4
z_64.5_22.5,2027,1,2027-S1,Diminution,58.6,18.5,58.6,22.9
z_64.5_22.5,2027,2,2027-S2,Diminution,53.2,11.3,53.2,35.4
z_64.5_22.5,2028,1,2028-S1,Diminution,58.6,18.5,58.6,22.9
z_64.5_22.5,2028,2,2028-S2,Diminution,53.2,11.3,53.2,35.4
z_64.5_22.5,2029,1,2029-S1,Diminution,58.6,18.5,58.6,22.9
z_64.5_22.5,2029,2,2029-S2,Diminution,53.2,11.3,53.2,35.4
z_64.5_22.5,2030,1,2030-S1,Diminution,58.6,18.5,58.6,22.9
z_64.5_22.5,2030,2,2030-S2,Diminution,53.2,11.3,53.2,35.4
z_64.5_24.0,2023,1,2023-S1,Augmentation,46.8,46.8,17.3,35.8
z_64.5_24.0,2023,2,2023-S2,Augmentation,42.5,42.5,17.5,40.0
z_64.5_24.0,2024,1,2024-S1,Stable,36.5,27.3,36.2,36.5
z_64.5_24.0,2024,2,2024-S2,Augmentation,42.2,42.2,17.9,39.9
z_64.5_24.0,2025,1,2025-S1,Stable,42.9,36.7,20.4,42.9
z_64.5_24.0,2025,2,2025-S2,Augmentation,44.3,44.3,20.2,35.5
z_64.5_24.0,2026,1,2026-S1,Stable,39.5,31.7,28.8,39.5
z_64.5_24.0,2026,2,2026-S2,Stable,42.3,25.5,32.2,42.3
z_64.5_24.0,2027,1,2027-S1,Stable,40.0,27.8,32.2,40.0
z_64.5_24.0,2027,2,2027-S2,Stable,45.3,24.6,30.1,45.3
z_64.5_24.0,2028,1,2028-S1,Stable,39.3,27.6,33.1,39.3
z_64.5_24.0,2028,2,2028-S2,Stable,44.9,23.7,31.4,44.9
z_64.5_24.0,2029,1,2029-S1,Stable,40.6,26.3,33.1,40.6
z_64.5_24.0,2029,2,2029-S2,Stable,43.7,24.7,31.6,43.7
z_64.5_24.0,2030,1,2030-S1,Stable,40.6,26.3,33.1,40.6
z_64.5_24.0,2030,2,2030-S2,Stable,43.7,24.7,31.6,43.7
z_64.5_7.5,2023,1,2023-S1,Diminution,81.7,3.9,81.7,14.5
z_64.5_7.5,2023,2,2023-S2,Diminution,68.8,5.9,68.8,25.3
z_64.5_7.5,2024,1,2024-S1,Diminution,66.1,4.8,66.1,29.1
z_64.5_7.5,2024,2,2024-S2,Diminution,68.6,6.1,68.6,25.3
z_64.5_7.5,2025,1,2025-S1,Diminution,63.9,7.5,63.9,28.6
z_64.5_7.5,2025,2,2025-S2,Diminution,69.3,6.8,69.3,23.9
z_64.5_7.5,2026,1,2026-S1,Diminution,68.2,6.5,68.2,25.3
z_64.5_7.5,2026,2,2026-S2,Diminution,70.4,6.3,70.4,23.3
z_64.5_7.5,2027,1,2027-S1,Diminution,73.6,3.9,73.6,22.5
z_64.5_7.5,2027,2,2027-S2,Diminution,70.2,3.9,70.2,25.9
z_64.5_7.5,2028,1,2028-S1,Diminution,81.7,3.9,81.7,14.5
z_64.5_7.5,2028,2,2028-S2,Diminution,70.2,3.9,70.2,25.9
z_64.5_7.5,2029,1,2029-S1,Diminution,81.7,3.9,81.7,14.5
z_64.5_7.5,2029,2,2029-S2,Diminution,70.2,3.9,70.2,25.9
z_64.5_7.5,2030,1,2030-S1,Diminution,81.7,3.9,81.7,14.5
z_64.5_7.5,2030,2,2030-S2,Diminution,70.2,3.9,70.2,25.9
z_64.5_9.0,2023,1,2023-S1,Diminution,51.4,12.3,51.4,36.3
z_64.5_9.0,2023,2,2023-S2,Diminution,69.1,3.3,69.1,27.6
z_64.5_9.0,2024,1,2024-S1,Diminution,49.1,16.9,49.1,34.0
z_64.5_9.0,2024,2,2024-S2,Diminution,63.4,7.0,63.4,29.6
z_64.5_9.0,2025,1,2025-S1,Diminution,43.9,17.7,43.9,38.4
z_64.5_9.0,2025,2,2025-S2,Diminution,64.9,6.1,64.9,29.0
z_64.5_9.0,2026,1,2026-S1,Stable,47.6,18.5,33.9,47.6
z_64.5_9.0,2026,2,2026-S2,Diminution,50.5,10.1,50.5,39.4
z_64.5_9.0,2027,1,2027-S1,Stable,47.6,18.5,33.9,47.6
z_64.5_9.0,2027,2,2027-S2,Diminution,50.7,11.0,50.7,38.2
z_64.5_9.0,2028,1,2028-S1,Stable,48.7,17.1,34.2,48.7
z_64.5_9.0,2028,2,2028-S2,Diminution,50.3,11.7,50.3,37.9
z_64.5_9.0,2029,1,2029-S1,Stable,47.6,15.8,36.5,47.6
z_64.5_9.0,2029,2,2029-S2,Diminution,47.2,13.4,47.2,39.4
z_64.5_9.0,2030,1,2030-S1,Stable,52.3,17.1,30.6,52.3
z_64.5_9.0,2030,2,2030-S2,Diminution,48.5,12.6,48.5,39.0
z_66.0_-13.5,2023,1,2023-S1,Diminution,63.6,5.5,63.6,30.8
z_66.0_-13.5,2023,2,2023-S2,Diminution,78.8,2.9,78.8,18.3
z_66.0_-13.5,2024,1,2024-S1,Diminution,58.2,10.2,58.2,31.6
z_66.0_-13.5,2024,2,2024-S2,Diminution,53.7,7.6,53.7,38.8
z_66.0_-13.5,2025,1,2025-S1,Diminution,61.0,8.1,61.0,30.9
z_66.0_-13.5,2025,2,2025-S2,Diminution,69.6,5.1,69.6,25.3
z_66.0_-13.5,2026,1,2026-S1,Diminution,63.5,7.9,63.5,28.6
z_66.0_-13.5,2026,2,2026-S2,Diminution,70.1,2.6,70.1,27.2
z_66.0_-13.5,2027,1,2027-S1,Diminution,63.0,6.9,63.0,30.1
z_66.0_-13.5,2027,2,2027-S2,Diminution,78.8,2.9,78.8,18.3
z_66.0_-13.5,2028,1,2028-S1,Diminution,63.0,6.9,63.0,30.1
z_66.0_-13.5,2028,2,2028-S2,Diminution,78.8,2.9,78.8,18.3
z_66.0_-13.5,2029,1,2029-S1,Diminution,63.0,6.9,63.0,30.1
z_66.0_-13.5,2029,2,2029-S2,Diminution,78.8,2.9,78.8,18.3
z_66.0_-13.5,2030,1,2030-S1,Diminution,63.0,6.9,63.0,30.1
z_66.0_-13.5,2030,2,2030-S2,Diminution,78.8,2.9,78.8,18.3
z_66.0_-18.0,2023,1,2023-S1,Stable,39.1,24.0,36.9,39.1
z_66.0_-18.0,2023,2,2023-S2,Stable,48.3,16.9,34.8,48.3
z_66.0_-18.0,2024,1,2024-S1,Diminution,43.4,28.6,43.4,28.0
z_66.0_-18.0,2024,2,2024-S2,Stable,60.9,20.5,18.6,60.9
z_66.0_-18.0,2025,1,2025-S1,Stable,40.2,26.4,33.4,40.2
z_66.0_-18.0,2025,2,2025-S2,Stable,58.9,21.4,19.7,58.9
z_66.0_-18.0,2026,1,2026-S1,Diminution,49.7,18.6,49.7,31.6
z_66.0_-18.0,2026,2,2026-S2,Stable,45.7,23.9,30.4,45.7
z_66.0_-18.0,2027,1,2027-S1,Diminution,44.7,28.4,44.7,26.9
z_66.0_-18.0,2027,2,2027-S2,Stable,43.8,23.4,32.9,43.8
z_66.0_-18.0,2028,1,2028-S1,Diminution,50.4,23.1,50.4,26.6
z_66.0_-18.0,2028,2,2028-S2,Stable,39.5,23.4,37.1,39.5
z_66.0_-18.0,2029,1,2029-S1,Diminution,50.4,23.1,50.4,26.6
z_66.0_-18.0,2029,2,2029-S2,Stable,39.5,23.4,37.1,39.5
z_66.0_-18.0,2030,1,2030-S1,Diminution,50.4,23.1,50.4,26.6
z_66.0_-18.0,2030,2,2030-S2,Stable,39.5,23.4,37.1,39.5
z_66.0_-21.0,2023,1,2023-S1,Diminution,51.1,11.2,51.1,37.6
z_66.0_-21.0,2023,2,2023-S2,Diminution,37.6,30.1,37.6,32.3
z_66.0_-21.0,2024,1,2024-S1,Diminution,66.4,9.7,66.4,23.8
z_66.0_-21.0,2024,2,2024-S2,Diminution,42.4,23.1,42.4,34.4
z_66.0_-21.0,2025,1,2025-S1,Diminution,62.0,17.4,62.0,20.5
z_66.0_-21.0,2025,2,2025-S2,Diminution,38.7,23.7,38.7,37.5
z_66.0_-21.0,2026,1,2026-S1,Diminution,61.8,13.9,61.8,24.3
z_66.0_-21.0,2026,2,2026-S2,Diminution,40.5,19.8,40.5,39.8
z_66.0_-21.0,2027,1,2027-S1,Diminution,64.8,12.6,64.8,22.6
z_66.0_-21.0,2027,2,2027-S2,Diminution,41.1,23.3,41.1,35.6
z_66.0_-21.0,2028,1,2028-S1,Diminution,66.1,11.4,66.1,22.6
z_66.0_-21.0,2028,2,2028-S2,Diminution,42.4,23.1,42.4,34.4
z_66.0_-21.0,2029,1,2029-S1,Diminution,66.1,11.4,66.1,22.6
z_66.0_-21.0,2029,2,2029-S2,Diminution,42.4,23.1,42.4,34.4
z_66.0_-21.0,2030,1,2030-S1,Diminution,66.1,11.4,66.1,22.6
z_66.0_-21.0,2030,2,2030-S2,Diminution,42.4,23.1,42.4,34.4
z_66.0_-24.0,2023,1,2023-S1,Stable,43.9,32.4,23.7,43.9
z_66.0_-24.0,2023,2,2023-S2,Stable,49.4,25.8,24.8,49.4
z_66.0_-24.0,2024,1,2024-S1,Stable,44.0,34.4,21.6,44.0
z_66.0_-24.0,2024,2,2024-S2,Stable,49.8,33.3,16.9,49.8
z_66.0_-24.0,2025,1,2025-S1,Stable,49.5,28.7,21.8,49.5
z_66.0_-24.0,2025,2,2025-S2,Stable,47.1,29.2,23.7,47.1
z_66.0_-24.0,2026,1,2026-S1,Stable,46.6,28.0,25.4,46.6
z_66.0_-24.0,2026,2,2026-S2,Stable,48.0,27.9,24.1,48.0
z_66.0_-24.0,2027,1,2027-S1,Stable,45.9,29.8,24.3,45.9
z_66.0_-24.0,2027,2,2027-S2,Stable,50.4,25.5,24.2,50.4
z_66.0_-24.0,2028,1,2028-S1,Stable,48.0,29.1,22.9,48.0
z_66.0_-24.0,2028,2,2028-S2,Stable,50.5,24.7,24.8,50.5
z_66.0_-24.0,2029,1,2029-S1,Stable,46.4,29.4,24.2,46.4
z_66.0_-24.0,2029,2,2029-S2,Stable,49.2,26.4,24.4,49.2
z_66.0_-24.0,2030,1,2030-S1,Stable,46.4,29.4,24.2,46.4
z_66.0_-24.0,2030,2,2030-S2,Stable,49.2,26.4,24.4,49.2
z_66.0_-3.0,2023,1,2023-S1,Diminution,78.1,1.8,78.1,20.1
z_66.0_-3.0,2023,2,2023-S2,Diminution,77.3,2.2,77.3,20.5
z_66.0_-3.0,2024,1,2024-S1,Diminution,74.7,4.5,74.7,20.7
z_66.0_-3.0,2024,2,2024-S2,Diminution,59.6,5.1,59.6,35.3
z_66.0_-3.0,2025,1,2025-S1,Diminution,71.5,2.6,71.5,26.0
z_66.0_-3.0,2025,2,2025-S2,Diminution,67.7,5.4,67.7,26.9
z_66.0_-3.0,2026,1,2026-S1,Diminution,71.7,4.2,71.7,24.0
z_66.0_-3.0,2026,2,2026-S2,Diminution,64.3,2.2,64.3,33.6
z_66.0_-3.0,2027,1,2027-S1,Diminution,78.1,1.8,78.1,20.1
z_66.0_-3.0,2027,2,2027-S2,Diminution,77.3,2.2,77.3,20.5
z_66.0_-3.0,2028,1,2028-S1,Diminution,78.1,1.8,78.1,20.1
z_66.0_-3.0,2028,2,2028-S2,Diminution,77.3,2.2,77.3,20.5
z_66.0_-3.0,2029,1,2029-S1,Diminution,78.1,1.8,78.1,20.1
z_66.0_-3.0,2029,2,2029-S2,Diminution,77.3,2.2,77.3,20.5
z_66.0_-3.0,2030,1,2030-S1,Diminution,78.1,1.8,78.1,20.1
z_66.0_-3.0,2030,2,2030-S2,Diminution,77.3,2.2,77.3,20.5
z_66.0_10.5,2023,1,2023-S1,Stable,48.6,12.4,39.0,48.6
z_66.0_10.5,2023,2,2023-S2,Diminution,73.8,3.5,73.8,22.7
z_66.0_10.5,2024,1,2024-S1,Diminution,48.9,13.2,48.9,38.0
z_66.0_10.5,2024,2,2024-S2,Diminution,70.7,6.7,70.7,22.6
z_66.0_10.5,2025,1,2025-S1,Diminution,46.9,13.0,46.9,40.0
z_66.0_10.5,2025,2,2025-S2,Diminution,63.1,9.6,63.1,27.3
z_66.0_10.5,2026,1,2026-S1,Stable,49.2,17.9,33.0,49.2
z_66.0_10.5,2026,2,2026-S2,Diminution,71.3,3.5,71.3,25.2
z_66.0_10.5,2027,1,2027-S1,Diminution,43.8,12.7,43.8,43.5
z_66.0_10.5,2027,2,2027-S2,Diminution,69.9,6.5,69.9,23.6
z_66.0_10.5,2028,1,2028-S1,Stable,44.5,13.9,41.6,44.5
z_66.0_10.5,2028,2,2028-S2,Diminution,78.2,3.6,78.2,18.2
z_66.0_10.5,2029,1,2029-S1,Diminution,47.9,14.6,47.9,37.5
z_66.0_10.5,2029,2,2029-S2,Diminution,78.2,3.6,78.2,18.2
z_66.0_10.5,2030,1,2030-S1,Diminution,47.9,14.6,47.9,37.5
z_66.0_10.5,2030,2,2030-S2,Diminution,78.2,3.6,78.2,18.2
z_66.0_12.0,2023,1,2023-S1,Augmentation,45.1,45.1,30.6,24.3
z_66.0_12.0,2023,2,2023-S2,Augmentation,61.0,61.0,17.4,21.6
z_66.0_12.0,2024,1,2024-S1,Diminution,35.6,32.0,35.6,32.4
z_66.0_12.0,2024,2,2024-S2,Augmentation,49.7,49.7,23.7,26.6
z_66.0_12.0,2025,1,2025-S1,Augmentation,60.5,60.5,18.2,21.3
z_66.0_12.0,2025,2,2025-S2,Augmentation,60.6,60.6,16.5,23.0
z_66.0_12.0,2026,1,2026-S1,Augmentation,45.8,45.8,31.2,23.0
z_66.0_12.0,2026,2,2026-S2,Augmentation,57.4,57.4,26.0,16.6
z_66.0_12.0,2027,1,2027-S1,Augmentation,56.9,56.9,22.5,20.6
z_66.0_12.0,2027,2,2027-S2,Augmentation,60.8,60.8,15.6,23.6
z_66.0_12.0,2028,1,2028-S1,Augmentation,59.4,59.4,20.8,19.8
z_66.0_12.0,2028,2,2028-S2,Augmentation,68.1,68.1,16.0,15.9
z_66.0_12.0,2029,1,2029-S1,Augmentation,60.8,60.8,21.1,18.1
z_66.0_12.0,2029,2,2029-S2,Augmentation,68.8,68.8,15.3,15.9
z_66.0_12.0,2030,1,2030-S1,Augmentation,59.1,59.1,21.6,19.3
z_66.0_12.0,2030,2,2030-S2,Augmentation,68.8,68.8,15.3,15.9
z_66.0_13.5,2023,1,2023-S1,Augmentation,44.2,44.2,25.8,30.1
z_66.0_13.5,2023,2,2023-S2,Augmentation,52.1,52.1,15.7,32.2
z_66.0_13.5,2024,1,2024-S1,Augmentation,48.7,48.7,22.4,28.9
z_66.0_13.5,2024,2,2024-S2,Augmentation,58.5,58.5,16.6,24.9
