zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_70.5_33.0,2029-04,2029,4,Stable,94.3,3.0,2.6,94.3
z_70.5_33.0,2029-05,2029,5,Stable,94.8,2.5,2.7,94.8
z_70.5_33.0,2029-06,2029,6,Stable,95.2,1.8,3.0,95.2
z_70.5_33.0,2029-07,2029,7,Stable,95.2,1.6,3.2,95.2
z_70.5_33.0,2029-08,2029,8,Stable,95.1,1.6,3.2,95.1
z_70.5_33.0,2029-09,2029,9,Stable,95.0,1.5,3.6,95.0
z_70.5_33.0,2029-10,2029,10,Stable,95.5,1.5,3.1,95.5
z_70.5_33.0,2029-11,2029,11,Stable,94.9,1.6,3.6,94.9
z_70.5_33.0,2029-12,2029,12,Stable,95.1,1.6,3.3,95.1
z_70.5_33.0,2030-01,2030,1,Stable,95.1,1.7,3.3,95.1
z_70.5_33.0,2030-02,2030,2,Stable,95.1,1.8,3.1,95.1
z_70.5_33.0,2030-03,2030,3,Stable,94.8,2.5,2.7,94.8
z_70.5_33.0,2030-04,2030,4,Stable,94.3,3.0,2.6,94.3
z_70.5_33.0,2030-05,2030,5,Stable,94.8,2.5,2.7,94.8
z_70.5_33.0,2030-06,2030,6,Stable,95.2,1.8,3.0,95.2
z_70.5_33.0,2030-07,2030,7,Stable,95.2,1.6,3.2,95.2
z_70.5_33.0,2030-08,2030,8,Stable,95.1,1.6,3.2,95.1
z_70.5_33.0,2030-09,2030,9,Stable,95.0,1.5,3.6,95.0
z_70.5_33.0,2030-10,2030,10,Stable,95.5,1.5,3.1,95.5
z_70.5_33.0,2030-11,2030,11,Stable,94.9,1.6,3.6,94.9
z_70.5_33.0,2030-12,2030,12,Stable,95.1,1.6,3.3,95.1
z_72.0_13.5,2023-01,2023,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2023-02,2023,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2023-03,2023,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2023-04,2023,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2023-05,2023,5,Stable,88.8,8.7,2.5,88.8
z_72.0_13.5,2023-06,2023,6,Stable,87.9,9.0,3.1,87.9
z_72.0_13.5,2023-07,2023,7,Stable,89.4,7.0,3.6,89.4
z_72.0_13.5,2023-08,2023,8,Stable,87.2,8.9,3.8,87.2
z_72.0_13.5,2023-09,2023,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2023-10,2023,10,Stable,90.9,6.0,3.1,90.9
z_72.0_13.5,2023-11,2023,11,Stable,87.5,8.2,4.3,87.5
z_72.0_13.5,2023-12,2023,12,Stable,90.3,6.6,3.1,90.3
z_72.0_13.5,2024-01,2024,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2024-02,2024,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2024-03,2024,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2024-04,2024,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2024-05,2024,5,Stable,88.0,9.0,3.0,88.0
z_72.0_13.5,2024-06,2024,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2024-07,2024,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2024-08,2024,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2024-09,2024,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2024-10,2024,10,Stable,90.9,6.0,3.1,90.9
z_72.0_13.5,2024-11,2024,11,Stable,87.8,8.2,4.0,87.8
z_72.0_13.5,2024-12,2024,12,Stable,90.0,6.8,3.2,90.0
z_72.0_13.5,2025-01,2025,1,Stable,86.4,9.7,3.9,86.4
z_72.0_13.5,2025-02,2025,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2025-03,2025,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2025-04,2025,4,Stable,88.0,9.0,3.1,88.0
z_72.0_13.5,2025-05,2025,5,Stable,86.4,10.9,2.7,86.4
z_72.0_13.5,2025-06,2025,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2025-07,2025,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2025-08,2025,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2025-09,2025,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2025-10,2025,10,Stable,90.1,6.3,3.6,90.1
z_72.0_13.5,2025-11,2025,11,Stable,90.2,6.5,3.2,90.2
z_72.0_13.5,2025-12,2025,12,Stable,90.3,6.6,3.1,90.3
z_72.0_13.5,2026-01,2026,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2026-02,2026,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2026-03,2026,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2026-04,2026,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2026-05,2026,5,Stable,88.8,8.7,2.5,88.8
z_72.0_13.5,2026-06,2026,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2026-07,2026,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2026-08,2026,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2026-09,2026,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2026-10,2026,10,Stable,89.3,7.3,3.5,89.3
z_72.0_13.5,2026-11,2026,11,Stable,90.2,6.5,3.2,90.2
z_72.0_13.5,2026-12,2026,12,Stable,90.3,6.6,3.1,90.3
z_72.0_13.5,2027-01,2027,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2027-02,2027,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2027-03,2027,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2027-04,2027,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2027-05,2027,5,Stable,88.8,8.7,2.5,88.8
z_72.0_13.5,2027-06,2027,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2027-07,2027,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2027-08,2027,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2027-09,2027,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2027-10,2027,10,Stable,90.9,6.0,3.1,90.9
z_72.0_13.5,2027-11,2027,11,Stable,90.2,6.5,3.2,90.2
z_72.0_13.5,2027-12,2027,12,Stable,90.3,6.6,3.1,90.3
z_72.0_13.5,2028-01,2028,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2028-02,2028,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2028-03,2028,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2028-04,2028,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2028-05,2028,5,Stable,88.8,8.7,2.5,88.8
z_72.0_13.5,2028-06,2028,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2028-07,2028,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2028-08,2028,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2028-09,2028,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2028-10,2028,10,Stable,90.9,6.0,3.1,90.9
z_72.0_13.5,2028-11,2028,11,Stable,90.2,6.5,3.2,90.2
z_72.0_13.5,2028-12,2028,12,Stable,90.3,6.6,3.1,90.3
z_72.0_13.5,2029-01,2029,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2029-02,2029,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2029-03,2029,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2029-04,2029,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2029-05,2029,5,Stable,88.8,8.7,2.5,88.8
z_72.0_13.5,2029-06,2029,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2029-07,2029,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2029-08,2029,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2029-09,2029,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2029-10,2029,10,Stable,90.9,6.0,3.1,90.9
z_72.0_13.5,2029-11,2029,11,Stable,90.2,6.5,3.2,90.2
z_72.0_13.5,2029-12,2029,12,Stable,90.3,6.6,3.1,90.3
z_72.0_13.5,2030-01,2030,1,Stable,89.7,7.0,3.3,89.7
z_72.0_13.5,2030-02,2030,2,Stable,90.1,7.1,2.8,90.1
z_72.0_13.5,2030-03,2030,3,Stable,88.5,8.9,2.6,88.5
z_72.0_13.5,2030-04,2030,4,Stable,89.2,8.4,2.4,89.2
z_72.0_13.5,2030-05,2030,5,Stable,88.8,8.7,2.5,88.8
z_72.0_13.5,2030-06,2030,6,Stable,89.9,7.2,2.8,89.9
z_72.0_13.5,2030-07,2030,7,Stable,89.6,7.0,3.4,89.6
z_72.0_13.5,2030-08,2030,8,Stable,89.9,7.0,3.1,89.9
z_72.0_13.5,2030-09,2030,9,Stable,90.3,6.4,3.3,90.3
z_72.0_13.5,2030-10,2030,10,Stable,90.9,6.0,3.1,90.9
z_72.0_13.5,2030-11,2030,11,Stable,90.2,6.5,3.2,90.2
z_72.0_13.5,2030-12,2030,12,Stable,90.3,6.6,3.1,90.3
z_72.0_15.0,2023-01,2023,1,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2023-02,2023,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2023-03,2023,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2023-04,2023,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2023-05,2023,5,Stable,97.0,0.6,2.4,97.0
z_72.0_15.0,2023-06,2023,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2023-07,2023,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2023-08,2023,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2023-09,2023,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2023-10,2023,10,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2023-11,2023,11,Stable,96.4,1.0,2.6,96.4
z_72.0_15.0,2023-12,2023,12,Stable,96.4,0.9,2.7,96.4
z_72.0_15.0,2024-01,2024,1,Stable,95.0,0.9,4.0,95.0
z_72.0_15.0,2024-02,2024,2,Stable,96.5,0.9,2.6,96.5
z_72.0_15.0,2024-03,2024,3,Stable,96.5,1.1,2.5,96.5
z_72.0_15.0,2024-04,2024,4,Stable,94.2,2.8,3.0,94.2
z_72.0_15.0,2024-05,2024,5,Stable,97.0,0.6,2.4,97.0
z_72.0_15.0,2024-06,2024,6,Stable,96.2,1.3,2.5,96.2
z_72.0_15.0,2024-07,2024,7,Stable,94.1,3.1,2.8,94.1
z_72.0_15.0,2024-08,2024,8,Stable,96.1,0.9,3.0,96.1
z_72.0_15.0,2024-09,2024,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2024-10,2024,10,Stable,95.9,0.8,3.4,95.9
z_72.0_15.0,2024-11,2024,11,Stable,94.9,2.5,2.6,94.9
z_72.0_15.0,2024-12,2024,12,Stable,97.1,0.6,2.4,97.1
z_72.0_15.0,2025-01,2025,1,Stable,95.8,0.9,3.4,95.8
z_72.0_15.0,2025-02,2025,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2025-03,2025,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2025-04,2025,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2025-05,2025,5,Stable,95.8,0.9,3.2,95.8
z_72.0_15.0,2025-06,2025,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2025-07,2025,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2025-08,2025,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2025-09,2025,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2025-10,2025,10,Stable,94.7,2.3,3.0,94.7
z_72.0_15.0,2025-11,2025,11,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2025-12,2025,12,Stable,97.1,0.6,2.4,97.1
z_72.0_15.0,2026-01,2026,1,Stable,95.1,1.8,3.1,95.1
z_72.0_15.0,2026-02,2026,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2026-03,2026,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2026-04,2026,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2026-05,2026,5,Stable,95.4,1.5,3.1,95.4
z_72.0_15.0,2026-06,2026,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2026-07,2026,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2026-08,2026,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2026-09,2026,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2026-10,2026,10,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2026-11,2026,11,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2026-12,2026,12,Stable,97.1,0.6,2.4,97.1
z_72.0_15.0,2027-01,2027,1,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2027-02,2027,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2027-03,2027,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2027-04,2027,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2027-05,2027,5,Stable,97.0,0.6,2.4,97.0
z_72.0_15.0,2027-06,2027,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2027-07,2027,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2027-08,2027,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2027-09,2027,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2027-10,2027,10,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2027-11,2027,11,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2027-12,2027,12,Stable,97.1,0.6,2.4,97.1
z_72.0_15.0,2028-01,2028,1,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2028-02,2028,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2028-03,2028,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2028-04,2028,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2028-05,2028,5,Stable,97.0,0.6,2.4,97.0
z_72.0_15.0,2028-06,2028,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2028-07,2028,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2028-08,2028,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2028-09,2028,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2028-10,2028,10,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2028-11,2028,11,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2028-12,2028,12,Stable,97.1,0.6,2.4,97.1
z_72.0_15.0,2029-01,2029,1,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2029-02,2029,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2029-03,2029,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2029-04,2029,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2029-05,2029,5,Stable,97.0,0.6,2.4,97.0
z_72.0_15.0,2029-06,2029,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2029-07,2029,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2029-08,2029,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2029-09,2029,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2029-10,2029,10,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2029-11,2029,11,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2029-12,2029,12,Stable,97.1,0.6,2.4,97.1
z_72.0_15.0,2030-01,2030,1,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2030-02,2030,2,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2030-03,2030,3,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2030-04,2030,4,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2030-05,2030,5,Stable,97.0,0.6,2.4,97.0
z_72.0_15.0,2030-06,2030,6,Stable,97.1,0.6,2.3,97.1
z_72.0_15.0,2030-07,2030,7,Stable,96.7,0.8,2.5,96.7
z_72.0_15.0,2030-08,2030,8,Stable,97.0,0.7,2.3,97.0
z_72.0_15.0,2030-09,2030,9,Stable,97.1,0.5,2.3,97.1
z_72.0_15.0,2030-10,2030,10,Stable,97.3,0.5,2.2,97.3
z_72.0_15.0,2030-11,2030,11,Stable,97.2,0.5,2.3,97.2
z_72.0_15.0,2030-12,2030,12,Stable,97.1,0.6,2.4,97.1
z_72.0_19.5,2023-01,2023,1,Stable,95.8,0.9,3.3,95.8
z_72.0_19.5,2023-02,2023,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2023-03,2023,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2023-04,2023,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2023-05,2023,5,Stable,97.0,0.6,2.3,97.0
z_72.0_19.5,2023-06,2023,6,Stable,96.3,1.3,2.4,96.3
z_72.0_19.5,2023-07,2023,7,Stable,96.3,1.0,2.6,96.3
z_72.0_19.5,2023-08,2023,8,Stable,96.3,0.9,2.8,96.3
z_72.0_19.5,2023-09,2023,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2023-10,2023,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2023-11,2023,11,Stable,94.7,2.6,2.7,94.7
z_72.0_19.5,2023-12,2023,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2024-01,2024,1,Stable,95.1,1.8,3.0,95.1
z_72.0_19.5,2024-02,2024,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2024-03,2024,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2024-04,2024,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2024-05,2024,5,Stable,96.0,0.9,3.1,96.0
z_72.0_19.5,2024-06,2024,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2024-07,2024,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2024-08,2024,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2024-09,2024,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2024-10,2024,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2024-11,2024,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2024-12,2024,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2025-01,2025,1,Stable,97.3,0.5,2.2,97.3
z_72.0_19.5,2025-02,2025,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2025-03,2025,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2025-04,2025,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2025-05,2025,5,Stable,95.5,1.5,3.0,95.5
z_72.0_19.5,2025-06,2025,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2025-07,2025,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2025-08,2025,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2025-09,2025,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2025-10,2025,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2025-11,2025,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2025-12,2025,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2026-01,2026,1,Stable,97.3,0.5,2.2,97.3
z_72.0_19.5,2026-02,2026,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2026-03,2026,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2026-04,2026,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2026-05,2026,5,Stable,97.0,0.6,2.3,97.0
z_72.0_19.5,2026-06,2026,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2026-07,2026,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2026-08,2026,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2026-09,2026,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2026-10,2026,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2026-11,2026,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2026-12,2026,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2027-01,2027,1,Stable,97.3,0.5,2.2,97.3
z_72.0_19.5,2027-02,2027,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2027-03,2027,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2027-04,2027,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2027-05,2027,5,Stable,97.0,0.6,2.3,97.0
z_72.0_19.5,2027-06,2027,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2027-07,2027,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2027-09,2027,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2027-10,2027,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2027-11,2027,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2027-12,2027,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2028-01,2028,1,Stable,97.3,0.5,2.2,97.3
z_72.0_19.5,2028-02,2028,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2028-03,2028,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2028-04,2028,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2028-05,2028,5,Stable,97.0,0.6,2.3,97.0
z_72.0_19.5,2028-06,2028,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2028-07,2028,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2028-09,2028,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2028-10,2028,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2028-11,2028,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2028-12,2028,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2029-01,2029,1,Stable,97.3,0.5,2.2,97.3
z_72.0_19.5,2029-02,2029,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2029-03,2029,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2029-04,2029,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2029-05,2029,5,Stable,97.0,0.6,2.3,97.0
z_72.0_19.5,2029-06,2029,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2029-07,2029,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2029-09,2029,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2029-10,2029,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2029-11,2029,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2029-12,2029,12,Stable,97.1,0.6,2.3,97.1
z_72.0_19.5,2030-01,2030,1,Stable,97.3,0.5,2.2,97.3
z_72.0_19.5,2030-02,2030,2,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2030-03,2030,3,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2030-04,2030,4,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2030-05,2030,5,Stable,97.0,0.6,2.3,97.0
z_72.0_19.5,2030-06,2030,6,Stable,97.2,0.6,2.2,97.2
z_72.0_19.5,2030-07,2030,7,Stable,97.1,0.7,2.3,97.1
z_72.0_19.5,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_72.0_19.5,2030-09,2030,9,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2030-10,2030,10,Stable,97.4,0.5,2.1,97.4
z_72.0_19.5,2030-11,2030,11,Stable,97.2,0.5,2.3,97.2
z_72.0_19.5,2030-12,2030,12,Stable,97.1,0.6,2.3,97.1
z_72.0_24.0,2023-01,2023,1,Stable,95.5,1.0,3.5,95.5
z_72.0_24.0,2023-02,2023,2,Stable,95.9,1.0,3.1,95.9
z_72.0_24.0,2023-03,2023,3,Stable,96.0,1.2,2.8,96.0
z_72.0_24.0,2023-04,2023,4,Stable,95.9,1.3,2.7,95.9
z_72.0_24.0,2023-05,2023,5,Stable,96.1,1.2,2.8,96.1
z_72.0_24.0,2023-06,2023,6,Stable,95.7,1.3,3.0,95.7
z_72.0_24.0,2023-07,2023,7,Stable,95.0,1.4,3.6,95.0
z_72.0_24.0,2023-08,2023,8,Stable,94.5,1.5,4.0,94.5
z_72.0_24.0,2023-09,2023,9,Stable,95.5,0.9,3.6,95.5
z_72.0_24.0,2023-10,2023,10,Stable,95.9,0.9,3.2,95.9
z_72.0_24.0,2023-11,2023,11,Stable,93.3,2.3,4.4,93.3
z_72.0_24.0,2023-12,2023,12,Stable,95.6,1.0,3.4,95.6
z_72.0_24.0,2024-01,2024,1,Stable,95.5,1.0,3.5,95.5
z_72.0_24.0,2024-02,2024,2,Stable,95.9,1.0,3.1,95.9
z_72.0_24.0,2024-03,2024,3,Stable,96.0,1.2,2.8,96.0
z_72.0_24.0,2024-04,2024,4,Stable,95.9,1.3,2.7,95.9
z_72.0_24.0,2024-05,2024,5,Stable,95.6,1.4,3.0,95.6
z_72.0_24.0,2024-06,2024,6,Stable,95.9,1.0,3.1,95.9
z_72.0_24.0,2024-07,2024,7,Stable,95.8,1.0,3.2,95.8
z_72.0_24.0,2024-08,2024,8,Stable,95.7,1.1,3.3,95.7
z_72.0_24.0,2024-09,2024,9,Stable,95.5,0.9,3.6,95.5
z_72.0_24.0,2024-10,2024,10,Stable,95.9,0.9,3.2,95.9
z_72.0_24.0,2024-11,2024,11,Stable,95.6,0.9,3.5,95.6
z_72.0_24.0,2024-12,2024,12,Stable,95.6,1.0,3.4,95.6
z_72.0_24.0,2025-01,2025,1,Stable,95.5,1.0,3.5,95.5
z_72.0_24.0,2025-02,2025,2,Stable,95.9,1.0,3.1,95.9
z_72.0_24.0,2025-03,2025,3,Stable,96.0,1.2,2.8,96.0
z_72.0_24.0,2025-04,2025,4,Stable,95.9,1.3,2.7,95.9
z_72.0_24.0,2025-05,2025,5,Stable,94.9,2.2,2.9,94.9
z_72.0_24.0,2025-06,2025,6,Stable,95.9,1.0,3.1,95.9
z_72.0_24.0,2025-07,2025,7,Stable,95.8,1.0,3.2,95.8
z_72.0_24.0,2025-08,2025,8,Stable,95.7,1.1,3.3,95.7
z_72.0_24.0,2025-09,2025,9,Stable,95.5,0.9,3.6,95.5
z_72.0_24.0,2025-10,2025,10,Stable,95.9,0.9,3.2,95.9
z_72.0_24.0,2025-11,2025,11,Stable,95.6,0.9,3.5,95.6
z_72.0_24.0,2025-12,2025,12,Stable,95.6,1.0,3.4,95.6
z_72.0_24.0,2026-01,2026,1,Stable,95.5,1.0,3.5,95.5
z_72.0_24.0,2026-02,2026,2,Stable,95.9,1.0,3.1,95.9
z_72.0_24.0,2026-03,2026,3,Stable,96.0,1.2,2.8,96.0
