zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_21.0,2030,1,2030-T1,Stable,63.7,31.4,4.9,63.7
z_64.5_21.0,2030,2,2030-T2,Stable,68.6,26.7,4.7,68.6
z_64.5_21.0,2030,3,2030-T3,Stable,55.0,39.4,5.6,55.0
z_64.5_21.0,2030,4,2030-T4,Stable,65.4,29.3,5.3,65.4
z_64.5_22.5,2023,1,2023-T1,Diminution,74.7,8.7,74.7,16.6
z_64.5_22.5,2023,2,2023-T2,Stable,95.5,2.1,2.4,95.5
z_64.5_22.5,2023,3,2023-T3,Stable,92.4,4.4,3.2,92.4
z_64.5_22.5,2023,4,2023-T4,Stable,97.1,1.1,1.8,97.1
z_64.5_22.5,2024,1,2024-T1,Diminution,78.7,6.9,78.7,14.4
z_64.5_22.5,2024,2,2024-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2024,3,2024-T3,Stable,95.6,2.3,2.2,95.6
z_64.5_22.5,2024,4,2024-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_22.5,2025,1,2025-T1,Diminution,80.9,7.3,80.9,11.7
z_64.5_22.5,2025,2,2025-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2025,3,2025-T3,Stable,95.0,2.4,2.6,95.0
z_64.5_22.5,2025,4,2025-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_22.5,2026,1,2026-T1,Diminution,81.2,7.1,81.2,11.7
z_64.5_22.5,2026,2,2026-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2026,3,2026-T3,Stable,95.5,2.3,2.2,95.5
z_64.5_22.5,2026,4,2026-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_22.5,2027,1,2027-T1,Diminution,75.4,9.5,75.4,15.1
z_64.5_22.5,2027,2,2027-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2027,3,2027-T3,Stable,95.0,2.4,2.6,95.0
z_64.5_22.5,2027,4,2027-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_22.5,2028,1,2028-T1,Diminution,77.4,9.8,77.4,12.9
z_64.5_22.5,2028,2,2028-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2028,3,2028-T3,Stable,95.6,2.3,2.2,95.6
z_64.5_22.5,2028,4,2028-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_22.5,2029,1,2029-T1,Diminution,76.8,10.7,76.8,12.5
z_64.5_22.5,2029,2,2029-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2029,3,2029-T3,Stable,95.6,2.3,2.2,95.6
z_64.5_22.5,2029,4,2029-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_22.5,2030,1,2030-T1,Diminution,76.8,10.7,76.8,12.5
z_64.5_22.5,2030,2,2030-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2030,3,2030-T3,Stable,95.6,2.3,2.2,95.6
z_64.5_22.5,2030,4,2030-T4,Stable,95.9,1.2,2.9,95.9
z_64.5_24.0,2023,1,2023-T1,Diminution,60.3,23.3,60.3,16.4
z_64.5_24.0,2023,2,2023-T2,Stable,53.5,39.1,7.4,53.5
z_64.5_24.0,2023,3,2023-T3,Stable,57.6,36.4,5.9,57.6
z_64.5_24.0,2023,4,2023-T4,Stable,57.2,26.7,16.2,57.2
z_64.5_24.0,2024,1,2024-T1,Diminution,86.4,4.0,86.4,9.6
z_64.5_24.0,2024,2,2024-T2,Stable,65.2,23.2,11.7,65.2
z_64.5_24.0,2024,3,2024-T3,Augmentation,48.5,48.5,6.0,45.5
z_64.5_24.0,2024,4,2024-T4,Stable,57.3,34.4,8.4,57.3
z_64.5_24.0,2025,1,2025-T1,Diminution,67.6,16.9,67.6,15.5
z_64.5_24.0,2025,2,2025-T2,Stable,55.1,38.6,6.3,55.1
z_64.5_24.0,2025,3,2025-T3,Stable,64.8,29.5,5.7,64.8
z_64.5_24.0,2025,4,2025-T4,Stable,60.7,22.3,17.0,60.7
z_64.5_24.0,2026,1,2026-T1,Diminution,75.0,7.1,75.0,17.8
z_64.5_24.0,2026,2,2026-T2,Stable,73.2,20.5,6.2,73.2
z_64.5_24.0,2026,3,2026-T3,Stable,85.4,10.7,3.9,85.4
z_64.5_24.0,2026,4,2026-T4,Stable,67.8,24.1,8.1,67.8
z_64.5_24.0,2027,1,2027-T1,Diminution,79.1,5.1,79.1,15.8
z_64.5_24.0,2027,2,2027-T2,Stable,72.8,20.9,6.3,72.8
z_64.5_24.0,2027,3,2027-T3,Stable,85.7,10.1,4.2,85.7
z_64.5_24.0,2027,4,2027-T4,Stable,66.0,26.7,7.4,66.0
z_64.5_24.0,2028,1,2028-T1,Diminution,81.5,4.7,81.5,13.8
z_64.5_24.0,2028,2,2028-T2,Stable,74.7,19.7,5.6,74.7
z_64.5_24.0,2028,3,2028-T3,Stable,88.3,9.4,2.3,88.3
z_64.5_24.0,2028,4,2028-T4,Stable,66.0,26.7,7.4,66.0
z_64.5_24.0,2029,1,2029-T1,Diminution,80.7,5.1,80.7,14.2
z_64.5_24.0,2029,2,2029-T2,Stable,74.3,20.3,5.4,74.3
z_64.5_24.0,2029,3,2029-T3,Stable,89.2,8.4,2.4,89.2
z_64.5_24.0,2029,4,2029-T4,Stable,66.0,26.7,7.4,66.0
z_64.5_24.0,2030,1,2030-T1,Diminution,81.2,5.5,81.2,13.3
z_64.5_24.0,2030,2,2030-T2,Stable,73.6,21.1,5.3,73.6
z_64.5_24.0,2030,3,2030-T3,Stable,90.8,6.9,2.3,90.8
z_64.5_24.0,2030,4,2030-T4,Stable,66.0,26.7,7.4,66.0
z_64.5_7.5,2023,1,2023-T1,Stable,95.7,0.8,3.6,95.7
z_64.5_7.5,2023,2,2023-T2,Stable,96.6,0.4,3.0,96.6
z_64.5_7.5,2023,3,2023-T3,Diminution,91.0,0.2,91.0,8.8
z_64.5_7.5,2023,4,2023-T4,Stable,97.5,0.5,2.0,97.5
z_64.5_7.5,2024,1,2024-T1,Stable,92.4,3.4,4.2,92.4
z_64.5_7.5,2024,2,2024-T2,Stable,97.3,0.3,2.4,97.3
z_64.5_7.5,2024,3,2024-T3,Diminution,90.1,0.3,90.1,9.6
z_64.5_7.5,2024,4,2024-T4,Stable,95.9,0.8,3.3,95.9
z_64.5_7.5,2025,1,2025-T1,Stable,94.6,2.6,2.8,94.6
z_64.5_7.5,2025,2,2025-T2,Stable,95.0,2.1,3.0,95.0
z_64.5_7.5,2025,3,2025-T3,Diminution,91.0,0.2,91.0,8.7
z_64.5_7.5,2025,4,2025-T4,Stable,96.4,0.5,3.0,96.4
z_64.5_7.5,2026,1,2026-T1,Stable,94.7,1.5,3.9,94.7
z_64.5_7.5,2026,2,2026-T2,Stable,97.1,0.5,2.4,97.1
z_64.5_7.5,2026,3,2026-T3,Diminution,91.0,0.2,91.0,8.7
z_64.5_7.5,2026,4,2026-T4,Stable,96.4,0.5,3.0,96.4
z_64.5_7.5,2027,1,2027-T1,Stable,95.7,0.7,3.6,95.7
z_64.5_7.5,2027,2,2027-T2,Stable,96.7,0.4,2.9,96.7
z_64.5_7.5,2027,3,2027-T3,Diminution,91.0,0.2,91.0,8.7
z_64.5_7.5,2027,4,2027-T4,Stable,96.4,0.5,3.0,96.4
z_64.5_7.5,2028,1,2028-T1,Stable,94.3,1.5,4.2,94.3
z_64.5_7.5,2028,2,2028-T2,Stable,96.9,0.4,2.7,96.9
z_64.5_7.5,2028,3,2028-T3,Diminution,91.0,0.2,91.0,8.7
z_64.5_7.5,2028,4,2028-T4,Stable,96.4,0.5,3.0,96.4
z_64.5_7.5,2029,1,2029-T1,Stable,95.7,0.8,3.6,95.7
z_64.5_7.5,2029,2,2029-T2,Stable,96.6,0.7,2.7,96.6
z_64.5_7.5,2029,3,2029-T3,Diminution,91.0,0.2,91.0,8.7
z_64.5_7.5,2029,4,2029-T4,Stable,96.4,0.5,3.0,96.4
z_64.5_7.5,2030,1,2030-T1,Stable,95.7,0.8,3.6,95.7
z_64.5_7.5,2030,2,2030-T2,Stable,97.3,0.3,2.4,97.3
z_64.5_7.5,2030,3,2030-T3,Diminution,91.0,0.2,91.0,8.7
z_64.5_7.5,2030,4,2030-T4,Stable,96.4,0.5,3.0,96.4
z_64.5_9.0,2023,1,2023-T1,Stable,93.9,3.4,2.7,93.9
z_64.5_9.0,2023,2,2023-T2,Stable,94.8,2.5,2.7,94.8
z_64.5_9.0,2023,3,2023-T3,Stable,96.3,1.0,2.7,96.3
z_64.5_9.0,2023,4,2023-T4,Stable,95.8,2.0,2.2,95.8
z_64.5_9.0,2024,1,2024-T1,Stable,90.7,4.9,4.4,90.7
z_64.5_9.0,2024,2,2024-T2,Stable,95.2,1.9,3.0,95.2
z_64.5_9.0,2024,3,2024-T3,Stable,97.0,1.3,1.7,97.0
z_64.5_9.0,2024,4,2024-T4,Stable,93.2,4.1,2.7,93.2
z_64.5_9.0,2025,1,2025-T1,Stable,92.3,3.9,3.8,92.3
z_64.5_9.0,2025,2,2025-T2,Stable,96.1,1.4,2.5,96.1
z_64.5_9.0,2025,3,2025-T3,Stable,97.0,1.3,1.7,97.0
z_64.5_9.0,2025,4,2025-T4,Stable,90.8,3.3,5.8,90.8
z_64.5_9.0,2026,1,2026-T1,Stable,92.4,3.8,3.8,92.4
z_64.5_9.0,2026,2,2026-T2,Stable,97.0,1.7,1.3,97.0
z_64.5_9.0,2026,3,2026-T3,Stable,92.6,4.0,3.4,92.6
z_64.5_9.0,2026,4,2026-T4,Stable,94.7,2.6,2.7,94.7
z_64.5_9.0,2027,1,2027-T1,Stable,93.6,3.7,2.7,93.6
z_64.5_9.0,2027,2,2027-T2,Stable,96.9,1.4,1.7,96.9
z_64.5_9.0,2027,3,2027-T3,Stable,95.8,1.2,3.1,95.8
z_64.5_9.0,2027,4,2027-T4,Stable,95.4,2.1,2.5,95.4
z_64.5_9.0,2028,1,2028-T1,Stable,93.6,3.7,2.7,93.6
z_64.5_9.0,2028,2,2028-T2,Stable,96.9,1.4,1.7,96.9
z_64.5_9.0,2028,3,2028-T3,Stable,95.5,1.4,3.1,95.5
z_64.5_9.0,2028,4,2028-T4,Stable,94.0,2.8,3.1,94.0
z_64.5_9.0,2029,1,2029-T1,Stable,93.6,3.7,2.7,93.6
z_64.5_9.0,2029,2,2029-T2,Stable,96.9,1.4,1.7,96.9
z_64.5_9.0,2029,3,2029-T3,Stable,96.4,0.9,2.7,96.4
z_64.5_9.0,2029,4,2029-T4,Stable,94.8,2.4,2.8,94.8
z_64.5_9.0,2030,1,2030-T1,Stable,93.6,3.7,2.7,93.6
z_64.5_9.0,2030,2,2030-T2,Stable,96.9,1.4,1.7,96.9
z_64.5_9.0,2030,3,2030-T3,Stable,95.2,1.5,3.3,95.2
z_64.5_9.0,2030,4,2030-T4,Stable,95.8,2.0,2.2,95.8
z_66.0_-13.5,2023,1,2023-T1,Stable,90.7,5.4,3.8,90.7
z_66.0_-13.5,2023,2,2023-T2,Stable,91.3,6.0,2.7,91.3
z_66.0_-13.5,2023,3,2023-T3,Stable,93.3,3.5,3.2,93.3
z_66.0_-13.5,2023,4,2023-T4,Stable,90.5,5.5,4.0,90.5
z_66.0_-13.5,2024,1,2024-T1,Stable,89.9,5.6,4.5,89.9
z_66.0_-13.5,2024,2,2024-T2,Stable,93.4,4.4,2.2,93.4
z_66.0_-13.5,2024,3,2024-T3,Stable,88.9,7.7,3.3,88.9
z_66.0_-13.5,2024,4,2024-T4,Stable,91.7,5.1,3.1,91.7
z_66.0_-13.5,2025,1,2025-T1,Stable,91.2,5.1,3.7,91.2
z_66.0_-13.5,2025,2,2025-T2,Stable,94.4,3.2,2.4,94.4
z_66.0_-13.5,2025,3,2025-T3,Stable,92.7,4.2,3.1,92.7
z_66.0_-13.5,2025,4,2025-T4,Stable,93.1,3.8,3.1,93.1
z_66.0_-13.5,2026,1,2026-T1,Stable,92.4,4.0,3.6,92.4
z_66.0_-13.5,2026,2,2026-T2,Stable,94.4,3.2,2.4,94.4
z_66.0_-13.5,2026,3,2026-T3,Stable,92.3,4.3,3.4,92.3
z_66.0_-13.5,2026,4,2026-T4,Stable,93.1,3.8,3.1,93.1
z_66.0_-13.5,2027,1,2027-T1,Stable,92.4,4.0,3.6,92.4
z_66.0_-13.5,2027,2,2027-T2,Stable,94.4,3.2,2.4,94.4
z_66.0_-13.5,2027,3,2027-T3,Stable,91.0,5.9,3.1,91.0
z_66.0_-13.5,2027,4,2027-T4,Stable,93.1,3.8,3.1,93.1
z_66.0_-13.5,2028,1,2028-T1,Stable,92.4,4.0,3.6,92.4
z_66.0_-13.5,2028,2,2028-T2,Stable,94.4,3.2,2.4,94.4
z_66.0_-13.5,2028,3,2028-T3,Stable,91.8,4.9,3.3,91.8
z_66.0_-13.5,2028,4,2028-T4,Stable,93.1,3.8,3.1,93.1
z_66.0_-13.5,2029,1,2029-T1,Stable,92.4,4.0,3.6,92.4
z_66.0_-13.5,2029,2,2029-T2,Stable,94.4,3.2,2.4,94.4
z_66.0_-13.5,2029,3,2029-T3,Stable,93.3,3.5,3.2,93.3
z_66.0_-13.5,2029,4,2029-T4,Stable,93.1,3.8,3.1,93.1
z_66.0_-13.5,2030,1,2030-T1,Stable,92.4,4.0,3.6,92.4
z_66.0_-13.5,2030,2,2030-T2,Stable,94.4,3.2,2.4,94.4
z_66.0_-13.5,2030,3,2030-T3,Stable,93.3,3.5,3.2,93.3
z_66.0_-13.5,2030,4,2030-T4,Stable,93.1,3.8,3.1,93.1
z_66.0_-18.0,2023,1,2023-T1,Stable,87.0,8.5,4.5,87.0
z_66.0_-18.0,2023,2,2023-T2,Diminution,80.3,3.9,80.3,15.8
z_66.0_-18.0,2023,3,2023-T3,Stable,72.9,18.5,8.6,72.9
z_66.0_-18.0,2023,4,2023-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-18.0,2024,1,2024-T1,Stable,89.7,6.9,3.4,89.7
z_66.0_-18.0,2024,2,2024-T2,Diminution,84.2,1.9,84.2,14.0
z_66.0_-18.0,2024,3,2024-T3,Stable,72.1,19.6,8.4,72.1
z_66.0_-18.0,2024,4,2024-T4,Stable,73.3,19.9,6.8,73.3
z_66.0_-18.0,2025,1,2025-T1,Stable,76.7,18.9,4.4,76.7
z_66.0_-18.0,2025,2,2025-T2,Diminution,80.2,4.7,80.2,15.2
z_66.0_-18.0,2025,3,2025-T3,Stable,73.1,18.5,8.4,73.1
z_66.0_-18.0,2025,4,2025-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-18.0,2026,1,2026-T1,Stable,90.6,6.0,3.4,90.6
z_66.0_-18.0,2026,2,2026-T2,Diminution,83.1,2.0,83.1,14.9
z_66.0_-18.0,2026,3,2026-T3,Stable,71.2,18.9,9.9,71.2
z_66.0_-18.0,2026,4,2026-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-18.0,2027,1,2027-T1,Stable,90.6,6.0,3.4,90.6
z_66.0_-18.0,2027,2,2027-T2,Diminution,83.1,2.3,83.1,14.7
z_66.0_-18.0,2027,3,2027-T3,Stable,71.7,18.4,9.8,71.7
z_66.0_-18.0,2027,4,2027-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-18.0,2028,1,2028-T1,Stable,90.6,6.0,3.4,90.6
z_66.0_-18.0,2028,2,2028-T2,Diminution,83.0,1.8,83.0,15.2
z_66.0_-18.0,2028,3,2028-T3,Stable,73.9,16.9,9.2,73.9
z_66.0_-18.0,2028,4,2028-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-18.0,2029,1,2029-T1,Stable,90.6,6.0,3.4,90.6
z_66.0_-18.0,2029,2,2029-T2,Diminution,83.8,2.1,83.8,14.0
z_66.0_-18.0,2029,3,2029-T3,Stable,73.4,17.8,8.8,73.4
z_66.0_-18.0,2029,4,2029-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-18.0,2030,1,2030-T1,Stable,90.6,6.0,3.4,90.6
z_66.0_-18.0,2030,2,2030-T2,Diminution,84.2,1.9,84.2,13.9
z_66.0_-18.0,2030,3,2030-T3,Stable,72.5,19.4,8.2,72.5
z_66.0_-18.0,2030,4,2030-T4,Stable,90.6,6.3,3.1,90.6
z_66.0_-21.0,2023,1,2023-T1,Stable,90.6,6.3,3.1,90.6
z_66.0_-21.0,2023,2,2023-T2,Stable,94.4,2.8,2.8,94.4
z_66.0_-21.0,2023,3,2023-T3,Stable,91.5,4.7,3.8,91.5
z_66.0_-21.0,2023,4,2023-T4,Stable,90.6,6.0,3.4,90.6
z_66.0_-21.0,2024,1,2024-T1,Stable,92.2,5.0,2.8,92.2
z_66.0_-21.0,2024,2,2024-T2,Stable,92.8,3.8,3.5,92.8
z_66.0_-21.0,2024,3,2024-T3,Stable,92.0,5.4,2.7,92.0
z_66.0_-21.0,2024,4,2024-T4,Stable,90.0,6.7,3.4,90.0
z_66.0_-21.0,2025,1,2025-T1,Stable,90.7,5.4,3.9,90.7
z_66.0_-21.0,2025,2,2025-T2,Stable,89.3,6.8,3.9,89.3
z_66.0_-21.0,2025,3,2025-T3,Stable,93.8,4.3,1.9,93.8
z_66.0_-21.0,2025,4,2025-T4,Stable,89.0,7.8,3.1,89.0
z_66.0_-21.0,2026,1,2026-T1,Stable,92.0,5.3,2.7,92.0
z_66.0_-21.0,2026,2,2026-T2,Stable,94.2,3.1,2.7,94.2
z_66.0_-21.0,2026,3,2026-T3,Stable,92.0,5.4,2.7,92.0
z_66.0_-21.0,2026,4,2026-T4,Stable,90.7,6.7,2.6,90.7
z_66.0_-21.0,2027,1,2027-T1,Stable,92.0,5.3,2.7,92.0
z_66.0_-21.0,2027,2,2027-T2,Stable,94.8,3.0,2.2,94.8
z_66.0_-21.0,2027,3,2027-T3,Stable,92.0,5.4,2.7,92.0
z_66.0_-21.0,2027,4,2027-T4,Stable,90.2,6.6,3.2,90.2
z_66.0_-21.0,2028,1,2028-T1,Stable,92.0,5.3,2.7,92.0
z_66.0_-21.0,2028,2,2028-T2,Stable,94.8,3.0,2.2,94.8
z_66.0_-21.0,2028,3,2028-T3,Stable,92.0,5.4,2.7,92.0
z_66.0_-21.0,2028,4,2028-T4,Stable,91.2,6.0,2.8,91.2
z_66.0_-21.0,2029,1,2029-T1,Stable,92.0,5.3,2.7,92.0
z_66.0_-21.0,2029,2,2029-T2,Stable,94.8,3.0,2.2,94.8
z_66.0_-21.0,2029,3,2029-T3,Stable,92.0,5.4,2.7,92.0
z_66.0_-21.0,2029,4,2029-T4,Stable,90.9,6.2,2.9,90.9
z_66.0_-21.0,2030,1,2030-T1,Stable,92.0,5.3,2.7,92.0
z_66.0_-21.0,2030,2,2030-T2,Stable,94.8,3.0,2.2,94.8
z_66.0_-21.0,2030,3,2030-T3,Stable,92.0,5.4,2.7,92.0
z_66.0_-21.0,2030,4,2030-T4,Stable,90.7,6.6,2.7,90.7
z_66.0_-24.0,2023,1,2023-T1,Diminution,83.5,5.7,83.5,10.8
z_66.0_-24.0,2023,2,2023-T2,Stable,75.1,12.2,12.7,75.1
z_66.0_-24.0,2023,3,2023-T3,Stable,65.4,20.2,14.4,65.4
z_66.0_-24.0,2023,4,2023-T4,Stable,73.4,17.7,8.9,73.4
z_66.0_-24.0,2024,1,2024-T1,Diminution,82.1,5.1,82.1,12.8
z_66.0_-24.0,2024,2,2024-T2,Stable,70.1,19.3,10.6,70.1
z_66.0_-24.0,2024,3,2024-T3,Stable,60.9,31.7,7.4,60.9
z_66.0_-24.0,2024,4,2024-T4,Stable,79.9,12.2,7.9,79.9
z_66.0_-24.0,2025,1,2025-T1,Diminution,82.6,2.7,82.6,14.7
z_66.0_-24.0,2025,2,2025-T2,Stable,85.3,10.3,4.5,85.3
z_66.0_-24.0,2025,3,2025-T3,Stable,66.6,24.5,8.9,66.6
z_66.0_-24.0,2025,4,2025-T4,Stable,86.2,11.2,2.6,86.2
z_66.0_-24.0,2026,1,2026-T1,Diminution,86.1,2.1,86.1,11.8
z_66.0_-24.0,2026,2,2026-T2,Stable,86.4,10.6,3.1,86.4
z_66.0_-24.0,2026,3,2026-T3,Stable,69.1,19.5,11.4,69.1
z_66.0_-24.0,2026,4,2026-T4,Stable,82.3,14.3,3.4,82.3
z_66.0_-24.0,2027,1,2027-T1,Diminution,88.7,1.5,88.7,9.8
z_66.0_-24.0,2027,2,2027-T2,Stable,87.6,9.6,2.8,87.6
z_66.0_-24.0,2027,3,2027-T3,Stable,68.4,21.5,10.1,68.4
z_66.0_-24.0,2027,4,2027-T4,Stable,82.3,14.3,3.4,82.3
z_66.0_-24.0,2028,1,2028-T1,Diminution,87.0,1.5,87.0,11.5
z_66.0_-24.0,2028,2,2028-T2,Stable,87.6,9.6,2.8,87.6
z_66.0_-24.0,2028,3,2028-T3,Stable,68.8,21.5,9.6,68.8
z_66.0_-24.0,2028,4,2028-T4,Stable,82.3,14.3,3.4,82.3
z_66.0_-24.0,2029,1,2029-T1,Diminution,89.0,1.5,89.0,9.5
z_66.0_-24.0,2029,2,2029-T2,Stable,87.6,9.6,2.8,87.6
z_66.0_-24.0,2029,3,2029-T3,Stable,73.1,19.0,7.9,73.1
z_66.0_-24.0,2029,4,2029-T4,Stable,82.3,14.3,3.4,82.3
z_66.0_-24.0,2030,1,2030-T1,Diminution,89.6,1.3,89.6,9.0
z_66.0_-24.0,2030,2,2030-T2,Stable,87.6,9.6,2.8,87.6
z_66.0_-24.0,2030,3,2030-T3,Stable,72.2,19.8,7.9,72.2
z_66.0_-24.0,2030,4,2030-T4,Stable,82.3,14.3,3.4,82.3
z_66.0_-3.0,2023,1,2023-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2023,2,2023-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2023,3,2023-T3,Stable,96.7,0.5,2.9,96.7
z_66.0_-3.0,2023,4,2023-T4,Stable,95.5,0.9,3.5,95.5
z_66.0_-3.0,2024,1,2024-T1,Stable,94.5,1.2,4.3,94.5
z_66.0_-3.0,2024,2,2024-T2,Stable,98.3,0.3,1.3,98.3
z_66.0_-3.0,2024,3,2024-T3,Stable,93.9,2.4,3.7,93.9
z_66.0_-3.0,2024,4,2024-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_-3.0,2025,1,2025-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2025,2,2025-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2025,3,2025-T3,Stable,96.4,0.6,3.0,96.4
z_66.0_-3.0,2025,4,2025-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_-3.0,2026,1,2026-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2026,2,2026-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2026,3,2026-T3,Stable,96.0,0.6,3.3,96.0
z_66.0_-3.0,2026,4,2026-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_-3.0,2027,1,2027-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2027,2,2027-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2027,3,2027-T3,Stable,96.7,0.5,2.9,96.7
z_66.0_-3.0,2027,4,2027-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_-3.0,2028,1,2028-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2028,2,2028-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2028,3,2028-T3,Stable,95.8,0.9,3.3,95.8
z_66.0_-3.0,2028,4,2028-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_-3.0,2029,1,2029-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2029,2,2029-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2029,3,2029-T3,Stable,96.7,0.5,2.9,96.7
z_66.0_-3.0,2029,4,2029-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_-3.0,2030,1,2030-T1,Stable,95.8,0.7,3.4,95.8
z_66.0_-3.0,2030,2,2030-T2,Stable,97.7,0.3,2.0,97.7
z_66.0_-3.0,2030,3,2030-T3,Stable,96.7,0.5,2.9,96.7
z_66.0_-3.0,2030,4,2030-T4,Stable,96.7,0.5,2.8,96.7
z_66.0_10.5,2023,1,2023-T1,Stable,94.4,2.1,3.5,94.4
z_66.0_10.5,2023,2,2023-T2,Stable,97.4,0.2,2.3,97.4
z_66.0_10.5,2023,3,2023-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2023,4,2023-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_10.5,2024,1,2024-T1,Stable,94.8,1.3,3.8,94.8
z_66.0_10.5,2024,2,2024-T2,Stable,97.6,0.3,2.1,97.6
z_66.0_10.5,2024,3,2024-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2024,4,2024-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_10.5,2025,1,2025-T1,Stable,95.0,1.5,3.5,95.0
z_66.0_10.5,2025,2,2025-T2,Stable,94.2,2.0,3.8,94.2
z_66.0_10.5,2025,3,2025-T3,Stable,93.3,1.5,5.2,93.3
z_66.0_10.5,2025,4,2025-T4,Stable,84.0,3.3,12.7,84.0
z_66.0_10.5,2026,1,2026-T1,Stable,94.3,2.2,3.5,94.3
z_66.0_10.5,2026,2,2026-T2,Stable,98.0,0.2,1.9,98.0
z_66.0_10.5,2026,3,2026-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2026,4,2026-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_10.5,2027,1,2027-T1,Stable,90.6,3.3,6.0,90.6
z_66.0_10.5,2027,2,2027-T2,Stable,98.0,0.2,1.9,98.0
z_66.0_10.5,2027,3,2027-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2027,4,2027-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_10.5,2028,1,2028-T1,Stable,92.2,1.6,6.2,92.2
z_66.0_10.5,2028,2,2028-T2,Stable,98.0,0.2,1.9,98.0
z_66.0_10.5,2028,3,2028-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2028,4,2028-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_10.5,2029,1,2029-T1,Stable,92.0,1.2,6.8,92.0
z_66.0_10.5,2029,2,2029-T2,Stable,98.0,0.2,1.9,98.0
z_66.0_10.5,2029,3,2029-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2029,4,2029-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_10.5,2030,1,2030-T1,Stable,91.9,3.3,4.9,91.9
z_66.0_10.5,2030,2,2030-T2,Stable,98.0,0.2,1.9,98.0
z_66.0_10.5,2030,3,2030-T3,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2030,4,2030-T4,Stable,97.0,0.3,2.7,97.0
z_66.0_12.0,2023,1,2023-T1,Diminution,65.7,19.4,65.7,14.9
z_66.0_12.0,2023,2,2023-T2,Augmentation,36.5,36.5,47.5,15.9
z_66.0_12.0,2023,3,2023-T3,Augmentation,53.9,53.9,12.5,33.6
z_66.0_12.0,2023,4,2023-T4,Diminution,64.4,21.2,64.4,14.4
z_66.0_12.0,2024,1,2024-T1,Diminution,74.8,11.2,74.8,14.0
z_66.0_12.0,2024,2,2024-T2,Diminution,72.9,14.5,72.9,12.6
z_66.0_12.0,2024,3,2024-T3,Augmentation,59.9,59.9,10.3,29.8
z_66.0_12.0,2024,4,2024-T4,Augmentation,45.7,45.7,40.1,14.2
z_66.0_12.0,2025,1,2025-T1,Augmentation,43.1,43.1,41.3,15.6
z_66.0_12.0,2025,2,2025-T2,Diminution,52.3,35.7,52.3,12.0
