zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_69.0_19.5,2027,1,2027-S1,Augmentation,47.1,47.1,33.8,19.2
z_69.0_19.5,2027,2,2027-S2,Augmentation,43.3,43.3,36.8,19.9
z_69.0_19.5,2028,1,2028-S1,Augmentation,45.9,45.9,36.4,17.7
z_69.0_19.5,2028,2,2028-S2,Augmentation,43.4,43.4,38.1,18.6
z_69.0_19.5,2029,1,2029-S1,Augmentation,43.9,43.9,37.7,18.4
z_69.0_19.5,2029,2,2029-S2,Augmentation,40.4,40.4,39.7,20.0
z_69.0_19.5,2030,1,2030-S1,Augmentation,45.2,45.2,35.8,19.0
z_69.0_19.5,2030,2,2030-S2,Augmentation,40.4,40.4,39.7,20.0
z_69.0_21.0,2023,1,2023-S1,Stable,54.1,20.1,25.8,54.1
z_69.0_21.0,2023,2,2023-S2,Stable,50.4,16.2,33.4,50.4
z_69.0_21.0,2024,1,2024-S1,Stable,52.0,18.4,29.6,52.0
z_69.0_21.0,2024,2,2024-S2,Stable,50.7,10.8,38.6,50.7
z_69.0_21.0,2025,1,2025-S1,Augmentation,40.6,40.6,21.3,38.1
z_69.0_21.0,2025,2,2025-S2,Stable,40.2,29.8,30.0,40.2
z_69.0_21.0,2026,1,2026-S1,Stable,50.6,29.8,19.6,50.6
z_69.0_21.0,2026,2,2026-S2,Stable,44.1,27.4,28.4,44.1
z_69.0_21.0,2027,1,2027-S1,Augmentation,43.3,43.3,18.6,38.1
z_69.0_21.0,2027,2,2027-S2,Stable,43.6,30.4,26.0,43.6
z_69.0_21.0,2028,1,2028-S1,Stable,43.7,38.4,17.9,43.7
z_69.0_21.0,2028,2,2028-S2,Stable,43.3,28.5,28.2,43.3
z_69.0_21.0,2029,1,2029-S1,Stable,40.7,40.6,18.7,40.7
z_69.0_21.0,2029,2,2029-S2,Stable,43.4,28.5,28.1,43.4
z_69.0_21.0,2030,1,2030-S1,Stable,40.7,40.6,18.7,40.7
z_69.0_21.0,2030,2,2030-S2,Stable,43.4,28.5,28.1,43.4
z_69.0_22.5,2023,1,2023-S1,Stable,42.5,40.1,17.4,42.5
z_69.0_22.5,2023,2,2023-S2,Augmentation,34.3,34.3,31.5,34.2
z_69.0_22.5,2024,1,2024-S1,Stable,45.6,32.9,21.6,45.6
z_69.0_22.5,2024,2,2024-S2,Diminution,38.7,35.7,38.7,25.6
z_69.0_22.5,2025,1,2025-S1,Stable,42.1,37.9,20.0,42.1
z_69.0_22.5,2025,2,2025-S2,Diminution,42.0,31.1,42.0,26.9
z_69.0_22.5,2026,1,2026-S1,Stable,43.6,36.5,19.9,43.6
z_69.0_22.5,2026,2,2026-S2,Augmentation,40.5,40.5,28.0,31.5
z_69.0_22.5,2027,1,2027-S1,Stable,46.3,31.7,22.0,46.3
z_69.0_22.5,2027,2,2027-S2,Augmentation,40.3,40.3,35.0,24.7
z_69.0_22.5,2028,1,2028-S1,Stable,41.1,38.5,20.3,41.1
z_69.0_22.5,2028,2,2028-S2,Diminution,37.0,36.8,37.0,26.2
z_69.0_22.5,2029,1,2029-S1,Stable,43.0,34.8,22.2,43.0
z_69.0_22.5,2029,2,2029-S2,Diminution,38.6,36.5,38.6,24.9
z_69.0_22.5,2030,1,2030-S1,Stable,46.0,31.6,22.3,46.0
z_69.0_22.5,2030,2,2030-S2,Diminution,38.6,36.5,38.6,24.9
z_69.0_30.0,2023,1,2023-S1,Diminution,58.5,17.2,58.5,24.3
z_69.0_30.0,2023,2,2023-S2,Stable,45.1,19.7,35.3,45.1
z_69.0_30.0,2024,1,2024-S1,Diminution,50.6,25.3,50.6,24.1
z_69.0_30.0,2024,2,2024-S2,Stable,47.5,23.1,29.4,47.5
z_69.0_30.0,2025,1,2025-S1,Diminution,74.3,7.7,74.3,18.0
z_69.0_30.0,2025,2,2025-S2,Stable,44.2,13.6,42.3,44.2
z_69.0_30.0,2026,1,2026-S1,Diminution,77.5,7.2,77.5,15.2
z_69.0_30.0,2026,2,2026-S2,Diminution,44.3,15.5,44.3,40.2
z_69.0_30.0,2027,1,2027-S1,Diminution,79.4,6.4,79.4,14.2
z_69.0_30.0,2027,2,2027-S2,Diminution,45.5,17.7,45.5,36.8
z_69.0_30.0,2028,1,2028-S1,Diminution,79.4,6.4,79.4,14.2
z_69.0_30.0,2028,2,2028-S2,Diminution,45.5,17.7,45.5,36.8
z_69.0_30.0,2029,1,2029-S1,Diminution,79.4,6.4,79.4,14.2
z_69.0_30.0,2029,2,2029-S2,Diminution,45.5,17.7,45.5,36.8
z_69.0_30.0,2030,1,2030-S1,Diminution,79.4,6.4,79.4,14.2
z_69.0_30.0,2030,2,2030-S2,Diminution,45.5,17.7,45.5,36.8
z_70.5_13.5,2023,1,2023-S1,Diminution,72.2,2.5,72.2,25.3
z_70.5_13.5,2023,2,2023-S2,Diminution,72.8,3.0,72.8,24.3
z_70.5_13.5,2024,1,2024-S1,Diminution,72.2,2.5,72.2,25.3
z_70.5_13.5,2024,2,2024-S2,Diminution,72.8,3.0,72.8,24.3
z_70.5_13.5,2025,1,2025-S1,Diminution,72.2,2.5,72.2,25.3
z_70.5_13.5,2025,2,2025-S2,Diminution,72.8,3.0,72.8,24.3
z_70.5_13.5,2026,1,2026-S1,Diminution,74.8,5.3,74.8,19.9
z_70.5_13.5,2026,2,2026-S2,Diminution,56.4,4.8,56.4,38.8
z_70.5_13.5,2027,1,2027-S1,Diminution,71.5,4.1,71.5,24.4
z_70.5_13.5,2027,2,2027-S2,Diminution,64.3,8.2,64.3,27.5
z_70.5_13.5,2028,1,2028-S1,Diminution,69.5,5.0,69.5,25.5
z_70.5_13.5,2028,2,2028-S2,Diminution,65.3,2.9,65.3,31.9
z_70.5_13.5,2029,1,2029-S1,Diminution,72.2,2.5,72.2,25.3
z_70.5_13.5,2029,2,2029-S2,Diminution,72.8,3.0,72.8,24.3
z_70.5_13.5,2030,1,2030-S1,Diminution,72.2,2.5,72.2,25.3
z_70.5_13.5,2030,2,2030-S2,Diminution,72.8,3.0,72.8,24.3
z_70.5_16.5,2023,1,2023-S1,Diminution,65.4,5.7,65.4,28.9
z_70.5_16.5,2023,2,2023-S2,Diminution,73.4,9.8,73.4,16.8
z_70.5_16.5,2024,1,2024-S1,Stable,46.0,14.4,39.6,46.0
z_70.5_16.5,2024,2,2024-S2,Diminution,60.5,17.4,60.5,22.2
z_70.5_16.5,2025,1,2025-S1,Stable,41.1,23.6,35.4,41.1
z_70.5_16.5,2025,2,2025-S2,Diminution,83.4,7.6,83.4,9.0
z_70.5_16.5,2026,1,2026-S1,Diminution,53.7,10.5,53.7,35.9
z_70.5_16.5,2026,2,2026-S2,Diminution,88.0,5.1,88.0,6.9
z_70.5_16.5,2027,1,2027-S1,Diminution,59.3,4.8,59.3,35.9
z_70.5_16.5,2027,2,2027-S2,Diminution,90.1,3.6,90.1,6.2
z_70.5_16.5,2028,1,2028-S1,Diminution,65.4,5.7,65.4,28.9
z_70.5_16.5,2028,2,2028-S2,Diminution,90.1,3.6,90.1,6.2
z_70.5_16.5,2029,1,2029-S1,Diminution,65.4,5.7,65.4,28.9
z_70.5_16.5,2029,2,2029-S2,Diminution,90.1,3.6,90.1,6.2
z_70.5_16.5,2030,1,2030-S1,Diminution,65.4,5.7,65.4,28.9
z_70.5_16.5,2030,2,2030-S2,Diminution,90.1,3.6,90.1,6.2
z_70.5_18.0,2023,1,2023-S1,Diminution,69.7,2.4,69.7,27.9
z_70.5_18.0,2023,2,2023-S2,Diminution,69.0,2.8,69.0,28.2
z_70.5_18.0,2024,1,2024-S1,Diminution,61.8,5.9,61.8,32.3
z_70.5_18.0,2024,2,2024-S2,Diminution,48.8,5.8,48.8,45.4
z_70.5_18.0,2025,1,2025-S1,Diminution,68.6,2.8,68.6,28.6
z_70.5_18.0,2025,2,2025-S2,Diminution,62.4,6.2,62.4,31.5
z_70.5_18.0,2026,1,2026-S1,Diminution,56.7,9.2,56.7,34.1
z_70.5_18.0,2026,2,2026-S2,Stable,57.9,4.9,37.2,57.9
z_70.5_18.0,2027,1,2027-S1,Diminution,68.6,2.8,68.6,28.6
z_70.5_18.0,2027,2,2027-S2,Diminution,62.4,6.2,62.4,31.5
z_70.5_18.0,2028,1,2028-S1,Diminution,66.7,3.8,66.7,29.5
z_70.5_18.0,2028,2,2028-S2,Diminution,58.3,2.9,58.3,38.9
z_70.5_18.0,2029,1,2029-S1,Diminution,69.7,2.4,69.7,27.9
z_70.5_18.0,2029,2,2029-S2,Diminution,69.0,2.8,69.0,28.2
z_70.5_18.0,2030,1,2030-S1,Diminution,69.7,2.4,69.7,27.9
z_70.5_18.0,2030,2,2030-S2,Diminution,69.0,2.8,69.0,28.2
z_70.5_19.5,2023,1,2023-S1,Diminution,69.5,3.4,69.5,27.1
z_70.5_19.5,2023,2,2023-S2,Diminution,69.2,3.5,69.2,27.3
z_70.5_19.5,2024,1,2024-S1,Diminution,69.5,3.4,69.5,27.1
z_70.5_19.5,2024,2,2024-S2,Diminution,69.2,3.5,69.2,27.3
z_70.5_19.5,2025,1,2025-S1,Diminution,59.4,10.6,59.4,30.0
z_70.5_19.5,2025,2,2025-S2,Stable,42.7,14.9,42.5,42.7
z_70.5_19.5,2026,1,2026-S1,Diminution,53.7,10.1,53.7,36.2
z_70.5_19.5,2026,2,2026-S2,Diminution,47.3,10.7,47.3,41.9
z_70.5_19.5,2027,1,2027-S1,Diminution,62.6,7.3,62.6,30.1
z_70.5_19.5,2027,2,2027-S2,Diminution,53.9,4.4,53.9,41.7
z_70.5_19.5,2028,1,2028-S1,Diminution,60.1,3.6,60.1,36.3
z_70.5_19.5,2028,2,2028-S2,Diminution,69.2,3.5,69.2,27.3
z_70.5_19.5,2029,1,2029-S1,Diminution,69.5,3.4,69.5,27.1
z_70.5_19.5,2029,2,2029-S2,Diminution,69.2,3.5,69.2,27.3
z_70.5_19.5,2030,1,2030-S1,Diminution,69.5,3.4,69.5,27.1
z_70.5_19.5,2030,2,2030-S2,Diminution,69.2,3.5,69.2,27.3
z_70.5_21.0,2023,1,2023-S1,Diminution,50.9,11.0,50.9,38.0
z_70.5_21.0,2023,2,2023-S2,Diminution,58.8,10.3,58.8,30.9
z_70.5_21.0,2024,1,2024-S1,Stable,49.1,17.2,33.6,49.1
z_70.5_21.0,2024,2,2024-S2,Diminution,68.5,4.4,68.5,27.2
z_70.5_21.0,2025,1,2025-S1,Diminution,42.9,17.7,42.9,39.4
z_70.5_21.0,2025,2,2025-S2,Stable,46.6,9.2,44.2,46.6
z_70.5_21.0,2026,1,2026-S1,Diminution,45.1,13.3,45.1,41.7
z_70.5_21.0,2026,2,2026-S2,Diminution,65.6,5.8,65.6,28.6
z_70.5_21.0,2027,1,2027-S1,Diminution,51.7,12.4,51.7,35.9
z_70.5_21.0,2027,2,2027-S2,Diminution,60.6,3.5,60.6,35.9
z_70.5_21.0,2028,1,2028-S1,Diminution,50.9,11.0,50.9,38.0
z_70.5_21.0,2028,2,2028-S2,Diminution,70.8,3.2,70.8,25.9
z_70.5_21.0,2029,1,2029-S1,Diminution,50.9,11.0,50.9,38.0
z_70.5_21.0,2029,2,2029-S2,Diminution,70.8,3.2,70.8,25.9
z_70.5_21.0,2030,1,2030-S1,Diminution,50.9,11.0,50.9,38.0
z_70.5_21.0,2030,2,2030-S2,Diminution,70.8,3.2,70.8,25.9
z_70.5_22.5,2023,1,2023-S1,Diminution,51.7,23.4,51.7,24.9
z_70.5_22.5,2023,2,2023-S2,Stable,46.5,29.2,24.3,46.5
z_70.5_22.5,2024,1,2024-S1,Diminution,51.1,28.3,51.1,20.6
z_70.5_22.5,2024,2,2024-S2,Stable,51.0,17.8,31.2,51.0
z_70.5_22.5,2025,1,2025-S1,Diminution,52.0,20.9,52.0,27.1
z_70.5_22.5,2025,2,2025-S2,Stable,44.9,35.2,19.9,44.9
z_70.5_22.5,2026,1,2026-S1,Augmentation,36.3,36.3,29.2,34.5
z_70.5_22.5,2026,2,2026-S2,Stable,53.1,25.0,21.9,53.1
z_70.5_22.5,2027,1,2027-S1,Diminution,44.8,26.2,44.8,29.0
z_70.5_22.5,2027,2,2027-S2,Stable,53.2,26.6,20.3,53.2
z_70.5_22.5,2028,1,2028-S1,Diminution,47.5,23.2,47.5,29.3
z_70.5_22.5,2028,2,2028-S2,Stable,53.0,25.7,21.3,53.0
z_70.5_22.5,2029,1,2029-S1,Diminution,50.7,19.5,50.7,29.8
z_70.5_22.5,2029,2,2029-S2,Stable,53.0,25.7,21.3,53.0
z_70.5_22.5,2030,1,2030-S1,Diminution,50.7,19.5,50.7,29.8
z_70.5_22.5,2030,2,2030-S2,Stable,53.0,25.7,21.3,53.0
z_70.5_24.0,2023,1,2023-S1,Diminution,35.2,34.8,35.2,30.0
z_70.5_24.0,2023,2,2023-S2,Augmentation,47.1,47.1,18.3,34.6
z_70.5_24.0,2024,1,2024-S1,Augmentation,47.6,47.6,20.2,32.2
z_70.5_24.0,2024,2,2024-S2,Augmentation,51.9,51.9,19.7,28.4
z_70.5_24.0,2025,1,2025-S1,Augmentation,43.7,43.7,29.6,26.7
z_70.5_24.0,2025,2,2025-S2,Augmentation,49.2,49.2,18.6,32.2
z_70.5_24.0,2026,1,2026-S1,Diminution,37.0,32.3,37.0,30.7
z_70.5_24.0,2026,2,2026-S2,Augmentation,47.8,47.8,18.4,33.7
z_70.5_24.0,2027,1,2027-S1,Diminution,36.3,32.7,36.3,31.0
z_70.5_24.0,2027,2,2027-S2,Augmentation,44.0,44.0,19.9,36.1
z_70.5_24.0,2028,1,2028-S1,Augmentation,35.7,35.7,34.2,30.1
z_70.5_24.0,2028,2,2028-S2,Augmentation,42.9,42.9,19.4,37.7
z_70.5_24.0,2029,1,2029-S1,Augmentation,36.2,36.2,33.3,30.5
z_70.5_24.0,2029,2,2029-S2,Augmentation,44.7,44.7,20.3,34.9
z_70.5_24.0,2030,1,2030-S1,Augmentation,36.2,36.2,33.1,30.7
z_70.5_24.0,2030,2,2030-S2,Augmentation,44.8,44.8,20.3,34.9
z_70.5_25.5,2023,1,2023-S1,Diminution,48.3,28.2,48.3,23.5
z_70.5_25.5,2023,2,2023-S2,Diminution,45.2,16.7,45.2,38.1
z_70.5_25.5,2024,1,2024-S1,Diminution,42.8,33.5,42.8,23.7
z_70.5_25.5,2024,2,2024-S2,Stable,45.4,22.7,31.9,45.4
z_70.5_25.5,2025,1,2025-S1,Diminution,40.0,32.1,40.0,27.9
z_70.5_25.5,2025,2,2025-S2,Stable,44.5,20.3,35.2,44.5
z_70.5_25.5,2026,1,2026-S1,Diminution,43.4,31.8,43.4,24.9
z_70.5_25.5,2026,2,2026-S2,Stable,44.4,13.2,42.4,44.4
z_70.5_25.5,2027,1,2027-S1,Diminution,45.7,31.7,45.7,22.5
z_70.5_25.5,2027,2,2027-S2,Diminution,44.7,15.2,44.7,40.1
z_70.5_25.5,2028,1,2028-S1,Diminution,49.8,29.5,49.8,20.7
z_70.5_25.5,2028,2,2028-S2,Diminution,46.6,17.7,46.6,35.7
z_70.5_25.5,2029,1,2029-S1,Diminution,49.8,29.5,49.8,20.7
z_70.5_25.5,2029,2,2029-S2,Diminution,46.6,17.7,46.6,35.7
z_70.5_25.5,2030,1,2030-S1,Diminution,49.8,29.5,49.8,20.7
z_70.5_25.5,2030,2,2030-S2,Diminution,46.6,17.7,46.6,35.7
z_70.5_27.0,2023,1,2023-S1,Diminution,64.1,18.8,64.1,17.0
z_70.5_27.0,2023,2,2023-S2,Diminution,85.0,7.3,85.0,7.7
z_70.5_27.0,2024,1,2024-S1,Diminution,61.5,14.5,61.5,24.0
z_70.5_27.0,2024,2,2024-S2,Diminution,85.7,6.7,85.7,7.7
z_70.5_27.0,2025,1,2025-S1,Diminution,63.1,21.2,63.1,15.7
z_70.5_27.0,2025,2,2025-S2,Diminution,75.7,8.2,75.7,16.1
z_70.5_27.0,2026,1,2026-S1,Diminution,57.4,22.8,57.4,19.9
z_70.5_27.0,2026,2,2026-S2,Diminution,68.1,15.1,68.1,16.8
z_70.5_27.0,2027,1,2027-S1,Diminution,61.7,17.2,61.7,21.0
z_70.5_27.0,2027,2,2027-S2,Diminution,75.4,11.2,75.4,13.4
z_70.5_27.0,2028,1,2028-S1,Diminution,65.8,16.1,65.8,18.1
z_70.5_27.0,2028,2,2028-S2,Diminution,78.3,8.2,78.3,13.6
z_70.5_27.0,2029,1,2029-S1,Diminution,67.9,14.8,67.9,17.3
z_70.5_27.0,2029,2,2029-S2,Diminution,85.7,6.7,85.7,7.7
z_70.5_27.0,2030,1,2030-S1,Diminution,67.9,14.8,67.9,17.3
z_70.5_27.0,2030,2,2030-S2,Diminution,85.7,6.7,85.7,7.7
z_70.5_28.5,2023,1,2023-S1,Diminution,42.6,18.5,42.6,38.9
z_70.5_28.5,2023,2,2023-S2,Diminution,65.4,6.8,65.4,27.8
z_70.5_28.5,2024,1,2024-S1,Stable,43.1,25.1,31.8,43.1
z_70.5_28.5,2024,2,2024-S2,Stable,44.6,19.0,36.4,44.6
z_70.5_28.5,2025,1,2025-S1,Stable,49.5,17.3,33.1,49.5
z_70.5_28.5,2025,2,2025-S2,Diminution,44.8,17.3,44.8,37.9
z_70.5_28.5,2026,1,2026-S1,Stable,42.2,17.1,40.7,42.2
z_70.5_28.5,2026,2,2026-S2,Diminution,57.0,7.1,57.0,35.9
z_70.5_28.5,2027,1,2027-S1,Diminution,42.6,20.4,42.6,37.1
z_70.5_28.5,2027,2,2027-S2,Diminution,62.5,5.9,62.5,31.6
z_70.5_28.5,2028,1,2028-S1,Diminution,42.6,18.5,42.6,38.9
z_70.5_28.5,2028,2,2028-S2,Diminution,65.4,6.8,65.4,27.8
z_70.5_28.5,2029,1,2029-S1,Diminution,42.6,18.5,42.6,38.9
z_70.5_28.5,2029,2,2029-S2,Diminution,65.4,6.8,65.4,27.8
z_70.5_28.5,2030,1,2030-S1,Diminution,42.6,18.5,42.6,38.9
z_70.5_28.5,2030,2,2030-S2,Diminution,65.4,6.8,65.4,27.8
z_70.5_30.0,2023,1,2023-S1,Stable,47.1,17.5,35.3,47.1
z_70.5_30.0,2023,2,2023-S2,Stable,43.4,23.6,33.0,43.4
z_70.5_30.0,2024,1,2024-S1,Stable,49.3,21.8,28.8,49.3
z_70.5_30.0,2024,2,2024-S2,Stable,48.6,21.7,29.6,48.6
z_70.5_30.0,2025,1,2025-S1,Stable,45.4,18.8,35.8,45.4
z_70.5_30.0,2025,2,2025-S2,Stable,54.0,20.8,25.2,54.0
z_70.5_30.0,2026,1,2026-S1,Stable,41.7,39.4,18.8,41.7
z_70.5_30.0,2026,2,2026-S2,Stable,48.9,31.7,19.4,48.9
z_70.5_30.0,2027,1,2027-S1,Stable,50.7,28.1,21.3,50.7
z_70.5_30.0,2027,2,2027-S2,Stable,47.8,29.4,22.8,47.8
z_70.5_30.0,2028,1,2028-S1,Stable,46.2,34.5,19.3,46.2
z_70.5_30.0,2028,2,2028-S2,Stable,45.5,33.7,20.8,45.5
z_70.5_30.0,2029,1,2029-S1,Stable,47.2,32.3,20.4,47.2
z_70.5_30.0,2029,2,2029-S2,Stable,46.6,32.4,21.0,46.6
z_70.5_30.0,2030,1,2030-S1,Stable,47.2,32.3,20.4,47.2
z_70.5_30.0,2030,2,2030-S2,Stable,46.6,32.4,21.0,46.6
z_70.5_33.0,2023,1,2023-S1,Diminution,66.9,6.4,66.9,26.7
z_70.5_33.0,2023,2,2023-S2,Diminution,68.4,5.6,68.4,26.0
z_70.5_33.0,2024,1,2024-S1,Diminution,63.0,4.1,63.0,32.9
z_70.5_33.0,2024,2,2024-S2,Diminution,71.9,4.1,71.9,24.0
z_70.5_33.0,2025,1,2025-S1,Diminution,69.1,4.0,69.1,26.8
z_70.5_33.0,2025,2,2025-S2,Diminution,71.9,4.1,71.9,24.0
z_70.5_33.0,2026,1,2026-S1,Diminution,58.3,7.3,58.3,34.4
z_70.5_33.0,2026,2,2026-S2,Stable,45.4,9.2,45.3,45.4
z_70.5_33.0,2027,1,2027-S1,Diminution,64.8,4.5,64.8,30.7
z_70.5_33.0,2027,2,2027-S2,Diminution,68.7,6.6,68.7,24.7
z_70.5_33.0,2028,1,2028-S1,Diminution,67.5,5.1,67.5,27.4
z_70.5_33.0,2028,2,2028-S2,Diminution,64.9,4.1,64.9,31.0
z_70.5_33.0,2029,1,2029-S1,Diminution,69.1,4.0,69.1,26.8
z_70.5_33.0,2029,2,2029-S2,Diminution,71.9,4.1,71.9,24.0
z_70.5_33.0,2030,1,2030-S1,Diminution,69.1,4.0,69.1,26.8
z_70.5_33.0,2030,2,2030-S2,Diminution,71.9,4.1,71.9,24.0
z_72.0_13.5,2023,1,2023-S1,Diminution,66.9,2.5,66.9,30.6
z_72.0_13.5,2023,2,2023-S2,Diminution,65.2,5.7,65.2,29.1
z_72.0_13.5,2024,1,2024-S1,Diminution,48.7,5.9,48.7,45.4
z_72.0_13.5,2024,2,2024-S2,Diminution,64.1,3.2,64.1,32.7
z_72.0_13.5,2025,1,2025-S1,Diminution,54.6,7.8,54.6,37.6
z_72.0_13.5,2025,2,2025-S2,Stable,49.3,9.3,41.4,49.3
z_72.0_13.5,2026,1,2026-S1,Diminution,59.3,4.3,59.3,36.3
z_72.0_13.5,2026,2,2026-S2,Diminution,61.0,6.8,61.0,32.2
z_72.0_13.5,2027,1,2027-S1,Diminution,65.3,3.8,65.3,30.9
z_72.0_13.5,2027,2,2027-S2,Diminution,59.9,2.7,59.9,37.5
z_72.0_13.5,2028,1,2028-S1,Diminution,66.9,2.5,66.9,30.6
z_72.0_13.5,2028,2,2028-S2,Diminution,66.6,3.0,66.6,30.4
z_72.0_13.5,2029,1,2029-S1,Diminution,66.9,2.5,66.9,30.6
z_72.0_13.5,2029,2,2029-S2,Diminution,66.6,3.0,66.6,30.4
z_72.0_13.5,2030,1,2030-S1,Diminution,66.9,2.5,66.9,30.6
z_72.0_13.5,2030,2,2030-S2,Diminution,66.6,3.0,66.6,30.4
z_72.0_15.0,2023,1,2023-S1,Diminution,60.7,3.1,60.7,36.2
z_72.0_15.0,2023,2,2023-S2,Diminution,61.2,3.7,61.2,35.2
z_72.0_15.0,2024,1,2024-S1,Diminution,58.4,5.9,58.4,35.7
z_72.0_15.0,2024,2,2024-S2,Stable,45.1,13.2,41.6,45.1
z_72.0_15.0,2025,1,2025-S1,Stable,47.0,12.3,40.6,47.0
z_72.0_15.0,2025,2,2025-S2,Diminution,49.6,6.7,49.6,43.7
z_72.0_15.0,2026,1,2026-S1,Diminution,53.0,11.0,53.0,36.0
z_72.0_15.0,2026,2,2026-S2,Diminution,54.7,4.1,54.7,41.2
z_72.0_15.0,2027,1,2027-S1,Diminution,53.5,3.0,53.5,43.6
z_72.0_15.0,2027,2,2027-S2,Diminution,61.2,3.7,61.2,35.2
z_72.0_15.0,2028,1,2028-S1,Diminution,60.7,3.1,60.7,36.2
z_72.0_15.0,2028,2,2028-S2,Diminution,61.2,3.7,61.2,35.2
z_72.0_15.0,2029,1,2029-S1,Diminution,60.7,3.1,60.7,36.2
z_72.0_15.0,2029,2,2029-S2,Diminution,61.2,3.7,61.2,35.2
z_72.0_15.0,2030,1,2030-S1,Diminution,60.7,3.1,60.7,36.2
z_72.0_15.0,2030,2,2030-S2,Diminution,61.2,3.7,61.2,35.2
z_72.0_19.5,2023,1,2023-S1,Diminution,65.2,3.8,65.2,31.1
z_72.0_19.5,2023,2,2023-S2,Diminution,70.1,8.2,70.1,21.7
z_72.0_19.5,2024,1,2024-S1,Diminution,66.0,6.4,66.0,27.6
z_72.0_19.5,2024,2,2024-S2,Diminution,73.1,5.1,73.1,21.8
z_72.0_19.5,2025,1,2025-S1,Diminution,65.7,7.4,65.7,26.9
z_72.0_19.5,2025,2,2025-S2,Diminution,71.8,4.3,71.8,23.8
z_72.0_19.5,2026,1,2026-S1,Diminution,68.6,5.3,68.6,26.1
z_72.0_19.5,2026,2,2026-S2,Diminution,76.1,2.0,76.1,21.9
z_72.0_19.5,2027,1,2027-S1,Diminution,70.8,2.4,70.8,26.8
z_72.0_19.5,2027,2,2027-S2,Diminution,76.1,2.0,76.1,21.9
z_72.0_19.5,2028,1,2028-S1,Diminution,70.8,2.4,70.8,26.8
z_72.0_19.5,2028,2,2028-S2,Diminution,76.1,2.0,76.1,21.9
z_72.0_19.5,2029,1,2029-S1,Diminution,70.8,2.4,70.8,26.8
z_72.0_19.5,2029,2,2029-S2,Diminution,76.1,2.0,76.1,21.9
z_72.0_19.5,2030,1,2030-S1,Diminution,70.8,2.4,70.8,26.8
z_72.0_19.5,2030,2,2030-S2,Diminution,76.1,2.0,76.1,21.9
z_72.0_24.0,2023,1,2023-S1,Diminution,69.9,2.3,69.9,27.8
z_72.0_24.0,2023,2,2023-S2,Diminution,59.0,6.8,59.0,34.2
z_72.0_24.0,2024,1,2024-S1,Stable,47.7,6.1,46.2,47.7
z_72.0_24.0,2024,2,2024-S2,Diminution,65.8,3.0,65.8,31.2
z_72.0_24.0,2025,1,2025-S1,Diminution,64.0,4.8,64.0,31.2
z_72.0_24.0,2025,2,2025-S2,Diminution,64.6,3.8,64.6,31.7
z_72.0_24.0,2026,1,2026-S1,Diminution,58.2,2.4,58.2,39.3
z_72.0_24.0,2026,2,2026-S2,Diminution,69.0,2.6,69.0,28.4
z_72.0_24.0,2027,1,2027-S1,Diminution,69.9,2.3,69.9,27.8
z_72.0_24.0,2027,2,2027-S2,Diminution,69.0,2.6,69.0,28.4
z_72.0_24.0,2028,1,2028-S1,Diminution,69.9,2.3,69.9,27.8
z_72.0_24.0,2028,2,2028-S2,Diminution,69.0,2.6,69.0,28.4
z_72.0_24.0,2029,1,2029-S1,Diminution,69.9,2.3,69.9,27.8
z_72.0_24.0,2029,2,2029-S2,Diminution,69.0,2.6,69.0,28.4
z_72.0_24.0,2030,1,2030-S1,Diminution,69.9,2.3,69.9,27.8
z_72.0_24.0,2030,2,2030-S2,Diminution,69.0,2.6,69.0,28.4
z_72.0_25.5,2023,1,2023-S1,Diminution,67.1,2.3,67.1,30.6
z_72.0_25.5,2023,2,2023-S2,Diminution,58.3,6.1,58.3,35.6
z_72.0_25.5,2024,1,2024-S1,Stable,50.6,5.5,44.0,50.6
z_72.0_25.5,2024,2,2024-S2,Diminution,55.5,6.1,55.5,38.4
z_72.0_25.5,2025,1,2025-S1,Stable,46.8,8.2,45.0,46.8
z_72.0_25.5,2025,2,2025-S2,Diminution,60.2,3.8,60.2,36.0
z_72.0_25.5,2026,1,2026-S1,Diminution,52.8,4.2,52.8,42.9
z_72.0_25.5,2026,2,2026-S2,Diminution,62.6,3.8,62.6,33.6
z_72.0_25.5,2027,1,2027-S1,Diminution,55.2,2.2,55.2,42.6
z_72.0_25.5,2027,2,2027-S2,Diminution,65.5,2.7,65.5,31.8
z_72.0_25.5,2028,1,2028-S1,Diminution,67.1,2.3,67.1,30.6
z_72.0_25.5,2028,2,2028-S2,Diminution,65.5,2.7,65.5,31.8
z_72.0_25.5,2029,1,2029-S1,Diminution,67.1,2.3,67.1,30.6
z_72.0_25.5,2029,2,2029-S2,Diminution,65.5,2.7,65.5,31.8
z_72.0_25.5,2030,1,2030-S1,Diminution,67.1,2.3,67.1,30.6
z_72.0_25.5,2030,2,2030-S2,Diminution,65.5,2.7,65.5,31.8
z_72.0_28.5,2023,1,2023-S1,Diminution,67.4,2.0,67.4,30.5
z_72.0_28.5,2023,2,2023-S2,Diminution,62.8,3.3,62.8,33.9
z_72.0_28.5,2024,1,2024-S1,Diminution,67.4,2.0,67.4,30.5
z_72.0_28.5,2024,2,2024-S2,Diminution,62.8,3.3,62.8,33.9
z_72.0_28.5,2025,1,2025-S1,Diminution,67.4,2.0,67.4,30.5
