zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_19.5,2024,1,2024-S1,Stable,69.0,29.3,1.6,69.0
z_61.5_19.5,2024,2,2024-S2,Stable,80.3,16.0,3.8,80.3
z_61.5_19.5,2025,1,2025-S1,Stable,85.0,12.3,2.7,85.0
z_61.5_19.5,2025,2,2025-S2,Stable,76.7,20.5,2.8,76.7
z_61.5_19.5,2026,1,2026-S1,Stable,71.6,24.9,3.6,71.6
z_61.5_19.5,2026,2,2026-S2,Stable,76.9,19.8,3.3,76.9
z_61.5_19.5,2027,1,2027-S1,Stable,77.2,19.9,2.9,77.2
z_61.5_19.5,2027,2,2027-S2,Stable,68.7,27.9,3.4,68.7
z_61.5_19.5,2028,1,2028-S1,Stable,76.5,19.6,3.9,76.5
z_61.5_19.5,2028,2,2028-S2,Stable,73.6,23.3,3.1,73.6
z_61.5_19.5,2029,1,2029-S1,Stable,73.5,23.2,3.3,73.5
z_61.5_19.5,2029,2,2029-S2,Stable,72.8,23.9,3.2,72.8
z_61.5_19.5,2030,1,2030-S1,Stable,73.5,23.2,3.3,73.5
z_61.5_19.5,2030,2,2030-S2,Stable,72.8,23.9,3.2,72.8
z_61.5_21.0,2023,1,2023-S1,Stable,78.6,15.4,6.0,78.6
z_61.5_21.0,2023,2,2023-S2,Stable,81.6,9.1,9.3,81.6
z_61.5_21.0,2024,1,2024-S1,Stable,65.9,29.4,4.7,65.9
z_61.5_21.0,2024,2,2024-S2,Stable,88.2,10.1,1.7,88.2
z_61.5_21.0,2025,1,2025-S1,Stable,54.9,38.5,6.6,54.9
z_61.5_21.0,2025,2,2025-S2,Stable,81.7,13.7,4.5,81.7
z_61.5_21.0,2026,1,2026-S1,Stable,77.0,12.2,10.9,77.0
z_61.5_21.0,2026,2,2026-S2,Stable,96.8,1.2,2.0,96.8
z_61.5_21.0,2027,1,2027-S1,Stable,84.9,7.3,7.8,84.9
z_61.5_21.0,2027,2,2027-S2,Stable,86.3,11.8,1.9,86.3
z_61.5_21.0,2028,1,2028-S1,Stable,84.2,11.5,4.3,84.2
z_61.5_21.0,2028,2,2028-S2,Stable,98.4,0.5,1.1,98.4
z_61.5_21.0,2029,1,2029-S1,Stable,89.5,6.8,3.7,89.5
z_61.5_21.0,2029,2,2029-S2,Stable,98.4,0.5,1.1,98.4
z_61.5_21.0,2030,1,2030-S1,Stable,89.5,6.8,3.7,89.5
z_61.5_21.0,2030,2,2030-S2,Stable,98.4,0.5,1.1,98.4
z_61.5_3.0,2023,1,2023-S1,Stable,96.2,1.1,2.8,96.2
z_61.5_3.0,2023,2,2023-S2,Stable,97.8,0.3,1.9,97.8
z_61.5_3.0,2024,1,2024-S1,Stable,58.8,30.5,10.7,58.8
z_61.5_3.0,2024,2,2024-S2,Stable,81.7,13.1,5.2,81.7
z_61.5_3.0,2025,1,2025-S1,Stable,82.1,11.0,7.0,82.1
z_61.5_3.0,2025,2,2025-S2,Stable,90.6,6.5,2.9,90.6
z_61.5_3.0,2026,1,2026-S1,Stable,78.7,15.8,5.5,78.7
z_61.5_3.0,2026,2,2026-S2,Stable,63.0,32.1,4.9,63.0
z_61.5_3.0,2027,1,2027-S1,Stable,71.7,25.9,2.4,71.7
z_61.5_3.0,2027,2,2027-S2,Stable,71.8,24.2,4.0,71.8
z_61.5_3.0,2028,1,2028-S1,Stable,75.4,21.8,2.8,75.4
z_61.5_3.0,2028,2,2028-S2,Stable,71.1,25.8,3.0,71.1
z_61.5_3.0,2029,1,2029-S1,Stable,69.6,27.0,3.4,69.6
z_61.5_3.0,2029,2,2029-S2,Stable,71.1,25.8,3.1,71.1
z_61.5_3.0,2030,1,2030-S1,Stable,69.6,27.0,3.4,69.6
z_61.5_3.0,2030,2,2030-S2,Stable,71.1,25.8,3.1,71.1
z_61.5_4.5,2023,1,2023-S1,Augmentation,62.6,62.6,25.2,12.3
z_61.5_4.5,2023,2,2023-S2,Augmentation,69.1,69.1,21.9,9.0
z_61.5_4.5,2024,1,2024-S1,Augmentation,57.2,57.2,30.5,12.3
z_61.5_4.5,2024,2,2024-S2,Augmentation,49.5,49.5,40.3,10.2
z_61.5_4.5,2025,1,2025-S1,Augmentation,45.1,45.1,39.9,14.9
z_61.5_4.5,2025,2,2025-S2,Augmentation,46.6,46.6,41.2,12.1
z_61.5_4.5,2026,1,2026-S1,Augmentation,49.3,49.3,35.3,15.5
z_61.5_4.5,2026,2,2026-S2,Augmentation,49.3,49.3,40.4,10.3
z_61.5_4.5,2027,1,2027-S1,Augmentation,57.9,57.9,28.3,13.8
z_61.5_4.5,2027,2,2027-S2,Augmentation,45.0,45.0,42.7,12.2
z_61.5_4.5,2028,1,2028-S1,Augmentation,56.5,56.5,29.1,14.3
z_61.5_4.5,2028,2,2028-S2,Augmentation,49.2,49.2,39.5,11.3
z_61.5_4.5,2029,1,2029-S1,Augmentation,58.5,58.5,28.5,13.0
z_61.5_4.5,2029,2,2029-S2,Augmentation,49.7,49.7,39.1,11.1
z_61.5_4.5,2030,1,2030-S1,Augmentation,57.1,57.1,30.5,12.4
z_61.5_4.5,2030,2,2030-S2,Augmentation,49.9,49.9,40.1,10.1
z_61.5_6.0,2023,1,2023-S1,Diminution,61.6,28.0,61.6,10.4
z_61.5_6.0,2023,2,2023-S2,Diminution,49.8,39.6,49.8,10.7
z_61.5_6.0,2024,1,2024-S1,Diminution,56.4,31.6,56.4,12.0
z_61.5_6.0,2024,2,2024-S2,Diminution,58.8,30.2,58.8,11.0
z_61.5_6.0,2025,1,2025-S1,Diminution,59.7,28.7,59.7,11.7
z_61.5_6.0,2025,2,2025-S2,Augmentation,45.6,45.6,43.5,10.9
z_61.5_6.0,2026,1,2026-S1,Diminution,46.9,42.9,46.9,10.2
z_61.5_6.0,2026,2,2026-S2,Augmentation,52.8,52.8,37.5,9.7
z_61.5_6.0,2027,1,2027-S1,Diminution,51.4,38.6,51.4,10.0
z_61.5_6.0,2027,2,2027-S2,Augmentation,45.1,45.1,45.0,9.9
z_61.5_6.0,2028,1,2028-S1,Diminution,54.4,35.3,54.4,10.3
z_61.5_6.0,2028,2,2028-S2,Diminution,50.2,39.9,50.2,9.9
z_61.5_6.0,2029,1,2029-S1,Diminution,57.8,31.7,57.8,10.4
z_61.5_6.0,2029,2,2029-S2,Diminution,53.8,35.7,53.8,10.4
z_61.5_6.0,2030,1,2030-S1,Diminution,59.7,29.5,59.7,10.7
z_61.5_6.0,2030,2,2030-S2,Diminution,54.7,34.9,54.7,10.4
z_63.0_-13.5,2023,1,2023-S1,Stable,95.0,1.5,3.5,95.0
z_63.0_-13.5,2023,2,2023-S2,Diminution,94.1,0.4,94.1,5.5
z_63.0_-13.5,2024,1,2024-S1,Stable,95.7,0.9,3.4,95.7
z_63.0_-13.5,2024,2,2024-S2,Diminution,88.2,1.1,88.2,10.6
z_63.0_-13.5,2025,1,2025-S1,Stable,85.3,9.8,4.8,85.3
z_63.0_-13.5,2025,2,2025-S2,Diminution,88.8,1.1,88.8,10.1
z_63.0_-13.5,2026,1,2026-S1,Stable,95.5,0.8,3.7,95.5
z_63.0_-13.5,2026,2,2026-S2,Diminution,90.3,1.0,90.3,8.7
z_63.0_-13.5,2027,1,2027-S1,Stable,95.0,1.5,3.5,95.0
z_63.0_-13.5,2027,2,2027-S2,Diminution,94.1,0.4,94.1,5.5
z_63.0_-13.5,2028,1,2028-S1,Stable,95.7,0.9,3.4,95.7
z_63.0_-13.5,2028,2,2028-S2,Diminution,94.1,0.4,94.1,5.5
z_63.0_-13.5,2029,1,2029-S1,Stable,95.7,0.9,3.4,95.7
z_63.0_-13.5,2029,2,2029-S2,Diminution,94.1,0.4,94.1,5.5
z_63.0_-13.5,2030,1,2030-S1,Stable,95.7,0.9,3.4,95.7
z_63.0_-13.5,2030,2,2030-S2,Diminution,94.1,0.4,94.1,5.5
z_63.0_-16.5,2023,1,2023-S1,Stable,77.5,19.2,3.3,77.5
z_63.0_-16.5,2023,2,2023-S2,Stable,67.3,30.0,2.8,67.3
z_63.0_-16.5,2024,1,2024-S1,Stable,74.7,22.2,3.1,74.7
z_63.0_-16.5,2024,2,2024-S2,Stable,74.5,21.5,4.0,74.5
z_63.0_-16.5,2025,1,2025-S1,Stable,92.1,4.5,3.4,92.1
z_63.0_-16.5,2025,2,2025-S2,Stable,88.4,7.2,4.3,88.4
z_63.0_-16.5,2026,1,2026-S1,Stable,93.6,3.9,2.5,93.6
z_63.0_-16.5,2026,2,2026-S2,Stable,87.0,9.1,3.9,87.0
z_63.0_-16.5,2027,1,2027-S1,Stable,93.3,3.4,3.4,93.3
z_63.0_-16.5,2027,2,2027-S2,Stable,88.9,7.3,3.8,88.9
z_63.0_-16.5,2028,1,2028-S1,Stable,93.3,3.4,3.4,93.3
z_63.0_-16.5,2028,2,2028-S2,Stable,88.9,7.3,3.8,88.9
z_63.0_-16.5,2029,1,2029-S1,Stable,93.3,3.4,3.4,93.3
z_63.0_-16.5,2029,2,2029-S2,Stable,88.9,7.3,3.8,88.9
z_63.0_-16.5,2030,1,2030-S1,Stable,93.3,3.4,3.4,93.3
z_63.0_-16.5,2030,2,2030-S2,Stable,88.9,7.3,3.8,88.9
z_63.0_-21.0,2023,1,2023-S1,Stable,49.0,42.7,8.4,49.0
z_63.0_-21.0,2023,2,2023-S2,Diminution,45.6,26.8,45.6,27.5
z_63.0_-21.0,2024,1,2024-S1,Augmentation,44.8,44.8,12.2,43.1
z_63.0_-21.0,2024,2,2024-S2,Diminution,61.8,16.9,61.8,21.3
z_63.0_-21.0,2025,1,2025-S1,Stable,64.3,23.8,11.9,64.3
z_63.0_-21.0,2025,2,2025-S2,Diminution,72.2,7.8,72.2,20.0
z_63.0_-21.0,2026,1,2026-S1,Stable,57.0,34.3,8.6,57.0
z_63.0_-21.0,2026,2,2026-S2,Diminution,77.9,6.1,77.9,16.0
z_63.0_-21.0,2027,1,2027-S1,Stable,71.5,23.2,5.3,71.5
z_63.0_-21.0,2027,2,2027-S2,Diminution,79.9,5.1,79.9,14.9
z_63.0_-21.0,2028,1,2028-S1,Stable,86.0,8.5,5.6,86.0
z_63.0_-21.0,2028,2,2028-S2,Diminution,80.0,5.3,80.0,14.7
z_63.0_-21.0,2029,1,2029-S1,Stable,85.0,9.8,5.2,85.0
z_63.0_-21.0,2029,2,2029-S2,Diminution,82.8,4.4,82.8,12.8
z_63.0_-21.0,2030,1,2030-S1,Stable,86.1,8.9,5.0,86.1
z_63.0_-21.0,2030,2,2030-S2,Diminution,82.8,4.4,82.8,12.8
z_63.0_-22.5,2023,1,2023-S1,Diminution,56.8,30.8,56.8,12.4
z_63.0_-22.5,2023,2,2023-S2,Diminution,44.8,38.3,44.8,17.0
z_63.0_-22.5,2024,1,2024-S1,Diminution,49.0,39.9,49.0,11.1
z_63.0_-22.5,2024,2,2024-S2,Augmentation,52.6,52.6,29.5,18.0
z_63.0_-22.5,2025,1,2025-S1,Diminution,75.6,16.0,75.6,8.3
z_63.0_-22.5,2025,2,2025-S2,Diminution,66.4,17.7,66.4,15.8
z_63.0_-22.5,2026,1,2026-S1,Diminution,85.0,5.3,85.0,9.7
z_63.0_-22.5,2026,2,2026-S2,Diminution,70.3,14.0,70.3,15.7
z_63.0_-22.5,2027,1,2027-S1,Diminution,74.3,12.6,74.3,13.1
z_63.0_-22.5,2027,2,2027-S2,Diminution,69.5,15.9,69.5,14.6
z_63.0_-22.5,2028,1,2028-S1,Diminution,75.5,11.6,75.5,12.9
z_63.0_-22.5,2028,2,2028-S2,Diminution,72.3,14.2,72.3,13.5
z_63.0_-22.5,2029,1,2029-S1,Diminution,81.1,7.5,81.1,11.4
z_63.0_-22.5,2029,2,2029-S2,Diminution,81.5,5.7,81.5,12.8
z_63.0_-22.5,2030,1,2030-S1,Diminution,82.1,5.8,82.1,12.0
z_63.0_-22.5,2030,2,2030-S2,Diminution,81.6,6.1,81.6,12.3
z_63.0_-24.0,2023,1,2023-S1,Diminution,72.5,14.4,72.5,13.1
z_63.0_-24.0,2023,2,2023-S2,Diminution,51.4,28.5,51.4,20.1
z_63.0_-24.0,2024,1,2024-S1,Diminution,60.7,20.9,60.7,18.4
z_63.0_-24.0,2024,2,2024-S2,Diminution,53.4,27.6,53.4,19.0
z_63.0_-24.0,2025,1,2025-S1,Diminution,65.6,18.6,65.6,15.9
z_63.0_-24.0,2025,2,2025-S2,Diminution,81.4,7.0,81.4,11.5
z_63.0_-24.0,2026,1,2026-S1,Diminution,73.9,8.2,73.9,17.9
z_63.0_-24.0,2026,2,2026-S2,Diminution,82.3,4.5,82.3,13.1
z_63.0_-24.0,2027,1,2027-S1,Diminution,77.8,7.6,77.8,14.6
z_63.0_-24.0,2027,2,2027-S2,Diminution,79.8,6.2,79.8,14.0
z_63.0_-24.0,2028,1,2028-S1,Diminution,78.1,5.7,78.1,16.1
z_63.0_-24.0,2028,2,2028-S2,Diminution,78.5,6.2,78.5,15.3
z_63.0_-24.0,2029,1,2029-S1,Diminution,79.6,5.2,79.6,15.1
z_63.0_-24.0,2029,2,2029-S2,Diminution,81.0,5.1,81.0,13.9
z_63.0_-24.0,2030,1,2030-S1,Diminution,80.8,5.1,80.8,14.1
z_63.0_-24.0,2030,2,2030-S2,Diminution,83.3,4.8,83.3,11.9
z_63.0_-36.0,2023,1,2023-S1,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2023,2,2023-S2,Stable,98.2,0.2,1.6,98.2
z_63.0_-36.0,2024,1,2024-S1,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2024,2,2024-S2,Stable,97.3,1.6,1.1,97.3
z_63.0_-36.0,2025,1,2025-S1,Stable,94.0,3.1,2.9,94.0
z_63.0_-36.0,2025,2,2025-S2,Stable,98.6,0.3,1.1,98.6
z_63.0_-36.0,2026,1,2026-S1,Stable,97.8,0.2,2.0,97.8
z_63.0_-36.0,2026,2,2026-S2,Stable,98.4,0.5,1.1,98.4
z_63.0_-36.0,2027,1,2027-S1,Stable,97.4,0.6,2.0,97.4
z_63.0_-36.0,2027,2,2027-S2,Stable,98.2,0.2,1.6,98.2
z_63.0_-36.0,2028,1,2028-S1,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2028,2,2028-S2,Stable,98.2,0.2,1.6,98.2
z_63.0_-36.0,2029,1,2029-S1,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2029,2,2029-S2,Stable,98.2,0.2,1.6,98.2
z_63.0_-36.0,2030,1,2030-S1,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2030,2,2030-S2,Stable,98.2,0.2,1.6,98.2
z_63.0_-7.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2023,2,2023-S2,Stable,98.1,1.0,0.9,98.1
z_63.0_-7.5,2024,1,2024-S1,Stable,95.6,2.3,2.1,95.6
z_63.0_-7.5,2024,2,2024-S2,Stable,99.1,0.1,0.8,99.1
z_63.0_-7.5,2025,1,2025-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2025,2,2025-S2,Stable,98.6,0.6,0.8,98.6
z_63.0_-7.5,2026,1,2026-S1,Stable,97.1,1.2,1.7,97.1
z_63.0_-7.5,2026,2,2026-S2,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2027,1,2027-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2027,2,2027-S2,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2028,2,2028-S2,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2029,2,2029-S2,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2030,2,2030-S2,Stable,98.9,0.1,1.0,98.9
z_63.0_0.0,2023,1,2023-S1,Stable,97.9,0.3,1.8,97.9
z_63.0_0.0,2023,2,2023-S2,Stable,98.0,0.3,1.7,98.0
z_63.0_0.0,2024,1,2024-S1,Stable,60.3,25.2,14.5,60.3
z_63.0_0.0,2024,2,2024-S2,Stable,79.5,14.4,6.1,79.5
z_63.0_0.0,2025,1,2025-S1,Stable,83.4,3.4,13.2,83.4
z_63.0_0.0,2025,2,2025-S2,Stable,97.5,0.7,1.8,97.5
z_63.0_0.0,2026,1,2026-S1,Stable,83.6,0.9,15.5,83.6
z_63.0_0.0,2026,2,2026-S2,Stable,90.0,7.7,2.3,90.0
z_63.0_0.0,2027,1,2027-S1,Stable,97.9,0.3,1.8,97.9
z_63.0_0.0,2027,2,2027-S2,Stable,98.0,0.3,1.7,98.0
z_63.0_0.0,2028,1,2028-S1,Stable,97.9,0.3,1.8,97.9
z_63.0_0.0,2028,2,2028-S2,Stable,98.0,0.3,1.7,98.0
z_63.0_0.0,2029,1,2029-S1,Stable,97.9,0.3,1.8,97.9
z_63.0_0.0,2029,2,2029-S2,Stable,98.0,0.3,1.7,98.0
z_63.0_0.0,2030,1,2030-S1,Stable,97.9,0.3,1.8,97.9
z_63.0_0.0,2030,2,2030-S2,Stable,98.0,0.3,1.7,98.0
z_63.0_18.0,2023,1,2023-S1,Stable,62.7,33.4,3.9,62.7
z_63.0_18.0,2023,2,2023-S2,Stable,57.6,31.4,11.0,57.6
z_63.0_18.0,2024,1,2024-S1,Stable,56.6,39.9,3.5,56.6
z_63.0_18.0,2024,2,2024-S2,Stable,66.7,21.4,11.9,66.7
z_63.0_18.0,2025,1,2025-S1,Stable,70.2,25.7,4.1,70.2
z_63.0_18.0,2025,2,2025-S2,Stable,85.7,0.6,13.7,85.7
z_63.0_18.0,2026,1,2026-S1,Stable,66.2,30.3,3.5,66.2
z_63.0_18.0,2026,2,2026-S2,Stable,68.7,29.1,2.2,68.7
z_63.0_18.0,2027,1,2027-S1,Stable,78.5,17.2,4.4,78.5
z_63.0_18.0,2027,2,2027-S2,Stable,88.5,9.5,2.0,88.5
z_63.0_18.0,2028,1,2028-S1,Stable,79.2,16.9,3.9,79.2
z_63.0_18.0,2028,2,2028-S2,Stable,83.8,13.9,2.3,83.8
z_63.0_18.0,2029,1,2029-S1,Stable,77.7,18.1,4.2,77.7
z_63.0_18.0,2029,2,2029-S2,Stable,87.7,10.1,2.2,87.7
z_63.0_18.0,2030,1,2030-S1,Stable,79.5,16.5,4.0,79.5
z_63.0_18.0,2030,2,2030-S2,Stable,87.7,10.1,2.2,87.7
z_63.0_19.5,2023,1,2023-S1,Stable,80.0,16.9,3.1,80.0
z_63.0_19.5,2023,2,2023-S2,Stable,67.8,23.6,8.5,67.8
z_63.0_19.5,2024,1,2024-S1,Stable,61.5,36.3,2.3,61.5
z_63.0_19.5,2024,2,2024-S2,Stable,64.4,30.9,4.7,64.4
z_63.0_19.5,2025,1,2025-S1,Stable,70.9,26.1,3.0,70.9
z_63.0_19.5,2025,2,2025-S2,Stable,64.6,30.8,4.7,64.6
z_63.0_19.5,2026,1,2026-S1,Stable,67.7,29.0,3.3,67.7
z_63.0_19.5,2026,2,2026-S2,Stable,56.6,39.6,3.8,56.6
z_63.0_19.5,2027,1,2027-S1,Stable,71.3,23.8,4.8,71.3
z_63.0_19.5,2027,2,2027-S2,Stable,60.9,34.7,4.4,60.9
z_63.0_19.5,2028,1,2028-S1,Stable,74.7,21.6,3.8,74.7
z_63.0_19.5,2028,2,2028-S2,Stable,56.0,39.1,4.9,56.0
z_63.0_19.5,2029,1,2029-S1,Stable,73.0,23.7,3.3,73.0
z_63.0_19.5,2029,2,2029-S2,Stable,61.9,34.0,4.1,61.9
z_63.0_19.5,2030,1,2030-S1,Stable,73.1,23.6,3.3,73.1
z_63.0_19.5,2030,2,2030-S2,Stable,61.9,34.0,4.1,61.9
z_63.0_21.0,2023,1,2023-S1,Stable,86.0,9.1,4.9,86.0
z_63.0_21.0,2023,2,2023-S2,Diminution,87.6,1.0,87.6,11.4
z_63.0_21.0,2024,1,2024-S1,Stable,59.9,31.6,8.4,59.9
z_63.0_21.0,2024,2,2024-S2,Diminution,81.2,3.2,81.2,15.7
z_63.0_21.0,2025,1,2025-S1,Stable,70.0,22.8,7.2,70.0
z_63.0_21.0,2025,2,2025-S2,Diminution,85.6,2.3,85.6,12.2
z_63.0_21.0,2026,1,2026-S1,Stable,78.9,15.6,5.4,78.9
z_63.0_21.0,2026,2,2026-S2,Diminution,81.7,4.2,81.7,14.1
z_63.0_21.0,2027,1,2027-S1,Stable,74.1,23.5,2.4,74.1
z_63.0_21.0,2027,2,2027-S2,Diminution,81.7,3.2,81.7,15.1
z_63.0_21.0,2028,1,2028-S1,Stable,77.7,18.9,3.4,77.7
z_63.0_21.0,2028,2,2028-S2,Diminution,79.0,4.0,79.0,16.9
z_63.0_21.0,2029,1,2029-S1,Stable,79.5,16.7,3.8,79.5
z_63.0_21.0,2029,2,2029-S2,Diminution,79.2,4.3,79.2,16.6
z_63.0_21.0,2030,1,2030-S1,Stable,80.5,15.2,4.3,80.5
z_63.0_21.0,2030,2,2030-S2,Diminution,78.0,4.2,78.0,17.9
z_63.0_22.5,2023,1,2023-S1,Stable,65.6,29.0,5.4,65.6
z_63.0_22.5,2023,2,2023-S2,Stable,74.8,19.3,5.9,74.8
z_63.0_22.5,2024,1,2024-S1,Stable,74.6,19.2,6.2,74.6
z_63.0_22.5,2024,2,2024-S2,Stable,61.7,35.2,3.1,61.7
z_63.0_22.5,2025,1,2025-S1,Stable,61.4,33.6,5.0,61.4
z_63.0_22.5,2025,2,2025-S2,Stable,72.2,21.1,6.6,72.2
z_63.0_22.5,2026,1,2026-S1,Stable,76.1,17.8,6.1,76.1
z_63.0_22.5,2026,2,2026-S2,Stable,61.5,35.4,3.2,61.5
z_63.0_22.5,2027,1,2027-S1,Stable,61.1,33.8,5.1,61.1
z_63.0_22.5,2027,2,2027-S2,Stable,63.4,32.7,3.9,63.4
z_63.0_22.5,2028,1,2028-S1,Stable,63.1,31.9,5.1,63.1
z_63.0_22.5,2028,2,2028-S2,Stable,60.3,36.5,3.2,60.3
z_63.0_22.5,2029,1,2029-S1,Stable,61.5,33.3,5.2,61.5
z_63.0_22.5,2029,2,2029-S2,Stable,60.1,36.7,3.2,60.1
z_63.0_22.5,2030,1,2030-S1,Stable,61.7,33.1,5.1,61.7
z_63.0_22.5,2030,2,2030-S2,Stable,60.2,36.5,3.2,60.2
z_63.0_3.0,2023,1,2023-S1,Stable,97.6,0.6,1.8,97.6
z_63.0_3.0,2023,2,2023-S2,Stable,96.5,2.3,1.1,96.5
z_63.0_3.0,2024,1,2024-S1,Stable,91.2,6.0,2.8,91.2
z_63.0_3.0,2024,2,2024-S2,Stable,98.1,0.9,1.0,98.1
z_63.0_3.0,2025,1,2025-S1,Stable,97.5,0.7,1.9,97.5
z_63.0_3.0,2025,2,2025-S2,Stable,97.4,1.5,1.1,97.4
z_63.0_3.0,2026,1,2026-S1,Stable,97.0,1.0,2.1,97.0
z_63.0_3.0,2026,2,2026-S2,Stable,97.5,0.8,1.7,97.5
z_63.0_3.0,2027,1,2027-S1,Stable,97.6,0.6,1.8,97.6
z_63.0_3.0,2027,2,2027-S2,Stable,97.5,0.8,1.7,97.5
z_63.0_3.0,2028,1,2028-S1,Stable,97.6,0.6,1.8,97.6
z_63.0_3.0,2028,2,2028-S2,Stable,97.5,0.8,1.7,97.5
z_63.0_3.0,2029,1,2029-S1,Stable,97.6,0.6,1.8,97.6
z_63.0_3.0,2029,2,2029-S2,Stable,97.5,0.8,1.7,97.5
z_63.0_3.0,2030,1,2030-S1,Stable,97.6,0.6,1.8,97.6
z_63.0_3.0,2030,2,2030-S2,Stable,97.5,0.8,1.7,97.5
z_63.0_4.5,2023,1,2023-S1,Stable,97.8,0.4,1.9,97.8
z_63.0_4.5,2023,2,2023-S2,Stable,93.1,5.3,1.7,93.1
z_63.0_4.5,2024,1,2024-S1,Stable,78.7,17.9,3.4,78.7
z_63.0_4.5,2024,2,2024-S2,Stable,83.1,13.8,3.1,83.1
z_63.0_4.5,2025,1,2025-S1,Stable,83.7,14.0,2.4,83.7
z_63.0_4.5,2025,2,2025-S2,Stable,62.2,33.3,4.5,62.2
z_63.0_4.5,2026,1,2026-S1,Stable,69.1,26.6,4.3,69.1
z_63.0_4.5,2026,2,2026-S2,Stable,66.5,27.7,5.8,66.5
z_63.0_4.5,2027,1,2027-S1,Stable,74.6,22.0,3.4,74.6
z_63.0_4.5,2027,2,2027-S2,Stable,69.6,26.1,4.3,69.6
z_63.0_4.5,2028,1,2028-S1,Stable,68.5,27.4,4.1,68.5
z_63.0_4.5,2028,2,2028-S2,Stable,69.4,27.4,3.1,69.4
z_63.0_4.5,2029,1,2029-S1,Stable,75.3,21.0,3.6,75.3
z_63.0_4.5,2029,2,2029-S2,Stable,69.6,27.4,3.1,69.6
z_63.0_4.5,2030,1,2030-S1,Stable,75.3,21.0,3.6,75.3
z_63.0_4.5,2030,2,2030-S2,Stable,69.6,27.4,3.1,69.6
z_63.0_6.0,2023,1,2023-S1,Stable,96.7,1.1,2.2,96.7
z_63.0_6.0,2023,2,2023-S2,Stable,96.2,1.6,2.2,96.2
z_63.0_6.0,2024,1,2024-S1,Stable,96.7,1.1,2.2,96.7
z_63.0_6.0,2024,2,2024-S2,Stable,96.2,1.6,2.2,96.2
z_63.0_6.0,2025,1,2025-S1,Stable,93.5,4.7,1.8,93.5
z_63.0_6.0,2025,2,2025-S2,Stable,80.6,15.9,3.4,80.6
z_63.0_6.0,2026,1,2026-S1,Stable,97.2,0.9,1.9,97.2
z_63.0_6.0,2026,2,2026-S2,Stable,96.1,1.6,2.3,96.1
z_63.0_6.0,2027,1,2027-S1,Stable,97.0,1.7,1.2,97.0
z_63.0_6.0,2027,2,2027-S2,Stable,95.1,2.5,2.4,95.1
z_63.0_6.0,2028,1,2028-S1,Stable,96.7,1.1,2.2,96.7
z_63.0_6.0,2028,2,2028-S2,Stable,96.2,1.6,2.2,96.2
z_63.0_6.0,2029,1,2029-S1,Stable,96.7,1.1,2.2,96.7
z_63.0_6.0,2029,2,2029-S2,Stable,96.2,1.6,2.2,96.2
z_63.0_6.0,2030,1,2030-S1,Stable,96.7,1.1,2.2,96.7
z_63.0_6.0,2030,2,2030-S2,Stable,96.2,1.6,2.2,96.2
z_63.0_7.5,2023,1,2023-S1,Diminution,53.8,35.5,53.8,10.8
z_63.0_7.5,2023,2,2023-S2,Diminution,58.0,34.3,58.0,7.8
z_63.0_7.5,2024,1,2024-S1,Augmentation,54.5,54.5,35.0,10.6
z_63.0_7.5,2024,2,2024-S2,Diminution,58.6,31.7,58.6,9.8
z_63.0_7.5,2025,1,2025-S1,Diminution,55.4,35.4,55.4,9.2
z_63.0_7.5,2025,2,2025-S2,Diminution,54.8,34.5,54.8,10.7
z_63.0_7.5,2026,1,2026-S1,Diminution,58.0,31.8,58.0,10.2
z_63.0_7.5,2026,2,2026-S2,Diminution,55.9,35.0,55.9,9.1
z_63.0_7.5,2027,1,2027-S1,Diminution,50.8,38.6,50.8,10.6
z_63.0_7.5,2027,2,2027-S2,Diminution,58.5,32.7,58.5,8.8
z_63.0_7.5,2028,1,2028-S1,Diminution,55.5,35.3,55.5,9.2
z_63.0_7.5,2028,2,2028-S2,Diminution,61.6,29.9,61.6,8.5
z_63.0_7.5,2029,1,2029-S1,Diminution,61.3,29.6,61.3,9.1
z_63.0_7.5,2029,2,2029-S2,Diminution,65.0,26.6,65.0,8.4
z_63.0_7.5,2030,1,2030-S1,Diminution,59.4,30.5,59.4,10.1
z_63.0_7.5,2030,2,2030-S2,Diminution,64.1,27.0,64.1,8.9
