zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_28.5,2026-06,2026,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2026-07,2026,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2026-08,2026,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2026-09,2026,9,Diminution,54.9,10.4,54.9,34.7
z_60.0_28.5,2026-10,2026,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2026-11,2026,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2026-12,2026,12,Diminution,46.4,14.1,46.4,39.5
z_60.0_28.5,2027-01,2027,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2027-02,2027,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2027-03,2027,3,Diminution,56.0,11.9,56.0,32.1
z_60.0_28.5,2027-04,2027,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2027-05,2027,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2027-06,2027,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2027-07,2027,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2027-08,2027,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2027-09,2027,9,Diminution,54.9,10.4,54.9,34.7
z_60.0_28.5,2027-10,2027,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2027-11,2027,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2027-12,2027,12,Diminution,55.0,10.6,55.0,34.4
z_60.0_28.5,2028-01,2028,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2028-02,2028,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2028-03,2028,3,Diminution,56.0,11.9,56.0,32.1
z_60.0_28.5,2028-04,2028,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2028-05,2028,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2028-06,2028,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2028-07,2028,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2028-08,2028,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2028-09,2028,9,Diminution,54.9,10.4,54.9,34.7
z_60.0_28.5,2028-10,2028,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2028-11,2028,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2028-12,2028,12,Diminution,55.0,10.6,55.0,34.4
z_60.0_28.5,2029-01,2029,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2029-02,2029,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2029-03,2029,3,Diminution,56.0,11.9,56.0,32.1
z_60.0_28.5,2029-04,2029,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2029-05,2029,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2029-06,2029,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2029-07,2029,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2029-08,2029,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2029-09,2029,9,Diminution,54.9,10.4,54.9,34.7
z_60.0_28.5,2029-10,2029,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2029-11,2029,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2029-12,2029,12,Diminution,55.0,10.6,55.0,34.4
z_60.0_28.5,2030-01,2030,1,Diminution,57.2,10.8,57.2,31.9
z_60.0_28.5,2030-02,2030,2,Diminution,69.4,22.2,69.4,8.4
z_60.0_28.5,2030-03,2030,3,Diminution,56.0,11.9,56.0,32.1
z_60.0_28.5,2030-04,2030,4,Diminution,56.5,12.0,56.5,31.6
z_60.0_28.5,2030-05,2030,5,Diminution,57.3,11.2,57.3,31.6
z_60.0_28.5,2030-06,2030,6,Diminution,56.7,10.3,56.7,32.9
z_60.0_28.5,2030-07,2030,7,Diminution,55.8,10.1,55.8,34.0
z_60.0_28.5,2030-08,2030,8,Diminution,54.8,10.2,54.8,35.1
z_60.0_28.5,2030-09,2030,9,Diminution,54.9,10.4,54.9,34.7
z_60.0_28.5,2030-10,2030,10,Diminution,53.6,10.5,53.6,35.9
z_60.0_28.5,2030-11,2030,11,Diminution,68.2,22.2,68.2,9.6
z_60.0_28.5,2030-12,2030,12,Diminution,55.0,10.6,55.0,34.4
z_60.0_3.0,2023-01,2023,1,Diminution,66.9,6.5,66.9,26.7
z_60.0_3.0,2023-02,2023,2,Diminution,80.2,2.6,80.2,17.1
z_60.0_3.0,2023-03,2023,3,Diminution,65.3,4.8,65.3,29.9
z_60.0_3.0,2023-04,2023,4,Diminution,69.2,4.1,69.2,26.8
z_60.0_3.0,2023-05,2023,5,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2023-06,2023,6,Diminution,54.6,8.3,54.6,37.2
z_60.0_3.0,2023-07,2023,7,Diminution,72.3,3.5,72.3,24.2
z_60.0_3.0,2023-08,2023,8,Diminution,46.5,11.5,46.5,42.0
z_60.0_3.0,2023-09,2023,9,Diminution,51.5,10.1,51.5,38.4
z_60.0_3.0,2023-10,2023,10,Diminution,80.8,3.9,80.8,15.2
z_60.0_3.0,2023-11,2023,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2023-12,2023,12,Diminution,68.9,6.0,68.9,25.1
z_60.0_3.0,2024-01,2024,1,Diminution,66.9,6.5,66.9,26.7
z_60.0_3.0,2024-02,2024,2,Diminution,74.4,3.4,74.4,22.2
z_60.0_3.0,2024-03,2024,3,Diminution,59.9,6.4,59.9,33.7
z_60.0_3.0,2024-04,2024,4,Diminution,68.9,5.4,68.9,25.7
z_60.0_3.0,2024-05,2024,5,Diminution,74.0,3.2,74.0,22.8
z_60.0_3.0,2024-06,2024,6,Stable,47.2,12.1,40.7,47.2
z_60.0_3.0,2024-07,2024,7,Diminution,61.0,7.4,61.0,31.6
z_60.0_3.0,2024-08,2024,8,Diminution,57.4,9.0,57.4,33.6
z_60.0_3.0,2024-09,2024,9,Diminution,58.0,8.8,58.0,33.2
z_60.0_3.0,2024-10,2024,10,Diminution,68.3,7.0,68.3,24.7
z_60.0_3.0,2024-11,2024,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2024-12,2024,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_3.0,2025-01,2025,1,Diminution,60.4,6.7,60.4,32.9
z_60.0_3.0,2025-02,2025,2,Diminution,74.4,3.4,74.4,22.2
z_60.0_3.0,2025-03,2025,3,Diminution,67.8,4.0,67.8,28.2
z_60.0_3.0,2025-04,2025,4,Diminution,53.9,7.8,53.9,38.3
z_60.0_3.0,2025-05,2025,5,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2025-06,2025,6,Diminution,49.9,11.2,49.9,38.9
z_60.0_3.0,2025-07,2025,7,Diminution,56.2,7.9,56.2,35.9
z_60.0_3.0,2025-08,2025,8,Diminution,51.0,10.0,51.0,39.0
z_60.0_3.0,2025-09,2025,9,Diminution,53.3,11.7,53.3,35.0
z_60.0_3.0,2025-10,2025,10,Diminution,67.9,5.1,67.9,27.0
z_60.0_3.0,2025-11,2025,11,Diminution,61.8,7.1,61.8,31.1
z_60.0_3.0,2025-12,2025,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_3.0,2026-01,2026,1,Diminution,52.3,7.6,52.3,40.1
z_60.0_3.0,2026-02,2026,2,Diminution,67.0,5.5,67.0,27.5
z_60.0_3.0,2026-03,2026,3,Diminution,80.9,2.4,80.9,16.8
z_60.0_3.0,2026-04,2026,4,Diminution,69.2,4.1,69.2,26.8
z_60.0_3.0,2026-05,2026,5,Diminution,63.2,4.6,63.2,32.2
z_60.0_3.0,2026-06,2026,6,Diminution,58.6,8.4,58.6,33.0
z_60.0_3.0,2026-07,2026,7,Diminution,79.3,2.6,79.3,18.1
z_60.0_3.0,2026-08,2026,8,Diminution,53.5,8.0,53.5,38.5
z_60.0_3.0,2026-09,2026,9,Diminution,58.0,8.8,58.0,33.2
z_60.0_3.0,2026-10,2026,10,Diminution,80.8,3.9,80.8,15.2
z_60.0_3.0,2026-11,2026,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2026-12,2026,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_3.0,2027-01,2027,1,Diminution,58.4,7.3,58.4,34.3
z_60.0_3.0,2027-02,2027,2,Diminution,80.2,2.6,80.2,17.1
z_60.0_3.0,2027-03,2027,3,Diminution,80.9,2.4,80.9,16.8
z_60.0_3.0,2027-04,2027,4,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2027-05,2027,5,Diminution,68.5,4.0,68.5,27.5
z_60.0_3.0,2027-06,2027,6,Diminution,58.6,8.4,58.6,33.0
z_60.0_3.0,2027-07,2027,7,Diminution,79.3,2.6,79.3,18.1
z_60.0_3.0,2027-08,2027,8,Diminution,52.9,9.9,52.9,37.3
z_60.0_3.0,2027-09,2027,9,Diminution,58.0,8.8,58.0,33.2
z_60.0_3.0,2027-10,2027,10,Diminution,80.8,3.9,80.8,15.2
z_60.0_3.0,2027-11,2027,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2027-12,2027,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_3.0,2028-01,2028,1,Diminution,66.9,6.5,66.9,26.7
z_60.0_3.0,2028-02,2028,2,Diminution,80.2,2.6,80.2,17.1
z_60.0_3.0,2028-03,2028,3,Diminution,80.9,2.4,80.9,16.8
z_60.0_3.0,2028-04,2028,4,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2028-05,2028,5,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2028-06,2028,6,Diminution,58.6,8.4,58.6,33.0
z_60.0_3.0,2028-07,2028,7,Diminution,79.3,2.6,79.3,18.1
z_60.0_3.0,2028-08,2028,8,Diminution,57.4,9.0,57.4,33.6
z_60.0_3.0,2028-09,2028,9,Diminution,58.0,8.8,58.0,33.2
z_60.0_3.0,2028-10,2028,10,Diminution,80.8,3.9,80.8,15.2
z_60.0_3.0,2028-11,2028,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2028-12,2028,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_3.0,2029-01,2029,1,Diminution,66.9,6.5,66.9,26.7
z_60.0_3.0,2029-02,2029,2,Diminution,80.2,2.6,80.2,17.1
z_60.0_3.0,2029-03,2029,3,Diminution,80.9,2.4,80.9,16.8
z_60.0_3.0,2029-04,2029,4,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2029-05,2029,5,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2029-06,2029,6,Diminution,58.6,8.4,58.6,33.0
z_60.0_3.0,2029-07,2029,7,Diminution,79.3,2.6,79.3,18.1
z_60.0_3.0,2029-08,2029,8,Diminution,57.4,9.0,57.4,33.6
z_60.0_3.0,2029-09,2029,9,Diminution,58.0,8.8,58.0,33.2
z_60.0_3.0,2029-10,2029,10,Diminution,80.8,3.9,80.8,15.2
z_60.0_3.0,2029-11,2029,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2029-12,2029,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_3.0,2030-01,2030,1,Diminution,66.9,6.5,66.9,26.7
z_60.0_3.0,2030-02,2030,2,Diminution,80.2,2.6,80.2,17.1
z_60.0_3.0,2030-03,2030,3,Diminution,80.9,2.4,80.9,16.8
z_60.0_3.0,2030-04,2030,4,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2030-05,2030,5,Diminution,80.2,2.4,80.2,17.4
z_60.0_3.0,2030-06,2030,6,Diminution,58.6,8.4,58.6,33.0
z_60.0_3.0,2030-07,2030,7,Diminution,79.3,2.6,79.3,18.1
z_60.0_3.0,2030-08,2030,8,Diminution,57.4,9.0,57.4,33.6
z_60.0_3.0,2030-09,2030,9,Diminution,58.0,8.8,58.0,33.2
z_60.0_3.0,2030-10,2030,10,Diminution,80.8,3.9,80.8,15.2
z_60.0_3.0,2030-11,2030,11,Diminution,82.3,2.7,82.3,15.0
z_60.0_3.0,2030-12,2030,12,Diminution,80.8,2.7,80.8,16.5
z_60.0_4.5,2023-01,2023,1,Augmentation,49.7,49.7,28.2,22.2
z_60.0_4.5,2023-02,2023,2,Augmentation,48.4,48.4,12.4,39.3
z_60.0_4.5,2023-03,2023,3,Augmentation,44.4,44.4,11.4,44.2
z_60.0_4.5,2023-04,2023,4,Augmentation,59.8,59.8,25.3,14.9
z_60.0_4.5,2023-05,2023,5,Augmentation,42.4,42.4,32.4,25.1
z_60.0_4.5,2023-06,2023,6,Augmentation,55.9,55.9,27.0,17.1
z_60.0_4.5,2023-07,2023,7,Augmentation,52.4,52.4,24.8,22.8
z_60.0_4.5,2023-08,2023,8,Augmentation,40.4,40.4,32.4,27.2
z_60.0_4.5,2023-09,2023,9,Augmentation,41.0,41.0,30.1,28.9
z_60.0_4.5,2023-10,2023,10,Augmentation,43.1,43.1,30.8,26.0
z_60.0_4.5,2023-11,2023,11,Augmentation,42.5,42.5,30.7,26.8
z_60.0_4.5,2023-12,2023,12,Augmentation,47.8,47.8,29.0,23.2
z_60.0_4.5,2024-01,2024,1,Augmentation,42.6,42.6,35.3,22.1
z_60.0_4.5,2024-02,2024,2,Augmentation,44.3,44.3,13.1,42.6
z_60.0_4.5,2024-03,2024,3,Augmentation,47.1,47.1,11.7,41.2
z_60.0_4.5,2024-04,2024,4,Augmentation,49.8,49.8,32.7,17.5
z_60.0_4.5,2024-05,2024,5,Augmentation,46.4,46.4,27.4,26.2
z_60.0_4.5,2024-06,2024,6,Augmentation,62.2,62.2,23.2,14.6
z_60.0_4.5,2024-07,2024,7,Augmentation,53.2,53.2,19.0,27.8
z_60.0_4.5,2024-08,2024,8,Augmentation,55.0,55.0,19.3,25.7
z_60.0_4.5,2024-09,2024,9,Augmentation,48.4,48.4,21.0,30.5
z_60.0_4.5,2024-10,2024,10,Augmentation,49.2,49.2,22.4,28.4
z_60.0_4.5,2024-11,2024,11,Augmentation,58.3,58.3,15.7,26.0
z_60.0_4.5,2024-12,2024,12,Augmentation,51.7,51.7,23.6,24.7
z_60.0_4.5,2025-01,2025,1,Augmentation,60.9,60.9,16.5,22.6
z_60.0_4.5,2025-02,2025,2,Stable,44.9,44.1,11.0,44.9
z_60.0_4.5,2025-03,2025,3,Augmentation,53.4,53.4,10.1,36.5
z_60.0_4.5,2025-04,2025,4,Augmentation,67.3,67.3,12.4,20.3
z_60.0_4.5,2025-05,2025,5,Augmentation,53.3,53.3,18.3,28.3
z_60.0_4.5,2025-06,2025,6,Augmentation,76.9,76.9,8.5,14.6
z_60.0_4.5,2025-07,2025,7,Augmentation,63.3,63.3,13.5,23.1
z_60.0_4.5,2025-08,2025,8,Augmentation,75.6,75.6,8.4,16.0
z_60.0_4.5,2025-09,2025,9,Augmentation,68.5,68.5,11.8,19.7
z_60.0_4.5,2025-10,2025,10,Augmentation,66.7,66.7,13.2,20.1
z_60.0_4.5,2025-11,2025,11,Augmentation,59.0,59.0,16.0,25.0
z_60.0_4.5,2025-12,2025,12,Augmentation,63.0,63.0,18.0,19.0
z_60.0_4.5,2026-01,2026,1,Augmentation,63.0,63.0,17.4,19.6
z_60.0_4.5,2026-02,2026,2,Augmentation,59.9,59.9,8.2,31.9
z_60.0_4.5,2026-03,2026,3,Augmentation,59.0,59.0,9.6,31.4
z_60.0_4.5,2026-04,2026,4,Augmentation,66.7,66.7,13.9,19.3
z_60.0_4.5,2026-05,2026,5,Augmentation,63.3,63.3,13.3,23.4
z_60.0_4.5,2026-06,2026,6,Augmentation,73.3,73.3,10.6,16.1
z_60.0_4.5,2026-07,2026,7,Augmentation,66.2,66.2,11.3,22.5
z_60.0_4.5,2026-08,2026,8,Augmentation,65.1,65.1,12.2,22.7
z_60.0_4.5,2026-09,2026,9,Augmentation,61.9,61.9,14.0,24.2
z_60.0_4.5,2026-10,2026,10,Augmentation,60.8,60.8,16.2,23.0
z_60.0_4.5,2026-11,2026,11,Augmentation,59.4,59.4,14.3,26.3
z_60.0_4.5,2026-12,2026,12,Augmentation,65.5,65.5,13.9,20.6
z_60.0_4.5,2027-01,2027,1,Augmentation,62.8,62.8,16.1,21.1
z_60.0_4.5,2027-02,2027,2,Augmentation,59.1,59.1,8.2,32.7
z_60.0_4.5,2027-03,2027,3,Augmentation,60.1,60.1,9.0,30.8
z_60.0_4.5,2027-04,2027,4,Augmentation,69.2,69.2,12.7,18.2
z_60.0_4.5,2027-05,2027,5,Augmentation,63.3,63.3,12.9,23.7
z_60.0_4.5,2027-06,2027,6,Augmentation,73.4,73.4,10.5,16.1
z_60.0_4.5,2027-07,2027,7,Augmentation,65.6,65.6,11.6,22.7
z_60.0_4.5,2027-08,2027,8,Augmentation,65.1,65.1,12.2,22.7
z_60.0_4.5,2027-09,2027,9,Augmentation,63.0,63.0,13.2,23.8
z_60.0_4.5,2027-10,2027,10,Augmentation,63.3,63.3,14.3,22.4
z_60.0_4.5,2027-11,2027,11,Augmentation,61.9,61.9,13.7,24.4
z_60.0_4.5,2027-12,2027,12,Augmentation,65.8,65.8,14.1,20.2
z_60.0_4.5,2028-01,2028,1,Augmentation,63.3,63.3,15.5,21.2
z_60.0_4.5,2028-02,2028,2,Augmentation,58.1,58.1,8.1,33.7
z_60.0_4.5,2028-03,2028,3,Augmentation,59.0,59.0,9.0,31.9
z_60.0_4.5,2028-04,2028,4,Augmentation,69.0,69.0,12.6,18.4
z_60.0_4.5,2028-05,2028,5,Augmentation,63.7,63.7,13.1,23.3
z_60.0_4.5,2028-06,2028,6,Augmentation,73.4,73.4,10.5,16.1
z_60.0_4.5,2028-07,2028,7,Augmentation,65.7,65.7,11.9,22.5
z_60.0_4.5,2028-08,2028,8,Augmentation,65.1,65.1,12.2,22.7
z_60.0_4.5,2028-09,2028,9,Augmentation,63.5,63.5,12.7,23.8
z_60.0_4.5,2028-10,2028,10,Augmentation,65.4,65.4,13.4,21.2
z_60.0_4.5,2028-11,2028,11,Augmentation,62.5,62.5,13.2,24.4
z_60.0_4.5,2028-12,2028,12,Augmentation,65.8,65.8,14.1,20.2
z_60.0_4.5,2029-01,2029,1,Augmentation,63.3,63.3,15.5,21.2
z_60.0_4.5,2029-02,2029,2,Augmentation,58.1,58.1,8.1,33.7
z_60.0_4.5,2029-03,2029,3,Augmentation,59.0,59.0,9.0,31.9
z_60.0_4.5,2029-04,2029,4,Augmentation,69.0,69.0,12.6,18.4
z_60.0_4.5,2029-05,2029,5,Augmentation,63.7,63.7,13.1,23.3
z_60.0_4.5,2029-06,2029,6,Augmentation,73.4,73.4,10.5,16.1
z_60.0_4.5,2029-07,2029,7,Augmentation,65.7,65.7,11.9,22.5
z_60.0_4.5,2029-08,2029,8,Augmentation,65.1,65.1,12.2,22.7
z_60.0_4.5,2029-09,2029,9,Augmentation,63.5,63.5,12.7,23.8
z_60.0_4.5,2029-10,2029,10,Augmentation,65.4,65.4,13.4,21.2
z_60.0_4.5,2029-11,2029,11,Augmentation,62.5,62.5,13.2,24.4
z_60.0_4.5,2029-12,2029,12,Augmentation,65.8,65.8,14.1,20.2
z_60.0_4.5,2030-01,2030,1,Augmentation,63.3,63.3,15.5,21.2
z_60.0_4.5,2030-02,2030,2,Augmentation,58.1,58.1,8.1,33.7
z_60.0_4.5,2030-03,2030,3,Augmentation,59.0,59.0,9.0,31.9
z_60.0_4.5,2030-04,2030,4,Augmentation,69.0,69.0,12.6,18.4
z_60.0_4.5,2030-05,2030,5,Augmentation,63.7,63.7,13.1,23.3
z_60.0_4.5,2030-06,2030,6,Augmentation,73.4,73.4,10.5,16.1
z_60.0_4.5,2030-07,2030,7,Augmentation,65.7,65.7,11.9,22.5
z_60.0_4.5,2030-08,2030,8,Augmentation,65.1,65.1,12.2,22.7
z_60.0_4.5,2030-09,2030,9,Augmentation,63.5,63.5,12.7,23.8
z_60.0_4.5,2030-10,2030,10,Augmentation,65.4,65.4,13.4,21.2
z_60.0_4.5,2030-11,2030,11,Augmentation,62.5,62.5,13.2,24.4
z_60.0_4.5,2030-12,2030,12,Augmentation,65.8,65.8,14.1,20.2
z_60.0_6.0,2023-01,2023,1,Diminution,82.7,2.1,82.7,15.2
z_60.0_6.0,2023-02,2023,2,Diminution,47.1,9.4,47.1,43.5
z_60.0_6.0,2023-03,2023,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2023-04,2023,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2023-05,2023,5,Diminution,53.3,7.3,53.3,39.3
z_60.0_6.0,2023-06,2023,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2023-07,2023,7,Diminution,72.3,9.2,72.3,18.4
z_60.0_6.0,2023-08,2023,8,Diminution,45.6,9.1,45.6,45.3
z_60.0_6.0,2023-09,2023,9,Diminution,76.7,5.3,76.7,18.0
z_60.0_6.0,2023-10,2023,10,Diminution,83.5,2.5,83.5,13.9
z_60.0_6.0,2023-11,2023,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2023-12,2023,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2024-01,2024,1,Diminution,82.7,2.1,82.7,15.2
z_60.0_6.0,2024-02,2024,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2024-03,2024,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2024-04,2024,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2024-05,2024,5,Diminution,54.1,8.4,54.1,37.5
z_60.0_6.0,2024-06,2024,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2024-07,2024,7,Diminution,72.3,9.2,72.3,18.4
z_60.0_6.0,2024-08,2024,8,Diminution,45.7,11.2,45.7,43.1
z_60.0_6.0,2024-09,2024,9,Diminution,70.8,8.2,70.8,20.9
z_60.0_6.0,2024-10,2024,10,Diminution,71.3,5.2,71.3,23.5
z_60.0_6.0,2024-11,2024,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2024-12,2024,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2025-01,2025,1,Diminution,69.1,5.7,69.1,25.3
z_60.0_6.0,2025-02,2025,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2025-03,2025,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2025-04,2025,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2025-05,2025,5,Diminution,58.2,7.7,58.2,34.0
z_60.0_6.0,2025-06,2025,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2025-07,2025,7,Diminution,72.3,8.4,72.3,19.3
z_60.0_6.0,2025-08,2025,8,Diminution,46.5,16.6,46.5,36.9
z_60.0_6.0,2025-09,2025,9,Diminution,66.3,11.3,66.3,22.4
z_60.0_6.0,2025-10,2025,10,Diminution,61.9,5.8,61.9,32.4
z_60.0_6.0,2025-11,2025,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2025-12,2025,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2026-01,2026,1,Diminution,61.9,11.1,61.9,27.0
z_60.0_6.0,2026-02,2026,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2026-03,2026,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2026-04,2026,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2026-05,2026,5,Diminution,58.2,7.7,58.2,34.0
z_60.0_6.0,2026-06,2026,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2026-07,2026,7,Diminution,61.2,15.1,61.2,23.7
z_60.0_6.0,2026-08,2026,8,Diminution,54.7,9.1,54.7,36.2
z_60.0_6.0,2026-09,2026,9,Diminution,76.7,5.3,76.7,18.0
z_60.0_6.0,2026-10,2026,10,Diminution,83.5,2.5,83.5,13.9
z_60.0_6.0,2026-11,2026,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2026-12,2026,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2027-01,2027,1,Diminution,82.7,2.1,82.7,15.2
z_60.0_6.0,2027-02,2027,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2027-03,2027,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2027-04,2027,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2027-05,2027,5,Diminution,58.2,7.7,58.2,34.0
z_60.0_6.0,2027-06,2027,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2027-07,2027,7,Diminution,68.7,11.4,68.7,19.9
z_60.0_6.0,2027-08,2027,8,Diminution,54.7,9.1,54.7,36.2
z_60.0_6.0,2027-09,2027,9,Diminution,76.7,5.3,76.7,18.0
z_60.0_6.0,2027-10,2027,10,Diminution,83.5,2.5,83.5,13.9
z_60.0_6.0,2027-11,2027,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2027-12,2027,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2028-01,2028,1,Diminution,82.7,2.1,82.7,15.2
z_60.0_6.0,2028-02,2028,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2028-03,2028,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2028-04,2028,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2028-05,2028,5,Diminution,58.2,7.7,58.2,34.0
z_60.0_6.0,2028-06,2028,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2028-07,2028,7,Diminution,72.3,9.2,72.3,18.4
z_60.0_6.0,2028-08,2028,8,Diminution,54.7,9.1,54.7,36.2
z_60.0_6.0,2028-09,2028,9,Diminution,76.7,5.3,76.7,18.0
z_60.0_6.0,2028-10,2028,10,Diminution,83.5,2.5,83.5,13.9
z_60.0_6.0,2028-11,2028,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2028-12,2028,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2029-01,2029,1,Diminution,82.7,2.1,82.7,15.2
z_60.0_6.0,2029-02,2029,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2029-03,2029,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2029-04,2029,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2029-05,2029,5,Diminution,58.2,7.7,58.2,34.0
z_60.0_6.0,2029-06,2029,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2029-07,2029,7,Diminution,72.3,9.2,72.3,18.4
z_60.0_6.0,2029-08,2029,8,Diminution,54.7,9.1,54.7,36.2
z_60.0_6.0,2029-09,2029,9,Diminution,76.7,5.3,76.7,18.0
z_60.0_6.0,2029-10,2029,10,Diminution,83.5,2.5,83.5,13.9
z_60.0_6.0,2029-11,2029,11,Diminution,84.6,1.9,84.6,13.5
z_60.0_6.0,2029-12,2029,12,Diminution,82.5,2.1,82.5,15.4
z_60.0_6.0,2030-01,2030,1,Diminution,82.7,2.1,82.7,15.2
z_60.0_6.0,2030-02,2030,2,Diminution,56.2,7.9,56.2,35.9
z_60.0_6.0,2030-03,2030,3,Diminution,83.2,1.8,83.2,15.0
z_60.0_6.0,2030-04,2030,4,Diminution,82.3,1.9,82.3,15.9
z_60.0_6.0,2030-05,2030,5,Diminution,58.2,7.7,58.2,34.0
z_60.0_6.0,2030-06,2030,6,Diminution,56.9,8.4,56.9,34.7
z_60.0_6.0,2030-07,2030,7,Diminution,72.3,9.2,72.3,18.4
