zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_7.5,2023,2,2023-S2,Augmentation,58.1,58.1,25.2,16.7
z_63.0_7.5,2024,1,2024-S1,Augmentation,60.3,60.3,17.7,22.0
z_63.0_7.5,2024,2,2024-S2,Augmentation,52.9,52.9,22.7,24.4
z_63.0_7.5,2025,1,2025-S1,Augmentation,56.7,56.7,24.2,19.1
z_63.0_7.5,2025,2,2025-S2,Augmentation,59.6,59.6,20.9,19.5
z_63.0_7.5,2026,1,2026-S1,Augmentation,52.6,52.6,23.1,24.4
z_63.0_7.5,2026,2,2026-S2,Augmentation,63.9,63.9,18.9,17.2
z_63.0_7.5,2027,1,2027-S1,Augmentation,62.7,62.7,15.9,21.4
z_63.0_7.5,2027,2,2027-S2,Augmentation,64.3,64.3,17.7,18.0
z_63.0_7.5,2028,1,2028-S1,Augmentation,63.3,63.3,15.7,21.1
z_63.0_7.5,2028,2,2028-S2,Augmentation,66.5,66.5,14.4,19.1
z_63.0_7.5,2029,1,2029-S1,Augmentation,63.0,63.0,15.2,21.8
z_63.0_7.5,2029,2,2029-S2,Augmentation,65.7,65.7,14.9,19.3
z_63.0_7.5,2030,1,2030-S1,Augmentation,62.7,62.7,14.8,22.5
z_63.0_7.5,2030,2,2030-S2,Augmentation,64.0,64.0,15.6,20.4
z_63.0_9.0,2023,1,2023-S1,Augmentation,71.4,71.4,10.2,18.4
z_63.0_9.0,2023,2,2023-S2,Augmentation,62.1,62.1,12.5,25.4
z_63.0_9.0,2024,1,2024-S1,Augmentation,59.1,59.1,18.2,22.8
z_63.0_9.0,2024,2,2024-S2,Augmentation,57.9,57.9,21.9,20.2
z_63.0_9.0,2025,1,2025-S1,Augmentation,56.2,56.2,17.8,26.0
z_63.0_9.0,2025,2,2025-S2,Augmentation,59.2,59.2,19.1,21.7
z_63.0_9.0,2026,1,2026-S1,Augmentation,59.3,59.3,17.0,23.7
z_63.0_9.0,2026,2,2026-S2,Augmentation,59.7,59.7,18.8,21.5
z_63.0_9.0,2027,1,2027-S1,Augmentation,58.9,58.9,17.3,23.8
z_63.0_9.0,2027,2,2027-S2,Augmentation,59.3,59.3,19.1,21.6
z_63.0_9.0,2028,1,2028-S1,Augmentation,58.6,58.6,17.8,23.6
z_63.0_9.0,2028,2,2028-S2,Augmentation,60.6,60.6,18.2,21.2
z_63.0_9.0,2029,1,2029-S1,Augmentation,58.7,58.7,17.4,23.9
z_63.0_9.0,2029,2,2029-S2,Augmentation,62.1,62.1,18.1,19.8
z_63.0_9.0,2030,1,2030-S1,Augmentation,60.3,60.3,17.3,22.3
z_63.0_9.0,2030,2,2030-S2,Augmentation,65.7,65.7,16.0,18.2
z_64.5_-15.0,2023,1,2023-S1,Stable,45.2,34.2,20.6,45.2
z_64.5_-15.0,2023,2,2023-S2,Stable,51.3,19.5,29.2,51.3
z_64.5_-15.0,2024,1,2024-S1,Stable,40.2,37.2,22.6,40.2
z_64.5_-15.0,2024,2,2024-S2,Stable,59.6,18.0,22.4,59.6
z_64.5_-15.0,2025,1,2025-S1,Stable,50.1,30.5,19.4,50.1
z_64.5_-15.0,2025,2,2025-S2,Stable,57.6,21.9,20.5,57.6
z_64.5_-15.0,2026,1,2026-S1,Stable,42.3,17.5,40.2,42.3
z_64.5_-15.0,2026,2,2026-S2,Stable,44.1,21.7,34.1,44.1
z_64.5_-15.0,2027,1,2027-S1,Diminution,37.4,29.9,37.4,32.7
z_64.5_-15.0,2027,2,2027-S2,Stable,41.2,23.9,34.9,41.2
z_64.5_-15.0,2028,1,2028-S1,Diminution,42.9,26.9,42.9,30.2
z_64.5_-15.0,2028,2,2028-S2,Diminution,41.3,23.9,41.3,34.9
z_64.5_-15.0,2029,1,2029-S1,Diminution,42.9,26.9,42.9,30.2
z_64.5_-15.0,2029,2,2029-S2,Diminution,41.3,23.9,41.3,34.9
z_64.5_-15.0,2030,1,2030-S1,Diminution,42.9,26.9,42.9,30.2
z_64.5_-15.0,2030,2,2030-S2,Diminution,41.3,23.9,41.3,34.9
z_64.5_-22.5,2023,1,2023-S1,Diminution,47.3,13.4,47.3,39.4
z_64.5_-22.5,2023,2,2023-S2,Diminution,40.7,23.3,40.7,36.0
z_64.5_-22.5,2024,1,2024-S1,Diminution,43.8,17.7,43.8,38.5
z_64.5_-22.5,2024,2,2024-S2,Diminution,40.9,19.9,40.9,39.2
z_64.5_-22.5,2025,1,2025-S1,Diminution,44.2,13.6,44.2,42.2
z_64.5_-22.5,2025,2,2025-S2,Diminution,43.7,17.2,43.7,39.2
z_64.5_-22.5,2026,1,2026-S1,Diminution,45.2,10.5,45.2,44.3
z_64.5_-22.5,2026,2,2026-S2,Diminution,43.1,19.8,43.1,37.1
z_64.5_-22.5,2027,1,2027-S1,Diminution,47.3,13.4,47.3,39.4
z_64.5_-22.5,2027,2,2027-S2,Diminution,43.1,19.8,43.1,37.1
z_64.5_-22.5,2028,1,2028-S1,Diminution,47.3,13.4,47.3,39.4
z_64.5_-22.5,2028,2,2028-S2,Diminution,43.1,19.8,43.1,37.1
z_64.5_-22.5,2029,1,2029-S1,Diminution,47.3,13.4,47.3,39.4
z_64.5_-22.5,2029,2,2029-S2,Diminution,43.1,19.8,43.1,37.1
z_64.5_-22.5,2030,1,2030-S1,Diminution,47.3,13.4,47.3,39.4
z_64.5_-22.5,2030,2,2030-S2,Diminution,43.1,19.8,43.1,37.1
z_64.5_-24.0,2023,1,2023-S1,Augmentation,36.2,36.2,28.4,35.4
z_64.5_-24.0,2023,2,2023-S2,Augmentation,48.5,48.5,19.1,32.5
z_64.5_-24.0,2024,1,2024-S1,Augmentation,46.9,46.9,24.5,28.6
z_64.5_-24.0,2024,2,2024-S2,Stable,39.4,30.7,29.9,39.4
z_64.5_-24.0,2025,1,2025-S1,Diminution,38.7,29.5,38.7,31.7
z_64.5_-24.0,2025,2,2025-S2,Diminution,38.8,26.1,38.8,35.1
z_64.5_-24.0,2026,1,2026-S1,Diminution,37.1,30.5,37.1,32.4
z_64.5_-24.0,2026,2,2026-S2,Diminution,44.7,24.3,44.7,31.0
z_64.5_-24.0,2027,1,2027-S1,Diminution,42.6,28.0,42.6,29.4
z_64.5_-24.0,2027,2,2027-S2,Diminution,45.1,24.4,45.1,30.5
z_64.5_-24.0,2028,1,2028-S1,Diminution,42.6,28.0,42.6,29.4
z_64.5_-24.0,2028,2,2028-S2,Diminution,45.1,24.4,45.1,30.5
z_64.5_-24.0,2029,1,2029-S1,Diminution,42.6,28.0,42.6,29.4
z_64.5_-24.0,2029,2,2029-S2,Diminution,45.1,24.4,45.1,30.5
z_64.5_-24.0,2030,1,2030-S1,Diminution,42.6,28.0,42.6,29.4
z_64.5_-24.0,2030,2,2030-S2,Diminution,45.1,24.4,45.1,30.5
z_64.5_-25.5,2023,1,2023-S1,Stable,40.4,23.0,36.6,40.4
z_64.5_-25.5,2023,2,2023-S2,Stable,44.6,34.9,20.5,44.6
z_64.5_-25.5,2024,1,2024-S1,Stable,37.7,25.6,36.7,37.7
z_64.5_-25.5,2024,2,2024-S2,Stable,44.6,33.4,22.0,44.6
z_64.5_-25.5,2025,1,2025-S1,Stable,39.0,23.7,37.3,39.0
z_64.5_-25.5,2025,2,2025-S2,Stable,41.1,31.9,27.0,41.1
z_64.5_-25.5,2026,1,2026-S1,Diminution,42.6,26.4,42.6,31.0
z_64.5_-25.5,2026,2,2026-S2,Stable,34.6,34.0,31.5,34.6
z_64.5_-25.5,2027,1,2027-S1,Diminution,43.1,30.6,43.1,26.3
z_64.5_-25.5,2027,2,2027-S2,Diminution,35.8,29.4,35.8,34.8
z_64.5_-25.5,2028,1,2028-S1,Diminution,47.2,29.1,47.2,23.7
z_64.5_-25.5,2028,2,2028-S2,Diminution,35.8,29.4,35.8,34.8
z_64.5_-25.5,2029,1,2029-S1,Diminution,47.2,29.1,47.2,23.7
z_64.5_-25.5,2029,2,2029-S2,Diminution,35.8,29.4,35.8,34.8
z_64.5_-25.5,2030,1,2030-S1,Diminution,47.2,29.1,47.2,23.7
z_64.5_-25.5,2030,2,2030-S2,Diminution,35.8,29.4,35.8,34.8
z_64.5_-37.5,2023,1,2023-S1,Diminution,71.4,3.0,71.4,25.6
z_64.5_-37.5,2023,2,2023-S2,Diminution,71.1,3.4,71.1,25.5
z_64.5_-37.5,2024,1,2024-S1,Diminution,69.3,5.3,69.3,25.4
z_64.5_-37.5,2024,2,2024-S2,Diminution,51.2,8.8,51.2,40.0
z_64.5_-37.5,2025,1,2025-S1,Diminution,66.5,3.1,66.5,30.4
z_64.5_-37.5,2025,2,2025-S2,Diminution,66.8,5.5,66.8,27.7
z_64.5_-37.5,2026,1,2026-S1,Diminution,68.9,3.9,68.9,27.2
z_64.5_-37.5,2026,2,2026-S2,Diminution,64.3,3.5,64.3,32.2
z_64.5_-37.5,2027,1,2027-S1,Diminution,71.4,3.0,71.4,25.6
z_64.5_-37.5,2027,2,2027-S2,Diminution,71.1,3.4,71.1,25.5
z_64.5_-37.5,2028,1,2028-S1,Diminution,71.4,3.0,71.4,25.6
z_64.5_-37.5,2028,2,2028-S2,Diminution,71.1,3.4,71.1,25.5
z_64.5_-37.5,2029,1,2029-S1,Diminution,71.4,3.0,71.4,25.6
z_64.5_-37.5,2029,2,2029-S2,Diminution,71.1,3.4,71.1,25.5
z_64.5_-37.5,2030,1,2030-S1,Diminution,71.4,3.0,71.4,25.6
z_64.5_-37.5,2030,2,2030-S2,Diminution,71.1,3.4,71.1,25.5
z_64.5_10.5,2023,1,2023-S1,Diminution,41.7,26.3,41.7,32.0
z_64.5_10.5,2023,2,2023-S2,Stable,39.8,37.4,22.8,39.8
z_64.5_10.5,2024,1,2024-S1,Stable,39.3,38.8,21.9,39.3
z_64.5_10.5,2024,2,2024-S2,Augmentation,45.4,45.4,18.0,36.6
z_64.5_10.5,2025,1,2025-S1,Augmentation,60.6,60.6,14.5,24.9
z_64.5_10.5,2025,2,2025-S2,Augmentation,42.6,42.6,21.4,36.0
z_64.5_10.5,2026,1,2026-S1,Augmentation,48.7,48.7,21.7,29.6
z_64.5_10.5,2026,2,2026-S2,Augmentation,50.0,50.0,15.5,34.6
z_64.5_10.5,2027,1,2027-S1,Augmentation,54.6,54.6,16.7,28.8
z_64.5_10.5,2027,2,2027-S2,Augmentation,53.0,53.0,14.2,32.7
z_64.5_10.5,2028,1,2028-S1,Augmentation,53.2,53.2,15.0,31.8
z_64.5_10.5,2028,2,2028-S2,Augmentation,52.2,52.2,13.8,34.1
z_64.5_10.5,2029,1,2029-S1,Augmentation,54.8,54.8,15.2,30.0
z_64.5_10.5,2029,2,2029-S2,Augmentation,51.4,51.4,13.8,34.8
z_64.5_10.5,2030,1,2030-S1,Augmentation,54.3,54.3,15.3,30.5
z_64.5_10.5,2030,2,2030-S2,Augmentation,51.8,51.8,13.7,34.4
z_64.5_12.0,2023,1,2023-S1,Stable,43.2,26.6,30.2,43.2
z_64.5_12.0,2023,2,2023-S2,Stable,42.9,22.2,35.0,42.9
z_64.5_12.0,2024,1,2024-S1,Stable,47.3,29.5,23.2,47.3
z_64.5_12.0,2024,2,2024-S2,Stable,44.2,35.3,20.5,44.2
z_64.5_12.0,2025,1,2025-S1,Stable,47.1,35.3,17.6,47.1
z_64.5_12.0,2025,2,2025-S2,Augmentation,52.9,52.9,13.5,33.6
z_64.5_12.0,2026,1,2026-S1,Augmentation,47.6,47.6,15.4,37.0
z_64.5_12.0,2026,2,2026-S2,Augmentation,52.9,52.9,15.0,32.2
z_64.5_12.0,2027,1,2027-S1,Augmentation,42.3,42.3,17.1,40.6
z_64.5_12.0,2027,2,2027-S2,Augmentation,45.9,45.9,17.8,36.2
z_64.5_12.0,2028,1,2028-S1,Augmentation,47.4,47.4,14.5,38.1
z_64.5_12.0,2028,2,2028-S2,Augmentation,50.1,50.1,14.1,35.8
z_64.5_12.0,2029,1,2029-S1,Augmentation,48.4,48.4,13.9,37.7
z_64.5_12.0,2029,2,2029-S2,Augmentation,53.1,53.1,13.7,33.2
z_64.5_12.0,2030,1,2030-S1,Augmentation,51.2,51.2,13.6,35.2
z_64.5_12.0,2030,2,2030-S2,Augmentation,54.0,54.0,13.1,32.8
z_64.5_21.0,2023,1,2023-S1,Augmentation,44.4,44.4,17.2,38.4
z_64.5_21.0,2023,2,2023-S2,Stable,39.1,38.8,22.0,39.1
z_64.5_21.0,2024,1,2024-S1,Stable,46.4,32.1,21.6,46.4
z_64.5_21.0,2024,2,2024-S2,Augmentation,42.4,42.4,20.7,36.9
z_64.5_21.0,2025,1,2025-S1,Augmentation,54.4,54.4,11.8,33.8
z_64.5_21.0,2025,2,2025-S2,Augmentation,46.5,46.5,15.2,38.3
z_64.5_21.0,2026,1,2026-S1,Augmentation,50.5,50.5,18.4,31.2
z_64.5_21.0,2026,2,2026-S2,Augmentation,45.4,45.4,19.2,35.4
z_64.5_21.0,2027,1,2027-S1,Augmentation,44.6,44.6,15.5,39.9
z_64.5_21.0,2027,2,2027-S2,Augmentation,47.2,47.2,14.3,38.5
z_64.5_21.0,2028,1,2028-S1,Augmentation,47.0,47.0,14.0,39.1
z_64.5_21.0,2028,2,2028-S2,Augmentation,44.1,44.1,15.3,40.7
z_64.5_21.0,2029,1,2029-S1,Augmentation,46.4,46.4,15.0,38.6
z_64.5_21.0,2029,2,2029-S2,Augmentation,44.8,44.8,16.2,39.0
z_64.5_21.0,2030,1,2030-S1,Augmentation,46.8,46.8,15.8,37.4
z_64.5_21.0,2030,2,2030-S2,Augmentation,44.6,44.6,16.3,39.0
z_64.5_22.5,2023,1,2023-S1,Stable,40.5,34.4,25.1,40.5
z_64.5_22.5,2023,2,2023-S2,Stable,39.8,21.4,38.8,39.8
z_64.5_22.5,2024,1,2024-S1,Diminution,41.9,18.3,41.9,39.7
z_64.5_22.5,2024,2,2024-S2,Diminution,41.1,19.5,41.1,39.5
z_64.5_22.5,2025,1,2025-S1,Diminution,44.1,21.1,44.1,34.8
z_64.5_22.5,2025,2,2025-S2,Diminution,56.7,10.2,56.7,33.0
z_64.5_22.5,2026,1,2026-S1,Diminution,57.1,17.8,57.1,25.2
z_64.5_22.5,2026,2,2026-S2,Diminution,56.5,10.3,56.5,33.2
z_64.5_22.5,2027,1,2027-S1,Diminution,57.4,20.5,57.4,22.1
z_64.5_22.5,2027,2,2027-S2,Diminution,56.5,10.3,56.5,33.2
z_64.5_22.5,2028,1,2028-S1,Diminution,57.4,20.5,57.4,22.1
z_64.5_22.5,2028,2,2028-S2,Diminution,56.5,10.3,56.5,33.2
z_64.5_22.5,2029,1,2029-S1,Diminution,57.4,20.5,57.4,22.1
z_64.5_22.5,2029,2,2029-S2,Diminution,56.5,10.3,56.5,33.2
z_64.5_22.5,2030,1,2030-S1,Diminution,57.4,20.5,57.4,22.1
z_64.5_22.5,2030,2,2030-S2,Diminution,56.5,10.3,56.5,33.2
z_64.5_24.0,2023,1,2023-S1,Augmentation,48.5,48.5,16.4,35.1
z_64.5_24.0,2023,2,2023-S2,Augmentation,42.5,42.5,20.6,36.9
z_64.5_24.0,2024,1,2024-S1,Diminution,38.7,25.9,38.7,35.4
z_64.5_24.0,2024,2,2024-S2,Augmentation,41.3,41.3,20.1,38.6
z_64.5_24.0,2025,1,2025-S1,Stable,40.2,40.0,19.8,40.2
z_64.5_24.0,2025,2,2025-S2,Augmentation,44.1,44.1,22.6,33.3
z_64.5_24.0,2026,1,2026-S1,Stable,37.2,31.8,31.0,37.2
z_64.5_24.0,2026,2,2026-S2,Stable,38.6,26.8,34.6,38.6
z_64.5_24.0,2027,1,2027-S1,Stable,37.3,28.0,34.7,37.3
z_64.5_24.0,2027,2,2027-S2,Stable,42.7,26.0,31.3,42.7
z_64.5_24.0,2028,1,2028-S1,Stable,37.8,27.1,35.1,37.8
z_64.5_24.0,2028,2,2028-S2,Stable,44.1,22.2,33.7,44.1
z_64.5_24.0,2029,1,2029-S1,Stable,39.1,24.9,35.9,39.1
z_64.5_24.0,2029,2,2029-S2,Stable,41.5,23.8,34.7,41.5
z_64.5_24.0,2030,1,2030-S1,Stable,39.2,24.8,36.0,39.2
z_64.5_24.0,2030,2,2030-S2,Stable,41.5,23.8,34.7,41.5
z_64.5_7.5,2023,1,2023-S1,Diminution,83.1,3.7,83.1,13.2
z_64.5_7.5,2023,2,2023-S2,Diminution,70.9,5.6,70.9,23.6
z_64.5_7.5,2024,1,2024-S1,Diminution,67.1,4.2,67.1,28.6
z_64.5_7.5,2024,2,2024-S2,Diminution,68.6,6.3,68.6,25.1
z_64.5_7.5,2025,1,2025-S1,Diminution,65.2,6.9,65.2,28.0
z_64.5_7.5,2025,2,2025-S2,Diminution,72.4,5.6,72.4,22.0
z_64.5_7.5,2026,1,2026-S1,Diminution,69.3,6.5,69.3,24.1
z_64.5_7.5,2026,2,2026-S2,Diminution,73.2,5.7,73.2,21.1
z_64.5_7.5,2027,1,2027-S1,Diminution,75.4,3.5,75.4,21.1
z_64.5_7.5,2027,2,2027-S2,Diminution,73.2,3.3,73.2,23.5
z_64.5_7.5,2028,1,2028-S1,Diminution,83.1,3.7,83.1,13.2
z_64.5_7.5,2028,2,2028-S2,Diminution,73.2,3.3,73.2,23.5
z_64.5_7.5,2029,1,2029-S1,Diminution,83.1,3.7,83.1,13.2
z_64.5_7.5,2029,2,2029-S2,Diminution,73.2,3.3,73.2,23.5
z_64.5_7.5,2030,1,2030-S1,Diminution,83.1,3.7,83.1,13.2
z_64.5_7.5,2030,2,2030-S2,Diminution,73.2,3.3,73.2,23.5
z_64.5_9.0,2023,1,2023-S1,Diminution,51.8,13.5,51.8,34.7
z_64.5_9.0,2023,2,2023-S2,Diminution,72.7,2.8,72.7,24.5
z_64.5_9.0,2024,1,2024-S1,Diminution,49.3,17.4,49.3,33.3
z_64.5_9.0,2024,2,2024-S2,Diminution,64.9,7.4,64.9,27.6
z_64.5_9.0,2025,1,2025-S1,Diminution,46.5,15.0,46.5,38.5
z_64.5_9.0,2025,2,2025-S2,Diminution,64.8,6.4,64.8,28.8
z_64.5_9.0,2026,1,2026-S1,Stable,47.6,18.4,34.1,47.6
z_64.5_9.0,2026,2,2026-S2,Diminution,49.4,10.5,49.4,40.1
z_64.5_9.0,2027,1,2027-S1,Stable,47.6,18.4,34.1,47.6
z_64.5_9.0,2027,2,2027-S2,Diminution,49.7,10.6,49.7,39.7
z_64.5_9.0,2028,1,2028-S1,Stable,47.0,17.2,35.8,47.0
z_64.5_9.0,2028,2,2028-S2,Diminution,49.3,11.7,49.3,39.0
z_64.5_9.0,2029,1,2029-S1,Stable,47.1,15.6,37.2,47.1
z_64.5_9.0,2029,2,2029-S2,Diminution,47.9,13.7,47.9,38.4
z_64.5_9.0,2030,1,2030-S1,Stable,50.4,18.1,31.5,50.4
z_64.5_9.0,2030,2,2030-S2,Diminution,46.5,14.2,46.5,39.3
z_66.0_-13.5,2023,1,2023-S1,Diminution,65.4,5.5,65.4,29.1
z_66.0_-13.5,2023,2,2023-S2,Diminution,79.5,2.6,79.5,17.9
z_66.0_-13.5,2024,1,2024-S1,Diminution,59.4,9.8,59.4,30.9
z_66.0_-13.5,2024,2,2024-S2,Diminution,56.9,7.2,56.9,35.9
z_66.0_-13.5,2025,1,2025-S1,Diminution,64.2,7.0,64.2,28.8
z_66.0_-13.5,2025,2,2025-S2,Diminution,73.0,4.6,73.0,22.4
z_66.0_-13.5,2026,1,2026-S1,Diminution,67.1,5.7,67.1,27.1
z_66.0_-13.5,2026,2,2026-S2,Diminution,71.8,2.7,71.8,25.5
z_66.0_-13.5,2027,1,2027-S1,Diminution,64.7,6.3,64.7,29.0
z_66.0_-13.5,2027,2,2027-S2,Diminution,79.5,2.6,79.5,17.9
z_66.0_-13.5,2028,1,2028-S1,Diminution,64.7,6.3,64.7,29.0
z_66.0_-13.5,2028,2,2028-S2,Diminution,79.5,2.6,79.5,17.9
z_66.0_-13.5,2029,1,2029-S1,Diminution,64.7,6.3,64.7,29.0
z_66.0_-13.5,2029,2,2029-S2,Diminution,79.5,2.6,79.5,17.9
z_66.0_-13.5,2030,1,2030-S1,Diminution,64.7,6.3,64.7,29.0
z_66.0_-13.5,2030,2,2030-S2,Diminution,79.5,2.6,79.5,17.9
z_66.0_-18.0,2023,1,2023-S1,Diminution,39.3,27.2,39.3,33.5
z_66.0_-18.0,2023,2,2023-S2,Stable,44.8,16.8,38.4,44.8
z_66.0_-18.0,2024,1,2024-S1,Diminution,46.3,30.1,46.3,23.6
z_66.0_-18.0,2024,2,2024-S2,Stable,57.0,21.7,21.3,57.0
z_66.0_-18.0,2025,1,2025-S1,Stable,38.4,26.8,34.8,38.4
z_66.0_-18.0,2025,2,2025-S2,Stable,55.7,23.4,20.8,55.7
z_66.0_-18.0,2026,1,2026-S1,Diminution,53.4,18.1,53.4,28.5
z_66.0_-18.0,2026,2,2026-S2,Stable,40.7,22.9,36.4,40.7
z_66.0_-18.0,2027,1,2027-S1,Diminution,45.0,31.4,45.0,23.6
z_66.0_-18.0,2027,2,2027-S2,Stable,40.9,24.0,35.1,40.9
z_66.0_-18.0,2028,1,2028-S1,Diminution,51.1,25.0,51.1,23.9
z_66.0_-18.0,2028,2,2028-S2,Diminution,41.1,23.8,41.1,35.1
z_66.0_-18.0,2029,1,2029-S1,Diminution,51.1,25.0,51.1,23.9
z_66.0_-18.0,2029,2,2029-S2,Diminution,41.1,23.8,41.1,35.1
z_66.0_-18.0,2030,1,2030-S1,Diminution,51.1,25.0,51.1,23.9
z_66.0_-18.0,2030,2,2030-S2,Diminution,41.1,23.8,41.1,35.1
z_66.0_-21.0,2023,1,2023-S1,Diminution,53.4,13.4,53.4,33.1
z_66.0_-21.0,2023,2,2023-S2,Diminution,40.0,29.9,40.0,30.1
z_66.0_-21.0,2024,1,2024-S1,Diminution,67.2,10.5,67.2,22.3
z_66.0_-21.0,2024,2,2024-S2,Diminution,45.5,23.6,45.5,30.9
z_66.0_-21.0,2025,1,2025-S1,Diminution,63.2,17.9,63.2,18.9
z_66.0_-21.0,2025,2,2025-S2,Diminution,41.7,23.9,41.7,34.4
z_66.0_-21.0,2026,1,2026-S1,Diminution,66.6,12.7,66.6,20.7
z_66.0_-21.0,2026,2,2026-S2,Diminution,44.6,19.5,44.6,35.9
z_66.0_-21.0,2027,1,2027-S1,Diminution,66.6,12.0,66.6,21.4
z_66.0_-21.0,2027,2,2027-S2,Diminution,43.2,23.6,43.2,33.2
z_66.0_-21.0,2028,1,2028-S1,Diminution,67.9,11.1,67.9,21.0
z_66.0_-21.0,2028,2,2028-S2,Diminution,45.5,23.6,45.5,30.9
z_66.0_-21.0,2029,1,2029-S1,Diminution,67.9,11.1,67.9,21.0
z_66.0_-21.0,2029,2,2029-S2,Diminution,45.5,23.6,45.5,30.9
z_66.0_-21.0,2030,1,2030-S1,Diminution,67.9,11.1,67.9,21.0
z_66.0_-21.0,2030,2,2030-S2,Diminution,45.5,23.6,45.5,30.9
z_66.0_-24.0,2023,1,2023-S1,Stable,42.9,32.4,24.7,42.9
z_66.0_-24.0,2023,2,2023-S2,Stable,49.0,23.1,27.9,49.0
z_66.0_-24.0,2024,1,2024-S1,Stable,44.0,34.2,21.9,44.0
z_66.0_-24.0,2024,2,2024-S2,Stable,45.9,35.9,18.2,45.9
z_66.0_-24.0,2025,1,2025-S1,Stable,48.1,28.2,23.7,48.1
z_66.0_-24.0,2025,2,2025-S2,Stable,46.3,27.5,26.1,46.3
z_66.0_-24.0,2026,1,2026-S1,Stable,46.1,27.6,26.3,46.1
z_66.0_-24.0,2026,2,2026-S2,Stable,46.5,26.4,27.0,46.5
z_66.0_-24.0,2027,1,2027-S1,Stable,42.3,29.4,28.3,42.3
z_66.0_-24.0,2027,2,2027-S2,Stable,47.4,24.4,28.2,47.4
z_66.0_-24.0,2028,1,2028-S1,Stable,43.8,29.5,26.7,43.8
z_66.0_-24.0,2028,2,2028-S2,Stable,48.7,23.2,28.1,48.7
z_66.0_-24.0,2029,1,2029-S1,Stable,42.4,29.3,28.4,42.4
z_66.0_-24.0,2029,2,2029-S2,Stable,46.3,24.8,28.9,46.3
z_66.0_-24.0,2030,1,2030-S1,Stable,42.4,29.3,28.4,42.4
z_66.0_-24.0,2030,2,2030-S2,Stable,46.3,24.8,28.9,46.3
z_66.0_-3.0,2023,1,2023-S1,Diminution,79.4,2.0,79.4,18.6
z_66.0_-3.0,2023,2,2023-S2,Diminution,79.3,2.5,79.3,18.3
z_66.0_-3.0,2024,1,2024-S1,Diminution,75.9,5.3,75.9,18.8
z_66.0_-3.0,2024,2,2024-S2,Diminution,60.9,5.8,60.9,33.2
z_66.0_-3.0,2025,1,2025-S1,Diminution,74.3,2.6,74.3,23.1
z_66.0_-3.0,2025,2,2025-S2,Diminution,70.7,5.7,70.7,23.6
z_66.0_-3.0,2026,1,2026-S1,Diminution,75.2,4.0,75.2,20.9
z_66.0_-3.0,2026,2,2026-S2,Diminution,63.0,2.6,63.0,34.4
z_66.0_-3.0,2027,1,2027-S1,Diminution,79.4,2.0,79.4,18.6
z_66.0_-3.0,2027,2,2027-S2,Diminution,79.3,2.5,79.3,18.3
z_66.0_-3.0,2028,1,2028-S1,Diminution,79.4,2.0,79.4,18.6
z_66.0_-3.0,2028,2,2028-S2,Diminution,79.3,2.5,79.3,18.3
z_66.0_-3.0,2029,1,2029-S1,Diminution,79.4,2.0,79.4,18.6
z_66.0_-3.0,2029,2,2029-S2,Diminution,79.3,2.5,79.3,18.3
z_66.0_-3.0,2030,1,2030-S1,Diminution,79.4,2.0,79.4,18.6
z_66.0_-3.0,2030,2,2030-S2,Diminution,79.3,2.5,79.3,18.3
z_66.0_10.5,2023,1,2023-S1,Stable,44.6,12.4,42.9,44.6
z_66.0_10.5,2023,2,2023-S2,Diminution,73.3,3.9,73.3,22.8
z_66.0_10.5,2024,1,2024-S1,Diminution,48.8,13.7,48.8,37.5
z_66.0_10.5,2024,2,2024-S2,Diminution,71.6,6.9,71.6,21.5
z_66.0_10.5,2025,1,2025-S1,Diminution,47.3,13.5,47.3,39.2
z_66.0_10.5,2025,2,2025-S2,Diminution,61.6,11.3,61.6,27.1
z_66.0_10.5,2026,1,2026-S1,Stable,48.5,17.2,34.3,48.5
z_66.0_10.5,2026,2,2026-S2,Diminution,70.5,4.1,70.5,25.4
z_66.0_10.5,2027,1,2027-S1,Stable,44.6,13.1,42.3,44.6
z_66.0_10.5,2027,2,2027-S2,Diminution,71.0,6.8,71.0,22.2
z_66.0_10.5,2028,1,2028-S1,Stable,43.4,14.9,41.7,43.4
z_66.0_10.5,2028,2,2028-S2,Diminution,77.8,3.7,77.8,18.5
z_66.0_10.5,2029,1,2029-S1,Diminution,48.7,15.4,48.7,35.8
z_66.0_10.5,2029,2,2029-S2,Diminution,77.8,3.7,77.8,18.5
z_66.0_10.5,2030,1,2030-S1,Diminution,48.7,15.4,48.7,35.8
z_66.0_10.5,2030,2,2030-S2,Diminution,77.8,3.7,77.8,18.5
z_66.0_12.0,2023,1,2023-S1,Augmentation,49.1,49.1,25.6,25.3
z_66.0_12.0,2023,2,2023-S2,Augmentation,62.6,62.6,16.5,21.0
z_66.0_12.0,2024,1,2024-S1,Augmentation,36.2,36.2,31.7,32.1
z_66.0_12.0,2024,2,2024-S2,Augmentation,52.0,52.0,22.7,25.4
z_66.0_12.0,2025,1,2025-S1,Augmentation,62.7,62.7,15.0,22.3
z_66.0_12.0,2025,2,2025-S2,Augmentation,62.9,62.9,15.2,21.9
z_66.0_12.0,2026,1,2026-S1,Augmentation,44.2,44.2,28.4,27.4
z_66.0_12.0,2026,2,2026-S2,Augmentation,58.4,58.4,24.5,17.2
z_66.0_12.0,2027,1,2027-S1,Augmentation,58.6,58.6,18.2,23.2
