zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_25.5,2029,3,2029-T3,Stable,40.8,24.0,35.2,40.8
z_60.0_25.5,2029,4,2029-T4,Stable,49.1,29.5,21.5,49.1
z_60.0_25.5,2030,1,2030-T1,Stable,49.0,29.4,21.5,49.0
z_60.0_25.5,2030,2,2030-T2,Stable,49.4,28.3,22.2,49.4
z_60.0_25.5,2030,3,2030-T3,Stable,40.8,23.1,36.1,40.8
z_60.0_25.5,2030,4,2030-T4,Stable,49.9,28.8,21.3,49.9
z_60.0_27.0,2023,1,2023-T1,Diminution,49.1,12.4,49.1,38.5
z_60.0_27.0,2023,2,2023-T2,Stable,42.6,21.4,36.0,42.6
z_60.0_27.0,2023,3,2023-T3,Diminution,46.0,16.0,46.0,38.1
z_60.0_27.0,2023,4,2023-T4,Diminution,44.5,16.5,44.5,39.0
z_60.0_27.0,2024,1,2024-T1,Diminution,45.1,15.1,45.1,39.8
z_60.0_27.0,2024,2,2024-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2024,3,2024-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2024,4,2024-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_27.0,2025,1,2025-T1,Stable,44.2,13.6,42.3,44.2
z_60.0_27.0,2025,2,2025-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2025,3,2025-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2025,4,2025-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_27.0,2026,1,2026-T1,Diminution,48.0,13.2,48.0,38.8
z_60.0_27.0,2026,2,2026-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2026,3,2026-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2026,4,2026-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_27.0,2027,1,2027-T1,Diminution,49.1,12.4,49.1,38.5
z_60.0_27.0,2027,2,2027-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2027,3,2027-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2027,4,2027-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_27.0,2028,1,2028-T1,Diminution,47.8,14.9,47.8,37.3
z_60.0_27.0,2028,2,2028-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2028,3,2028-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2028,4,2028-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_27.0,2029,1,2029-T1,Diminution,50.3,13.8,50.3,35.9
z_60.0_27.0,2029,2,2029-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2029,3,2029-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2029,4,2029-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_27.0,2030,1,2030-T1,Diminution,50.3,13.8,50.3,35.9
z_60.0_27.0,2030,2,2030-T2,Diminution,46.4,13.9,46.4,39.7
z_60.0_27.0,2030,3,2030-T3,Diminution,50.7,15.4,50.7,33.9
z_60.0_27.0,2030,4,2030-T4,Diminution,44.4,15.9,44.4,39.6
z_60.0_28.5,2023,1,2023-T1,Diminution,44.0,16.8,44.0,39.2
z_60.0_28.5,2023,2,2023-T2,Diminution,49.4,9.0,49.4,41.7
z_60.0_28.5,2023,3,2023-T3,Diminution,46.8,8.7,46.8,44.5
z_60.0_28.5,2023,4,2023-T4,Diminution,44.1,13.4,44.1,42.6
z_60.0_28.5,2024,1,2024-T1,Stable,44.5,11.8,43.6,44.5
z_60.0_28.5,2024,2,2024-T2,Diminution,50.4,6.5,50.4,43.2
z_60.0_28.5,2024,3,2024-T3,Stable,48.1,10.6,41.2,48.1
z_60.0_28.5,2024,4,2024-T4,Diminution,44.1,13.4,44.1,42.6
z_60.0_28.5,2025,1,2025-T1,Stable,43.4,20.3,36.3,43.4
z_60.0_28.5,2025,2,2025-T2,Stable,48.0,7.9,44.1,48.0
z_60.0_28.5,2025,3,2025-T3,Diminution,53.8,10.4,53.8,35.8
z_60.0_28.5,2025,4,2025-T4,Stable,46.0,12.0,42.0,46.0
z_60.0_28.5,2026,1,2026-T1,Stable,44.5,11.8,43.6,44.5
z_60.0_28.5,2026,2,2026-T2,Diminution,50.4,6.5,50.4,43.2
z_60.0_28.5,2026,3,2026-T3,Diminution,48.8,8.6,48.8,42.6
z_60.0_28.5,2026,4,2026-T4,Stable,48.5,15.0,36.4,48.5
z_60.0_28.5,2027,1,2027-T1,Stable,44.5,11.8,43.6,44.5
z_60.0_28.5,2027,2,2027-T2,Diminution,50.4,6.5,50.4,43.2
z_60.0_28.5,2027,3,2027-T3,Diminution,52.4,8.6,52.4,39.0
z_60.0_28.5,2027,4,2027-T4,Stable,44.4,14.4,41.2,44.4
z_60.0_28.5,2028,1,2028-T1,Stable,44.5,11.8,43.6,44.5
z_60.0_28.5,2028,2,2028-T2,Diminution,50.4,6.5,50.4,43.2
z_60.0_28.5,2028,3,2028-T3,Diminution,52.0,8.0,52.0,40.0
z_60.0_28.5,2028,4,2028-T4,Stable,45.5,12.6,41.9,45.5
z_60.0_28.5,2029,1,2029-T1,Stable,44.5,11.8,43.6,44.5
z_60.0_28.5,2029,2,2029-T2,Diminution,50.4,6.5,50.4,43.2
z_60.0_28.5,2029,3,2029-T3,Diminution,52.0,8.0,52.0,40.0
z_60.0_28.5,2029,4,2029-T4,Diminution,45.4,14.5,45.4,40.2
z_60.0_28.5,2030,1,2030-T1,Stable,44.5,11.8,43.6,44.5
z_60.0_28.5,2030,2,2030-T2,Diminution,50.4,6.5,50.4,43.2
z_60.0_28.5,2030,3,2030-T3,Diminution,52.0,8.0,52.0,40.0
z_60.0_28.5,2030,4,2030-T4,Diminution,44.1,13.4,44.1,42.6
z_60.0_3.0,2023,1,2023-T1,Diminution,46.6,13.7,46.6,39.7
z_60.0_3.0,2023,2,2023-T2,Stable,47.3,13.7,39.0,47.3
z_60.0_3.0,2023,3,2023-T3,Stable,47.5,13.5,39.0,47.5
z_60.0_3.0,2023,4,2023-T4,Diminution,50.7,12.9,50.7,36.4
z_60.0_3.0,2024,1,2024-T1,Diminution,46.8,10.9,46.8,42.3
z_60.0_3.0,2024,2,2024-T2,Stable,55.7,14.2,30.1,55.7
z_60.0_3.0,2024,3,2024-T3,Stable,45.1,19.9,35.0,45.1
z_60.0_3.0,2024,4,2024-T4,Diminution,44.6,17.6,44.6,37.8
z_60.0_3.0,2025,1,2025-T1,Stable,45.5,13.4,41.1,45.5
z_60.0_3.0,2025,2,2025-T2,Stable,56.8,17.4,25.8,56.8
z_60.0_3.0,2025,3,2025-T3,Stable,45.2,24.8,30.0,45.2
z_60.0_3.0,2025,4,2025-T4,Stable,45.7,32.4,21.8,45.7
z_60.0_3.0,2026,1,2026-T1,Stable,48.7,28.1,23.2,48.7
z_60.0_3.0,2026,2,2026-T2,Stable,52.2,22.4,25.4,52.2
z_60.0_3.0,2026,3,2026-T3,Stable,45.1,10.9,44.0,45.1
z_60.0_3.0,2026,4,2026-T4,Diminution,55.0,12.1,55.0,32.9
z_60.0_3.0,2027,1,2027-T1,Stable,50.7,10.1,39.2,50.7
z_60.0_3.0,2027,2,2027-T2,Stable,48.5,12.8,38.7,48.5
z_60.0_3.0,2027,3,2027-T3,Stable,48.2,10.7,41.0,48.2
z_60.0_3.0,2027,4,2027-T4,Diminution,55.0,12.1,55.0,32.9
z_60.0_3.0,2028,1,2028-T1,Diminution,49.3,10.5,49.3,40.2
z_60.0_3.0,2028,2,2028-T2,Stable,44.8,14.7,40.5,44.8
z_60.0_3.0,2028,3,2028-T3,Stable,49.0,11.2,39.9,49.0
z_60.0_3.0,2028,4,2028-T4,Diminution,55.0,12.1,55.0,32.9
z_60.0_3.0,2029,1,2029-T1,Diminution,49.8,13.9,49.8,36.3
z_60.0_3.0,2029,2,2029-T2,Diminution,42.9,15.4,42.9,41.7
z_60.0_3.0,2029,3,2029-T3,Diminution,44.7,12.4,44.7,42.9
z_60.0_3.0,2029,4,2029-T4,Diminution,55.0,12.1,55.0,32.9
z_60.0_3.0,2030,1,2030-T1,Diminution,49.2,13.0,49.2,37.9
z_60.0_3.0,2030,2,2030-T2,Stable,44.1,13.6,42.3,44.1
z_60.0_3.0,2030,3,2030-T3,Stable,43.7,13.9,42.4,43.7
z_60.0_3.0,2030,4,2030-T4,Diminution,55.0,12.1,55.0,32.9
z_60.0_4.5,2023,1,2023-T1,Augmentation,56.7,56.7,16.4,26.9
z_60.0_4.5,2023,2,2023-T2,Augmentation,66.7,66.7,11.5,21.8
z_60.0_4.5,2023,3,2023-T3,Augmentation,56.9,56.9,20.8,22.2
z_60.0_4.5,2023,4,2023-T4,Augmentation,52.5,52.5,18.3,29.2
z_60.0_4.5,2024,1,2024-T1,Augmentation,46.8,46.8,22.9,30.3
z_60.0_4.5,2024,2,2024-T2,Augmentation,54.0,54.0,16.4,29.6
z_60.0_4.5,2024,3,2024-T3,Augmentation,57.5,57.5,17.7,24.8
z_60.0_4.5,2024,4,2024-T4,Augmentation,65.6,65.6,13.5,20.9
z_60.0_4.5,2025,1,2025-T1,Augmentation,69.2,69.2,9.1,21.7
z_60.0_4.5,2025,2,2025-T2,Augmentation,78.7,78.7,7.1,14.2
z_60.0_4.5,2025,3,2025-T3,Augmentation,72.7,72.7,9.9,17.4
z_60.0_4.5,2025,4,2025-T4,Augmentation,78.9,78.9,7.8,13.3
z_60.0_4.5,2026,1,2026-T1,Augmentation,69.3,69.3,12.5,18.1
z_60.0_4.5,2026,2,2026-T2,Augmentation,50.3,50.3,13.6,36.1
z_60.0_4.5,2026,3,2026-T3,Augmentation,60.9,60.9,14.7,24.4
z_60.0_4.5,2026,4,2026-T4,Augmentation,58.4,58.4,14.9,26.7
z_60.0_4.5,2027,1,2027-T1,Augmentation,60.4,60.4,12.6,27.0
z_60.0_4.5,2027,2,2027-T2,Augmentation,67.9,67.9,9.8,22.3
z_60.0_4.5,2027,3,2027-T3,Augmentation,64.5,64.5,12.0,23.5
z_60.0_4.5,2027,4,2027-T4,Augmentation,63.4,63.4,13.8,22.8
z_60.0_4.5,2028,1,2028-T1,Augmentation,71.0,71.0,10.4,18.7
z_60.0_4.5,2028,2,2028-T2,Augmentation,76.2,76.2,8.3,15.6
z_60.0_4.5,2028,3,2028-T3,Augmentation,75.5,75.5,9.4,15.2
z_60.0_4.5,2028,4,2028-T4,Augmentation,69.7,69.7,11.6,18.7
z_60.0_4.5,2029,1,2029-T1,Augmentation,73.1,73.1,9.9,17.0
z_60.0_4.5,2029,2,2029-T2,Augmentation,80.6,80.6,7.6,11.8
z_60.0_4.5,2029,3,2029-T3,Augmentation,79.2,79.2,7.7,13.1
z_60.0_4.5,2029,4,2029-T4,Augmentation,78.0,78.0,8.4,13.6
z_60.0_4.5,2030,1,2030-T1,Augmentation,76.3,76.3,8.4,15.3
z_60.0_4.5,2030,2,2030-T2,Augmentation,83.7,83.7,6.0,10.3
z_60.0_4.5,2030,3,2030-T3,Augmentation,81.4,81.4,6.7,11.9
z_60.0_4.5,2030,4,2030-T4,Augmentation,78.6,78.6,8.3,13.1
z_60.0_6.0,2023,1,2023-T1,Diminution,46.7,13.0,46.7,40.4
z_60.0_6.0,2023,2,2023-T2,Diminution,58.4,12.6,58.4,29.0
z_60.0_6.0,2023,3,2023-T3,Diminution,45.9,12.3,45.9,41.7
z_60.0_6.0,2023,4,2023-T4,Diminution,91.4,1.7,91.4,6.9
z_60.0_6.0,2024,1,2024-T1,Diminution,61.1,11.1,61.1,27.8
z_60.0_6.0,2024,2,2024-T2,Diminution,69.6,10.8,69.6,19.6
z_60.0_6.0,2024,3,2024-T3,Stable,44.4,18.5,37.1,44.4
z_60.0_6.0,2024,4,2024-T4,Diminution,81.7,2.7,81.7,15.6
z_60.0_6.0,2025,1,2025-T1,Diminution,54.1,9.5,54.1,36.4
z_60.0_6.0,2025,2,2025-T2,Diminution,60.8,7.7,60.8,31.5
z_60.0_6.0,2025,3,2025-T3,Stable,48.4,10.5,41.1,48.4
z_60.0_6.0,2025,4,2025-T4,Diminution,78.3,3.3,78.3,18.4
z_60.0_6.0,2026,1,2026-T1,Diminution,48.6,9.6,48.6,41.8
z_60.0_6.0,2026,2,2026-T2,Diminution,61.9,13.5,61.9,24.5
z_60.0_6.0,2026,3,2026-T3,Stable,42.7,19.6,37.7,42.7
z_60.0_6.0,2026,4,2026-T4,Diminution,91.4,1.7,91.4,6.9
z_60.0_6.0,2027,1,2027-T1,Diminution,61.1,11.1,61.1,27.8
z_60.0_6.0,2027,2,2027-T2,Diminution,68.4,13.3,68.4,18.3
z_60.0_6.0,2027,3,2027-T3,Stable,46.8,16.9,36.2,46.8
z_60.0_6.0,2027,4,2027-T4,Diminution,91.4,1.7,91.4,6.9
z_60.0_6.0,2028,1,2028-T1,Diminution,61.1,11.1,61.1,27.8
z_60.0_6.0,2028,2,2028-T2,Diminution,73.5,8.9,73.5,17.5
z_60.0_6.0,2028,3,2028-T3,Stable,48.3,14.3,37.4,48.3
z_60.0_6.0,2028,4,2028-T4,Diminution,91.4,1.7,91.4,6.9
z_60.0_6.0,2029,1,2029-T1,Diminution,61.1,11.1,61.1,27.8
z_60.0_6.0,2029,2,2029-T2,Diminution,73.5,8.9,73.5,17.5
z_60.0_6.0,2029,3,2029-T3,Diminution,38.9,25.5,38.9,35.6
z_60.0_6.0,2029,4,2029-T4,Diminution,91.4,1.7,91.4,6.9
z_60.0_6.0,2030,1,2030-T1,Diminution,61.1,11.1,61.1,27.8
z_60.0_6.0,2030,2,2030-T2,Diminution,73.5,8.9,73.5,17.5
z_60.0_6.0,2030,3,2030-T3,Diminution,42.5,20.6,42.5,36.9
z_60.0_6.0,2030,4,2030-T4,Diminution,91.4,1.7,91.4,6.9
z_61.5_-1.5,2023,1,2023-T1,Diminution,66.6,4.5,66.6,28.8
z_61.5_-1.5,2023,2,2023-T2,Diminution,55.4,3.8,55.4,40.8
z_61.5_-1.5,2023,3,2023-T3,Diminution,62.5,4.6,62.5,32.9
z_61.5_-1.5,2023,4,2023-T4,Diminution,74.4,4.2,74.4,21.4
z_61.5_-1.5,2024,1,2024-T1,Diminution,62.5,5.6,62.5,31.9
z_61.5_-1.5,2024,2,2024-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2024,3,2024-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2024,4,2024-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-1.5,2025,1,2025-T1,Diminution,66.4,4.6,66.4,29.0
z_61.5_-1.5,2025,2,2025-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2025,3,2025-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2025,4,2025-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-1.5,2026,1,2026-T1,Diminution,60.9,4.6,60.9,34.4
z_61.5_-1.5,2026,2,2026-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2026,3,2026-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2026,4,2026-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-1.5,2027,1,2027-T1,Diminution,70.7,4.2,70.7,25.1
z_61.5_-1.5,2027,2,2027-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2027,3,2027-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2027,4,2027-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-1.5,2028,1,2028-T1,Diminution,63.9,4.1,63.9,32.0
z_61.5_-1.5,2028,2,2028-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2028,3,2028-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2028,4,2028-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-1.5,2029,1,2029-T1,Diminution,71.8,4.2,71.8,24.0
z_61.5_-1.5,2029,2,2029-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2029,3,2029-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2029,4,2029-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-1.5,2030,1,2030-T1,Diminution,71.8,4.2,71.8,24.0
z_61.5_-1.5,2030,2,2030-T2,Diminution,68.7,3.8,68.7,27.4
z_61.5_-1.5,2030,3,2030-T3,Diminution,71.5,3.9,71.5,24.7
z_61.5_-1.5,2030,4,2030-T4,Diminution,71.7,4.5,71.7,23.7
z_61.5_-7.5,2023,1,2023-T1,Diminution,49.7,7.2,49.7,43.1
z_61.5_-7.5,2023,2,2023-T2,Diminution,55.9,8.9,55.9,35.2
z_61.5_-7.5,2023,3,2023-T3,Stable,45.0,20.2,34.8,45.0
z_61.5_-7.5,2023,4,2023-T4,Stable,48.7,12.3,39.0,48.7
z_61.5_-7.5,2024,1,2024-T1,Diminution,48.9,10.1,48.9,41.0
z_61.5_-7.5,2024,2,2024-T2,Diminution,49.6,8.4,49.6,42.0
z_61.5_-7.5,2024,3,2024-T3,Stable,42.5,16.3,41.1,42.5
z_61.5_-7.5,2024,4,2024-T4,Diminution,51.6,9.7,51.6,38.7
z_61.5_-7.5,2025,1,2025-T1,Diminution,49.7,7.2,49.7,43.1
z_61.5_-7.5,2025,2,2025-T2,Diminution,45.0,10.2,45.0,44.8
z_61.5_-7.5,2025,3,2025-T3,Diminution,44.5,13.9,44.5,41.5
z_61.5_-7.5,2025,4,2025-T4,Diminution,52.8,9.4,52.8,37.7
z_61.5_-7.5,2026,1,2026-T1,Stable,47.9,9.7,42.5,47.9
z_61.5_-7.5,2026,2,2026-T2,Stable,46.4,8.8,44.8,46.4
z_61.5_-7.5,2026,3,2026-T3,Diminution,45.2,14.6,45.2,40.2
z_61.5_-7.5,2026,4,2026-T4,Diminution,50.7,9.2,50.7,40.1
z_61.5_-7.5,2027,1,2027-T1,Diminution,49.7,7.2,49.7,43.1
z_61.5_-7.5,2027,2,2027-T2,Diminution,49.6,9.2,49.6,41.1
z_61.5_-7.5,2027,3,2027-T3,Diminution,44.5,13.9,44.5,41.5
z_61.5_-7.5,2027,4,2027-T4,Diminution,47.6,10.8,47.6,41.6
z_61.5_-7.5,2028,1,2028-T1,Diminution,49.7,7.2,49.7,43.1
z_61.5_-7.5,2028,2,2028-T2,Diminution,48.9,10.7,48.9,40.4
z_61.5_-7.5,2028,3,2028-T3,Diminution,44.5,13.9,44.5,41.5
z_61.5_-7.5,2028,4,2028-T4,Diminution,53.1,9.1,53.1,37.8
z_61.5_-7.5,2029,1,2029-T1,Diminution,49.7,7.2,49.7,43.1
z_61.5_-7.5,2029,2,2029-T2,Diminution,55.9,8.9,55.9,35.2
z_61.5_-7.5,2029,3,2029-T3,Diminution,44.5,13.9,44.5,41.5
z_61.5_-7.5,2029,4,2029-T4,Diminution,51.6,9.7,51.6,38.7
z_61.5_-7.5,2030,1,2030-T1,Diminution,49.7,7.2,49.7,43.1
z_61.5_-7.5,2030,2,2030-T2,Diminution,55.9,8.9,55.9,35.2
z_61.5_-7.5,2030,3,2030-T3,Diminution,44.5,13.9,44.5,41.5
z_61.5_-7.5,2030,4,2030-T4,Diminution,52.8,9.4,52.8,37.7
z_61.5_0.0,2023,1,2023-T1,Diminution,53.2,13.1,53.2,33.7
z_61.5_0.0,2023,2,2023-T2,Diminution,53.0,6.2,53.0,40.8
z_61.5_0.0,2023,3,2023-T3,Diminution,74.7,2.2,74.7,23.1
z_61.5_0.0,2023,4,2023-T4,Diminution,75.4,2.4,75.4,22.2
z_61.5_0.0,2024,1,2024-T1,Diminution,55.9,11.4,55.9,32.7
z_61.5_0.0,2024,2,2024-T2,Diminution,55.2,6.8,55.2,38.0
z_61.5_0.0,2024,3,2024-T3,Diminution,62.8,2.2,62.8,35.0
z_61.5_0.0,2024,4,2024-T4,Diminution,53.8,11.1,53.8,35.1
z_61.5_0.0,2025,1,2025-T1,Stable,42.8,17.0,40.1,42.8
z_61.5_0.0,2025,2,2025-T2,Stable,50.2,9.3,40.4,50.2
z_61.5_0.0,2025,3,2025-T3,Diminution,64.4,3.3,64.4,32.3
z_61.5_0.0,2025,4,2025-T4,Diminution,75.4,2.4,75.4,22.2
z_61.5_0.0,2026,1,2026-T1,Diminution,49.0,13.6,49.0,37.5
z_61.5_0.0,2026,2,2026-T2,Diminution,49.2,7.4,49.2,43.4
z_61.5_0.0,2026,3,2026-T3,Diminution,69.5,3.1,69.5,27.4
z_61.5_0.0,2026,4,2026-T4,Diminution,71.6,3.1,71.6,25.3
z_61.5_0.0,2027,1,2027-T1,Diminution,55.9,11.4,55.9,32.7
z_61.5_0.0,2027,2,2027-T2,Diminution,47.8,7.9,47.8,44.3
z_61.5_0.0,2027,3,2027-T3,Diminution,65.5,3.1,65.5,31.5
z_61.5_0.0,2027,4,2027-T4,Diminution,70.4,3.1,70.4,26.6
z_61.5_0.0,2028,1,2028-T1,Diminution,55.9,11.4,55.9,32.7
z_61.5_0.0,2028,2,2028-T2,Diminution,61.4,6.9,61.4,31.7
z_61.5_0.0,2028,3,2028-T3,Diminution,70.7,2.5,70.7,26.9
z_61.5_0.0,2028,4,2028-T4,Diminution,68.9,2.9,68.9,28.2
z_61.5_0.0,2029,1,2029-T1,Diminution,55.9,11.4,55.9,32.7
z_61.5_0.0,2029,2,2029-T2,Diminution,54.2,9.1,54.2,36.7
z_61.5_0.0,2029,3,2029-T3,Diminution,55.9,3.3,55.9,40.9
z_61.5_0.0,2029,4,2029-T4,Diminution,74.7,2.8,74.7,22.5
z_61.5_0.0,2030,1,2030-T1,Diminution,55.9,11.4,55.9,32.7
z_61.5_0.0,2030,2,2030-T2,Diminution,62.0,6.1,62.0,31.9
z_61.5_0.0,2030,3,2030-T3,Diminution,74.7,2.2,74.7,23.1
z_61.5_0.0,2030,4,2030-T4,Diminution,66.1,3.9,66.1,30.0
z_61.5_1.5,2023,1,2023-T1,Diminution,88.9,1.5,88.9,9.6
z_61.5_1.5,2023,2,2023-T2,Diminution,53.0,20.9,53.0,26.2
z_61.5_1.5,2023,3,2023-T3,Diminution,88.6,1.7,88.6,9.6
z_61.5_1.5,2023,4,2023-T4,Diminution,77.2,2.4,77.2,20.4
z_61.5_1.5,2024,1,2024-T1,Diminution,79.4,2.5,79.4,18.1
z_61.5_1.5,2024,2,2024-T2,Diminution,59.3,12.9,59.3,27.8
z_61.5_1.5,2024,3,2024-T3,Diminution,84.6,1.6,84.6,13.8
z_61.5_1.5,2024,4,2024-T4,Diminution,89.2,1.7,89.2,9.1
z_61.5_1.5,2025,1,2025-T1,Diminution,88.9,1.5,88.9,9.6
z_61.5_1.5,2025,2,2025-T2,Diminution,57.8,14.3,57.8,28.0
z_61.5_1.5,2025,3,2025-T3,Diminution,74.1,3.5,74.1,22.4
z_61.5_1.5,2025,4,2025-T4,Diminution,87.9,2.7,87.9,9.4
z_61.5_1.5,2026,1,2026-T1,Diminution,85.2,1.7,85.2,13.1
z_61.5_1.5,2026,2,2026-T2,Diminution,63.4,12.5,63.4,24.1
z_61.5_1.5,2026,3,2026-T3,Diminution,75.4,2.1,75.4,22.5
z_61.5_1.5,2026,4,2026-T4,Diminution,89.2,1.7,89.2,9.1
z_61.5_1.5,2027,1,2027-T1,Diminution,83.0,2.7,83.0,14.3
z_61.5_1.5,2027,2,2027-T2,Diminution,63.4,12.5,63.4,24.1
z_61.5_1.5,2027,3,2027-T3,Diminution,85.5,2.5,85.5,12.0
z_61.5_1.5,2027,4,2027-T4,Diminution,89.2,1.7,89.2,9.1
z_61.5_1.5,2028,1,2028-T1,Diminution,75.5,1.7,75.5,22.8
z_61.5_1.5,2028,2,2028-T2,Diminution,63.4,12.5,63.4,24.1
z_61.5_1.5,2028,3,2028-T3,Diminution,65.8,6.6,65.8,27.6
z_61.5_1.5,2028,4,2028-T4,Diminution,89.2,1.7,89.2,9.1
z_61.5_1.5,2029,1,2029-T1,Diminution,85.7,2.6,85.7,11.7
z_61.5_1.5,2029,2,2029-T2,Diminution,63.4,12.5,63.4,24.1
z_61.5_1.5,2029,3,2029-T3,Diminution,88.6,1.7,88.6,9.6
z_61.5_1.5,2029,4,2029-T4,Diminution,89.2,1.7,89.2,9.1
z_61.5_1.5,2030,1,2030-T1,Diminution,69.6,5.9,69.6,24.6
z_61.5_1.5,2030,2,2030-T2,Diminution,63.4,12.5,63.4,24.1
z_61.5_1.5,2030,3,2030-T3,Diminution,88.6,1.7,88.6,9.6
z_61.5_1.5,2030,4,2030-T4,Diminution,89.2,1.7,89.2,9.1
z_61.5_16.5,2023,1,2023-T1,Diminution,67.8,8.3,67.8,23.9
z_61.5_16.5,2023,2,2023-T2,Stable,44.9,11.7,43.4,44.9
z_61.5_16.5,2023,3,2023-T3,Diminution,52.8,12.6,52.8,34.6
z_61.5_16.5,2023,4,2023-T4,Diminution,62.1,10.0,62.1,27.9
z_61.5_16.5,2024,1,2024-T1,Diminution,91.4,2.5,91.4,6.1
z_61.5_16.5,2024,2,2024-T2,Diminution,55.6,16.7,55.6,27.7
z_61.5_16.5,2024,3,2024-T3,Diminution,57.8,11.4,57.8,30.7
z_61.5_16.5,2024,4,2024-T4,Diminution,49.7,12.9,49.7,37.4
z_61.5_16.5,2025,1,2025-T1,Diminution,65.5,10.0,65.5,24.5
z_61.5_16.5,2025,2,2025-T2,Stable,44.6,11.5,43.9,44.6
z_61.5_16.5,2025,3,2025-T3,Stable,52.8,9.8,37.4,52.8
z_61.5_16.5,2025,4,2025-T4,Diminution,59.1,12.1,59.1,28.8
z_61.5_16.5,2026,1,2026-T1,Diminution,88.6,2.6,88.6,8.8
z_61.5_16.5,2026,2,2026-T2,Diminution,63.5,12.1,63.5,24.4
z_61.5_16.5,2026,3,2026-T3,Diminution,57.1,11.1,57.1,31.8
z_61.5_16.5,2026,4,2026-T4,Diminution,64.3,16.7,64.3,19.1
z_61.5_16.5,2027,1,2027-T1,Diminution,85.9,3.2,85.9,10.9
z_61.5_16.5,2027,2,2027-T2,Diminution,55.8,6.3,55.8,37.8
z_61.5_16.5,2027,3,2027-T3,Diminution,43.6,15.8,43.6,40.6
z_61.5_16.5,2027,4,2027-T4,Diminution,68.2,14.3,68.2,17.5
z_61.5_16.5,2028,1,2028-T1,Diminution,80.6,2.6,80.6,16.9
z_61.5_16.5,2028,2,2028-T2,Diminution,67.8,9.8,67.8,22.4
z_61.5_16.5,2028,3,2028-T3,Diminution,63.6,11.4,63.6,25.0
z_61.5_16.5,2028,4,2028-T4,Diminution,78.3,10.9,78.3,10.8
z_61.5_16.5,2029,1,2029-T1,Diminution,88.2,3.0,88.2,8.8
z_61.5_16.5,2029,2,2029-T2,Diminution,55.6,16.7,55.6,27.7
z_61.5_16.5,2029,3,2029-T3,Diminution,52.6,17.4,52.6,30.0
z_61.5_16.5,2029,4,2029-T4,Diminution,78.3,10.9,78.3,10.8
z_61.5_16.5,2030,1,2030-T1,Diminution,75.3,5.2,75.3,19.4
z_61.5_16.5,2030,2,2030-T2,Diminution,70.6,9.1,70.6,20.4
z_61.5_16.5,2030,3,2030-T3,Diminution,71.3,9.4,71.3,19.3
z_61.5_16.5,2030,4,2030-T4,Diminution,78.3,10.9,78.3,10.8
z_61.5_18.0,2023,1,2023-T1,Diminution,52.7,9.9,52.7,37.3
z_61.5_18.0,2023,2,2023-T2,Stable,49.5,14.2,36.3,49.5
z_61.5_18.0,2023,3,2023-T3,Stable,46.8,7.2,46.1,46.8
z_61.5_18.0,2023,4,2023-T4,Diminution,74.1,4.3,74.1,21.6
z_61.5_18.0,2024,1,2024-T1,Stable,46.1,10.8,43.1,46.1
