zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_6.0,2025,Augmentation,18.1,18.1,33.0,48.8
z_60.0_6.0,2026,Augmentation,27.1,27.1,27.9,45.0
z_60.0_6.0,2027,Augmentation,23.7,23.7,25.6,50.7
z_60.0_6.0,2028,Augmentation,20.7,20.7,29.8,49.4
z_60.0_6.0,2029,Augmentation,18.3,18.3,22.4,59.2
z_60.0_6.0,2030,Augmentation,24.5,24.5,27.4,48.1
z_61.5_-1.5,2023,Diminution,73.6,4.4,73.6,22.0
z_61.5_-1.5,2024,Diminution,48.8,11.2,48.8,39.9
z_61.5_-1.5,2025,Diminution,68.1,6.0,68.1,25.9
z_61.5_-1.5,2026,Diminution,72.3,5.9,72.3,21.8
z_61.5_-1.5,2027,Diminution,66.0,5.4,66.0,28.6
z_61.5_-1.5,2028,Diminution,75.1,3.8,75.1,21.1
z_61.5_-1.5,2029,Diminution,73.1,2.8,73.1,24.1
z_61.5_-1.5,2030,Diminution,73.1,2.8,73.1,24.1
z_61.5_-7.5,2023,Augmentation,36.3,36.3,36.7,27.0
z_61.5_-7.5,2024,Augmentation,38.5,38.5,32.1,29.3
z_61.5_-7.5,2025,Augmentation,41.2,41.2,29.1,29.7
z_61.5_-7.5,2026,Augmentation,33.0,33.0,31.7,35.3
z_61.5_-7.5,2027,Augmentation,36.9,36.9,32.9,30.2
z_61.5_-7.5,2028,Augmentation,42.9,42.9,32.6,24.5
z_61.5_-7.5,2029,Augmentation,40.4,40.4,32.3,27.2
z_61.5_-7.5,2030,Augmentation,45.3,45.3,27.6,27.1
z_61.5_0.0,2023,Augmentation,22.7,22.7,41.2,36.1
z_61.5_0.0,2024,Augmentation,23.4,23.4,44.8,31.8
z_61.5_0.0,2025,Augmentation,22.9,22.9,40.5,36.6
z_61.5_0.0,2026,Augmentation,23.9,23.9,43.6,32.5
z_61.5_0.0,2027,Augmentation,24.7,24.7,39.1,36.2
z_61.5_0.0,2028,Augmentation,27.6,27.6,38.9,33.6
z_61.5_0.0,2029,Augmentation,31.1,31.1,38.0,30.9
z_61.5_0.0,2030,Augmentation,27.3,27.3,39.0,33.6
z_61.5_1.5,2023,Augmentation,28.7,28.7,41.4,29.9
z_61.5_1.5,2024,Diminution,41.3,20.6,41.3,38.1
z_61.5_1.5,2025,Augmentation,24.6,24.6,45.6,29.8
z_61.5_1.5,2026,Diminution,37.7,17.1,37.7,45.2
z_61.5_1.5,2027,Augmentation,22.1,22.1,44.1,33.8
z_61.5_1.5,2028,Augmentation,25.6,25.6,44.9,29.5
z_61.5_1.5,2029,Augmentation,20.6,20.6,40.6,38.8
z_61.5_1.5,2030,Augmentation,28.7,28.7,41.4,29.9
z_61.5_16.5,2023,Augmentation,35.4,35.4,28.8,35.8
z_61.5_16.5,2024,Augmentation,28.9,28.9,24.8,46.4
z_61.5_16.5,2025,Augmentation,35.2,35.2,26.8,38.0
z_61.5_16.5,2026,Augmentation,27.7,27.7,28.9,43.3
z_61.5_16.5,2027,Augmentation,30.3,30.3,30.4,39.3
z_61.5_16.5,2028,Augmentation,28.0,28.0,24.3,47.7
z_61.5_16.5,2029,Augmentation,29.5,29.5,27.4,43.1
z_61.5_16.5,2030,Augmentation,28.7,28.7,22.5,48.9
z_61.5_18.0,2023,Augmentation,36.0,36.0,20.0,43.9
z_61.5_18.0,2024,Augmentation,33.0,33.0,17.5,49.4
z_61.5_18.0,2025,Augmentation,31.9,31.9,16.5,51.6
z_61.5_18.0,2026,Augmentation,33.5,33.5,17.2,49.2
z_61.5_18.0,2027,Augmentation,31.8,31.8,18.2,50.0
z_61.5_18.0,2028,Augmentation,34.4,34.4,17.5,48.1
z_61.5_18.0,2029,Augmentation,33.0,33.0,17.5,49.4
z_61.5_18.0,2030,Augmentation,31.9,31.9,16.5,51.6
z_61.5_19.5,2023,Augmentation,18.5,18.5,36.2,45.3
z_61.5_19.5,2024,Augmentation,21.7,21.7,38.9,39.4
z_61.5_19.5,2025,Augmentation,23.8,23.8,41.4,34.8
z_61.5_19.5,2026,Augmentation,23.1,23.1,35.1,41.8
z_61.5_19.5,2027,Augmentation,28.7,28.7,38.0,33.2
z_61.5_19.5,2028,Augmentation,29.1,29.1,35.7,35.2
z_61.5_19.5,2029,Augmentation,28.3,28.3,35.7,36.0
z_61.5_19.5,2030,Augmentation,28.3,28.3,35.7,36.0
z_61.5_21.0,2023,Augmentation,30.7,30.7,29.3,40.0
z_61.5_21.0,2024,Augmentation,29.2,29.2,32.3,38.5
z_61.5_21.0,2025,Augmentation,25.4,25.4,29.2,45.4
z_61.5_21.0,2026,Augmentation,30.2,30.2,31.8,37.9
z_61.5_21.0,2027,Augmentation,26.6,26.6,29.9,43.5
z_61.5_21.0,2028,Augmentation,29.2,29.2,28.3,42.5
z_61.5_21.0,2029,Augmentation,28.1,28.1,29.5,42.4
z_61.5_21.0,2030,Augmentation,28.1,28.1,28.0,44.0
z_61.5_3.0,2023,Augmentation,31.1,31.1,29.0,39.9
z_61.5_3.0,2024,Augmentation,38.2,38.2,19.3,42.5
z_61.5_3.0,2025,Augmentation,22.2,22.2,25.5,52.4
z_61.5_3.0,2026,Augmentation,27.1,27.1,28.3,44.6
z_61.5_3.0,2027,Augmentation,32.4,32.4,29.4,38.2
z_61.5_3.0,2028,Augmentation,33.1,33.1,25.5,41.4
z_61.5_3.0,2029,Augmentation,33.9,33.9,26.1,40.0
z_61.5_3.0,2030,Augmentation,33.8,33.8,26.2,40.0
z_61.5_4.5,2023,Augmentation,59.7,59.7,10.5,29.8
z_61.5_4.5,2024,Augmentation,52.6,52.6,14.8,32.6
z_61.5_4.5,2025,Augmentation,61.7,61.7,13.2,25.1
z_61.5_4.5,2026,Augmentation,54.6,54.6,12.5,32.8
z_61.5_4.5,2027,Augmentation,54.9,54.9,13.8,31.2
z_61.5_4.5,2028,Augmentation,57.0,57.0,13.9,29.1
z_61.5_4.5,2029,Augmentation,61.0,61.0,12.7,26.4
z_61.5_4.5,2030,Augmentation,56.6,56.6,14.2,29.1
z_61.5_6.0,2023,Augmentation,35.7,35.7,16.6,47.7
z_61.5_6.0,2024,Augmentation,35.7,35.7,13.9,50.4
z_61.5_6.0,2025,Augmentation,37.6,37.6,15.0,47.4
z_61.5_6.0,2026,Augmentation,43.8,43.8,13.9,42.3
z_61.5_6.0,2027,Augmentation,32.3,32.3,12.7,55.0
z_61.5_6.0,2028,Augmentation,39.2,39.2,15.1,45.8
z_61.5_6.0,2029,Augmentation,37.0,37.0,13.9,49.1
z_61.5_6.0,2030,Augmentation,41.1,41.1,13.1,45.8
z_63.0_-13.5,2023,Augmentation,41.8,41.8,35.4,22.8
z_63.0_-13.5,2024,Augmentation,33.9,33.9,38.8,27.4
z_63.0_-13.5,2025,Augmentation,40.7,40.7,31.2,28.2
z_63.0_-13.5,2026,Augmentation,35.8,35.8,38.3,25.9
z_63.0_-13.5,2027,Augmentation,34.5,34.5,40.6,24.9
z_63.0_-13.5,2028,Augmentation,33.9,33.9,38.8,27.4
z_63.0_-13.5,2029,Augmentation,44.3,44.3,32.1,23.6
z_63.0_-13.5,2030,Augmentation,38.3,38.3,36.2,25.5
z_63.0_-16.5,2023,Augmentation,40.1,40.1,16.0,43.9
z_63.0_-16.5,2024,Augmentation,39.3,39.3,15.4,45.3
z_63.0_-16.5,2025,Augmentation,43.8,43.8,16.1,40.1
z_63.0_-16.5,2026,Augmentation,39.1,39.1,20.8,40.0
z_63.0_-16.5,2027,Augmentation,43.1,43.1,22.8,34.2
z_63.0_-16.5,2028,Augmentation,30.0,30.0,20.9,49.1
z_63.0_-16.5,2029,Augmentation,38.3,38.3,18.1,43.6
z_63.0_-16.5,2030,Augmentation,41.3,41.3,17.4,41.4
z_63.0_-21.0,2023,Augmentation,45.1,45.1,15.7,39.2
z_63.0_-21.0,2024,Augmentation,49.0,49.0,14.3,36.7
z_63.0_-21.0,2025,Augmentation,41.1,41.1,20.5,38.4
z_63.0_-21.0,2026,Augmentation,37.9,37.9,24.3,37.8
z_63.0_-21.0,2027,Augmentation,41.0,41.0,23.3,35.7
z_63.0_-21.0,2028,Augmentation,37.8,37.8,19.1,43.0
z_63.0_-21.0,2029,Augmentation,42.4,42.4,16.6,41.0
z_63.0_-21.0,2030,Augmentation,47.7,47.7,15.9,36.5
z_63.0_-22.5,2023,Augmentation,35.2,35.2,16.7,48.1
z_63.0_-22.5,2024,Augmentation,37.9,37.9,13.8,48.3
z_63.0_-22.5,2025,Augmentation,32.2,32.2,18.6,49.2
z_63.0_-22.5,2026,Augmentation,39.0,39.0,19.4,41.6
z_63.0_-22.5,2027,Augmentation,29.0,29.0,17.7,53.3
z_63.0_-22.5,2028,Augmentation,28.2,28.2,17.9,53.9
z_63.0_-22.5,2029,Augmentation,37.8,37.8,15.1,47.0
z_63.0_-22.5,2030,Augmentation,37.7,37.7,15.2,47.2
z_63.0_-24.0,2023,Augmentation,48.7,48.7,17.8,33.5
z_63.0_-24.0,2024,Augmentation,53.0,53.0,19.0,28.0
z_63.0_-24.0,2025,Augmentation,52.7,52.7,17.2,30.1
z_63.0_-24.0,2026,Augmentation,45.4,45.4,20.0,34.6
z_63.0_-24.0,2027,Augmentation,49.6,49.6,18.2,32.1
z_63.0_-24.0,2028,Augmentation,43.5,43.5,23.4,33.1
z_63.0_-24.0,2029,Augmentation,48.4,48.4,19.2,32.5
z_63.0_-24.0,2030,Augmentation,54.3,54.3,18.0,27.7
z_63.0_-36.0,2023,Diminution,73.5,3.1,73.5,23.5
z_63.0_-36.0,2024,Diminution,73.5,3.1,73.5,23.5
z_63.0_-36.0,2025,Diminution,61.1,6.5,61.1,32.4
z_63.0_-36.0,2026,Diminution,73.7,4.5,73.7,21.7
z_63.0_-36.0,2027,Diminution,76.0,3.3,76.0,20.6
z_63.0_-36.0,2028,Diminution,66.9,5.7,66.9,27.5
z_63.0_-36.0,2029,Diminution,75.3,4.0,75.3,20.7
z_63.0_-36.0,2030,Diminution,73.5,3.1,73.5,23.5
z_63.0_-7.5,2023,Diminution,85.4,1.8,85.4,12.8
z_63.0_-7.5,2024,Diminution,65.8,9.6,65.8,24.6
z_63.0_-7.5,2025,Diminution,79.9,3.1,79.9,17.0
z_63.0_-7.5,2026,Diminution,86.0,1.0,86.0,12.9
z_63.0_-7.5,2027,Diminution,80.4,5.4,80.4,14.2
z_63.0_-7.5,2028,Diminution,83.2,1.7,83.2,15.2
z_63.0_-7.5,2029,Diminution,85.4,1.8,85.4,12.8
z_63.0_-7.5,2030,Diminution,85.4,1.8,85.4,12.8
z_63.0_0.0,2023,Diminution,74.7,2.2,74.7,23.0
z_63.0_0.0,2024,Diminution,58.2,9.2,58.2,32.6
z_63.0_0.0,2025,Diminution,74.1,4.7,74.1,21.3
z_63.0_0.0,2026,Diminution,70.3,2.6,70.3,27.1
z_63.0_0.0,2027,Diminution,67.2,8.3,67.2,24.5
z_63.0_0.0,2028,Diminution,74.7,4.4,74.7,20.9
z_63.0_0.0,2029,Diminution,74.7,2.2,74.7,23.0
z_63.0_0.0,2030,Diminution,74.7,2.2,74.7,23.0
z_63.0_18.0,2023,Augmentation,29.8,29.8,31.7,38.5
z_63.0_18.0,2024,Augmentation,34.3,34.3,22.7,43.0
z_63.0_18.0,2025,Augmentation,33.1,33.1,20.1,46.8
z_63.0_18.0,2026,Augmentation,32.6,32.6,24.3,43.1
z_63.0_18.0,2027,Augmentation,34.4,34.4,25.0,40.6
z_63.0_18.0,2028,Augmentation,32.8,32.8,26.5,40.7
z_63.0_18.0,2029,Augmentation,32.5,32.5,25.6,41.8
z_63.0_18.0,2030,Augmentation,32.7,32.7,25.6,41.7
z_63.0_19.5,2023,Augmentation,29.4,29.4,23.5,47.1
z_63.0_19.5,2024,Augmentation,39.0,39.0,19.7,41.3
z_63.0_19.5,2025,Augmentation,36.6,36.6,22.5,40.9
z_63.0_19.5,2026,Augmentation,42.3,42.3,16.6,41.1
z_63.0_19.5,2027,Augmentation,39.8,39.8,17.4,42.8
z_63.0_19.5,2028,Augmentation,43.3,43.3,16.6,40.1
z_63.0_19.5,2029,Augmentation,42.3,42.3,18.3,39.4
z_63.0_19.5,2030,Augmentation,45.1,45.1,17.0,38.0
z_63.0_21.0,2023,Augmentation,45.1,45.1,30.1,24.9
z_63.0_21.0,2024,Augmentation,27.3,27.3,32.3,40.4
z_63.0_21.0,2025,Augmentation,26.9,26.9,32.2,40.9
z_63.0_21.0,2026,Augmentation,28.3,28.3,33.8,37.9
z_63.0_21.0,2027,Augmentation,29.7,29.7,29.1,41.1
z_63.0_21.0,2028,Augmentation,29.6,29.6,30.1,40.3
z_63.0_21.0,2029,Augmentation,29.2,29.2,30.1,40.7
z_63.0_21.0,2030,Augmentation,29.1,29.1,30.1,40.7
z_63.0_22.5,2023,Augmentation,22.7,22.7,26.1,51.2
z_63.0_22.5,2024,Augmentation,23.2,23.2,23.0,53.8
z_63.0_22.5,2025,Augmentation,25.6,25.6,25.2,49.3
z_63.0_22.5,2026,Augmentation,23.5,23.5,23.3,53.1
z_63.0_22.5,2027,Augmentation,25.4,25.4,27.0,47.6
z_63.0_22.5,2028,Augmentation,22.0,22.0,18.3,59.7
z_63.0_22.5,2029,Augmentation,26.2,26.2,21.6,52.2
z_63.0_22.5,2030,Augmentation,25.9,25.9,17.6,56.5
z_63.0_3.0,2023,Diminution,76.5,2.2,76.5,21.2
z_63.0_3.0,2024,Diminution,63.4,7.8,63.4,28.8
z_63.0_3.0,2025,Diminution,75.9,3.8,75.9,20.3
z_63.0_3.0,2026,Diminution,76.7,1.7,76.7,21.6
z_63.0_3.0,2027,Diminution,70.9,5.0,70.9,24.1
z_63.0_3.0,2028,Diminution,77.3,3.5,77.3,19.2
z_63.0_3.0,2029,Diminution,76.5,2.2,76.5,21.2
z_63.0_3.0,2030,Diminution,76.5,2.2,76.5,21.2
z_63.0_4.5,2023,Augmentation,32.0,32.0,28.2,39.9
z_63.0_4.5,2024,Augmentation,39.4,39.4,19.9,40.7
z_63.0_4.5,2025,Augmentation,23.4,23.4,24.6,52.0
z_63.0_4.5,2026,Augmentation,32.3,32.3,18.0,49.7
z_63.0_4.5,2027,Augmentation,32.7,32.7,28.5,38.8
z_63.0_4.5,2028,Augmentation,33.2,33.2,26.0,40.7
z_63.0_4.5,2029,Augmentation,35.1,35.1,24.3,40.6
z_63.0_4.5,2030,Augmentation,35.5,35.5,24.4,40.1
z_63.0_6.0,2023,Augmentation,39.3,39.3,24.6,36.1
z_63.0_6.0,2024,Augmentation,44.0,44.0,23.8,32.3
z_63.0_6.0,2025,Augmentation,41.0,41.0,20.4,38.6
z_63.0_6.0,2026,Augmentation,42.1,42.1,25.7,32.3
z_63.0_6.0,2027,Augmentation,36.1,36.1,29.1,34.8
z_63.0_6.0,2028,Augmentation,35.3,35.3,27.0,37.7
z_63.0_6.0,2029,Augmentation,44.0,44.0,23.8,32.3
z_63.0_6.0,2030,Augmentation,40.8,40.8,25.0,34.2
z_63.0_7.5,2023,Augmentation,30.3,30.3,24.5,45.2
z_63.0_7.5,2024,Augmentation,38.3,38.3,21.9,39.8
z_63.0_7.5,2025,Augmentation,30.2,30.2,21.4,48.4
z_63.0_7.5,2026,Augmentation,35.4,35.4,22.4,42.2
z_63.0_7.5,2027,Augmentation,32.5,32.5,22.8,44.7
z_63.0_7.5,2028,Augmentation,33.7,33.7,23.0,43.4
z_63.0_7.5,2029,Augmentation,33.5,33.5,23.2,43.3
z_63.0_7.5,2030,Augmentation,34.0,34.0,23.0,43.0
z_63.0_9.0,2023,Augmentation,55.0,55.0,11.5,33.5
z_63.0_9.0,2024,Augmentation,46.9,46.9,13.4,39.7
z_63.0_9.0,2025,Augmentation,45.2,45.2,16.8,38.0
z_63.0_9.0,2026,Augmentation,39.5,39.5,13.7,46.8
z_63.0_9.0,2027,Augmentation,51.0,51.0,14.9,34.1
z_63.0_9.0,2028,Augmentation,50.7,50.7,15.3,34.0
z_63.0_9.0,2029,Augmentation,50.6,50.6,16.0,33.4
z_63.0_9.0,2030,Augmentation,50.7,50.7,15.9,33.4
z_64.5_-15.0,2023,Augmentation,46.6,46.6,15.1,38.3
z_64.5_-15.0,2024,Augmentation,43.4,43.4,17.5,39.1
z_64.5_-15.0,2025,Augmentation,36.9,36.9,19.2,43.9
z_64.5_-15.0,2026,Augmentation,39.3,39.3,26.9,33.8
z_64.5_-15.0,2027,Augmentation,34.6,34.6,19.0,46.4
z_64.5_-15.0,2028,Augmentation,34.6,34.6,22.3,43.1
z_64.5_-15.0,2029,Augmentation,42.1,42.1,17.2,40.8
z_64.5_-15.0,2030,Augmentation,41.8,41.8,18.4,39.8
z_64.5_-22.5,2023,Augmentation,33.6,33.6,22.7,43.7
z_64.5_-22.5,2024,Augmentation,29.7,29.7,21.1,49.3
z_64.5_-22.5,2025,Augmentation,26.5,26.5,20.6,52.9
z_64.5_-22.5,2026,Augmentation,28.0,28.0,35.0,37.0
z_64.5_-22.5,2027,Augmentation,31.4,31.4,26.4,42.2
z_64.5_-22.5,2028,Augmentation,33.6,33.6,22.7,43.7
z_64.5_-22.5,2029,Augmentation,31.2,31.2,23.1,45.7
z_64.5_-22.5,2030,Augmentation,31.2,31.2,23.1,45.7
z_64.5_-24.0,2023,Augmentation,59.1,59.1,15.8,25.1
z_64.5_-24.0,2024,Augmentation,59.7,59.7,16.2,24.1
z_64.5_-24.0,2025,Augmentation,47.8,47.8,22.1,30.1
z_64.5_-24.0,2026,Augmentation,37.9,37.9,26.3,35.8
z_64.5_-24.0,2027,Augmentation,46.2,46.2,27.8,26.0
z_64.5_-24.0,2028,Augmentation,44.5,44.5,24.1,31.4
z_64.5_-24.0,2029,Augmentation,51.6,51.6,21.7,26.7
z_64.5_-24.0,2030,Augmentation,59.1,59.1,19.6,21.3
z_64.5_-25.5,2023,Augmentation,50.1,50.1,24.1,25.8
z_64.5_-25.5,2024,Augmentation,50.9,50.9,19.7,29.4
z_64.5_-25.5,2025,Augmentation,52.4,52.4,17.9,29.8
z_64.5_-25.5,2026,Augmentation,46.2,46.2,19.9,33.9
z_64.5_-25.5,2027,Augmentation,50.1,50.1,20.4,29.6
z_64.5_-25.5,2028,Augmentation,45.4,45.4,26.9,27.6
z_64.5_-25.5,2029,Augmentation,48.1,48.1,21.5,30.4
z_64.5_-25.5,2030,Augmentation,53.1,53.1,21.1,25.8
z_64.5_-37.5,2023,Diminution,70.2,4.0,70.2,25.9
z_64.5_-37.5,2024,Diminution,57.6,7.3,57.6,35.1
z_64.5_-37.5,2025,Diminution,68.9,4.9,68.9,26.2
z_64.5_-37.5,2026,Diminution,73.3,4.4,73.3,22.3
z_64.5_-37.5,2027,Diminution,66.4,6.9,66.4,26.7
z_64.5_-37.5,2028,Diminution,71.5,5.0,71.5,23.5
z_64.5_-37.5,2029,Diminution,70.2,4.0,70.2,25.9
z_64.5_-37.5,2030,Diminution,70.2,4.0,70.2,25.9
z_64.5_10.5,2023,Augmentation,39.1,39.1,27.1,33.7
z_64.5_10.5,2024,Augmentation,44.4,44.4,22.6,33.0
z_64.5_10.5,2025,Augmentation,51.6,51.6,14.3,34.1
z_64.5_10.5,2026,Augmentation,59.7,59.7,13.9,26.4
z_64.5_10.5,2027,Augmentation,51.6,51.6,14.7,33.7
z_64.5_10.5,2028,Augmentation,50.5,50.5,14.9,34.6
z_64.5_10.5,2029,Augmentation,51.2,51.2,14.7,34.1
z_64.5_10.5,2030,Augmentation,59.9,59.9,12.4,27.6
z_64.5_12.0,2023,Augmentation,51.4,51.4,15.9,32.7
z_64.5_12.0,2024,Augmentation,52.8,52.8,13.4,33.8
z_64.5_12.0,2025,Augmentation,58.9,58.9,15.1,26.0
z_64.5_12.0,2026,Augmentation,65.8,65.8,13.6,20.6
z_64.5_12.0,2027,Augmentation,68.7,68.7,11.2,20.1
z_64.5_12.0,2028,Augmentation,70.4,70.4,10.0,19.7
z_64.5_12.0,2029,Augmentation,58.9,58.9,13.7,27.4
z_64.5_12.0,2030,Augmentation,61.0,61.0,11.3,27.7
z_64.5_21.0,2023,Augmentation,55.2,55.2,18.0,26.8
z_64.5_21.0,2024,Augmentation,56.0,56.0,19.7,24.3
z_64.5_21.0,2025,Augmentation,61.4,61.4,16.5,22.0
z_64.5_21.0,2026,Augmentation,51.9,51.9,17.2,30.9
z_64.5_21.0,2027,Augmentation,67.2,67.2,15.9,16.9
z_64.5_21.0,2028,Augmentation,73.4,73.4,12.0,14.6
z_64.5_21.0,2029,Augmentation,61.1,61.1,17.5,21.4
z_64.5_21.0,2030,Augmentation,62.8,62.8,14.3,23.0
z_64.5_22.5,2023,Augmentation,37.4,37.4,27.2,35.4
z_64.5_22.5,2024,Augmentation,26.2,26.2,23.4,50.4
z_64.5_22.5,2025,Augmentation,36.0,36.0,33.3,30.7
z_64.5_22.5,2026,Augmentation,27.1,27.1,28.4,44.5
z_64.5_22.5,2027,Augmentation,41.2,41.2,31.8,27.0
z_64.5_22.5,2028,Augmentation,29.0,29.0,37.1,33.9
z_64.5_22.5,2029,Augmentation,26.5,26.5,36.6,36.9
z_64.5_22.5,2030,Augmentation,29.3,29.3,34.8,35.8
z_64.5_24.0,2023,Augmentation,65.7,65.7,11.6,22.8
z_64.5_24.0,2024,Augmentation,55.9,55.9,16.9,27.2
z_64.5_24.0,2025,Augmentation,61.0,61.0,11.7,27.4
z_64.5_24.0,2026,Augmentation,40.6,40.6,19.0,40.4
z_64.5_24.0,2027,Augmentation,60.1,60.1,13.4,26.5
z_64.5_24.0,2028,Augmentation,68.9,68.9,10.6,20.5
z_64.5_24.0,2029,Augmentation,58.4,58.4,11.6,30.0
z_64.5_24.0,2030,Augmentation,63.5,63.5,10.1,26.4
z_64.5_7.5,2023,Diminution,70.5,4.7,70.5,24.8
z_64.5_7.5,2024,Diminution,62.4,5.4,62.4,32.1
z_64.5_7.5,2025,Diminution,47.7,12.1,47.7,40.2
z_64.5_7.5,2026,Diminution,58.5,15.8,58.5,25.8
z_64.5_7.5,2027,Diminution,71.6,6.1,71.6,22.3
z_64.5_7.5,2028,Diminution,61.8,8.7,61.8,29.5
z_64.5_7.5,2029,Diminution,64.9,7.7,64.9,27.4
z_64.5_7.5,2030,Diminution,70.5,4.7,70.5,24.8
z_64.5_9.0,2023,Augmentation,39.1,39.1,27.4,33.6
z_64.5_9.0,2024,Augmentation,43.9,43.9,26.5,29.6
z_64.5_9.0,2025,Augmentation,24.8,24.8,26.0,49.2
z_64.5_9.0,2026,Augmentation,25.8,25.8,32.3,41.9
z_64.5_9.0,2027,Augmentation,29.6,29.6,30.5,39.9
z_64.5_9.0,2028,Augmentation,31.6,31.6,28.8,39.6
z_64.5_9.0,2029,Augmentation,31.5,31.5,28.8,39.7
z_64.5_9.0,2030,Augmentation,31.5,31.5,28.8,39.7
z_66.0_-13.5,2023,Diminution,73.5,7.8,73.5,18.6
z_66.0_-13.5,2024,Diminution,51.1,22.9,51.1,26.0
z_66.0_-13.5,2025,Diminution,67.9,9.8,67.9,22.4
z_66.0_-13.5,2026,Diminution,77.6,5.5,77.6,16.9
z_66.0_-13.5,2027,Diminution,68.5,4.9,68.5,26.7
z_66.0_-13.5,2028,Diminution,70.7,7.7,70.7,21.5
z_66.0_-13.5,2029,Diminution,75.1,4.4,75.1,20.5
z_66.0_-13.5,2030,Diminution,75.1,4.4,75.1,20.5
z_66.0_-18.0,2023,Augmentation,40.0,40.0,22.6,37.4
z_66.0_-18.0,2024,Augmentation,40.2,40.2,19.0,40.8
z_66.0_-18.0,2025,Augmentation,45.3,45.3,17.3,37.4
z_66.0_-18.0,2026,Augmentation,39.7,39.7,26.6,33.7
z_66.0_-18.0,2027,Augmentation,35.3,35.3,23.4,41.3
z_66.0_-18.0,2028,Augmentation,35.8,35.8,26.6,37.5
z_66.0_-18.0,2029,Augmentation,39.2,39.2,23.3,37.5
z_66.0_-18.0,2030,Augmentation,38.2,38.2,22.6,39.1
z_66.0_-21.0,2023,Augmentation,43.5,43.5,15.2,41.2
z_66.0_-21.0,2024,Augmentation,38.2,38.2,19.6,42.1
z_66.0_-21.0,2025,Augmentation,44.7,44.7,23.8,31.5
z_66.0_-21.0,2026,Augmentation,46.7,46.7,17.6,35.7
z_66.0_-21.0,2027,Augmentation,48.7,48.7,23.1,28.2
z_66.0_-21.0,2028,Augmentation,47.8,47.8,22.0,30.2
z_66.0_-21.0,2029,Augmentation,51.8,51.8,17.0,31.2
z_66.0_-21.0,2030,Augmentation,50.6,50.6,18.1,31.3
z_66.0_-24.0,2023,Augmentation,42.1,42.1,19.6,38.3
z_66.0_-24.0,2024,Augmentation,47.4,47.4,17.7,34.9
z_66.0_-24.0,2025,Augmentation,39.3,39.3,16.5,44.2
z_66.0_-24.0,2026,Augmentation,47.0,47.0,17.9,35.1
z_66.0_-24.0,2027,Augmentation,46.4,46.4,17.9,35.7
z_66.0_-24.0,2028,Augmentation,39.3,39.3,16.3,44.4
z_66.0_-24.0,2029,Augmentation,47.9,47.9,15.7,36.4
z_66.0_-24.0,2030,Augmentation,47.6,47.6,15.2,37.2
z_66.0_-3.0,2023,Diminution,76.3,1.8,76.3,21.9
z_66.0_-3.0,2024,Diminution,64.2,7.5,64.2,28.3
z_66.0_-3.0,2025,Diminution,75.6,3.6,75.6,20.7
z_66.0_-3.0,2026,Diminution,77.1,1.2,77.1,21.7
z_66.0_-3.0,2027,Diminution,70.5,4.7,70.5,24.8
z_66.0_-3.0,2028,Diminution,77.4,3.1,77.4,19.5
z_66.0_-3.0,2029,Diminution,76.3,1.8,76.3,21.9
z_66.0_-3.0,2030,Diminution,76.3,1.8,76.3,21.9
z_66.0_10.5,2023,Augmentation,24.2,24.2,24.5,51.3
z_66.0_10.5,2024,Augmentation,25.0,25.0,29.4,45.7
z_66.0_10.5,2025,Augmentation,30.5,30.5,30.8,38.8
z_66.0_10.5,2026,Augmentation,30.1,30.1,23.9,46.0
z_66.0_10.5,2027,Augmentation,25.4,25.4,28.9,45.7
z_66.0_10.5,2028,Augmentation,22.1,22.1,30.7,47.2
z_66.0_10.5,2029,Augmentation,27.1,27.1,28.6,44.3
z_66.0_10.5,2030,Augmentation,31.3,31.3,26.6,42.1
z_66.0_12.0,2023,Augmentation,30.4,30.4,20.6,48.9
z_66.0_12.0,2024,Augmentation,36.1,36.1,16.4,47.5
z_66.0_12.0,2025,Augmentation,34.0,34.0,18.7,47.4
z_66.0_12.0,2026,Augmentation,30.9,30.9,19.1,50.0
z_66.0_12.0,2027,Augmentation,30.9,30.9,18.8,50.3
z_66.0_12.0,2028,Augmentation,30.6,30.6,17.3,52.2
z_66.0_12.0,2029,Augmentation,29.4,29.4,19.7,50.9
z_66.0_12.0,2030,Augmentation,29.0,29.0,20.3,50.7
z_66.0_13.5,2023,Augmentation,65.2,65.2,17.2,17.5
z_66.0_13.5,2024,Augmentation,67.6,67.6,18.0,14.4
z_66.0_13.5,2025,Augmentation,65.9,65.9,17.5,16.6
z_66.0_13.5,2026,Augmentation,62.8,62.8,19.3,17.9
z_66.0_13.5,2027,Augmentation,66.3,66.3,16.0,17.7
z_66.0_13.5,2028,Augmentation,65.7,65.7,16.6,17.7
z_66.0_13.5,2029,Augmentation,67.8,67.8,16.5,15.7
z_66.0_13.5,2030,Augmentation,71.1,71.1,14.9,14.0
z_66.0_15.0,2023,Diminution,29.3,13.5,29.3,57.2
z_66.0_15.0,2024,Diminution,44.2,12.7,44.2,43.1
z_66.0_15.0,2025,Augmentation,16.9,16.9,31.5,51.5
z_66.0_15.0,2026,Diminution,33.3,12.6,33.3,54.1
z_66.0_15.0,2027,Diminution,44.2,12.7,44.2,43.1
z_66.0_15.0,2028,Diminution,32.4,15.0,32.4,52.7
