zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_70.5_21.0,2026,2,2026-S2,Stable,97.2,0.4,2.4,97.2
z_70.5_21.0,2027,1,2027-S1,Stable,96.2,1.9,2.0,96.2
z_70.5_21.0,2027,2,2027-S2,Stable,96.2,1.0,2.8,96.2
z_70.5_21.0,2028,1,2028-S1,Stable,96.7,1.3,2.0,96.7
z_70.5_21.0,2028,2,2028-S2,Stable,97.3,0.4,2.3,97.3
z_70.5_21.0,2029,1,2029-S1,Stable,96.7,1.3,2.0,96.7
z_70.5_21.0,2029,2,2029-S2,Stable,97.3,0.4,2.3,97.3
z_70.5_21.0,2030,1,2030-S1,Stable,96.7,1.3,2.0,96.7
z_70.5_21.0,2030,2,2030-S2,Stable,97.3,0.4,2.3,97.3
z_70.5_22.5,2023,1,2023-S1,Diminution,68.5,5.1,68.5,26.3
z_70.5_22.5,2023,2,2023-S2,Stable,70.4,21.8,7.8,70.4
z_70.5_22.5,2024,1,2024-S1,Diminution,79.2,5.0,79.2,15.8
z_70.5_22.5,2024,2,2024-S2,Stable,92.7,6.3,1.0,92.7
z_70.5_22.5,2025,1,2025-S1,Diminution,73.7,8.5,73.7,17.8
z_70.5_22.5,2025,2,2025-S2,Stable,48.8,44.6,6.6,48.8
z_70.5_22.5,2026,1,2026-S1,Diminution,51.0,25.5,51.0,23.4
z_70.5_22.5,2026,2,2026-S2,Augmentation,48.0,48.0,6.3,45.7
z_70.5_22.5,2027,1,2027-S1,Diminution,72.3,10.6,72.3,17.2
z_70.5_22.5,2027,2,2027-S2,Stable,55.7,35.2,9.1,55.7
z_70.5_22.5,2028,1,2028-S1,Diminution,73.2,14.2,73.2,12.6
z_70.5_22.5,2028,2,2028-S2,Stable,62.9,32.5,4.6,62.9
z_70.5_22.5,2029,1,2029-S1,Diminution,80.1,5.7,80.1,14.1
z_70.5_22.5,2029,2,2029-S2,Stable,62.8,32.6,4.6,62.8
z_70.5_22.5,2030,1,2030-S1,Diminution,80.2,5.7,80.2,14.1
z_70.5_22.5,2030,2,2030-S2,Stable,62.8,32.6,4.6,62.8
z_70.5_24.0,2023,1,2023-S1,Diminution,61.5,17.2,61.5,21.3
z_70.5_24.0,2023,2,2023-S2,Augmentation,50.8,50.8,7.4,41.9
z_70.5_24.0,2024,1,2024-S1,Diminution,41.1,33.9,41.1,24.9
z_70.5_24.0,2024,2,2024-S2,Augmentation,55.0,55.0,8.0,37.0
z_70.5_24.0,2025,1,2025-S1,Diminution,59.2,17.2,59.2,23.6
z_70.5_24.0,2025,2,2025-S2,Augmentation,47.9,47.9,7.8,44.3
z_70.5_24.0,2026,1,2026-S1,Diminution,62.5,14.4,62.5,23.1
z_70.5_24.0,2026,2,2026-S2,Augmentation,64.3,64.3,3.5,32.3
z_70.5_24.0,2027,1,2027-S1,Diminution,62.8,16.8,62.8,20.4
z_70.5_24.0,2027,2,2027-S2,Augmentation,56.7,56.7,4.2,39.1
z_70.5_24.0,2028,1,2028-S1,Diminution,61.6,17.4,61.6,20.9
z_70.5_24.0,2028,2,2028-S2,Augmentation,52.6,52.6,4.3,43.1
z_70.5_24.0,2029,1,2029-S1,Diminution,62.1,16.7,62.1,21.1
z_70.5_24.0,2029,2,2029-S2,Augmentation,51.7,51.7,4.6,43.7
z_70.5_24.0,2030,1,2030-S1,Diminution,61.9,16.8,61.9,21.3
z_70.5_24.0,2030,2,2030-S2,Augmentation,51.5,51.5,4.5,44.0
z_70.5_25.5,2023,1,2023-S1,Diminution,76.9,5.9,76.9,17.2
z_70.5_25.5,2023,2,2023-S2,Stable,98.0,0.7,1.3,98.0
z_70.5_25.5,2024,1,2024-S1,Diminution,70.6,6.5,70.6,22.8
z_70.5_25.5,2024,2,2024-S2,Stable,78.5,18.8,2.7,78.5
z_70.5_25.5,2025,1,2025-S1,Diminution,63.4,9.7,63.4,27.0
z_70.5_25.5,2025,2,2025-S2,Stable,88.2,8.8,3.0,88.2
z_70.5_25.5,2026,1,2026-S1,Diminution,67.1,10.4,67.1,22.5
z_70.5_25.5,2026,2,2026-S2,Stable,95.9,1.7,2.4,95.9
z_70.5_25.5,2027,1,2027-S1,Diminution,72.6,8.3,72.6,19.1
z_70.5_25.5,2027,2,2027-S2,Stable,95.7,2.0,2.3,95.7
z_70.5_25.5,2028,1,2028-S1,Diminution,74.0,6.6,74.0,19.4
z_70.5_25.5,2028,2,2028-S2,Stable,97.0,1.0,2.1,97.0
z_70.5_25.5,2029,1,2029-S1,Diminution,74.0,6.6,74.0,19.4
z_70.5_25.5,2029,2,2029-S2,Stable,97.0,1.0,2.1,97.0
z_70.5_25.5,2030,1,2030-S1,Diminution,74.0,6.6,74.0,19.4
z_70.5_25.5,2030,2,2030-S2,Stable,97.0,1.0,2.1,97.0
z_70.5_27.0,2023,1,2023-S1,Diminution,79.5,3.2,79.5,17.2
z_70.5_27.0,2023,2,2023-S2,Diminution,91.0,2.8,91.0,6.3
z_70.5_27.0,2024,1,2024-S1,Diminution,89.1,2.1,89.1,8.8
z_70.5_27.0,2024,2,2024-S2,Diminution,92.2,1.0,92.2,6.8
z_70.5_27.0,2025,1,2025-S1,Diminution,87.2,2.2,87.2,10.6
z_70.5_27.0,2025,2,2025-S2,Diminution,92.5,1.0,92.5,6.5
z_70.5_27.0,2026,1,2026-S1,Diminution,83.1,2.7,83.1,14.2
z_70.5_27.0,2026,2,2026-S2,Diminution,87.8,2.3,87.8,10.0
z_70.5_27.0,2027,1,2027-S1,Diminution,84.0,2.7,84.0,13.3
z_70.5_27.0,2027,2,2027-S2,Diminution,87.4,3.9,87.4,8.7
z_70.5_27.0,2028,1,2028-S1,Diminution,87.9,2.3,87.9,9.8
z_70.5_27.0,2028,2,2028-S2,Diminution,91.1,2.2,91.1,6.8
z_70.5_27.0,2029,1,2029-S1,Diminution,90.3,1.6,90.3,8.1
z_70.5_27.0,2029,2,2029-S2,Diminution,92.2,1.0,92.2,6.8
z_70.5_27.0,2030,1,2030-S1,Diminution,90.3,1.6,90.3,8.1
z_70.5_27.0,2030,2,2030-S2,Diminution,92.2,1.0,92.2,6.8
z_70.5_28.5,2023,1,2023-S1,Stable,96.2,1.0,2.8,96.2
z_70.5_28.5,2023,2,2023-S2,Stable,96.6,0.4,3.0,96.6
z_70.5_28.5,2024,1,2024-S1,Stable,58.1,32.1,9.8,58.1
z_70.5_28.5,2024,2,2024-S2,Stable,81.9,13.7,4.5,81.9
z_70.5_28.5,2025,1,2025-S1,Stable,84.9,10.1,5.0,84.9
z_70.5_28.5,2025,2,2025-S2,Stable,91.1,5.5,3.4,91.1
z_70.5_28.5,2026,1,2026-S1,Stable,88.2,4.4,7.5,88.2
z_70.5_28.5,2026,2,2026-S2,Stable,94.6,2.7,2.7,94.6
z_70.5_28.5,2027,1,2027-S1,Stable,95.6,1.7,2.7,95.6
z_70.5_28.5,2027,2,2027-S2,Stable,95.4,1.7,2.9,95.4
z_70.5_28.5,2028,1,2028-S1,Stable,96.2,1.0,2.8,96.2
z_70.5_28.5,2028,2,2028-S2,Stable,96.6,0.4,3.0,96.6
z_70.5_28.5,2029,1,2029-S1,Stable,96.2,1.0,2.8,96.2
z_70.5_28.5,2029,2,2029-S2,Stable,96.6,0.4,3.0,96.6
z_70.5_28.5,2030,1,2030-S1,Stable,96.2,1.0,2.8,96.2
z_70.5_28.5,2030,2,2030-S2,Stable,96.6,0.4,3.0,96.6
z_70.5_30.0,2023,1,2023-S1,Stable,93.7,3.0,3.3,93.7
z_70.5_30.0,2023,2,2023-S2,Stable,95.3,2.6,2.1,95.3
z_70.5_30.0,2024,1,2024-S1,Stable,90.8,6.6,2.6,90.8
z_70.5_30.0,2024,2,2024-S2,Stable,86.0,10.5,3.4,86.0
z_70.5_30.0,2025,1,2025-S1,Stable,97.0,1.5,1.5,97.0
z_70.5_30.0,2025,2,2025-S2,Stable,59.2,30.8,9.9,59.2
z_70.5_30.0,2026,1,2026-S1,Stable,47.7,44.5,7.7,47.7
z_70.5_30.0,2026,2,2026-S2,Stable,56.0,37.5,6.5,56.0
z_70.5_30.0,2027,1,2027-S1,Stable,71.0,22.9,6.1,71.0
z_70.5_30.0,2027,2,2027-S2,Stable,55.7,39.6,4.7,55.7
z_70.5_30.0,2028,1,2028-S1,Stable,53.0,42.0,5.0,53.0
z_70.5_30.0,2028,2,2028-S2,Stable,55.2,40.9,3.9,55.2
z_70.5_30.0,2029,1,2029-S1,Stable,62.3,34.6,3.1,62.3
z_70.5_30.0,2029,2,2029-S2,Stable,61.3,35.2,3.6,61.3
z_70.5_30.0,2030,1,2030-S1,Stable,62.0,34.6,3.4,62.0
z_70.5_30.0,2030,2,2030-S2,Stable,61.4,35.2,3.4,61.4
z_70.5_33.0,2023,1,2023-S1,Stable,95.8,0.2,4.0,95.8
z_70.5_33.0,2023,2,2023-S2,Stable,96.9,0.6,2.5,96.9
z_70.5_33.0,2024,1,2024-S1,Stable,94.6,1.0,4.4,94.6
z_70.5_33.0,2024,2,2024-S2,Stable,96.6,0.3,3.1,96.6
z_70.5_33.0,2025,1,2025-S1,Stable,96.3,0.1,3.6,96.3
z_70.5_33.0,2025,2,2025-S2,Stable,96.6,0.3,3.1,96.6
z_70.5_33.0,2026,1,2026-S1,Stable,97.6,0.7,1.7,97.6
z_70.5_33.0,2026,2,2026-S2,Stable,93.9,2.9,3.2,93.9
z_70.5_33.0,2027,1,2027-S1,Stable,96.6,0.6,2.8,96.6
z_70.5_33.0,2027,2,2027-S2,Stable,96.1,0.3,3.5,96.1
z_70.5_33.0,2028,1,2028-S1,Stable,96.8,0.3,2.9,96.8
z_70.5_33.0,2028,2,2028-S2,Stable,94.9,1.1,4.0,94.9
z_70.5_33.0,2029,1,2029-S1,Stable,96.3,0.1,3.6,96.3
z_70.5_33.0,2029,2,2029-S2,Stable,96.6,0.3,3.1,96.6
z_70.5_33.0,2030,1,2030-S1,Stable,96.3,0.1,3.6,96.3
z_70.5_33.0,2030,2,2030-S2,Stable,96.6,0.3,3.1,96.6
z_72.0_13.5,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_72.0_13.5,2023,2,2023-S2,Stable,98.0,1.3,0.8,98.0
z_72.0_13.5,2024,1,2024-S1,Stable,94.0,4.2,1.8,94.0
z_72.0_13.5,2024,2,2024-S2,Stable,98.5,0.2,1.3,98.5
z_72.0_13.5,2025,1,2025-S1,Stable,97.4,1.2,1.4,97.4
z_72.0_13.5,2025,2,2025-S2,Stable,86.3,12.3,1.4,86.3
z_72.0_13.5,2026,1,2026-S1,Stable,97.7,0.6,1.6,97.7
z_72.0_13.5,2026,2,2026-S2,Stable,97.6,0.2,2.2,97.6
z_72.0_13.5,2027,1,2027-S1,Stable,98.0,0.7,1.3,98.0
z_72.0_13.5,2027,2,2027-S2,Stable,97.3,0.8,2.0,97.3
z_72.0_13.5,2028,1,2028-S1,Stable,98.0,0.1,1.9,98.0
z_72.0_13.5,2028,2,2028-S2,Stable,98.0,0.2,1.9,98.0
z_72.0_13.5,2029,1,2029-S1,Stable,98.0,0.1,1.9,98.0
z_72.0_13.5,2029,2,2029-S2,Stable,98.0,0.2,1.9,98.0
z_72.0_13.5,2030,1,2030-S1,Stable,98.0,0.1,1.9,98.0
z_72.0_13.5,2030,2,2030-S2,Stable,98.0,0.2,1.9,98.0
z_72.0_15.0,2023,1,2023-S1,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2023,2,2023-S2,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2024,1,2024-S1,Stable,98.3,0.9,0.7,98.3
z_72.0_15.0,2024,2,2024-S2,Stable,65.3,22.9,11.8,65.3
z_72.0_15.0,2025,1,2025-S1,Stable,81.2,15.8,3.0,81.2
z_72.0_15.0,2025,2,2025-S2,Stable,81.2,5.6,13.3,81.2
z_72.0_15.0,2026,1,2026-S1,Stable,98.1,0.4,1.5,98.1
z_72.0_15.0,2026,2,2026-S2,Stable,79.2,2.4,18.4,79.2
z_72.0_15.0,2027,1,2027-S1,Stable,95.9,2.2,1.9,95.9
z_72.0_15.0,2027,2,2027-S2,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2028,1,2028-S1,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2028,2,2028-S2,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2029,1,2029-S1,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2029,2,2029-S2,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2030,1,2030-S1,Stable,98.1,0.1,1.8,98.1
z_72.0_15.0,2030,2,2030-S2,Stable,98.1,0.1,1.8,98.1
z_72.0_19.5,2023,1,2023-S1,Stable,93.9,3.5,2.6,93.9
z_72.0_19.5,2023,2,2023-S2,Stable,98.0,0.8,1.3,98.0
z_72.0_19.5,2024,1,2024-S1,Stable,93.6,2.7,3.6,93.6
z_72.0_19.5,2024,2,2024-S2,Stable,98.9,0.4,0.7,98.9
z_72.0_19.5,2025,1,2025-S1,Stable,92.7,4.4,2.9,92.7
z_72.0_19.5,2025,2,2025-S2,Stable,98.6,0.5,0.9,98.6
z_72.0_19.5,2026,1,2026-S1,Stable,92.8,4.8,2.4,92.8
z_72.0_19.5,2026,2,2026-S2,Stable,98.9,0.0,1.1,98.9
z_72.0_19.5,2027,1,2027-S1,Stable,98.0,0.5,1.5,98.0
z_72.0_19.5,2027,2,2027-S2,Stable,98.9,0.0,1.1,98.9
z_72.0_19.5,2028,1,2028-S1,Stable,98.0,0.5,1.5,98.0
z_72.0_19.5,2028,2,2028-S2,Stable,98.9,0.0,1.1,98.9
z_72.0_19.5,2029,1,2029-S1,Stable,98.0,0.5,1.5,98.0
z_72.0_19.5,2029,2,2029-S2,Stable,98.9,0.0,1.1,98.9
z_72.0_19.5,2030,1,2030-S1,Stable,98.0,0.5,1.5,98.0
z_72.0_19.5,2030,2,2030-S2,Stable,98.9,0.0,1.1,98.9
z_72.0_24.0,2023,1,2023-S1,Stable,97.7,0.2,2.1,97.7
z_72.0_24.0,2023,2,2023-S2,Stable,97.8,1.4,0.9,97.8
z_72.0_24.0,2024,1,2024-S1,Stable,94.6,3.3,2.2,94.6
z_72.0_24.0,2024,2,2024-S2,Stable,98.0,0.5,1.4,98.0
z_72.0_24.0,2025,1,2025-S1,Stable,97.7,0.2,2.1,97.7
z_72.0_24.0,2025,2,2025-S2,Stable,97.9,0.5,1.6,97.9
z_72.0_24.0,2026,1,2026-S1,Stable,97.3,0.5,2.2,97.3
z_72.0_24.0,2026,2,2026-S2,Stable,97.7,0.3,2.0,97.7
z_72.0_24.0,2027,1,2027-S1,Stable,97.7,0.2,2.1,97.7
z_72.0_24.0,2027,2,2027-S2,Stable,97.7,0.3,2.0,97.7
z_72.0_24.0,2028,1,2028-S1,Stable,97.7,0.2,2.1,97.7
z_72.0_24.0,2028,2,2028-S2,Stable,97.7,0.3,2.0,97.7
z_72.0_24.0,2029,1,2029-S1,Stable,97.7,0.2,2.1,97.7
z_72.0_24.0,2029,2,2029-S2,Stable,97.7,0.3,2.0,97.7
z_72.0_24.0,2030,1,2030-S1,Stable,97.7,0.2,2.1,97.7
z_72.0_24.0,2030,2,2030-S2,Stable,97.7,0.3,2.0,97.7
z_72.0_25.5,2023,1,2023-S1,Stable,98.1,0.2,1.7,98.1
z_72.0_25.5,2023,2,2023-S2,Stable,98.2,1.3,0.5,98.2
z_72.0_25.5,2024,1,2024-S1,Stable,94.5,3.9,1.6,94.5
z_72.0_25.5,2024,2,2024-S2,Stable,98.3,1.3,0.4,98.3
z_72.0_25.5,2025,1,2025-S1,Stable,94.9,2.9,2.2,94.9
z_72.0_25.5,2025,2,2025-S2,Stable,98.6,0.5,0.9,98.6
z_72.0_25.5,2026,1,2026-S1,Stable,97.9,0.3,1.8,97.9
z_72.0_25.5,2026,2,2026-S2,Stable,98.4,0.3,1.3,98.4
z_72.0_25.5,2027,1,2027-S1,Stable,97.9,0.4,1.7,97.9
z_72.0_25.5,2027,2,2027-S2,Stable,98.2,0.2,1.6,98.2
z_72.0_25.5,2028,1,2028-S1,Stable,98.1,0.2,1.7,98.1
z_72.0_25.5,2028,2,2028-S2,Stable,98.2,0.2,1.6,98.2
z_72.0_25.5,2029,1,2029-S1,Stable,98.1,0.2,1.7,98.1
z_72.0_25.5,2029,2,2029-S2,Stable,98.2,0.2,1.6,98.2
z_72.0_25.5,2030,1,2030-S1,Stable,98.1,0.2,1.7,98.1
z_72.0_25.5,2030,2,2030-S2,Stable,98.2,0.2,1.6,98.2
z_72.0_28.5,2023,1,2023-S1,Stable,98.3,0.1,1.6,98.3
z_72.0_28.5,2023,2,2023-S2,Stable,96.8,1.0,2.2,96.8
z_72.0_28.5,2024,1,2024-S1,Stable,98.3,0.1,1.6,98.3
z_72.0_28.5,2024,2,2024-S2,Stable,96.8,1.0,2.2,96.8
z_72.0_28.5,2025,1,2025-S1,Stable,98.3,0.1,1.6,98.3
z_72.0_28.5,2025,2,2025-S2,Stable,95.4,3.3,1.2,95.4
z_72.0_28.5,2026,1,2026-S1,Stable,92.8,5.6,1.7,92.8
z_72.0_28.5,2026,2,2026-S2,Stable,97.4,0.7,1.8,97.4
z_72.0_28.5,2027,1,2027-S1,Stable,97.9,0.2,1.8,97.9
z_72.0_28.5,2027,2,2027-S2,Stable,96.1,2.0,1.9,96.1
z_72.0_28.5,2028,1,2028-S1,Stable,97.9,0.4,1.7,97.9
z_72.0_28.5,2028,2,2028-S2,Stable,96.8,1.0,2.2,96.8
z_72.0_28.5,2029,1,2029-S1,Stable,98.3,0.1,1.6,98.3
z_72.0_28.5,2029,2,2029-S2,Stable,96.8,1.0,2.2,96.8
z_72.0_28.5,2030,1,2030-S1,Stable,98.3,0.1,1.6,98.3
z_72.0_28.5,2030,2,2030-S2,Stable,96.8,1.0,2.2,96.8
z_73.5_18.0,2023,1,2023-S1,Stable,98.5,1.0,0.5,98.5
z_73.5_18.0,2023,2,2023-S2,Stable,83.8,13.6,2.6,83.8
z_73.5_18.0,2024,1,2024-S1,Stable,98.4,1.3,0.3,98.4
z_73.5_18.0,2024,2,2024-S2,Stable,86.5,10.4,3.1,86.5
z_73.5_18.0,2025,1,2025-S1,Stable,98.5,0.5,1.0,98.5
z_73.5_18.0,2025,2,2025-S2,Stable,77.4,20.9,1.7,77.4
z_73.5_18.0,2026,1,2026-S1,Stable,91.4,7.5,1.1,91.4
z_73.5_18.0,2026,2,2026-S2,Stable,95.0,2.6,2.5,95.0
z_73.5_18.0,2027,1,2027-S1,Stable,98.0,0.2,1.8,98.0
z_73.5_18.0,2027,2,2027-S2,Stable,96.4,1.6,2.0,96.4
z_73.5_18.0,2028,1,2028-S1,Stable,97.9,0.5,1.6,97.9
z_73.5_18.0,2028,2,2028-S2,Stable,96.4,1.4,2.2,96.4
z_73.5_18.0,2029,1,2029-S1,Stable,98.1,0.2,1.7,98.1
z_73.5_18.0,2029,2,2029-S2,Stable,96.4,1.4,2.2,96.4
z_73.5_18.0,2030,1,2030-S1,Stable,98.1,0.2,1.7,98.1
z_73.5_18.0,2030,2,2030-S2,Stable,96.4,1.4,2.2,96.4
z_73.5_21.0,2023,1,2023-S1,Stable,97.1,0.4,2.5,97.1
z_73.5_21.0,2023,2,2023-S2,Diminution,89.6,2.3,89.6,8.1
z_73.5_21.0,2024,1,2024-S1,Stable,96.8,1.2,2.0,96.8
z_73.5_21.0,2024,2,2024-S2,Diminution,90.0,1.8,90.0,8.2
z_73.5_21.0,2025,1,2025-S1,Stable,97.6,0.5,1.9,97.6
z_73.5_21.0,2025,2,2025-S2,Diminution,89.0,2.3,89.0,8.7
z_73.5_21.0,2026,1,2026-S1,Stable,96.5,1.0,2.5,96.5
z_73.5_21.0,2026,2,2026-S2,Diminution,90.6,2.1,90.6,7.3
z_73.5_21.0,2027,1,2027-S1,Stable,97.1,0.4,2.5,97.1
z_73.5_21.0,2027,2,2027-S2,Diminution,89.6,2.3,89.6,8.1
z_73.5_21.0,2028,1,2028-S1,Stable,97.1,0.4,2.5,97.1
z_73.5_21.0,2028,2,2028-S2,Diminution,89.6,2.3,89.6,8.1
z_73.5_21.0,2029,1,2029-S1,Stable,97.1,0.4,2.5,97.1
z_73.5_21.0,2029,2,2029-S2,Diminution,89.6,2.3,89.6,8.1
z_73.5_21.0,2030,1,2030-S1,Stable,97.1,0.4,2.5,97.1
z_73.5_21.0,2030,2,2030-S2,Diminution,89.6,2.3,89.6,8.1
z_73.5_25.5,2023,1,2023-S1,Stable,97.7,0.3,2.1,97.7
z_73.5_25.5,2023,2,2023-S2,Stable,97.4,0.4,2.2,97.4
z_73.5_25.5,2024,1,2024-S1,Stable,97.7,1.4,0.9,97.7
z_73.5_25.5,2024,2,2024-S2,Stable,89.8,8.5,1.7,89.8
z_73.5_25.5,2025,1,2025-S1,Stable,98.3,0.2,1.5,98.3
z_73.5_25.5,2025,2,2025-S2,Stable,97.4,0.5,2.1,97.4
z_73.5_25.5,2026,1,2026-S1,Stable,97.8,0.6,1.7,97.8
z_73.5_25.5,2026,2,2026-S2,Stable,97.4,0.7,1.9,97.4
z_73.5_25.5,2027,1,2027-S1,Stable,97.7,0.3,2.1,97.7
z_73.5_25.5,2027,2,2027-S2,Stable,97.4,0.4,2.2,97.4
z_73.5_25.5,2028,1,2028-S1,Stable,97.7,0.3,2.1,97.7
z_73.5_25.5,2028,2,2028-S2,Stable,97.4,0.4,2.2,97.4
z_73.5_25.5,2029,1,2029-S1,Stable,97.7,0.3,2.1,97.7
z_73.5_25.5,2029,2,2029-S2,Stable,97.4,0.4,2.2,97.4
z_73.5_25.5,2030,1,2030-S1,Stable,97.7,0.3,2.1,97.7
z_73.5_25.5,2030,2,2030-S2,Stable,97.4,0.4,2.2,97.4
z_73.5_33.0,2023,1,2023-S1,Stable,97.2,0.1,2.6,97.2
z_73.5_33.0,2023,2,2023-S2,Stable,97.2,0.4,2.4,97.2
z_73.5_33.0,2024,1,2024-S1,Stable,97.2,0.1,2.6,97.2
z_73.5_33.0,2024,2,2024-S2,Stable,97.2,0.4,2.4,97.2
z_73.5_33.0,2025,1,2025-S1,Stable,98.1,0.8,1.1,98.1
z_73.5_33.0,2025,2,2025-S2,Stable,93.4,4.0,2.6,93.4
z_73.5_33.0,2026,1,2026-S1,Stable,96.8,1.8,1.4,96.8
z_73.5_33.0,2026,2,2026-S2,Stable,91.9,4.7,3.4,91.9
z_73.5_33.0,2027,1,2027-S1,Stable,97.2,1.4,1.4,97.2
z_73.5_33.0,2027,2,2027-S2,Stable,95.6,1.1,3.3,95.6
z_73.5_33.0,2028,1,2028-S1,Stable,97.5,0.5,2.0,97.5
z_73.5_33.0,2028,2,2028-S2,Stable,95.7,1.3,3.0,95.7
z_73.5_33.0,2029,1,2029-S1,Stable,97.2,0.1,2.6,97.2
z_73.5_33.0,2029,2,2029-S2,Stable,97.2,0.4,2.4,97.2
z_73.5_33.0,2030,1,2030-S1,Stable,97.2,0.1,2.6,97.2
z_73.5_33.0,2030,2,2030-S2,Stable,97.2,0.4,2.4,97.2
z_73.5_34.5,2023,1,2023-S1,Stable,87.9,9.0,3.1,87.9
z_73.5_34.5,2023,2,2023-S2,Stable,98.6,0.4,1.1,98.6
z_73.5_34.5,2024,1,2024-S1,Stable,96.5,1.0,2.5,96.5
z_73.5_34.5,2024,2,2024-S2,Stable,97.9,0.9,1.3,97.9
z_73.5_34.5,2025,1,2025-S1,Stable,94.1,4.0,2.0,94.1
z_73.5_34.5,2025,2,2025-S2,Stable,91.0,7.5,1.5,91.0
z_73.5_34.5,2026,1,2026-S1,Stable,97.5,0.6,1.8,97.5
z_73.5_34.5,2026,2,2026-S2,Stable,97.6,0.5,1.9,97.6
z_73.5_34.5,2027,1,2027-S1,Stable,96.4,1.9,1.7,96.4
z_73.5_34.5,2027,2,2027-S2,Stable,97.6,0.8,1.6,97.6
z_73.5_34.5,2028,1,2028-S1,Stable,97.1,0.9,2.0,97.1
z_73.5_34.5,2028,2,2028-S2,Stable,97.9,0.4,1.6,97.9
z_73.5_34.5,2029,1,2029-S1,Stable,97.1,0.9,2.0,97.1
z_73.5_34.5,2029,2,2029-S2,Stable,97.9,0.4,1.6,97.9
z_73.5_34.5,2030,1,2030-S1,Stable,97.1,0.9,2.0,97.1
z_73.5_34.5,2030,2,2030-S2,Stable,97.9,0.4,1.6,97.9
z_75.0_18.0,2023,1,2023-S1,Stable,96.3,0.4,3.3,96.3
z_75.0_18.0,2023,2,2023-S2,Stable,96.6,0.6,2.8,96.6
z_75.0_18.0,2024,1,2024-S1,Stable,97.5,0.9,1.6,97.5
z_75.0_18.0,2024,2,2024-S2,Stable,88.9,7.7,3.5,88.9
z_75.0_18.0,2025,1,2025-S1,Stable,96.6,0.9,2.5,96.6
z_75.0_18.0,2025,2,2025-S2,Stable,96.5,0.6,2.9,96.5
z_75.0_18.0,2026,1,2026-S1,Stable,96.8,0.5,2.7,96.8
z_75.0_18.0,2026,2,2026-S2,Stable,94.9,1.7,3.4,94.9
z_75.0_18.0,2027,1,2027-S1,Stable,96.3,0.4,3.3,96.3
z_75.0_18.0,2027,2,2027-S2,Stable,96.6,0.6,2.8,96.6
z_75.0_18.0,2028,1,2028-S1,Stable,96.3,0.4,3.3,96.3
z_75.0_18.0,2028,2,2028-S2,Stable,96.6,0.6,2.8,96.6
z_75.0_18.0,2029,1,2029-S1,Stable,96.3,0.4,3.3,96.3
z_75.0_18.0,2029,2,2029-S2,Stable,96.6,0.6,2.8,96.6
z_75.0_18.0,2030,1,2030-S1,Stable,96.3,0.4,3.3,96.3
z_75.0_18.0,2030,2,2030-S2,Stable,96.6,0.6,2.8,96.6
z_75.0_30.0,2023,1,2023-S1,Stable,96.0,0.1,3.9,96.0
z_75.0_30.0,2023,2,2023-S2,Stable,96.4,0.3,3.3,96.4
z_75.0_30.0,2024,1,2024-S1,Stable,96.0,0.1,3.9,96.0
z_75.0_30.0,2024,2,2024-S2,Stable,97.5,0.8,1.7,97.5
z_75.0_30.0,2025,1,2025-S1,Stable,94.7,1.6,3.6,94.7
z_75.0_30.0,2025,2,2025-S2,Stable,96.6,1.0,2.4,96.6
z_75.0_30.0,2026,1,2026-S1,Stable,95.5,0.2,4.3,95.5
z_75.0_30.0,2026,2,2026-S2,Stable,96.6,0.6,2.8,96.6
z_75.0_30.0,2027,1,2027-S1,Stable,94.2,1.0,4.8,94.2
z_75.0_30.0,2027,2,2027-S2,Stable,96.4,0.3,3.3,96.4
z_75.0_30.0,2028,1,2028-S1,Stable,96.0,0.1,3.9,96.0
z_75.0_30.0,2028,2,2028-S2,Stable,96.4,0.3,3.3,96.4
z_75.0_30.0,2029,1,2029-S1,Stable,96.0,0.1,3.9,96.0
z_75.0_30.0,2029,2,2029-S2,Stable,96.4,0.3,3.3,96.4
z_75.0_30.0,2030,1,2030-S1,Stable,96.0,0.1,3.9,96.0
z_75.0_30.0,2030,2,2030-S2,Stable,96.4,0.3,3.3,96.4
z_75.0_31.5,2023,1,2023-S1,Stable,97.2,0.4,2.5,97.2
z_75.0_31.5,2023,2,2023-S2,Stable,97.9,1.1,1.0,97.9
z_75.0_31.5,2024,1,2024-S1,Stable,91.5,5.2,3.3,91.5
z_75.0_31.5,2024,2,2024-S2,Stable,96.8,1.9,1.3,96.8
z_75.0_31.5,2025,1,2025-S1,Stable,93.2,3.8,3.0,93.2
z_75.0_31.5,2025,2,2025-S2,Stable,97.7,1.0,1.3,97.7
z_75.0_31.5,2026,1,2026-S1,Stable,95.8,1.2,3.0,95.8
z_75.0_31.5,2026,2,2026-S2,Stable,97.8,0.4,1.8,97.8
z_75.0_31.5,2027,1,2027-S1,Stable,95.7,1.3,2.9,95.7
