zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_-3.0,2023,2,2023-S2,Stable,97.7,0.1,2.3,97.7
z_66.0_-3.0,2024,1,2024-S1,Stable,97.9,0.5,1.6,97.9
z_66.0_-3.0,2024,2,2024-S2,Stable,93.1,3.8,3.2,93.1
z_66.0_-3.0,2025,1,2025-S1,Stable,98.5,0.1,1.4,98.5
z_66.0_-3.0,2025,2,2025-S2,Stable,97.7,0.1,2.2,97.7
z_66.0_-3.0,2026,1,2026-S1,Stable,98.1,0.5,1.5,98.1
z_66.0_-3.0,2026,2,2026-S2,Stable,97.5,0.3,2.2,97.5
z_66.0_-3.0,2027,1,2027-S1,Stable,97.8,0.0,2.2,97.8
z_66.0_-3.0,2027,2,2027-S2,Stable,97.7,0.1,2.3,97.7
z_66.0_-3.0,2028,1,2028-S1,Stable,97.8,0.0,2.2,97.8
z_66.0_-3.0,2028,2,2028-S2,Stable,97.7,0.1,2.3,97.7
z_66.0_-3.0,2029,1,2029-S1,Stable,97.8,0.0,2.2,97.8
z_66.0_-3.0,2029,2,2029-S2,Stable,97.7,0.1,2.3,97.7
z_66.0_-3.0,2030,1,2030-S1,Stable,97.8,0.0,2.2,97.8
z_66.0_-3.0,2030,2,2030-S2,Stable,97.7,0.1,2.3,97.7
z_66.0_10.5,2023,1,2023-S1,Stable,83.4,12.9,3.7,83.4
z_66.0_10.5,2023,2,2023-S2,Stable,98.1,0.5,1.4,98.1
z_66.0_10.5,2024,1,2024-S1,Stable,95.2,2.0,2.7,95.2
z_66.0_10.5,2024,2,2024-S2,Stable,96.9,1.7,1.4,96.9
z_66.0_10.5,2025,1,2025-S1,Stable,94.7,2.3,3.0,94.7
z_66.0_10.5,2025,2,2025-S2,Stable,61.6,23.0,15.4,61.6
z_66.0_10.5,2026,1,2026-S1,Stable,76.8,17.1,6.0,76.8
z_66.0_10.5,2026,2,2026-S2,Stable,81.5,5.5,13.0,81.5
z_66.0_10.5,2027,1,2027-S1,Stable,95.2,2.0,2.8,95.2
z_66.0_10.5,2027,2,2027-S2,Stable,81.5,1.7,16.8,81.5
z_66.0_10.5,2028,1,2028-S1,Stable,86.6,10.3,3.1,86.6
z_66.0_10.5,2028,2,2028-S2,Stable,97.5,0.4,2.1,97.5
z_66.0_10.5,2029,1,2029-S1,Stable,95.4,1.8,2.8,95.4
z_66.0_10.5,2029,2,2029-S2,Stable,97.5,0.4,2.1,97.5
z_66.0_10.5,2030,1,2030-S1,Stable,95.4,1.8,2.8,95.4
z_66.0_10.5,2030,2,2030-S2,Stable,97.5,0.4,2.1,97.5
z_66.0_12.0,2023,1,2023-S1,Diminution,65.8,25.0,65.8,9.2
z_66.0_12.0,2023,2,2023-S2,Augmentation,51.7,51.7,37.1,11.2
z_66.0_12.0,2024,1,2024-S1,Diminution,70.7,18.0,70.7,11.3
z_66.0_12.0,2024,2,2024-S2,Augmentation,47.8,47.8,38.9,13.3
z_66.0_12.0,2025,1,2025-S1,Augmentation,47.8,47.8,37.7,14.5
z_66.0_12.0,2025,2,2025-S2,Augmentation,62.5,62.5,24.2,13.2
z_66.0_12.0,2026,1,2026-S1,Diminution,57.2,31.8,57.2,11.0
z_66.0_12.0,2026,2,2026-S2,Augmentation,51.4,51.4,35.9,12.7
z_66.0_12.0,2027,1,2027-S1,Diminution,51.8,36.0,51.8,12.2
z_66.0_12.0,2027,2,2027-S2,Augmentation,62.0,62.0,25.8,12.2
z_66.0_12.0,2028,1,2028-S1,Augmentation,49.6,49.6,40.8,9.6
z_66.0_12.0,2028,2,2028-S2,Augmentation,64.1,64.1,24.6,11.3
z_66.0_12.0,2029,1,2029-S1,Augmentation,47.4,47.4,43.2,9.4
z_66.0_12.0,2029,2,2029-S2,Augmentation,62.8,62.8,27.9,9.3
z_66.0_12.0,2030,1,2030-S1,Augmentation,47.2,47.2,43.4,9.4
z_66.0_12.0,2030,2,2030-S2,Augmentation,62.4,62.4,28.1,9.4
z_66.0_13.5,2023,1,2023-S1,Diminution,47.8,31.1,47.8,21.1
z_66.0_13.5,2023,2,2023-S2,Augmentation,44.1,44.1,37.2,18.7
z_66.0_13.5,2024,1,2024-S1,Diminution,41.3,37.8,41.3,21.0
z_66.0_13.5,2024,2,2024-S2,Augmentation,52.8,52.8,31.6,15.6
z_66.0_13.5,2025,1,2025-S1,Diminution,44.2,39.0,44.2,16.8
z_66.0_13.5,2025,2,2025-S2,Augmentation,45.0,45.0,38.2,16.9
z_66.0_13.5,2026,1,2026-S1,Diminution,59.0,22.3,59.0,18.7
z_66.0_13.5,2026,2,2026-S2,Diminution,46.4,33.5,46.4,20.1
z_66.0_13.5,2027,1,2027-S1,Diminution,51.3,29.9,51.3,18.8
z_66.0_13.5,2027,2,2027-S2,Diminution,44.9,34.5,44.9,20.5
z_66.0_13.5,2028,1,2028-S1,Diminution,49.4,30.0,49.4,20.6
z_66.0_13.5,2028,2,2028-S2,Diminution,44.9,34.7,44.9,20.3
z_66.0_13.5,2029,1,2029-S1,Diminution,50.5,29.7,50.5,19.8
z_66.0_13.5,2029,2,2029-S2,Diminution,45.5,34.2,45.5,20.3
z_66.0_13.5,2030,1,2030-S1,Diminution,50.5,29.7,50.5,19.8
z_66.0_13.5,2030,2,2030-S2,Diminution,45.9,32.4,45.9,21.6
z_66.0_15.0,2023,1,2023-S1,Stable,94.1,3.7,2.2,94.1
z_66.0_15.0,2023,2,2023-S2,Stable,93.4,5.1,1.5,93.4
z_66.0_15.0,2024,1,2024-S1,Stable,93.2,4.4,2.4,93.2
z_66.0_15.0,2024,2,2024-S2,Stable,91.8,6.4,1.8,91.8
z_66.0_15.0,2025,1,2025-S1,Stable,85.9,11.5,2.7,85.9
z_66.0_15.0,2025,2,2025-S2,Stable,89.6,8.9,1.5,89.6
z_66.0_15.0,2026,1,2026-S1,Stable,94.1,3.7,2.2,94.1
z_66.0_15.0,2026,2,2026-S2,Stable,93.4,5.1,1.5,93.4
z_66.0_15.0,2027,1,2027-S1,Stable,93.2,4.4,2.4,93.2
z_66.0_15.0,2027,2,2027-S2,Stable,91.6,6.4,2.1,91.6
z_66.0_15.0,2028,1,2028-S1,Stable,93.6,4.3,2.1,93.6
z_66.0_15.0,2028,2,2028-S2,Stable,91.6,6.4,2.1,91.6
z_66.0_15.0,2029,1,2029-S1,Stable,93.6,4.3,2.1,93.6
z_66.0_15.0,2029,2,2029-S2,Stable,91.6,6.4,2.1,91.6
z_66.0_15.0,2030,1,2030-S1,Stable,93.6,4.3,2.1,93.6
z_66.0_15.0,2030,2,2030-S2,Stable,91.6,6.4,2.1,91.6
z_66.0_6.0,2023,1,2023-S1,Stable,88.9,8.7,2.4,88.9
z_66.0_6.0,2023,2,2023-S2,Stable,98.8,0.3,0.9,98.8
z_66.0_6.0,2024,1,2024-S1,Stable,97.6,1.3,1.0,97.6
z_66.0_6.0,2024,2,2024-S2,Stable,98.7,0.5,0.8,98.7
z_66.0_6.0,2025,1,2025-S1,Stable,93.0,5.4,1.5,93.0
z_66.0_6.0,2025,2,2025-S2,Stable,98.9,0.3,0.8,98.9
z_66.0_6.0,2026,1,2026-S1,Stable,97.1,1.2,1.7,97.1
z_66.0_6.0,2026,2,2026-S2,Stable,98.9,0.4,0.7,98.9
z_66.0_6.0,2027,1,2027-S1,Stable,88.9,8.7,2.4,88.9
z_66.0_6.0,2027,2,2027-S2,Stable,98.8,0.3,0.9,98.8
z_66.0_6.0,2028,1,2028-S1,Stable,97.6,1.3,1.0,97.6
z_66.0_6.0,2028,2,2028-S2,Stable,98.8,0.3,0.9,98.8
z_66.0_6.0,2029,1,2029-S1,Stable,97.6,1.3,1.0,97.6
z_66.0_6.0,2029,2,2029-S2,Stable,98.8,0.3,0.9,98.8
z_66.0_6.0,2030,1,2030-S1,Stable,97.6,1.3,1.0,97.6
z_66.0_6.0,2030,2,2030-S2,Stable,98.8,0.3,0.9,98.8
z_66.0_7.5,2023,1,2023-S1,Stable,95.0,3.1,1.9,95.0
z_66.0_7.5,2023,2,2023-S2,Stable,99.0,0.0,0.9,99.0
z_66.0_7.5,2024,1,2024-S1,Stable,99.1,0.0,0.8,99.1
z_66.0_7.5,2024,2,2024-S2,Stable,99.0,0.0,0.9,99.0
z_66.0_7.5,2025,1,2025-S1,Stable,99.1,0.0,0.8,99.1
z_66.0_7.5,2025,2,2025-S2,Stable,98.9,0.3,0.8,98.9
z_66.0_7.5,2026,1,2026-S1,Stable,97.9,0.6,1.5,97.9
z_66.0_7.5,2026,2,2026-S2,Stable,99.2,0.1,0.8,99.2
z_66.0_7.5,2027,1,2027-S1,Stable,99.1,0.0,0.9,99.1
z_66.0_7.5,2027,2,2027-S2,Stable,99.2,0.2,0.6,99.2
z_66.0_7.5,2028,1,2028-S1,Stable,95.0,3.1,1.9,95.0
z_66.0_7.5,2028,2,2028-S2,Stable,99.0,0.0,0.9,99.0
z_66.0_7.5,2029,1,2029-S1,Stable,99.1,0.0,0.8,99.1
z_66.0_7.5,2029,2,2029-S2,Stable,99.0,0.0,0.9,99.0
z_66.0_7.5,2030,1,2030-S1,Stable,99.1,0.0,0.8,99.1
z_66.0_7.5,2030,2,2030-S2,Stable,99.0,0.0,0.9,99.0
z_66.0_9.0,2023,1,2023-S1,Stable,96.3,1.6,2.1,96.3
z_66.0_9.0,2023,2,2023-S2,Stable,93.3,5.5,1.2,93.3
z_66.0_9.0,2024,1,2024-S1,Stable,88.7,8.5,2.9,88.7
z_66.0_9.0,2024,2,2024-S2,Stable,97.5,1.3,1.2,97.5
z_66.0_9.0,2025,1,2025-S1,Stable,95.0,2.2,2.8,95.0
z_66.0_9.0,2025,2,2025-S2,Stable,97.1,1.7,1.2,97.1
z_66.0_9.0,2026,1,2026-S1,Stable,93.4,3.6,3.1,93.4
z_66.0_9.0,2026,2,2026-S2,Stable,97.2,1.5,1.3,97.2
z_66.0_9.0,2027,1,2027-S1,Stable,96.3,1.6,2.1,96.3
z_66.0_9.0,2027,2,2027-S2,Stable,97.2,1.5,1.3,97.2
z_66.0_9.0,2028,1,2028-S1,Stable,96.3,1.6,2.1,96.3
z_66.0_9.0,2028,2,2028-S2,Stable,97.2,1.5,1.3,97.2
z_66.0_9.0,2029,1,2029-S1,Stable,96.3,1.6,2.1,96.3
z_66.0_9.0,2029,2,2029-S2,Stable,97.2,1.5,1.3,97.2
z_66.0_9.0,2030,1,2030-S1,Stable,96.3,1.6,2.1,96.3
z_66.0_9.0,2030,2,2030-S2,Stable,97.2,1.5,1.3,97.2
z_67.5_10.5,2023,1,2023-S1,Stable,87.8,9.1,3.2,87.8
z_67.5_10.5,2023,2,2023-S2,Stable,89.1,8.0,3.0,89.1
z_67.5_10.5,2024,1,2024-S1,Stable,82.7,13.6,3.7,82.7
z_67.5_10.5,2024,2,2024-S2,Stable,80.7,16.5,2.8,80.7
z_67.5_10.5,2025,1,2025-S1,Stable,83.8,12.4,3.8,83.8
z_67.5_10.5,2025,2,2025-S2,Stable,60.6,28.4,11.0,60.6
z_67.5_10.5,2026,1,2026-S1,Stable,70.7,25.2,4.1,70.7
z_67.5_10.5,2026,2,2026-S2,Stable,71.6,17.1,11.2,71.6
z_67.5_10.5,2027,1,2027-S1,Stable,83.1,12.7,4.2,83.1
z_67.5_10.5,2027,2,2027-S2,Stable,77.5,9.0,13.5,77.5
z_67.5_10.5,2028,1,2028-S1,Stable,70.2,26.2,3.6,70.2
z_67.5_10.5,2028,2,2028-S2,Stable,86.0,11.1,2.9,86.0
z_67.5_10.5,2029,1,2029-S1,Stable,84.2,12.9,3.0,84.2
z_67.5_10.5,2029,2,2029-S2,Stable,88.6,8.5,2.9,88.6
z_67.5_10.5,2030,1,2030-S1,Stable,84.7,12.4,2.9,84.7
z_67.5_10.5,2030,2,2030-S2,Stable,88.6,8.5,2.9,88.6
z_67.5_12.0,2023,1,2023-S1,Stable,59.2,37.8,3.0,59.2
z_67.5_12.0,2023,2,2023-S2,Stable,51.6,42.7,5.7,51.6
z_67.5_12.0,2024,1,2024-S1,Stable,54.3,38.6,7.0,54.3
z_67.5_12.0,2024,2,2024-S2,Stable,63.3,30.4,6.3,63.3
z_67.5_12.0,2025,1,2025-S1,Stable,79.0,15.5,5.5,79.0
z_67.5_12.0,2025,2,2025-S2,Stable,83.5,8.5,8.0,83.5
z_67.5_12.0,2026,1,2026-S1,Stable,53.8,42.0,4.2,53.8
z_67.5_12.0,2026,2,2026-S2,Stable,55.1,41.9,2.9,55.1
z_67.5_12.0,2027,1,2027-S1,Stable,66.0,30.5,3.6,66.0
z_67.5_12.0,2027,2,2027-S2,Stable,80.3,16.8,2.9,80.3
z_67.5_12.0,2028,1,2028-S1,Stable,72.0,25.7,2.3,72.0
z_67.5_12.0,2028,2,2028-S2,Stable,69.5,27.4,3.2,69.5
z_67.5_12.0,2029,1,2029-S1,Stable,70.5,26.2,3.3,70.5
z_67.5_12.0,2029,2,2029-S2,Stable,76.5,20.6,2.8,76.5
z_67.5_12.0,2030,1,2030-S1,Stable,71.7,25.4,2.8,71.7
z_67.5_12.0,2030,2,2030-S2,Stable,76.6,20.5,2.8,76.6
z_67.5_13.5,2023,1,2023-S1,Diminution,60.3,9.1,60.3,30.7
z_67.5_13.5,2023,2,2023-S2,Diminution,69.1,14.4,69.1,16.5
z_67.5_13.5,2024,1,2024-S1,Diminution,52.0,27.6,52.0,20.3
z_67.5_13.5,2024,2,2024-S2,Diminution,43.6,29.6,43.6,26.9
z_67.5_13.5,2025,1,2025-S1,Diminution,42.6,36.4,42.6,21.0
z_67.5_13.5,2025,2,2025-S2,Diminution,56.9,23.9,56.9,19.2
z_67.5_13.5,2026,1,2026-S1,Diminution,73.5,12.8,73.5,13.6
z_67.5_13.5,2026,2,2026-S2,Diminution,62.3,21.5,62.3,16.2
z_67.5_13.5,2027,1,2027-S1,Diminution,64.8,18.1,64.8,17.1
z_67.5_13.5,2027,2,2027-S2,Diminution,57.9,22.9,57.9,19.2
z_67.5_13.5,2028,1,2028-S1,Diminution,56.0,21.1,56.0,22.9
z_67.5_13.5,2028,2,2028-S2,Diminution,53.1,25.5,53.1,21.5
z_67.5_13.5,2029,1,2029-S1,Diminution,58.7,20.8,58.7,20.5
z_67.5_13.5,2029,2,2029-S2,Diminution,57.5,21.6,57.5,21.0
z_67.5_13.5,2030,1,2030-S1,Diminution,57.2,21.0,57.2,21.9
z_67.5_13.5,2030,2,2030-S2,Diminution,58.5,20.3,58.5,21.2
z_67.5_15.0,2023,1,2023-S1,Diminution,61.9,19.2,61.9,18.9
z_67.5_15.0,2023,2,2023-S2,Diminution,63.2,18.7,63.2,18.1
z_67.5_15.0,2024,1,2024-S1,Diminution,63.7,18.0,63.7,18.2
z_67.5_15.0,2024,2,2024-S2,Diminution,68.5,21.2,68.5,10.3
z_67.5_15.0,2025,1,2025-S1,Diminution,53.6,20.3,53.6,26.1
z_67.5_15.0,2025,2,2025-S2,Diminution,61.2,20.7,61.2,18.1
z_67.5_15.0,2026,1,2026-S1,Augmentation,40.8,40.8,39.4,19.8
z_67.5_15.0,2026,2,2026-S2,Diminution,43.2,41.3,43.2,15.5
z_67.5_15.0,2027,1,2027-S1,Diminution,42.1,36.6,42.1,21.3
z_67.5_15.0,2027,2,2027-S2,Diminution,49.1,35.0,49.1,15.9
z_67.5_15.0,2028,1,2028-S1,Augmentation,40.0,40.0,39.7,20.3
z_67.5_15.0,2028,2,2028-S2,Diminution,49.9,33.2,49.9,16.8
z_67.5_15.0,2029,1,2029-S1,Diminution,41.7,37.2,41.7,21.1
z_67.5_15.0,2029,2,2029-S2,Diminution,49.2,33.4,49.2,17.5
z_67.5_15.0,2030,1,2030-S1,Diminution,43.1,35.2,43.1,21.7
z_67.5_15.0,2030,2,2030-S2,Diminution,49.2,33.4,49.2,17.5
z_67.5_16.5,2023,1,2023-S1,Diminution,70.0,13.8,70.0,16.2
z_67.5_16.5,2023,2,2023-S2,Diminution,37.0,36.2,37.0,26.8
z_67.5_16.5,2024,1,2024-S1,Diminution,67.6,13.4,67.6,19.0
z_67.5_16.5,2024,2,2024-S2,Diminution,40.9,30.7,40.9,28.4
z_67.5_16.5,2025,1,2025-S1,Diminution,60.2,17.4,60.2,22.4
z_67.5_16.5,2025,2,2025-S2,Diminution,44.8,28.4,44.8,26.8
z_67.5_16.5,2026,1,2026-S1,Diminution,61.9,17.3,61.9,20.8
z_67.5_16.5,2026,2,2026-S2,Diminution,63.5,14.5,63.5,22.0
z_67.5_16.5,2027,1,2027-S1,Diminution,67.5,13.4,67.5,19.2
z_67.5_16.5,2027,2,2027-S2,Diminution,66.4,12.3,66.4,21.3
z_67.5_16.5,2028,1,2028-S1,Diminution,72.1,11.4,72.1,16.5
z_67.5_16.5,2028,2,2028-S2,Diminution,65.1,13.0,65.1,21.9
z_67.5_16.5,2029,1,2029-S1,Diminution,72.9,9.7,72.9,17.4
z_67.5_16.5,2029,2,2029-S2,Diminution,66.2,12.6,66.2,21.2
z_67.5_16.5,2030,1,2030-S1,Diminution,72.6,9.9,72.6,17.6
z_67.5_16.5,2030,2,2030-S2,Diminution,66.9,11.5,66.9,21.6
z_67.5_9.0,2023,1,2023-S1,Stable,98.7,0.0,1.3,98.7
z_67.5_9.0,2023,2,2023-S2,Stable,98.2,0.5,1.3,98.2
z_67.5_9.0,2024,1,2024-S1,Stable,83.7,12.4,3.9,83.7
z_67.5_9.0,2024,2,2024-S2,Stable,95.7,1.8,2.5,95.7
z_67.5_9.0,2025,1,2025-S1,Stable,97.9,0.5,1.6,97.9
z_67.5_9.0,2025,2,2025-S2,Stable,98.5,0.2,1.3,98.5
z_67.5_9.0,2026,1,2026-S1,Stable,96.3,2.0,1.7,96.3
z_67.5_9.0,2026,2,2026-S2,Stable,97.0,0.6,2.4,97.0
z_67.5_9.0,2027,1,2027-S1,Stable,98.7,0.0,1.3,98.7
z_67.5_9.0,2027,2,2027-S2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2028,1,2028-S1,Stable,98.7,0.0,1.3,98.7
z_67.5_9.0,2028,2,2028-S2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2029,1,2029-S1,Stable,98.7,0.0,1.3,98.7
z_67.5_9.0,2029,2,2029-S2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2030,1,2030-S1,Stable,98.7,0.0,1.3,98.7
z_67.5_9.0,2030,2,2030-S2,Stable,98.6,0.0,1.4,98.6
z_69.0_13.5,2023,1,2023-S1,Diminution,91.4,1.2,91.4,7.4
z_69.0_13.5,2023,2,2023-S2,Stable,97.4,0.1,2.6,97.4
z_69.0_13.5,2024,1,2024-S1,Diminution,91.4,1.2,91.4,7.4
z_69.0_13.5,2024,2,2024-S2,Stable,97.3,0.7,2.0,97.3
z_69.0_13.5,2025,1,2025-S1,Diminution,91.1,1.5,91.1,7.4
z_69.0_13.5,2025,2,2025-S2,Stable,98.0,0.2,1.8,98.0
z_69.0_13.5,2026,1,2026-S1,Diminution,91.3,1.0,91.3,7.7
z_69.0_13.5,2026,2,2026-S2,Stable,97.4,0.8,1.8,97.4
z_69.0_13.5,2027,1,2027-S1,Diminution,92.3,1.1,92.3,6.6
z_69.0_13.5,2027,2,2027-S2,Stable,97.4,0.1,2.6,97.4
z_69.0_13.5,2028,1,2028-S1,Diminution,91.4,1.2,91.4,7.4
z_69.0_13.5,2028,2,2028-S2,Stable,97.4,0.1,2.6,97.4
z_69.0_13.5,2029,1,2029-S1,Diminution,91.4,1.2,91.4,7.4
z_69.0_13.5,2029,2,2029-S2,Stable,97.4,0.1,2.6,97.4
z_69.0_13.5,2030,1,2030-S1,Diminution,91.4,1.2,91.4,7.4
z_69.0_13.5,2030,2,2030-S2,Stable,97.4,0.1,2.6,97.4
z_69.0_15.0,2023,1,2023-S1,Diminution,87.2,2.3,87.2,10.5
z_69.0_15.0,2023,2,2023-S2,Stable,59.7,29.3,11.0,59.7
z_69.0_15.0,2024,1,2024-S1,Diminution,69.8,11.3,69.8,18.9
z_69.0_15.0,2024,2,2024-S2,Stable,80.0,14.3,5.7,80.0
z_69.0_15.0,2025,1,2025-S1,Diminution,59.0,15.5,59.0,25.5
z_69.0_15.0,2025,2,2025-S2,Stable,46.4,39.4,14.1,46.4
z_69.0_15.0,2026,1,2026-S1,Diminution,70.4,15.2,70.4,14.5
z_69.0_15.0,2026,2,2026-S2,Stable,59.3,33.4,7.3,59.3
z_69.0_15.0,2027,1,2027-S1,Diminution,73.7,8.3,73.7,18.1
z_69.0_15.0,2027,2,2027-S2,Stable,57.8,31.9,10.3,57.8
z_69.0_15.0,2028,1,2028-S1,Diminution,74.8,7.7,74.8,17.5
z_69.0_15.0,2028,2,2028-S2,Stable,70.1,25.1,4.7,70.1
z_69.0_15.0,2029,1,2029-S1,Diminution,79.8,5.3,79.8,14.9
z_69.0_15.0,2029,2,2029-S2,Stable,70.3,25.2,4.5,70.3
z_69.0_15.0,2030,1,2030-S1,Diminution,79.8,5.3,79.8,14.9
z_69.0_15.0,2030,2,2030-S2,Stable,70.3,25.2,4.5,70.3
z_69.0_16.5,2023,1,2023-S1,Diminution,70.3,6.1,70.3,23.6
z_69.0_16.5,2023,2,2023-S2,Diminution,45.2,24.0,45.2,30.8
z_69.0_16.5,2024,1,2024-S1,Augmentation,37.2,37.2,34.8,28.1
z_69.0_16.5,2024,2,2024-S2,Augmentation,43.4,43.4,30.2,26.5
z_69.0_16.5,2025,1,2025-S1,Augmentation,57.2,57.2,27.8,15.0
z_69.0_16.5,2025,2,2025-S2,Augmentation,44.6,44.6,36.5,18.9
z_69.0_16.5,2026,1,2026-S1,Augmentation,51.1,51.1,33.2,15.6
z_69.0_16.5,2026,2,2026-S2,Augmentation,53.4,53.4,28.0,18.6
z_69.0_16.5,2027,1,2027-S1,Augmentation,50.7,50.7,32.3,17.0
z_69.0_16.5,2027,2,2027-S2,Augmentation,52.0,52.0,31.8,16.2
z_69.0_16.5,2028,1,2028-S1,Augmentation,58.1,58.1,27.7,14.2
z_69.0_16.5,2028,2,2028-S2,Augmentation,54.6,54.6,30.2,15.2
z_69.0_16.5,2029,1,2029-S1,Augmentation,56.7,56.7,28.7,14.6
z_69.0_16.5,2029,2,2029-S2,Augmentation,56.5,56.5,27.7,15.8
z_69.0_16.5,2030,1,2030-S1,Augmentation,57.9,57.9,27.1,15.0
z_69.0_16.5,2030,2,2030-S2,Augmentation,58.5,58.5,26.7,14.8
z_69.0_18.0,2023,1,2023-S1,Diminution,60.5,21.4,60.5,18.2
z_69.0_18.0,2023,2,2023-S2,Augmentation,43.4,43.4,35.9,20.7
z_69.0_18.0,2024,1,2024-S1,Diminution,41.0,39.8,41.0,19.2
z_69.0_18.0,2024,2,2024-S2,Diminution,52.0,27.9,52.0,20.1
z_69.0_18.0,2025,1,2025-S1,Augmentation,53.4,53.4,32.4,14.3
z_69.0_18.0,2025,2,2025-S2,Diminution,52.7,27.4,52.7,19.9
z_69.0_18.0,2026,1,2026-S1,Diminution,66.5,17.2,66.5,16.3
z_69.0_18.0,2026,2,2026-S2,Diminution,56.9,21.9,56.9,21.3
z_69.0_18.0,2027,1,2027-S1,Diminution,65.8,17.3,65.8,16.9
z_69.0_18.0,2027,2,2027-S2,Diminution,60.8,21.3,60.8,17.9
z_69.0_18.0,2028,1,2028-S1,Diminution,64.3,17.0,64.3,18.7
z_69.0_18.0,2028,2,2028-S2,Diminution,63.0,17.3,63.0,19.8
z_69.0_18.0,2029,1,2029-S1,Diminution,64.2,17.3,64.2,18.5
z_69.0_18.0,2029,2,2029-S2,Diminution,63.0,17.2,63.0,19.8
z_69.0_18.0,2030,1,2030-S1,Diminution,64.3,17.2,64.3,18.4
z_69.0_18.0,2030,2,2030-S2,Diminution,63.0,17.2,63.0,19.8
z_69.0_19.5,2023,1,2023-S1,Diminution,37.9,35.9,37.9,26.2
z_69.0_19.5,2023,2,2023-S2,Diminution,38.6,34.8,38.6,26.7
z_69.0_19.5,2024,1,2024-S1,Diminution,60.4,18.3,60.4,21.3
z_69.0_19.5,2024,2,2024-S2,Diminution,56.9,16.4,56.9,26.7
z_69.0_19.5,2025,1,2025-S1,Diminution,59.8,16.2,59.8,24.0
z_69.0_19.5,2025,2,2025-S2,Diminution,63.9,15.9,63.9,20.1
z_69.0_19.5,2026,1,2026-S1,Diminution,59.3,12.3,59.3,28.4
z_69.0_19.5,2026,2,2026-S2,Diminution,66.9,7.2,66.9,25.9
z_69.0_19.5,2027,1,2027-S1,Diminution,59.7,11.5,59.7,28.8
z_69.0_19.5,2027,2,2027-S2,Diminution,72.2,8.5,72.2,19.3
z_69.0_19.5,2028,1,2028-S1,Diminution,60.3,10.4,60.3,29.3
z_69.0_19.5,2028,2,2028-S2,Diminution,69.0,7.5,69.0,23.5
z_69.0_19.5,2029,1,2029-S1,Diminution,59.6,10.2,59.6,30.3
z_69.0_19.5,2029,2,2029-S2,Diminution,73.8,5.4,73.8,20.8
z_69.0_19.5,2030,1,2030-S1,Diminution,67.3,6.5,67.3,26.2
z_69.0_19.5,2030,2,2030-S2,Diminution,73.8,5.3,73.8,20.9
z_69.0_21.0,2023,1,2023-S1,Stable,90.3,6.9,2.8,90.3
z_69.0_21.0,2023,2,2023-S2,Stable,89.8,7.0,3.2,89.8
z_69.0_21.0,2024,1,2024-S1,Stable,93.0,4.5,2.5,93.0
z_69.0_21.0,2024,2,2024-S2,Stable,94.6,3.2,2.2,94.6
z_69.0_21.0,2025,1,2025-S1,Augmentation,50.6,50.6,4.3,45.1
z_69.0_21.0,2025,2,2025-S2,Stable,63.6,31.6,4.8,63.6
z_69.0_21.0,2026,1,2026-S1,Stable,73.1,21.4,5.5,73.1
z_69.0_21.0,2026,2,2026-S2,Stable,62.5,32.0,5.5,62.5
z_69.0_21.0,2027,1,2027-S1,Augmentation,51.1,51.1,6.6,42.2
z_69.0_21.0,2027,2,2027-S2,Stable,59.8,33.7,6.5,59.8
z_69.0_21.0,2028,1,2028-S1,Augmentation,48.2,48.2,4.2,47.6
z_69.0_21.0,2028,2,2028-S2,Stable,62.8,32.2,5.0,62.8
z_69.0_21.0,2029,1,2029-S1,Stable,49.0,46.3,4.6,49.0
z_69.0_21.0,2029,2,2029-S2,Stable,62.9,32.0,5.0,62.9
z_69.0_21.0,2030,1,2030-S1,Stable,48.9,46.5,4.6,48.9
z_69.0_21.0,2030,2,2030-S2,Stable,62.8,32.2,5.0,62.8
z_69.0_22.5,2023,1,2023-S1,Augmentation,54.3,54.3,7.1,38.6
z_69.0_22.5,2023,2,2023-S2,Diminution,57.2,18.0,57.2,24.9
z_69.0_22.5,2024,1,2024-S1,Stable,64.5,29.2,6.3,64.5
z_69.0_22.5,2024,2,2024-S2,Diminution,56.8,9.8,56.8,33.4
z_69.0_22.5,2025,1,2025-S1,Stable,66.4,28.1,5.5,66.4
z_69.0_22.5,2025,2,2025-S2,Diminution,70.5,8.9,70.5,20.6
z_69.0_22.5,2026,1,2026-S1,Augmentation,49.8,49.8,3.9,46.3
z_69.0_22.5,2026,2,2026-S2,Diminution,47.4,23.3,47.4,29.3
z_69.0_22.5,2027,1,2027-S1,Stable,57.8,36.8,5.5,57.8
z_69.0_22.5,2027,2,2027-S2,Diminution,55.1,12.2,55.1,32.7
z_69.0_22.5,2028,1,2028-S1,Stable,66.5,27.6,5.9,66.5
z_69.0_22.5,2028,2,2028-S2,Diminution,62.8,12.6,62.8,24.7
z_69.0_22.5,2029,1,2029-S1,Stable,73.0,23.0,3.9,73.0
z_69.0_22.5,2029,2,2029-S2,Diminution,66.0,8.2,66.0,25.8
z_69.0_22.5,2030,1,2030-S1,Stable,75.1,21.7,3.2,75.1
z_69.0_22.5,2030,2,2030-S2,Diminution,66.0,8.2,66.0,25.8
