zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_-37.5,2027,1,2027-S1,Stable,97.6,0.1,2.2,97.6
z_64.5_-37.5,2027,2,2027-S2,Stable,97.7,0.2,2.2,97.7
z_64.5_-37.5,2028,1,2028-S1,Stable,97.6,0.1,2.2,97.6
z_64.5_-37.5,2028,2,2028-S2,Stable,97.7,0.2,2.2,97.7
z_64.5_-37.5,2029,1,2029-S1,Stable,97.6,0.1,2.2,97.6
z_64.5_-37.5,2029,2,2029-S2,Stable,97.7,0.2,2.2,97.7
z_64.5_-37.5,2030,1,2030-S1,Stable,97.6,0.1,2.2,97.6
z_64.5_-37.5,2030,2,2030-S2,Stable,97.7,0.2,2.2,97.7
z_64.5_10.5,2023,1,2023-S1,Diminution,77.9,6.0,77.9,16.1
z_64.5_10.5,2023,2,2023-S2,Diminution,45.1,25.9,45.1,29.0
z_64.5_10.5,2024,1,2024-S1,Diminution,49.1,30.4,49.1,20.6
z_64.5_10.5,2024,2,2024-S2,Augmentation,42.0,42.0,31.4,26.7
z_64.5_10.5,2025,1,2025-S1,Augmentation,49.7,49.7,35.3,15.0
z_64.5_10.5,2025,2,2025-S2,Diminution,46.0,35.8,46.0,18.2
z_64.5_10.5,2026,1,2026-S1,Diminution,47.4,35.1,47.4,17.5
z_64.5_10.5,2026,2,2026-S2,Diminution,47.7,34.4,47.7,17.9
z_64.5_10.5,2027,1,2027-S1,Diminution,45.1,39.9,45.1,15.0
z_64.5_10.5,2027,2,2027-S2,Diminution,47.0,34.3,47.0,18.7
z_64.5_10.5,2028,1,2028-S1,Diminution,49.3,31.7,49.3,19.0
z_64.5_10.5,2028,2,2028-S2,Diminution,48.3,33.0,48.3,18.6
z_64.5_10.5,2029,1,2029-S1,Diminution,50.4,31.4,50.4,18.1
z_64.5_10.5,2029,2,2029-S2,Diminution,48.3,33.0,48.3,18.6
z_64.5_10.5,2030,1,2030-S1,Diminution,50.4,31.6,50.4,18.0
z_64.5_10.5,2030,2,2030-S2,Diminution,48.4,33.0,48.4,18.6
z_64.5_12.0,2023,1,2023-S1,Diminution,57.3,21.6,57.3,21.2
z_64.5_12.0,2023,2,2023-S2,Diminution,68.5,12.2,68.5,19.2
z_64.5_12.0,2024,1,2024-S1,Diminution,46.9,28.2,46.9,24.9
z_64.5_12.0,2024,2,2024-S2,Diminution,40.5,32.2,40.5,27.3
z_64.5_12.0,2025,1,2025-S1,Diminution,41.1,30.0,41.1,28.9
z_64.5_12.0,2025,2,2025-S2,Augmentation,48.5,48.5,29.7,21.7
z_64.5_12.0,2026,1,2026-S1,Augmentation,40.6,40.6,34.8,24.5
z_64.5_12.0,2026,2,2026-S2,Augmentation,47.8,47.8,32.4,19.8
z_64.5_12.0,2027,1,2027-S1,Diminution,40.9,36.0,40.9,23.1
z_64.5_12.0,2027,2,2027-S2,Diminution,44.6,33.9,44.6,21.5
z_64.5_12.0,2028,1,2028-S1,Diminution,43.4,33.0,43.4,23.6
z_64.5_12.0,2028,2,2028-S2,Diminution,44.7,32.1,44.7,23.2
z_64.5_12.0,2029,1,2029-S1,Diminution,43.5,31.6,43.5,24.9
z_64.5_12.0,2029,2,2029-S2,Diminution,44.7,32.1,44.7,23.2
z_64.5_12.0,2030,1,2030-S1,Diminution,43.6,31.5,43.6,24.9
z_64.5_12.0,2030,2,2030-S2,Diminution,44.7,32.1,44.7,23.2
z_64.5_21.0,2023,1,2023-S1,Augmentation,54.0,54.0,13.2,32.8
z_64.5_21.0,2023,2,2023-S2,Diminution,42.0,30.9,42.0,27.1
z_64.5_21.0,2024,1,2024-S1,Stable,56.3,30.1,13.5,56.3
z_64.5_21.0,2024,2,2024-S2,Diminution,46.0,29.0,46.0,25.0
z_64.5_21.0,2025,1,2025-S1,Augmentation,60.6,60.6,10.2,29.2
z_64.5_21.0,2025,2,2025-S2,Augmentation,38.9,38.9,37.2,23.9
z_64.5_21.0,2026,1,2026-S1,Augmentation,54.6,54.6,15.9,29.4
z_64.5_21.0,2026,2,2026-S2,Augmentation,41.4,41.4,36.0,22.6
z_64.5_21.0,2027,1,2027-S1,Augmentation,56.9,56.9,15.2,27.9
z_64.5_21.0,2027,2,2027-S2,Augmentation,44.2,44.2,32.5,23.3
z_64.5_21.0,2028,1,2028-S1,Augmentation,61.0,61.0,11.9,27.2
z_64.5_21.0,2028,2,2028-S2,Augmentation,43.9,43.9,32.7,23.4
z_64.5_21.0,2029,1,2029-S1,Augmentation,60.7,60.7,12.6,26.7
z_64.5_21.0,2029,2,2029-S2,Augmentation,43.4,43.4,33.4,23.2
z_64.5_21.0,2030,1,2030-S1,Augmentation,59.6,59.6,14.5,25.8
z_64.5_21.0,2030,2,2030-S2,Augmentation,43.5,43.5,34.5,21.9
z_64.5_22.5,2023,1,2023-S1,Diminution,53.5,22.4,53.5,24.1
z_64.5_22.5,2023,2,2023-S2,Stable,58.2,33.5,8.3,58.2
z_64.5_22.5,2024,1,2024-S1,Diminution,75.6,6.3,75.6,18.1
z_64.5_22.5,2024,2,2024-S2,Stable,78.5,11.8,9.7,78.5
z_64.5_22.5,2025,1,2025-S1,Diminution,73.4,5.7,73.4,20.9
z_64.5_22.5,2025,2,2025-S2,Stable,95.5,3.4,1.0,95.5
z_64.5_22.5,2026,1,2026-S1,Diminution,80.7,4.4,80.7,14.9
z_64.5_22.5,2026,2,2026-S2,Stable,96.6,2.2,1.2,96.6
z_64.5_22.5,2027,1,2027-S1,Diminution,79.4,5.3,79.4,15.3
z_64.5_22.5,2027,2,2027-S2,Stable,96.6,2.2,1.2,96.6
z_64.5_22.5,2028,1,2028-S1,Diminution,79.4,5.3,79.4,15.3
z_64.5_22.5,2028,2,2028-S2,Stable,96.6,2.2,1.2,96.6
z_64.5_22.5,2029,1,2029-S1,Diminution,79.4,5.3,79.4,15.3
z_64.5_22.5,2029,2,2029-S2,Stable,96.6,2.2,1.2,96.6
z_64.5_22.5,2030,1,2030-S1,Diminution,79.4,5.3,79.4,15.3
z_64.5_22.5,2030,2,2030-S2,Stable,96.6,2.2,1.2,96.6
z_64.5_24.0,2023,1,2023-S1,Augmentation,46.6,46.6,34.9,18.5
z_64.5_24.0,2023,2,2023-S2,Diminution,44.2,33.8,44.2,22.0
z_64.5_24.0,2024,1,2024-S1,Diminution,73.2,15.4,73.2,11.4
z_64.5_24.0,2024,2,2024-S2,Diminution,37.8,36.3,37.8,25.9
z_64.5_24.0,2025,1,2025-S1,Diminution,49.7,30.8,49.7,19.5
z_64.5_24.0,2025,2,2025-S2,Augmentation,40.8,40.8,34.5,24.7
z_64.5_24.0,2026,1,2026-S1,Diminution,57.5,20.2,57.5,22.3
z_64.5_24.0,2026,2,2026-S2,Diminution,63.7,15.9,63.7,20.4
z_64.5_24.0,2027,1,2027-S1,Diminution,65.6,14.1,65.6,20.4
z_64.5_24.0,2027,2,2027-S2,Diminution,67.0,14.9,67.0,18.1
z_64.5_24.0,2028,1,2028-S1,Diminution,73.1,11.4,73.1,15.5
z_64.5_24.0,2028,2,2028-S2,Diminution,71.1,10.0,71.1,18.9
z_64.5_24.0,2029,1,2029-S1,Diminution,75.8,8.9,75.8,15.2
z_64.5_24.0,2029,2,2029-S2,Diminution,73.9,8.6,73.9,17.5
z_64.5_24.0,2030,1,2030-S1,Diminution,74.7,8.5,74.7,16.8
z_64.5_24.0,2030,2,2030-S2,Diminution,74.0,8.7,74.0,17.4
z_64.5_7.5,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_64.5_7.5,2023,2,2023-S2,Stable,97.7,1.3,1.0,97.7
z_64.5_7.5,2024,1,2024-S1,Stable,94.1,4.0,1.9,94.1
z_64.5_7.5,2024,2,2024-S2,Stable,96.9,2.3,0.7,96.9
z_64.5_7.5,2025,1,2025-S1,Stable,94.1,3.8,2.1,94.1
z_64.5_7.5,2025,2,2025-S2,Stable,98.2,1.2,0.5,98.2
z_64.5_7.5,2026,1,2026-S1,Stable,97.9,0.5,1.6,97.9
z_64.5_7.5,2026,2,2026-S2,Stable,98.3,0.9,0.8,98.3
z_64.5_7.5,2027,1,2027-S1,Stable,97.9,0.5,1.6,97.9
z_64.5_7.5,2027,2,2027-S2,Stable,98.8,0.2,1.0,98.8
z_64.5_7.5,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_64.5_7.5,2028,2,2028-S2,Stable,98.8,0.2,1.0,98.8
z_64.5_7.5,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_64.5_7.5,2029,2,2029-S2,Stable,98.8,0.2,1.0,98.8
z_64.5_7.5,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_64.5_7.5,2030,2,2030-S2,Stable,98.8,0.2,1.0,98.8
z_64.5_9.0,2023,1,2023-S1,Stable,95.5,2.5,2.0,95.5
z_64.5_9.0,2023,2,2023-S2,Stable,97.5,0.9,1.6,97.5
z_64.5_9.0,2024,1,2024-S1,Stable,91.7,6.6,1.8,91.7
z_64.5_9.0,2024,2,2024-S2,Stable,87.0,10.7,2.3,87.0
z_64.5_9.0,2025,1,2025-S1,Stable,92.7,5.9,1.5,92.7
z_64.5_9.0,2025,2,2025-S2,Stable,89.2,7.9,2.9,89.2
z_64.5_9.0,2026,1,2026-S1,Stable,79.5,18.2,2.2,79.5
z_64.5_9.0,2026,2,2026-S2,Stable,76.9,18.8,4.4,76.9
z_64.5_9.0,2027,1,2027-S1,Stable,77.1,19.9,2.9,77.1
z_64.5_9.0,2027,2,2027-S2,Stable,83.2,13.5,3.3,83.2
z_64.5_9.0,2028,1,2028-S1,Stable,78.1,18.6,3.3,78.1
z_64.5_9.0,2028,2,2028-S2,Stable,79.6,17.3,3.1,79.6
z_64.5_9.0,2029,1,2029-S1,Stable,67.4,28.7,3.9,67.4
z_64.5_9.0,2029,2,2029-S2,Stable,74.2,22.3,3.5,74.2
z_64.5_9.0,2030,1,2030-S1,Stable,65.3,30.7,4.0,65.3
z_64.5_9.0,2030,2,2030-S2,Stable,74.2,22.3,3.5,74.2
z_66.0_-13.5,2023,1,2023-S1,Stable,97.0,0.9,2.1,97.0
z_66.0_-13.5,2023,2,2023-S2,Stable,97.0,0.5,2.6,97.0
z_66.0_-13.5,2024,1,2024-S1,Stable,97.9,0.9,1.2,97.9
z_66.0_-13.5,2024,2,2024-S2,Stable,92.8,4.5,2.7,92.8
z_66.0_-13.5,2025,1,2025-S1,Stable,98.3,0.5,1.2,98.3
z_66.0_-13.5,2025,2,2025-S2,Stable,97.3,0.3,2.4,97.3
z_66.0_-13.5,2026,1,2026-S1,Stable,97.7,0.8,1.5,97.7
z_66.0_-13.5,2026,2,2026-S2,Stable,96.6,0.6,2.7,96.6
z_66.0_-13.5,2027,1,2027-S1,Stable,97.8,0.3,2.0,97.8
z_66.0_-13.5,2027,2,2027-S2,Stable,97.0,0.5,2.6,97.0
z_66.0_-13.5,2028,1,2028-S1,Stable,97.8,0.3,2.0,97.8
z_66.0_-13.5,2028,2,2028-S2,Stable,97.0,0.5,2.6,97.0
z_66.0_-13.5,2029,1,2029-S1,Stable,97.8,0.3,2.0,97.8
z_66.0_-13.5,2029,2,2029-S2,Stable,97.0,0.5,2.6,97.0
z_66.0_-13.5,2030,1,2030-S1,Stable,97.8,0.3,2.0,97.8
z_66.0_-13.5,2030,2,2030-S2,Stable,97.0,0.5,2.6,97.0
z_66.0_-18.0,2023,1,2023-S1,Diminution,76.5,7.1,76.5,16.5
z_66.0_-18.0,2023,2,2023-S2,Stable,80.4,13.6,6.0,80.4
z_66.0_-18.0,2024,1,2024-S1,Diminution,75.4,5.6,75.4,19.0
z_66.0_-18.0,2024,2,2024-S2,Stable,74.0,21.7,4.3,74.0
z_66.0_-18.0,2025,1,2025-S1,Diminution,64.5,16.1,64.5,19.4
z_66.0_-18.0,2025,2,2025-S2,Stable,59.7,34.7,5.6,59.7
z_66.0_-18.0,2026,1,2026-S1,Diminution,76.3,7.0,76.3,16.7
z_66.0_-18.0,2026,2,2026-S2,Stable,87.3,8.3,4.4,87.3
z_66.0_-18.0,2027,1,2027-S1,Diminution,82.4,6.2,82.4,11.5
z_66.0_-18.0,2027,2,2027-S2,Stable,80.1,13.3,6.6,80.1
z_66.0_-18.0,2028,1,2028-S1,Diminution,84.7,3.3,84.7,12.1
z_66.0_-18.0,2028,2,2028-S2,Stable,87.3,6.9,5.8,87.3
z_66.0_-18.0,2029,1,2029-S1,Diminution,84.7,3.3,84.7,12.1
z_66.0_-18.0,2029,2,2029-S2,Stable,87.3,6.9,5.8,87.3
z_66.0_-18.0,2030,1,2030-S1,Diminution,84.7,3.3,84.7,12.1
z_66.0_-18.0,2030,2,2030-S2,Stable,87.3,6.9,5.8,87.3
z_66.0_-21.0,2023,1,2023-S1,Diminution,82.8,3.5,82.8,13.7
z_66.0_-21.0,2023,2,2023-S2,Stable,87.0,8.4,4.6,87.0
z_66.0_-21.0,2024,1,2024-S1,Diminution,92.2,0.7,92.2,7.2
z_66.0_-21.0,2024,2,2024-S2,Stable,88.9,5.8,5.3,88.9
z_66.0_-21.0,2025,1,2025-S1,Diminution,87.7,1.7,87.7,10.6
z_66.0_-21.0,2025,2,2025-S2,Stable,78.7,15.8,5.5,78.7
z_66.0_-21.0,2026,1,2026-S1,Diminution,87.2,1.5,87.2,11.3
z_66.0_-21.0,2026,2,2026-S2,Stable,89.5,5.3,5.3,89.5
z_66.0_-21.0,2027,1,2027-S1,Diminution,87.5,1.3,87.5,11.1
z_66.0_-21.0,2027,2,2027-S2,Stable,88.3,6.3,5.4,88.3
z_66.0_-21.0,2028,1,2028-S1,Diminution,91.5,0.9,91.5,7.6
z_66.0_-21.0,2028,2,2028-S2,Stable,88.9,5.8,5.3,88.9
z_66.0_-21.0,2029,1,2029-S1,Diminution,91.5,0.9,91.5,7.6
z_66.0_-21.0,2029,2,2029-S2,Stable,88.9,5.8,5.3,88.9
z_66.0_-21.0,2030,1,2030-S1,Diminution,91.5,0.9,91.5,7.6
z_66.0_-21.0,2030,2,2030-S2,Stable,88.9,5.8,5.3,88.9
z_66.0_-24.0,2023,1,2023-S1,Stable,60.1,34.6,5.3,60.1
z_66.0_-24.0,2023,2,2023-S2,Stable,62.8,32.7,4.5,62.8
z_66.0_-24.0,2024,1,2024-S1,Stable,54.3,40.0,5.6,54.3
z_66.0_-24.0,2024,2,2024-S2,Stable,47.4,45.4,7.2,47.4
z_66.0_-24.0,2025,1,2025-S1,Stable,60.0,34.3,5.8,60.0
z_66.0_-24.0,2025,2,2025-S2,Stable,59.7,31.8,8.4,59.7
z_66.0_-24.0,2026,1,2026-S1,Stable,65.3,27.0,7.7,65.3
z_66.0_-24.0,2026,2,2026-S2,Stable,55.2,36.4,8.4,55.2
z_66.0_-24.0,2027,1,2027-S1,Stable,58.4,36.9,4.6,58.4
z_66.0_-24.0,2027,2,2027-S2,Stable,59.5,34.9,5.6,59.5
z_66.0_-24.0,2028,1,2028-S1,Stable,65.2,29.7,5.1,65.2
z_66.0_-24.0,2028,2,2028-S2,Stable,61.1,33.6,5.2,61.1
z_66.0_-24.0,2029,1,2029-S1,Stable,64.4,31.4,4.2,64.4
z_66.0_-24.0,2029,2,2029-S2,Stable,61.4,33.0,5.7,61.4
z_66.0_-24.0,2030,1,2030-S1,Stable,64.4,31.4,4.2,64.4
z_66.0_-24.0,2030,2,2030-S2,Stable,61.5,33.0,5.5,61.5
z_66.0_-3.0,2023,1,2023-S1,Stable,98.2,0.1,1.7,98.2
z_66.0_-3.0,2023,2,2023-S2,Stable,98.1,0.2,1.7,98.1
z_66.0_-3.0,2024,1,2024-S1,Stable,98.0,0.8,1.2,98.0
z_66.0_-3.0,2024,2,2024-S2,Stable,92.6,5.0,2.4,92.6
z_66.0_-3.0,2025,1,2025-S1,Stable,98.7,0.2,1.1,98.7
z_66.0_-3.0,2025,2,2025-S2,Stable,98.2,0.2,1.6,98.2
z_66.0_-3.0,2026,1,2026-S1,Stable,98.5,0.4,1.1,98.5
z_66.0_-3.0,2026,2,2026-S2,Stable,97.6,0.4,2.0,97.6
z_66.0_-3.0,2027,1,2027-S1,Stable,98.2,0.1,1.7,98.2
z_66.0_-3.0,2027,2,2027-S2,Stable,98.1,0.2,1.7,98.1
z_66.0_-3.0,2028,1,2028-S1,Stable,98.2,0.1,1.7,98.2
z_66.0_-3.0,2028,2,2028-S2,Stable,98.1,0.2,1.7,98.1
z_66.0_-3.0,2029,1,2029-S1,Stable,98.2,0.1,1.7,98.2
z_66.0_-3.0,2029,2,2029-S2,Stable,98.1,0.2,1.7,98.1
z_66.0_-3.0,2030,1,2030-S1,Stable,98.2,0.1,1.7,98.2
z_66.0_-3.0,2030,2,2030-S2,Stable,98.1,0.2,1.7,98.1
z_66.0_10.5,2023,1,2023-S1,Stable,86.5,10.7,2.8,86.5
z_66.0_10.5,2023,2,2023-S2,Stable,98.6,0.7,0.8,98.6
z_66.0_10.5,2024,1,2024-S1,Stable,96.1,2.0,2.0,96.1
z_66.0_10.5,2024,2,2024-S2,Stable,97.9,1.2,0.9,97.9
z_66.0_10.5,2025,1,2025-S1,Stable,95.3,2.6,2.1,95.3
z_66.0_10.5,2025,2,2025-S2,Stable,63.6,23.1,13.3,63.6
z_66.0_10.5,2026,1,2026-S1,Stable,77.8,17.2,5.0,77.8
z_66.0_10.5,2026,2,2026-S2,Stable,80.1,4.4,15.5,80.1
z_66.0_10.5,2027,1,2027-S1,Stable,95.5,2.2,2.2,95.5
z_66.0_10.5,2027,2,2027-S2,Stable,84.1,1.5,14.3,84.1
z_66.0_10.5,2028,1,2028-S1,Stable,89.5,8.5,2.0,89.5
z_66.0_10.5,2028,2,2028-S2,Stable,98.3,0.6,1.1,98.3
z_66.0_10.5,2029,1,2029-S1,Stable,96.6,1.9,1.5,96.6
z_66.0_10.5,2029,2,2029-S2,Stable,98.3,0.6,1.1,98.3
z_66.0_10.5,2030,1,2030-S1,Stable,96.6,1.9,1.5,96.6
z_66.0_10.5,2030,2,2030-S2,Stable,98.3,0.6,1.1,98.3
z_66.0_12.0,2023,1,2023-S1,Diminution,68.6,23.0,68.6,8.4
z_66.0_12.0,2023,2,2023-S2,Augmentation,45.3,45.3,44.5,10.2
z_66.0_12.0,2024,1,2024-S1,Diminution,74.0,17.0,74.0,9.0
z_66.0_12.0,2024,2,2024-S2,Diminution,49.1,39.3,49.1,11.6
z_66.0_12.0,2025,1,2025-S1,Augmentation,49.8,49.8,38.3,11.9
z_66.0_12.0,2025,2,2025-S2,Augmentation,63.2,63.2,26.5,10.3
z_66.0_12.0,2026,1,2026-S1,Diminution,61.7,27.8,61.7,10.5
z_66.0_12.0,2026,2,2026-S2,Augmentation,45.3,45.3,44.2,10.5
z_66.0_12.0,2027,1,2027-S1,Diminution,53.8,35.8,53.8,10.4
z_66.0_12.0,2027,2,2027-S2,Augmentation,60.5,60.5,29.1,10.4
z_66.0_12.0,2028,1,2028-S1,Augmentation,45.1,45.1,45.1,9.8
z_66.0_12.0,2028,2,2028-S2,Augmentation,61.9,61.9,28.8,9.3
z_66.0_12.0,2029,1,2029-S1,Diminution,47.1,44.2,47.1,8.7
z_66.0_12.0,2029,2,2029-S2,Augmentation,60.4,60.4,30.5,9.1
z_66.0_12.0,2030,1,2030-S1,Diminution,50.9,40.6,50.9,8.5
z_66.0_12.0,2030,2,2030-S2,Augmentation,61.9,61.9,29.1,9.0
z_66.0_13.5,2023,1,2023-S1,Diminution,53.5,26.4,53.5,20.2
z_66.0_13.5,2023,2,2023-S2,Augmentation,44.2,44.2,38.7,17.0
z_66.0_13.5,2024,1,2024-S1,Diminution,47.5,32.4,47.5,20.1
z_66.0_13.5,2024,2,2024-S2,Augmentation,49.3,49.3,35.9,14.9
z_66.0_13.5,2025,1,2025-S1,Diminution,46.9,36.6,46.9,16.5
z_66.0_13.5,2025,2,2025-S2,Diminution,43.3,40.3,43.3,16.4
z_66.0_13.5,2026,1,2026-S1,Diminution,61.2,18.7,61.2,20.1
z_66.0_13.5,2026,2,2026-S2,Diminution,46.4,32.3,46.4,21.3
z_66.0_13.5,2027,1,2027-S1,Diminution,53.7,30.7,53.7,15.6
z_66.0_13.5,2027,2,2027-S2,Diminution,47.3,33.8,47.3,18.9
z_66.0_13.5,2028,1,2028-S1,Diminution,52.1,29.3,52.1,18.6
z_66.0_13.5,2028,2,2028-S2,Diminution,47.2,33.9,47.2,18.9
z_66.0_13.5,2029,1,2029-S1,Diminution,58.7,23.7,58.7,17.7
z_66.0_13.5,2029,2,2029-S2,Diminution,48.5,30.0,48.5,21.5
z_66.0_13.5,2030,1,2030-S1,Diminution,58.4,22.8,58.4,18.8
z_66.0_13.5,2030,2,2030-S2,Diminution,49.0,29.3,49.0,21.8
z_66.0_15.0,2023,1,2023-S1,Stable,92.8,4.0,3.2,92.8
z_66.0_15.0,2023,2,2023-S2,Stable,93.4,4.7,1.9,93.4
z_66.0_15.0,2024,1,2024-S1,Stable,92.5,4.4,3.1,92.5
z_66.0_15.0,2024,2,2024-S2,Stable,92.5,5.5,2.0,92.5
z_66.0_15.0,2025,1,2025-S1,Stable,86.0,10.6,3.4,86.0
z_66.0_15.0,2025,2,2025-S2,Stable,89.3,9.1,1.6,89.3
z_66.0_15.0,2026,1,2026-S1,Stable,92.8,4.0,3.2,92.8
z_66.0_15.0,2026,2,2026-S2,Stable,93.4,4.7,1.9,93.4
z_66.0_15.0,2027,1,2027-S1,Stable,92.5,4.4,3.1,92.5
z_66.0_15.0,2027,2,2027-S2,Stable,91.9,5.4,2.7,91.9
z_66.0_15.0,2028,1,2028-S1,Stable,92.7,4.2,3.1,92.7
z_66.0_15.0,2028,2,2028-S2,Stable,91.9,5.4,2.7,91.9
z_66.0_15.0,2029,1,2029-S1,Stable,92.7,4.2,3.1,92.7
z_66.0_15.0,2029,2,2029-S2,Stable,91.9,5.4,2.7,91.9
z_66.0_15.0,2030,1,2030-S1,Stable,92.7,4.2,3.1,92.7
z_66.0_15.0,2030,2,2030-S2,Stable,91.9,5.4,2.7,91.9
z_66.0_6.0,2023,1,2023-S1,Stable,91.1,7.5,1.4,91.1
z_66.0_6.0,2023,2,2023-S2,Stable,98.6,0.7,0.7,98.6
z_66.0_6.0,2024,1,2024-S1,Stable,97.9,1.6,0.5,97.9
z_66.0_6.0,2024,2,2024-S2,Stable,98.4,1.0,0.6,98.4
z_66.0_6.0,2025,1,2025-S1,Stable,93.7,4.7,1.6,93.7
z_66.0_6.0,2025,2,2025-S2,Stable,98.7,0.7,0.6,98.7
z_66.0_6.0,2026,1,2026-S1,Stable,97.4,1.6,0.9,97.4
z_66.0_6.0,2026,2,2026-S2,Stable,98.6,0.8,0.6,98.6
z_66.0_6.0,2027,1,2027-S1,Stable,91.1,7.5,1.4,91.1
z_66.0_6.0,2027,2,2027-S2,Stable,98.6,0.7,0.7,98.6
z_66.0_6.0,2028,1,2028-S1,Stable,97.9,1.6,0.5,97.9
z_66.0_6.0,2028,2,2028-S2,Stable,98.6,0.7,0.7,98.6
z_66.0_6.0,2029,1,2029-S1,Stable,97.9,1.6,0.5,97.9
z_66.0_6.0,2029,2,2029-S2,Stable,98.6,0.7,0.7,98.6
z_66.0_6.0,2030,1,2030-S1,Stable,97.9,1.6,0.5,97.9
z_66.0_6.0,2030,2,2030-S2,Stable,98.6,0.7,0.7,98.6
z_66.0_7.5,2023,1,2023-S1,Stable,94.5,4.0,1.5,94.5
z_66.0_7.5,2023,2,2023-S2,Stable,99.1,0.2,0.7,99.1
z_66.0_7.5,2024,1,2024-S1,Stable,99.3,0.1,0.6,99.3
z_66.0_7.5,2024,2,2024-S2,Stable,99.1,0.2,0.7,99.1
z_66.0_7.5,2025,1,2025-S1,Stable,99.3,0.1,0.6,99.3
z_66.0_7.5,2025,2,2025-S2,Stable,98.8,0.6,0.6,98.8
z_66.0_7.5,2026,1,2026-S1,Stable,96.5,2.0,1.5,96.5
z_66.0_7.5,2026,2,2026-S2,Stable,99.2,0.2,0.6,99.2
z_66.0_7.5,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_66.0_7.5,2027,2,2027-S2,Stable,98.9,0.5,0.6,98.9
z_66.0_7.5,2028,1,2028-S1,Stable,94.5,4.0,1.5,94.5
z_66.0_7.5,2028,2,2028-S2,Stable,99.1,0.2,0.7,99.1
z_66.0_7.5,2029,1,2029-S1,Stable,99.3,0.1,0.6,99.3
z_66.0_7.5,2029,2,2029-S2,Stable,99.1,0.2,0.7,99.1
z_66.0_7.5,2030,1,2030-S1,Stable,99.3,0.1,0.6,99.3
z_66.0_7.5,2030,2,2030-S2,Stable,99.1,0.2,0.7,99.1
z_66.0_9.0,2023,1,2023-S1,Stable,94.1,2.6,3.3,94.1
z_66.0_9.0,2023,2,2023-S2,Stable,92.1,5.9,1.9,92.1
z_66.0_9.0,2024,1,2024-S1,Stable,87.6,8.2,4.2,87.6
z_66.0_9.0,2024,2,2024-S2,Stable,96.8,1.7,1.5,96.8
z_66.0_9.0,2025,1,2025-S1,Stable,92.9,3.0,4.1,92.9
z_66.0_9.0,2025,2,2025-S2,Stable,95.3,2.9,1.8,95.3
z_66.0_9.0,2026,1,2026-S1,Stable,90.9,5.4,3.7,90.9
z_66.0_9.0,2026,2,2026-S2,Stable,96.2,2.1,1.7,96.2
z_66.0_9.0,2027,1,2027-S1,Stable,94.1,2.6,3.3,94.1
z_66.0_9.0,2027,2,2027-S2,Stable,96.2,2.1,1.7,96.2
z_66.0_9.0,2028,1,2028-S1,Stable,94.1,2.6,3.3,94.1
z_66.0_9.0,2028,2,2028-S2,Stable,96.2,2.1,1.7,96.2
z_66.0_9.0,2029,1,2029-S1,Stable,94.1,2.6,3.3,94.1
z_66.0_9.0,2029,2,2029-S2,Stable,96.2,2.1,1.7,96.2
z_66.0_9.0,2030,1,2030-S1,Stable,94.1,2.6,3.3,94.1
z_66.0_9.0,2030,2,2030-S2,Stable,96.2,2.1,1.7,96.2
z_67.5_10.5,2023,1,2023-S1,Stable,90.1,8.1,1.8,90.1
z_67.5_10.5,2023,2,2023-S2,Stable,87.0,10.4,2.6,87.0
z_67.5_10.5,2024,1,2024-S1,Stable,83.8,12.9,3.3,83.8
z_67.5_10.5,2024,2,2024-S2,Stable,75.0,22.1,2.9,75.0
z_67.5_10.5,2025,1,2025-S1,Stable,84.1,12.2,3.7,84.1
z_67.5_10.5,2025,2,2025-S2,Stable,61.7,30.3,8.0,61.7
z_67.5_10.5,2026,1,2026-S1,Stable,66.9,29.9,3.2,66.9
z_67.5_10.5,2026,2,2026-S2,Stable,68.9,19.5,11.6,68.9
z_67.5_10.5,2027,1,2027-S1,Stable,84.0,11.8,4.2,84.0
z_67.5_10.5,2027,2,2027-S2,Stable,79.0,10.1,10.9,79.0
z_67.5_10.5,2028,1,2028-S1,Stable,73.0,24.1,2.9,73.0
z_67.5_10.5,2028,2,2028-S2,Stable,85.5,12.2,2.3,85.5
z_67.5_10.5,2029,1,2029-S1,Stable,85.0,12.5,2.6,85.0
z_67.5_10.5,2029,2,2029-S2,Stable,88.0,9.8,2.3,88.0
z_67.5_10.5,2030,1,2030-S1,Stable,85.9,11.7,2.4,85.9
z_67.5_10.5,2030,2,2030-S2,Stable,88.0,9.8,2.3,88.0
z_67.5_12.0,2023,1,2023-S1,Stable,59.7,36.7,3.6,59.7
z_67.5_12.0,2023,2,2023-S2,Stable,57.4,38.2,4.4,57.4
z_67.5_12.0,2024,1,2024-S1,Stable,56.9,37.2,5.9,56.9
z_67.5_12.0,2024,2,2024-S2,Stable,63.7,29.2,7.1,63.7
z_67.5_12.0,2025,1,2025-S1,Stable,80.5,13.6,5.9,80.5
z_67.5_12.0,2025,2,2025-S2,Stable,81.1,9.3,9.6,81.1
