zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_-13.5,2030,2,2030-S2,Diminution,76.9,3.5,76.9,19.6
z_66.0_-18.0,2023,1,2023-S1,Diminution,43.9,31.1,43.9,25.0
z_66.0_-18.0,2023,2,2023-S2,Diminution,37.4,21.0,37.4,41.5
z_66.0_-18.0,2024,1,2024-S1,Diminution,49.5,29.2,49.5,21.3
z_66.0_-18.0,2024,2,2024-S2,Stable,47.1,27.3,25.6,47.1
z_66.0_-18.0,2025,1,2025-S1,Diminution,38.1,30.6,38.1,31.4
z_66.0_-18.0,2025,2,2025-S2,Stable,54.1,24.1,21.8,54.1
z_66.0_-18.0,2026,1,2026-S1,Diminution,58.5,22.7,58.5,18.8
z_66.0_-18.0,2026,2,2026-S2,Diminution,36.8,26.9,36.8,36.3
z_66.0_-18.0,2027,1,2027-S1,Diminution,52.0,29.1,52.0,19.0
z_66.0_-18.0,2027,2,2027-S2,Diminution,36.2,23.7,36.2,40.2
z_66.0_-18.0,2028,1,2028-S1,Diminution,56.1,26.1,56.1,17.8
z_66.0_-18.0,2028,2,2028-S2,Diminution,40.8,24.7,40.8,34.5
z_66.0_-18.0,2029,1,2029-S1,Diminution,56.1,26.1,56.1,17.8
z_66.0_-18.0,2029,2,2029-S2,Diminution,40.8,24.7,40.8,34.5
z_66.0_-18.0,2030,1,2030-S1,Diminution,56.1,26.1,56.1,17.8
z_66.0_-18.0,2030,2,2030-S2,Diminution,40.8,24.7,40.8,34.5
z_66.0_-21.0,2023,1,2023-S1,Diminution,56.0,14.2,56.0,29.8
z_66.0_-21.0,2023,2,2023-S2,Diminution,39.9,29.6,39.9,30.5
z_66.0_-21.0,2024,1,2024-S1,Diminution,67.0,12.3,67.0,20.7
z_66.0_-21.0,2024,2,2024-S2,Diminution,43.5,24.7,43.5,31.8
z_66.0_-21.0,2025,1,2025-S1,Diminution,64.4,19.0,64.4,16.6
z_66.0_-21.0,2025,2,2025-S2,Diminution,36.9,26.4,36.9,36.7
z_66.0_-21.0,2026,1,2026-S1,Diminution,66.8,14.7,66.8,18.5
z_66.0_-21.0,2026,2,2026-S2,Diminution,42.8,22.2,42.8,35.0
z_66.0_-21.0,2027,1,2027-S1,Diminution,67.6,14.4,67.6,18.0
z_66.0_-21.0,2027,2,2027-S2,Diminution,42.6,23.3,42.6,34.1
z_66.0_-21.0,2028,1,2028-S1,Diminution,69.7,12.9,69.7,17.4
z_66.0_-21.0,2028,2,2028-S2,Diminution,43.5,24.7,43.5,31.8
z_66.0_-21.0,2029,1,2029-S1,Diminution,69.7,12.9,69.7,17.4
z_66.0_-21.0,2029,2,2029-S2,Diminution,43.5,24.7,43.5,31.8
z_66.0_-21.0,2030,1,2030-S1,Diminution,69.7,12.9,69.7,17.4
z_66.0_-21.0,2030,2,2030-S2,Diminution,43.5,24.7,43.5,31.8
z_66.0_-24.0,2023,1,2023-S1,Augmentation,42.5,42.5,37.6,20.0
z_66.0_-24.0,2023,2,2023-S2,Diminution,45.0,36.8,45.0,18.2
z_66.0_-24.0,2024,1,2024-S1,Augmentation,43.3,43.3,30.5,26.2
z_66.0_-24.0,2024,2,2024-S2,Augmentation,45.4,45.4,20.5,34.1
z_66.0_-24.0,2025,1,2025-S1,Augmentation,39.8,39.8,27.7,32.5
z_66.0_-24.0,2025,2,2025-S2,Augmentation,42.8,42.8,32.5,24.7
z_66.0_-24.0,2026,1,2026-S1,Diminution,38.8,37.4,38.8,23.7
z_66.0_-24.0,2026,2,2026-S2,Diminution,40.2,38.2,40.2,21.5
z_66.0_-24.0,2027,1,2027-S1,Diminution,40.2,35.6,40.2,24.2
z_66.0_-24.0,2027,2,2027-S2,Augmentation,35.8,35.8,35.7,28.5
z_66.0_-24.0,2028,1,2028-S1,Augmentation,39.6,39.6,35.3,25.1
z_66.0_-24.0,2028,2,2028-S2,Diminution,36.5,36.2,36.5,27.3
z_66.0_-24.0,2029,1,2029-S1,Augmentation,38.1,38.1,36.0,25.9
z_66.0_-24.0,2029,2,2029-S2,Augmentation,37.1,37.1,36.9,26.0
z_66.0_-24.0,2030,1,2030-S1,Augmentation,38.1,38.1,36.0,25.9
z_66.0_-24.0,2030,2,2030-S2,Augmentation,37.1,37.1,36.9,26.0
z_66.0_-3.0,2023,1,2023-S1,Diminution,72.8,2.0,72.8,25.2
z_66.0_-3.0,2023,2,2023-S2,Diminution,72.6,2.6,72.6,24.8
z_66.0_-3.0,2024,1,2024-S1,Diminution,72.0,4.9,72.0,23.1
z_66.0_-3.0,2024,2,2024-S2,Diminution,52.7,6.5,52.7,40.8
z_66.0_-3.0,2025,1,2025-S1,Diminution,70.4,2.6,70.4,27.0
z_66.0_-3.0,2025,2,2025-S2,Diminution,66.6,5.9,66.6,27.5
z_66.0_-3.0,2026,1,2026-S1,Diminution,71.3,3.7,71.3,24.9
z_66.0_-3.0,2026,2,2026-S2,Diminution,60.3,2.5,60.3,37.2
z_66.0_-3.0,2027,1,2027-S1,Diminution,72.8,2.0,72.8,25.2
z_66.0_-3.0,2027,2,2027-S2,Diminution,72.6,2.6,72.6,24.8
z_66.0_-3.0,2028,1,2028-S1,Diminution,72.8,2.0,72.8,25.2
z_66.0_-3.0,2028,2,2028-S2,Diminution,72.6,2.6,72.6,24.8
z_66.0_-3.0,2029,1,2029-S1,Diminution,72.8,2.0,72.8,25.2
z_66.0_-3.0,2029,2,2029-S2,Diminution,72.6,2.6,72.6,24.8
z_66.0_-3.0,2030,1,2030-S1,Diminution,72.8,2.0,72.8,25.2
z_66.0_-3.0,2030,2,2030-S2,Diminution,72.6,2.6,72.6,24.8
z_66.0_10.5,2023,1,2023-S1,Diminution,42.3,12.4,42.3,45.3
z_66.0_10.5,2023,2,2023-S2,Diminution,72.7,3.2,72.7,24.1
z_66.0_10.5,2024,1,2024-S1,Diminution,47.9,12.4,47.9,39.8
z_66.0_10.5,2024,2,2024-S2,Diminution,70.1,6.3,70.1,23.6
z_66.0_10.5,2025,1,2025-S1,Diminution,46.6,11.9,46.6,41.5
z_66.0_10.5,2025,2,2025-S2,Diminution,59.0,12.5,59.0,28.5
z_66.0_10.5,2026,1,2026-S1,Stable,50.6,15.2,34.1,50.6
z_66.0_10.5,2026,2,2026-S2,Diminution,72.9,3.4,72.9,23.7
z_66.0_10.5,2027,1,2027-S1,Diminution,46.8,12.5,46.8,40.6
z_66.0_10.5,2027,2,2027-S2,Diminution,69.6,6.3,69.6,24.1
z_66.0_10.5,2028,1,2028-S1,Diminution,43.0,15.3,43.0,41.7
z_66.0_10.5,2028,2,2028-S2,Diminution,74.1,3.2,74.1,22.6
z_66.0_10.5,2029,1,2029-S1,Diminution,47.5,13.3,47.5,39.2
z_66.0_10.5,2029,2,2029-S2,Diminution,74.1,3.2,74.1,22.6
z_66.0_10.5,2030,1,2030-S1,Diminution,47.5,13.3,47.5,39.2
z_66.0_10.5,2030,2,2030-S2,Diminution,74.1,3.2,74.1,22.6
z_66.0_12.0,2023,1,2023-S1,Augmentation,41.6,41.6,23.3,35.2
z_66.0_12.0,2023,2,2023-S2,Augmentation,55.6,55.6,16.4,28.0
z_66.0_12.0,2024,1,2024-S1,Augmentation,34.0,34.0,27.2,38.8
z_66.0_12.0,2024,2,2024-S2,Augmentation,47.6,47.6,22.8,29.7
z_66.0_12.0,2025,1,2025-S1,Augmentation,53.0,53.0,14.0,33.0
z_66.0_12.0,2025,2,2025-S2,Augmentation,57.4,57.4,12.6,30.0
z_66.0_12.0,2026,1,2026-S1,Augmentation,39.3,39.3,24.0,36.7
z_66.0_12.0,2026,2,2026-S2,Augmentation,55.5,55.5,21.9,22.6
z_66.0_12.0,2027,1,2027-S1,Augmentation,46.7,46.7,16.3,37.0
z_66.0_12.0,2027,2,2027-S2,Augmentation,55.3,55.3,13.3,31.3
z_66.0_12.0,2028,1,2028-S1,Augmentation,47.3,47.3,15.6,37.0
z_66.0_12.0,2028,2,2028-S2,Augmentation,61.1,61.1,12.3,26.7
z_66.0_12.0,2029,1,2029-S1,Augmentation,47.7,47.7,15.1,37.2
z_66.0_12.0,2029,2,2029-S2,Augmentation,61.1,61.1,11.9,27.1
z_66.0_12.0,2030,1,2030-S1,Augmentation,47.1,47.1,14.9,38.1
z_66.0_12.0,2030,2,2030-S2,Augmentation,58.8,58.8,12.2,29.0
z_66.0_13.5,2023,1,2023-S1,Augmentation,48.7,48.7,24.3,27.1
z_66.0_13.5,2023,2,2023-S2,Augmentation,52.9,52.9,17.7,29.5
z_66.0_13.5,2024,1,2024-S1,Augmentation,50.8,50.8,20.2,29.0
z_66.0_13.5,2024,2,2024-S2,Augmentation,58.6,58.6,19.8,21.5
z_66.0_13.5,2025,1,2025-S1,Augmentation,52.9,52.9,23.3,23.8
z_66.0_13.5,2025,2,2025-S2,Augmentation,58.7,58.7,21.7,19.5
z_66.0_13.5,2026,1,2026-S1,Augmentation,40.3,40.3,30.6,29.0
z_66.0_13.5,2026,2,2026-S2,Augmentation,51.1,51.1,23.3,25.5
z_66.0_13.5,2027,1,2027-S1,Augmentation,52.8,52.8,23.6,23.7
z_66.0_13.5,2027,2,2027-S2,Augmentation,58.1,58.1,20.3,21.6
z_66.0_13.5,2028,1,2028-S1,Augmentation,51.1,51.1,23.6,25.3
z_66.0_13.5,2028,2,2028-S2,Augmentation,57.0,57.0,20.0,22.9
z_66.0_13.5,2029,1,2029-S1,Augmentation,52.4,52.4,22.9,24.7
z_66.0_13.5,2029,2,2029-S2,Augmentation,60.5,60.5,18.3,21.2
z_66.0_13.5,2030,1,2030-S1,Augmentation,54.6,54.6,21.4,24.0
z_66.0_13.5,2030,2,2030-S2,Augmentation,61.2,61.2,18.5,20.3
z_66.0_15.0,2023,1,2023-S1,Diminution,46.5,14.8,46.5,38.7
z_66.0_15.0,2023,2,2023-S2,Diminution,56.8,6.5,56.8,36.7
z_66.0_15.0,2024,1,2024-S1,Diminution,48.3,14.0,48.3,37.6
z_66.0_15.0,2024,2,2024-S2,Diminution,51.4,8.0,51.4,40.6
z_66.0_15.0,2025,1,2025-S1,Diminution,40.4,22.3,40.4,37.4
z_66.0_15.0,2025,2,2025-S2,Diminution,57.6,6.5,57.6,35.9
z_66.0_15.0,2026,1,2026-S1,Diminution,46.5,14.8,46.5,38.7
z_66.0_15.0,2026,2,2026-S2,Diminution,56.8,6.5,56.8,36.7
z_66.0_15.0,2027,1,2027-S1,Diminution,48.3,14.0,48.3,37.6
z_66.0_15.0,2027,2,2027-S2,Diminution,59.8,5.6,59.8,34.6
z_66.0_15.0,2028,1,2028-S1,Diminution,47.8,16.2,47.8,36.0
z_66.0_15.0,2028,2,2028-S2,Diminution,59.8,5.6,59.8,34.6
z_66.0_15.0,2029,1,2029-S1,Diminution,47.8,16.2,47.8,36.0
z_66.0_15.0,2029,2,2029-S2,Diminution,59.8,5.6,59.8,34.6
z_66.0_15.0,2030,1,2030-S1,Diminution,47.8,16.2,47.8,36.0
z_66.0_15.0,2030,2,2030-S2,Diminution,59.8,5.6,59.8,34.6
z_66.0_6.0,2023,1,2023-S1,Diminution,78.6,6.3,78.6,15.1
z_66.0_6.0,2023,2,2023-S2,Diminution,82.9,1.0,82.9,16.1
z_66.0_6.0,2024,1,2024-S1,Diminution,81.9,1.8,81.9,16.2
z_66.0_6.0,2024,2,2024-S2,Diminution,89.1,1.5,89.1,9.4
z_66.0_6.0,2025,1,2025-S1,Diminution,76.1,3.3,76.1,20.6
z_66.0_6.0,2025,2,2025-S2,Diminution,83.5,3.5,83.5,13.1
z_66.0_6.0,2026,1,2026-S1,Diminution,78.8,4.2,78.8,16.9
z_66.0_6.0,2026,2,2026-S2,Diminution,80.4,2.3,80.4,17.3
z_66.0_6.0,2027,1,2027-S1,Diminution,78.6,6.3,78.6,15.1
z_66.0_6.0,2027,2,2027-S2,Diminution,82.9,1.0,82.9,16.1
z_66.0_6.0,2028,1,2028-S1,Diminution,81.9,1.8,81.9,16.2
z_66.0_6.0,2028,2,2028-S2,Diminution,82.9,1.0,82.9,16.1
z_66.0_6.0,2029,1,2029-S1,Diminution,81.9,1.8,81.9,16.2
z_66.0_6.0,2029,2,2029-S2,Diminution,82.9,1.0,82.9,16.1
z_66.0_6.0,2030,1,2030-S1,Diminution,81.9,1.8,81.9,16.2
z_66.0_6.0,2030,2,2030-S2,Diminution,82.9,1.0,82.9,16.1
z_66.0_7.5,2023,1,2023-S1,Diminution,82.7,4.6,82.7,12.7
z_66.0_7.5,2023,2,2023-S2,Diminution,85.3,0.7,85.3,14.0
z_66.0_7.5,2024,1,2024-S1,Diminution,85.6,1.0,85.6,13.5
z_66.0_7.5,2024,2,2024-S2,Diminution,85.3,0.7,85.3,14.0
z_66.0_7.5,2025,1,2025-S1,Diminution,85.6,1.0,85.6,13.5
z_66.0_7.5,2025,2,2025-S2,Diminution,91.5,1.1,91.5,7.4
z_66.0_7.5,2026,1,2026-S1,Diminution,76.1,1.5,76.1,22.4
z_66.0_7.5,2026,2,2026-S2,Diminution,85.0,3.3,85.0,11.7
z_66.0_7.5,2027,1,2027-S1,Diminution,81.7,3.0,81.7,15.3
z_66.0_7.5,2027,2,2027-S2,Diminution,82.8,2.0,82.8,15.3
z_66.0_7.5,2028,1,2028-S1,Diminution,82.7,4.6,82.7,12.7
z_66.0_7.5,2028,2,2028-S2,Diminution,85.3,0.7,85.3,14.0
z_66.0_7.5,2029,1,2029-S1,Diminution,85.6,1.0,85.6,13.5
z_66.0_7.5,2029,2,2029-S2,Diminution,85.3,0.7,85.3,14.0
z_66.0_7.5,2030,1,2030-S1,Diminution,85.6,1.0,85.6,13.5
z_66.0_7.5,2030,2,2030-S2,Diminution,85.3,0.7,85.3,14.0
z_66.0_9.0,2023,1,2023-S1,Diminution,48.2,15.7,48.2,36.1
z_66.0_9.0,2023,2,2023-S2,Diminution,66.6,16.0,66.6,17.4
z_66.0_9.0,2024,1,2024-S1,Diminution,51.0,12.1,51.0,36.9
z_66.0_9.0,2024,2,2024-S2,Diminution,62.5,12.2,62.5,25.3
z_66.0_9.0,2025,1,2025-S1,Diminution,48.9,14.6,48.9,36.5
z_66.0_9.0,2025,2,2025-S2,Diminution,68.4,9.4,68.4,22.2
z_66.0_9.0,2026,1,2026-S1,Diminution,46.7,14.4,46.7,38.9
z_66.0_9.0,2026,2,2026-S2,Diminution,63.9,9.3,63.9,26.8
z_66.0_9.0,2027,1,2027-S1,Diminution,48.2,15.7,48.2,36.1
z_66.0_9.0,2027,2,2027-S2,Diminution,63.9,9.3,63.9,26.8
z_66.0_9.0,2028,1,2028-S1,Diminution,48.2,15.7,48.2,36.1
z_66.0_9.0,2028,2,2028-S2,Diminution,63.9,9.3,63.9,26.8
z_66.0_9.0,2029,1,2029-S1,Diminution,48.2,15.7,48.2,36.1
z_66.0_9.0,2029,2,2029-S2,Diminution,63.9,9.3,63.9,26.8
z_66.0_9.0,2030,1,2030-S1,Diminution,48.2,15.7,48.2,36.1
z_66.0_9.0,2030,2,2030-S2,Diminution,63.9,9.3,63.9,26.8
z_67.5_10.5,2023,1,2023-S1,Diminution,52.5,11.9,52.5,35.6
z_67.5_10.5,2023,2,2023-S2,Diminution,56.3,10.3,56.3,33.4
z_67.5_10.5,2024,1,2024-S1,Diminution,48.0,14.6,48.0,37.4
z_67.5_10.5,2024,2,2024-S2,Diminution,43.2,17.3,43.2,39.5
z_67.5_10.5,2025,1,2025-S1,Diminution,41.4,16.8,41.4,41.8
z_67.5_10.5,2025,2,2025-S2,Diminution,53.0,16.8,53.0,30.2
z_67.5_10.5,2026,1,2026-S1,Stable,45.6,20.1,34.3,45.6
z_67.5_10.5,2026,2,2026-S2,Diminution,69.4,6.0,69.4,24.6
z_67.5_10.5,2027,1,2027-S1,Diminution,40.1,18.4,40.1,41.5
z_67.5_10.5,2027,2,2027-S2,Diminution,58.8,11.9,58.8,29.4
z_67.5_10.5,2028,1,2028-S1,Diminution,39.7,17.8,39.7,42.5
z_67.5_10.5,2028,2,2028-S2,Diminution,74.0,2.6,74.0,23.4
z_67.5_10.5,2029,1,2029-S1,Diminution,52.5,9.2,52.5,38.3
z_67.5_10.5,2029,2,2029-S2,Diminution,73.8,2.7,73.8,23.6
z_67.5_10.5,2030,1,2030-S1,Diminution,52.3,9.4,52.3,38.3
z_67.5_10.5,2030,2,2030-S2,Diminution,73.8,2.7,73.8,23.6
z_67.5_12.0,2023,1,2023-S1,Stable,42.4,33.3,24.3,42.4
z_67.5_12.0,2023,2,2023-S2,Augmentation,39.4,39.4,20.7,39.9
z_67.5_12.0,2024,1,2024-S1,Augmentation,39.7,39.7,20.2,40.1
z_67.5_12.0,2024,2,2024-S2,Stable,47.4,29.6,23.0,47.4
z_67.5_12.0,2025,1,2025-S1,Diminution,37.4,23.5,37.4,39.1
z_67.5_12.0,2025,2,2025-S2,Diminution,36.6,24.2,36.6,39.2
z_67.5_12.0,2026,1,2026-S1,Augmentation,34.7,34.7,23.5,41.8
z_67.5_12.0,2026,2,2026-S2,Stable,40.0,32.0,28.0,40.0
z_67.5_12.0,2027,1,2027-S1,Stable,50.7,25.1,24.2,50.7
z_67.5_12.0,2027,2,2027-S2,Stable,48.3,22.3,29.4,48.3
z_67.5_12.0,2028,1,2028-S1,Stable,42.8,25.9,31.3,42.8
z_67.5_12.0,2028,2,2028-S2,Stable,42.5,28.1,29.4,42.5
z_67.5_12.0,2029,1,2029-S1,Stable,45.7,26.6,27.7,45.7
z_67.5_12.0,2029,2,2029-S2,Stable,43.7,24.3,32.0,43.7
z_67.5_12.0,2030,1,2030-S1,Stable,43.9,25.8,30.3,43.9
z_67.5_12.0,2030,2,2030-S2,Stable,43.6,24.3,32.1,43.6
z_67.5_13.5,2023,1,2023-S1,Diminution,42.6,33.5,42.6,23.9
z_67.5_13.5,2023,2,2023-S2,Diminution,36.0,29.9,36.0,34.1
z_67.5_13.5,2024,1,2024-S1,Augmentation,39.7,39.7,21.2,39.1
z_67.5_13.5,2024,2,2024-S2,Augmentation,36.5,36.5,18.1,45.4
z_67.5_13.5,2025,1,2025-S1,Augmentation,43.3,43.3,19.3,37.4
z_67.5_13.5,2025,2,2025-S2,Augmentation,38.2,38.2,24.6,37.2
z_67.5_13.5,2026,1,2026-S1,Diminution,37.9,26.4,37.9,35.7
z_67.5_13.5,2026,2,2026-S2,Diminution,33.1,31.1,33.1,35.9
z_67.5_13.5,2027,1,2027-S1,Augmentation,42.4,42.4,23.8,33.8
z_67.5_13.5,2027,2,2027-S2,Augmentation,42.8,42.8,21.5,35.7
z_67.5_13.5,2028,1,2028-S1,Augmentation,40.1,40.1,22.6,37.3
z_67.5_13.5,2028,2,2028-S2,Augmentation,45.9,45.9,21.1,33.0
z_67.5_13.5,2029,1,2029-S1,Augmentation,44.8,44.8,18.9,36.3
z_67.5_13.5,2029,2,2029-S2,Augmentation,47.9,47.9,19.0,33.0
z_67.5_13.5,2030,1,2030-S1,Augmentation,44.9,44.9,18.8,36.3
z_67.5_13.5,2030,2,2030-S2,Augmentation,47.9,47.9,19.0,33.0
z_67.5_15.0,2023,1,2023-S1,Diminution,43.7,28.0,43.7,28.3
z_67.5_15.0,2023,2,2023-S2,Augmentation,33.0,33.0,31.7,35.3
z_67.5_15.0,2024,1,2024-S1,Augmentation,34.1,34.1,26.2,39.7
z_67.5_15.0,2024,2,2024-S2,Diminution,46.6,25.7,46.6,27.7
z_67.5_15.0,2025,1,2025-S1,Augmentation,34.7,34.7,30.3,34.9
z_67.5_15.0,2025,2,2025-S2,Augmentation,38.0,38.0,23.7,38.3
z_67.5_15.0,2026,1,2026-S1,Augmentation,45.1,45.1,18.6,36.3
z_67.5_15.0,2026,2,2026-S2,Augmentation,48.8,48.8,20.4,30.8
z_67.5_15.0,2027,1,2027-S1,Augmentation,43.6,43.6,18.9,37.5
z_67.5_15.0,2027,2,2027-S2,Augmentation,46.3,46.3,20.9,32.8
z_67.5_15.0,2028,1,2028-S1,Augmentation,44.9,44.9,17.7,37.4
z_67.5_15.0,2028,2,2028-S2,Augmentation,46.3,46.3,19.6,34.1
z_67.5_15.0,2029,1,2029-S1,Augmentation,45.2,45.2,17.4,37.4
z_67.5_15.0,2029,2,2029-S2,Augmentation,47.2,47.2,18.9,33.9
z_67.5_15.0,2030,1,2030-S1,Augmentation,44.9,44.9,17.1,38.0
z_67.5_15.0,2030,2,2030-S2,Augmentation,46.7,46.7,18.9,34.4
z_67.5_16.5,2023,1,2023-S1,Diminution,49.2,29.0,49.2,21.8
z_67.5_16.5,2023,2,2023-S2,Augmentation,46.4,46.4,17.7,35.9
z_67.5_16.5,2024,1,2024-S1,Diminution,48.2,24.3,48.2,27.5
z_67.5_16.5,2024,2,2024-S2,Augmentation,36.3,36.3,25.4,38.3
z_67.5_16.5,2025,1,2025-S1,Diminution,33.5,28.2,33.5,38.3
z_67.5_16.5,2025,2,2025-S2,Augmentation,34.3,34.3,26.3,39.4
z_67.5_16.5,2026,1,2026-S1,Stable,38.7,30.5,30.8,38.7
z_67.5_16.5,2026,2,2026-S2,Stable,42.6,23.8,33.6,42.6
z_67.5_16.5,2027,1,2027-S1,Diminution,33.8,27.7,33.8,38.5
z_67.5_16.5,2027,2,2027-S2,Stable,43.9,30.9,25.2,43.9
z_67.5_16.5,2028,1,2028-S1,Diminution,35.1,26.4,35.1,38.4
z_67.5_16.5,2028,2,2028-S2,Stable,42.2,31.3,26.5,42.2
z_67.5_16.5,2029,1,2029-S1,Diminution,34.9,26.3,34.9,38.8
z_67.5_16.5,2029,2,2029-S2,Stable,42.4,31.1,26.5,42.4
z_67.5_16.5,2030,1,2030-S1,Diminution,35.0,26.2,35.0,38.8
z_67.5_16.5,2030,2,2030-S2,Stable,42.4,31.1,26.5,42.4
z_67.5_9.0,2023,1,2023-S1,Diminution,84.1,1.9,84.1,14.0
z_67.5_9.0,2023,2,2023-S2,Diminution,83.5,3.6,83.5,13.0
z_67.5_9.0,2024,1,2024-S1,Diminution,67.6,7.3,67.6,25.1
z_67.5_9.0,2024,2,2024-S2,Diminution,74.1,5.4,74.1,20.5
z_67.5_9.0,2025,1,2025-S1,Diminution,65.0,7.7,65.0,27.3
z_67.5_9.0,2025,2,2025-S2,Diminution,66.1,13.2,66.1,20.7
z_67.5_9.0,2026,1,2026-S1,Diminution,75.1,6.0,75.1,18.9
z_67.5_9.0,2026,2,2026-S2,Diminution,78.9,3.0,78.9,18.2
z_67.5_9.0,2027,1,2027-S1,Diminution,84.1,1.9,84.1,14.0
z_67.5_9.0,2027,2,2027-S2,Diminution,84.3,2.3,84.3,13.4
z_67.5_9.0,2028,1,2028-S1,Diminution,84.1,1.9,84.1,14.0
z_67.5_9.0,2028,2,2028-S2,Diminution,84.3,2.3,84.3,13.4
z_67.5_9.0,2029,1,2029-S1,Diminution,84.1,1.9,84.1,14.0
z_67.5_9.0,2029,2,2029-S2,Diminution,84.3,2.3,84.3,13.4
z_67.5_9.0,2030,1,2030-S1,Diminution,84.1,1.9,84.1,14.0
z_67.5_9.0,2030,2,2030-S2,Diminution,84.3,2.3,84.3,13.4
z_69.0_13.5,2023,1,2023-S1,Diminution,82.2,6.7,82.2,11.1
z_69.0_13.5,2023,2,2023-S2,Diminution,73.5,2.8,73.5,23.8
z_69.0_13.5,2024,1,2024-S1,Diminution,82.2,6.7,82.2,11.1
z_69.0_13.5,2024,2,2024-S2,Diminution,71.7,4.8,71.7,23.5
z_69.0_13.5,2025,1,2025-S1,Diminution,74.0,8.4,74.0,17.5
z_69.0_13.5,2025,2,2025-S2,Diminution,70.1,2.8,70.1,27.1
z_69.0_13.5,2026,1,2026-S1,Diminution,79.1,9.0,79.1,11.9
z_69.0_13.5,2026,2,2026-S2,Diminution,70.4,5.1,70.4,24.5
z_69.0_13.5,2027,1,2027-S1,Diminution,79.3,6.5,79.3,14.2
z_69.0_13.5,2027,2,2027-S2,Diminution,73.5,2.8,73.5,23.8
z_69.0_13.5,2028,1,2028-S1,Diminution,82.2,6.7,82.2,11.1
z_69.0_13.5,2028,2,2028-S2,Diminution,73.5,2.8,73.5,23.8
z_69.0_13.5,2029,1,2029-S1,Diminution,82.2,6.7,82.2,11.1
z_69.0_13.5,2029,2,2029-S2,Diminution,73.5,2.8,73.5,23.8
z_69.0_13.5,2030,1,2030-S1,Diminution,82.2,6.7,82.2,11.1
z_69.0_13.5,2030,2,2030-S2,Diminution,73.5,2.8,73.5,23.8
z_69.0_15.0,2023,1,2023-S1,Diminution,72.9,11.5,72.9,15.6
z_69.0_15.0,2023,2,2023-S2,Diminution,35.4,24.5,35.4,40.0
z_69.0_15.0,2024,1,2024-S1,Diminution,50.1,16.2,50.1,33.6
z_69.0_15.0,2024,2,2024-S2,Diminution,43.9,15.4,43.9,40.7
z_69.0_15.0,2025,1,2025-S1,Diminution,39.0,24.3,39.0,36.6
z_69.0_15.0,2025,2,2025-S2,Augmentation,36.1,36.1,21.2,42.7
z_69.0_15.0,2026,1,2026-S1,Diminution,37.5,29.0,37.5,33.5
z_69.0_15.0,2026,2,2026-S2,Stable,40.4,32.3,27.4,40.4
z_69.0_15.0,2027,1,2027-S1,Diminution,40.7,24.1,40.7,35.2
z_69.0_15.0,2027,2,2027-S2,Augmentation,34.7,34.7,24.3,40.9
z_69.0_15.0,2028,1,2028-S1,Diminution,41.9,24.1,41.9,33.9
z_69.0_15.0,2028,2,2028-S2,Stable,43.4,32.1,24.5,43.4
z_69.0_15.0,2029,1,2029-S1,Diminution,42.1,23.6,42.1,34.3
z_69.0_15.0,2029,2,2029-S2,Stable,43.0,32.0,25.0,43.0
z_69.0_15.0,2030,1,2030-S1,Diminution,42.3,23.6,42.3,34.1
z_69.0_15.0,2030,2,2030-S2,Stable,43.1,32.0,24.9,43.1
z_69.0_16.5,2023,1,2023-S1,Diminution,52.9,26.2,52.9,20.8
z_69.0_16.5,2023,2,2023-S2,Augmentation,48.2,48.2,25.2,26.6
z_69.0_16.5,2024,1,2024-S1,Augmentation,45.3,45.3,17.4,37.3
z_69.0_16.5,2024,2,2024-S2,Augmentation,50.6,50.6,14.9,34.5
z_69.0_16.5,2025,1,2025-S1,Augmentation,61.4,61.4,14.2,24.4
z_69.0_16.5,2025,2,2025-S2,Augmentation,53.1,53.1,17.1,29.8
z_69.0_16.5,2026,1,2026-S1,Augmentation,52.0,52.0,18.4,29.7
z_69.0_16.5,2026,2,2026-S2,Augmentation,55.1,55.1,15.7,29.2
z_69.0_16.5,2027,1,2027-S1,Augmentation,49.7,49.7,17.2,33.1
z_69.0_16.5,2027,2,2027-S2,Augmentation,54.8,54.8,15.7,29.6
z_69.0_16.5,2028,1,2028-S1,Augmentation,57.5,57.5,14.7,27.8
z_69.0_16.5,2028,2,2028-S2,Augmentation,58.6,58.6,14.0,27.5
z_69.0_16.5,2029,1,2029-S1,Augmentation,56.5,56.5,14.3,29.2
z_69.0_16.5,2029,2,2029-S2,Augmentation,59.6,59.6,13.3,27.1
z_69.0_16.5,2030,1,2030-S1,Augmentation,57.4,57.4,14.2,28.5
z_69.0_16.5,2030,2,2030-S2,Augmentation,59.7,59.7,13.4,26.8
z_69.0_18.0,2023,1,2023-S1,Stable,41.0,32.2,26.7,41.0
z_69.0_18.0,2023,2,2023-S2,Augmentation,48.7,48.7,17.6,33.7
z_69.0_18.0,2024,1,2024-S1,Augmentation,49.6,49.6,16.1,34.3
z_69.0_18.0,2024,2,2024-S2,Augmentation,36.4,36.4,22.6,40.9
z_69.0_18.0,2025,1,2025-S1,Augmentation,51.8,51.8,17.7,30.5
z_69.0_18.0,2025,2,2025-S2,Augmentation,36.5,36.5,22.6,41.0
z_69.0_18.0,2026,1,2026-S1,Diminution,34.9,27.1,34.9,37.9
