zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_67.5_16.5,2030,3,2030-T3,Stable,87.4,8.9,3.7,87.4
z_67.5_16.5,2030,4,2030-T4,Diminution,80.5,2.3,80.5,17.2
z_67.5_9.0,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2023,2,2023-T2,Stable,97.7,0.2,2.1,97.7
z_67.5_9.0,2023,3,2023-T3,Stable,97.1,0.3,2.6,97.1
z_67.5_9.0,2023,4,2023-T4,Stable,95.3,0.8,3.9,95.3
z_67.5_9.0,2024,1,2024-T1,Stable,92.4,2.4,5.3,92.4
z_67.5_9.0,2024,2,2024-T2,Stable,98.9,0.0,1.1,98.9
z_67.5_9.0,2024,3,2024-T3,Stable,95.6,1.0,3.4,95.6
z_67.5_9.0,2024,4,2024-T4,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2025,1,2025-T1,Stable,97.2,0.2,2.6,97.2
z_67.5_9.0,2025,2,2025-T2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2025,3,2025-T3,Stable,97.3,0.1,2.7,97.3
z_67.5_9.0,2025,4,2025-T4,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2026,1,2026-T1,Stable,96.5,0.3,3.1,96.5
z_67.5_9.0,2026,2,2026-T2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2026,3,2026-T3,Stable,96.7,0.2,3.1,96.7
z_67.5_9.0,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2027,1,2027-T1,Stable,97.5,0.2,2.3,97.5
z_67.5_9.0,2027,2,2027-T2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2027,3,2027-T3,Stable,97.3,0.3,2.4,97.3
z_67.5_9.0,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2028,1,2028-T1,Stable,96.1,0.5,3.4,96.1
z_67.5_9.0,2028,2,2028-T2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2028,3,2028-T3,Stable,96.4,0.1,3.5,96.4
z_67.5_9.0,2028,4,2028-T4,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2029,2,2029-T2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2029,3,2029-T3,Stable,98.0,0.1,2.0,98.0
z_67.5_9.0,2029,4,2029-T4,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_67.5_9.0,2030,2,2030-T2,Stable,98.6,0.0,1.4,98.6
z_67.5_9.0,2030,3,2030-T3,Stable,98.0,0.1,2.0,98.0
z_67.5_9.0,2030,4,2030-T4,Stable,98.0,0.1,1.9,98.0
z_69.0_13.5,2023,1,2023-T1,Diminution,88.7,0.5,88.7,10.8
z_69.0_13.5,2023,2,2023-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2023,3,2023-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2023,4,2023-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_13.5,2024,1,2024-T1,Diminution,88.7,0.5,88.7,10.8
z_69.0_13.5,2024,2,2024-T2,Stable,96.4,0.8,2.8,96.4
z_69.0_13.5,2024,3,2024-T3,Stable,95.0,1.2,3.9,95.0
z_69.0_13.5,2024,4,2024-T4,Stable,96.6,0.8,2.6,96.6
z_69.0_13.5,2025,1,2025-T1,Diminution,89.4,0.8,89.4,9.7
z_69.0_13.5,2025,2,2025-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2025,3,2025-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2025,4,2025-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_13.5,2026,1,2026-T1,Diminution,86.7,0.5,86.7,12.8
z_69.0_13.5,2026,2,2026-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2026,3,2026-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2026,4,2026-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_13.5,2027,1,2027-T1,Diminution,89.2,0.5,89.2,10.3
z_69.0_13.5,2027,2,2027-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2027,3,2027-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2027,4,2027-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_13.5,2028,1,2028-T1,Diminution,88.3,0.5,88.3,11.2
z_69.0_13.5,2028,2,2028-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2028,3,2028-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2028,4,2028-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_13.5,2029,1,2029-T1,Diminution,89.9,0.5,89.9,9.6
z_69.0_13.5,2029,2,2029-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2029,3,2029-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2029,4,2029-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_13.5,2030,1,2030-T1,Diminution,88.7,0.5,88.7,10.8
z_69.0_13.5,2030,2,2030-T2,Stable,97.1,0.6,2.3,97.1
z_69.0_13.5,2030,3,2030-T3,Stable,96.2,0.8,3.0,96.2
z_69.0_13.5,2030,4,2030-T4,Stable,95.9,1.0,3.1,95.9
z_69.0_15.0,2023,1,2023-T1,Diminution,87.1,1.7,87.1,11.3
z_69.0_15.0,2023,2,2023-T2,Diminution,80.5,5.6,80.5,13.9
z_69.0_15.0,2023,3,2023-T3,Stable,68.6,25.0,6.4,68.6
z_69.0_15.0,2023,4,2023-T4,Stable,67.2,24.0,8.8,67.2
z_69.0_15.0,2024,1,2024-T1,Diminution,77.5,8.9,77.5,13.7
z_69.0_15.0,2024,2,2024-T2,Diminution,85.2,1.3,85.2,13.4
z_69.0_15.0,2024,3,2024-T3,Stable,88.9,6.6,4.5,88.9
z_69.0_15.0,2024,4,2024-T4,Stable,84.9,11.1,3.9,84.9
z_69.0_15.0,2025,1,2025-T1,Diminution,58.4,19.8,58.4,21.8
z_69.0_15.0,2025,2,2025-T2,Diminution,67.8,11.8,67.8,20.4
z_69.0_15.0,2025,3,2025-T3,Stable,62.2,31.1,6.7,62.2
z_69.0_15.0,2025,4,2025-T4,Stable,67.2,28.2,4.6,67.2
z_69.0_15.0,2026,1,2026-T1,Diminution,63.1,15.5,63.1,21.4
z_69.0_15.0,2026,2,2026-T2,Diminution,71.3,10.1,71.3,18.5
z_69.0_15.0,2026,3,2026-T3,Stable,78.0,15.9,6.1,78.0
z_69.0_15.0,2026,4,2026-T4,Stable,84.2,10.8,4.9,84.2
z_69.0_15.0,2027,1,2027-T1,Diminution,84.8,2.5,84.8,12.7
z_69.0_15.0,2027,2,2027-T2,Diminution,85.7,0.6,85.7,13.7
z_69.0_15.0,2027,3,2027-T3,Stable,89.8,5.6,4.6,89.8
z_69.0_15.0,2027,4,2027-T4,Stable,90.5,6.2,3.4,90.5
z_69.0_15.0,2028,1,2028-T1,Diminution,86.1,1.6,86.1,12.3
z_69.0_15.0,2028,2,2028-T2,Diminution,88.1,1.1,88.1,10.8
z_69.0_15.0,2028,3,2028-T3,Stable,90.2,5.6,4.2,90.2
z_69.0_15.0,2028,4,2028-T4,Stable,90.6,5.9,3.4,90.6
z_69.0_15.0,2029,1,2029-T1,Diminution,87.1,1.5,87.1,11.4
z_69.0_15.0,2029,2,2029-T2,Diminution,87.3,0.6,87.3,12.1
z_69.0_15.0,2029,3,2029-T3,Stable,90.9,4.8,4.3,90.9
z_69.0_15.0,2029,4,2029-T4,Stable,90.8,5.5,3.7,90.8
z_69.0_15.0,2030,1,2030-T1,Diminution,87.3,1.6,87.3,11.2
z_69.0_15.0,2030,2,2030-T2,Diminution,88.5,0.6,88.5,10.9
z_69.0_15.0,2030,3,2030-T3,Stable,90.5,5.9,3.6,90.5
z_69.0_15.0,2030,4,2030-T4,Stable,91.1,5.6,3.2,91.1
z_69.0_16.5,2023,1,2023-T1,Stable,70.1,23.7,6.2,70.1
z_69.0_16.5,2023,2,2023-T2,Diminution,72.2,9.0,72.2,18.9
z_69.0_16.5,2023,3,2023-T3,Stable,67.3,25.2,7.5,67.3
z_69.0_16.5,2023,4,2023-T4,Stable,63.7,29.9,6.5,63.7
z_69.0_16.5,2024,1,2024-T1,Stable,54.5,38.1,7.4,54.5
z_69.0_16.5,2024,2,2024-T2,Diminution,46.2,30.3,46.2,23.5
z_69.0_16.5,2024,3,2024-T3,Augmentation,51.6,51.6,7.0,41.3
z_69.0_16.5,2024,4,2024-T4,Stable,54.4,38.5,7.1,54.4
z_69.0_16.5,2025,1,2025-T1,Augmentation,57.0,57.0,6.5,36.5
z_69.0_16.5,2025,2,2025-T2,Diminution,42.4,38.1,42.4,19.5
z_69.0_16.5,2025,3,2025-T3,Augmentation,48.8,48.8,6.6,44.6
z_69.0_16.5,2025,4,2025-T4,Augmentation,51.8,51.8,7.3,40.9
z_69.0_16.5,2026,1,2026-T1,Augmentation,50.1,50.1,10.0,39.9
z_69.0_16.5,2026,2,2026-T2,Diminution,56.9,26.2,56.9,16.9
z_69.0_16.5,2026,3,2026-T3,Stable,49.5,44.4,6.1,49.5
z_69.0_16.5,2026,4,2026-T4,Augmentation,48.1,48.1,5.5,46.4
z_69.0_16.5,2027,1,2027-T1,Augmentation,47.2,47.2,7.4,45.4
z_69.0_16.5,2027,2,2027-T2,Diminution,51.8,26.4,51.8,21.9
z_69.0_16.5,2027,3,2027-T3,Stable,52.7,41.8,5.5,52.7
z_69.0_16.5,2027,4,2027-T4,Stable,52.8,40.3,6.8,52.8
z_69.0_16.5,2028,1,2028-T1,Augmentation,48.9,48.9,6.5,44.6
z_69.0_16.5,2028,2,2028-T2,Diminution,58.4,19.6,58.4,22.0
z_69.0_16.5,2028,3,2028-T3,Stable,54.5,39.9,5.6,54.5
z_69.0_16.5,2028,4,2028-T4,Stable,51.7,42.1,6.3,51.7
z_69.0_16.5,2029,1,2029-T1,Stable,48.3,45.1,6.6,48.3
z_69.0_16.5,2029,2,2029-T2,Diminution,53.2,24.9,53.2,21.9
z_69.0_16.5,2029,3,2029-T3,Stable,51.8,43.3,5.0,51.8
z_69.0_16.5,2029,4,2029-T4,Stable,49.9,44.1,6.0,49.9
z_69.0_16.5,2030,1,2030-T1,Stable,53.6,39.9,6.5,53.6
z_69.0_16.5,2030,2,2030-T2,Diminution,57.0,20.1,57.0,22.9
z_69.0_16.5,2030,3,2030-T3,Stable,52.3,42.3,5.5,52.3
z_69.0_16.5,2030,4,2030-T4,Stable,55.2,39.0,5.8,55.2
z_69.0_18.0,2023,1,2023-T1,Diminution,76.9,5.8,76.9,17.3
z_69.0_18.0,2023,2,2023-T2,Stable,65.6,22.5,11.8,65.6
z_69.0_18.0,2023,3,2023-T3,Stable,51.4,38.6,9.9,51.4
z_69.0_18.0,2023,4,2023-T4,Stable,47.7,43.6,8.6,47.7
z_69.0_18.0,2024,1,2024-T1,Diminution,53.5,25.9,53.5,20.5
z_69.0_18.0,2024,2,2024-T2,Stable,51.3,36.5,12.2,51.3
z_69.0_18.0,2024,3,2024-T3,Stable,62.3,26.3,11.4,62.3
z_69.0_18.0,2024,4,2024-T4,Stable,66.5,26.5,7.0,66.5
z_69.0_18.0,2025,1,2025-T1,Diminution,58.7,17.6,58.7,23.7
z_69.0_18.0,2025,2,2025-T2,Stable,59.2,29.0,11.8,59.2
z_69.0_18.0,2025,3,2025-T3,Stable,68.7,16.7,14.6,68.7
z_69.0_18.0,2025,4,2025-T4,Stable,64.9,25.3,9.8,64.9
z_69.0_18.0,2026,1,2026-T1,Diminution,82.8,4.3,82.8,12.9
z_69.0_18.0,2026,2,2026-T2,Stable,64.1,25.0,10.9,64.1
z_69.0_18.0,2026,3,2026-T3,Stable,60.5,32.6,6.9,60.5
z_69.0_18.0,2026,4,2026-T4,Augmentation,47.4,47.4,5.4,47.3
z_69.0_18.0,2027,1,2027-T1,Diminution,52.3,23.3,52.3,24.4
z_69.0_18.0,2027,2,2027-T2,Augmentation,47.9,47.9,5.8,46.3
z_69.0_18.0,2027,3,2027-T3,Stable,48.7,46.2,5.0,48.7
z_69.0_18.0,2027,4,2027-T4,Stable,49.0,45.9,5.1,49.0
z_69.0_18.0,2028,1,2028-T1,Diminution,51.4,24.2,51.4,24.4
z_69.0_18.0,2028,2,2028-T2,Stable,49.1,45.1,5.8,49.1
z_69.0_18.0,2028,3,2028-T3,Stable,49.8,45.1,5.1,49.8
z_69.0_18.0,2028,4,2028-T4,Stable,47.8,46.8,5.4,47.8
z_69.0_18.0,2029,1,2029-T1,Diminution,51.6,24.5,51.6,23.9
z_69.0_18.0,2029,2,2029-T2,Stable,51.0,43.6,5.4,51.0
z_69.0_18.0,2029,3,2029-T3,Stable,52.2,42.2,5.5,52.2
z_69.0_18.0,2029,4,2029-T4,Stable,49.1,45.7,5.2,49.1
z_69.0_18.0,2030,1,2030-T1,Diminution,50.7,26.2,50.7,23.1
z_69.0_18.0,2030,2,2030-T2,Stable,53.4,40.8,5.8,53.4
z_69.0_18.0,2030,3,2030-T3,Stable,56.0,38.4,5.6,56.0
z_69.0_18.0,2030,4,2030-T4,Stable,52.8,41.9,5.3,52.8
z_69.0_19.5,2023,1,2023-T1,Stable,78.0,15.7,6.3,78.0
z_69.0_19.5,2023,2,2023-T2,Stable,64.7,26.6,8.7,64.7
z_69.0_19.5,2023,3,2023-T3,Diminution,68.0,11.6,68.0,20.4
z_69.0_19.5,2023,4,2023-T4,Diminution,73.0,8.2,73.0,18.8
z_69.0_19.5,2024,1,2024-T1,Stable,81.9,12.2,5.9,81.9
z_69.0_19.5,2024,2,2024-T2,Stable,80.5,13.0,6.5,80.5
z_69.0_19.5,2024,3,2024-T3,Diminution,84.7,0.8,84.7,14.5
z_69.0_19.5,2024,4,2024-T4,Diminution,80.5,2.2,80.5,17.3
z_69.0_19.5,2025,1,2025-T1,Stable,77.9,15.3,6.8,77.9
z_69.0_19.5,2025,2,2025-T2,Stable,79.8,12.7,7.5,79.8
z_69.0_19.5,2025,3,2025-T3,Diminution,79.3,2.2,79.3,18.4
z_69.0_19.5,2025,4,2025-T4,Diminution,77.1,2.9,77.1,20.0
z_69.0_19.5,2026,1,2026-T1,Stable,80.4,13.6,5.9,80.4
z_69.0_19.5,2026,2,2026-T2,Stable,82.8,11.4,5.7,82.8
z_69.0_19.5,2026,3,2026-T3,Diminution,84.7,0.8,84.7,14.5
z_69.0_19.5,2026,4,2026-T4,Diminution,81.3,1.9,81.3,16.8
z_69.0_19.5,2027,1,2027-T1,Stable,78.1,16.2,5.6,78.1
z_69.0_19.5,2027,2,2027-T2,Stable,82.3,11.6,6.1,82.3
z_69.0_19.5,2027,3,2027-T3,Diminution,84.7,0.8,84.7,14.5
z_69.0_19.5,2027,4,2027-T4,Diminution,85.0,1.4,85.0,13.7
z_69.0_19.5,2028,1,2028-T1,Stable,77.7,15.8,6.4,77.7
z_69.0_19.5,2028,2,2028-T2,Stable,83.7,11.6,4.7,83.7
z_69.0_19.5,2028,3,2028-T3,Diminution,84.7,0.8,84.7,14.5
z_69.0_19.5,2028,4,2028-T4,Diminution,82.5,1.6,82.5,15.9
z_69.0_19.5,2029,1,2029-T1,Stable,80.6,14.4,5.0,80.6
z_69.0_19.5,2029,2,2029-T2,Stable,83.7,11.6,4.7,83.7
z_69.0_19.5,2029,3,2029-T3,Diminution,84.7,0.8,84.7,14.5
z_69.0_19.5,2029,4,2029-T4,Diminution,83.8,1.5,83.8,14.6
z_69.0_19.5,2030,1,2030-T1,Stable,79.8,15.0,5.2,79.8
z_69.0_19.5,2030,2,2030-T2,Stable,83.7,11.6,4.7,83.7
z_69.0_19.5,2030,3,2030-T3,Diminution,84.7,0.8,84.7,14.5
z_69.0_19.5,2030,4,2030-T4,Diminution,82.5,1.6,82.5,15.9
z_69.0_21.0,2023,1,2023-T1,Stable,87.9,6.0,6.1,87.9
z_69.0_21.0,2023,2,2023-T2,Stable,85.3,7.2,7.5,85.3
z_69.0_21.0,2023,3,2023-T3,Stable,93.9,1.6,4.4,93.9
z_69.0_21.0,2023,4,2023-T4,Stable,83.8,7.8,8.4,83.8
z_69.0_21.0,2024,1,2024-T1,Stable,88.2,5.8,6.1,88.2
z_69.0_21.0,2024,2,2024-T2,Stable,81.6,10.3,8.1,81.6
z_69.0_21.0,2024,3,2024-T3,Stable,92.0,2.6,5.4,92.0
z_69.0_21.0,2024,4,2024-T4,Stable,75.3,18.4,6.3,75.3
z_69.0_21.0,2025,1,2025-T1,Stable,64.5,28.7,6.9,64.5
z_69.0_21.0,2025,2,2025-T2,Stable,69.3,23.3,7.4,69.3
z_69.0_21.0,2025,3,2025-T3,Stable,87.3,6.0,6.7,87.3
z_69.0_21.0,2025,4,2025-T4,Stable,84.3,7.3,8.4,84.3
z_69.0_21.0,2026,1,2026-T1,Stable,81.1,12.9,6.0,81.1
z_69.0_21.0,2026,2,2026-T2,Stable,79.2,14.6,6.2,79.2
z_69.0_21.0,2026,3,2026-T3,Stable,92.1,3.5,4.5,92.1
z_69.0_21.0,2026,4,2026-T4,Stable,81.7,9.5,8.7,81.7
z_69.0_21.0,2027,1,2027-T1,Stable,88.2,5.8,6.1,88.2
z_69.0_21.0,2027,2,2027-T2,Stable,89.2,3.7,7.1,89.2
z_69.0_21.0,2027,3,2027-T3,Stable,92.0,2.6,5.4,92.0
z_69.0_21.0,2027,4,2027-T4,Stable,84.8,8.6,6.6,84.8
z_69.0_21.0,2028,1,2028-T1,Stable,88.2,5.8,6.1,88.2
z_69.0_21.0,2028,2,2028-T2,Stable,85.9,6.0,8.1,85.9
z_69.0_21.0,2028,3,2028-T3,Stable,89.1,5.3,5.5,89.1
z_69.0_21.0,2028,4,2028-T4,Stable,84.7,8.2,7.1,84.7
z_69.0_21.0,2029,1,2029-T1,Stable,88.2,5.8,6.1,88.2
z_69.0_21.0,2029,2,2029-T2,Stable,88.0,5.1,6.9,88.0
z_69.0_21.0,2029,3,2029-T3,Stable,91.2,4.2,4.6,91.2
z_69.0_21.0,2029,4,2029-T4,Stable,83.2,9.5,7.2,83.2
z_69.0_21.0,2030,1,2030-T1,Stable,88.2,5.8,6.1,88.2
z_69.0_21.0,2030,2,2030-T2,Stable,90.1,3.1,6.8,90.1
z_69.0_21.0,2030,3,2030-T3,Stable,93.3,2.0,4.7,93.3
z_69.0_21.0,2030,4,2030-T4,Stable,87.4,6.3,6.3,87.4
z_69.0_22.5,2023,1,2023-T1,Stable,76.2,17.8,6.0,76.2
z_69.0_22.5,2023,2,2023-T2,Diminution,71.2,5.7,71.2,23.1
z_69.0_22.5,2023,3,2023-T3,Stable,76.6,17.2,6.2,76.6
z_69.0_22.5,2023,4,2023-T4,Stable,79.2,14.5,6.3,79.2
z_69.0_22.5,2024,1,2024-T1,Stable,86.4,9.2,4.4,86.4
z_69.0_22.5,2024,2,2024-T2,Diminution,81.9,1.2,81.9,16.9
z_69.0_22.5,2024,3,2024-T3,Stable,83.8,10.8,5.5,83.8
z_69.0_22.5,2024,4,2024-T4,Stable,78.4,16.0,5.6,78.4
z_69.0_22.5,2025,1,2025-T1,Stable,85.3,10.0,4.7,85.3
z_69.0_22.5,2025,2,2025-T2,Diminution,82.5,2.5,82.5,15.0
z_69.0_22.5,2025,3,2025-T3,Stable,85.0,8.9,6.1,85.0
z_69.0_22.5,2025,4,2025-T4,Stable,77.2,16.0,6.7,77.2
z_69.0_22.5,2026,1,2026-T1,Stable,85.4,9.7,4.9,85.4
z_69.0_22.5,2026,2,2026-T2,Diminution,71.7,7.6,71.7,20.7
z_69.0_22.5,2026,3,2026-T3,Stable,75.7,11.6,12.7,75.7
z_69.0_22.5,2026,4,2026-T4,Stable,79.1,13.6,7.3,79.1
z_69.0_22.5,2027,1,2027-T1,Stable,85.4,10.2,4.4,85.4
z_69.0_22.5,2027,2,2027-T2,Diminution,82.8,1.2,82.8,16.0
z_69.0_22.5,2027,3,2027-T3,Stable,84.9,9.2,5.9,84.9
z_69.0_22.5,2027,4,2027-T4,Stable,75.1,18.3,6.6,75.1
z_69.0_22.5,2028,1,2028-T1,Stable,85.4,10.2,4.4,85.4
z_69.0_22.5,2028,2,2028-T2,Diminution,84.6,1.1,84.6,14.3
z_69.0_22.5,2028,3,2028-T3,Stable,85.0,9.7,5.4,85.0
z_69.0_22.5,2028,4,2028-T4,Stable,77.5,16.5,6.1,77.5
z_69.0_22.5,2029,1,2029-T1,Stable,85.4,10.2,4.4,85.4
z_69.0_22.5,2029,2,2029-T2,Diminution,83.4,1.1,83.4,15.6
z_69.0_22.5,2029,3,2029-T3,Stable,86.4,8.0,5.6,86.4
z_69.0_22.5,2029,4,2029-T4,Stable,77.8,14.6,7.6,77.8
z_69.0_22.5,2030,1,2030-T1,Stable,85.4,10.2,4.4,85.4
z_69.0_22.5,2030,2,2030-T2,Diminution,83.4,1.1,83.4,15.6
z_69.0_22.5,2030,3,2030-T3,Stable,87.7,7.8,4.5,87.7
z_69.0_22.5,2030,4,2030-T4,Stable,76.0,15.9,8.1,76.0
z_69.0_30.0,2023,1,2023-T1,Diminution,86.4,0.4,86.4,13.1
z_69.0_30.0,2023,2,2023-T2,Stable,95.1,1.8,3.1,95.1
z_69.0_30.0,2023,3,2023-T3,Stable,88.7,6.3,5.0,88.7
z_69.0_30.0,2023,4,2023-T4,Stable,92.8,3.6,3.6,92.8
z_69.0_30.0,2024,1,2024-T1,Diminution,86.3,0.4,86.3,13.3
z_69.0_30.0,2024,2,2024-T2,Stable,93.3,2.2,4.5,93.3
z_69.0_30.0,2024,3,2024-T3,Stable,90.3,6.1,3.6,90.3
z_69.0_30.0,2024,4,2024-T4,Stable,90.0,4.9,5.1,90.0
z_69.0_30.0,2025,1,2025-T1,Diminution,86.9,0.3,86.9,12.8
z_69.0_30.0,2025,2,2025-T2,Stable,94.4,2.1,3.5,94.4
z_69.0_30.0,2025,3,2025-T3,Stable,89.0,6.6,4.4,89.0
z_69.0_30.0,2025,4,2025-T4,Stable,90.5,5.5,4.0,90.5
z_69.0_30.0,2026,1,2026-T1,Diminution,86.9,0.3,86.9,12.8
z_69.0_30.0,2026,2,2026-T2,Stable,94.4,2.1,3.5,94.4
z_69.0_30.0,2026,3,2026-T3,Stable,84.7,10.8,4.5,84.7
z_69.0_30.0,2026,4,2026-T4,Stable,89.5,6.0,4.5,89.5
z_69.0_30.0,2027,1,2027-T1,Diminution,86.9,0.3,86.9,12.8
z_69.0_30.0,2027,2,2027-T2,Stable,94.4,2.1,3.5,94.4
z_69.0_30.0,2027,3,2027-T3,Stable,89.5,6.0,4.4,89.5
z_69.0_30.0,2027,4,2027-T4,Stable,90.5,5.5,4.1,90.5
z_69.0_30.0,2028,1,2028-T1,Diminution,86.9,0.3,86.9,12.8
z_69.0_30.0,2028,2,2028-T2,Stable,94.4,2.1,3.5,94.4
z_69.0_30.0,2028,3,2028-T3,Stable,90.5,5.5,4.0,90.5
z_69.0_30.0,2028,4,2028-T4,Stable,92.1,4.0,4.0,92.1
z_69.0_30.0,2029,1,2029-T1,Diminution,86.9,0.3,86.9,12.8
z_69.0_30.0,2029,2,2029-T2,Stable,94.4,2.1,3.5,94.4
z_69.0_30.0,2029,3,2029-T3,Stable,90.5,5.5,4.0,90.5
z_69.0_30.0,2029,4,2029-T4,Stable,93.7,2.5,3.8,93.7
z_69.0_30.0,2030,1,2030-T1,Diminution,86.9,0.3,86.9,12.8
z_69.0_30.0,2030,2,2030-T2,Stable,94.4,2.1,3.5,94.4
z_69.0_30.0,2030,3,2030-T3,Stable,90.5,5.5,4.0,90.5
z_69.0_30.0,2030,4,2030-T4,Stable,93.7,2.5,3.8,93.7
z_70.5_13.5,2023,1,2023-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2023,2,2023-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2023,3,2023-T3,Stable,96.8,0.6,2.6,96.8
z_70.5_13.5,2023,4,2023-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2024,1,2024-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2024,2,2024-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2024,3,2024-T3,Stable,96.8,0.6,2.6,96.8
z_70.5_13.5,2024,4,2024-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2025,1,2025-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2025,2,2025-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2025,3,2025-T3,Stable,96.8,0.6,2.6,96.8
z_70.5_13.5,2025,4,2025-T4,Stable,95.7,1.1,3.2,95.7
z_70.5_13.5,2026,1,2026-T1,Stable,94.4,1.0,4.6,94.4
z_70.5_13.5,2026,2,2026-T2,Stable,98.1,0.5,1.4,98.1
z_70.5_13.5,2026,3,2026-T3,Stable,93.9,2.5,3.6,93.9
z_70.5_13.5,2026,4,2026-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2027,1,2027-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2027,2,2027-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2027,3,2027-T3,Stable,96.9,0.5,2.6,96.9
z_70.5_13.5,2027,4,2027-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2028,1,2028-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2028,2,2028-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2028,3,2028-T3,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2028,4,2028-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2029,1,2029-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2029,2,2029-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2029,3,2029-T3,Stable,95.8,1.0,3.2,95.8
z_70.5_13.5,2029,4,2029-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_13.5,2030,1,2030-T1,Stable,95.9,1.0,3.1,95.9
z_70.5_13.5,2030,2,2030-T2,Stable,97.8,0.4,1.8,97.8
z_70.5_13.5,2030,3,2030-T3,Stable,95.7,0.8,3.5,95.7
z_70.5_13.5,2030,4,2030-T4,Stable,96.7,0.6,2.7,96.7
z_70.5_16.5,2023,1,2023-T1,Stable,90.6,5.2,4.3,90.6
z_70.5_16.5,2023,2,2023-T2,Stable,94.0,1.9,4.2,94.0
z_70.5_16.5,2023,3,2023-T3,Diminution,82.9,2.7,82.9,14.4
z_70.5_16.5,2023,4,2023-T4,Stable,78.5,4.9,16.6,78.5
z_70.5_16.5,2024,1,2024-T1,Stable,88.4,6.4,5.2,88.4
z_70.5_16.5,2024,2,2024-T2,Stable,94.0,1.9,4.2,94.0
z_70.5_16.5,2024,3,2024-T3,Diminution,82.9,2.7,82.9,14.4
z_70.5_16.5,2024,4,2024-T4,Stable,78.5,4.9,16.6,78.5
z_70.5_16.5,2025,1,2025-T1,Stable,88.9,5.8,5.4,88.9
z_70.5_16.5,2025,2,2025-T2,Stable,95.9,1.6,2.5,95.9
z_70.5_16.5,2025,3,2025-T3,Diminution,88.5,0.6,88.5,10.9
z_70.5_16.5,2025,4,2025-T4,Stable,94.9,2.2,2.9,94.9
z_70.5_16.5,2026,1,2026-T1,Stable,89.4,5.3,5.2,89.4
z_70.5_16.5,2026,2,2026-T2,Stable,95.9,1.6,2.5,95.9
z_70.5_16.5,2026,3,2026-T3,Diminution,88.5,0.6,88.5,10.9
