zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_67.5_13.5,2028-09,2028,9,Diminution,45.2,14.9,45.2,39.9
z_67.5_13.5,2028-10,2028,10,Diminution,45.7,14.4,45.7,39.9
z_67.5_13.5,2028-11,2028,11,Diminution,56.6,8.8,56.6,34.5
z_67.5_13.5,2028-12,2028,12,Diminution,56.8,10.7,56.8,32.5
z_67.5_13.5,2029-01,2029,1,Diminution,56.4,8.9,56.4,34.7
z_67.5_13.5,2029-02,2029,2,Diminution,46.1,13.5,46.1,40.4
z_67.5_13.5,2029-03,2029,3,Diminution,44.2,15.0,44.2,40.8
z_67.5_13.5,2029-04,2029,4,Diminution,45.8,13.6,45.8,40.6
z_67.5_13.5,2029-05,2029,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2029-06,2029,6,Diminution,75.9,4.9,75.9,19.2
z_67.5_13.5,2029-07,2029,7,Diminution,44.1,14.5,44.1,41.4
z_67.5_13.5,2029-08,2029,8,Diminution,64.0,8.1,64.0,27.9
z_67.5_13.5,2029-09,2029,9,Diminution,45.2,14.9,45.2,39.9
z_67.5_13.5,2029-10,2029,10,Diminution,45.7,14.4,45.7,39.9
z_67.5_13.5,2029-11,2029,11,Diminution,56.6,8.8,56.6,34.5
z_67.5_13.5,2029-12,2029,12,Diminution,56.8,10.7,56.8,32.5
z_67.5_13.5,2030-01,2030,1,Diminution,56.4,8.9,56.4,34.7
z_67.5_13.5,2030-02,2030,2,Diminution,46.1,13.5,46.1,40.4
z_67.5_13.5,2030-03,2030,3,Diminution,44.2,15.0,44.2,40.8
z_67.5_13.5,2030-04,2030,4,Diminution,45.8,13.6,45.8,40.6
z_67.5_13.5,2030-05,2030,5,Diminution,55.9,11.2,55.9,32.9
z_67.5_13.5,2030-06,2030,6,Diminution,75.9,4.9,75.9,19.2
z_67.5_13.5,2030-07,2030,7,Diminution,44.1,14.5,44.1,41.4
z_67.5_13.5,2030-08,2030,8,Diminution,64.0,8.1,64.0,27.9
z_67.5_13.5,2030-09,2030,9,Diminution,45.2,14.9,45.2,39.9
z_67.5_13.5,2030-10,2030,10,Diminution,45.7,14.4,45.7,39.9
z_67.5_13.5,2030-11,2030,11,Diminution,56.6,8.8,56.6,34.5
z_67.5_13.5,2030-12,2030,12,Diminution,56.8,10.7,56.8,32.5
z_67.5_15.0,2023-01,2023,1,Diminution,44.7,13.1,44.7,42.2
z_67.5_15.0,2023-02,2023,2,Diminution,63.7,12.0,63.7,24.3
z_67.5_15.0,2023-03,2023,3,Stable,42.2,19.3,38.5,42.2
z_67.5_15.0,2023-04,2023,4,Diminution,48.7,12.2,48.7,39.1
z_67.5_15.0,2023-05,2023,5,Diminution,56.2,11.5,56.2,32.3
z_67.5_15.0,2023-06,2023,6,Diminution,55.8,11.5,55.8,32.7
z_67.5_15.0,2023-07,2023,7,Stable,45.8,24.2,30.1,45.8
z_67.5_15.0,2023-08,2023,8,Stable,42.4,22.2,35.4,42.4
z_67.5_15.0,2023-09,2023,9,Diminution,65.2,10.2,65.2,24.6
z_67.5_15.0,2023-10,2023,10,Stable,45.0,14.0,41.0,45.0
z_67.5_15.0,2023-11,2023,11,Stable,45.2,17.8,37.0,45.2
z_67.5_15.0,2023-12,2023,12,Diminution,43.9,13.4,43.9,42.7
z_67.5_15.0,2024-01,2024,1,Stable,42.9,14.9,42.2,42.9
z_67.5_15.0,2024-02,2024,2,Diminution,70.9,6.7,70.9,22.4
z_67.5_15.0,2024-03,2024,3,Diminution,44.5,14.6,44.5,40.9
z_67.5_15.0,2024-04,2024,4,Diminution,48.5,10.7,48.5,40.8
z_67.5_15.0,2024-05,2024,5,Diminution,56.2,11.5,56.2,32.3
z_67.5_15.0,2024-06,2024,6,Diminution,49.1,12.2,49.1,38.7
z_67.5_15.0,2024-07,2024,7,Stable,43.6,16.8,39.6,43.6
z_67.5_15.0,2024-08,2024,8,Stable,44.7,26.0,29.3,44.7
z_67.5_15.0,2024-09,2024,9,Diminution,59.0,14.2,59.0,26.7
z_67.5_15.0,2024-10,2024,10,Stable,49.0,18.7,32.3,49.0
z_67.5_15.0,2024-11,2024,11,Stable,44.3,20.1,35.5,44.3
z_67.5_15.0,2024-12,2024,12,Stable,51.4,16.4,32.2,51.4
z_67.5_15.0,2025-01,2025,1,Stable,52.0,16.4,31.6,52.0
z_67.5_15.0,2025-02,2025,2,Diminution,52.1,14.9,52.1,33.0
z_67.5_15.0,2025-03,2025,3,Stable,43.7,38.7,17.6,43.7
z_67.5_15.0,2025-04,2025,4,Stable,52.8,17.5,29.7,52.8
z_67.5_15.0,2025-05,2025,5,Stable,48.8,26.2,25.0,48.8
z_67.5_15.0,2025-06,2025,6,Stable,47.1,28.7,24.3,47.1
z_67.5_15.0,2025-07,2025,7,Stable,52.7,26.8,20.5,52.7
z_67.5_15.0,2025-08,2025,8,Stable,42.4,19.2,38.4,42.4
z_67.5_15.0,2025-09,2025,9,Diminution,46.2,25.2,46.2,28.6
z_67.5_15.0,2025-10,2025,10,Stable,44.9,17.1,38.1,44.9
z_67.5_15.0,2025-11,2025,11,Stable,43.6,17.4,39.0,43.6
z_67.5_15.0,2025-12,2025,12,Diminution,50.3,12.7,50.3,37.0
z_67.5_15.0,2026-01,2026,1,Stable,44.7,16.4,38.9,44.7
z_67.5_15.0,2026-02,2026,2,Diminution,61.5,10.1,61.5,28.4
z_67.5_15.0,2026-03,2026,3,Diminution,44.5,14.6,44.5,40.9
z_67.5_15.0,2026-04,2026,4,Diminution,56.1,9.5,56.1,34.4
z_67.5_15.0,2026-05,2026,5,Diminution,46.6,13.1,46.6,40.3
z_67.5_15.0,2026-06,2026,6,Diminution,48.8,11.7,48.8,39.5
z_67.5_15.0,2026-07,2026,7,Stable,44.8,13.5,41.7,44.8
z_67.5_15.0,2026-08,2026,8,Diminution,43.7,13.8,43.7,42.4
z_67.5_15.0,2026-09,2026,9,Diminution,72.5,8.4,72.5,19.1
z_67.5_15.0,2026-10,2026,10,Diminution,45.9,12.8,45.9,41.3
z_67.5_15.0,2026-11,2026,11,Stable,42.7,14.7,42.6,42.7
z_67.5_15.0,2026-12,2026,12,Diminution,56.4,9.0,56.4,34.6
z_67.5_15.0,2027-01,2027,1,Stable,44.1,14.1,41.7,44.1
z_67.5_15.0,2027-02,2027,2,Diminution,69.4,8.6,69.4,22.0
z_67.5_15.0,2027-03,2027,3,Diminution,44.5,14.6,44.5,40.9
z_67.5_15.0,2027-04,2027,4,Diminution,56.1,9.5,56.1,34.4
z_67.5_15.0,2027-05,2027,5,Diminution,49.5,11.9,49.5,38.6
z_67.5_15.0,2027-06,2027,6,Diminution,55.8,11.5,55.8,32.7
z_67.5_15.0,2027-07,2027,7,Diminution,44.1,13.0,44.1,42.9
z_67.5_15.0,2027-08,2027,8,Stable,43.0,15.2,41.8,43.0
z_67.5_15.0,2027-09,2027,9,Diminution,73.6,6.6,73.6,19.8
z_67.5_15.0,2027-10,2027,10,Diminution,45.9,12.8,45.9,41.3
z_67.5_15.0,2027-11,2027,11,Diminution,43.0,14.9,43.0,42.0
z_67.5_15.0,2027-12,2027,12,Diminution,56.4,9.0,56.4,34.6
z_67.5_15.0,2028-01,2028,1,Diminution,44.7,13.1,44.7,42.2
z_67.5_15.0,2028-02,2028,2,Diminution,70.9,6.7,70.9,22.4
z_67.5_15.0,2028-03,2028,3,Diminution,44.5,14.6,44.5,40.9
z_67.5_15.0,2028-04,2028,4,Diminution,56.1,9.5,56.1,34.4
z_67.5_15.0,2028-05,2028,5,Diminution,56.2,11.5,56.2,32.3
z_67.5_15.0,2028-06,2028,6,Diminution,55.8,11.5,55.8,32.7
z_67.5_15.0,2028-07,2028,7,Diminution,44.1,13.0,44.1,42.9
z_67.5_15.0,2028-08,2028,8,Diminution,44.7,14.6,44.7,40.8
z_67.5_15.0,2028-09,2028,9,Diminution,73.6,6.6,73.6,19.8
z_67.5_15.0,2028-10,2028,10,Diminution,45.9,12.8,45.9,41.3
z_67.5_15.0,2028-11,2028,11,Diminution,46.1,14.2,46.1,39.7
z_67.5_15.0,2028-12,2028,12,Diminution,56.4,9.0,56.4,34.6
z_67.5_15.0,2029-01,2029,1,Diminution,44.7,13.1,44.7,42.2
z_67.5_15.0,2029-02,2029,2,Diminution,70.9,6.7,70.9,22.4
z_67.5_15.0,2029-03,2029,3,Diminution,44.5,14.6,44.5,40.9
z_67.5_15.0,2029-04,2029,4,Diminution,56.1,9.5,56.1,34.4
z_67.5_15.0,2029-05,2029,5,Diminution,56.2,11.5,56.2,32.3
z_67.5_15.0,2029-06,2029,6,Diminution,55.8,11.5,55.8,32.7
z_67.5_15.0,2029-07,2029,7,Diminution,44.1,13.0,44.1,42.9
z_67.5_15.0,2029-08,2029,8,Diminution,44.7,14.6,44.7,40.8
z_67.5_15.0,2029-09,2029,9,Diminution,73.6,6.6,73.6,19.8
z_67.5_15.0,2029-10,2029,10,Diminution,45.9,12.8,45.9,41.3
z_67.5_15.0,2029-11,2029,11,Diminution,46.1,14.2,46.1,39.7
z_67.5_15.0,2029-12,2029,12,Diminution,56.4,9.0,56.4,34.6
z_67.5_15.0,2030-01,2030,1,Diminution,44.7,13.1,44.7,42.2
z_67.5_15.0,2030-02,2030,2,Diminution,70.9,6.7,70.9,22.4
z_67.5_15.0,2030-03,2030,3,Diminution,44.5,14.6,44.5,40.9
z_67.5_15.0,2030-04,2030,4,Diminution,56.1,9.5,56.1,34.4
z_67.5_15.0,2030-05,2030,5,Diminution,56.2,11.5,56.2,32.3
z_67.5_15.0,2030-06,2030,6,Diminution,55.8,11.5,55.8,32.7
z_67.5_15.0,2030-07,2030,7,Diminution,44.1,13.0,44.1,42.9
z_67.5_15.0,2030-08,2030,8,Diminution,44.7,14.6,44.7,40.8
z_67.5_15.0,2030-09,2030,9,Diminution,73.6,6.6,73.6,19.8
z_67.5_15.0,2030-10,2030,10,Diminution,45.9,12.8,45.9,41.3
z_67.5_15.0,2030-11,2030,11,Diminution,46.1,14.2,46.1,39.7
z_67.5_15.0,2030-12,2030,12,Diminution,56.4,9.0,56.4,34.6
z_67.5_16.5,2023-01,2023,1,Stable,44.3,28.8,27.0,44.3
z_67.5_16.5,2023-02,2023,2,Stable,42.4,28.4,29.2,42.4
z_67.5_16.5,2023-03,2023,3,Stable,42.3,34.6,23.1,42.3
z_67.5_16.5,2023-04,2023,4,Stable,40.0,39.5,20.5,40.0
z_67.5_16.5,2023-05,2023,5,Stable,41.9,35.8,22.3,41.9
z_67.5_16.5,2023-06,2023,6,Stable,44.3,32.1,23.6,44.3
z_67.5_16.5,2023-07,2023,7,Stable,44.7,35.7,19.6,44.7
z_67.5_16.5,2023-08,2023,8,Stable,40.0,29.2,30.8,40.0
z_67.5_16.5,2023-09,2023,9,Stable,39.3,30.7,30.0,39.3
z_67.5_16.5,2023-10,2023,10,Stable,44.5,34.3,21.2,44.5
z_67.5_16.5,2023-11,2023,11,Diminution,44.5,16.1,44.5,39.3
z_67.5_16.5,2023-12,2023,12,Stable,44.0,16.8,39.1,44.0
z_67.5_16.5,2024-01,2024,1,Diminution,44.8,16.0,44.8,39.2
z_67.5_16.5,2024-02,2024,2,Diminution,49.8,19.8,49.8,30.3
z_67.5_16.5,2024-03,2024,3,Diminution,44.4,22.6,44.4,32.9
z_67.5_16.5,2024-04,2024,4,Diminution,54.6,15.3,54.6,30.1
z_67.5_16.5,2024-05,2024,5,Diminution,55.6,14.6,55.6,29.8
z_67.5_16.5,2024-06,2024,6,Diminution,55.2,13.0,55.2,31.8
z_67.5_16.5,2024-07,2024,7,Stable,46.3,21.1,32.7,46.3
z_67.5_16.5,2024-08,2024,8,Diminution,48.8,14.5,48.8,36.7
z_67.5_16.5,2024-09,2024,9,Diminution,61.0,10.3,61.0,28.7
z_67.5_16.5,2024-10,2024,10,Stable,47.9,18.9,33.2,47.9
z_67.5_16.5,2024-11,2024,11,Stable,44.2,19.7,36.1,44.2
z_67.5_16.5,2024-12,2024,12,Stable,45.3,18.4,36.4,45.3
z_67.5_16.5,2025-01,2025,1,Diminution,44.0,13.5,44.0,42.5
z_67.5_16.5,2025-02,2025,2,Diminution,45.1,20.8,45.1,34.2
z_67.5_16.5,2025-03,2025,3,Diminution,47.2,17.0,47.2,35.8
z_67.5_16.5,2025-04,2025,4,Diminution,60.6,12.3,60.6,27.1
z_67.5_16.5,2025-05,2025,5,Diminution,52.2,17.6,52.2,30.1
z_67.5_16.5,2025-06,2025,6,Diminution,52.9,14.7,52.9,32.4
z_67.5_16.5,2025-07,2025,7,Stable,45.7,21.3,33.0,45.7
z_67.5_16.5,2025-08,2025,8,Diminution,53.2,15.3,53.2,31.5
z_67.5_16.5,2025-09,2025,9,Diminution,46.0,19.3,46.0,34.7
z_67.5_16.5,2025-10,2025,10,Stable,44.2,21.4,34.4,44.2
z_67.5_16.5,2025-11,2025,11,Stable,42.3,19.6,38.0,42.3
z_67.5_16.5,2025-12,2025,12,Stable,43.6,15.5,40.9,43.6
z_67.5_16.5,2026-01,2026,1,Diminution,50.0,13.2,50.0,36.8
z_67.5_16.5,2026-02,2026,2,Diminution,46.4,16.1,46.4,37.5
z_67.5_16.5,2026-03,2026,3,Diminution,60.4,12.3,60.4,27.3
z_67.5_16.5,2026-04,2026,4,Diminution,60.6,12.3,60.6,27.1
z_67.5_16.5,2026-05,2026,5,Diminution,44.7,19.2,44.7,36.0
z_67.5_16.5,2026-06,2026,6,Diminution,61.8,10.7,61.8,27.5
z_67.5_16.5,2026-07,2026,7,Stable,44.8,15.4,39.8,44.8
z_67.5_16.5,2026-08,2026,8,Diminution,52.6,16.2,52.6,31.2
z_67.5_16.5,2026-09,2026,9,Diminution,52.8,12.6,52.8,34.6
z_67.5_16.5,2026-10,2026,10,Stable,44.0,17.0,39.0,44.0
z_67.5_16.5,2026-11,2026,11,Diminution,49.7,13.4,49.7,36.9
z_67.5_16.5,2026-12,2026,12,Stable,43.6,15.5,40.9,43.6
z_67.5_16.5,2027-01,2027,1,Diminution,50.0,13.2,50.0,36.8
z_67.5_16.5,2027-02,2027,2,Diminution,60.6,11.5,60.6,27.8
z_67.5_16.5,2027-03,2027,3,Diminution,60.4,12.3,60.4,27.3
z_67.5_16.5,2027-04,2027,4,Diminution,60.6,12.3,60.6,27.1
z_67.5_16.5,2027-05,2027,5,Diminution,52.5,15.2,52.5,32.2
z_67.5_16.5,2027-06,2027,6,Diminution,61.8,10.7,61.8,27.5
z_67.5_16.5,2027-07,2027,7,Stable,44.8,15.4,39.8,44.8
z_67.5_16.5,2027-08,2027,8,Diminution,52.7,13.0,52.7,34.3
z_67.5_16.5,2027-09,2027,9,Diminution,61.0,10.3,61.0,28.7
z_67.5_16.5,2027-10,2027,10,Stable,44.0,17.0,39.0,44.0
z_67.5_16.5,2027-11,2027,11,Diminution,49.7,13.4,49.7,36.9
z_67.5_16.5,2027-12,2027,12,Stable,43.6,15.5,40.9,43.6
z_67.5_16.5,2028-01,2028,1,Diminution,50.0,13.2,50.0,36.8
z_67.5_16.5,2028-02,2028,2,Diminution,60.6,11.5,60.6,27.8
z_67.5_16.5,2028-03,2028,3,Diminution,60.4,12.3,60.4,27.3
z_67.5_16.5,2028-04,2028,4,Diminution,60.6,12.3,60.6,27.1
z_67.5_16.5,2028-05,2028,5,Diminution,62.2,11.3,62.2,26.5
z_67.5_16.5,2028-06,2028,6,Diminution,61.8,10.7,61.8,27.5
z_67.5_16.5,2028-07,2028,7,Stable,44.8,15.4,39.8,44.8
z_67.5_16.5,2028-08,2028,8,Diminution,60.8,10.1,60.8,29.1
z_67.5_16.5,2028-09,2028,9,Diminution,61.0,10.3,61.0,28.7
z_67.5_16.5,2028-10,2028,10,Stable,44.0,17.0,39.0,44.0
z_67.5_16.5,2028-11,2028,11,Diminution,49.7,13.4,49.7,36.9
z_67.5_16.5,2028-12,2028,12,Stable,43.6,15.5,40.9,43.6
z_67.5_16.5,2029-01,2029,1,Diminution,50.0,13.2,50.0,36.8
z_67.5_16.5,2029-02,2029,2,Diminution,60.6,11.5,60.6,27.8
z_67.5_16.5,2029-03,2029,3,Diminution,60.4,12.3,60.4,27.3
z_67.5_16.5,2029-04,2029,4,Diminution,60.6,12.3,60.6,27.1
z_67.5_16.5,2029-05,2029,5,Diminution,62.2,11.3,62.2,26.5
z_67.5_16.5,2029-06,2029,6,Diminution,61.8,10.7,61.8,27.5
z_67.5_16.5,2029-07,2029,7,Stable,44.8,15.4,39.8,44.8
z_67.5_16.5,2029-08,2029,8,Diminution,60.8,10.1,60.8,29.1
z_67.5_16.5,2029-09,2029,9,Diminution,61.0,10.3,61.0,28.7
z_67.5_16.5,2029-10,2029,10,Stable,44.0,17.0,39.0,44.0
z_67.5_16.5,2029-11,2029,11,Diminution,49.7,13.4,49.7,36.9
z_67.5_16.5,2029-12,2029,12,Stable,43.6,15.5,40.9,43.6
z_67.5_16.5,2030-01,2030,1,Diminution,50.0,13.2,50.0,36.8
z_67.5_16.5,2030-02,2030,2,Diminution,60.6,11.5,60.6,27.8
z_67.5_16.5,2030-03,2030,3,Diminution,60.4,12.3,60.4,27.3
z_67.5_16.5,2030-04,2030,4,Diminution,60.6,12.3,60.6,27.1
z_67.5_16.5,2030-05,2030,5,Diminution,62.2,11.3,62.2,26.5
z_67.5_16.5,2030-06,2030,6,Diminution,61.8,10.7,61.8,27.5
z_67.5_16.5,2030-07,2030,7,Stable,44.8,15.4,39.8,44.8
z_67.5_16.5,2030-08,2030,8,Diminution,60.8,10.1,60.8,29.1
z_67.5_16.5,2030-09,2030,9,Diminution,61.0,10.3,61.0,28.7
z_67.5_16.5,2030-10,2030,10,Stable,44.0,17.0,39.0,44.0
z_67.5_16.5,2030-11,2030,11,Diminution,49.7,13.4,49.7,36.9
z_67.5_16.5,2030-12,2030,12,Stable,43.6,15.5,40.9,43.6
z_67.5_9.0,2023-01,2023,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2023-02,2023,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2023-03,2023,3,Diminution,82.5,4.1,82.5,13.4
z_67.5_9.0,2023-04,2023,4,Diminution,78.2,4.6,78.2,17.2
z_67.5_9.0,2023-05,2023,5,Diminution,73.5,5.3,73.5,21.2
z_67.5_9.0,2023-06,2023,6,Diminution,71.9,5.9,71.9,22.2
z_67.5_9.0,2023-07,2023,7,Diminution,82.5,3.4,82.5,14.1
z_67.5_9.0,2023-08,2023,8,Diminution,75.6,4.2,75.6,20.2
z_67.5_9.0,2023-09,2023,9,Diminution,66.6,9.0,66.6,24.4
z_67.5_9.0,2023-10,2023,10,Diminution,73.3,7.1,73.3,19.6
z_67.5_9.0,2023-11,2023,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2023-12,2023,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2024-01,2024,1,Diminution,71.0,7.5,71.0,21.6
z_67.5_9.0,2024-02,2024,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2024-03,2024,3,Diminution,70.7,5.4,70.7,23.9
z_67.5_9.0,2024-04,2024,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2024-05,2024,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2024-06,2024,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2024-07,2024,7,Diminution,72.1,5.3,72.1,22.6
z_67.5_9.0,2024-08,2024,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2024-09,2024,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2024-10,2024,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2024-11,2024,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2024-12,2024,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2025-01,2025,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2025-02,2025,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2025-03,2025,3,Diminution,75.0,6.3,75.0,18.7
z_67.5_9.0,2025-04,2025,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2025-05,2025,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2025-06,2025,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2025-07,2025,7,Diminution,72.4,7.9,72.4,19.7
z_67.5_9.0,2025-08,2025,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2025-09,2025,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2025-10,2025,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2025-11,2025,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2025-12,2025,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2026-01,2026,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2026-02,2026,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2026-03,2026,3,Diminution,82.5,4.1,82.5,13.4
z_67.5_9.0,2026-04,2026,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2026-05,2026,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2026-06,2026,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2026-07,2026,7,Diminution,82.5,3.4,82.5,14.1
z_67.5_9.0,2026-08,2026,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2026-09,2026,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2026-10,2026,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2026-11,2026,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2026-12,2026,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2027-01,2027,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2027-02,2027,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2027-03,2027,3,Diminution,82.5,4.1,82.5,13.4
z_67.5_9.0,2027-04,2027,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2027-05,2027,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2027-06,2027,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2027-07,2027,7,Diminution,82.5,3.4,82.5,14.1
z_67.5_9.0,2027-08,2027,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2027-09,2027,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2027-10,2027,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2027-11,2027,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2027-12,2027,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2028-01,2028,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2028-02,2028,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2028-03,2028,3,Diminution,82.5,4.1,82.5,13.4
z_67.5_9.0,2028-04,2028,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2028-05,2028,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2028-06,2028,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2028-07,2028,7,Diminution,82.5,3.4,82.5,14.1
z_67.5_9.0,2028-08,2028,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2028-09,2028,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2028-10,2028,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2028-11,2028,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2028-12,2028,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2029-01,2029,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2029-02,2029,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2029-03,2029,3,Diminution,82.5,4.1,82.5,13.4
z_67.5_9.0,2029-04,2029,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2029-05,2029,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2029-06,2029,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2029-07,2029,7,Diminution,82.5,3.4,82.5,14.1
z_67.5_9.0,2029-08,2029,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2029-09,2029,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2029-10,2029,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2029-11,2029,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2029-12,2029,12,Diminution,81.4,4.6,81.4,14.0
z_67.5_9.0,2030-01,2030,1,Diminution,81.5,4.9,81.5,13.7
z_67.5_9.0,2030-02,2030,2,Diminution,81.2,4.8,81.2,14.1
z_67.5_9.0,2030-03,2030,3,Diminution,82.5,4.1,82.5,13.4
z_67.5_9.0,2030-04,2030,4,Diminution,82.4,4.0,82.4,13.6
z_67.5_9.0,2030-05,2030,5,Diminution,83.0,3.6,83.0,13.3
z_67.5_9.0,2030-06,2030,6,Diminution,82.4,3.5,82.4,14.2
z_67.5_9.0,2030-07,2030,7,Diminution,82.5,3.4,82.5,14.1
z_67.5_9.0,2030-08,2030,8,Diminution,82.2,3.5,82.2,14.4
z_67.5_9.0,2030-09,2030,9,Diminution,84.6,3.4,84.6,12.0
z_67.5_9.0,2030-10,2030,10,Diminution,83.9,4.2,83.9,11.9
z_67.5_9.0,2030-11,2030,11,Diminution,84.1,4.0,84.1,11.9
z_67.5_9.0,2030-12,2030,12,Diminution,81.4,4.6,81.4,14.0
z_69.0_13.5,2023-01,2023,1,Diminution,68.3,7.1,68.3,24.6
z_69.0_13.5,2023-02,2023,2,Diminution,67.7,7.5,67.7,24.8
z_69.0_13.5,2023-03,2023,3,Diminution,67.4,7.9,67.4,24.7
z_69.0_13.5,2023-04,2023,4,Diminution,66.7,8.2,66.7,25.0
z_69.0_13.5,2023-05,2023,5,Diminution,68.6,7.4,68.6,24.0
z_69.0_13.5,2023-06,2023,6,Diminution,69.1,6.9,69.1,24.0
z_69.0_13.5,2023-07,2023,7,Diminution,69.9,6.5,69.9,23.6
z_69.0_13.5,2023-08,2023,8,Diminution,69.4,6.6,69.4,24.0
z_69.0_13.5,2023-09,2023,9,Diminution,69.7,6.6,69.7,23.7
z_69.0_13.5,2023-10,2023,10,Diminution,68.4,7.2,68.4,24.4
z_69.0_13.5,2023-11,2023,11,Diminution,68.6,7.2,68.6,24.2
z_69.0_13.5,2023-12,2023,12,Diminution,68.3,7.1,68.3,24.5
z_69.0_13.5,2024-01,2024,1,Diminution,68.3,7.1,68.3,24.6
z_69.0_13.5,2024-02,2024,2,Diminution,67.7,7.5,67.7,24.8
z_69.0_13.5,2024-03,2024,3,Diminution,67.4,7.9,67.4,24.7
z_69.0_13.5,2024-04,2024,4,Diminution,61.1,10.8,61.1,28.1
z_69.0_13.5,2024-05,2024,5,Diminution,63.0,10.4,63.0,26.5
z_69.0_13.5,2024-06,2024,6,Diminution,63.5,10.4,63.5,26.1
z_69.0_13.5,2024-07,2024,7,Diminution,69.9,6.5,69.9,23.6
z_69.0_13.5,2024-08,2024,8,Diminution,69.4,6.6,69.4,24.0
z_69.0_13.5,2024-09,2024,9,Diminution,56.4,9.7,56.4,34.0
z_69.0_13.5,2024-10,2024,10,Diminution,68.4,7.2,68.4,24.4
z_69.0_13.5,2024-11,2024,11,Diminution,68.6,7.2,68.6,24.2
z_69.0_13.5,2024-12,2024,12,Diminution,68.3,7.1,68.3,24.5
z_69.0_13.5,2025-01,2025,1,Diminution,68.3,7.1,68.3,24.6
