zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_19.5,2027,Stable,46.9,21.0,32.1,46.9
z_61.5_19.5,2028,Stable,45.7,23.2,31.1,45.7
z_61.5_19.5,2029,Stable,46.6,21.7,31.7,46.6
z_61.5_19.5,2030,Stable,46.6,21.7,31.7,46.6
z_61.5_21.0,2023,Stable,47.9,29.7,22.4,47.9
z_61.5_21.0,2024,Stable,54.4,20.5,25.1,54.4
z_61.5_21.0,2025,Stable,54.4,21.3,24.3,54.4
z_61.5_21.0,2026,Stable,48.9,27.4,23.6,48.9
z_61.5_21.0,2027,Stable,57.3,19.1,23.6,57.3
z_61.5_21.0,2028,Stable,51.7,25.1,23.2,51.7
z_61.5_21.0,2029,Stable,54.5,23.7,21.8,54.5
z_61.5_21.0,2030,Stable,55.8,23.0,21.2,55.8
z_61.5_3.0,2023,Stable,40.3,30.2,29.5,40.3
z_61.5_3.0,2024,Stable,46.0,34.5,19.5,46.0
z_61.5_3.0,2025,Stable,53.0,23.5,23.5,53.0
z_61.5_3.0,2026,Stable,47.6,25.7,26.7,47.6
z_61.5_3.0,2027,Stable,43.5,29.4,27.1,43.5
z_61.5_3.0,2028,Stable,46.5,28.9,24.5,46.5
z_61.5_3.0,2029,Stable,43.8,31.3,24.9,43.8
z_61.5_3.0,2030,Stable,43.8,31.3,24.9,43.8
z_61.5_4.5,2023,Augmentation,61.0,61.0,13.3,25.7
z_61.5_4.5,2024,Augmentation,52.6,52.6,17.7,29.7
z_61.5_4.5,2025,Augmentation,62.5,62.5,13.3,24.2
z_61.5_4.5,2026,Augmentation,58.9,58.9,14.8,26.4
z_61.5_4.5,2027,Augmentation,54.9,54.9,17.0,28.1
z_61.5_4.5,2028,Augmentation,56.8,56.8,16.7,26.5
z_61.5_4.5,2029,Augmentation,60.1,60.1,15.6,24.3
z_61.5_4.5,2030,Augmentation,56.0,56.0,16.7,27.3
z_61.5_6.0,2023,Stable,42.8,39.3,17.8,42.8
z_61.5_6.0,2024,Augmentation,42.4,42.4,16.8,40.8
z_61.5_6.0,2025,Augmentation,43.8,43.8,17.3,38.9
z_61.5_6.0,2026,Augmentation,53.0,53.0,14.7,32.3
z_61.5_6.0,2027,Augmentation,42.7,42.7,15.4,41.9
z_61.5_6.0,2028,Augmentation,48.9,48.9,17.1,34.0
z_61.5_6.0,2029,Augmentation,47.4,47.4,16.9,35.8
z_61.5_6.0,2030,Augmentation,49.7,49.7,16.4,33.8
z_63.0_-13.5,2023,Stable,37.7,23.4,38.9,37.7
z_63.0_-13.5,2024,Stable,35.0,26.3,38.7,35.0
z_63.0_-13.5,2025,Stable,37.3,32.5,30.2,37.3
z_63.0_-13.5,2026,Diminution,40.3,30.0,40.3,29.7
z_63.0_-13.5,2027,Diminution,44.3,24.0,44.3,31.7
z_63.0_-13.5,2028,Stable,35.0,26.3,38.7,35.0
z_63.0_-13.5,2029,Stable,33.1,31.2,35.7,33.1
z_63.0_-13.5,2030,Augmentation,30.5,30.5,40.1,29.4
z_63.0_-16.5,2023,Stable,46.9,39.8,13.3,46.9
z_63.0_-16.5,2024,Stable,47.2,39.4,13.4,47.2
z_63.0_-16.5,2025,Augmentation,44.3,44.3,12.8,42.9
z_63.0_-16.5,2026,Stable,40.7,39.5,19.8,40.7
z_63.0_-16.5,2027,Augmentation,42.4,42.4,22.3,35.3
z_63.0_-16.5,2028,Stable,49.9,32.4,17.7,49.9
z_63.0_-16.5,2029,Stable,41.6,41.4,17.0,41.6
z_63.0_-16.5,2030,Augmentation,43.9,43.9,15.7,40.5
z_63.0_-21.0,2023,Augmentation,42.1,42.1,16.4,41.6
z_63.0_-21.0,2024,Augmentation,46.7,46.7,16.4,36.9
z_63.0_-21.0,2025,Augmentation,42.3,42.3,19.1,38.6
z_63.0_-21.0,2026,Stable,38.5,36.3,25.2,38.5
z_63.0_-21.0,2027,Augmentation,41.3,41.3,25.0,33.7
z_63.0_-21.0,2028,Stable,48.6,33.4,18.0,48.6
z_63.0_-21.0,2029,Stable,42.9,40.4,16.8,42.9
z_63.0_-21.0,2030,Augmentation,45.8,45.8,14.8,39.4
z_63.0_-22.5,2023,Stable,41.6,40.1,18.3,41.6
z_63.0_-22.5,2024,Augmentation,42.7,42.7,14.7,42.7
z_63.0_-22.5,2025,Stable,46.7,33.7,19.6,46.7
z_63.0_-22.5,2026,Stable,40.3,39.8,20.0,40.3
z_63.0_-22.5,2027,Stable,49.2,31.2,19.6,49.2
z_63.0_-22.5,2028,Stable,57.3,24.5,18.3,57.3
z_63.0_-22.5,2029,Stable,46.0,38.3,15.7,46.0
z_63.0_-22.5,2030,Stable,43.9,41.5,14.6,43.9
z_63.0_-24.0,2023,Augmentation,46.6,46.6,18.7,34.7
z_63.0_-24.0,2024,Augmentation,55.7,55.7,19.1,25.3
z_63.0_-24.0,2025,Augmentation,50.7,50.7,18.9,30.3
z_63.0_-24.0,2026,Augmentation,42.3,42.3,22.1,35.6
z_63.0_-24.0,2027,Augmentation,46.8,46.8,19.9,33.3
z_63.0_-24.0,2028,Augmentation,39.7,39.7,22.6,37.7
z_63.0_-24.0,2029,Augmentation,49.3,49.3,18.4,32.3
z_63.0_-24.0,2030,Augmentation,54.1,54.1,18.3,27.7
z_63.0_-36.0,2023,Diminution,76.8,2.9,76.8,20.3
z_63.0_-36.0,2024,Diminution,76.8,2.9,76.8,20.3
z_63.0_-36.0,2025,Diminution,62.2,6.5,62.2,31.3
z_63.0_-36.0,2026,Diminution,75.5,4.6,75.5,19.9
z_63.0_-36.0,2027,Diminution,77.5,2.8,77.5,19.7
z_63.0_-36.0,2028,Diminution,68.9,5.9,68.9,25.2
z_63.0_-36.0,2029,Diminution,76.3,3.1,76.3,20.6
z_63.0_-36.0,2030,Diminution,76.8,2.9,76.8,20.3
z_63.0_-7.5,2023,Diminution,84.8,1.8,84.8,13.4
z_63.0_-7.5,2024,Diminution,66.7,9.7,66.7,23.5
z_63.0_-7.5,2025,Diminution,79.1,3.7,79.1,17.2
z_63.0_-7.5,2026,Diminution,84.4,1.1,84.4,14.5
z_63.0_-7.5,2027,Diminution,79.8,5.6,79.8,14.6
z_63.0_-7.5,2028,Diminution,80.3,2.3,80.3,17.4
z_63.0_-7.5,2029,Diminution,84.8,1.8,84.8,13.4
z_63.0_-7.5,2030,Diminution,84.8,1.8,84.8,13.4
z_63.0_0.0,2023,Diminution,77.1,2.2,77.1,20.7
z_63.0_0.0,2024,Diminution,58.6,9.7,58.6,31.7
z_63.0_0.0,2025,Diminution,72.3,6.7,72.3,21.1
z_63.0_0.0,2026,Diminution,70.0,2.4,70.0,27.6
z_63.0_0.0,2027,Diminution,66.9,7.5,66.9,25.7
z_63.0_0.0,2028,Diminution,74.8,2.9,74.8,22.3
z_63.0_0.0,2029,Diminution,77.1,2.2,77.1,20.7
z_63.0_0.0,2030,Diminution,77.1,2.2,77.1,20.7
z_63.0_18.0,2023,Stable,46.1,24.7,29.2,46.1
z_63.0_18.0,2024,Stable,50.7,29.4,19.9,50.7
z_63.0_18.0,2025,Stable,58.7,23.1,18.3,58.7
z_63.0_18.0,2026,Stable,56.5,23.5,20.0,56.5
z_63.0_18.0,2027,Stable,50.8,28.1,21.1,50.8
z_63.0_18.0,2028,Stable,50.7,27.6,21.8,50.7
z_63.0_18.0,2029,Stable,51.8,26.7,21.5,51.8
z_63.0_18.0,2030,Stable,51.8,26.7,21.5,51.8
z_63.0_19.5,2023,Stable,55.9,26.4,17.6,55.9
z_63.0_19.5,2024,Stable,47.2,35.8,17.0,47.2
z_63.0_19.5,2025,Stable,47.1,34.2,18.7,47.1
z_63.0_19.5,2026,Stable,49.7,36.8,13.5,49.7
z_63.0_19.5,2027,Stable,54.0,31.3,14.7,54.0
z_63.0_19.5,2028,Stable,51.5,35.0,13.5,51.5
z_63.0_19.5,2029,Stable,47.8,37.4,14.8,47.8
z_63.0_19.5,2030,Stable,44.8,40.9,14.2,44.8
z_63.0_21.0,2023,Stable,35.3,34.6,30.1,35.3
z_63.0_21.0,2024,Stable,43.9,26.8,29.3,43.9
z_63.0_21.0,2025,Stable,47.0,23.8,29.2,47.0
z_63.0_21.0,2026,Stable,44.7,23.0,32.3,44.7
z_63.0_21.0,2027,Stable,47.3,23.8,28.9,47.3
z_63.0_21.0,2028,Stable,45.6,24.9,29.5,45.6
z_63.0_21.0,2029,Stable,46.8,24.4,28.7,46.8
z_63.0_21.0,2030,Stable,46.8,24.4,28.7,46.8
z_63.0_22.5,2023,Stable,55.3,20.9,23.8,55.3
z_63.0_22.5,2024,Stable,56.8,19.7,23.5,56.8
z_63.0_22.5,2025,Stable,53.2,20.5,26.3,53.2
z_63.0_22.5,2026,Stable,55.2,23.0,21.8,55.2
z_63.0_22.5,2027,Stable,51.9,21.3,26.8,51.9
z_63.0_22.5,2028,Stable,64.5,16.9,18.6,64.5
z_63.0_22.5,2029,Stable,57.0,22.5,20.5,57.0
z_63.0_22.5,2030,Stable,62.2,20.4,17.5,62.2
z_63.0_3.0,2023,Diminution,75.3,2.1,75.3,22.6
z_63.0_3.0,2024,Diminution,62.6,6.5,62.6,30.9
z_63.0_3.0,2025,Diminution,74.0,4.5,74.0,21.5
z_63.0_3.0,2026,Diminution,75.7,1.5,75.7,22.8
z_63.0_3.0,2027,Diminution,71.0,5.1,71.0,23.9
z_63.0_3.0,2028,Diminution,74.2,3.6,74.2,22.2
z_63.0_3.0,2029,Diminution,75.3,2.1,75.3,22.6
z_63.0_3.0,2030,Diminution,75.3,2.1,75.3,22.6
z_63.0_4.5,2023,Stable,41.8,30.6,27.6,41.8
z_63.0_4.5,2024,Stable,45.8,35.5,18.7,45.8
z_63.0_4.5,2025,Stable,55.3,22.8,21.8,55.3
z_63.0_4.5,2026,Stable,55.7,26.3,18.1,55.7
z_63.0_4.5,2027,Stable,47.2,28.8,24.0,47.2
z_63.0_4.5,2028,Stable,50.3,27.5,22.2,50.3
z_63.0_4.5,2029,Stable,49.5,29.6,20.8,49.5
z_63.0_4.5,2030,Stable,47.2,30.8,22.1,47.2
z_63.0_6.0,2023,Stable,39.5,36.0,24.5,39.5
z_63.0_6.0,2024,Augmentation,39.7,39.7,23.4,36.9
z_63.0_6.0,2025,Stable,40.3,39.5,20.2,40.3
z_63.0_6.0,2026,Augmentation,40.8,40.8,25.7,33.6
z_63.0_6.0,2027,Stable,39.8,31.1,29.1,39.8
z_63.0_6.0,2028,Stable,39.7,34.5,25.8,39.7
z_63.0_6.0,2029,Augmentation,39.7,39.7,23.4,36.9
z_63.0_6.0,2030,Augmentation,39.0,39.0,24.6,36.4
z_63.0_7.5,2023,Augmentation,37.4,37.4,26.5,36.1
z_63.0_7.5,2024,Augmentation,43.5,43.5,24.5,32.0
z_63.0_7.5,2025,Stable,38.1,37.7,24.1,38.1
z_63.0_7.5,2026,Augmentation,39.6,39.6,23.7,36.7
z_63.0_7.5,2027,Augmentation,38.5,38.5,24.3,37.1
z_63.0_7.5,2028,Augmentation,38.5,38.5,24.4,37.1
z_63.0_7.5,2029,Augmentation,39.3,39.3,24.8,35.9
z_63.0_7.5,2030,Augmentation,40.6,40.6,24.8,34.5
z_63.0_9.0,2023,Augmentation,59.6,59.6,12.8,27.6
z_63.0_9.0,2024,Augmentation,55.0,55.0,14.2,30.8
z_63.0_9.0,2025,Augmentation,49.6,49.6,18.6,31.8
z_63.0_9.0,2026,Augmentation,45.4,45.4,16.3,38.3
z_63.0_9.0,2027,Augmentation,53.8,53.8,17.0,29.2
z_63.0_9.0,2028,Augmentation,52.2,52.2,17.9,29.9
z_63.0_9.0,2029,Augmentation,51.4,51.4,18.5,30.1
z_63.0_9.0,2030,Augmentation,52.1,52.1,17.9,30.0
z_64.5_-15.0,2023,Augmentation,44.8,44.8,13.3,41.9
z_64.5_-15.0,2024,Stable,43.4,40.7,15.8,43.4
z_64.5_-15.0,2025,Stable,46.5,35.4,18.1,46.5
z_64.5_-15.0,2026,Stable,41.6,34.2,24.2,41.6
z_64.5_-15.0,2027,Stable,50.3,31.5,18.1,50.3
z_64.5_-15.0,2028,Stable,47.6,34.3,18.0,47.6
z_64.5_-15.0,2029,Stable,43.6,39.2,17.2,43.6
z_64.5_-15.0,2030,Stable,45.1,38.8,16.2,45.1
z_64.5_-22.5,2023,Stable,52.2,24.7,23.1,52.2
z_64.5_-22.5,2024,Stable,54.1,25.6,20.3,54.1
z_64.5_-22.5,2025,Stable,56.8,24.1,19.1,56.8
z_64.5_-22.5,2026,Stable,42.6,23.7,33.8,42.6
z_64.5_-22.5,2027,Stable,52.0,25.1,22.9,52.0
z_64.5_-22.5,2028,Stable,52.2,24.7,23.1,52.2
z_64.5_-22.5,2029,Stable,50.8,26.5,22.7,50.8
z_64.5_-22.5,2030,Stable,50.8,26.5,22.7,50.8
z_64.5_-24.0,2023,Augmentation,56.0,56.0,17.1,26.9
z_64.5_-24.0,2024,Augmentation,59.4,59.4,16.4,24.2
z_64.5_-24.0,2025,Augmentation,42.7,42.7,25.3,32.0
z_64.5_-24.0,2026,Stable,38.1,33.5,28.4,38.1
z_64.5_-24.0,2027,Augmentation,41.5,41.5,28.1,30.4
z_64.5_-24.0,2028,Augmentation,40.2,40.2,24.9,34.9
z_64.5_-24.0,2029,Augmentation,50.2,50.2,20.7,29.1
z_64.5_-24.0,2030,Augmentation,56.4,56.4,19.4,24.2
z_64.5_-25.5,2023,Augmentation,43.3,43.3,24.7,32.0
z_64.5_-25.5,2024,Augmentation,42.7,42.7,20.7,36.6
z_64.5_-25.5,2025,Augmentation,43.9,43.9,19.4,36.7
z_64.5_-25.5,2026,Stable,41.7,36.9,21.4,41.7
z_64.5_-25.5,2027,Augmentation,42.3,42.3,21.1,36.6
z_64.5_-25.5,2028,Augmentation,38.0,38.0,25.0,37.0
z_64.5_-25.5,2029,Augmentation,40.7,40.7,22.3,37.1
z_64.5_-25.5,2030,Augmentation,46.5,46.5,21.3,32.2
z_64.5_-37.5,2023,Diminution,73.9,3.2,73.9,22.9
z_64.5_-37.5,2024,Diminution,59.8,6.2,59.8,34.0
z_64.5_-37.5,2025,Diminution,71.5,4.7,71.5,23.8
z_64.5_-37.5,2026,Diminution,74.6,3.1,74.6,22.3
z_64.5_-37.5,2027,Diminution,68.9,5.7,68.9,25.5
z_64.5_-37.5,2028,Diminution,73.4,3.1,73.4,23.5
z_64.5_-37.5,2029,Diminution,73.9,3.2,73.9,22.9
z_64.5_-37.5,2030,Diminution,73.9,3.2,73.9,22.9
z_64.5_10.5,2023,Augmentation,37.8,37.8,29.6,32.6
z_64.5_10.5,2024,Augmentation,47.5,47.5,26.3,26.3
z_64.5_10.5,2025,Augmentation,43.5,43.5,16.4,40.2
z_64.5_10.5,2026,Augmentation,62.1,62.1,14.8,23.1
z_64.5_10.5,2027,Augmentation,52.0,52.0,14.2,33.8
z_64.5_10.5,2028,Augmentation,53.1,53.1,15.0,31.9
z_64.5_10.5,2029,Augmentation,53.1,53.1,16.5,30.4
z_64.5_10.5,2030,Augmentation,63.6,63.6,12.4,24.0
z_64.5_12.0,2023,Augmentation,50.9,50.9,14.9,34.2
z_64.5_12.0,2024,Augmentation,51.5,51.5,13.6,34.9
z_64.5_12.0,2025,Augmentation,62.7,62.7,15.0,22.3
z_64.5_12.0,2026,Augmentation,66.9,66.9,14.2,18.8
z_64.5_12.0,2027,Augmentation,72.6,72.6,11.5,15.9
z_64.5_12.0,2028,Augmentation,74.9,74.9,9.0,16.1
z_64.5_12.0,2029,Augmentation,64.9,64.9,13.7,21.4
z_64.5_12.0,2030,Augmentation,69.0,69.0,10.8,20.1
z_64.5_21.0,2023,Augmentation,46.4,46.4,19.0,34.6
z_64.5_21.0,2024,Augmentation,49.9,49.9,23.1,26.9
z_64.5_21.0,2025,Augmentation,63.6,63.6,15.5,20.9
z_64.5_21.0,2026,Augmentation,47.4,47.4,17.7,35.0
z_64.5_21.0,2027,Augmentation,66.5,66.5,18.4,15.1
z_64.5_21.0,2028,Augmentation,74.0,74.0,13.0,12.9
z_64.5_21.0,2029,Augmentation,66.2,66.2,18.8,15.0
z_64.5_21.0,2030,Augmentation,69.2,69.2,14.9,16.0
z_64.5_22.5,2023,Stable,39.2,36.9,24.0,39.2
z_64.5_22.5,2024,Stable,57.6,20.0,22.4,57.6
z_64.5_22.5,2025,Stable,51.7,23.9,24.4,51.7
z_64.5_22.5,2026,Stable,50.0,22.1,27.9,50.0
z_64.5_22.5,2027,Augmentation,36.7,36.7,28.9,34.4
z_64.5_22.5,2028,Stable,46.5,25.0,28.5,46.5
z_64.5_22.5,2029,Stable,49.4,20.0,30.7,49.4
z_64.5_22.5,2030,Stable,50.7,21.7,27.6,50.7
z_64.5_24.0,2023,Augmentation,68.2,68.2,11.7,20.1
z_64.5_24.0,2024,Augmentation,57.2,57.2,19.1,23.7
z_64.5_24.0,2025,Augmentation,64.3,64.3,12.5,23.2
z_64.5_24.0,2026,Stable,42.2,37.4,20.3,42.2
z_64.5_24.0,2027,Augmentation,61.9,61.9,13.4,24.7
z_64.5_24.0,2028,Augmentation,72.4,72.4,10.2,17.4
z_64.5_24.0,2029,Augmentation,62.3,62.3,12.7,25.0
z_64.5_24.0,2030,Augmentation,71.1,71.1,10.4,18.5
z_64.5_7.5,2023,Diminution,62.7,4.0,62.7,33.2
z_64.5_7.5,2024,Stable,43.3,4.8,51.9,43.3
z_64.5_7.5,2025,Stable,50.5,8.6,40.8,50.5
z_64.5_7.5,2026,Diminution,55.6,13.3,55.6,31.1
z_64.5_7.5,2027,Diminution,60.9,5.0,60.9,34.1
z_64.5_7.5,2028,Stable,45.4,5.1,49.4,45.4
z_64.5_7.5,2029,Diminution,56.2,5.3,56.2,38.5
z_64.5_7.5,2030,Diminution,62.7,4.0,62.7,33.2
z_64.5_9.0,2023,Stable,39.5,34.6,25.9,39.5
z_64.5_9.0,2024,Augmentation,41.3,41.3,23.9,34.8
z_64.5_9.0,2025,Stable,50.5,25.0,24.5,50.5
z_64.5_9.0,2026,Stable,48.3,23.4,28.3,48.3
z_64.5_9.0,2027,Stable,47.2,25.7,27.1,47.2
z_64.5_9.0,2028,Stable,47.4,28.0,24.6,47.4
z_64.5_9.0,2029,Stable,47.4,28.0,24.6,47.4
z_64.5_9.0,2030,Stable,47.4,28.0,24.6,47.4
z_66.0_-13.5,2023,Diminution,62.4,7.0,62.4,30.6
z_66.0_-13.5,2024,Stable,40.9,16.7,42.4,40.9
z_66.0_-13.5,2025,Diminution,61.4,7.7,61.4,30.9
z_66.0_-13.5,2026,Diminution,73.4,4.1,73.4,22.5
z_66.0_-13.5,2027,Diminution,56.7,4.0,56.7,39.2
z_66.0_-13.5,2028,Diminution,63.8,4.9,63.8,31.3
z_66.0_-13.5,2029,Diminution,69.8,3.4,69.8,26.8
z_66.0_-13.5,2030,Diminution,69.8,3.4,69.8,26.8
z_66.0_-18.0,2023,Stable,38.5,38.4,23.1,38.5
z_66.0_-18.0,2024,Stable,46.3,35.5,18.2,46.3
z_66.0_-18.0,2025,Augmentation,42.6,42.6,16.7,40.7
z_66.0_-18.0,2026,Stable,38.7,36.0,25.3,38.7
z_66.0_-18.0,2027,Stable,44.6,32.1,23.3,44.6
z_66.0_-18.0,2028,Stable,39.3,35.7,25.0,39.3
z_66.0_-18.0,2029,Stable,41.8,34.1,24.1,41.8
z_66.0_-18.0,2030,Stable,39.0,38.6,22.4,39.0
z_66.0_-21.0,2023,Stable,51.1,34.8,14.1,51.1
z_66.0_-21.0,2024,Stable,44.9,35.0,20.2,44.9
z_66.0_-21.0,2025,Stable,39.2,38.4,22.3,39.2
z_66.0_-21.0,2026,Augmentation,42.0,42.0,17.2,40.8
z_66.0_-21.0,2027,Augmentation,42.6,42.6,22.8,34.6
z_66.0_-21.0,2028,Augmentation,42.0,42.0,18.9,39.1
z_66.0_-21.0,2029,Augmentation,44.3,44.3,16.8,38.9
z_66.0_-21.0,2030,Augmentation,45.6,45.6,17.9,36.5
z_66.0_-24.0,2023,Augmentation,42.3,42.3,20.0,37.6
z_66.0_-24.0,2024,Augmentation,44.4,44.4,19.5,36.1
z_66.0_-24.0,2025,Stable,46.9,35.8,17.3,46.9
z_66.0_-24.0,2026,Augmentation,44.8,44.8,20.2,35.0
z_66.0_-24.0,2027,Augmentation,45.2,45.2,18.5,36.3
z_66.0_-24.0,2028,Stable,47.7,35.2,17.1,47.7
z_66.0_-24.0,2029,Augmentation,45.7,45.7,17.6,36.7
z_66.0_-24.0,2030,Augmentation,46.4,46.4,16.1,37.5
z_66.0_-3.0,2023,Diminution,76.8,1.5,76.8,21.7
z_66.0_-3.0,2024,Diminution,64.8,6.7,64.8,28.5
z_66.0_-3.0,2025,Diminution,75.3,3.7,75.3,21.1
z_66.0_-3.0,2026,Diminution,77.1,1.1,77.1,21.8
z_66.0_-3.0,2027,Diminution,71.5,4.8,71.5,23.7
z_66.0_-3.0,2028,Diminution,76.3,2.7,76.3,21.0
z_66.0_-3.0,2029,Diminution,76.8,1.5,76.8,21.7
z_66.0_-3.0,2030,Diminution,76.8,1.5,76.8,21.7
z_66.0_10.5,2023,Stable,56.4,21.0,22.6,56.4
z_66.0_10.5,2024,Stable,54.9,19.6,25.5,54.9
z_66.0_10.5,2025,Stable,49.9,21.1,29.0,49.9
z_66.0_10.5,2026,Stable,53.6,25.6,20.8,53.6
z_66.0_10.5,2027,Stable,55.2,20.3,24.6,55.2
z_66.0_10.5,2028,Stable,53.9,17.8,28.3,53.9
z_66.0_10.5,2029,Stable,57.4,19.5,23.1,57.4
z_66.0_10.5,2030,Stable,59.5,16.3,24.2,59.5
z_66.0_12.0,2023,Stable,43.5,34.6,21.9,43.5
z_66.0_12.0,2024,Stable,41.8,41.3,16.8,41.8
z_66.0_12.0,2025,Augmentation,39.2,39.2,21.6,39.2
z_66.0_12.0,2026,Stable,42.9,36.5,20.6,42.9
z_66.0_12.0,2027,Stable,44.3,36.4,19.3,44.3
z_66.0_12.0,2028,Stable,43.6,37.6,18.8,43.6
z_66.0_12.0,2029,Stable,43.4,36.3,20.3,43.4
z_66.0_12.0,2030,Stable,42.4,35.6,22.0,42.4
z_66.0_13.5,2023,Augmentation,61.7,61.7,18.3,20.0
z_66.0_13.5,2024,Augmentation,68.0,68.0,17.3,14.6
z_66.0_13.5,2025,Augmentation,64.1,64.1,16.7,19.2
z_66.0_13.5,2026,Augmentation,62.0,62.0,19.1,18.9
z_66.0_13.5,2027,Augmentation,62.8,62.8,16.4,20.7
z_66.0_13.5,2028,Augmentation,65.0,65.0,16.7,18.3
z_66.0_13.5,2029,Augmentation,67.4,67.4,15.5,17.0
z_66.0_13.5,2030,Augmentation,70.5,70.5,15.0,14.5
z_66.0_15.0,2023,Stable,54.3,16.5,29.3,54.3
z_66.0_15.0,2024,Stable,40.7,14.6,44.8,40.7
z_66.0_15.0,2025,Stable,50.1,18.5,31.4,50.1
z_66.0_15.0,2026,Stable,53.2,14.6,32.2,53.2
z_66.0_15.0,2027,Stable,40.7,14.6,44.8,40.7
z_66.0_15.0,2028,Stable,51.3,16.2,32.5,51.3
z_66.0_15.0,2029,Stable,49.0,14.0,36.9,49.0
z_66.0_15.0,2030,Stable,48.8,15.7,35.5,48.8
z_66.0_6.0,2023,Diminution,70.2,3.6,70.2,26.1
z_66.0_6.0,2024,Diminution,54.4,6.2,54.4,39.4
z_66.0_6.0,2025,Diminution,52.9,9.6,52.9,37.5
z_66.0_6.0,2026,Diminution,61.9,9.0,61.9,29.1
z_66.0_6.0,2027,Diminution,70.2,3.6,70.2,26.1
z_66.0_6.0,2028,Diminution,54.4,6.2,54.4,39.4
z_66.0_6.0,2029,Diminution,60.4,5.4,60.4,34.2
z_66.0_6.0,2030,Diminution,66.2,4.7,66.2,29.1
z_66.0_7.5,2023,Diminution,79.8,1.3,79.8,18.9
z_66.0_7.5,2024,Diminution,74.6,5.3,74.6,20.1
z_66.0_7.5,2025,Diminution,78.6,2.4,78.6,18.9
z_66.0_7.5,2026,Diminution,68.9,6.7,68.9,24.4
z_66.0_7.5,2027,Diminution,78.2,3.6,78.2,18.2
z_66.0_7.5,2028,Diminution,79.8,1.3,79.8,18.9
z_66.0_7.5,2029,Diminution,74.6,5.3,74.6,20.1
z_66.0_7.5,2030,Diminution,78.6,2.4,78.6,18.9
z_66.0_9.0,2023,Stable,40.0,31.8,28.2,40.0
z_66.0_9.0,2024,Augmentation,44.9,44.9,21.1,34.1
z_66.0_9.0,2025,Augmentation,36.7,36.7,29.0,34.3
z_66.0_9.0,2026,Stable,41.6,25.6,32.8,41.6
z_66.0_9.0,2027,Stable,38.4,31.6,30.0,38.4
z_66.0_9.0,2028,Stable,38.2,35.1,26.6,38.2
z_66.0_9.0,2029,Stable,35.2,34.9,29.9,35.2
z_66.0_9.0,2030,Stable,35.2,34.9,29.9,35.2
z_67.5_10.5,2023,Stable,66.9,16.7,16.3,66.9
z_67.5_10.5,2024,Stable,53.2,25.7,21.0,53.2
z_67.5_10.5,2025,Stable,49.8,27.5,22.7,49.8
z_67.5_10.5,2026,Stable,49.7,27.9,22.4,49.7
z_67.5_10.5,2027,Stable,50.1,28.1,21.9,50.1
z_67.5_10.5,2028,Stable,51.4,25.1,23.5,51.4
z_67.5_10.5,2029,Stable,51.3,26.5,22.1,51.3
z_67.5_10.5,2030,Stable,53.7,25.1,21.2,53.7
z_67.5_12.0,2023,Augmentation,44.1,44.1,21.8,34.1
z_67.5_12.0,2024,Augmentation,41.8,41.8,19.6,38.6
z_67.5_12.0,2025,Stable,41.9,31.1,26.9,41.9
z_67.5_12.0,2026,Stable,51.6,25.3,23.0,51.6
z_67.5_12.0,2027,Stable,48.6,31.0,20.4,48.6
z_67.5_12.0,2028,Stable,53.2,29.1,17.7,53.2
z_67.5_12.0,2029,Stable,56.3,24.6,19.1,56.3
z_67.5_12.0,2030,Stable,56.4,24.6,19.0,56.4
z_67.5_13.5,2023,Stable,38.5,31.9,29.6,38.5
z_67.5_13.5,2024,Augmentation,61.8,61.8,17.4,20.8
z_67.5_13.5,2025,Augmentation,51.2,51.2,20.5,28.2
z_67.5_13.5,2026,Augmentation,51.9,51.9,23.9,24.2
z_67.5_13.5,2027,Augmentation,59.2,59.2,18.1,22.7
z_67.5_13.5,2028,Augmentation,44.7,44.7,23.3,32.0
z_67.5_13.5,2029,Augmentation,63.7,63.7,16.8,19.5
z_67.5_13.5,2030,Augmentation,79.3,79.3,12.1,8.6
z_67.5_15.0,2023,Augmentation,39.0,39.0,27.0,34.0
z_67.5_15.0,2024,Augmentation,46.1,46.1,21.6,32.3
z_67.5_15.0,2025,Stable,47.2,33.5,19.2,47.2
z_67.5_15.0,2026,Augmentation,48.9,48.9,21.9,29.2
z_67.5_15.0,2027,Augmentation,56.6,56.6,17.8,25.6
z_67.5_15.0,2028,Augmentation,54.9,54.9,17.3,27.8
z_67.5_15.0,2029,Augmentation,63.0,63.0,14.9,22.2
z_67.5_15.0,2030,Augmentation,62.7,62.7,16.3,21.0
z_67.5_16.5,2023,Stable,43.2,35.1,21.7,43.2
z_67.5_16.5,2024,Stable,51.5,29.3,19.2,51.5
z_67.5_16.5,2025,Augmentation,41.1,41.1,19.4,39.5
z_67.5_16.5,2026,Augmentation,50.2,50.2,16.5,33.3
z_67.5_16.5,2027,Augmentation,47.8,47.8,17.1,35.1
z_67.5_16.5,2028,Augmentation,48.8,48.8,16.8,34.5
z_67.5_16.5,2029,Augmentation,48.8,48.8,17.3,33.9
z_67.5_16.5,2030,Augmentation,48.8,48.8,17.2,34.0
z_67.5_9.0,2023,Diminution,79.1,1.5,79.1,19.4
z_67.5_9.0,2024,Diminution,64.6,6.9,64.6,28.6
z_67.5_9.0,2025,Diminution,75.9,5.3,75.9,18.8
