zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2025,Stable,62.0,28.2,9.8,62.0
z_61.5_21.0,2026,Stable,68.4,23.9,7.7,68.4
z_61.5_21.0,2027,Stable,78.4,13.3,8.3,78.4
z_61.5_21.0,2028,Stable,71.5,21.6,6.9,71.5
z_61.5_21.0,2029,Stable,76.1,18.2,5.8,76.1
z_61.5_21.0,2030,Stable,78.9,17.3,3.8,78.9
z_61.5_3.0,2023,Stable,79.0,17.5,3.5,79.0
z_61.5_3.0,2024,Stable,65.5,27.6,6.9,65.5
z_61.5_3.0,2025,Stable,79.4,13.2,7.4,79.4
z_61.5_3.0,2026,Stable,76.7,14.9,8.4,76.7
z_61.5_3.0,2027,Stable,65.9,27.6,6.5,65.9
z_61.5_3.0,2028,Stable,66.5,28.7,4.8,66.5
z_61.5_3.0,2029,Stable,67.0,30.2,2.7,67.0
z_61.5_3.0,2030,Stable,67.0,30.2,2.7,67.0
z_61.5_4.5,2023,Augmentation,60.3,60.3,32.1,7.6
z_61.5_4.5,2024,Diminution,51.1,41.8,51.1,7.1
z_61.5_4.5,2025,Augmentation,60.0,60.0,32.4,7.6
z_61.5_4.5,2026,Augmentation,54.0,54.0,41.2,4.8
z_61.5_4.5,2027,Augmentation,45.6,45.6,47.7,6.7
z_61.5_4.5,2028,Augmentation,43.3,43.3,50.7,6.0
z_61.5_4.5,2029,Augmentation,52.2,52.2,43.0,4.8
z_61.5_4.5,2030,Augmentation,43.9,43.9,50.2,5.9
z_61.5_6.0,2023,Diminution,59.5,34.4,59.5,6.1
z_61.5_6.0,2024,Diminution,57.4,35.9,57.4,6.7
z_61.5_6.0,2025,Diminution,60.1,34.0,60.1,5.8
z_61.5_6.0,2026,Augmentation,48.0,48.0,45.8,6.2
z_61.5_6.0,2027,Diminution,57.8,35.5,57.8,6.8
z_61.5_6.0,2028,Diminution,59.3,34.6,59.3,6.1
z_61.5_6.0,2029,Diminution,61.2,32.1,61.2,6.7
z_61.5_6.0,2030,Diminution,58.8,34.6,58.8,6.7
z_63.0_-13.5,2023,Diminution,74.0,10.5,74.0,15.5
z_63.0_-13.5,2024,Diminution,71.2,12.1,71.2,16.8
z_63.0_-13.5,2025,Diminution,70.7,15.7,70.7,13.5
z_63.0_-13.5,2026,Diminution,73.3,12.5,73.3,14.2
z_63.0_-13.5,2027,Diminution,76.7,10.6,76.7,12.6
z_63.0_-13.5,2028,Diminution,71.2,12.1,71.2,16.8
z_63.0_-13.5,2029,Diminution,70.3,17.2,70.3,12.5
z_63.0_-13.5,2030,Diminution,74.1,12.8,74.1,13.1
z_63.0_-16.5,2023,Augmentation,52.6,52.6,5.8,41.6
z_63.0_-16.5,2024,Augmentation,48.0,48.0,5.0,47.0
z_63.0_-16.5,2025,Augmentation,53.2,53.2,3.5,43.3
z_63.0_-16.5,2026,Augmentation,51.8,51.8,6.6,41.6
z_63.0_-16.5,2027,Augmentation,47.2,47.2,6.9,45.9
z_63.0_-16.5,2028,Stable,58.6,36.9,4.4,58.6
z_63.0_-16.5,2029,Augmentation,43.1,43.1,4.7,52.2
z_63.0_-16.5,2030,Augmentation,47.9,47.9,3.9,48.2
z_63.0_-21.0,2023,Diminution,46.9,37.4,46.9,15.7
z_63.0_-21.0,2024,Augmentation,42.2,42.2,43.1,14.8
z_63.0_-21.0,2025,Diminution,52.9,32.3,52.9,14.8
z_63.0_-21.0,2026,Diminution,66.6,17.1,66.6,16.3
z_63.0_-21.0,2027,Diminution,56.5,22.4,56.5,21.1
z_63.0_-21.0,2028,Augmentation,38.0,38.0,40.6,21.4
z_63.0_-21.0,2029,Augmentation,36.4,36.4,39.6,24.0
z_63.0_-21.0,2030,Augmentation,38.2,38.2,42.1,19.7
z_63.0_-22.5,2023,Diminution,50.4,40.8,50.4,8.9
z_63.0_-22.5,2024,Augmentation,49.1,49.1,41.2,9.6
z_63.0_-22.5,2025,Diminution,59.0,31.2,59.0,9.8
z_63.0_-22.5,2026,Diminution,49.5,38.5,49.5,11.9
z_63.0_-22.5,2027,Diminution,56.6,31.3,56.6,12.2
z_63.0_-22.5,2028,Diminution,59.9,28.0,59.9,12.1
z_63.0_-22.5,2029,Augmentation,39.8,39.8,47.6,12.5
z_63.0_-22.5,2030,Augmentation,43.6,43.6,43.2,13.1
z_63.0_-24.0,2023,Diminution,52.0,39.2,52.0,8.8
z_63.0_-24.0,2024,Augmentation,42.9,42.9,49.5,7.6
z_63.0_-24.0,2025,Augmentation,42.0,42.0,47.1,10.9
z_63.0_-24.0,2026,Diminution,49.9,37.3,49.9,12.8
z_63.0_-24.0,2027,Diminution,47.3,38.7,47.3,13.9
z_63.0_-24.0,2028,Diminution,56.0,33.4,56.0,10.6
z_63.0_-24.0,2029,Augmentation,40.7,40.7,45.6,13.7
z_63.0_-24.0,2030,Augmentation,44.2,44.2,43.3,12.5
z_63.0_-36.0,2023,Stable,97.9,0.2,1.9,97.9
z_63.0_-36.0,2024,Stable,97.9,0.2,1.9,97.9
z_63.0_-36.0,2025,Stable,97.7,0.5,1.8,97.7
z_63.0_-36.0,2026,Stable,97.5,0.8,1.7,97.5
z_63.0_-36.0,2027,Stable,97.2,0.7,2.0,97.2
z_63.0_-36.0,2028,Stable,98.1,0.3,1.5,98.1
z_63.0_-36.0,2029,Stable,97.3,0.6,2.1,97.3
z_63.0_-36.0,2030,Stable,97.9,0.2,1.9,97.9
z_63.0_-7.5,2023,Stable,99.3,0.2,0.5,99.3
z_63.0_-7.5,2024,Stable,99.1,0.3,0.6,99.1
z_63.0_-7.5,2025,Stable,97.3,2.3,0.4,97.3
z_63.0_-7.5,2026,Stable,99.3,0.1,0.6,99.3
z_63.0_-7.5,2027,Stable,99.4,0.2,0.4,99.4
z_63.0_-7.5,2028,Stable,99.5,0.2,0.4,99.5
z_63.0_-7.5,2029,Stable,99.3,0.2,0.5,99.3
z_63.0_-7.5,2030,Stable,99.3,0.2,0.5,99.3
z_63.0_0.0,2023,Stable,98.2,0.4,1.4,98.2
z_63.0_0.0,2024,Stable,80.0,8.2,11.8,80.0
z_63.0_0.0,2025,Stable,82.3,3.1,14.6,82.3
z_63.0_0.0,2026,Stable,79.4,0.9,19.7,79.4
z_63.0_0.0,2027,Stable,83.9,5.0,11.1,83.9
z_63.0_0.0,2028,Stable,87.9,3.4,8.7,87.9
z_63.0_0.0,2029,Stable,98.2,0.4,1.4,98.2
z_63.0_0.0,2030,Stable,98.2,0.4,1.4,98.2
z_63.0_18.0,2023,Stable,69.8,21.9,8.3,69.8
z_63.0_18.0,2024,Stable,60.6,29.0,10.3,60.6
z_63.0_18.0,2025,Stable,68.9,19.4,11.7,68.9
z_63.0_18.0,2026,Stable,69.4,20.4,10.2,69.4
z_63.0_18.0,2027,Stable,67.6,24.3,8.1,67.6
z_63.0_18.0,2028,Stable,74.2,20.3,5.5,74.2
z_63.0_18.0,2029,Stable,77.0,19.3,3.7,77.0
z_63.0_18.0,2030,Stable,77.0,19.3,3.7,77.0
z_63.0_19.5,2023,Augmentation,38.0,38.0,9.4,52.6
z_63.0_19.5,2024,Stable,55.9,31.5,12.6,55.9
z_63.0_19.5,2025,Augmentation,47.2,47.2,10.3,42.5
z_63.0_19.5,2026,Augmentation,46.8,46.8,18.0,35.1
z_63.0_19.5,2027,Augmentation,38.4,38.4,20.3,41.2
z_63.0_19.5,2028,Augmentation,44.8,44.8,22.0,33.2
z_63.0_19.5,2029,Augmentation,48.4,48.4,24.0,27.6
z_63.0_19.5,2030,Augmentation,48.7,48.7,23.3,28.1
z_63.0_21.0,2023,Diminution,70.3,17.0,70.3,12.7
z_63.0_21.0,2024,Diminution,73.0,12.0,73.0,15.1
z_63.0_21.0,2025,Diminution,60.7,15.1,60.7,24.1
z_63.0_21.0,2026,Diminution,73.4,7.7,73.4,18.8
z_63.0_21.0,2027,Diminution,66.3,11.0,66.3,22.7
z_63.0_21.0,2028,Diminution,66.3,13.0,66.3,20.8
z_63.0_21.0,2029,Diminution,64.9,13.5,64.9,21.6
z_63.0_21.0,2030,Diminution,64.9,13.5,64.9,21.6
z_63.0_22.5,2023,Diminution,51.1,25.1,51.1,23.8
z_63.0_22.5,2024,Diminution,50.9,23.7,50.9,25.4
z_63.0_22.5,2025,Diminution,60.9,18.9,60.9,20.2
z_63.0_22.5,2026,Diminution,48.7,21.9,48.7,29.4
z_63.0_22.5,2027,Diminution,58.7,19.6,58.7,21.7
z_63.0_22.5,2028,Diminution,44.3,26.4,44.3,29.4
z_63.0_22.5,2029,Diminution,51.1,26.1,51.1,22.8
z_63.0_22.5,2030,Diminution,47.4,27.3,47.4,25.3
z_63.0_3.0,2023,Stable,97.7,0.4,1.9,97.7
z_63.0_3.0,2024,Stable,97.5,0.7,1.8,97.5
z_63.0_3.0,2025,Stable,97.0,1.2,1.8,97.0
z_63.0_3.0,2026,Stable,97.9,0.4,1.7,97.9
z_63.0_3.0,2027,Stable,97.9,0.4,1.7,97.9
z_63.0_3.0,2028,Stable,97.2,1.1,1.7,97.2
z_63.0_3.0,2029,Stable,97.7,0.4,1.9,97.7
z_63.0_3.0,2030,Stable,97.7,0.4,1.9,97.7
z_63.0_4.5,2023,Stable,77.5,19.5,3.0,77.5
z_63.0_4.5,2024,Stable,64.5,28.8,6.8,64.5
z_63.0_4.5,2025,Stable,77.8,14.6,7.6,77.8
z_63.0_4.5,2026,Stable,62.7,23.4,14.0,62.7
z_63.0_4.5,2027,Stable,61.3,30.6,8.1,61.3
z_63.0_4.5,2028,Stable,68.3,22.4,9.3,68.3
z_63.0_4.5,2029,Augmentation,41.2,41.2,5.1,53.6
z_63.0_4.5,2030,Stable,61.3,33.3,5.4,61.3
z_63.0_6.0,2023,Stable,64.2,33.2,2.6,64.2
z_63.0_6.0,2024,Stable,61.4,35.9,2.7,61.4
z_63.0_6.0,2025,Stable,67.0,29.9,3.1,67.0
z_63.0_6.0,2026,Stable,63.7,33.9,2.4,63.7
z_63.0_6.0,2027,Stable,65.1,31.8,3.2,65.1
z_63.0_6.0,2028,Stable,68.5,28.6,2.8,68.5
z_63.0_6.0,2029,Stable,61.4,35.9,2.7,61.4
z_63.0_6.0,2030,Stable,65.3,31.8,2.9,65.3
z_63.0_7.5,2023,Diminution,72.8,22.8,72.8,4.4
z_63.0_7.5,2024,Diminution,66.8,29.3,66.8,3.9
z_63.0_7.5,2025,Diminution,74.7,20.4,74.7,4.9
z_63.0_7.5,2026,Diminution,73.1,22.7,73.1,4.2
z_63.0_7.5,2027,Diminution,74.2,21.1,74.2,4.7
z_63.0_7.5,2028,Diminution,73.3,21.7,73.3,4.9
z_63.0_7.5,2029,Diminution,74.8,19.7,74.8,5.5
z_63.0_7.5,2030,Diminution,74.4,19.6,74.4,6.0
z_63.0_9.0,2023,Augmentation,59.5,59.5,33.7,6.8
z_63.0_9.0,2024,Augmentation,51.9,51.9,39.9,8.2
z_63.0_9.0,2025,Diminution,54.6,38.6,54.6,6.7
z_63.0_9.0,2026,Augmentation,43.5,43.5,49.0,7.5
z_63.0_9.0,2027,Augmentation,43.4,43.4,50.0,6.6
z_63.0_9.0,2028,Diminution,55.4,38.4,55.4,6.2
z_63.0_9.0,2029,Diminution,55.6,38.3,55.6,6.1
z_63.0_9.0,2030,Diminution,55.1,39.0,55.1,6.0
z_64.5_-15.0,2023,Augmentation,46.2,46.2,36.3,17.5
z_64.5_-15.0,2024,Augmentation,42.3,42.3,39.8,17.9
z_64.5_-15.0,2025,Diminution,50.1,30.2,50.1,19.7
z_64.5_-15.0,2026,Diminution,53.0,22.9,53.0,24.1
z_64.5_-15.0,2027,Diminution,50.8,26.7,50.8,22.5
z_64.5_-15.0,2028,Diminution,44.5,35.1,44.5,20.4
z_64.5_-15.0,2029,Augmentation,42.7,42.7,36.6,20.7
z_64.5_-15.0,2030,Augmentation,40.9,40.9,38.5,20.6
z_64.5_-22.5,2023,Stable,85.9,12.4,1.7,85.9
z_64.5_-22.5,2024,Stable,89.0,9.8,1.2,89.0
z_64.5_-22.5,2025,Stable,88.3,10.5,1.2,88.3
z_64.5_-22.5,2026,Stable,84.2,14.0,1.9,84.2
z_64.5_-22.5,2027,Stable,88.3,10.3,1.4,88.3
z_64.5_-22.5,2028,Stable,85.9,12.4,1.7,85.9
z_64.5_-22.5,2029,Stable,88.1,10.5,1.4,88.1
z_64.5_-22.5,2030,Stable,88.1,10.5,1.4,88.1
z_64.5_-24.0,2023,Augmentation,52.3,52.3,40.6,7.2
z_64.5_-24.0,2024,Diminution,49.7,40.9,49.7,9.4
z_64.5_-24.0,2025,Diminution,57.2,32.5,57.2,10.3
z_64.5_-24.0,2026,Diminution,60.4,24.0,60.4,15.7
z_64.5_-24.0,2027,Diminution,52.0,27.7,52.0,20.3
z_64.5_-24.0,2028,Diminution,55.4,32.8,55.4,11.8
z_64.5_-24.0,2029,Diminution,48.8,35.2,48.8,15.9
z_64.5_-24.0,2030,Augmentation,40.0,40.0,47.5,12.5
z_64.5_-25.5,2023,Diminution,52.8,30.8,52.8,16.4
z_64.5_-25.5,2024,Augmentation,43.7,43.7,41.3,15.0
z_64.5_-25.5,2025,Augmentation,41.3,41.3,41.5,17.2
z_64.5_-25.5,2026,Augmentation,38.4,38.4,43.8,17.8
z_64.5_-25.5,2027,Diminution,49.3,34.9,49.3,15.8
z_64.5_-25.5,2028,Diminution,54.5,33.3,54.5,12.2
z_64.5_-25.5,2029,Augmentation,39.5,39.5,42.7,17.8
z_64.5_-25.5,2030,Augmentation,41.5,41.5,43.5,15.0
z_64.5_-37.5,2023,Stable,97.5,0.4,2.1,97.5
z_64.5_-37.5,2024,Stable,97.4,0.6,2.0,97.4
z_64.5_-37.5,2025,Stable,97.1,1.0,1.9,97.1
z_64.5_-37.5,2026,Stable,96.4,1.3,2.2,96.4
z_64.5_-37.5,2027,Stable,97.7,0.5,1.9,97.7
z_64.5_-37.5,2028,Stable,96.7,0.9,2.4,96.7
z_64.5_-37.5,2029,Stable,97.5,0.4,2.1,97.5
z_64.5_-37.5,2030,Stable,97.5,0.4,2.1,97.5
z_64.5_10.5,2023,Diminution,64.7,19.4,64.7,15.9
z_64.5_10.5,2024,Diminution,47.3,36.0,47.3,16.7
z_64.5_10.5,2025,Augmentation,44.2,44.2,39.2,16.6
z_64.5_10.5,2026,Augmentation,39.6,39.6,41.7,18.7
z_64.5_10.5,2027,Augmentation,40.5,40.5,44.0,15.5
z_64.5_10.5,2028,Augmentation,42.1,42.1,45.7,12.3
z_64.5_10.5,2029,Diminution,54.8,32.9,54.8,12.3
z_64.5_10.5,2030,Diminution,48.9,38.7,48.9,12.4
z_64.5_12.0,2023,Augmentation,38.4,38.4,45.6,15.9
z_64.5_12.0,2024,Augmentation,40.3,40.3,44.9,14.7
z_64.5_12.0,2025,Augmentation,51.6,51.6,39.5,8.9
z_64.5_12.0,2026,Augmentation,51.3,51.3,37.0,11.8
z_64.5_12.0,2027,Augmentation,46.0,46.0,43.1,11.0
z_64.5_12.0,2028,Augmentation,52.5,52.5,36.8,10.7
z_64.5_12.0,2029,Diminution,50.6,37.6,50.6,11.9
z_64.5_12.0,2030,Augmentation,47.5,47.5,41.1,11.3
z_64.5_21.0,2023,Diminution,46.8,36.9,46.8,16.3
z_64.5_21.0,2024,Diminution,54.9,29.3,54.9,15.8
z_64.5_21.0,2025,Diminution,51.3,34.4,51.3,14.3
z_64.5_21.0,2026,Augmentation,42.9,42.9,42.1,15.0
z_64.5_21.0,2027,Augmentation,41.5,41.5,46.7,11.8
z_64.5_21.0,2028,Augmentation,50.8,50.8,38.7,10.5
z_64.5_21.0,2029,Diminution,49.2,40.1,49.2,10.7
z_64.5_21.0,2030,Augmentation,43.2,43.2,45.1,11.7
z_64.5_22.5,2023,Diminution,47.3,29.3,47.3,23.4
z_64.5_22.5,2024,Diminution,47.3,19.9,47.3,32.9
z_64.5_22.5,2025,Diminution,58.9,12.7,58.9,28.4
z_64.5_22.5,2026,Diminution,49.3,19.9,49.3,30.8
z_64.5_22.5,2027,Diminution,44.7,27.9,44.7,27.4
z_64.5_22.5,2028,Diminution,48.5,27.2,48.5,24.3
z_64.5_22.5,2029,Diminution,53.1,18.4,53.1,28.5
z_64.5_22.5,2030,Diminution,52.2,18.1,52.2,29.7
z_64.5_24.0,2023,Augmentation,53.6,53.6,36.3,10.1
z_64.5_24.0,2024,Diminution,52.0,36.1,52.0,11.9
z_64.5_24.0,2025,Augmentation,50.5,50.5,38.8,10.7
z_64.5_24.0,2026,Diminution,48.6,40.0,48.6,11.4
z_64.5_24.0,2027,Augmentation,48.5,48.5,40.9,10.6
z_64.5_24.0,2028,Augmentation,57.8,57.8,31.5,10.7
z_64.5_24.0,2029,Augmentation,51.1,51.1,39.5,9.5
z_64.5_24.0,2030,Augmentation,57.9,57.9,32.4,9.8
z_64.5_7.5,2023,Stable,97.5,0.9,1.6,97.5
z_64.5_7.5,2024,Stable,97.8,0.9,1.3,97.8
z_64.5_7.5,2025,Stable,92.1,6.3,1.6,92.1
z_64.5_7.5,2026,Stable,84.8,12.9,2.3,84.8
z_64.5_7.5,2027,Stable,94.2,3.5,2.3,94.2
z_64.5_7.5,2028,Stable,96.0,2.7,1.3,96.0
z_64.5_7.5,2029,Stable,96.4,2.1,1.5,96.4
z_64.5_7.5,2030,Stable,97.5,0.9,1.6,97.5
z_64.5_9.0,2023,Stable,60.6,32.7,6.7,60.6
z_64.5_9.0,2024,Stable,60.0,33.5,6.5,60.0
z_64.5_9.0,2025,Stable,72.2,25.1,2.7,72.2
z_64.5_9.0,2026,Stable,78.9,19.0,2.1,78.9
z_64.5_9.0,2027,Stable,77.9,19.8,2.3,77.9
z_64.5_9.0,2028,Stable,76.1,22.1,1.8,76.1
z_64.5_9.0,2029,Stable,76.1,22.1,1.8,76.1
z_64.5_9.0,2030,Stable,76.1,22.1,1.8,76.1
z_66.0_-13.5,2023,Stable,85.8,4.9,9.3,85.8
z_66.0_-13.5,2024,Stable,73.5,20.8,5.7,73.5
z_66.0_-13.5,2025,Stable,95.5,3.2,1.4,95.5
z_66.0_-13.5,2026,Stable,95.6,2.5,1.8,95.6
z_66.0_-13.5,2027,Stable,97.5,1.1,1.5,97.5
z_66.0_-13.5,2028,Stable,96.8,1.5,1.7,96.8
z_66.0_-13.5,2029,Stable,97.7,0.7,1.6,97.7
z_66.0_-13.5,2030,Stable,97.7,0.7,1.6,97.7
z_66.0_-18.0,2023,Diminution,60.6,19.6,60.6,19.7
z_66.0_-18.0,2024,Diminution,45.8,26.9,45.8,27.2
z_66.0_-18.0,2025,Diminution,40.6,31.4,40.6,28.0
z_66.0_-18.0,2026,Diminution,45.6,29.7,45.6,24.7
z_66.0_-18.0,2027,Diminution,53.6,17.4,53.6,29.1
z_66.0_-18.0,2028,Diminution,48.5,23.7,48.5,27.8
z_66.0_-18.0,2029,Diminution,52.2,26.4,52.2,21.4
z_66.0_-18.0,2030,Diminution,49.9,23.8,49.9,26.3
z_66.0_-21.0,2023,Augmentation,37.5,37.5,10.7,51.8
z_66.0_-21.0,2024,Augmentation,49.0,49.0,12.3,38.7
z_66.0_-21.0,2025,Augmentation,44.3,44.3,10.8,44.9
z_66.0_-21.0,2026,Augmentation,43.8,43.8,6.9,49.3
z_66.0_-21.0,2027,Augmentation,45.3,45.3,7.2,47.5
z_66.0_-21.0,2028,Augmentation,41.3,41.3,6.7,52.1
z_66.0_-21.0,2029,Augmentation,44.2,44.2,7.2,48.6
z_66.0_-21.0,2030,Augmentation,42.1,42.1,7.2,50.7
z_66.0_-24.0,2023,Diminution,52.9,33.5,52.9,13.7
z_66.0_-24.0,2024,Diminution,55.1,32.1,55.1,12.8
z_66.0_-24.0,2025,Diminution,49.4,34.4,49.4,16.2
z_66.0_-24.0,2026,Diminution,50.2,34.3,50.2,15.5
z_66.0_-24.0,2027,Diminution,53.9,29.3,53.9,16.8
z_66.0_-24.0,2028,Diminution,51.9,33.1,51.9,15.0
z_66.0_-24.0,2029,Diminution,47.9,36.3,47.9,15.8
z_66.0_-24.0,2030,Augmentation,39.5,39.5,43.6,16.9
z_66.0_-3.0,2023,Stable,98.2,0.3,1.5,98.2
z_66.0_-3.0,2024,Stable,97.8,0.8,1.4,97.8
z_66.0_-3.0,2025,Stable,97.5,1.1,1.4,97.5
z_66.0_-3.0,2026,Stable,98.2,0.4,1.4,98.2
z_66.0_-3.0,2027,Stable,98.3,0.4,1.3,98.3
z_66.0_-3.0,2028,Stable,97.2,1.4,1.4,97.2
z_66.0_-3.0,2029,Stable,98.2,0.3,1.5,98.2
z_66.0_-3.0,2030,Stable,98.2,0.3,1.5,98.2
z_66.0_10.5,2023,Stable,84.4,13.2,2.3,84.4
z_66.0_10.5,2024,Stable,91.2,7.3,1.5,91.2
z_66.0_10.5,2025,Stable,84.0,13.7,2.3,84.0
z_66.0_10.5,2026,Stable,73.8,18.5,7.7,73.8
z_66.0_10.5,2027,Stable,78.6,10.4,11.0,78.6
z_66.0_10.5,2028,Stable,78.7,7.2,14.0,78.7
z_66.0_10.5,2029,Stable,82.0,9.5,8.5,82.0
z_66.0_10.5,2030,Stable,82.7,8.7,8.6,82.7
z_66.0_12.0,2023,Diminution,67.5,24.9,67.5,7.6
z_66.0_12.0,2024,Augmentation,42.4,42.4,48.4,9.1
z_66.0_12.0,2025,Diminution,59.6,33.4,59.6,7.0
z_66.0_12.0,2026,Diminution,68.1,23.7,68.1,8.2
z_66.0_12.0,2027,Diminution,58.5,33.4,58.5,8.1
z_66.0_12.0,2028,Diminution,51.1,39.8,51.1,9.1
z_66.0_12.0,2029,Diminution,62.7,28.1,62.7,9.3
z_66.0_12.0,2030,Diminution,65.8,25.6,65.8,8.5
z_66.0_13.5,2023,Augmentation,45.5,45.5,44.5,10.1
z_66.0_13.5,2024,Augmentation,54.0,54.0,38.6,7.4
z_66.0_13.5,2025,Augmentation,49.4,49.4,42.7,7.9
z_66.0_13.5,2026,Augmentation,42.2,42.2,49.3,8.6
z_66.0_13.5,2027,Augmentation,49.2,49.2,42.7,8.1
z_66.0_13.5,2028,Augmentation,44.3,44.3,47.4,8.3
z_66.0_13.5,2029,Augmentation,46.1,46.1,45.5,8.4
z_66.0_13.5,2030,Augmentation,47.0,47.0,45.0,8.0
z_66.0_15.0,2023,Stable,94.9,3.8,1.4,94.9
z_66.0_15.0,2024,Stable,93.1,5.0,1.9,93.1
z_66.0_15.0,2025,Stable,94.6,4.2,1.3,94.6
z_66.0_15.0,2026,Stable,92.9,5.5,1.7,92.9
z_66.0_15.0,2027,Stable,93.1,5.0,1.9,93.1
z_66.0_15.0,2028,Stable,94.9,3.8,1.4,94.9
z_66.0_15.0,2029,Stable,93.7,4.5,1.8,93.7
z_66.0_15.0,2030,Stable,95.3,3.2,1.4,95.3
z_66.0_6.0,2023,Stable,98.1,0.5,1.4,98.1
z_66.0_6.0,2024,Stable,98.5,0.4,1.1,98.5
z_66.0_6.0,2025,Stable,96.7,2.5,0.8,96.7
z_66.0_6.0,2026,Stable,97.5,1.2,1.3,97.5
z_66.0_6.0,2027,Stable,98.1,0.5,1.4,98.1
z_66.0_6.0,2028,Stable,98.5,0.4,1.1,98.5
z_66.0_6.0,2029,Stable,98.0,1.0,1.0,98.0
z_66.0_6.0,2030,Stable,98.5,0.2,1.3,98.5
z_66.0_7.5,2023,Stable,97.4,0.2,2.4,97.4
z_66.0_7.5,2024,Stable,97.9,0.1,1.9,97.9
z_66.0_7.5,2025,Stable,96.9,0.8,2.3,96.9
z_66.0_7.5,2026,Stable,97.2,0.7,2.1,97.2
z_66.0_7.5,2027,Stable,96.7,1.2,2.1,96.7
z_66.0_7.5,2028,Stable,97.4,0.2,2.4,97.4
z_66.0_7.5,2029,Stable,97.9,0.1,1.9,97.9
z_66.0_7.5,2030,Stable,96.9,0.8,2.3,96.9
z_66.0_9.0,2023,Stable,66.8,31.5,1.7,66.8
z_66.0_9.0,2024,Stable,64.6,33.7,1.7,64.6
z_66.0_9.0,2025,Stable,60.6,38.0,1.5,60.6
z_66.0_9.0,2026,Stable,68.4,30.2,1.4,68.4
z_66.0_9.0,2027,Stable,67.4,30.9,1.6,67.4
z_66.0_9.0,2028,Stable,63.7,34.7,1.6,63.7
z_66.0_9.0,2029,Stable,64.1,34.4,1.6,64.1
z_66.0_9.0,2030,Stable,64.1,34.4,1.6,64.1
z_67.5_10.5,2023,Stable,88.3,10.4,1.4,88.3
z_67.5_10.5,2024,Stable,76.8,20.4,2.8,76.8
z_67.5_10.5,2025,Stable,74.1,23.1,2.8,74.1
z_67.5_10.5,2026,Stable,64.5,28.7,6.8,64.5
z_67.5_10.5,2027,Stable,64.6,29.9,5.5,64.6
z_67.5_10.5,2028,Stable,71.2,20.4,8.4,71.2
z_67.5_10.5,2029,Stable,62.2,32.2,5.6,62.2
z_67.5_10.5,2030,Stable,68.4,25.2,6.4,68.4
z_67.5_12.0,2023,Augmentation,42.5,42.5,40.2,17.2
z_67.5_12.0,2024,Diminution,44.7,37.1,44.7,18.2
z_67.5_12.0,2025,Diminution,62.0,21.4,62.0,16.6
z_67.5_12.0,2026,Diminution,55.3,21.0,55.3,23.8
z_67.5_12.0,2027,Diminution,47.1,26.3,47.1,26.7
z_67.5_12.0,2028,Diminution,50.9,26.7,50.9,22.4
z_67.5_12.0,2029,Diminution,51.3,25.6,51.3,23.0
z_67.5_12.0,2030,Diminution,51.3,25.6,51.3,23.0
z_67.5_13.5,2023,Diminution,62.2,21.7,62.2,16.0
z_67.5_13.5,2024,Augmentation,48.5,48.5,42.1,9.4
z_67.5_13.5,2025,Diminution,49.2,40.5,49.2,10.3
z_67.5_13.5,2026,Diminution,57.9,31.6,57.9,10.6
z_67.5_13.5,2027,Augmentation,42.4,42.4,43.4,14.3
z_67.5_13.5,2028,Diminution,55.9,32.8,55.9,11.3
z_67.5_13.5,2029,Diminution,49.8,39.9,49.8,10.3
z_67.5_13.5,2030,Augmentation,48.2,48.2,41.9,9.9
z_67.5_15.0,2023,Diminution,62.3,26.8,62.3,10.9
z_67.5_15.0,2024,Diminution,62.4,26.3,62.4,11.4
z_67.5_15.0,2025,Augmentation,39.8,39.8,47.2,13.0
z_67.5_15.0,2026,Diminution,60.5,30.2,60.5,9.3
z_67.5_15.0,2027,Diminution,49.1,40.2,49.1,10.8
z_67.5_15.0,2028,Diminution,50.3,40.4,50.3,9.3
z_67.5_15.0,2029,Augmentation,41.3,41.3,48.8,9.8
z_67.5_15.0,2030,Diminution,54.2,36.4,54.2,9.4
z_67.5_16.5,2023,Diminution,50.6,27.0,50.6,22.4
z_67.5_16.5,2024,Diminution,46.3,34.4,46.3,19.3
z_67.5_16.5,2025,Augmentation,39.8,39.8,43.7,16.5
z_67.5_16.5,2026,Augmentation,45.1,45.1,38.7,16.2
z_67.5_16.5,2027,Augmentation,45.1,45.1,39.6,15.3
z_67.5_16.5,2028,Augmentation,44.2,44.2,41.0,14.9
z_67.5_16.5,2029,Augmentation,44.1,44.1,41.1,14.8
z_67.5_16.5,2030,Augmentation,44.1,44.1,41.1,14.8
z_67.5_9.0,2023,Stable,96.9,0.7,2.4,96.9
z_67.5_9.0,2024,Stable,82.5,5.5,12.0,82.5
z_67.5_9.0,2025,Stable,83.6,2.7,13.7,83.6
z_67.5_9.0,2026,Stable,79.8,0.9,19.3,79.8
z_67.5_9.0,2027,Stable,86.9,2.4,10.7,86.9
z_67.5_9.0,2028,Stable,88.2,2.7,9.1,88.2
z_67.5_9.0,2029,Stable,96.9,0.7,2.4,96.9
z_67.5_9.0,2030,Stable,96.9,0.7,2.4,96.9
z_69.0_13.5,2023,Stable,97.8,0.9,1.3,97.8
z_69.0_13.5,2024,Stable,97.8,0.9,1.3,97.8
