zone,annee,tendance,confiance
z_60.0_1.5,2027,Forte diminution,49.6
z_60.0_1.5,2028,Forte diminution,49.8
z_60.0_1.5,2029,Forte diminution,48.9
z_60.0_1.5,2030,Forte diminution,45.3
z_60.0_10.5,2023,Stable,97.0
z_60.0_10.5,2024,Stable,97.0
z_60.0_10.5,2025,Stable,97.0
z_60.0_10.5,2026,Stable,97.0
z_60.0_10.5,2027,Stable,97.0
z_60.0_10.5,2028,Stable,97.0
z_60.0_10.5,2029,Stable,97.0
z_60.0_10.5,2030,Stable,97.0
z_60.0_15.0,2023,Stable,97.0
z_60.0_15.0,2024,Stable,97.0
z_60.0_15.0,2025,Stable,97.0
z_60.0_15.0,2026,Stable,97.0
z_60.0_15.0,2027,Stable,97.0
z_60.0_15.0,2028,Stable,97.0
z_60.0_15.0,2029,Stable,97.0
z_60.0_15.0,2030,Stable,97.0
z_60.0_16.5,2023,Stable,42.2
z_60.0_16.5,2024,Forte diminution,44.7
z_60.0_16.5,2025,Stable,42.5
z_60.0_16.5,2026,Stable,42.9
z_60.0_16.5,2027,Stable,38.6
z_60.0_16.5,2028,Stable,47.3
z_60.0_16.5,2029,Stable,46.5
z_60.0_16.5,2030,Stable,47.1
z_60.0_18.0,2023,Stable,58.7
z_60.0_18.0,2024,Stable,43.3
z_60.0_18.0,2025,Stable,65.1
z_60.0_18.0,2026,Stable,93.8
z_60.0_18.0,2027,Stable,88.8
z_60.0_18.0,2028,Stable,88.2
z_60.0_18.0,2029,Stable,94.3
z_60.0_18.0,2030,Stable,92.2
z_60.0_19.5,2023,Stable,41.1
z_60.0_19.5,2024,Stable,70.6
z_60.0_19.5,2025,Forte diminution,36.2
z_60.0_19.5,2026,Stable,41.1
z_60.0_19.5,2027,Stable,37.0
z_60.0_19.5,2028,Stable,55.5
z_60.0_19.5,2029,Forte diminution,38.7
z_60.0_19.5,2030,Stable,44.8
z_60.0_21.0,2023,Forte diminution,55.3
z_60.0_21.0,2024,Forte diminution,45.9
z_60.0_21.0,2025,Forte augmentation,33.8
z_60.0_21.0,2026,Forte diminution,55.8
z_60.0_21.0,2027,Forte diminution,45.3
z_60.0_21.0,2028,Forte diminution,60.2
z_60.0_21.0,2029,Forte diminution,56.7
z_60.0_21.0,2030,Forte diminution,42.3
z_60.0_22.5,2023,Stable,94.9
z_60.0_22.5,2024,Stable,97.3
z_60.0_22.5,2025,Stable,96.7
z_60.0_22.5,2026,Stable,94.4
z_60.0_22.5,2027,Stable,96.3
z_60.0_22.5,2028,Stable,97.6
z_60.0_22.5,2029,Stable,96.3
z_60.0_22.5,2030,Stable,95.8
z_60.0_24.0,2023,Forte diminution,45.3
z_60.0_24.0,2024,Forte diminution,51.6
z_60.0_24.0,2025,Forte diminution,42.6
z_60.0_24.0,2026,Forte diminution,49.6
z_60.0_24.0,2027,Forte diminution,56.6
z_60.0_24.0,2028,Forte diminution,55.3
z_60.0_24.0,2029,Forte diminution,57.3
z_60.0_24.0,2030,Forte diminution,55.6
z_60.0_25.5,2023,Forte diminution,53.8
z_60.0_25.5,2024,Forte diminution,59.7
z_60.0_25.5,2025,Forte diminution,53.4
z_60.0_25.5,2026,Forte diminution,54.3
z_60.0_25.5,2027,Forte diminution,51.2
z_60.0_25.5,2028,Forte diminution,55.2
z_60.0_25.5,2029,Forte diminution,55.8
z_60.0_25.5,2030,Forte diminution,56.9
z_60.0_27.0,2023,Stable,90.4
z_60.0_27.0,2024,Stable,89.7
z_60.0_27.0,2025,Stable,91.8
z_60.0_27.0,2026,Stable,90.4
z_60.0_27.0,2027,Stable,91.3
z_60.0_27.0,2028,Stable,92.4
z_60.0_27.0,2029,Stable,90.3
z_60.0_27.0,2030,Stable,92.6
z_60.0_28.5,2023,Stable,85.5
z_60.0_28.5,2024,Stable,85.5
z_60.0_28.5,2025,Stable,88.2
z_60.0_28.5,2026,Stable,88.2
z_60.0_28.5,2027,Stable,88.2
z_60.0_28.5,2028,Stable,88.2
z_60.0_28.5,2029,Stable,88.2
z_60.0_28.5,2030,Stable,88.2
z_60.0_3.0,2023,Forte diminution,46.0
z_60.0_3.0,2024,Forte diminution,53.8
z_60.0_3.0,2025,Forte diminution,52.1
z_60.0_3.0,2026,Forte diminution,51.0
z_60.0_3.0,2027,Forte diminution,56.7
z_60.0_3.0,2028,Forte diminution,52.9
z_60.0_3.0,2029,Forte diminution,53.4
z_60.0_3.0,2030,Forte diminution,52.6
z_60.0_30.0,2023,Stable,97.0
z_60.0_30.0,2024,Stable,97.0
z_60.0_30.0,2025,Stable,97.0
z_60.0_30.0,2026,Stable,97.0
z_60.0_30.0,2027,Stable,97.0
z_60.0_30.0,2028,Stable,97.0
z_60.0_30.0,2029,Stable,97.0
z_60.0_30.0,2030,Stable,97.0
z_60.0_4.5,2023,Faible diminution,47.8
z_60.0_4.5,2024,Faible diminution,42.9
z_60.0_4.5,2025,Faible diminution,46.7
z_60.0_4.5,2026,Faible diminution,43.7
z_60.0_4.5,2027,Faible diminution,47.8
z_60.0_4.5,2028,Faible diminution,46.8
z_60.0_4.5,2029,Faible diminution,42.6
z_60.0_4.5,2030,Faible diminution,46.2
z_60.0_6.0,2023,Stable,49.4
z_60.0_6.0,2024,Stable,68.1
z_60.0_6.0,2025,Stable,81.6
z_60.0_6.0,2026,Stable,47.6
z_60.0_6.0,2027,Stable,49.9
z_60.0_6.0,2028,Stable,48.2
z_60.0_6.0,2029,Stable,62.3
z_60.0_6.0,2030,Stable,48.6
z_60.0_7.5,2023,Stable,97.3
z_60.0_7.5,2024,Stable,96.7
z_60.0_7.5,2025,Stable,94.4
z_60.0_7.5,2026,Stable,96.9
z_60.0_7.5,2027,Stable,96.6
z_60.0_7.5,2028,Stable,96.2
z_60.0_7.5,2029,Stable,96.9
z_60.0_7.5,2030,Stable,96.0
z_60.0_9.0,2023,Stable,97.0
z_60.0_9.0,2024,Stable,97.0
z_60.0_9.0,2025,Stable,97.0
z_60.0_9.0,2026,Stable,97.0
z_60.0_9.0,2027,Stable,97.0
z_60.0_9.0,2028,Stable,97.0
z_60.0_9.0,2029,Stable,97.0
z_60.0_9.0,2030,Stable,97.0
z_61.5_-1.5,2023,Stable,92.1
z_61.5_-1.5,2024,Stable,90.4
z_61.5_-1.5,2025,Stable,91.0
z_61.5_-1.5,2026,Stable,96.1
z_61.5_-1.5,2027,Stable,92.6
z_61.5_-1.5,2028,Stable,93.7
z_61.5_-1.5,2029,Stable,96.4
z_61.5_-1.5,2030,Stable,93.7
z_61.5_-10.5,2023,Stable,95.3
z_61.5_-10.5,2024,Stable,95.3
z_61.5_-10.5,2025,Stable,95.3
z_61.5_-10.5,2026,Stable,95.3
z_61.5_-10.5,2027,Stable,95.3
z_61.5_-10.5,2028,Stable,95.3
z_61.5_-10.5,2029,Stable,95.3
z_61.5_-10.5,2030,Stable,95.3
z_61.5_-12.0,2023,Stable,93.0
z_61.5_-12.0,2024,Stable,93.0
z_61.5_-12.0,2025,Stable,94.3
z_61.5_-12.0,2026,Stable,94.3
z_61.5_-12.0,2027,Stable,94.3
z_61.5_-12.0,2028,Stable,94.3
z_61.5_-12.0,2029,Stable,94.3
z_61.5_-12.0,2030,Stable,94.3
z_61.5_-13.5,2023,Stable,89.4
z_61.5_-13.5,2024,Stable,89.4
z_61.5_-13.5,2025,Stable,89.4
z_61.5_-13.5,2026,Stable,89.4
z_61.5_-13.5,2027,Stable,89.4
z_61.5_-13.5,2028,Stable,89.4
z_61.5_-13.5,2029,Stable,89.4
z_61.5_-13.5,2030,Stable,89.4
z_61.5_-15.0,2023,Stable,88.2
z_61.5_-15.0,2024,Stable,88.2
z_61.5_-15.0,2025,Stable,88.2
z_61.5_-15.0,2026,Stable,88.2
z_61.5_-15.0,2027,Stable,88.2
z_61.5_-15.0,2028,Stable,88.2
z_61.5_-15.0,2029,Stable,88.2
z_61.5_-15.0,2030,Stable,88.2
z_61.5_-16.5,2023,Stable,88.6
z_61.5_-16.5,2024,Stable,88.6
z_61.5_-16.5,2025,Stable,88.6
z_61.5_-16.5,2026,Stable,88.6
z_61.5_-16.5,2027,Stable,88.6
z_61.5_-16.5,2028,Stable,88.6
z_61.5_-16.5,2029,Stable,88.6
z_61.5_-16.5,2030,Stable,88.6
z_61.5_-18.0,2023,Stable,90.0
z_61.5_-18.0,2024,Stable,90.0
z_61.5_-18.0,2025,Stable,90.0
z_61.5_-18.0,2026,Stable,90.0
z_61.5_-18.0,2027,Stable,90.0
z_61.5_-18.0,2028,Stable,90.0
z_61.5_-18.0,2029,Stable,90.0
z_61.5_-18.0,2030,Stable,90.0
z_61.5_-27.0,2023,Stable,83.9
z_61.5_-27.0,2024,Stable,83.9
z_61.5_-27.0,2025,Stable,83.9
z_61.5_-27.0,2026,Stable,83.9
z_61.5_-27.0,2027,Stable,83.9
z_61.5_-27.0,2028,Stable,83.9
z_61.5_-27.0,2029,Stable,83.9
z_61.5_-27.0,2030,Stable,83.9
z_61.5_-51.0,2023,Stable,97.0
z_61.5_-51.0,2024,Stable,97.0
z_61.5_-51.0,2025,Stable,97.0
z_61.5_-51.0,2026,Stable,97.0
z_61.5_-51.0,2027,Stable,97.0
z_61.5_-51.0,2028,Stable,97.0
z_61.5_-51.0,2029,Stable,97.0
z_61.5_-51.0,2030,Stable,97.0
z_61.5_-7.5,2023,Stable,93.8
z_61.5_-7.5,2024,Stable,68.9
z_61.5_-7.5,2025,Stable,72.5
z_61.5_-7.5,2026,Stable,87.1
z_61.5_-7.5,2027,Stable,79.2
z_61.5_-7.5,2028,Stable,72.2
z_61.5_-7.5,2029,Stable,85.2
z_61.5_-7.5,2030,Stable,72.0
z_61.5_-9.0,2023,Stable,94.7
z_61.5_-9.0,2024,Stable,94.7
z_61.5_-9.0,2025,Stable,94.7
z_61.5_-9.0,2026,Stable,94.7
z_61.5_-9.0,2027,Stable,94.7
z_61.5_-9.0,2028,Stable,94.7
z_61.5_-9.0,2029,Stable,94.7
z_61.5_-9.0,2030,Stable,94.7
z_61.5_0.0,2023,Stable,84.0
z_61.5_0.0,2024,Stable,87.0
z_61.5_0.0,2025,Stable,51.3
z_61.5_0.0,2026,Stable,55.9
z_61.5_0.0,2027,Stable,47.5
z_61.5_0.0,2028,Stable,60.7
z_61.5_0.0,2029,Stable,58.3
z_61.5_0.0,2030,Stable,50.8
z_61.5_1.5,2023,Stable,96.7
z_61.5_1.5,2024,Stable,93.3
z_61.5_1.5,2025,Stable,92.6
z_61.5_1.5,2026,Stable,92.2
z_61.5_1.5,2027,Stable,87.2
z_61.5_1.5,2028,Stable,91.5
z_61.5_1.5,2029,Stable,91.6
z_61.5_1.5,2030,Stable,85.3
z_61.5_12.0,2023,Stable,97.0
z_61.5_12.0,2024,Stable,97.0
z_61.5_12.0,2025,Stable,97.0
z_61.5_12.0,2026,Stable,97.0
z_61.5_12.0,2027,Stable,97.0
z_61.5_12.0,2028,Stable,97.0
z_61.5_12.0,2029,Stable,97.0
z_61.5_12.0,2030,Stable,97.0
z_61.5_16.5,2023,Forte diminution,42.1
z_61.5_16.5,2024,Forte diminution,44.9
z_61.5_16.5,2025,Stable,40.1
z_61.5_16.5,2026,Stable,43.2
z_61.5_16.5,2027,Forte diminution,42.9
z_61.5_16.5,2028,Stable,43.6
z_61.5_16.5,2029,Forte diminution,43.3
z_61.5_16.5,2030,Stable,46.3
z_61.5_18.0,2023,Stable,93.6
z_61.5_18.0,2024,Stable,93.6
z_61.5_18.0,2025,Stable,96.0
z_61.5_18.0,2026,Stable,93.6
z_61.5_18.0,2027,Stable,92.7
z_61.5_18.0,2028,Stable,96.0
z_61.5_18.0,2029,Stable,94.9
z_61.5_18.0,2030,Stable,94.6
z_61.5_19.5,2023,Stable,78.2
z_61.5_19.5,2024,Stable,69.6
z_61.5_19.5,2025,Stable,60.9
z_61.5_19.5,2026,Stable,78.2
z_61.5_19.5,2027,Stable,58.9
z_61.5_19.5,2028,Stable,58.0
z_61.5_19.5,2029,Stable,73.9
z_61.5_19.5,2030,Stable,68.4
z_61.5_21.0,2023,Stable,73.9
z_61.5_21.0,2024,Stable,91.8
z_61.5_21.0,2025,Stable,72.0
z_61.5_21.0,2026,Stable,61.8
z_61.5_21.0,2027,Stable,85.1
z_61.5_21.0,2028,Stable,74.4
z_61.5_21.0,2029,Stable,62.9
z_61.5_21.0,2030,Stable,69.4
z_61.5_22.5,2023,Stable,97.0
z_61.5_22.5,2024,Stable,97.0
z_61.5_22.5,2025,Stable,97.0
z_61.5_22.5,2026,Stable,97.0
z_61.5_22.5,2027,Stable,97.0
z_61.5_22.5,2028,Stable,97.0
z_61.5_22.5,2029,Stable,97.0
z_61.5_22.5,2030,Stable,97.0
z_61.5_27.0,2023,Stable,97.0
z_61.5_27.0,2024,Stable,97.0
z_61.5_27.0,2025,Stable,97.0
z_61.5_27.0,2026,Stable,97.0
z_61.5_27.0,2027,Stable,97.0
z_61.5_27.0,2028,Stable,97.0
z_61.5_27.0,2029,Stable,97.0
z_61.5_27.0,2030,Stable,97.0
z_61.5_28.5,2023,Stable,97.3
z_61.5_28.5,2024,Stable,96.7
z_61.5_28.5,2025,Stable,94.4
z_61.5_28.5,2026,Stable,96.9
z_61.5_28.5,2027,Stable,96.6
z_61.5_28.5,2028,Stable,96.2
z_61.5_28.5,2029,Stable,96.9
z_61.5_28.5,2030,Stable,96.0
z_61.5_3.0,2023,Stable,95.0
z_61.5_3.0,2024,Stable,71.4
z_61.5_3.0,2025,Stable,65.5
z_61.5_3.0,2026,Stable,89.6
z_61.5_3.0,2027,Stable,77.9
z_61.5_3.0,2028,Stable,72.2
z_61.5_3.0,2029,Stable,85.8
z_61.5_3.0,2030,Stable,72.2
z_61.5_4.5,2023,Faible augmentation,41.9
z_61.5_4.5,2024,Faible diminution,37.7
z_61.5_4.5,2025,Forte diminution,45.8
z_61.5_4.5,2026,Faible augmentation,43.5
z_61.5_4.5,2027,Faible diminution,35.7
z_61.5_4.5,2028,Faible augmentation,39.3
z_61.5_4.5,2029,Faible augmentation,38.7
z_61.5_4.5,2030,Faible augmentation,35.4
z_61.5_6.0,2023,Faible augmentation,37.5
z_61.5_6.0,2024,Faible augmentation,31.2
z_61.5_6.0,2025,Faible diminution,31.2
z_61.5_6.0,2026,Faible augmentation,36.8
z_61.5_6.0,2027,Faible augmentation,37.6
z_61.5_6.0,2028,Faible augmentation,39.5
z_61.5_6.0,2029,Faible augmentation,35.4
z_61.5_6.0,2030,Faible augmentation,34.6
z_61.5_7.5,2023,Stable,95.7
z_61.5_7.5,2024,Stable,96.1
z_61.5_7.5,2025,Stable,92.0
z_61.5_7.5,2026,Stable,91.4
z_61.5_7.5,2027,Stable,96.1
z_61.5_7.5,2028,Stable,94.8
z_61.5_7.5,2029,Stable,94.7
z_61.5_7.5,2030,Stable,94.4
z_63.0_-1.5,2023,Stable,94.4
z_63.0_-1.5,2024,Stable,94.4
z_63.0_-1.5,2025,Stable,94.4
z_63.0_-1.5,2026,Stable,94.4
z_63.0_-1.5,2027,Stable,94.4
z_63.0_-1.5,2028,Stable,94.4
z_63.0_-1.5,2029,Stable,94.4
z_63.0_-1.5,2030,Stable,94.4
z_63.0_-10.5,2023,Stable,94.9
z_63.0_-10.5,2024,Stable,94.9
z_63.0_-10.5,2025,Stable,94.9
z_63.0_-10.5,2026,Stable,94.9
z_63.0_-10.5,2027,Stable,94.9
z_63.0_-10.5,2028,Stable,94.9
z_63.0_-10.5,2029,Stable,94.9
z_63.0_-10.5,2030,Stable,94.9
z_63.0_-12.0,2023,Stable,94.8
z_63.0_-12.0,2024,Stable,94.8
z_63.0_-12.0,2025,Stable,94.8
z_63.0_-12.0,2026,Stable,94.8
z_63.0_-12.0,2027,Stable,94.8
z_63.0_-12.0,2028,Stable,94.8
z_63.0_-12.0,2029,Stable,94.8
z_63.0_-12.0,2030,Stable,94.8
z_63.0_-13.5,2023,Stable,96.1
z_63.0_-13.5,2024,Stable,95.4
z_63.0_-13.5,2025,Stable,92.0
z_63.0_-13.5,2026,Stable,92.7
z_63.0_-13.5,2027,Stable,95.4
z_63.0_-13.5,2028,Stable,94.5
z_63.0_-13.5,2029,Stable,94.4
z_63.0_-13.5,2030,Stable,94.3
z_63.0_-15.0,2023,Stable,94.7
z_63.0_-15.0,2024,Stable,94.6
z_63.0_-15.0,2025,Stable,94.5
z_63.0_-15.0,2026,Stable,94.5
z_63.0_-15.0,2027,Stable,94.5
z_63.0_-15.0,2028,Stable,94.5
z_63.0_-15.0,2029,Stable,94.5
z_63.0_-15.0,2030,Stable,94.5
z_63.0_-16.5,2023,Stable,93.4
z_63.0_-16.5,2024,Stable,91.9
z_63.0_-16.5,2025,Stable,92.8
z_63.0_-16.5,2026,Stable,95.3
z_63.0_-16.5,2027,Stable,93.6
z_63.0_-16.5,2028,Stable,94.6
z_63.0_-16.5,2029,Stable,96.0
z_63.0_-16.5,2030,Stable,94.3
z_63.0_-18.0,2023,Stable,95.2
z_63.0_-18.0,2024,Stable,95.2
z_63.0_-18.0,2025,Stable,95.2
z_63.0_-18.0,2026,Stable,95.2
z_63.0_-18.0,2027,Stable,95.2
z_63.0_-18.0,2028,Stable,95.2
z_63.0_-18.0,2029,Stable,95.2
z_63.0_-18.0,2030,Stable,95.2
z_63.0_-19.5,2023,Stable,91.6
z_63.0_-19.5,2024,Stable,91.6
z_63.0_-19.5,2025,Stable,94.2
z_63.0_-19.5,2026,Stable,94.2
z_63.0_-19.5,2027,Stable,94.2
z_63.0_-19.5,2028,Stable,94.2
z_63.0_-19.5,2029,Stable,94.2
z_63.0_-19.5,2030,Stable,94.2
z_63.0_-21.0,2023,Forte diminution,48.6
z_63.0_-21.0,2024,Forte augmentation,37.9
z_63.0_-21.0,2025,Forte diminution,39.0
z_63.0_-21.0,2026,Stable,54.2
z_63.0_-21.0,2027,Stable,63.3
z_63.0_-21.0,2028,Stable,55.0
z_63.0_-21.0,2029,Stable,76.8
z_63.0_-21.0,2030,Stable,81.3
z_63.0_-22.5,2023,Forte diminution,42.9
z_63.0_-22.5,2024,Forte diminution,40.9
z_63.0_-22.5,2025,Forte diminution,51.7
z_63.0_-22.5,2026,Forte diminution,46.8
z_63.0_-22.5,2027,Forte diminution,52.3
z_63.0_-22.5,2028,Forte diminution,51.3
z_63.0_-22.5,2029,Forte diminution,53.2
z_63.0_-22.5,2030,Forte diminution,54.5
z_63.0_-24.0,2023,Forte diminution,55.6
z_63.0_-24.0,2024,Forte diminution,51.0
z_63.0_-24.0,2025,Forte diminution,44.9
z_63.0_-24.0,2026,Forte diminution,55.4
z_63.0_-24.0,2027,Forte diminution,44.1
z_63.0_-24.0,2028,Forte diminution,40.8
z_63.0_-24.0,2029,Forte diminution,48.6
z_63.0_-24.0,2030,Forte diminution,42.4
z_63.0_-25.5,2023,Stable,92.4
z_63.0_-25.5,2024,Stable,93.8
z_63.0_-25.5,2025,Stable,93.8
z_63.0_-25.5,2026,Stable,93.8
z_63.0_-25.5,2027,Stable,93.8
z_63.0_-25.5,2028,Stable,93.8
z_63.0_-25.5,2029,Stable,93.8
z_63.0_-25.5,2030,Stable,93.8
z_63.0_-27.0,2023,Stable,95.3
z_63.0_-27.0,2024,Stable,95.3
z_63.0_-27.0,2025,Stable,95.3
z_63.0_-27.0,2026,Stable,95.3
z_63.0_-27.0,2027,Stable,95.3
z_63.0_-27.0,2028,Stable,95.3
z_63.0_-27.0,2029,Stable,95.3
z_63.0_-27.0,2030,Stable,95.3
z_63.0_-36.0,2023,Stable,95.9
z_63.0_-36.0,2024,Stable,95.7
z_63.0_-36.0,2025,Stable,90.1
z_63.0_-36.0,2026,Stable,91.0
z_63.0_-36.0,2027,Stable,95.7
z_63.0_-36.0,2028,Stable,93.1
z_63.0_-36.0,2029,Stable,93.0
z_63.0_-36.0,2030,Stable,93.4
z_63.0_-39.0,2023,Stable,93.9
z_63.0_-39.0,2024,Stable,93.9
z_63.0_-39.0,2025,Stable,93.9
z_63.0_-39.0,2026,Stable,93.9
z_63.0_-39.0,2027,Stable,93.9
z_63.0_-39.0,2028,Stable,93.9
z_63.0_-39.0,2029,Stable,93.9
z_63.0_-39.0,2030,Stable,93.9
z_63.0_-52.5,2023,Stable,97.0
z_63.0_-52.5,2024,Stable,97.0
z_63.0_-52.5,2025,Stable,97.0
z_63.0_-52.5,2026,Stable,97.0
z_63.0_-52.5,2027,Stable,97.0
z_63.0_-52.5,2028,Stable,97.0
z_63.0_-52.5,2029,Stable,97.0
z_63.0_-52.5,2030,Stable,97.0
z_63.0_-57.0,2023,Stable,94.9
z_63.0_-57.0,2024,Stable,97.3
z_63.0_-57.0,2025,Stable,96.7
z_63.0_-57.0,2026,Stable,94.4
z_63.0_-57.0,2027,Stable,96.3
z_63.0_-57.0,2028,Stable,97.6
z_63.0_-57.0,2029,Stable,96.3
z_63.0_-57.0,2030,Stable,95.8
z_63.0_-7.5,2023,Stable,96.6
z_63.0_-7.5,2024,Stable,92.4
z_63.0_-7.5,2025,Stable,87.9
z_63.0_-7.5,2026,Stable,96.6
z_63.0_-7.5,2027,Stable,92.4
z_63.0_-7.5,2028,Stable,93.0
z_63.0_-7.5,2029,Stable,96.6
z_63.0_-7.5,2030,Stable,95.0
z_63.0_-9.0,2023,Stable,93.9
z_63.0_-9.0,2024,Stable,93.9
z_63.0_-9.0,2025,Stable,93.9
z_63.0_-9.0,2026,Stable,93.9
z_63.0_-9.0,2027,Stable,93.9
z_63.0_-9.0,2028,Stable,93.9
z_63.0_-9.0,2029,Stable,93.9
z_63.0_-9.0,2030,Stable,93.9
z_63.0_0.0,2023,Stable,96.1
z_63.0_0.0,2024,Stable,80.8
z_63.0_0.0,2025,Stable,83.6
z_63.0_0.0,2026,Stable,96.1
z_63.0_0.0,2027,Stable,94.2
z_63.0_0.0,2028,Stable,95.1
z_63.0_0.0,2029,Stable,95.3
z_63.0_0.0,2030,Stable,94.9
z_63.0_1.5,2023,Stable,93.1
z_63.0_1.5,2024,Stable,90.3
z_63.0_1.5,2025,Stable,91.1
z_63.0_1.5,2026,Stable,93.1
z_63.0_1.5,2027,Stable,92.4
z_63.0_1.5,2028,Stable,93.0
z_63.0_1.5,2029,Stable,93.7
z_63.0_1.5,2030,Stable,92.9
z_63.0_10.5,2023,Stable,91.7
z_63.0_10.5,2024,Stable,43.8
z_63.0_10.5,2025,Stable,59.3
z_63.0_10.5,2026,Stable,91.7
z_63.0_10.5,2027,Stable,79.1
z_63.0_10.5,2028,Stable,66.6
z_63.0_10.5,2029,Stable,95.6
z_63.0_10.5,2030,Stable,87.8
z_63.0_12.0,2023,Stable,96.7
z_63.0_12.0,2024,Stable,94.4
z_63.0_12.0,2025,Stable,96.9
z_63.0_12.0,2026,Stable,96.7
z_63.0_12.0,2027,Stable,95.2
z_63.0_12.0,2028,Stable,95.9
z_63.0_12.0,2029,Stable,96.7
z_63.0_12.0,2030,Stable,96.1
z_63.0_13.5,2023,Stable,97.0
z_63.0_13.5,2024,Stable,97.0
z_63.0_13.5,2025,Stable,97.0
z_63.0_13.5,2026,Stable,97.0
z_63.0_13.5,2027,Stable,97.0
z_63.0_13.5,2028,Stable,97.0
z_63.0_13.5,2029,Stable,97.0
z_63.0_13.5,2030,Stable,97.0
z_63.0_18.0,2023,Stable,45.1
z_63.0_18.0,2024,Stable,46.4
z_63.0_18.0,2025,Stable,50.8
z_63.0_18.0,2026,Stable,45.1
z_63.0_18.0,2027,Stable,62.2
z_63.0_18.0,2028,Stable,45.1
z_63.0_18.0,2029,Stable,53.2
z_63.0_18.0,2030,Stable,58.4
z_63.0_19.5,2023,Forte diminution,49.6
z_63.0_19.5,2024,Forte diminution,51.6
z_63.0_19.5,2025,Forte diminution,49.7
z_63.0_19.5,2026,Forte diminution,50.4
z_63.0_19.5,2027,Forte diminution,48.0
z_63.0_19.5,2028,Forte diminution,49.7
z_63.0_19.5,2029,Forte diminution,46.9
z_63.0_19.5,2030,Forte diminution,47.3
z_63.0_21.0,2023,Stable,93.2
z_63.0_21.0,2024,Stable,92.9
z_63.0_21.0,2025,Stable,90.6
z_63.0_21.0,2026,Stable,88.8
z_63.0_21.0,2027,Stable,87.7
z_63.0_21.0,2028,Stable,87.7
z_63.0_21.0,2029,Stable,85.4
z_63.0_21.0,2030,Stable,85.7
z_63.0_22.5,2023,Stable,59.7
z_63.0_22.5,2024,Stable,59.3
z_63.0_22.5,2025,Stable,53.1
z_63.0_22.5,2026,Stable,61.8
z_63.0_22.5,2027,Stable,63.1
z_63.0_22.5,2028,Stable,59.8
z_63.0_22.5,2029,Stable,60.1
z_63.0_22.5,2030,Stable,63.3
z_63.0_24.0,2023,Stable,97.0
z_63.0_24.0,2024,Stable,97.0
z_63.0_24.0,2025,Stable,97.0
z_63.0_24.0,2026,Stable,97.0
z_63.0_24.0,2027,Stable,97.0
z_63.0_24.0,2028,Stable,97.0
z_63.0_24.0,2029,Stable,97.0
z_63.0_24.0,2030,Stable,97.0
z_63.0_25.5,2023,Stable,97.0
z_63.0_25.5,2024,Stable,97.0
z_63.0_25.5,2025,Stable,97.0
z_63.0_25.5,2026,Stable,97.0
z_63.0_25.5,2027,Stable,97.0
z_63.0_25.5,2028,Stable,97.0
z_63.0_25.5,2029,Stable,97.0
z_63.0_25.5,2030,Stable,97.0
z_63.0_3.0,2023,Stable,96.2
z_63.0_3.0,2024,Stable,91.9
z_63.0_3.0,2025,Stable,89.6
z_63.0_3.0,2026,Stable,96.2
z_63.0_3.0,2027,Stable,91.3
z_63.0_3.0,2028,Stable,92.4
z_63.0_3.0,2029,Stable,96.2
z_63.0_3.0,2030,Stable,93.6
z_63.0_36.0,2023,Stable,97.0
z_63.0_36.0,2024,Stable,97.0
z_63.0_36.0,2025,Stable,97.0
z_63.0_36.0,2026,Stable,97.0
z_63.0_36.0,2027,Stable,97.0
z_63.0_36.0,2028,Stable,97.0
z_63.0_36.0,2029,Stable,97.0
z_63.0_36.0,2030,Stable,97.0
z_63.0_4.5,2023,Stable,62.5
z_63.0_4.5,2024,Forte diminution,41.7
z_63.0_4.5,2025,Forte diminution,45.5
z_63.0_4.5,2026,Forte diminution,38.4
z_63.0_4.5,2027,Forte diminution,38.7
z_63.0_4.5,2028,Forte diminution,47.0
z_63.0_4.5,2029,Forte diminution,41.6
z_63.0_4.5,2030,Forte diminution,42.5
z_63.0_6.0,2023,Stable,86.0
z_63.0_6.0,2024,Stable,91.2
z_63.0_6.0,2025,Stable,90.8
z_63.0_6.0,2026,Stable,86.0
z_63.0_6.0,2027,Stable,86.3
z_63.0_6.0,2028,Stable,86.3
z_63.0_6.0,2029,Stable,82.6
z_63.0_6.0,2030,Stable,83.4
z_63.0_7.5,2023,Faible augmentation,45.2
z_63.0_7.5,2024,Faible augmentation,43.0
z_63.0_7.5,2025,Faible augmentation,38.1
z_63.0_7.5,2026,Faible augmentation,46.8
z_63.0_7.5,2027,Faible augmentation,35.4
z_63.0_7.5,2028,Faible augmentation,43.1
z_63.0_7.5,2029,Faible augmentation,43.9
z_63.0_7.5,2030,Faible augmentation,43.7
z_63.0_9.0,2023,Forte diminution,36.8
z_63.0_9.0,2024,Forte diminution,51.3
z_63.0_9.0,2025,Forte diminution,44.7
z_63.0_9.0,2026,Forte diminution,54.2
z_63.0_9.0,2027,Forte augmentation,41.6
z_63.0_9.0,2028,Forte diminution,43.1
z_63.0_9.0,2029,Forte diminution,52.1
z_63.0_9.0,2030,Forte diminution,48.2
z_64.5_-10.5,2023,Stable,93.6
z_64.5_-10.5,2024,Stable,93.6
z_64.5_-10.5,2025,Stable,93.6
z_64.5_-10.5,2026,Stable,93.6
z_64.5_-10.5,2027,Stable,93.6
z_64.5_-10.5,2028,Stable,93.6
z_64.5_-10.5,2029,Stable,93.6
z_64.5_-10.5,2030,Stable,93.6
