zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_70.5_13.5,2026,2,2026-S2,Diminution,61.2,5.1,61.2,33.6
z_70.5_13.5,2027,1,2027-S1,Diminution,73.4,3.3,73.4,23.3
z_70.5_13.5,2027,2,2027-S2,Diminution,67.7,7.0,67.7,25.4
z_70.5_13.5,2028,1,2028-S1,Diminution,72.0,4.2,72.0,23.8
z_70.5_13.5,2028,2,2028-S2,Diminution,67.2,3.2,67.2,29.6
z_70.5_13.5,2029,1,2029-S1,Diminution,74.6,2.3,74.6,23.0
z_70.5_13.5,2029,2,2029-S2,Diminution,74.8,2.9,74.8,22.2
z_70.5_13.5,2030,1,2030-S1,Diminution,74.6,2.3,74.6,23.0
z_70.5_13.5,2030,2,2030-S2,Diminution,74.8,2.9,74.8,22.2
z_70.5_16.5,2023,1,2023-S1,Diminution,66.6,6.2,66.6,27.2
z_70.5_16.5,2023,2,2023-S2,Diminution,73.7,9.9,73.7,16.4
z_70.5_16.5,2024,1,2024-S1,Stable,45.5,15.9,38.7,45.5
z_70.5_16.5,2024,2,2024-S2,Diminution,64.7,14.9,64.7,20.4
z_70.5_16.5,2025,1,2025-S1,Stable,38.1,26.0,35.9,38.1
z_70.5_16.5,2025,2,2025-S2,Diminution,84.4,7.1,84.4,8.5
z_70.5_16.5,2026,1,2026-S1,Diminution,53.6,11.1,53.6,35.3
z_70.5_16.5,2026,2,2026-S2,Diminution,89.2,4.5,89.2,6.4
z_70.5_16.5,2027,1,2027-S1,Diminution,60.0,4.9,60.0,35.2
z_70.5_16.5,2027,2,2027-S2,Diminution,90.5,3.1,90.5,6.4
z_70.5_16.5,2028,1,2028-S1,Diminution,66.6,6.2,66.6,27.2
z_70.5_16.5,2028,2,2028-S2,Diminution,90.5,3.1,90.5,6.4
z_70.5_16.5,2029,1,2029-S1,Diminution,66.6,6.2,66.6,27.2
z_70.5_16.5,2029,2,2029-S2,Diminution,90.5,3.1,90.5,6.4
z_70.5_16.5,2030,1,2030-S1,Diminution,66.6,6.2,66.6,27.2
z_70.5_16.5,2030,2,2030-S2,Diminution,90.5,3.1,90.5,6.4
z_70.5_18.0,2023,1,2023-S1,Diminution,73.8,2.4,73.8,23.7
z_70.5_18.0,2023,2,2023-S2,Diminution,73.1,3.1,73.1,23.8
z_70.5_18.0,2024,1,2024-S1,Diminution,64.9,5.1,64.9,30.0
z_70.5_18.0,2024,2,2024-S2,Diminution,49.4,6.0,49.4,44.6
z_70.5_18.0,2025,1,2025-S1,Diminution,71.9,2.9,71.9,25.2
z_70.5_18.0,2025,2,2025-S2,Diminution,65.9,5.8,65.9,28.4
z_70.5_18.0,2026,1,2026-S1,Diminution,61.5,8.0,61.5,30.5
z_70.5_18.0,2026,2,2026-S2,Stable,56.3,4.5,39.1,56.3
z_70.5_18.0,2027,1,2027-S1,Diminution,71.9,2.9,71.9,25.2
z_70.5_18.0,2027,2,2027-S2,Diminution,65.9,5.8,65.9,28.4
z_70.5_18.0,2028,1,2028-S1,Diminution,71.8,3.6,71.8,24.5
z_70.5_18.0,2028,2,2028-S2,Diminution,61.0,2.7,61.0,36.3
z_70.5_18.0,2029,1,2029-S1,Diminution,73.8,2.4,73.8,23.7
z_70.5_18.0,2029,2,2029-S2,Diminution,73.1,3.1,73.1,23.8
z_70.5_18.0,2030,1,2030-S1,Diminution,73.8,2.4,73.8,23.7
z_70.5_18.0,2030,2,2030-S2,Diminution,73.1,3.1,73.1,23.8
z_70.5_19.5,2023,1,2023-S1,Diminution,72.4,3.2,72.4,24.3
z_70.5_19.5,2023,2,2023-S2,Diminution,73.4,3.2,73.4,23.4
z_70.5_19.5,2024,1,2024-S1,Diminution,72.4,3.2,72.4,24.3
z_70.5_19.5,2024,2,2024-S2,Diminution,73.4,3.2,73.4,23.4
z_70.5_19.5,2025,1,2025-S1,Diminution,58.2,10.4,58.2,31.5
z_70.5_19.5,2025,2,2025-S2,Diminution,44.2,16.1,44.2,39.8
z_70.5_19.5,2026,1,2026-S1,Diminution,56.0,8.8,56.0,35.2
z_70.5_19.5,2026,2,2026-S2,Diminution,52.0,9.4,52.0,38.5
z_70.5_19.5,2027,1,2027-S1,Diminution,65.1,7.9,65.1,26.9
z_70.5_19.5,2027,2,2027-S2,Diminution,57.9,4.1,57.9,38.0
z_70.5_19.5,2028,1,2028-S1,Diminution,62.7,2.9,62.7,34.4
z_70.5_19.5,2028,2,2028-S2,Diminution,73.4,3.2,73.4,23.4
z_70.5_19.5,2029,1,2029-S1,Diminution,72.4,3.2,72.4,24.3
z_70.5_19.5,2029,2,2029-S2,Diminution,73.4,3.2,73.4,23.4
z_70.5_19.5,2030,1,2030-S1,Diminution,72.4,3.2,72.4,24.3
z_70.5_19.5,2030,2,2030-S2,Diminution,73.4,3.2,73.4,23.4
z_70.5_21.0,2023,1,2023-S1,Diminution,49.5,13.2,49.5,37.2
z_70.5_21.0,2023,2,2023-S2,Diminution,59.5,9.7,59.5,30.7
z_70.5_21.0,2024,1,2024-S1,Stable,48.8,16.4,34.8,48.8
z_70.5_21.0,2024,2,2024-S2,Diminution,71.7,4.0,71.7,24.3
z_70.5_21.0,2025,1,2025-S1,Diminution,42.8,17.6,42.8,39.6
z_70.5_21.0,2025,2,2025-S2,Diminution,46.6,8.3,46.6,45.1
z_70.5_21.0,2026,1,2026-S1,Stable,42.5,15.5,42.0,42.5
z_70.5_21.0,2026,2,2026-S2,Diminution,68.9,5.3,68.9,25.8
z_70.5_21.0,2027,1,2027-S1,Diminution,53.1,14.1,53.1,32.7
z_70.5_21.0,2027,2,2027-S2,Diminution,63.3,3.2,63.3,33.5
z_70.5_21.0,2028,1,2028-S1,Diminution,49.5,13.2,49.5,37.2
z_70.5_21.0,2028,2,2028-S2,Diminution,74.5,3.1,74.5,22.4
z_70.5_21.0,2029,1,2029-S1,Diminution,49.5,13.2,49.5,37.2
z_70.5_21.0,2029,2,2029-S2,Diminution,74.5,3.1,74.5,22.4
z_70.5_21.0,2030,1,2030-S1,Diminution,49.5,13.2,49.5,37.2
z_70.5_21.0,2030,2,2030-S2,Diminution,74.5,3.1,74.5,22.4
z_70.5_22.5,2023,1,2023-S1,Diminution,52.5,24.0,52.5,23.5
z_70.5_22.5,2023,2,2023-S2,Stable,43.7,30.3,26.0,43.7
z_70.5_22.5,2024,1,2024-S1,Diminution,51.8,29.8,51.8,18.4
z_70.5_22.5,2024,2,2024-S2,Stable,49.1,19.0,31.9,49.1
z_70.5_22.5,2025,1,2025-S1,Diminution,52.1,21.9,52.1,26.0
z_70.5_22.5,2025,2,2025-S2,Augmentation,37.0,37.0,19.7,43.3
z_70.5_22.5,2026,1,2026-S1,Augmentation,37.0,37.0,27.8,35.1
z_70.5_22.5,2026,2,2026-S2,Stable,52.1,24.4,23.5,52.1
z_70.5_22.5,2027,1,2027-S1,Diminution,47.6,26.5,47.6,25.9
z_70.5_22.5,2027,2,2027-S2,Stable,51.2,26.9,21.9,51.2
z_70.5_22.5,2028,1,2028-S1,Diminution,47.6,25.7,47.6,26.7
z_70.5_22.5,2028,2,2028-S2,Stable,50.8,26.9,22.4,50.8
z_70.5_22.5,2029,1,2029-S1,Diminution,51.8,20.6,51.8,27.6
z_70.5_22.5,2029,2,2029-S2,Stable,50.8,26.9,22.4,50.8
z_70.5_22.5,2030,1,2030-S1,Diminution,51.9,20.5,51.9,27.7
z_70.5_22.5,2030,2,2030-S2,Stable,50.8,26.9,22.4,50.8
z_70.5_24.0,2023,1,2023-S1,Augmentation,35.5,35.5,34.0,30.5
z_70.5_24.0,2023,2,2023-S2,Augmentation,47.2,47.2,20.1,32.7
z_70.5_24.0,2024,1,2024-S1,Augmentation,51.6,51.6,19.8,28.6
z_70.5_24.0,2024,2,2024-S2,Augmentation,51.4,51.4,21.0,27.6
z_70.5_24.0,2025,1,2025-S1,Augmentation,41.5,41.5,30.5,28.0
z_70.5_24.0,2025,2,2025-S2,Augmentation,50.9,50.9,19.4,29.8
z_70.5_24.0,2026,1,2026-S1,Augmentation,31.5,31.5,36.8,31.6
z_70.5_24.0,2026,2,2026-S2,Augmentation,50.5,50.5,18.5,31.0
z_70.5_24.0,2027,1,2027-S1,Augmentation,34.6,34.6,34.2,31.2
z_70.5_24.0,2027,2,2027-S2,Augmentation,45.9,45.9,19.9,34.2
z_70.5_24.0,2028,1,2028-S1,Augmentation,35.9,35.9,33.1,31.0
z_70.5_24.0,2028,2,2028-S2,Augmentation,44.5,44.5,18.9,36.6
z_70.5_24.0,2029,1,2029-S1,Augmentation,36.9,36.9,32.3,30.8
z_70.5_24.0,2029,2,2029-S2,Augmentation,45.8,45.8,20.0,34.3
z_70.5_24.0,2030,1,2030-S1,Augmentation,36.9,36.9,32.3,30.9
z_70.5_24.0,2030,2,2030-S2,Augmentation,45.7,45.7,19.8,34.4
z_70.5_25.5,2023,1,2023-S1,Diminution,48.5,30.4,48.5,21.1
z_70.5_25.5,2023,2,2023-S2,Diminution,44.0,18.3,44.0,37.7
z_70.5_25.5,2024,1,2024-S1,Augmentation,35.3,35.3,42.0,22.7
z_70.5_25.5,2024,2,2024-S2,Stable,43.0,21.8,35.2,43.0
z_70.5_25.5,2025,1,2025-S1,Augmentation,34.1,34.1,40.7,25.2
z_70.5_25.5,2025,2,2025-S2,Stable,40.1,19.8,40.1,40.1
z_70.5_25.5,2026,1,2026-S1,Diminution,43.0,34.3,43.0,22.7
z_70.5_25.5,2026,2,2026-S2,Diminution,43.7,15.5,43.7,40.8
z_70.5_25.5,2027,1,2027-S1,Diminution,44.8,34.2,44.8,21.0
z_70.5_25.5,2027,2,2027-S2,Diminution,45.5,17.0,45.5,37.6
z_70.5_25.5,2028,1,2028-S1,Diminution,49.6,30.9,49.6,19.5
z_70.5_25.5,2028,2,2028-S2,Diminution,46.1,19.2,46.1,34.7
z_70.5_25.5,2029,1,2029-S1,Diminution,49.6,30.9,49.6,19.5
z_70.5_25.5,2029,2,2029-S2,Diminution,46.1,19.2,46.1,34.7
z_70.5_25.5,2030,1,2030-S1,Diminution,49.6,30.9,49.6,19.5
z_70.5_25.5,2030,2,2030-S2,Diminution,46.1,19.2,46.1,34.7
z_70.5_27.0,2023,1,2023-S1,Diminution,66.3,18.0,66.3,15.7
z_70.5_27.0,2023,2,2023-S2,Diminution,84.7,7.1,84.7,8.1
z_70.5_27.0,2024,1,2024-S1,Diminution,62.1,17.1,62.1,20.8
z_70.5_27.0,2024,2,2024-S2,Diminution,85.2,6.8,85.2,8.0
z_70.5_27.0,2025,1,2025-S1,Diminution,62.4,21.8,62.4,15.8
z_70.5_27.0,2025,2,2025-S2,Diminution,74.2,7.8,74.2,18.0
z_70.5_27.0,2026,1,2026-S1,Diminution,58.7,21.2,58.7,20.1
z_70.5_27.0,2026,2,2026-S2,Diminution,69.9,13.8,69.9,16.3
z_70.5_27.0,2027,1,2027-S1,Diminution,63.8,15.5,63.8,20.7
z_70.5_27.0,2027,2,2027-S2,Diminution,74.8,12.7,74.8,12.5
z_70.5_27.0,2028,1,2028-S1,Diminution,66.5,15.5,66.5,18.1
z_70.5_27.0,2028,2,2028-S2,Diminution,77.4,9.3,77.4,13.4
z_70.5_27.0,2029,1,2029-S1,Diminution,69.6,14.5,69.6,15.8
z_70.5_27.0,2029,2,2029-S2,Diminution,85.2,6.8,85.2,8.0
z_70.5_27.0,2030,1,2030-S1,Diminution,69.6,14.5,69.6,15.8
z_70.5_27.0,2030,2,2030-S2,Diminution,85.2,6.8,85.2,8.0
z_70.5_28.5,2023,1,2023-S1,Diminution,44.4,19.4,44.4,36.2
z_70.5_28.5,2023,2,2023-S2,Diminution,67.1,6.3,67.1,26.5
z_70.5_28.5,2024,1,2024-S1,Stable,39.9,27.4,32.6,39.9
z_70.5_28.5,2024,2,2024-S2,Stable,41.7,20.4,37.8,41.7
z_70.5_28.5,2025,1,2025-S1,Stable,47.0,16.8,36.2,47.0
z_70.5_28.5,2025,2,2025-S2,Diminution,47.7,16.6,47.7,35.7
z_70.5_28.5,2026,1,2026-S1,Diminution,44.3,17.7,44.3,38.0
z_70.5_28.5,2026,2,2026-S2,Diminution,58.3,7.0,58.3,34.7
z_70.5_28.5,2027,1,2027-S1,Diminution,45.3,20.8,45.3,33.9
z_70.5_28.5,2027,2,2027-S2,Diminution,64.3,5.5,64.3,30.2
z_70.5_28.5,2028,1,2028-S1,Diminution,44.4,19.4,44.4,36.2
z_70.5_28.5,2028,2,2028-S2,Diminution,67.1,6.3,67.1,26.5
z_70.5_28.5,2029,1,2029-S1,Diminution,44.4,19.4,44.4,36.2
z_70.5_28.5,2029,2,2029-S2,Diminution,67.1,6.3,67.1,26.5
z_70.5_28.5,2030,1,2030-S1,Diminution,44.4,19.4,44.4,36.2
z_70.5_28.5,2030,2,2030-S2,Diminution,67.1,6.3,67.1,26.5
z_70.5_30.0,2023,1,2023-S1,Stable,40.6,19.7,39.6,40.6
z_70.5_30.0,2023,2,2023-S2,Stable,38.7,25.2,36.1,38.7
z_70.5_30.0,2024,1,2024-S1,Stable,40.5,24.8,34.7,40.5
z_70.5_30.0,2024,2,2024-S2,Stable,44.5,23.1,32.4,44.5
z_70.5_30.0,2025,1,2025-S1,Stable,43.0,20.6,36.4,43.0
z_70.5_30.0,2025,2,2025-S2,Stable,48.7,23.3,28.0,48.7
z_70.5_30.0,2026,1,2026-S1,Augmentation,42.8,42.8,21.1,36.1
z_70.5_30.0,2026,2,2026-S2,Stable,44.5,34.4,21.2,44.5
z_70.5_30.0,2027,1,2027-S1,Stable,47.2,29.0,23.8,47.2
z_70.5_30.0,2027,2,2027-S2,Stable,43.3,30.1,26.5,43.3
z_70.5_30.0,2028,1,2028-S1,Augmentation,36.0,36.0,21.9,42.1
z_70.5_30.0,2028,2,2028-S2,Augmentation,35.7,35.7,21.5,42.7
z_70.5_30.0,2029,1,2029-S1,Augmentation,35.4,35.4,22.0,42.6
z_70.5_30.0,2029,2,2029-S2,Stable,43.0,34.2,22.7,43.0
z_70.5_30.0,2030,1,2030-S1,Augmentation,35.4,35.4,22.0,42.6
z_70.5_30.0,2030,2,2030-S2,Stable,43.1,34.3,22.6,43.1
z_70.5_33.0,2023,1,2023-S1,Diminution,68.6,5.9,68.6,25.5
z_70.5_33.0,2023,2,2023-S2,Diminution,71.5,4.8,71.5,23.6
z_70.5_33.0,2024,1,2024-S1,Diminution,64.5,3.2,64.5,32.2
z_70.5_33.0,2024,2,2024-S2,Diminution,74.2,3.5,74.2,22.3
z_70.5_33.0,2025,1,2025-S1,Diminution,71.0,3.6,71.0,25.5
z_70.5_33.0,2025,2,2025-S2,Diminution,74.2,3.5,74.2,22.3
z_70.5_33.0,2026,1,2026-S1,Diminution,59.1,6.7,59.1,34.2
z_70.5_33.0,2026,2,2026-S2,Diminution,46.0,8.6,46.0,45.4
z_70.5_33.0,2027,1,2027-S1,Diminution,65.9,4.7,65.9,29.4
z_70.5_33.0,2027,2,2027-S2,Diminution,70.9,5.8,70.9,23.3
z_70.5_33.0,2028,1,2028-S1,Diminution,69.5,4.8,69.5,25.8
z_70.5_33.0,2028,2,2028-S2,Diminution,65.7,3.2,65.7,31.1
z_70.5_33.0,2029,1,2029-S1,Diminution,71.0,3.6,71.0,25.5
z_70.5_33.0,2029,2,2029-S2,Diminution,74.2,3.5,74.2,22.3
z_70.5_33.0,2030,1,2030-S1,Diminution,71.0,3.6,71.0,25.5
z_70.5_33.0,2030,2,2030-S2,Diminution,74.2,3.5,74.2,22.3
z_72.0_13.5,2023,1,2023-S1,Diminution,68.1,2.5,68.1,29.5
z_72.0_13.5,2023,2,2023-S2,Diminution,67.3,4.1,67.3,28.7
z_72.0_13.5,2024,1,2024-S1,Diminution,47.3,6.0,47.3,46.7
z_72.0_13.5,2024,2,2024-S2,Diminution,64.8,2.9,64.8,32.4
z_72.0_13.5,2025,1,2025-S1,Diminution,56.4,7.6,56.4,35.9
z_72.0_13.5,2025,2,2025-S2,Stable,48.4,8.9,42.7,48.4
z_72.0_13.5,2026,1,2026-S1,Diminution,60.3,3.9,60.3,35.8
z_72.0_13.5,2026,2,2026-S2,Diminution,64.4,6.0,64.4,29.7
z_72.0_13.5,2027,1,2027-S1,Diminution,67.1,3.5,67.1,29.4
z_72.0_13.5,2027,2,2027-S2,Diminution,61.9,2.7,61.9,35.4
z_72.0_13.5,2028,1,2028-S1,Diminution,68.1,2.5,68.1,29.5
z_72.0_13.5,2028,2,2028-S2,Diminution,68.6,2.9,68.6,28.5
z_72.0_13.5,2029,1,2029-S1,Diminution,68.1,2.5,68.1,29.5
z_72.0_13.5,2029,2,2029-S2,Diminution,68.6,2.9,68.6,28.5
z_72.0_13.5,2030,1,2030-S1,Diminution,68.1,2.5,68.1,29.5
z_72.0_13.5,2030,2,2030-S2,Diminution,68.6,2.9,68.6,28.5
z_72.0_15.0,2023,1,2023-S1,Diminution,64.3,3.2,64.3,32.6
z_72.0_15.0,2023,2,2023-S2,Diminution,64.8,3.7,64.8,31.5
z_72.0_15.0,2024,1,2024-S1,Diminution,61.9,5.2,61.9,32.9
z_72.0_15.0,2024,2,2024-S2,Diminution,43.0,14.7,43.0,42.2
z_72.0_15.0,2025,1,2025-S1,Diminution,43.8,13.6,43.8,42.6
z_72.0_15.0,2025,2,2025-S2,Diminution,52.3,6.7,52.3,41.0
z_72.0_15.0,2026,1,2026-S1,Diminution,55.6,10.7,55.6,33.6
z_72.0_15.0,2026,2,2026-S2,Diminution,57.6,3.9,57.6,38.5
z_72.0_15.0,2027,1,2027-S1,Diminution,54.4,3.0,54.4,42.6
z_72.0_15.0,2027,2,2027-S2,Diminution,64.8,3.7,64.8,31.5
z_72.0_15.0,2028,1,2028-S1,Diminution,64.3,3.2,64.3,32.6
z_72.0_15.0,2028,2,2028-S2,Diminution,64.8,3.7,64.8,31.5
z_72.0_15.0,2029,1,2029-S1,Diminution,64.3,3.2,64.3,32.6
z_72.0_15.0,2029,2,2029-S2,Diminution,64.8,3.7,64.8,31.5
z_72.0_15.0,2030,1,2030-S1,Diminution,64.3,3.2,64.3,32.6
z_72.0_15.0,2030,2,2030-S2,Diminution,64.8,3.7,64.8,31.5
z_72.0_19.5,2023,1,2023-S1,Diminution,65.8,4.2,65.8,30.1
z_72.0_19.5,2023,2,2023-S2,Diminution,71.6,7.7,71.6,20.7
z_72.0_19.5,2024,1,2024-S1,Diminution,68.9,5.6,68.9,25.4
z_72.0_19.5,2024,2,2024-S2,Diminution,73.9,5.2,73.9,21.0
z_72.0_19.5,2025,1,2025-S1,Diminution,66.7,6.3,66.7,27.0
z_72.0_19.5,2025,2,2025-S2,Diminution,72.3,4.4,72.3,23.3
z_72.0_19.5,2026,1,2026-S1,Diminution,69.6,4.5,69.6,25.9
z_72.0_19.5,2026,2,2026-S2,Diminution,75.2,2.2,75.2,22.6
z_72.0_19.5,2027,1,2027-S1,Diminution,71.8,2.3,71.8,25.9
z_72.0_19.5,2027,2,2027-S2,Diminution,75.2,2.2,75.2,22.6
z_72.0_19.5,2028,1,2028-S1,Diminution,71.8,2.3,71.8,25.9
z_72.0_19.5,2028,2,2028-S2,Diminution,75.2,2.2,75.2,22.6
z_72.0_19.5,2029,1,2029-S1,Diminution,71.8,2.3,71.8,25.9
z_72.0_19.5,2029,2,2029-S2,Diminution,75.2,2.2,75.2,22.6
z_72.0_19.5,2030,1,2030-S1,Diminution,71.8,2.3,71.8,25.9
z_72.0_19.5,2030,2,2030-S2,Diminution,75.2,2.2,75.2,22.6
z_72.0_24.0,2023,1,2023-S1,Diminution,73.3,2.2,73.3,24.5
z_72.0_24.0,2023,2,2023-S2,Diminution,63.4,5.0,63.4,31.6
z_72.0_24.0,2024,1,2024-S1,Diminution,48.4,5.9,48.4,45.7
z_72.0_24.0,2024,2,2024-S2,Diminution,68.4,3.3,68.4,28.3
z_72.0_24.0,2025,1,2025-S1,Diminution,67.1,4.2,67.1,28.7
z_72.0_24.0,2025,2,2025-S2,Diminution,69.7,3.3,69.7,26.9
z_72.0_24.0,2026,1,2026-S1,Diminution,61.2,2.0,61.2,36.8
z_72.0_24.0,2026,2,2026-S2,Diminution,72.5,2.6,72.5,24.9
z_72.0_24.0,2027,1,2027-S1,Diminution,73.3,2.2,73.3,24.5
z_72.0_24.0,2027,2,2027-S2,Diminution,72.5,2.6,72.5,24.9
z_72.0_24.0,2028,1,2028-S1,Diminution,73.3,2.2,73.3,24.5
z_72.0_24.0,2028,2,2028-S2,Diminution,72.5,2.6,72.5,24.9
z_72.0_24.0,2029,1,2029-S1,Diminution,73.3,2.2,73.3,24.5
z_72.0_24.0,2029,2,2029-S2,Diminution,72.5,2.6,72.5,24.9
z_72.0_24.0,2030,1,2030-S1,Diminution,73.3,2.2,73.3,24.5
z_72.0_24.0,2030,2,2030-S2,Diminution,72.5,2.6,72.5,24.9
z_72.0_25.5,2023,1,2023-S1,Diminution,70.3,2.5,70.3,27.2
z_72.0_25.5,2023,2,2023-S2,Diminution,62.5,4.7,62.5,32.8
z_72.0_25.5,2024,1,2024-S1,Stable,50.0,5.6,44.4,50.0
z_72.0_25.5,2024,2,2024-S2,Diminution,58.3,6.6,58.3,35.0
z_72.0_25.5,2025,1,2025-S1,Diminution,49.0,7.6,49.0,43.3
z_72.0_25.5,2025,2,2025-S2,Diminution,65.2,3.6,65.2,31.2
z_72.0_25.5,2026,1,2026-S1,Diminution,54.9,3.3,54.9,41.8
z_72.0_25.5,2026,2,2026-S2,Diminution,67.6,3.5,67.6,28.8
z_72.0_25.5,2027,1,2027-S1,Diminution,58.4,2.1,58.4,39.5
z_72.0_25.5,2027,2,2027-S2,Diminution,69.2,2.9,69.2,27.9
z_72.0_25.5,2028,1,2028-S1,Diminution,70.3,2.5,70.3,27.2
z_72.0_25.5,2028,2,2028-S2,Diminution,69.2,2.9,69.2,27.9
z_72.0_25.5,2029,1,2029-S1,Diminution,70.3,2.5,70.3,27.2
z_72.0_25.5,2029,2,2029-S2,Diminution,69.2,2.9,69.2,27.9
z_72.0_25.5,2030,1,2030-S1,Diminution,70.3,2.5,70.3,27.2
z_72.0_25.5,2030,2,2030-S2,Diminution,69.2,2.9,69.2,27.9
z_72.0_28.5,2023,1,2023-S1,Diminution,71.4,2.1,71.4,26.6
z_72.0_28.5,2023,2,2023-S2,Diminution,64.1,3.6,64.1,32.2
z_72.0_28.5,2024,1,2024-S1,Diminution,71.4,2.1,71.4,26.6
z_72.0_28.5,2024,2,2024-S2,Diminution,64.1,3.6,64.1,32.2
z_72.0_28.5,2025,1,2025-S1,Diminution,71.4,2.1,71.4,26.6
z_72.0_28.5,2025,2,2025-S2,Diminution,66.6,5.9,66.6,27.5
z_72.0_28.5,2026,1,2026-S1,Diminution,51.5,5.7,51.5,42.7
z_72.0_28.5,2026,2,2026-S2,Diminution,62.4,3.6,62.4,34.0
z_72.0_28.5,2027,1,2027-S1,Diminution,65.5,4.4,65.5,30.1
z_72.0_28.5,2027,2,2027-S2,Diminution,66.2,4.1,66.2,29.6
z_72.0_28.5,2028,1,2028-S1,Diminution,62.3,1.9,62.3,35.7
z_72.0_28.5,2028,2,2028-S2,Diminution,64.1,3.6,64.1,32.2
z_72.0_28.5,2029,1,2029-S1,Diminution,71.4,2.1,71.4,26.6
z_72.0_28.5,2029,2,2029-S2,Diminution,64.1,3.6,64.1,32.2
z_72.0_28.5,2030,1,2030-S1,Diminution,71.4,2.1,71.4,26.6
z_72.0_28.5,2030,2,2030-S2,Diminution,64.1,3.6,64.1,32.2
z_73.5_18.0,2023,1,2023-S1,Diminution,64.0,5.5,64.0,30.6
z_73.5_18.0,2023,2,2023-S2,Stable,46.3,14.8,38.9,46.3
z_73.5_18.0,2024,1,2024-S1,Diminution,58.2,6.7,58.2,35.1
z_73.5_18.0,2024,2,2024-S2,Diminution,45.5,13.6,45.5,40.9
z_73.5_18.0,2025,1,2025-S1,Diminution,65.8,3.4,65.8,30.8
z_73.5_18.0,2025,2,2025-S2,Stable,48.0,23.9,28.1,48.0
z_73.5_18.0,2026,1,2026-S1,Stable,50.9,7.0,42.1,50.9
z_73.5_18.0,2026,2,2026-S2,Stable,44.4,14.3,41.3,44.4
z_73.5_18.0,2027,1,2027-S1,Diminution,63.4,4.5,63.4,32.1
z_73.5_18.0,2027,2,2027-S2,Diminution,48.4,15.0,48.4,36.7
z_73.5_18.0,2028,1,2028-S1,Diminution,57.9,2.2,57.9,40.0
z_73.5_18.0,2028,2,2028-S2,Stable,45.2,14.0,40.8,45.2
z_73.5_18.0,2029,1,2029-S1,Diminution,69.1,2.3,69.1,28.6
z_73.5_18.0,2029,2,2029-S2,Stable,45.2,14.0,40.8,45.2
z_73.5_18.0,2030,1,2030-S1,Diminution,69.1,2.3,69.1,28.6
z_73.5_18.0,2030,2,2030-S2,Stable,45.2,14.0,40.8,45.2
z_73.5_21.0,2023,1,2023-S1,Diminution,65.8,6.4,65.8,27.8
z_73.5_21.0,2023,2,2023-S2,Diminution,67.1,18.7,67.1,14.1
z_73.5_21.0,2024,1,2024-S1,Diminution,55.6,8.8,55.6,35.5
z_73.5_21.0,2024,2,2024-S2,Diminution,63.5,17.7,63.5,18.8
z_73.5_21.0,2025,1,2025-S1,Diminution,62.9,6.9,62.9,30.2
z_73.5_21.0,2025,2,2025-S2,Diminution,67.1,18.6,67.1,14.3
z_73.5_21.0,2026,1,2026-S1,Diminution,66.3,7.0,66.3,26.7
z_73.5_21.0,2026,2,2026-S2,Diminution,64.9,19.3,64.9,15.8
z_73.5_21.0,2027,1,2027-S1,Diminution,65.8,6.4,65.8,27.8
z_73.5_21.0,2027,2,2027-S2,Diminution,67.1,18.7,67.1,14.1
z_73.5_21.0,2028,1,2028-S1,Diminution,65.8,6.4,65.8,27.8
z_73.5_21.0,2028,2,2028-S2,Diminution,67.1,18.7,67.1,14.1
z_73.5_21.0,2029,1,2029-S1,Diminution,65.8,6.4,65.8,27.8
z_73.5_21.0,2029,2,2029-S2,Diminution,67.1,18.7,67.1,14.1
z_73.5_21.0,2030,1,2030-S1,Diminution,65.8,6.4,65.8,27.8
z_73.5_21.0,2030,2,2030-S2,Diminution,67.1,18.7,67.1,14.1
z_73.5_25.5,2023,1,2023-S1,Diminution,73.8,2.0,73.8,24.1
z_73.5_25.5,2023,2,2023-S2,Diminution,73.3,2.8,73.3,24.0
z_73.5_25.5,2024,1,2024-S1,Diminution,72.3,4.8,72.3,22.9
z_73.5_25.5,2024,2,2024-S2,Diminution,55.7,6.9,55.7,37.4
z_73.5_25.5,2025,1,2025-S1,Diminution,70.4,2.6,70.4,27.0
z_73.5_25.5,2025,2,2025-S2,Diminution,66.0,6.0,66.0,28.0
z_73.5_25.5,2026,1,2026-S1,Diminution,71.0,3.8,71.0,25.2
z_73.5_25.5,2026,2,2026-S2,Diminution,62.1,2.4,62.1,35.5
z_73.5_25.5,2027,1,2027-S1,Diminution,73.8,2.0,73.8,24.1
z_73.5_25.5,2027,2,2027-S2,Diminution,73.3,2.8,73.3,24.0
z_73.5_25.5,2028,1,2028-S1,Diminution,73.8,2.0,73.8,24.1
z_73.5_25.5,2028,2,2028-S2,Diminution,73.3,2.8,73.3,24.0
z_73.5_25.5,2029,1,2029-S1,Diminution,73.8,2.0,73.8,24.1
z_73.5_25.5,2029,2,2029-S2,Diminution,73.3,2.8,73.3,24.0
z_73.5_25.5,2030,1,2030-S1,Diminution,73.8,2.0,73.8,24.1
z_73.5_25.5,2030,2,2030-S2,Diminution,73.3,2.8,73.3,24.0
z_73.5_33.0,2023,1,2023-S1,Diminution,73.7,3.1,73.7,23.2
z_73.5_33.0,2023,2,2023-S2,Diminution,75.4,3.0,75.4,21.5
z_73.5_33.0,2024,1,2024-S1,Diminution,73.7,3.1,73.7,23.2
