zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2026,Stable,67.1,21.7,11.3,67.1
z_61.5_21.0,2027,Stable,78.4,12.3,9.4,78.4
z_61.5_21.0,2028,Stable,73.0,19.4,7.5,73.0
z_61.5_21.0,2029,Stable,76.8,15.2,8.0,76.8
z_61.5_21.0,2030,Stable,80.8,14.3,4.9,80.8
z_61.5_3.0,2023,Stable,80.8,16.0,3.2,80.8
z_61.5_3.0,2024,Stable,66.1,26.6,7.3,66.1
z_61.5_3.0,2025,Stable,76.0,11.7,12.3,76.0
z_61.5_3.0,2026,Stable,76.0,14.9,9.1,76.0
z_61.5_3.0,2027,Stable,64.1,26.3,9.6,64.1
z_61.5_3.0,2028,Stable,70.0,24.5,5.5,70.0
z_61.5_3.0,2029,Stable,70.0,27.2,2.8,70.0
z_61.5_3.0,2030,Stable,69.9,27.3,2.8,69.9
z_61.5_4.5,2023,Augmentation,64.1,64.1,29.5,6.4
z_61.5_4.5,2024,Diminution,47.4,45.8,47.4,6.8
z_61.5_4.5,2025,Augmentation,60.1,60.1,33.6,6.3
z_61.5_4.5,2026,Augmentation,57.3,57.3,37.1,5.6
z_61.5_4.5,2027,Augmentation,50.6,50.6,42.9,6.5
z_61.5_4.5,2028,Augmentation,48.6,48.6,45.3,6.1
z_61.5_4.5,2029,Augmentation,56.4,56.4,37.7,5.9
z_61.5_4.5,2030,Augmentation,48.8,48.8,45.5,5.8
z_61.5_6.0,2023,Diminution,52.3,39.9,52.3,7.8
z_61.5_6.0,2024,Diminution,49.4,42.0,49.4,8.7
z_61.5_6.0,2025,Diminution,53.8,38.7,53.8,7.5
z_61.5_6.0,2026,Augmentation,50.1,50.1,42.9,7.0
z_61.5_6.0,2027,Diminution,51.7,39.9,51.7,8.4
z_61.5_6.0,2028,Diminution,53.9,38.6,53.9,7.5
z_61.5_6.0,2029,Diminution,54.8,37.6,54.8,7.6
z_61.5_6.0,2030,Diminution,50.8,41.3,50.8,8.0
z_63.0_-13.5,2023,Diminution,72.7,11.9,72.7,15.4
z_63.0_-13.5,2024,Diminution,70.6,12.2,70.6,17.2
z_63.0_-13.5,2025,Diminution,70.2,16.9,70.2,12.8
z_63.0_-13.5,2026,Diminution,70.7,13.9,70.7,15.4
z_63.0_-13.5,2027,Diminution,74.7,12.3,74.7,13.0
z_63.0_-13.5,2028,Diminution,70.6,12.2,70.6,17.2
z_63.0_-13.5,2029,Diminution,68.3,19.2,68.3,12.5
z_63.0_-13.5,2030,Diminution,71.6,14.7,71.6,13.7
z_63.0_-16.5,2023,Stable,52.0,41.2,6.8,52.0
z_63.0_-16.5,2024,Stable,55.5,39.2,5.3,55.5
z_63.0_-16.5,2025,Stable,50.2,45.1,4.7,50.2
z_63.0_-16.5,2026,Augmentation,46.6,46.6,7.9,45.5
z_63.0_-16.5,2027,Stable,49.8,41.0,9.2,49.8
z_63.0_-16.5,2028,Stable,62.3,30.8,6.9,62.3
z_63.0_-16.5,2029,Stable,56.5,37.2,6.3,56.5
z_63.0_-16.5,2030,Stable,53.6,40.6,5.8,53.6
z_63.0_-21.0,2023,Augmentation,45.0,45.0,40.0,15.0
z_63.0_-21.0,2024,Augmentation,46.8,46.8,38.2,15.0
z_63.0_-21.0,2025,Diminution,51.7,32.9,51.7,15.4
z_63.0_-21.0,2026,Diminution,58.2,24.2,58.2,17.6
z_63.0_-21.0,2027,Diminution,52.5,27.0,52.5,20.5
z_63.0_-21.0,2028,Augmentation,40.4,40.4,40.3,19.3
z_63.0_-21.0,2029,Diminution,40.1,38.1,40.1,21.8
z_63.0_-21.0,2030,Augmentation,45.6,45.6,37.6,16.8
z_63.0_-22.5,2023,Diminution,47.8,43.5,47.8,8.7
z_63.0_-22.5,2024,Augmentation,50.9,50.9,39.8,9.3
z_63.0_-22.5,2025,Diminution,59.3,31.7,59.3,9.0
z_63.0_-22.5,2026,Diminution,53.2,33.6,53.2,13.1
z_63.0_-22.5,2027,Diminution,52.3,34.8,52.3,12.9
z_63.0_-22.5,2028,Diminution,52.2,33.3,52.2,14.5
z_63.0_-22.5,2029,Augmentation,44.5,44.5,43.7,11.7
z_63.0_-22.5,2030,Augmentation,47.7,47.7,40.3,12.0
z_63.0_-24.0,2023,Diminution,51.4,39.3,51.4,9.3
z_63.0_-24.0,2024,Diminution,46.6,46.4,46.6,6.9
z_63.0_-24.0,2025,Augmentation,46.2,46.2,44.1,9.7
z_63.0_-24.0,2026,Diminution,52.8,34.6,52.8,12.6
z_63.0_-24.0,2027,Diminution,43.0,41.5,43.0,15.5
z_63.0_-24.0,2028,Diminution,53.3,35.2,53.3,11.5
z_63.0_-24.0,2029,Diminution,43.6,42.7,43.6,13.7
z_63.0_-24.0,2030,Augmentation,50.1,50.1,38.7,11.2
z_63.0_-36.0,2023,Stable,98.0,0.2,1.9,98.0
z_63.0_-36.0,2024,Stable,98.0,0.2,1.9,98.0
z_63.0_-36.0,2025,Stable,97.8,0.3,2.0,97.8
z_63.0_-36.0,2026,Stable,97.4,1.0,1.6,97.4
z_63.0_-36.0,2027,Stable,97.6,0.9,1.5,97.6
z_63.0_-36.0,2028,Stable,98.4,0.2,1.4,98.4
z_63.0_-36.0,2029,Stable,97.1,1.1,1.7,97.1
z_63.0_-36.0,2030,Stable,98.0,0.2,1.9,98.0
z_63.0_-7.5,2023,Stable,98.4,0.2,1.4,98.4
z_63.0_-7.5,2024,Stable,98.4,0.2,1.4,98.4
z_63.0_-7.5,2025,Stable,95.4,3.3,1.2,95.4
z_63.0_-7.5,2026,Stable,98.3,0.2,1.5,98.3
z_63.0_-7.5,2027,Stable,98.6,0.2,1.2,98.6
z_63.0_-7.5,2028,Stable,98.6,0.1,1.2,98.6
z_63.0_-7.5,2029,Stable,98.4,0.2,1.4,98.4
z_63.0_-7.5,2030,Stable,98.4,0.2,1.4,98.4
z_63.0_0.0,2023,Stable,97.6,0.5,1.9,97.6
z_63.0_0.0,2024,Stable,75.8,9.8,14.4,75.8
z_63.0_0.0,2025,Stable,78.4,3.7,17.9,78.4
z_63.0_0.0,2026,Stable,78.1,1.3,20.6,78.1
z_63.0_0.0,2027,Stable,80.3,4.9,14.8,80.3
z_63.0_0.0,2028,Stable,84.5,3.2,12.3,84.5
z_63.0_0.0,2029,Stable,97.6,0.5,1.9,97.6
z_63.0_0.0,2030,Stable,97.6,0.5,1.9,97.6
z_63.0_18.0,2023,Stable,69.7,19.8,10.5,69.7
z_63.0_18.0,2024,Stable,57.1,29.1,13.8,57.1
z_63.0_18.0,2025,Stable,66.8,17.6,15.6,66.8
z_63.0_18.0,2026,Stable,72.4,17.7,9.8,72.4
z_63.0_18.0,2027,Stable,71.1,19.9,9.1,71.1
z_63.0_18.0,2028,Stable,77.3,15.5,7.2,77.3
z_63.0_18.0,2029,Stable,81.1,14.7,4.2,81.1
z_63.0_18.0,2030,Stable,81.1,14.7,4.2,81.1
z_63.0_19.5,2023,Stable,55.1,32.3,12.6,55.1
z_63.0_19.5,2024,Stable,57.4,30.8,11.8,57.4
z_63.0_19.5,2025,Augmentation,43.9,43.9,12.6,43.5
z_63.0_19.5,2026,Augmentation,47.0,47.0,18.1,34.9
z_63.0_19.5,2027,Stable,40.3,37.8,21.9,40.3
z_63.0_19.5,2028,Augmentation,42.0,42.0,22.3,35.7
z_63.0_19.5,2029,Augmentation,44.8,44.8,24.7,30.5
z_63.0_19.5,2030,Augmentation,46.2,46.2,23.5,30.3
z_63.0_21.0,2023,Diminution,67.6,18.2,67.6,14.2
z_63.0_21.0,2024,Diminution,70.5,10.9,70.5,18.6
z_63.0_21.0,2025,Diminution,68.7,10.2,68.7,21.1
z_63.0_21.0,2026,Diminution,73.2,6.5,73.2,20.3
z_63.0_21.0,2027,Diminution,68.3,11.2,68.3,20.4
z_63.0_21.0,2028,Diminution,64.2,12.4,64.2,23.4
z_63.0_21.0,2029,Diminution,64.3,11.4,64.3,24.3
z_63.0_21.0,2030,Diminution,64.3,11.4,64.3,24.3
z_63.0_22.5,2023,Diminution,51.7,22.0,51.7,26.3
z_63.0_22.5,2024,Diminution,49.7,22.2,49.7,28.1
z_63.0_22.5,2025,Diminution,58.8,18.0,58.8,23.2
z_63.0_22.5,2026,Diminution,42.5,26.5,42.5,31.0
z_63.0_22.5,2027,Diminution,55.2,21.9,55.2,22.9
z_63.0_22.5,2028,Diminution,42.9,25.0,42.9,32.1
z_63.0_22.5,2029,Diminution,49.2,27.3,49.2,23.5
z_63.0_22.5,2030,Diminution,46.2,26.8,46.2,27.1
z_63.0_3.0,2023,Stable,97.5,0.1,2.4,97.5
z_63.0_3.0,2024,Stable,97.7,0.3,2.0,97.7
z_63.0_3.0,2025,Stable,96.6,1.4,2.0,96.6
z_63.0_3.0,2026,Stable,97.3,0.2,2.6,97.3
z_63.0_3.0,2027,Stable,97.8,0.1,2.2,97.8
z_63.0_3.0,2028,Stable,96.7,1.0,2.3,96.7
z_63.0_3.0,2029,Stable,97.5,0.1,2.4,97.5
z_63.0_3.0,2030,Stable,97.5,0.1,2.4,97.5
z_63.0_4.5,2023,Stable,79.4,17.6,3.0,79.4
z_63.0_4.5,2024,Stable,65.1,27.7,7.1,65.1
z_63.0_4.5,2025,Stable,74.4,12.1,13.6,74.4
z_63.0_4.5,2026,Stable,56.8,26.6,16.6,56.8
z_63.0_4.5,2027,Stable,58.2,29.5,12.2,58.2
z_63.0_4.5,2028,Stable,67.7,21.3,11.0,67.7
z_63.0_4.5,2029,Stable,57.1,35.1,7.8,57.1
z_63.0_4.5,2030,Stable,65.8,28.0,6.2,65.8
z_63.0_6.0,2023,Stable,65.5,31.3,3.2,65.5
z_63.0_6.0,2024,Stable,61.9,35.0,3.1,61.9
z_63.0_6.0,2025,Stable,66.1,30.3,3.6,66.1
z_63.0_6.0,2026,Stable,65.0,32.3,2.6,65.0
z_63.0_6.0,2027,Stable,65.3,31.4,3.3,65.3
z_63.0_6.0,2028,Stable,68.2,28.3,3.5,68.2
z_63.0_6.0,2029,Stable,61.9,35.0,3.1,61.9
z_63.0_6.0,2030,Stable,65.1,31.8,3.1,65.1
z_63.0_7.5,2023,Diminution,70.3,23.9,70.3,5.8
z_63.0_7.5,2024,Diminution,62.0,33.2,62.0,4.9
z_63.0_7.5,2025,Diminution,70.5,23.2,70.5,6.3
z_63.0_7.5,2026,Diminution,66.4,28.0,66.4,5.6
z_63.0_7.5,2027,Diminution,71.9,22.6,71.9,5.5
z_63.0_7.5,2028,Diminution,68.1,25.7,68.1,6.2
z_63.0_7.5,2029,Diminution,72.2,21.9,72.2,5.9
z_63.0_7.5,2030,Diminution,71.6,22.2,71.6,6.1
z_63.0_9.0,2023,Augmentation,63.9,63.9,29.9,6.2
z_63.0_9.0,2024,Augmentation,53.8,53.8,37.6,8.6
z_63.0_9.0,2025,Diminution,48.2,44.3,48.2,7.5
z_63.0_9.0,2026,Augmentation,47.2,47.2,44.5,8.3
z_63.0_9.0,2027,Augmentation,50.8,50.8,42.4,6.8
z_63.0_9.0,2028,Diminution,49.0,44.8,49.0,6.2
z_63.0_9.0,2029,Diminution,49.5,44.1,49.5,6.4
z_63.0_9.0,2030,Diminution,49.5,44.1,49.5,6.4
z_64.5_-15.0,2023,Augmentation,51.5,51.5,31.4,17.1
z_64.5_-15.0,2024,Augmentation,47.2,47.2,34.4,18.4
z_64.5_-15.0,2025,Diminution,46.7,33.9,46.7,19.3
z_64.5_-15.0,2026,Diminution,51.2,24.7,51.2,24.0
z_64.5_-15.0,2027,Diminution,46.7,29.4,46.7,23.9
z_64.5_-15.0,2028,Diminution,46.6,35.5,46.6,17.8
z_64.5_-15.0,2029,Augmentation,45.2,45.2,33.6,21.2
z_64.5_-15.0,2030,Augmentation,42.7,42.7,37.4,20.0
z_64.5_-22.5,2023,Stable,84.9,11.8,3.3,84.9
z_64.5_-22.5,2024,Stable,87.7,9.3,3.0,87.7
z_64.5_-22.5,2025,Stable,87.2,9.8,2.9,87.2
z_64.5_-22.5,2026,Stable,83.4,13.2,3.4,83.4
z_64.5_-22.5,2027,Stable,86.7,10.0,3.3,86.7
z_64.5_-22.5,2028,Stable,84.9,11.8,3.3,84.9
z_64.5_-22.5,2029,Stable,87.0,9.7,3.3,87.0
z_64.5_-22.5,2030,Stable,87.0,9.7,3.3,87.0
z_64.5_-24.0,2023,Augmentation,52.8,52.8,38.8,8.4
z_64.5_-24.0,2024,Diminution,46.0,45.3,46.0,8.7
z_64.5_-24.0,2025,Diminution,57.5,31.5,57.5,10.9
z_64.5_-24.0,2026,Diminution,55.0,25.8,55.0,19.3
z_64.5_-24.0,2027,Diminution,47.4,30.9,47.4,21.8
z_64.5_-24.0,2028,Diminution,54.7,33.0,54.7,12.2
z_64.5_-24.0,2029,Diminution,47.1,39.2,47.1,13.8
z_64.5_-24.0,2030,Augmentation,46.2,46.2,43.6,10.2
z_64.5_-25.5,2023,Diminution,47.4,39.1,47.4,13.4
z_64.5_-25.5,2024,Augmentation,43.8,43.8,42.5,13.7
z_64.5_-25.5,2025,Diminution,42.0,41.9,42.0,16.1
z_64.5_-25.5,2026,Diminution,47.0,34.2,47.0,18.8
z_64.5_-25.5,2027,Diminution,45.3,37.1,45.3,17.7
z_64.5_-25.5,2028,Diminution,55.2,32.2,55.2,12.6
z_64.5_-25.5,2029,Diminution,46.9,37.3,46.9,15.8
z_64.5_-25.5,2030,Diminution,43.7,43.4,43.7,12.9
z_64.5_-37.5,2023,Stable,97.2,0.5,2.3,97.2
z_64.5_-37.5,2024,Stable,96.9,0.8,2.3,96.9
z_64.5_-37.5,2025,Stable,97.0,1.1,2.0,97.0
z_64.5_-37.5,2026,Stable,96.6,1.5,1.9,96.6
z_64.5_-37.5,2027,Stable,97.6,0.4,2.0,97.6
z_64.5_-37.5,2028,Stable,96.0,1.9,2.1,96.0
z_64.5_-37.5,2029,Stable,97.2,0.5,2.3,97.2
z_64.5_-37.5,2030,Stable,97.2,0.5,2.3,97.2
z_64.5_10.5,2023,Diminution,57.8,24.7,57.8,17.5
z_64.5_10.5,2024,Diminution,43.0,40.0,43.0,17.0
z_64.5_10.5,2025,Diminution,43.4,41.9,43.4,14.8
z_64.5_10.5,2026,Diminution,45.2,38.2,45.2,16.6
z_64.5_10.5,2027,Augmentation,47.0,47.0,40.1,12.9
z_64.5_10.5,2028,Augmentation,46.6,46.6,41.4,12.0
z_64.5_10.5,2029,Diminution,48.6,38.3,48.6,13.1
z_64.5_10.5,2030,Augmentation,44.9,44.9,43.5,11.6
z_64.5_12.0,2023,Augmentation,44.5,44.5,41.0,14.5
z_64.5_12.0,2024,Augmentation,48.8,48.8,37.8,13.4
z_64.5_12.0,2025,Augmentation,53.2,53.2,39.1,7.7
z_64.5_12.0,2026,Augmentation,51.9,51.9,39.0,9.1
z_64.5_12.0,2027,Augmentation,51.2,51.2,40.0,8.9
z_64.5_12.0,2028,Augmentation,60.0,60.0,31.0,9.0
z_64.5_12.0,2029,Augmentation,48.8,48.8,41.8,9.4
z_64.5_12.0,2030,Augmentation,57.5,57.5,33.9,8.6
z_64.5_21.0,2023,Diminution,46.5,34.0,46.5,19.5
z_64.5_21.0,2024,Diminution,51.8,32.7,51.8,15.5
z_64.5_21.0,2025,Diminution,46.0,36.9,46.0,17.1
z_64.5_21.0,2026,Augmentation,43.6,43.6,41.7,14.7
z_64.5_21.0,2027,Diminution,45.9,43.5,45.9,10.6
z_64.5_21.0,2028,Augmentation,48.9,48.9,39.3,11.8
z_64.5_21.0,2029,Diminution,46.3,43.1,46.3,10.6
z_64.5_21.0,2030,Augmentation,46.4,46.4,42.0,11.6
z_64.5_22.5,2023,Diminution,48.1,27.7,48.1,24.2
z_64.5_22.5,2024,Diminution,55.5,17.7,55.5,26.8
z_64.5_22.5,2025,Diminution,59.3,12.3,59.3,28.4
z_64.5_22.5,2026,Diminution,48.8,17.1,48.8,34.1
z_64.5_22.5,2027,Diminution,46.5,23.5,46.5,30.0
z_64.5_22.5,2028,Diminution,50.7,21.5,50.7,27.8
z_64.5_22.5,2029,Diminution,55.5,16.8,55.5,27.7
z_64.5_22.5,2030,Diminution,55.2,15.1,55.2,29.7
z_64.5_24.0,2023,Augmentation,57.7,57.7,33.7,8.6
z_64.5_24.0,2024,Diminution,51.1,35.4,51.1,13.5
z_64.5_24.0,2025,Augmentation,54.5,54.5,33.3,12.2
z_64.5_24.0,2026,Diminution,47.1,39.9,47.1,13.0
z_64.5_24.0,2027,Augmentation,51.7,51.7,37.5,10.8
z_64.5_24.0,2028,Augmentation,64.4,64.4,27.5,8.1
z_64.5_24.0,2029,Augmentation,55.4,55.4,35.7,8.9
z_64.5_24.0,2030,Augmentation,63.3,63.3,29.1,7.6
z_64.5_7.5,2023,Diminution,90.6,0.7,90.6,8.7
z_64.5_7.5,2024,Diminution,89.0,0.6,89.0,10.4
z_64.5_7.5,2025,Diminution,85.1,1.2,85.1,13.7
z_64.5_7.5,2026,Diminution,85.1,1.8,85.1,13.1
z_64.5_7.5,2027,Diminution,85.6,0.8,85.6,13.6
z_64.5_7.5,2028,Diminution,84.5,1.6,84.5,13.8
z_64.5_7.5,2029,Diminution,89.3,1.7,89.3,9.0
z_64.5_7.5,2030,Diminution,90.6,0.7,90.6,8.7
z_64.5_9.0,2023,Stable,60.0,29.6,10.3,60.0
z_64.5_9.0,2024,Stable,57.4,34.0,8.6,57.4
z_64.5_9.0,2025,Stable,73.6,23.4,2.9,73.6
z_64.5_9.0,2026,Stable,81.7,14.8,3.4,81.7
z_64.5_9.0,2027,Stable,81.5,15.3,3.2,81.5
z_64.5_9.0,2028,Stable,80.8,17.0,2.2,80.8
z_64.5_9.0,2029,Stable,80.8,17.0,2.2,80.8
z_64.5_9.0,2030,Stable,80.8,17.0,2.2,80.8
z_66.0_-13.5,2023,Diminution,85.1,1.2,85.1,13.7
z_66.0_-13.5,2024,Diminution,65.0,8.9,65.0,26.1
z_66.0_-13.5,2025,Diminution,86.0,2.3,86.0,11.7
z_66.0_-13.5,2026,Diminution,89.5,0.8,89.5,9.8
z_66.0_-13.5,2027,Diminution,86.8,0.5,86.8,12.7
z_66.0_-13.5,2028,Diminution,88.5,1.9,88.5,9.6
z_66.0_-13.5,2029,Diminution,90.6,0.6,90.6,8.8
z_66.0_-13.5,2030,Diminution,90.6,0.6,90.6,8.8
z_66.0_-18.0,2023,Diminution,56.7,24.8,56.7,18.5
z_66.0_-18.0,2024,Augmentation,40.4,40.4,36.5,23.1
z_66.0_-18.0,2025,Augmentation,45.8,45.8,33.6,20.5
z_66.0_-18.0,2026,Diminution,45.9,28.5,45.9,25.6
z_66.0_-18.0,2027,Diminution,48.2,23.3,48.2,28.5
z_66.0_-18.0,2028,Diminution,50.9,29.3,50.9,19.8
z_66.0_-18.0,2029,Diminution,41.0,37.9,41.0,21.2
z_66.0_-18.0,2030,Diminution,47.1,30.9,47.1,21.9
z_66.0_-21.0,2023,Stable,51.9,38.5,9.5,51.9
z_66.0_-21.0,2024,Augmentation,47.9,47.9,11.1,41.0
z_66.0_-21.0,2025,Stable,46.9,42.9,10.2,46.9
z_66.0_-21.0,2026,Stable,53.1,41.5,5.4,53.1
z_66.0_-21.0,2027,Stable,51.1,43.7,5.3,51.1
z_66.0_-21.0,2028,Stable,54.7,39.4,5.9,54.7
z_66.0_-21.0,2029,Stable,50.4,43.8,5.8,50.4
z_66.0_-21.0,2030,Stable,54.0,40.3,5.7,54.0
z_66.0_-24.0,2023,Diminution,50.6,34.1,50.6,15.2
z_66.0_-24.0,2024,Diminution,47.1,38.0,47.1,14.9
z_66.0_-24.0,2025,Diminution,41.9,40.4,41.9,17.7
z_66.0_-24.0,2026,Diminution,45.8,38.4,45.8,15.8
z_66.0_-24.0,2027,Diminution,47.2,35.7,47.2,17.1
z_66.0_-24.0,2028,Diminution,43.9,38.8,43.9,17.3
z_66.0_-24.0,2029,Diminution,42.0,41.6,42.0,16.4
z_66.0_-24.0,2030,Augmentation,44.5,44.5,38.5,17.0
z_66.0_-3.0,2023,Stable,97.6,0.2,2.2,97.6
z_66.0_-3.0,2024,Stable,97.5,0.6,1.9,97.5
z_66.0_-3.0,2025,Stable,96.9,1.4,1.7,96.9
z_66.0_-3.0,2026,Stable,97.4,0.3,2.3,97.4
z_66.0_-3.0,2027,Stable,97.9,0.2,1.9,97.9
z_66.0_-3.0,2028,Stable,96.1,1.7,2.1,96.1
z_66.0_-3.0,2029,Stable,97.6,0.2,2.2,97.6
z_66.0_-3.0,2030,Stable,97.6,0.2,2.2,97.6
z_66.0_10.5,2023,Stable,82.5,14.1,3.3,82.5
z_66.0_10.5,2024,Stable,89.9,7.2,2.9,89.9
z_66.0_10.5,2025,Stable,82.0,14.4,3.6,82.0
z_66.0_10.5,2026,Stable,70.6,19.0,10.3,70.6
z_66.0_10.5,2027,Stable,75.5,9.8,14.7,75.5
z_66.0_10.5,2028,Stable,73.8,8.1,18.1,73.8
z_66.0_10.5,2029,Stable,78.9,10.0,11.1,78.9
z_66.0_10.5,2030,Stable,80.8,7.5,11.7,80.8
z_66.0_12.0,2023,Diminution,67.2,24.9,67.2,7.9
z_66.0_12.0,2024,Diminution,46.5,44.5,46.5,9.0
z_66.0_12.0,2025,Diminution,56.2,36.4,56.2,7.4
z_66.0_12.0,2026,Diminution,65.4,26.0,65.4,8.6
z_66.0_12.0,2027,Diminution,55.9,36.2,55.9,7.9
z_66.0_12.0,2028,Diminution,50.5,39.0,50.5,10.5
z_66.0_12.0,2029,Diminution,60.9,30.6,60.9,8.6
z_66.0_12.0,2030,Diminution,63.3,28.2,63.3,8.4
z_66.0_13.5,2023,Augmentation,48.6,48.6,42.5,8.9
z_66.0_13.5,2024,Augmentation,58.9,58.9,35.5,5.5
z_66.0_13.5,2025,Augmentation,54.2,54.2,40.0,5.8
z_66.0_13.5,2026,Augmentation,47.1,47.1,45.7,7.2
z_66.0_13.5,2027,Augmentation,56.3,56.3,37.6,6.2
z_66.0_13.5,2028,Augmentation,51.5,51.5,42.2,6.3
z_66.0_13.5,2029,Augmentation,53.8,53.8,39.6,6.6
z_66.0_13.5,2030,Augmentation,55.5,55.5,38.6,5.9
z_66.0_15.0,2023,Stable,93.8,3.9,2.2,93.8
z_66.0_15.0,2024,Stable,92.1,5.2,2.7,92.1
z_66.0_15.0,2025,Stable,92.9,4.7,2.4,92.9
z_66.0_15.0,2026,Stable,92.3,5.6,2.1,92.3
z_66.0_15.0,2027,Stable,92.1,5.2,2.7,92.1
z_66.0_15.0,2028,Stable,93.3,4.3,2.4,93.3
z_66.0_15.0,2029,Stable,92.5,5.3,2.2,92.5
z_66.0_15.0,2030,Stable,93.9,3.8,2.3,93.9
z_66.0_6.0,2023,Stable,96.6,0.7,2.7,96.6
z_66.0_6.0,2024,Stable,96.9,0.4,2.7,96.9
z_66.0_6.0,2025,Stable,95.7,1.7,2.6,95.7
z_66.0_6.0,2026,Stable,96.5,1.3,2.2,96.5
z_66.0_6.0,2027,Stable,96.6,0.7,2.7,96.6
z_66.0_6.0,2028,Stable,96.9,0.4,2.7,96.9
z_66.0_6.0,2029,Stable,96.0,1.2,2.7,96.0
z_66.0_6.0,2030,Stable,96.7,0.4,2.9,96.7
z_66.0_7.5,2023,Stable,96.9,0.2,2.8,96.9
z_66.0_7.5,2024,Stable,97.5,0.1,2.4,97.5
z_66.0_7.5,2025,Stable,95.7,1.6,2.7,95.7
z_66.0_7.5,2026,Stable,97.0,0.4,2.7,97.0
z_66.0_7.5,2027,Stable,96.3,1.4,2.3,96.3
z_66.0_7.5,2028,Stable,96.9,0.2,2.8,96.9
z_66.0_7.5,2029,Stable,97.5,0.1,2.4,97.5
z_66.0_7.5,2030,Stable,95.7,1.6,2.7,95.7
z_66.0_9.0,2023,Stable,67.6,28.1,4.3,67.6
z_66.0_9.0,2024,Stable,64.4,32.0,3.6,64.4
z_66.0_9.0,2025,Stable,59.4,37.1,3.4,59.4
z_66.0_9.0,2026,Stable,65.6,29.9,4.5,65.6
z_66.0_9.0,2027,Stable,67.0,28.4,4.6,67.0
z_66.0_9.0,2028,Stable,63.5,32.8,3.7,63.5
z_66.0_9.0,2029,Stable,63.1,33.0,3.9,63.1
z_66.0_9.0,2030,Stable,63.1,33.0,3.9,63.1
z_67.5_10.5,2023,Stable,86.9,9.8,3.4,86.9
z_67.5_10.5,2024,Stable,70.2,24.9,4.9,70.2
z_67.5_10.5,2025,Stable,67.9,27.6,4.5,67.9
z_67.5_10.5,2026,Stable,59.1,32.2,8.8,59.1
z_67.5_10.5,2027,Stable,59.1,33.3,7.6,59.1
z_67.5_10.5,2028,Stable,66.1,22.7,11.3,66.1
z_67.5_10.5,2029,Stable,56.2,33.7,10.1,56.2
z_67.5_10.5,2030,Stable,65.1,27.4,7.5,65.1
z_67.5_12.0,2023,Diminution,45.8,39.1,45.8,15.2
z_67.5_12.0,2024,Diminution,41.5,38.0,41.5,20.6
z_67.5_12.0,2025,Diminution,60.9,23.0,60.9,16.1
z_67.5_12.0,2026,Diminution,54.3,20.1,54.3,25.5
z_67.5_12.0,2027,Diminution,49.5,27.0,49.5,23.5
z_67.5_12.0,2028,Diminution,42.8,33.0,42.8,24.2
z_67.5_12.0,2029,Diminution,49.0,26.5,49.0,24.5
z_67.5_12.0,2030,Diminution,48.9,26.2,48.9,24.9
z_67.5_13.5,2023,Diminution,60.1,20.2,60.1,19.6
z_67.5_13.5,2024,Augmentation,48.6,48.6,39.9,11.5
z_67.5_13.5,2025,Diminution,49.4,38.8,49.4,11.7
z_67.5_13.5,2026,Diminution,59.7,29.2,59.7,11.2
z_67.5_13.5,2027,Augmentation,43.8,43.8,41.3,14.9
z_67.5_13.5,2028,Diminution,51.5,35.7,51.5,12.8
z_67.5_13.5,2029,Augmentation,45.3,45.3,43.9,10.8
z_67.5_13.5,2030,Augmentation,52.9,52.9,38.7,8.5
z_67.5_15.0,2023,Diminution,62.8,26.3,62.8,10.8
z_67.5_15.0,2024,Diminution,58.9,27.6,58.9,13.5
z_67.5_15.0,2025,Diminution,44.7,40.3,44.7,15.0
z_67.5_15.0,2026,Diminution,52.1,36.2,52.1,11.7
z_67.5_15.0,2027,Augmentation,45.9,45.9,43.0,11.1
z_67.5_15.0,2028,Augmentation,46.6,46.6,43.1,10.3
z_67.5_15.0,2029,Augmentation,48.2,48.2,41.9,9.8
z_67.5_15.0,2030,Diminution,47.3,42.2,47.3,10.6
z_67.5_16.5,2023,Diminution,48.0,28.4,48.0,23.6
z_67.5_16.5,2024,Diminution,47.6,34.0,47.6,18.5
z_67.5_16.5,2025,Diminution,44.2,37.6,44.2,18.2
z_67.5_16.5,2026,Augmentation,44.8,44.8,39.5,15.7
z_67.5_16.5,2027,Augmentation,45.5,45.5,40.0,14.5
z_67.5_16.5,2028,Augmentation,44.7,44.7,41.5,13.8
z_67.5_16.5,2029,Augmentation,44.7,44.7,41.6,13.7
z_67.5_16.5,2030,Augmentation,44.7,44.7,41.6,13.7
z_67.5_9.0,2023,Stable,96.3,0.7,3.0,96.3
z_67.5_9.0,2024,Stable,77.9,6.1,15.9,77.9
z_67.5_9.0,2025,Stable,79.8,3.2,17.0,79.8
z_67.5_9.0,2026,Stable,77.3,0.3,22.3,77.3
z_67.5_9.0,2027,Stable,79.0,3.6,17.3,79.0
z_67.5_9.0,2028,Stable,83.5,3.8,12.6,83.5
z_67.5_9.0,2029,Stable,96.3,0.7,3.0,96.3
z_67.5_9.0,2030,Stable,96.3,0.7,3.0,96.3
z_69.0_13.5,2023,Diminution,87.2,0.7,87.2,12.2
z_69.0_13.5,2024,Diminution,87.2,0.7,87.2,12.2
z_69.0_13.5,2025,Diminution,85.6,0.7,85.6,13.7
z_69.0_13.5,2026,Diminution,84.4,1.0,84.4,14.7
