zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2027,Stable,77.0,14.7,8.3,77.0
z_61.5_21.0,2028,Stable,71.4,22.4,6.2,71.4
z_61.5_21.0,2029,Stable,75.8,19.4,4.8,75.8
z_61.5_21.0,2030,Stable,77.7,18.6,3.7,77.7
z_61.5_3.0,2023,Stable,77.8,19.2,3.1,77.8
z_61.5_3.0,2024,Stable,67.8,27.3,4.9,67.8
z_61.5_3.0,2025,Stable,78.2,12.6,9.3,78.2
z_61.5_3.0,2026,Stable,76.6,15.0,8.5,76.6
z_61.5_3.0,2027,Stable,66.2,28.6,5.2,66.2
z_61.5_3.0,2028,Stable,67.4,28.3,4.4,67.4
z_61.5_3.0,2029,Stable,68.1,29.7,2.1,68.1
z_61.5_3.0,2030,Stable,68.0,29.8,2.1,68.0
z_61.5_4.5,2023,Augmentation,61.8,61.8,30.7,7.5
z_61.5_4.5,2024,Augmentation,44.7,44.7,48.7,6.6
z_61.5_4.5,2025,Augmentation,56.9,56.9,34.9,8.1
z_61.5_4.5,2026,Augmentation,55.5,55.5,39.0,5.5
z_61.5_4.5,2027,Augmentation,48.1,48.1,46.1,5.7
z_61.5_4.5,2028,Augmentation,45.6,45.6,48.9,5.4
z_61.5_4.5,2029,Augmentation,54.5,54.5,40.3,5.2
z_61.5_4.5,2030,Augmentation,46.6,46.6,48.0,5.4
z_61.5_6.0,2023,Diminution,57.8,36.2,57.8,6.1
z_61.5_6.0,2024,Diminution,55.2,38.2,55.2,6.6
z_61.5_6.0,2025,Diminution,56.9,37.1,56.9,6.1
z_61.5_6.0,2026,Augmentation,46.3,46.3,47.4,6.3
z_61.5_6.0,2027,Diminution,55.9,37.2,55.9,6.9
z_61.5_6.0,2028,Diminution,57.0,37.2,57.0,5.8
z_61.5_6.0,2029,Diminution,58.5,34.6,58.5,6.8
z_61.5_6.0,2030,Diminution,56.5,37.0,56.5,6.5
z_63.0_-13.5,2023,Diminution,73.9,10.9,73.9,15.2
z_63.0_-13.5,2024,Diminution,73.2,11.2,73.2,15.6
z_63.0_-13.5,2025,Diminution,71.1,15.4,71.1,13.6
z_63.0_-13.5,2026,Diminution,74.0,11.7,74.0,14.4
z_63.0_-13.5,2027,Diminution,77.9,9.5,77.9,12.6
z_63.0_-13.5,2028,Diminution,73.2,11.2,73.2,15.6
z_63.0_-13.5,2029,Diminution,70.3,16.7,70.3,12.9
z_63.0_-13.5,2030,Diminution,75.5,11.8,75.5,12.7
z_63.0_-16.5,2023,Augmentation,54.1,54.1,6.2,39.8
z_63.0_-16.5,2024,Augmentation,47.8,47.8,4.8,47.4
z_63.0_-16.5,2025,Augmentation,53.3,53.3,3.1,43.6
z_63.0_-16.5,2026,Augmentation,50.3,50.3,6.7,43.1
z_63.0_-16.5,2027,Augmentation,46.1,46.1,7.0,46.9
z_63.0_-16.5,2028,Stable,58.0,38.2,3.7,58.0
z_63.0_-16.5,2029,Augmentation,43.3,43.3,3.9,52.8
z_63.0_-16.5,2030,Augmentation,47.2,47.2,3.5,49.3
z_63.0_-21.0,2023,Augmentation,37.8,37.8,46.8,15.4
z_63.0_-21.0,2024,Augmentation,43.8,43.8,42.5,13.8
z_63.0_-21.0,2025,Diminution,53.6,31.9,53.6,14.5
z_63.0_-21.0,2026,Diminution,67.2,17.5,67.2,15.4
z_63.0_-21.0,2027,Diminution,57.0,21.6,57.0,21.3
z_63.0_-21.0,2028,Augmentation,38.0,38.0,41.2,20.8
z_63.0_-21.0,2029,Augmentation,38.7,38.7,39.6,21.7
z_63.0_-21.0,2030,Augmentation,39.4,39.4,42.0,18.6
z_63.0_-22.5,2023,Diminution,50.9,40.7,50.9,8.4
z_63.0_-22.5,2024,Augmentation,46.6,46.6,44.1,9.3
z_63.0_-22.5,2025,Diminution,59.7,31.1,59.7,9.2
z_63.0_-22.5,2026,Diminution,52.2,34.9,52.2,12.9
z_63.0_-22.5,2027,Diminution,57.1,30.9,57.1,12.1
z_63.0_-22.5,2028,Diminution,57.8,27.2,57.8,15.0
z_63.0_-22.5,2029,Augmentation,39.2,39.2,47.3,13.6
z_63.0_-22.5,2030,Augmentation,43.8,43.8,42.5,13.7
z_63.0_-24.0,2023,Diminution,51.5,37.7,51.5,10.7
z_63.0_-24.0,2024,Augmentation,43.9,43.9,48.5,7.6
z_63.0_-24.0,2025,Augmentation,42.8,42.8,46.1,11.0
z_63.0_-24.0,2026,Diminution,51.3,36.3,51.3,12.4
z_63.0_-24.0,2027,Augmentation,40.5,40.5,46.6,13.0
z_63.0_-24.0,2028,Diminution,55.7,32.0,55.7,12.3
z_63.0_-24.0,2029,Augmentation,41.6,41.6,44.4,14.0
z_63.0_-24.0,2030,Augmentation,47.2,47.2,41.8,11.0
z_63.0_-36.0,2023,Stable,98.3,0.1,1.7,98.3
z_63.0_-36.0,2024,Stable,98.3,0.1,1.7,98.3
z_63.0_-36.0,2025,Stable,98.1,0.4,1.6,98.1
z_63.0_-36.0,2026,Stable,97.9,0.7,1.4,97.9
z_63.0_-36.0,2027,Stable,97.6,0.7,1.7,97.6
z_63.0_-36.0,2028,Stable,98.4,0.2,1.3,98.4
z_63.0_-36.0,2029,Stable,97.5,0.7,1.7,97.5
z_63.0_-36.0,2030,Stable,98.3,0.1,1.7,98.3
z_63.0_-7.5,2023,Stable,99.2,0.2,0.6,99.2
z_63.0_-7.5,2024,Stable,99.3,0.2,0.4,99.3
z_63.0_-7.5,2025,Stable,97.5,1.9,0.6,97.5
z_63.0_-7.5,2026,Stable,99.3,0.2,0.5,99.3
z_63.0_-7.5,2027,Stable,99.5,0.1,0.4,99.5
z_63.0_-7.5,2028,Stable,99.4,0.1,0.4,99.4
z_63.0_-7.5,2029,Stable,99.2,0.2,0.6,99.2
z_63.0_-7.5,2030,Stable,99.2,0.2,0.6,99.2
z_63.0_0.0,2023,Stable,97.7,0.6,1.8,97.7
z_63.0_0.0,2024,Stable,80.3,8.5,11.3,80.3
z_63.0_0.0,2025,Stable,81.4,3.0,15.6,81.4
z_63.0_0.0,2026,Stable,80.0,1.3,18.6,80.0
z_63.0_0.0,2027,Stable,85.2,4.7,10.1,85.2
z_63.0_0.0,2028,Stable,86.6,4.4,9.0,86.6
z_63.0_0.0,2029,Stable,97.7,0.6,1.8,97.7
z_63.0_0.0,2030,Stable,97.7,0.6,1.8,97.7
z_63.0_18.0,2023,Stable,70.5,22.5,7.0,70.5
z_63.0_18.0,2024,Stable,58.4,31.2,10.4,58.4
z_63.0_18.0,2025,Stable,67.1,21.0,12.0,67.1
z_63.0_18.0,2026,Stable,67.5,22.5,10.0,67.5
z_63.0_18.0,2027,Stable,65.2,26.2,8.6,65.2
z_63.0_18.0,2028,Stable,74.2,21.1,4.7,74.2
z_63.0_18.0,2029,Stable,76.7,19.9,3.5,76.7
z_63.0_18.0,2030,Stable,76.7,20.0,3.4,76.7
z_63.0_19.5,2023,Stable,54.4,36.4,9.2,54.4
z_63.0_19.5,2024,Stable,57.2,31.2,11.6,57.2
z_63.0_19.5,2025,Augmentation,45.8,45.8,9.5,44.7
z_63.0_19.5,2026,Augmentation,45.8,45.8,18.3,35.9
z_63.0_19.5,2027,Augmentation,38.1,38.1,23.0,38.9
z_63.0_19.5,2028,Augmentation,43.6,43.6,23.9,32.5
z_63.0_19.5,2029,Augmentation,45.7,45.7,26.0,28.2
z_63.0_19.5,2030,Augmentation,45.9,45.9,25.3,28.7
z_63.0_21.0,2023,Diminution,71.6,15.8,71.6,12.6
z_63.0_21.0,2024,Diminution,72.9,11.5,72.9,15.7
z_63.0_21.0,2025,Diminution,64.1,13.8,64.1,22.1
z_63.0_21.0,2026,Diminution,72.4,7.7,72.4,19.9
z_63.0_21.0,2027,Diminution,67.2,11.6,67.2,21.2
z_63.0_21.0,2028,Diminution,68.2,12.1,68.2,19.7
z_63.0_21.0,2029,Diminution,66.7,12.6,66.7,20.7
z_63.0_21.0,2030,Diminution,66.7,12.6,66.7,20.7
z_63.0_22.5,2023,Diminution,50.2,25.4,50.2,24.4
z_63.0_22.5,2024,Diminution,51.5,23.8,51.5,24.7
z_63.0_22.5,2025,Diminution,62.9,19.0,62.9,18.1
z_63.0_22.5,2026,Diminution,48.7,21.6,48.7,29.7
z_63.0_22.5,2027,Diminution,58.6,20.9,58.6,20.5
z_63.0_22.5,2028,Diminution,44.2,27.0,44.2,28.8
z_63.0_22.5,2029,Diminution,50.6,27.6,50.6,21.8
z_63.0_22.5,2030,Diminution,48.8,28.7,48.8,22.5
z_63.0_3.0,2023,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2024,Stable,97.5,0.6,1.9,97.5
z_63.0_3.0,2025,Stable,96.9,1.1,2.0,96.9
z_63.0_3.0,2026,Stable,97.7,0.2,2.1,97.7
z_63.0_3.0,2027,Stable,97.9,0.3,1.8,97.9
z_63.0_3.0,2028,Stable,96.9,1.3,1.8,96.9
z_63.0_3.0,2029,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2030,Stable,97.5,0.3,2.2,97.5
z_63.0_4.5,2023,Stable,74.8,22.3,2.9,74.8
z_63.0_4.5,2024,Stable,66.1,28.8,5.1,66.1
z_63.0_4.5,2025,Stable,76.8,13.7,9.5,76.8
z_63.0_4.5,2026,Stable,64.0,25.0,11.0,64.0
z_63.0_4.5,2027,Stable,62.1,30.9,7.0,62.1
z_63.0_4.5,2028,Stable,68.6,21.9,9.6,68.6
z_63.0_4.5,2029,Stable,53.2,41.5,5.3,53.2
z_63.0_4.5,2030,Stable,59.7,35.7,4.5,59.7
z_63.0_6.0,2023,Stable,64.2,33.5,2.4,64.2
z_63.0_6.0,2024,Stable,63.1,34.5,2.4,63.1
z_63.0_6.0,2025,Stable,68.2,29.2,2.6,68.2
z_63.0_6.0,2026,Stable,65.1,32.3,2.6,65.1
z_63.0_6.0,2027,Stable,67.1,30.6,2.3,67.1
z_63.0_6.0,2028,Stable,68.2,29.2,2.6,68.2
z_63.0_6.0,2029,Stable,63.1,34.5,2.4,63.1
z_63.0_6.0,2030,Stable,66.3,31.1,2.6,66.3
z_63.0_7.5,2023,Diminution,73.6,21.7,73.6,4.7
z_63.0_7.5,2024,Diminution,68.6,27.6,68.6,3.8
z_63.0_7.5,2025,Diminution,73.8,21.1,73.8,5.1
z_63.0_7.5,2026,Diminution,72.1,22.9,72.1,5.0
z_63.0_7.5,2027,Diminution,75.5,19.5,75.5,5.0
z_63.0_7.5,2028,Diminution,72.5,21.6,72.5,5.9
z_63.0_7.5,2029,Diminution,75.5,18.7,75.5,5.8
z_63.0_7.5,2030,Diminution,76.7,17.7,76.7,5.6
z_63.0_9.0,2023,Augmentation,56.5,56.5,34.7,8.8
z_63.0_9.0,2024,Augmentation,51.7,51.7,39.4,8.9
z_63.0_9.0,2025,Augmentation,42.4,42.4,51.5,6.1
z_63.0_9.0,2026,Augmentation,46.7,46.7,45.5,7.8
z_63.0_9.0,2027,Augmentation,48.0,48.0,44.9,7.1
z_63.0_9.0,2028,Augmentation,43.3,43.3,50.5,6.2
z_63.0_9.0,2029,Augmentation,42.7,42.7,51.2,6.1
z_63.0_9.0,2030,Augmentation,42.8,42.8,51.1,6.1
z_64.5_-15.0,2023,Augmentation,47.3,47.3,35.7,17.0
z_64.5_-15.0,2024,Augmentation,41.8,41.8,39.6,18.5
z_64.5_-15.0,2025,Diminution,50.0,31.4,50.0,18.6
z_64.5_-15.0,2026,Diminution,57.5,21.1,57.5,21.5
z_64.5_-15.0,2027,Diminution,49.9,28.5,49.9,21.6
z_64.5_-15.0,2028,Diminution,46.1,35.7,46.1,18.2
z_64.5_-15.0,2029,Augmentation,44.1,44.1,35.3,20.6
z_64.5_-15.0,2030,Augmentation,43.3,43.3,38.2,18.6
z_64.5_-22.5,2023,Stable,86.5,11.4,2.1,86.5
z_64.5_-22.5,2024,Stable,89.7,8.7,1.5,89.7
z_64.5_-22.5,2025,Stable,88.8,9.5,1.8,88.8
z_64.5_-22.5,2026,Stable,85.5,12.9,1.6,85.5
z_64.5_-22.5,2027,Stable,89.2,9.7,1.1,89.2
z_64.5_-22.5,2028,Stable,86.5,11.4,2.1,86.5
z_64.5_-22.5,2029,Stable,89.3,9.0,1.7,89.3
z_64.5_-22.5,2030,Stable,89.3,9.0,1.7,89.3
z_64.5_-24.0,2023,Augmentation,50.1,50.1,42.7,7.2
z_64.5_-24.0,2024,Augmentation,41.3,41.3,50.1,8.7
z_64.5_-24.0,2025,Diminution,58.5,31.5,58.5,10.0
z_64.5_-24.0,2026,Diminution,63.0,22.5,63.0,14.5
z_64.5_-24.0,2027,Diminution,53.2,27.6,53.2,19.2
z_64.5_-24.0,2028,Diminution,54.9,32.9,54.9,12.2
z_64.5_-24.0,2029,Diminution,49.2,37.8,49.2,13.0
z_64.5_-24.0,2030,Augmentation,41.6,41.6,47.6,10.7
z_64.5_-25.5,2023,Diminution,56.1,27.6,56.1,16.3
z_64.5_-25.5,2024,Augmentation,39.9,39.9,44.9,15.1
z_64.5_-25.5,2025,Augmentation,41.6,41.6,42.8,15.5
z_64.5_-25.5,2026,Diminution,47.7,35.6,47.7,16.7
z_64.5_-25.5,2027,Diminution,52.2,33.5,52.2,14.3
z_64.5_-25.5,2028,Diminution,57.3,30.6,57.3,12.1
z_64.5_-25.5,2029,Augmentation,39.3,39.3,45.5,15.1
z_64.5_-25.5,2030,Augmentation,41.2,41.2,46.3,12.5
z_64.5_-37.5,2023,Stable,97.8,0.9,1.3,97.8
z_64.5_-37.5,2024,Stable,97.7,1.2,1.1,97.7
z_64.5_-37.5,2025,Stable,97.7,1.3,1.0,97.7
z_64.5_-37.5,2026,Stable,96.6,2.0,1.4,96.6
z_64.5_-37.5,2027,Stable,97.6,1.4,1.1,97.6
z_64.5_-37.5,2028,Stable,96.7,2.0,1.4,96.7
z_64.5_-37.5,2029,Stable,97.8,0.9,1.3,97.8
z_64.5_-37.5,2030,Stable,97.8,0.9,1.3,97.8
z_64.5_10.5,2023,Diminution,65.9,19.0,65.9,15.1
z_64.5_10.5,2024,Diminution,47.2,34.2,47.2,18.6
z_64.5_10.5,2025,Augmentation,44.0,44.0,38.6,17.4
z_64.5_10.5,2026,Augmentation,39.5,39.5,44.3,16.3
z_64.5_10.5,2027,Augmentation,40.6,40.6,45.7,13.7
z_64.5_10.5,2028,Augmentation,43.6,43.6,44.1,12.3
z_64.5_10.5,2029,Diminution,52.0,34.8,52.0,13.3
z_64.5_10.5,2030,Augmentation,39.5,39.5,47.8,12.6
z_64.5_12.0,2023,Augmentation,38.7,38.7,44.8,16.5
z_64.5_12.0,2024,Augmentation,42.2,42.2,43.0,14.8
z_64.5_12.0,2025,Augmentation,50.0,50.0,40.8,9.2
z_64.5_12.0,2026,Augmentation,48.2,48.2,39.1,12.7
z_64.5_12.0,2027,Augmentation,43.2,43.2,45.2,11.6
z_64.5_12.0,2028,Augmentation,51.3,51.3,38.3,10.5
z_64.5_12.0,2029,Diminution,49.9,37.6,49.9,12.5
z_64.5_12.0,2030,Augmentation,45.2,45.2,42.4,12.4
z_64.5_21.0,2023,Diminution,44.8,35.4,44.8,19.8
z_64.5_21.0,2024,Diminution,55.9,28.1,55.9,16.0
z_64.5_21.0,2025,Diminution,51.7,34.3,51.7,14.0
z_64.5_21.0,2026,Augmentation,42.9,42.9,39.5,17.6
z_64.5_21.0,2027,Diminution,50.2,38.2,50.2,11.6
z_64.5_21.0,2028,Augmentation,48.2,48.2,41.4,10.4
z_64.5_21.0,2029,Diminution,50.4,38.3,50.4,11.3
z_64.5_21.0,2030,Augmentation,40.6,40.6,46.8,12.6
z_64.5_22.5,2023,Diminution,48.8,27.6,48.8,23.6
z_64.5_22.5,2024,Diminution,46.4,21.8,46.4,31.7
z_64.5_22.5,2025,Diminution,59.0,12.8,59.0,28.2
z_64.5_22.5,2026,Diminution,48.3,19.5,48.3,32.2
z_64.5_22.5,2027,Diminution,45.6,26.4,45.6,28.0
z_64.5_22.5,2028,Diminution,48.0,27.1,48.0,24.9
z_64.5_22.5,2029,Diminution,54.1,19.7,54.1,26.2
z_64.5_22.5,2030,Diminution,52.9,19.0,52.9,28.1
z_64.5_24.0,2023,Augmentation,51.0,51.0,37.0,12.0
z_64.5_24.0,2024,Diminution,52.7,33.3,52.7,14.0
z_64.5_24.0,2025,Augmentation,49.1,49.1,39.3,11.6
z_64.5_24.0,2026,Diminution,50.0,37.4,50.0,12.6
z_64.5_24.0,2027,Augmentation,48.0,48.0,41.9,10.1
z_64.5_24.0,2028,Augmentation,56.7,56.7,31.9,11.4
z_64.5_24.0,2029,Augmentation,50.6,50.6,39.3,10.1
z_64.5_24.0,2030,Augmentation,55.8,55.8,34.2,10.0
z_64.5_7.5,2023,Stable,97.8,0.9,1.2,97.8
z_64.5_7.5,2024,Stable,97.7,1.1,1.2,97.7
z_64.5_7.5,2025,Stable,92.9,5.7,1.4,92.9
z_64.5_7.5,2026,Stable,86.4,11.7,1.9,86.4
z_64.5_7.5,2027,Stable,94.7,3.4,1.8,94.7
z_64.5_7.5,2028,Stable,95.6,3.3,1.1,95.6
z_64.5_7.5,2029,Stable,96.5,2.2,1.3,96.5
z_64.5_7.5,2030,Stable,97.8,0.9,1.2,97.8
z_64.5_9.0,2023,Stable,60.1,33.3,6.6,60.1
z_64.5_9.0,2024,Stable,62.2,32.5,5.2,62.2
z_64.5_9.0,2025,Stable,74.4,23.5,2.0,74.4
z_64.5_9.0,2026,Stable,80.6,17.5,1.8,80.6
z_64.5_9.0,2027,Stable,81.1,17.3,1.6,81.1
z_64.5_9.0,2028,Stable,77.1,21.5,1.4,77.1
z_64.5_9.0,2029,Stable,77.1,21.5,1.4,77.1
z_64.5_9.0,2030,Stable,77.1,21.5,1.4,77.1
z_66.0_-13.5,2023,Stable,87.0,4.9,8.1,87.0
z_66.0_-13.5,2024,Stable,73.5,19.8,6.7,73.5
z_66.0_-13.5,2025,Stable,95.9,2.9,1.1,95.9
z_66.0_-13.5,2026,Stable,96.2,2.2,1.6,96.2
z_66.0_-13.5,2027,Stable,97.5,1.6,0.9,97.5
z_66.0_-13.5,2028,Stable,97.2,1.5,1.2,97.2
z_66.0_-13.5,2029,Stable,98.3,0.6,1.2,98.3
z_66.0_-13.5,2030,Stable,98.3,0.6,1.2,98.3
z_66.0_-18.0,2023,Diminution,63.4,18.2,63.4,18.3
z_66.0_-18.0,2024,Diminution,48.0,24.8,48.0,27.2
z_66.0_-18.0,2025,Diminution,48.6,28.9,48.6,22.5
z_66.0_-18.0,2026,Diminution,47.0,29.5,47.0,23.5
z_66.0_-18.0,2027,Diminution,57.3,17.6,57.3,25.1
z_66.0_-18.0,2028,Diminution,51.2,24.4,51.2,24.4
z_66.0_-18.0,2029,Diminution,53.5,25.7,53.5,20.8
z_66.0_-18.0,2030,Diminution,54.2,24.3,54.2,21.5
z_66.0_-21.0,2023,Stable,50.7,38.9,10.4,50.7
z_66.0_-21.0,2024,Augmentation,50.6,50.6,10.3,39.1
z_66.0_-21.0,2025,Augmentation,46.0,46.0,10.3,43.7
z_66.0_-21.0,2026,Augmentation,42.4,42.4,5.3,52.4
z_66.0_-21.0,2027,Augmentation,43.4,43.4,4.7,51.9
z_66.0_-21.0,2028,Stable,54.6,40.6,4.8,54.6
z_66.0_-21.0,2029,Augmentation,42.8,42.8,5.5,51.7
z_66.0_-21.0,2030,Stable,55.1,39.7,5.2,55.1
z_66.0_-24.0,2023,Diminution,53.5,32.8,53.5,13.6
z_66.0_-24.0,2024,Diminution,53.9,33.2,53.9,12.9
z_66.0_-24.0,2025,Diminution,47.3,35.0,47.3,17.8
z_66.0_-24.0,2026,Diminution,50.7,35.1,50.7,14.3
z_66.0_-24.0,2027,Diminution,52.4,31.8,52.4,15.8
z_66.0_-24.0,2028,Diminution,49.1,33.6,49.1,17.4
z_66.0_-24.0,2029,Diminution,48.1,37.1,48.1,14.7
z_66.0_-24.0,2030,Augmentation,41.4,41.4,42.8,15.8
z_66.0_-3.0,2023,Stable,98.2,0.3,1.6,98.2
z_66.0_-3.0,2024,Stable,97.8,0.8,1.4,97.8
z_66.0_-3.0,2025,Stable,97.5,1.1,1.3,97.5
z_66.0_-3.0,2026,Stable,98.4,0.3,1.4,98.4
z_66.0_-3.0,2027,Stable,98.4,0.4,1.2,98.4
z_66.0_-3.0,2028,Stable,97.6,1.0,1.4,97.6
z_66.0_-3.0,2029,Stable,98.2,0.3,1.6,98.2
z_66.0_-3.0,2030,Stable,98.2,0.3,1.6,98.2
z_66.0_10.5,2023,Stable,85.6,12.7,1.7,85.6
z_66.0_10.5,2024,Stable,91.0,7.7,1.3,91.0
z_66.0_10.5,2025,Stable,83.6,14.1,2.3,83.6
z_66.0_10.5,2026,Stable,72.2,20.7,7.1,72.2
z_66.0_10.5,2027,Stable,76.0,11.1,12.8,76.0
z_66.0_10.5,2028,Stable,76.0,8.6,15.4,76.0
z_66.0_10.5,2029,Stable,83.7,10.5,5.9,83.7
z_66.0_10.5,2030,Stable,82.2,9.7,8.1,82.2
z_66.0_12.0,2023,Diminution,69.2,24.0,69.2,6.8
z_66.0_12.0,2024,Diminution,51.3,39.8,51.3,8.9
z_66.0_12.0,2025,Diminution,59.4,33.9,59.4,6.7
z_66.0_12.0,2026,Diminution,68.9,23.8,68.9,7.2
z_66.0_12.0,2027,Diminution,60.7,31.3,60.7,8.0
z_66.0_12.0,2028,Diminution,54.8,36.3,54.8,8.9
z_66.0_12.0,2029,Diminution,65.6,26.8,65.6,7.6
z_66.0_12.0,2030,Diminution,67.6,25.1,67.6,7.3
z_66.0_13.5,2023,Augmentation,45.5,45.5,44.4,10.1
z_66.0_13.5,2024,Augmentation,52.7,52.7,39.7,7.6
z_66.0_13.5,2025,Augmentation,49.3,49.3,42.7,8.0
z_66.0_13.5,2026,Augmentation,41.4,41.4,49.8,8.8
z_66.0_13.5,2027,Augmentation,47.8,47.8,44.7,7.5
z_66.0_13.5,2028,Augmentation,45.9,45.9,45.9,8.3
z_66.0_13.5,2029,Augmentation,45.5,45.5,46.1,8.4
z_66.0_13.5,2030,Augmentation,47.4,47.4,44.2,8.4
z_66.0_15.0,2023,Stable,95.0,3.6,1.4,95.0
z_66.0_15.0,2024,Stable,92.9,5.4,1.6,92.9
z_66.0_15.0,2025,Stable,93.9,5.0,1.1,93.9
z_66.0_15.0,2026,Stable,93.3,5.0,1.7,93.3
z_66.0_15.0,2027,Stable,92.9,5.4,1.6,92.9
z_66.0_15.0,2028,Stable,94.0,4.8,1.2,94.0
z_66.0_15.0,2029,Stable,94.1,4.2,1.7,94.1
z_66.0_15.0,2030,Stable,95.3,3.4,1.4,95.3
z_66.0_6.0,2023,Stable,97.8,0.7,1.5,97.8
z_66.0_6.0,2024,Stable,98.0,0.6,1.4,98.0
z_66.0_6.0,2025,Stable,96.3,2.3,1.3,96.3
z_66.0_6.0,2026,Stable,97.2,1.4,1.5,97.2
z_66.0_6.0,2027,Stable,97.8,0.7,1.5,97.8
z_66.0_6.0,2028,Stable,98.0,0.6,1.4,98.0
z_66.0_6.0,2029,Stable,97.6,1.1,1.4,97.6
z_66.0_6.0,2030,Stable,97.9,0.5,1.7,97.9
z_66.0_7.5,2023,Stable,97.8,0.1,2.0,97.8
z_66.0_7.5,2024,Stable,97.9,0.3,1.8,97.9
z_66.0_7.5,2025,Stable,97.3,0.6,2.1,97.3
z_66.0_7.5,2026,Stable,97.6,0.4,2.0,97.6
z_66.0_7.5,2027,Stable,97.1,1.0,1.9,97.1
z_66.0_7.5,2028,Stable,97.8,0.1,2.0,97.8
z_66.0_7.5,2029,Stable,97.9,0.3,1.8,97.9
z_66.0_7.5,2030,Stable,97.3,0.6,2.1,97.3
z_66.0_9.0,2023,Stable,68.1,30.5,1.3,68.1
z_66.0_9.0,2024,Stable,65.1,33.3,1.5,65.1
z_66.0_9.0,2025,Stable,60.4,38.3,1.3,60.4
z_66.0_9.0,2026,Stable,69.6,29.3,1.1,69.6
z_66.0_9.0,2027,Stable,68.6,30.1,1.3,68.6
z_66.0_9.0,2028,Stable,64.6,34.2,1.2,64.6
z_66.0_9.0,2029,Stable,64.5,34.3,1.1,64.5
z_66.0_9.0,2030,Stable,64.5,34.3,1.1,64.5
z_67.5_10.5,2023,Stable,88.2,10.3,1.5,88.2
z_67.5_10.5,2024,Stable,73.4,23.9,2.7,73.4
z_67.5_10.5,2025,Stable,71.7,26.0,2.3,71.7
z_67.5_10.5,2026,Stable,60.8,33.5,5.7,60.8
z_67.5_10.5,2027,Stable,63.3,31.2,5.4,63.3
z_67.5_10.5,2028,Stable,69.6,21.8,8.6,69.6
z_67.5_10.5,2029,Stable,61.4,33.8,4.8,61.4
z_67.5_10.5,2030,Stable,66.2,28.7,5.2,66.2
z_67.5_12.0,2023,Augmentation,43.1,43.1,41.7,15.2
z_67.5_12.0,2024,Augmentation,40.3,40.3,42.5,17.2
z_67.5_12.0,2025,Diminution,65.6,20.8,65.6,13.6
z_67.5_12.0,2026,Diminution,57.1,20.1,57.1,22.7
z_67.5_12.0,2027,Diminution,51.1,23.3,51.1,25.6
z_67.5_12.0,2028,Diminution,53.3,26.4,53.3,20.3
z_67.5_12.0,2029,Diminution,54.8,24.5,54.8,20.7
z_67.5_12.0,2030,Diminution,54.8,24.5,54.8,20.7
z_67.5_13.5,2023,Diminution,63.3,20.5,63.3,16.1
z_67.5_13.5,2024,Augmentation,48.2,48.2,41.9,9.9
z_67.5_13.5,2025,Diminution,49.4,38.1,49.4,12.5
z_67.5_13.5,2026,Diminution,58.6,29.5,58.6,11.9
z_67.5_13.5,2027,Augmentation,41.3,41.3,46.7,12.0
z_67.5_13.5,2028,Diminution,54.6,33.5,54.6,11.9
z_67.5_13.5,2029,Augmentation,40.9,40.9,49.2,9.9
z_67.5_13.5,2030,Augmentation,46.5,46.5,45.1,8.3
z_67.5_15.0,2023,Diminution,64.0,24.7,64.0,11.3
z_67.5_15.0,2024,Diminution,63.7,24.1,63.7,12.2
z_67.5_15.0,2025,Augmentation,38.7,38.7,46.6,14.7
z_67.5_15.0,2026,Diminution,60.9,28.6,60.9,10.4
z_67.5_15.0,2027,Augmentation,39.9,39.9,48.9,11.3
z_67.5_15.0,2028,Diminution,51.9,38.2,51.9,9.9
z_67.5_15.0,2029,Augmentation,40.3,40.3,49.4,10.3
z_67.5_15.0,2030,Diminution,53.3,36.2,53.3,10.4
z_67.5_16.5,2023,Diminution,49.3,28.8,49.3,21.9
z_67.5_16.5,2024,Diminution,47.8,31.7,47.8,20.4
z_67.5_16.5,2025,Augmentation,38.7,38.7,43.7,17.7
z_67.5_16.5,2026,Augmentation,43.8,43.8,40.6,15.6
z_67.5_16.5,2027,Augmentation,43.3,43.3,41.3,15.3
z_67.5_16.5,2028,Augmentation,42.6,42.6,42.3,15.2
z_67.5_16.5,2029,Augmentation,42.6,42.6,42.3,15.1
z_67.5_16.5,2030,Augmentation,42.6,42.6,42.3,15.1
z_67.5_9.0,2023,Stable,96.9,0.9,2.1,96.9
z_67.5_9.0,2024,Stable,82.4,5.7,11.9,82.4
z_67.5_9.0,2025,Stable,83.0,2.6,14.5,83.0
z_67.5_9.0,2026,Stable,79.9,0.9,19.2,79.9
z_67.5_9.0,2027,Stable,86.7,3.8,9.6,86.7
z_67.5_9.0,2028,Stable,88.3,3.7,8.1,88.3
z_67.5_9.0,2029,Stable,96.9,0.9,2.1,96.9
z_67.5_9.0,2030,Stable,96.9,0.9,2.1,96.9
z_69.0_13.5,2023,Stable,98.2,0.8,1.0,98.2
z_69.0_13.5,2024,Stable,98.2,0.8,1.0,98.2
z_69.0_13.5,2025,Stable,98.1,0.9,0.9,98.1
z_69.0_13.5,2026,Stable,97.7,1.4,0.9,97.7
