zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_6.0,2028,1,2028-S1,Stable,97.9,1.2,0.9,97.9
z_66.0_6.0,2028,2,2028-S2,Stable,98.3,0.5,1.2,98.3
z_66.0_6.0,2029,1,2029-S1,Stable,97.9,1.2,0.9,97.9
z_66.0_6.0,2029,2,2029-S2,Stable,98.3,0.5,1.2,98.3
z_66.0_6.0,2030,1,2030-S1,Stable,97.9,1.2,0.9,97.9
z_66.0_6.0,2030,2,2030-S2,Stable,98.3,0.5,1.2,98.3
z_66.0_7.5,2023,1,2023-S1,Stable,93.1,4.9,2.0,93.1
z_66.0_7.5,2023,2,2023-S2,Stable,98.6,0.2,1.2,98.6
z_66.0_7.5,2024,1,2024-S1,Stable,98.8,0.1,1.1,98.8
z_66.0_7.5,2024,2,2024-S2,Stable,98.6,0.2,1.2,98.6
z_66.0_7.5,2025,1,2025-S1,Stable,98.8,0.1,1.1,98.8
z_66.0_7.5,2025,2,2025-S2,Stable,98.2,0.8,1.0,98.2
z_66.0_7.5,2026,1,2026-S1,Stable,96.3,1.9,1.8,96.3
z_66.0_7.5,2026,2,2026-S2,Stable,98.9,0.2,0.9,98.9
z_66.0_7.5,2027,1,2027-S1,Stable,98.8,0.1,1.1,98.8
z_66.0_7.5,2027,2,2027-S2,Stable,98.6,0.4,1.0,98.6
z_66.0_7.5,2028,1,2028-S1,Stable,93.1,4.9,2.0,93.1
z_66.0_7.5,2028,2,2028-S2,Stable,98.6,0.2,1.2,98.6
z_66.0_7.5,2029,1,2029-S1,Stable,98.8,0.1,1.1,98.8
z_66.0_7.5,2029,2,2029-S2,Stable,98.6,0.2,1.2,98.6
z_66.0_7.5,2030,1,2030-S1,Stable,98.8,0.1,1.1,98.8
z_66.0_7.5,2030,2,2030-S2,Stable,98.6,0.2,1.2,98.6
z_66.0_9.0,2023,1,2023-S1,Stable,93.0,3.3,3.7,93.0
z_66.0_9.0,2023,2,2023-S2,Stable,90.2,8.2,1.6,90.2
z_66.0_9.0,2024,1,2024-S1,Stable,85.9,9.7,4.4,85.9
z_66.0_9.0,2024,2,2024-S2,Stable,97.2,1.6,1.2,97.2
z_66.0_9.0,2025,1,2025-S1,Stable,91.7,3.7,4.6,91.7
z_66.0_9.0,2025,2,2025-S2,Stable,95.5,3.2,1.3,95.5
z_66.0_9.0,2026,1,2026-S1,Stable,88.6,6.6,4.8,88.6
z_66.0_9.0,2026,2,2026-S2,Stable,96.9,1.7,1.4,96.9
z_66.0_9.0,2027,1,2027-S1,Stable,93.0,3.3,3.7,93.0
z_66.0_9.0,2027,2,2027-S2,Stable,96.9,1.7,1.4,96.9
z_66.0_9.0,2028,1,2028-S1,Stable,93.0,3.3,3.7,93.0
z_66.0_9.0,2028,2,2028-S2,Stable,96.9,1.7,1.4,96.9
z_66.0_9.0,2029,1,2029-S1,Stable,93.0,3.3,3.7,93.0
z_66.0_9.0,2029,2,2029-S2,Stable,96.9,1.7,1.4,96.9
z_66.0_9.0,2030,1,2030-S1,Stable,93.0,3.3,3.7,93.0
z_66.0_9.0,2030,2,2030-S2,Stable,96.9,1.7,1.4,96.9
z_67.5_10.5,2023,1,2023-S1,Stable,86.1,11.3,2.5,86.1
z_67.5_10.5,2023,2,2023-S2,Stable,85.7,10.9,3.4,85.7
z_67.5_10.5,2024,1,2024-S1,Stable,80.6,14.9,4.6,80.6
z_67.5_10.5,2024,2,2024-S2,Stable,75.5,21.2,3.3,75.5
z_67.5_10.5,2025,1,2025-S1,Stable,81.8,13.6,4.6,81.8
z_67.5_10.5,2025,2,2025-S2,Stable,56.6,34.5,8.9,56.6
z_67.5_10.5,2026,1,2026-S1,Stable,64.1,32.2,3.6,64.1
z_67.5_10.5,2026,2,2026-S2,Stable,68.7,20.0,11.2,68.7
z_67.5_10.5,2027,1,2027-S1,Stable,81.8,13.4,4.9,81.8
z_67.5_10.5,2027,2,2027-S2,Stable,78.7,10.3,11.1,78.7
z_67.5_10.5,2028,1,2028-S1,Stable,72.2,24.3,3.4,72.2
z_67.5_10.5,2028,2,2028-S2,Stable,84.6,12.6,2.8,84.6
z_67.5_10.5,2029,1,2029-S1,Stable,82.8,14.0,3.2,82.8
z_67.5_10.5,2029,2,2029-S2,Stable,86.9,9.9,3.1,86.9
z_67.5_10.5,2030,1,2030-S1,Stable,84.0,13.1,2.8,84.0
z_67.5_10.5,2030,2,2030-S2,Stable,86.9,9.9,3.2,86.9
z_67.5_12.0,2023,1,2023-S1,Stable,55.6,39.6,4.9,55.6
z_67.5_12.0,2023,2,2023-S2,Stable,52.0,42.6,5.4,52.0
z_67.5_12.0,2024,1,2024-S1,Stable,53.9,40.2,5.9,53.9
z_67.5_12.0,2024,2,2024-S2,Stable,60.3,32.5,7.3,60.3
z_67.5_12.0,2025,1,2025-S1,Stable,77.8,16.3,5.9,77.8
z_67.5_12.0,2025,2,2025-S2,Stable,82.1,10.5,7.4,82.1
z_67.5_12.0,2026,1,2026-S1,Stable,52.1,43.1,4.8,52.1
z_67.5_12.0,2026,2,2026-S2,Stable,53.6,44.7,1.8,53.6
z_67.5_12.0,2027,1,2027-S1,Stable,63.3,33.0,3.8,63.3
z_67.5_12.0,2027,2,2027-S2,Stable,73.8,23.4,2.8,73.8
z_67.5_12.0,2028,1,2028-S1,Stable,70.0,26.7,3.3,70.0
z_67.5_12.0,2028,2,2028-S2,Stable,66.3,31.3,2.4,66.3
z_67.5_12.0,2029,1,2029-S1,Stable,67.2,28.9,4.0,67.2
z_67.5_12.0,2029,2,2029-S2,Stable,71.8,24.9,3.3,71.8
z_67.5_12.0,2030,1,2030-S1,Stable,68.9,27.2,3.9,68.9
z_67.5_12.0,2030,2,2030-S2,Stable,71.9,24.9,3.2,71.9
z_67.5_13.5,2023,1,2023-S1,Diminution,67.4,8.5,67.4,24.1
z_67.5_13.5,2023,2,2023-S2,Diminution,70.5,12.5,70.5,17.0
z_67.5_13.5,2024,1,2024-S1,Diminution,49.3,29.2,49.3,21.6
z_67.5_13.5,2024,2,2024-S2,Diminution,41.6,34.1,41.6,24.2
z_67.5_13.5,2025,1,2025-S1,Diminution,42.7,36.8,42.7,20.5
z_67.5_13.5,2025,2,2025-S2,Diminution,62.3,20.9,62.3,16.8
z_67.5_13.5,2026,1,2026-S1,Diminution,81.9,8.8,81.9,9.2
z_67.5_13.5,2026,2,2026-S2,Diminution,67.7,18.7,67.7,13.6
z_67.5_13.5,2027,1,2027-S1,Diminution,67.2,17.1,67.2,15.7
z_67.5_13.5,2027,2,2027-S2,Diminution,63.7,20.0,63.7,16.3
z_67.5_13.5,2028,1,2028-S1,Diminution,59.3,21.0,59.3,19.7
z_67.5_13.5,2028,2,2028-S2,Diminution,56.6,24.4,56.6,19.0
z_67.5_13.5,2029,1,2029-S1,Diminution,62.7,19.7,62.7,17.6
z_67.5_13.5,2029,2,2029-S2,Diminution,62.0,19.8,62.0,18.3
z_67.5_13.5,2030,1,2030-S1,Diminution,69.5,13.3,69.5,17.1
z_67.5_13.5,2030,2,2030-S2,Diminution,72.3,10.4,72.3,17.4
z_67.5_15.0,2023,1,2023-S1,Diminution,66.0,16.2,66.0,17.7
z_67.5_15.0,2023,2,2023-S2,Diminution,59.6,22.7,59.6,17.7
z_67.5_15.0,2024,1,2024-S1,Diminution,55.4,22.9,55.4,21.8
z_67.5_15.0,2024,2,2024-S2,Diminution,74.6,14.3,74.6,11.1
z_67.5_15.0,2025,1,2025-S1,Diminution,54.7,21.8,54.7,23.5
z_67.5_15.0,2025,2,2025-S2,Diminution,55.4,24.6,55.4,20.0
z_67.5_15.0,2026,1,2026-S1,Diminution,41.1,40.3,41.1,18.6
z_67.5_15.0,2026,2,2026-S2,Diminution,51.7,32.7,51.7,15.6
z_67.5_15.0,2027,1,2027-S1,Diminution,45.2,36.6,45.2,18.2
z_67.5_15.0,2027,2,2027-S2,Diminution,60.6,26.0,60.6,13.4
z_67.5_15.0,2028,1,2028-S1,Diminution,55.4,26.2,55.4,18.5
z_67.5_15.0,2028,2,2028-S2,Diminution,61.7,23.6,61.7,14.7
z_67.5_15.0,2029,1,2029-S1,Diminution,54.8,25.6,54.8,19.6
z_67.5_15.0,2029,2,2029-S2,Diminution,61.6,23.4,61.6,14.9
z_67.5_15.0,2030,1,2030-S1,Diminution,55.0,25.7,55.0,19.3
z_67.5_15.0,2030,2,2030-S2,Diminution,61.6,23.6,61.6,14.8
z_67.5_16.5,2023,1,2023-S1,Diminution,71.1,13.4,71.1,15.5
z_67.5_16.5,2023,2,2023-S2,Augmentation,38.6,38.6,37.9,23.4
z_67.5_16.5,2024,1,2024-S1,Diminution,69.0,14.5,69.0,16.5
z_67.5_16.5,2024,2,2024-S2,Diminution,42.4,32.7,42.4,24.9
z_67.5_16.5,2025,1,2025-S1,Diminution,62.7,18.0,62.7,19.2
z_67.5_16.5,2025,2,2025-S2,Diminution,51.2,25.2,51.2,23.6
z_67.5_16.5,2026,1,2026-S1,Diminution,68.9,13.5,68.9,17.6
z_67.5_16.5,2026,2,2026-S2,Diminution,64.6,15.8,64.6,19.6
z_67.5_16.5,2027,1,2027-S1,Diminution,74.8,9.1,74.8,16.1
z_67.5_16.5,2027,2,2027-S2,Diminution,69.8,12.4,69.8,17.8
z_67.5_16.5,2028,1,2028-S1,Diminution,77.7,7.6,77.7,14.7
z_67.5_16.5,2028,2,2028-S2,Diminution,68.1,11.8,68.1,20.1
z_67.5_16.5,2029,1,2029-S1,Diminution,78.1,7.2,78.1,14.7
z_67.5_16.5,2029,2,2029-S2,Diminution,69.0,11.5,69.0,19.6
z_67.5_16.5,2030,1,2030-S1,Diminution,80.3,5.9,80.3,13.7
z_67.5_16.5,2030,2,2030-S2,Diminution,72.3,10.1,72.3,17.5
z_67.5_9.0,2023,1,2023-S1,Stable,98.4,0.1,1.5,98.4
z_67.5_9.0,2023,2,2023-S2,Stable,97.7,0.9,1.4,97.7
z_67.5_9.0,2024,1,2024-S1,Stable,79.8,16.6,3.5,79.8
z_67.5_9.0,2024,2,2024-S2,Stable,94.0,3.7,2.4,94.0
z_67.5_9.0,2025,1,2025-S1,Stable,96.9,1.3,1.8,96.9
z_67.5_9.0,2025,2,2025-S2,Stable,98.0,0.5,1.5,98.0
z_67.5_9.0,2026,1,2026-S1,Stable,94.7,3.6,1.7,94.7
z_67.5_9.0,2026,2,2026-S2,Stable,96.2,1.7,2.2,96.2
z_67.5_9.0,2027,1,2027-S1,Stable,98.4,0.1,1.5,98.4
z_67.5_9.0,2027,2,2027-S2,Stable,98.2,0.1,1.7,98.2
z_67.5_9.0,2028,1,2028-S1,Stable,98.4,0.1,1.5,98.4
z_67.5_9.0,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_67.5_9.0,2029,1,2029-S1,Stable,98.4,0.1,1.5,98.4
z_67.5_9.0,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_67.5_9.0,2030,1,2030-S1,Stable,98.4,0.1,1.5,98.4
z_67.5_9.0,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_69.0_13.5,2023,1,2023-S1,Stable,97.7,0.4,2.0,97.7
z_69.0_13.5,2023,2,2023-S2,Stable,97.3,0.4,2.4,97.3
z_69.0_13.5,2024,1,2024-S1,Stable,97.7,0.4,2.0,97.7
z_69.0_13.5,2024,2,2024-S2,Stable,96.5,1.6,1.9,96.5
z_69.0_13.5,2025,1,2025-S1,Stable,90.3,6.9,2.8,90.3
z_69.0_13.5,2025,2,2025-S2,Stable,97.8,0.4,1.8,97.8
z_69.0_13.5,2026,1,2026-S1,Stable,97.6,0.3,2.0,97.6
z_69.0_13.5,2026,2,2026-S2,Stable,97.5,0.8,1.7,97.5
z_69.0_13.5,2027,1,2027-S1,Stable,96.4,1.5,2.1,96.4
z_69.0_13.5,2027,2,2027-S2,Stable,97.3,0.4,2.4,97.3
z_69.0_13.5,2028,1,2028-S1,Stable,97.7,0.4,2.0,97.7
z_69.0_13.5,2028,2,2028-S2,Stable,97.3,0.4,2.4,97.3
z_69.0_13.5,2029,1,2029-S1,Stable,97.7,0.4,2.0,97.7
z_69.0_13.5,2029,2,2029-S2,Stable,97.3,0.4,2.4,97.3
z_69.0_13.5,2030,1,2030-S1,Stable,97.7,0.4,2.0,97.7
z_69.0_13.5,2030,2,2030-S2,Stable,97.3,0.4,2.4,97.3
z_69.0_15.0,2023,1,2023-S1,Diminution,88.9,1.1,88.9,10.0
z_69.0_15.0,2023,2,2023-S2,Stable,59.7,30.9,9.4,59.7
z_69.0_15.0,2024,1,2024-S1,Diminution,73.5,10.5,73.5,16.0
z_69.0_15.0,2024,2,2024-S2,Stable,76.0,16.5,7.5,76.0
z_69.0_15.0,2025,1,2025-S1,Diminution,59.0,16.1,59.0,24.9
z_69.0_15.0,2025,2,2025-S2,Stable,46.9,45.3,7.8,46.9
z_69.0_15.0,2026,1,2026-S1,Diminution,68.2,15.5,68.2,16.4
z_69.0_15.0,2026,2,2026-S2,Stable,60.8,34.2,5.1,60.8
z_69.0_15.0,2027,1,2027-S1,Diminution,72.0,10.3,72.0,17.8
z_69.0_15.0,2027,2,2027-S2,Stable,55.3,36.7,8.0,55.3
z_69.0_15.0,2028,1,2028-S1,Diminution,73.8,10.0,73.8,16.2
z_69.0_15.0,2028,2,2028-S2,Stable,66.9,30.2,2.9,66.9
z_69.0_15.0,2029,1,2029-S1,Diminution,82.1,5.5,82.1,12.4
z_69.0_15.0,2029,2,2029-S2,Stable,67.3,29.9,2.8,67.3
z_69.0_15.0,2030,1,2030-S1,Diminution,82.3,5.4,82.3,12.3
z_69.0_15.0,2030,2,2030-S2,Stable,67.0,30.2,2.8,67.0
z_69.0_16.5,2023,1,2023-S1,Diminution,82.3,4.0,82.3,13.6
z_69.0_16.5,2023,2,2023-S2,Diminution,48.0,25.0,48.0,27.0
z_69.0_16.5,2024,1,2024-S1,Diminution,40.5,35.6,40.5,23.9
z_69.0_16.5,2024,2,2024-S2,Augmentation,41.4,41.4,35.2,23.4
z_69.0_16.5,2025,1,2025-S1,Augmentation,56.6,56.6,29.4,14.0
z_69.0_16.5,2025,2,2025-S2,Augmentation,45.4,45.4,38.9,15.8
z_69.0_16.5,2026,1,2026-S1,Augmentation,49.4,49.4,37.1,13.5
z_69.0_16.5,2026,2,2026-S2,Augmentation,53.2,53.2,31.8,15.0
z_69.0_16.5,2027,1,2027-S1,Augmentation,48.2,48.2,35.8,16.0
z_69.0_16.5,2027,2,2027-S2,Augmentation,51.8,51.8,33.3,15.0
z_69.0_16.5,2028,1,2028-S1,Augmentation,54.7,54.7,30.8,14.4
z_69.0_16.5,2028,2,2028-S2,Augmentation,53.4,53.4,32.2,14.4
z_69.0_16.5,2029,1,2029-S1,Augmentation,54.3,54.3,31.6,14.2
z_69.0_16.5,2029,2,2029-S2,Augmentation,55.7,55.7,30.0,14.3
z_69.0_16.5,2030,1,2030-S1,Augmentation,55.0,55.0,30.9,14.1
z_69.0_16.5,2030,2,2030-S2,Augmentation,57.0,57.0,29.2,13.8
z_69.0_18.0,2023,1,2023-S1,Diminution,62.4,20.0,62.4,17.6
z_69.0_18.0,2023,2,2023-S2,Augmentation,41.7,41.7,36.7,21.6
z_69.0_18.0,2024,1,2024-S1,Diminution,45.4,37.6,45.4,16.9
z_69.0_18.0,2024,2,2024-S2,Diminution,52.9,27.1,52.9,19.9
z_69.0_18.0,2025,1,2025-S1,Augmentation,45.0,45.0,40.7,14.3
z_69.0_18.0,2025,2,2025-S2,Diminution,55.2,26.2,55.2,18.7
z_69.0_18.0,2026,1,2026-S1,Diminution,73.0,13.6,73.0,13.5
z_69.0_18.0,2026,2,2026-S2,Diminution,62.9,16.4,62.9,20.7
z_69.0_18.0,2027,1,2027-S1,Diminution,68.8,14.5,68.8,16.7
z_69.0_18.0,2027,2,2027-S2,Diminution,71.7,12.5,71.7,15.8
z_69.0_18.0,2028,1,2028-S1,Diminution,65.9,14.5,65.9,19.7
z_69.0_18.0,2028,2,2028-S2,Diminution,67.1,13.9,67.1,19.0
z_69.0_18.0,2029,1,2029-S1,Diminution,67.6,13.6,67.6,18.8
z_69.0_18.0,2029,2,2029-S2,Diminution,67.3,13.8,67.3,18.9
z_69.0_18.0,2030,1,2030-S1,Diminution,71.9,9.9,71.9,18.3
z_69.0_18.0,2030,2,2030-S2,Diminution,70.7,12.4,70.7,16.9
z_69.0_19.5,2023,1,2023-S1,Stable,46.7,46.3,7.0,46.7
z_69.0_19.5,2023,2,2023-S2,Diminution,38.0,37.3,38.0,24.7
z_69.0_19.5,2024,1,2024-S1,Stable,54.2,36.1,9.7,54.2
z_69.0_19.5,2024,2,2024-S2,Diminution,57.1,16.5,57.1,26.4
z_69.0_19.5,2025,1,2025-S1,Stable,54.7,36.0,9.3,54.7
z_69.0_19.5,2025,2,2025-S2,Diminution,72.1,10.1,72.1,17.7
z_69.0_19.5,2026,1,2026-S1,Stable,59.1,36.7,4.2,59.1
z_69.0_19.5,2026,2,2026-S2,Diminution,69.4,9.0,69.4,21.6
z_69.0_19.5,2027,1,2027-S1,Stable,69.8,26.1,4.1,69.8
z_69.0_19.5,2027,2,2027-S2,Diminution,69.8,10.5,69.8,19.7
z_69.0_19.5,2028,1,2028-S1,Stable,70.4,25.7,3.9,70.4
z_69.0_19.5,2028,2,2028-S2,Diminution,71.6,9.1,71.6,19.3
z_69.0_19.5,2029,1,2029-S1,Stable,68.2,28.3,3.5,68.2
z_69.0_19.5,2029,2,2029-S2,Diminution,74.3,7.1,74.3,18.6
z_69.0_19.5,2030,1,2030-S1,Stable,70.4,26.2,3.4,70.4
z_69.0_19.5,2030,2,2030-S2,Diminution,74.4,7.0,74.4,18.6
z_69.0_21.0,2023,1,2023-S1,Stable,83.6,13.0,3.4,83.6
z_69.0_21.0,2023,2,2023-S2,Stable,91.1,6.7,2.2,91.1
z_69.0_21.0,2024,1,2024-S1,Stable,87.5,10.3,2.3,87.5
z_69.0_21.0,2024,2,2024-S2,Stable,91.8,6.0,2.2,91.8
z_69.0_21.0,2025,1,2025-S1,Augmentation,53.2,53.2,4.2,42.6
z_69.0_21.0,2025,2,2025-S2,Stable,56.2,39.7,4.1,56.2
z_69.0_21.0,2026,1,2026-S1,Stable,63.8,31.2,5.0,63.8
z_69.0_21.0,2026,2,2026-S2,Stable,62.8,33.5,3.7,62.8
z_69.0_21.0,2027,1,2027-S1,Augmentation,56.3,56.3,5.3,38.4
z_69.0_21.0,2027,2,2027-S2,Stable,55.4,39.2,5.4,55.4
z_69.0_21.0,2028,1,2028-S1,Augmentation,51.6,51.6,3.0,45.4
z_69.0_21.0,2028,2,2028-S2,Stable,60.3,35.7,4.0,60.3
z_69.0_21.0,2029,1,2029-S1,Augmentation,51.4,51.4,3.1,45.5
z_69.0_21.0,2029,2,2029-S2,Stable,60.2,35.9,3.9,60.2
z_69.0_21.0,2030,1,2030-S1,Augmentation,51.5,51.5,3.2,45.3
z_69.0_21.0,2030,2,2030-S2,Stable,60.3,35.7,4.0,60.3
z_69.0_22.5,2023,1,2023-S1,Augmentation,56.4,56.4,8.1,35.4
z_69.0_22.5,2023,2,2023-S2,Diminution,64.1,14.7,64.1,21.2
z_69.0_22.5,2024,1,2024-S1,Stable,58.1,35.6,6.3,58.1
z_69.0_22.5,2024,2,2024-S2,Diminution,63.6,9.8,63.6,26.6
z_69.0_22.5,2025,1,2025-S1,Stable,62.3,31.6,6.1,62.3
z_69.0_22.5,2025,2,2025-S2,Diminution,72.1,8.9,72.1,19.0
z_69.0_22.5,2026,1,2026-S1,Augmentation,53.6,53.6,4.1,42.3
z_69.0_22.5,2026,2,2026-S2,Diminution,50.5,25.0,50.5,24.5
z_69.0_22.5,2027,1,2027-S1,Stable,55.6,38.4,6.0,55.6
z_69.0_22.5,2027,2,2027-S2,Diminution,62.4,10.4,62.4,27.2
z_69.0_22.5,2028,1,2028-S1,Stable,61.9,31.4,6.7,61.9
z_69.0_22.5,2028,2,2028-S2,Diminution,69.0,10.2,69.0,20.8
z_69.0_22.5,2029,1,2029-S1,Stable,66.5,30.4,3.1,66.5
z_69.0_22.5,2029,2,2029-S2,Diminution,72.0,7.9,72.0,20.0
z_69.0_22.5,2030,1,2030-S1,Stable,68.7,28.2,3.1,68.7
z_69.0_22.5,2030,2,2030-S2,Diminution,72.1,7.8,72.1,20.0
z_69.0_30.0,2023,1,2023-S1,Diminution,81.6,3.1,81.6,15.4
z_69.0_30.0,2023,2,2023-S2,Stable,85.4,10.4,4.2,85.4
z_69.0_30.0,2024,1,2024-S1,Diminution,77.4,5.6,77.4,17.1
z_69.0_30.0,2024,2,2024-S2,Stable,78.2,18.4,3.4,78.2
z_69.0_30.0,2025,1,2025-S1,Diminution,83.9,2.1,83.9,14.0
z_69.0_30.0,2025,2,2025-S2,Stable,93.2,2.7,4.1,93.2
z_69.0_30.0,2026,1,2026-S1,Diminution,88.2,1.4,88.2,10.4
z_69.0_30.0,2026,2,2026-S2,Stable,93.7,2.4,3.9,93.7
z_69.0_30.0,2027,1,2027-S1,Diminution,92.9,0.9,92.9,6.3
z_69.0_30.0,2027,2,2027-S2,Stable,95.2,1.2,3.6,95.2
z_69.0_30.0,2028,1,2028-S1,Diminution,92.9,0.9,92.9,6.3
z_69.0_30.0,2028,2,2028-S2,Stable,95.2,1.2,3.6,95.2
z_69.0_30.0,2029,1,2029-S1,Diminution,92.9,0.9,92.9,6.3
z_69.0_30.0,2029,2,2029-S2,Stable,95.2,1.2,3.6,95.2
z_69.0_30.0,2030,1,2030-S1,Diminution,92.9,0.9,92.9,6.3
z_69.0_30.0,2030,2,2030-S2,Stable,95.2,1.2,3.6,95.2
z_70.5_13.5,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2023,2,2023-S2,Stable,97.9,0.2,1.9,97.9
z_70.5_13.5,2024,1,2024-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2024,2,2024-S2,Stable,97.9,0.2,1.9,97.9
z_70.5_13.5,2025,1,2025-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2025,2,2025-S2,Stable,97.9,0.2,1.9,97.9
z_70.5_13.5,2026,1,2026-S1,Stable,97.7,0.9,1.4,97.7
z_70.5_13.5,2026,2,2026-S2,Stable,92.1,5.1,2.9,92.1
z_70.5_13.5,2027,1,2027-S1,Stable,98.4,0.2,1.4,98.4
z_70.5_13.5,2027,2,2027-S2,Stable,97.9,0.2,1.9,97.9
z_70.5_13.5,2028,1,2028-S1,Stable,98.5,0.3,1.2,98.5
z_70.5_13.5,2028,2,2028-S2,Stable,96.7,1.3,2.1,96.7
z_70.5_13.5,2029,1,2029-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2029,2,2029-S2,Stable,97.9,0.2,1.9,97.9
z_70.5_13.5,2030,1,2030-S1,Stable,98.0,0.1,1.9,98.0
z_70.5_13.5,2030,2,2030-S2,Stable,97.9,0.2,1.9,97.9
z_70.5_16.5,2023,1,2023-S1,Stable,96.4,0.2,3.4,96.4
z_70.5_16.5,2023,2,2023-S2,Diminution,85.9,7.7,85.9,6.5
z_70.5_16.5,2024,1,2024-S1,Stable,82.3,12.4,5.3,82.3
z_70.5_16.5,2024,2,2024-S2,Diminution,81.1,7.9,81.1,11.0
z_70.5_16.5,2025,1,2025-S1,Stable,76.3,17.8,5.8,76.3
z_70.5_16.5,2025,2,2025-S2,Diminution,84.3,8.0,84.3,7.7
z_70.5_16.5,2026,1,2026-S1,Stable,90.3,4.9,4.7,90.3
z_70.5_16.5,2026,2,2026-S2,Diminution,92.6,2.3,92.6,5.1
z_70.5_16.5,2027,1,2027-S1,Stable,90.4,5.1,4.5,90.4
z_70.5_16.5,2027,2,2027-S2,Diminution,93.4,0.6,93.4,6.0
z_70.5_16.5,2028,1,2028-S1,Stable,96.4,0.2,3.4,96.4
z_70.5_16.5,2028,2,2028-S2,Diminution,93.4,0.6,93.4,6.0
z_70.5_16.5,2029,1,2029-S1,Stable,96.4,0.2,3.4,96.4
z_70.5_16.5,2029,2,2029-S2,Diminution,93.4,0.6,93.4,6.0
z_70.5_16.5,2030,1,2030-S1,Stable,96.4,0.2,3.4,96.4
z_70.5_16.5,2030,2,2030-S2,Diminution,93.4,0.6,93.4,6.0
z_70.5_18.0,2023,1,2023-S1,Stable,97.3,0.3,2.4,97.3
z_70.5_18.0,2023,2,2023-S2,Stable,97.1,0.3,2.5,97.1
z_70.5_18.0,2024,1,2024-S1,Stable,97.1,1.2,1.7,97.1
z_70.5_18.0,2024,2,2024-S2,Stable,91.1,5.6,3.2,91.1
z_70.5_18.0,2025,1,2025-S1,Stable,97.9,0.4,1.7,97.9
z_70.5_18.0,2025,2,2025-S2,Stable,97.3,0.3,2.4,97.3
z_70.5_18.0,2026,1,2026-S1,Stable,94.0,4.7,1.3,94.0
z_70.5_18.0,2026,2,2026-S2,Stable,90.9,5.7,3.4,90.9
z_70.5_18.0,2027,1,2027-S1,Stable,97.9,0.4,1.7,97.9
z_70.5_18.0,2027,2,2027-S2,Stable,97.3,0.3,2.4,97.3
z_70.5_18.0,2028,1,2028-S1,Stable,97.9,0.5,1.6,97.9
z_70.5_18.0,2028,2,2028-S2,Stable,96.1,1.4,2.5,96.1
z_70.5_18.0,2029,1,2029-S1,Stable,97.3,0.3,2.4,97.3
z_70.5_18.0,2029,2,2029-S2,Stable,97.1,0.3,2.5,97.1
z_70.5_18.0,2030,1,2030-S1,Stable,97.3,0.3,2.4,97.3
z_70.5_18.0,2030,2,2030-S2,Stable,97.1,0.3,2.5,97.1
z_70.5_19.5,2023,1,2023-S1,Stable,97.0,0.3,2.8,97.0
z_70.5_19.5,2023,2,2023-S2,Stable,96.9,0.3,2.8,96.9
z_70.5_19.5,2024,1,2024-S1,Stable,97.0,0.3,2.8,97.0
z_70.5_19.5,2024,2,2024-S2,Stable,96.9,0.3,2.8,96.9
z_70.5_19.5,2025,1,2025-S1,Stable,60.0,26.3,13.7,60.0
z_70.5_19.5,2025,2,2025-S2,Stable,75.4,20.7,3.9,75.4
z_70.5_19.5,2026,1,2026-S1,Stable,75.5,12.0,12.6,75.5
z_70.5_19.5,2026,2,2026-S2,Stable,94.1,3.3,2.7,94.1
z_70.5_19.5,2027,1,2027-S1,Stable,83.2,1.7,15.2,83.2
z_70.5_19.5,2027,2,2027-S2,Stable,91.8,5.1,3.1,91.8
z_70.5_19.5,2028,1,2028-S1,Stable,95.9,1.3,2.9,95.9
z_70.5_19.5,2028,2,2028-S2,Stable,96.9,0.3,2.8,96.9
z_70.5_19.5,2029,1,2029-S1,Stable,97.0,0.3,2.8,97.0
z_70.5_19.5,2029,2,2029-S2,Stable,96.9,0.3,2.8,96.9
z_70.5_19.5,2030,1,2030-S1,Stable,97.0,0.3,2.8,97.0
z_70.5_19.5,2030,2,2030-S2,Stable,96.9,0.3,2.8,96.9
z_70.5_21.0,2023,1,2023-S1,Stable,95.6,1.3,3.1,95.6
z_70.5_21.0,2023,2,2023-S2,Stable,59.9,26.2,13.9,59.9
z_70.5_21.0,2024,1,2024-S1,Stable,74.4,19.6,6.0,74.4
z_70.5_21.0,2024,2,2024-S2,Stable,82.3,4.4,13.3,82.3
z_70.5_21.0,2025,1,2025-S1,Stable,91.5,5.5,2.9,91.5
z_70.5_21.0,2025,2,2025-S2,Stable,74.9,10.3,14.8,74.9
z_70.5_21.0,2026,1,2026-S1,Stable,89.4,7.4,3.2,89.4
z_70.5_21.0,2026,2,2026-S2,Stable,96.9,0.4,2.7,96.9
z_70.5_21.0,2027,1,2027-S1,Stable,95.6,2.1,2.2,95.6
z_70.5_21.0,2027,2,2027-S2,Stable,95.8,1.3,2.9,95.8
