zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_73.5_21.0,2024,2,2024-T2,Stable,93.9,3.1,3.0,93.9
z_73.5_21.0,2024,3,2024-T3,Stable,94.9,3.4,1.7,94.9
z_73.5_21.0,2024,4,2024-T4,Stable,91.2,6.2,2.6,91.2
z_73.5_21.0,2025,1,2025-T1,Stable,92.5,3.4,4.2,92.5
z_73.5_21.0,2025,2,2025-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2025,3,2025-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2025,4,2025-T4,Stable,90.7,6.6,2.7,90.7
z_73.5_21.0,2026,1,2026-T1,Stable,92.5,3.4,4.2,92.5
z_73.5_21.0,2026,2,2026-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2026,3,2026-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2026,4,2026-T4,Stable,90.3,6.6,3.1,90.3
z_73.5_21.0,2027,1,2027-T1,Stable,92.5,3.4,4.2,92.5
z_73.5_21.0,2027,2,2027-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2027,3,2027-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2027,4,2027-T4,Stable,90.8,6.3,2.8,90.8
z_73.5_21.0,2028,1,2028-T1,Stable,92.5,3.4,4.2,92.5
z_73.5_21.0,2028,2,2028-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2028,3,2028-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2028,4,2028-T4,Stable,91.3,6.0,2.7,91.3
z_73.5_21.0,2029,1,2029-T1,Stable,92.5,3.4,4.2,92.5
z_73.5_21.0,2029,2,2029-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2029,3,2029-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2029,4,2029-T4,Stable,91.3,6.0,2.7,91.3
z_73.5_21.0,2030,1,2030-T1,Stable,92.5,3.4,4.2,92.5
z_73.5_21.0,2030,2,2030-T2,Stable,95.2,2.4,2.4,95.2
z_73.5_21.0,2030,3,2030-T3,Stable,92.9,4.6,2.6,92.9
z_73.5_21.0,2030,4,2030-T4,Stable,91.3,6.0,2.7,91.3
z_73.5_25.5,2023,1,2023-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2023,2,2023-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2023,3,2023-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2023,4,2023-T4,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2024,1,2024-T1,Stable,96.0,0.5,3.5,96.0
z_73.5_25.5,2024,2,2024-T2,Stable,97.3,0.3,2.4,97.3
z_73.5_25.5,2024,3,2024-T3,Stable,98.3,0.1,1.6,98.3
z_73.5_25.5,2024,4,2024-T4,Stable,96.1,1.1,2.8,96.1
z_73.5_25.5,2025,1,2025-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2025,2,2025-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2025,3,2025-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2025,4,2025-T4,Stable,97.3,0.4,2.3,97.3
z_73.5_25.5,2026,1,2026-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2026,3,2026-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2026,4,2026-T4,Stable,96.8,0.3,2.9,96.8
z_73.5_25.5,2027,1,2027-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2027,3,2027-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2027,4,2027-T4,Stable,97.2,0.2,2.5,97.2
z_73.5_25.5,2028,1,2028-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2028,3,2028-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2028,4,2028-T4,Stable,97.0,0.4,2.6,97.0
z_73.5_25.5,2029,1,2029-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2029,3,2029-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2029,4,2029-T4,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2030,1,2030-T1,Stable,97.4,0.3,2.3,97.4
z_73.5_25.5,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_73.5_25.5,2030,3,2030-T3,Stable,97.7,0.2,2.1,97.7
z_73.5_25.5,2030,4,2030-T4,Stable,97.7,0.2,2.1,97.7
z_73.5_33.0,2023,1,2023-T1,Stable,92.8,3.8,3.4,92.8
z_73.5_33.0,2023,2,2023-T2,Stable,96.6,1.2,2.2,96.6
z_73.5_33.0,2023,3,2023-T3,Stable,95.6,1.7,2.8,95.6
z_73.5_33.0,2023,4,2023-T4,Stable,95.2,2.0,2.8,95.2
z_73.5_33.0,2024,1,2024-T1,Stable,92.8,3.8,3.4,92.8
z_73.5_33.0,2024,2,2024-T2,Stable,96.6,1.2,2.2,96.6
z_73.5_33.0,2024,3,2024-T3,Stable,95.6,1.7,2.8,95.6
z_73.5_33.0,2024,4,2024-T4,Stable,94.0,2.9,3.1,94.0
z_73.5_33.0,2025,1,2025-T1,Stable,92.0,4.2,3.8,92.0
z_73.5_33.0,2025,2,2025-T2,Stable,97.8,0.8,1.4,97.8
z_73.5_33.0,2025,3,2025-T3,Stable,91.1,6.0,2.9,91.1
z_73.5_33.0,2025,4,2025-T4,Stable,94.0,2.9,3.1,94.0
z_73.5_33.0,2026,1,2026-T1,Stable,92.0,4.2,3.8,92.0
z_73.5_33.0,2026,2,2026-T2,Stable,97.8,0.8,1.4,97.8
z_73.5_33.0,2026,3,2026-T3,Stable,92.3,4.8,2.9,92.3
z_73.5_33.0,2026,4,2026-T4,Stable,95.2,2.0,2.8,95.2
z_73.5_33.0,2027,1,2027-T1,Stable,92.8,3.8,3.4,92.8
z_73.5_33.0,2027,2,2027-T2,Stable,96.6,1.2,2.2,96.6
z_73.5_33.0,2027,3,2027-T3,Stable,95.3,1.6,3.1,95.3
z_73.5_33.0,2027,4,2027-T4,Stable,95.2,2.0,2.8,95.2
z_73.5_33.0,2028,1,2028-T1,Stable,92.8,3.8,3.4,92.8
z_73.5_33.0,2028,2,2028-T2,Stable,96.6,1.2,2.2,96.6
z_73.5_33.0,2028,3,2028-T3,Stable,94.4,2.3,3.3,94.4
z_73.5_33.0,2028,4,2028-T4,Stable,95.2,2.0,2.8,95.2
z_73.5_33.0,2029,1,2029-T1,Stable,92.8,3.8,3.4,92.8
z_73.5_33.0,2029,2,2029-T2,Stable,96.6,1.2,2.2,96.6
z_73.5_33.0,2029,3,2029-T3,Stable,93.6,3.2,3.2,93.6
z_73.5_33.0,2029,4,2029-T4,Stable,95.2,2.0,2.8,95.2
z_73.5_33.0,2030,1,2030-T1,Stable,92.8,3.8,3.4,92.8
z_73.5_33.0,2030,2,2030-T2,Stable,96.6,1.2,2.2,96.6
z_73.5_33.0,2030,3,2030-T3,Stable,94.9,2.1,3.0,94.9
z_73.5_33.0,2030,4,2030-T4,Stable,95.2,2.0,2.8,95.2
z_73.5_34.5,2023,1,2023-T1,Stable,94.3,3.1,2.5,94.3
z_73.5_34.5,2023,2,2023-T2,Stable,92.4,5.1,2.5,92.4
z_73.5_34.5,2023,3,2023-T3,Stable,94.5,2.3,3.2,94.5
z_73.5_34.5,2023,4,2023-T4,Stable,94.0,2.7,3.3,94.0
z_73.5_34.5,2024,1,2024-T1,Stable,92.4,3.6,4.0,92.4
z_73.5_34.5,2024,2,2024-T2,Stable,94.5,2.8,2.7,94.5
z_73.5_34.5,2024,3,2024-T3,Stable,94.5,2.3,3.2,94.5
z_73.5_34.5,2024,4,2024-T4,Stable,91.9,4.4,3.6,91.9
z_73.5_34.5,2025,1,2025-T1,Stable,90.6,4.8,4.6,90.6
z_73.5_34.5,2025,2,2025-T2,Stable,94.2,3.5,2.3,94.2
z_73.5_34.5,2025,3,2025-T3,Stable,90.3,6.3,3.4,90.3
z_73.5_34.5,2025,4,2025-T4,Stable,94.0,2.7,3.3,94.0
z_73.5_34.5,2026,1,2026-T1,Stable,92.4,3.6,4.0,92.4
z_73.5_34.5,2026,2,2026-T2,Stable,94.3,3.1,2.6,94.3
z_73.5_34.5,2026,3,2026-T3,Stable,94.5,2.2,3.3,94.5
z_73.5_34.5,2026,4,2026-T4,Stable,94.0,2.7,3.3,94.0
z_73.5_34.5,2027,1,2027-T1,Stable,92.4,3.6,4.0,92.4
z_73.5_34.5,2027,2,2027-T2,Stable,94.5,2.8,2.7,94.5
z_73.5_34.5,2027,3,2027-T3,Stable,94.1,2.4,3.5,94.1
z_73.5_34.5,2027,4,2027-T4,Stable,94.0,2.7,3.3,94.0
z_73.5_34.5,2028,1,2028-T1,Stable,92.4,3.6,4.0,92.4
z_73.5_34.5,2028,2,2028-T2,Stable,95.2,2.5,2.2,95.2
z_73.5_34.5,2028,3,2028-T3,Stable,93.8,2.7,3.5,93.8
z_73.5_34.5,2028,4,2028-T4,Stable,94.0,2.7,3.3,94.0
z_73.5_34.5,2029,1,2029-T1,Stable,92.4,3.6,4.0,92.4
z_73.5_34.5,2029,2,2029-T2,Stable,95.2,2.5,2.2,95.2
z_73.5_34.5,2029,3,2029-T3,Stable,93.6,2.9,3.5,93.6
z_73.5_34.5,2029,4,2029-T4,Stable,94.0,2.7,3.3,94.0
z_73.5_34.5,2030,1,2030-T1,Stable,92.4,3.6,4.0,92.4
z_73.5_34.5,2030,2,2030-T2,Stable,95.2,2.5,2.2,95.2
z_73.5_34.5,2030,3,2030-T3,Stable,94.5,2.3,3.2,94.5
z_73.5_34.5,2030,4,2030-T4,Stable,94.0,2.7,3.3,94.0
z_75.0_18.0,2023,1,2023-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2023,2,2023-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2023,3,2023-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2023,4,2023-T4,Stable,93.4,3.3,3.3,93.4
z_75.0_18.0,2024,1,2024-T1,Stable,90.7,4.7,4.6,90.7
z_75.0_18.0,2024,2,2024-T2,Stable,93.9,3.1,3.1,93.9
z_75.0_18.0,2024,3,2024-T3,Stable,94.8,3.4,1.8,94.8
z_75.0_18.0,2024,4,2024-T4,Stable,89.9,6.6,3.6,89.9
z_75.0_18.0,2025,1,2025-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2025,2,2025-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2025,3,2025-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2025,4,2025-T4,Stable,92.7,4.1,3.2,92.7
z_75.0_18.0,2026,1,2026-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2026,2,2026-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2026,3,2026-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2026,4,2026-T4,Stable,92.4,4.0,3.5,92.4
z_75.0_18.0,2027,1,2027-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2027,2,2027-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2027,3,2027-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2027,4,2027-T4,Stable,92.1,4.7,3.2,92.1
z_75.0_18.0,2028,1,2028-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2028,2,2028-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2028,3,2028-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2028,4,2028-T4,Stable,91.9,4.7,3.4,91.9
z_75.0_18.0,2029,1,2029-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2029,2,2029-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2029,3,2029-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2029,4,2029-T4,Stable,93.4,3.3,3.3,93.4
z_75.0_18.0,2030,1,2030-T1,Stable,92.3,3.8,3.9,92.3
z_75.0_18.0,2030,2,2030-T2,Stable,94.7,2.8,2.5,94.7
z_75.0_18.0,2030,3,2030-T3,Stable,92.8,4.6,2.5,92.8
z_75.0_18.0,2030,4,2030-T4,Stable,93.4,3.3,3.3,93.4
z_75.0_30.0,2023,1,2023-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2023,2,2023-T2,Stable,98.2,0.1,1.7,98.2
z_75.0_30.0,2023,3,2023-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2023,4,2023-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_30.0,2024,1,2024-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2024,2,2024-T2,Stable,98.2,0.1,1.7,98.2
z_75.0_30.0,2024,3,2024-T3,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2024,4,2024-T4,Stable,96.2,0.5,3.2,96.2
z_75.0_30.0,2025,1,2025-T1,Stable,97.1,0.7,2.3,97.1
z_75.0_30.0,2025,2,2025-T2,Stable,96.6,1.1,2.3,96.6
z_75.0_30.0,2025,3,2025-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2025,4,2025-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_30.0,2026,1,2026-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2026,2,2026-T2,Stable,97.8,0.2,2.0,97.8
z_75.0_30.0,2026,3,2026-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2026,4,2026-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_30.0,2027,1,2027-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2027,2,2027-T2,Stable,97.7,0.2,2.2,97.7
z_75.0_30.0,2027,3,2027-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2027,4,2027-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_30.0,2028,1,2028-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2028,2,2028-T2,Stable,97.6,0.2,2.2,97.6
z_75.0_30.0,2028,3,2028-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2028,4,2028-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_30.0,2029,1,2029-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2029,2,2029-T2,Stable,97.2,0.4,2.4,97.2
z_75.0_30.0,2029,3,2029-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2029,4,2029-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_30.0,2030,1,2030-T1,Stable,96.5,0.4,3.1,96.5
z_75.0_30.0,2030,2,2030-T2,Stable,98.2,0.1,1.7,98.2
z_75.0_30.0,2030,3,2030-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_30.0,2030,4,2030-T4,Stable,97.1,0.3,2.6,97.1
z_75.0_31.5,2023,1,2023-T1,Stable,97.1,0.3,2.6,97.1
z_75.0_31.5,2023,2,2023-T2,Stable,95.1,0.3,4.6,95.1
z_75.0_31.5,2023,3,2023-T3,Stable,96.7,0.5,2.8,96.7
z_75.0_31.5,2023,4,2023-T4,Stable,98.0,0.1,1.9,98.0
z_75.0_31.5,2024,1,2024-T1,Stable,94.7,1.9,3.4,94.7
z_75.0_31.5,2024,2,2024-T2,Stable,96.0,0.4,3.5,96.0
z_75.0_31.5,2024,3,2024-T3,Stable,96.7,0.5,2.8,96.7
z_75.0_31.5,2024,4,2024-T4,Stable,98.0,0.1,1.9,98.0
z_75.0_31.5,2025,1,2025-T1,Stable,94.5,1.9,3.6,94.5
z_75.0_31.5,2025,2,2025-T2,Stable,98.1,0.1,1.8,98.1
z_75.0_31.5,2025,3,2025-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_31.5,2025,4,2025-T4,Stable,97.3,0.2,2.5,97.3
z_75.0_31.5,2026,1,2026-T1,Stable,95.3,0.6,4.0,95.3
z_75.0_31.5,2026,2,2026-T2,Stable,98.1,0.1,1.8,98.1
z_75.0_31.5,2026,3,2026-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_31.5,2026,4,2026-T4,Stable,97.3,0.2,2.5,97.3
z_75.0_31.5,2027,1,2027-T1,Stable,95.2,0.6,4.2,95.2
z_75.0_31.5,2027,2,2027-T2,Stable,98.1,0.1,1.8,98.1
z_75.0_31.5,2027,3,2027-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_31.5,2027,4,2027-T4,Stable,97.3,0.2,2.5,97.3
z_75.0_31.5,2028,1,2028-T1,Stable,94.9,1.1,4.0,94.9
z_75.0_31.5,2028,2,2028-T2,Stable,98.1,0.1,1.8,98.1
z_75.0_31.5,2028,3,2028-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_31.5,2028,4,2028-T4,Stable,97.3,0.2,2.5,97.3
z_75.0_31.5,2029,1,2029-T1,Stable,95.5,0.9,3.6,95.5
z_75.0_31.5,2029,2,2029-T2,Stable,98.1,0.1,1.8,98.1
z_75.0_31.5,2029,3,2029-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_31.5,2029,4,2029-T4,Stable,97.3,0.2,2.5,97.3
z_75.0_31.5,2030,1,2030-T1,Stable,97.1,0.3,2.6,97.1
z_75.0_31.5,2030,2,2030-T2,Stable,98.1,0.1,1.8,98.1
z_75.0_31.5,2030,3,2030-T3,Stable,97.2,0.2,2.6,97.2
z_75.0_31.5,2030,4,2030-T4,Stable,97.3,0.2,2.5,97.3
z_75.0_33.0,2023,1,2023-T1,Stable,97.3,0.3,2.4,97.3
z_75.0_33.0,2023,2,2023-T2,Stable,94.4,1.3,4.3,94.4
z_75.0_33.0,2023,3,2023-T3,Stable,93.4,1.6,5.0,93.4
z_75.0_33.0,2023,4,2023-T4,Stable,84.4,2.9,12.7,84.4
z_75.0_33.0,2024,1,2024-T1,Stable,94.1,2.6,3.3,94.1
z_75.0_33.0,2024,2,2024-T2,Stable,96.7,0.2,3.1,96.7
z_75.0_33.0,2024,3,2024-T3,Stable,96.4,0.5,3.1,96.4
z_75.0_33.0,2024,4,2024-T4,Stable,94.7,1.0,4.3,94.7
z_75.0_33.0,2025,1,2025-T1,Stable,86.6,6.6,6.8,86.6
z_75.0_33.0,2025,2,2025-T2,Stable,98.6,0.1,1.4,98.6
z_75.0_33.0,2025,3,2025-T3,Stable,95.7,1.2,3.1,95.7
z_75.0_33.0,2025,4,2025-T4,Stable,97.4,0.2,2.4,97.4
z_75.0_33.0,2026,1,2026-T1,Stable,92.6,1.2,6.2,92.6
z_75.0_33.0,2026,2,2026-T2,Stable,98.1,0.1,1.9,98.1
z_75.0_33.0,2026,3,2026-T3,Stable,96.9,0.2,2.9,96.9
z_75.0_33.0,2026,4,2026-T4,Stable,97.4,0.2,2.4,97.4
z_75.0_33.0,2027,1,2027-T1,Stable,94.0,0.5,5.5,94.0
z_75.0_33.0,2027,2,2027-T2,Stable,98.1,0.1,1.9,98.1
z_75.0_33.0,2027,3,2027-T3,Stable,96.4,0.3,3.4,96.4
z_75.0_33.0,2027,4,2027-T4,Stable,97.4,0.2,2.4,97.4
z_75.0_33.0,2028,1,2028-T1,Stable,91.3,2.0,6.6,91.3
z_75.0_33.0,2028,2,2028-T2,Stable,98.1,0.1,1.9,98.1
z_75.0_33.0,2028,3,2028-T3,Stable,97.1,0.2,2.7,97.1
z_75.0_33.0,2028,4,2028-T4,Stable,97.4,0.2,2.4,97.4
z_75.0_33.0,2029,1,2029-T1,Stable,95.3,0.9,3.7,95.3
z_75.0_33.0,2029,2,2029-T2,Stable,98.1,0.1,1.9,98.1
z_75.0_33.0,2029,3,2029-T3,Stable,96.0,0.3,3.8,96.0
z_75.0_33.0,2029,4,2029-T4,Stable,97.4,0.2,2.4,97.4
z_75.0_33.0,2030,1,2030-T1,Stable,97.3,0.3,2.4,97.3
z_75.0_33.0,2030,2,2030-T2,Stable,98.1,0.1,1.9,98.1
z_75.0_33.0,2030,3,2030-T3,Stable,97.3,0.2,2.5,97.3
z_75.0_33.0,2030,4,2030-T4,Stable,97.4,0.2,2.4,97.4
z_75.0_34.5,2023,1,2023-T1,Stable,92.7,3.4,3.9,92.7
z_75.0_34.5,2023,2,2023-T2,Stable,94.4,4.0,1.6,94.4
z_75.0_34.5,2023,3,2023-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2023,4,2023-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_34.5,2024,1,2024-T1,Stable,92.7,3.4,3.9,92.7
z_75.0_34.5,2024,2,2024-T2,Stable,91.7,5.1,3.2,91.7
z_75.0_34.5,2024,3,2024-T3,Diminution,78.8,5.6,78.8,15.6
z_75.0_34.5,2024,4,2024-T4,Stable,78.7,8.9,12.4,78.7
z_75.0_34.5,2025,1,2025-T1,Stable,89.6,6.8,3.6,89.6
z_75.0_34.5,2025,2,2025-T2,Stable,89.6,8.7,1.8,89.6
z_75.0_34.5,2025,3,2025-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2025,4,2025-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_34.5,2026,1,2026-T1,Stable,90.6,4.4,5.0,90.6
z_75.0_34.5,2026,2,2026-T2,Stable,93.2,4.9,1.9,93.2
z_75.0_34.5,2026,3,2026-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2026,4,2026-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_34.5,2027,1,2027-T1,Stable,90.0,4.2,5.8,90.0
z_75.0_34.5,2027,2,2027-T2,Stable,94.1,4.1,1.8,94.1
z_75.0_34.5,2027,3,2027-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2027,4,2027-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_34.5,2028,1,2028-T1,Stable,90.4,5.3,4.3,90.4
z_75.0_34.5,2028,2,2028-T2,Stable,91.8,6.5,1.7,91.8
z_75.0_34.5,2028,3,2028-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2028,4,2028-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_34.5,2029,1,2029-T1,Stable,90.9,4.2,4.9,90.9
z_75.0_34.5,2029,2,2029-T2,Stable,93.5,4.5,1.9,93.5
z_75.0_34.5,2029,3,2029-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2029,4,2029-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_34.5,2030,1,2030-T1,Stable,92.7,3.4,3.9,92.7
z_75.0_34.5,2030,2,2030-T2,Stable,95.0,3.4,1.6,95.0
z_75.0_34.5,2030,3,2030-T3,Diminution,88.7,0.3,88.7,10.9
z_75.0_34.5,2030,4,2030-T4,Stable,93.5,3.5,3.0,93.5
z_75.0_36.0,2023,1,2023-T1,Stable,92.6,3.5,3.9,92.6
z_75.0_36.0,2023,2,2023-T2,Stable,94.7,2.7,2.6,94.7
z_75.0_36.0,2023,3,2023-T3,Stable,89.4,7.2,3.4,89.4
z_75.0_36.0,2023,4,2023-T4,Stable,95.6,2.3,2.2,95.6
z_75.0_36.0,2024,1,2024-T1,Stable,88.2,7.9,4.0,88.2
z_75.0_36.0,2024,2,2024-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2024,3,2024-T3,Stable,93.0,4.4,2.6,93.0
z_75.0_36.0,2024,4,2024-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_36.0,2025,1,2025-T1,Stable,92.4,3.8,3.8,92.4
z_75.0_36.0,2025,2,2025-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2025,3,2025-T3,Stable,93.1,4.4,2.5,93.1
z_75.0_36.0,2025,4,2025-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_36.0,2026,1,2026-T1,Stable,91.7,4.3,4.0,91.7
z_75.0_36.0,2026,2,2026-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2026,3,2026-T3,Stable,93.1,4.4,2.5,93.1
z_75.0_36.0,2026,4,2026-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_36.0,2027,1,2027-T1,Stable,92.0,3.9,4.1,92.0
z_75.0_36.0,2027,2,2027-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2027,3,2027-T3,Stable,93.1,4.4,2.5,93.1
z_75.0_36.0,2027,4,2027-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_36.0,2028,1,2028-T1,Stable,92.2,4.0,3.8,92.2
z_75.0_36.0,2028,2,2028-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2028,3,2028-T3,Stable,93.1,4.4,2.5,93.1
z_75.0_36.0,2028,4,2028-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_36.0,2029,1,2029-T1,Stable,92.6,3.5,3.9,92.6
z_75.0_36.0,2029,2,2029-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2029,3,2029-T3,Stable,93.1,4.4,2.5,93.1
z_75.0_36.0,2029,4,2029-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_36.0,2030,1,2030-T1,Stable,92.6,3.5,3.9,92.6
z_75.0_36.0,2030,2,2030-T2,Stable,95.8,1.9,2.3,95.8
z_75.0_36.0,2030,3,2030-T3,Stable,93.1,4.4,2.5,93.1
z_75.0_36.0,2030,4,2030-T4,Stable,93.9,2.9,3.2,93.9
z_75.0_40.5,2023,1,2023-T1,Stable,91.8,3.6,4.5,91.8
z_75.0_40.5,2023,2,2023-T2,Stable,94.9,2.4,2.7,94.9
z_75.0_40.5,2023,3,2023-T3,Stable,92.6,3.2,4.2,92.6
z_75.0_40.5,2023,4,2023-T4,Stable,92.4,3.7,3.9,92.4
z_75.0_40.5,2024,1,2024-T1,Stable,91.8,3.6,4.5,91.8
z_75.0_40.5,2024,2,2024-T2,Stable,94.9,2.4,2.7,94.9
z_75.0_40.5,2024,3,2024-T3,Stable,92.6,3.2,4.2,92.6
z_75.0_40.5,2024,4,2024-T4,Stable,92.4,3.7,3.9,92.4
z_75.0_40.5,2025,1,2025-T1,Stable,91.8,3.6,4.5,91.8
z_75.0_40.5,2025,2,2025-T2,Stable,94.9,2.4,2.7,94.9
z_75.0_40.5,2025,3,2025-T3,Stable,92.6,3.2,4.2,92.6
z_75.0_40.5,2025,4,2025-T4,Stable,91.8,4.2,4.0,91.8
z_75.0_40.5,2026,1,2026-T1,Stable,88.6,5.8,5.6,88.6
z_75.0_40.5,2026,2,2026-T2,Stable,96.0,1.8,2.2,96.0
z_75.0_40.5,2026,3,2026-T3,Stable,89.4,6.1,4.5,89.4
z_75.0_40.5,2026,4,2026-T4,Stable,92.4,3.7,3.9,92.4
z_75.0_40.5,2027,1,2027-T1,Stable,91.8,3.6,4.5,91.8
z_75.0_40.5,2027,2,2027-T2,Stable,94.9,2.4,2.7,94.9
z_75.0_40.5,2027,3,2027-T3,Stable,91.7,4.5,3.9,91.7
z_75.0_40.5,2027,4,2027-T4,Stable,92.4,3.7,3.9,92.4
z_75.0_40.5,2028,1,2028-T1,Stable,91.8,3.6,4.5,91.8
z_75.0_40.5,2028,2,2028-T2,Stable,94.9,2.4,2.7,94.9
z_75.0_40.5,2028,3,2028-T3,Stable,92.3,3.4,4.3,92.3
z_75.0_40.5,2028,4,2028-T4,Stable,92.4,3.7,3.9,92.4
z_75.0_40.5,2029,1,2029-T1,Stable,91.8,3.6,4.5,91.8
