zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_7.5,2029,3,2029-T3,Augmentation,65.4,65.4,13.8,20.8
z_63.0_7.5,2029,4,2029-T4,Augmentation,66.0,66.0,15.6,18.4
z_63.0_7.5,2030,1,2030-T1,Augmentation,66.1,66.1,14.9,18.9
z_63.0_7.5,2030,2,2030-T2,Augmentation,68.4,68.4,12.9,18.7
z_63.0_7.5,2030,3,2030-T3,Augmentation,69.2,69.2,12.6,18.2
z_63.0_7.5,2030,4,2030-T4,Augmentation,67.4,67.4,14.3,18.3
z_63.0_9.0,2023,1,2023-T1,Augmentation,68.8,68.8,10.0,21.3
z_63.0_9.0,2023,2,2023-T2,Augmentation,52.4,52.4,15.9,31.7
z_63.0_9.0,2023,3,2023-T3,Augmentation,62.3,62.3,16.4,21.4
z_63.0_9.0,2023,4,2023-T4,Augmentation,43.7,43.7,27.6,28.7
z_63.0_9.0,2024,1,2024-T1,Augmentation,50.5,50.5,21.9,27.6
z_63.0_9.0,2024,2,2024-T2,Diminution,37.0,40.0,37.0,23.0
z_63.0_9.0,2024,3,2024-T3,Augmentation,54.7,54.7,19.9,25.4
z_63.0_9.0,2024,4,2024-T4,Augmentation,60.0,60.0,12.9,27.1
z_63.0_9.0,2025,1,2025-T1,Augmentation,62.0,62.0,19.0,19.0
z_63.0_9.0,2025,2,2025-T2,Stable,38.6,43.6,17.8,38.6
z_63.0_9.0,2025,3,2025-T3,Augmentation,56.7,56.7,17.8,25.5
z_63.0_9.0,2025,4,2025-T4,Augmentation,54.1,54.1,20.2,25.7
z_63.0_9.0,2026,1,2026-T1,Augmentation,63.0,63.0,16.6,20.3
z_63.0_9.0,2026,2,2026-T2,Augmentation,49.2,49.2,23.9,26.9
z_63.0_9.0,2026,3,2026-T3,Augmentation,62.9,62.9,15.9,21.2
z_63.0_9.0,2026,4,2026-T4,Augmentation,56.0,56.0,18.5,25.4
z_63.0_9.0,2027,1,2027-T1,Augmentation,67.8,67.8,13.6,18.6
z_63.0_9.0,2027,2,2027-T2,Augmentation,50.0,50.0,20.1,29.9
z_63.0_9.0,2027,3,2027-T3,Augmentation,65.8,65.8,13.9,20.3
z_63.0_9.0,2027,4,2027-T4,Augmentation,57.9,57.9,18.5,23.6
z_63.0_9.0,2028,1,2028-T1,Augmentation,68.5,68.5,13.0,18.5
z_63.0_9.0,2028,2,2028-T2,Augmentation,56.5,56.5,17.6,25.9
z_63.0_9.0,2028,3,2028-T3,Augmentation,65.5,65.5,13.8,20.7
z_63.0_9.0,2028,4,2028-T4,Augmentation,62.6,62.6,15.6,21.9
z_63.0_9.0,2029,1,2029-T1,Augmentation,69.1,69.1,12.9,18.0
z_63.0_9.0,2029,2,2029-T2,Augmentation,62.0,62.0,15.5,22.5
z_63.0_9.0,2029,3,2029-T3,Augmentation,70.3,70.3,11.6,18.1
z_63.0_9.0,2029,4,2029-T4,Augmentation,66.1,66.1,14.1,19.8
z_63.0_9.0,2030,1,2030-T1,Augmentation,71.8,71.8,11.1,17.1
z_63.0_9.0,2030,2,2030-T2,Augmentation,63.4,63.4,15.6,21.0
z_63.0_9.0,2030,3,2030-T3,Augmentation,71.2,71.2,11.7,17.1
z_63.0_9.0,2030,4,2030-T4,Augmentation,67.4,67.4,13.9,18.7
z_64.5_-15.0,2023,1,2023-T1,Diminution,47.9,30.9,47.9,21.2
z_64.5_-15.0,2023,2,2023-T2,Stable,49.8,10.2,40.0,49.8
z_64.5_-15.0,2023,3,2023-T3,Diminution,79.3,11.3,79.3,9.3
z_64.5_-15.0,2023,4,2023-T4,Diminution,75.9,12.3,75.9,11.8
z_64.5_-15.0,2024,1,2024-T1,Diminution,67.5,20.8,67.5,11.6
z_64.5_-15.0,2024,2,2024-T2,Stable,47.4,15.8,36.8,47.4
z_64.5_-15.0,2024,3,2024-T3,Diminution,71.2,14.7,71.2,14.1
z_64.5_-15.0,2024,4,2024-T4,Diminution,57.4,22.1,57.4,20.5
z_64.5_-15.0,2025,1,2025-T1,Diminution,51.2,27.2,51.2,21.6
z_64.5_-15.0,2025,2,2025-T2,Stable,47.9,16.0,36.1,47.9
z_64.5_-15.0,2025,3,2025-T3,Diminution,66.5,15.8,66.5,17.7
z_64.5_-15.0,2025,4,2025-T4,Diminution,79.2,11.8,79.2,8.9
z_64.5_-15.0,2026,1,2026-T1,Diminution,72.7,14.2,72.7,13.2
z_64.5_-15.0,2026,2,2026-T2,Diminution,51.9,11.3,51.9,36.8
z_64.5_-15.0,2026,3,2026-T3,Diminution,76.2,13.0,76.2,10.8
z_64.5_-15.0,2026,4,2026-T4,Diminution,77.0,11.4,77.0,11.5
z_64.5_-15.0,2027,1,2027-T1,Diminution,66.7,20.9,66.7,12.5
z_64.5_-15.0,2027,2,2027-T2,Diminution,47.6,13.7,47.6,38.7
z_64.5_-15.0,2027,3,2027-T3,Diminution,70.0,18.9,70.0,11.1
z_64.5_-15.0,2027,4,2027-T4,Diminution,72.4,16.2,72.4,11.4
z_64.5_-15.0,2028,1,2028-T1,Diminution,73.8,16.7,73.8,9.5
z_64.5_-15.0,2028,2,2028-T2,Diminution,50.8,12.0,50.8,37.2
z_64.5_-15.0,2028,3,2028-T3,Diminution,78.1,12.8,78.1,9.1
z_64.5_-15.0,2028,4,2028-T4,Diminution,78.9,13.0,78.9,8.1
z_64.5_-15.0,2029,1,2029-T1,Diminution,74.3,15.6,74.3,10.1
z_64.5_-15.0,2029,2,2029-T2,Diminution,50.8,12.0,50.8,37.2
z_64.5_-15.0,2029,3,2029-T3,Diminution,75.3,13.9,75.3,10.7
z_64.5_-15.0,2029,4,2029-T4,Diminution,78.4,12.8,78.4,8.8
z_64.5_-15.0,2030,1,2030-T1,Diminution,73.4,16.6,73.4,10.0
z_64.5_-15.0,2030,2,2030-T2,Diminution,50.8,12.0,50.8,37.2
z_64.5_-15.0,2030,3,2030-T3,Diminution,78.9,12.0,78.9,9.1
z_64.5_-15.0,2030,4,2030-T4,Diminution,79.1,12.5,79.1,8.5
z_64.5_-22.5,2023,1,2023-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2023,2,2023-T2,Diminution,60.0,6.2,60.0,33.9
z_64.5_-22.5,2023,3,2023-T3,Diminution,56.8,4.9,56.8,38.3
z_64.5_-22.5,2023,4,2023-T4,Diminution,49.6,10.8,49.6,39.6
z_64.5_-22.5,2024,1,2024-T1,Diminution,66.4,4.4,66.4,29.2
z_64.5_-22.5,2024,2,2024-T2,Diminution,49.3,7.5,49.3,43.3
z_64.5_-22.5,2024,3,2024-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2024,4,2024-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-22.5,2025,1,2025-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2025,2,2025-T2,Diminution,56.9,7.5,56.9,35.6
z_64.5_-22.5,2025,3,2025-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2025,4,2025-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-22.5,2026,1,2026-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2026,2,2026-T2,Diminution,55.2,6.3,55.2,38.5
z_64.5_-22.5,2026,3,2026-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2026,4,2026-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-22.5,2027,1,2027-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2027,2,2027-T2,Diminution,58.6,6.6,58.6,34.8
z_64.5_-22.5,2027,3,2027-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2027,4,2027-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-22.5,2028,1,2028-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2028,2,2028-T2,Diminution,53.4,8.4,53.4,38.2
z_64.5_-22.5,2028,3,2028-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2028,4,2028-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-22.5,2029,1,2029-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2029,2,2029-T2,Diminution,60.0,6.2,60.0,33.9
z_64.5_-22.5,2029,3,2029-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2029,4,2029-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-22.5,2030,1,2030-T1,Diminution,63.8,4.2,63.8,32.0
z_64.5_-22.5,2030,2,2030-T2,Diminution,60.0,6.2,60.0,33.9
z_64.5_-22.5,2030,3,2030-T3,Diminution,64.8,4.1,64.8,31.1
z_64.5_-22.5,2030,4,2030-T4,Diminution,59.4,6.5,59.4,34.0
z_64.5_-24.0,2023,1,2023-T1,Augmentation,44.3,44.3,32.9,22.8
z_64.5_-24.0,2023,2,2023-T2,Diminution,34.4,36.2,34.4,29.4
z_64.5_-24.0,2023,3,2023-T3,Stable,41.9,40.0,18.1,41.9
z_64.5_-24.0,2023,4,2023-T4,Diminution,35.5,35.7,35.5,28.9
z_64.5_-24.0,2024,1,2024-T1,Augmentation,53.7,53.7,21.3,25.0
z_64.5_-24.0,2024,2,2024-T2,Diminution,38.9,32.7,38.9,28.4
z_64.5_-24.0,2024,3,2024-T3,Stable,49.0,25.6,25.4,49.0
z_64.5_-24.0,2024,4,2024-T4,Diminution,73.3,12.3,73.3,14.3
z_64.5_-24.0,2025,1,2025-T1,Diminution,59.3,24.1,59.3,16.6
z_64.5_-24.0,2025,2,2025-T2,Diminution,67.4,17.4,67.4,15.2
z_64.5_-24.0,2025,3,2025-T3,Stable,52.3,11.8,35.9,52.3
z_64.5_-24.0,2025,4,2025-T4,Diminution,70.1,13.9,70.1,15.9
z_64.5_-24.0,2026,1,2026-T1,Diminution,58.8,28.2,58.8,13.0
z_64.5_-24.0,2026,2,2026-T2,Diminution,72.0,14.2,72.0,13.9
z_64.5_-24.0,2026,3,2026-T3,Stable,48.2,15.8,36.0,48.2
z_64.5_-24.0,2026,4,2026-T4,Diminution,71.8,13.5,71.8,14.7
z_64.5_-24.0,2027,1,2027-T1,Diminution,65.7,21.1,65.7,13.2
z_64.5_-24.0,2027,2,2027-T2,Diminution,74.1,13.9,74.1,11.9
z_64.5_-24.0,2027,3,2027-T3,Stable,49.3,13.1,37.6,49.3
z_64.5_-24.0,2027,4,2027-T4,Diminution,74.2,12.3,74.2,13.5
z_64.5_-24.0,2028,1,2028-T1,Diminution,66.3,19.4,66.3,14.4
z_64.5_-24.0,2028,2,2028-T2,Diminution,73.6,13.3,73.6,13.2
z_64.5_-24.0,2028,3,2028-T3,Stable,49.3,13.1,37.6,49.3
z_64.5_-24.0,2028,4,2028-T4,Diminution,73.7,12.7,73.7,13.6
z_64.5_-24.0,2029,1,2029-T1,Diminution,67.5,18.7,67.5,13.8
z_64.5_-24.0,2029,2,2029-T2,Diminution,75.1,12.2,75.1,12.7
z_64.5_-24.0,2029,3,2029-T3,Stable,49.3,13.1,37.6,49.3
z_64.5_-24.0,2029,4,2029-T4,Diminution,74.3,12.4,74.3,13.3
z_64.5_-24.0,2030,1,2030-T1,Diminution,67.5,18.7,67.5,13.8
z_64.5_-24.0,2030,2,2030-T2,Diminution,75.1,12.2,75.1,12.7
z_64.5_-24.0,2030,3,2030-T3,Stable,49.3,13.1,37.6,49.3
z_64.5_-24.0,2030,4,2030-T4,Diminution,74.3,12.4,74.3,13.3
z_64.5_-25.5,2023,1,2023-T1,Diminution,53.6,26.0,53.6,20.4
z_64.5_-25.5,2023,2,2023-T2,Stable,44.2,24.4,31.5,44.2
z_64.5_-25.5,2023,3,2023-T3,Stable,48.9,21.7,29.4,48.9
z_64.5_-25.5,2023,4,2023-T4,Stable,48.2,21.1,30.7,48.2
z_64.5_-25.5,2024,1,2024-T1,Diminution,54.3,29.4,54.3,16.3
z_64.5_-25.5,2024,2,2024-T2,Stable,52.3,20.5,27.2,52.3
z_64.5_-25.5,2024,3,2024-T3,Stable,50.8,20.5,28.7,50.8
z_64.5_-25.5,2024,4,2024-T4,Stable,49.5,24.2,26.3,49.5
z_64.5_-25.5,2025,1,2025-T1,Diminution,61.2,21.4,61.2,17.4
z_64.5_-25.5,2025,2,2025-T2,Stable,61.1,11.2,27.8,61.1
z_64.5_-25.5,2025,3,2025-T3,Stable,47.9,14.2,37.8,47.9
z_64.5_-25.5,2025,4,2025-T4,Stable,46.3,13.1,40.6,46.3
z_64.5_-25.5,2026,1,2026-T1,Diminution,63.3,19.0,63.3,17.7
z_64.5_-25.5,2026,2,2026-T2,Stable,59.6,11.3,29.0,59.6
z_64.5_-25.5,2026,3,2026-T3,Stable,49.6,12.0,38.5,49.6
z_64.5_-25.5,2026,4,2026-T4,Stable,44.6,13.4,42.0,44.6
z_64.5_-25.5,2027,1,2027-T1,Diminution,62.0,21.5,62.0,16.4
z_64.5_-25.5,2027,2,2027-T2,Stable,46.6,18.0,35.4,46.6
z_64.5_-25.5,2027,3,2027-T3,Stable,49.6,12.0,38.5,49.6
z_64.5_-25.5,2027,4,2027-T4,Diminution,43.6,15.1,43.6,41.3
z_64.5_-25.5,2028,1,2028-T1,Diminution,65.5,20.2,65.5,14.2
z_64.5_-25.5,2028,2,2028-T2,Stable,47.3,16.8,35.8,47.3
z_64.5_-25.5,2028,3,2028-T3,Stable,49.6,12.0,38.5,49.6
z_64.5_-25.5,2028,4,2028-T4,Diminution,43.9,13.7,43.9,42.4
z_64.5_-25.5,2029,1,2029-T1,Diminution,66.9,18.5,66.9,14.6
z_64.5_-25.5,2029,2,2029-T2,Stable,48.5,13.9,37.6,48.5
z_64.5_-25.5,2029,3,2029-T3,Stable,49.6,12.0,38.5,49.6
z_64.5_-25.5,2029,4,2029-T4,Diminution,43.9,13.7,43.9,42.4
z_64.5_-25.5,2030,1,2030-T1,Diminution,66.2,19.0,66.2,14.8
z_64.5_-25.5,2030,2,2030-T2,Stable,49.2,11.6,39.2,49.2
z_64.5_-25.5,2030,3,2030-T3,Stable,49.6,12.0,38.5,49.6
z_64.5_-25.5,2030,4,2030-T4,Diminution,43.9,13.7,43.9,42.4
z_64.5_-37.5,2023,1,2023-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2023,2,2023-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2023,3,2023-T3,Diminution,63.9,4.3,63.9,31.7
z_64.5_-37.5,2023,4,2023-T4,Diminution,56.3,5.8,56.3,37.9
z_64.5_-37.5,2024,1,2024-T1,Diminution,55.2,5.8,55.2,39.0
z_64.5_-37.5,2024,2,2024-T2,Diminution,66.2,3.8,66.2,30.0
z_64.5_-37.5,2024,3,2024-T3,Diminution,57.1,5.3,57.1,37.6
z_64.5_-37.5,2024,4,2024-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_-37.5,2025,1,2025-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2025,2,2025-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2025,3,2025-T3,Diminution,61.3,5.5,61.3,33.3
z_64.5_-37.5,2025,4,2025-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_-37.5,2026,1,2026-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2026,2,2026-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2026,3,2026-T3,Diminution,60.6,4.2,60.6,35.2
z_64.5_-37.5,2026,4,2026-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_-37.5,2027,1,2027-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2027,2,2027-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2027,3,2027-T3,Diminution,63.0,4.7,63.0,32.2
z_64.5_-37.5,2027,4,2027-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_-37.5,2028,1,2028-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2028,2,2028-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2028,3,2028-T3,Diminution,55.5,5.0,55.5,39.5
z_64.5_-37.5,2028,4,2028-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_-37.5,2029,1,2029-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2029,2,2029-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2029,3,2029-T3,Diminution,63.9,4.3,63.9,31.7
z_64.5_-37.5,2029,4,2029-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_-37.5,2030,1,2030-T1,Diminution,63.1,4.7,63.1,32.2
z_64.5_-37.5,2030,2,2030-T2,Diminution,62.0,4.0,62.0,34.0
z_64.5_-37.5,2030,3,2030-T3,Diminution,63.9,4.3,63.9,31.7
z_64.5_-37.5,2030,4,2030-T4,Diminution,63.9,5.1,63.9,31.0
z_64.5_10.5,2023,1,2023-T1,Diminution,52.7,27.3,52.7,20.0
z_64.5_10.5,2023,2,2023-T2,Stable,47.4,30.4,22.2,47.4
z_64.5_10.5,2023,3,2023-T3,Stable,40.8,40.1,19.0,40.8
z_64.5_10.5,2023,4,2023-T4,Stable,43.5,42.8,13.7,43.5
z_64.5_10.5,2024,1,2024-T1,Diminution,33.0,36.1,33.0,30.9
z_64.5_10.5,2024,2,2024-T2,Stable,43.9,43.2,12.8,43.9
z_64.5_10.5,2024,3,2024-T3,Stable,39.9,42.9,17.1,39.9
z_64.5_10.5,2024,4,2024-T4,Stable,53.7,32.2,14.1,53.7
z_64.5_10.5,2025,1,2025-T1,Stable,35.4,42.6,22.1,35.4
z_64.5_10.5,2025,2,2025-T2,Stable,48.0,38.5,13.6,48.0
z_64.5_10.5,2025,3,2025-T3,Stable,55.4,28.6,16.0,55.4
z_64.5_10.5,2025,4,2025-T4,Stable,49.2,33.3,17.5,49.2
z_64.5_10.5,2026,1,2026-T1,Stable,33.3,40.4,26.3,33.3
z_64.5_10.5,2026,2,2026-T2,Stable,54.3,30.3,15.4,54.3
z_64.5_10.5,2026,3,2026-T3,Stable,53.4,29.9,16.7,53.4
z_64.5_10.5,2026,4,2026-T4,Stable,51.4,32.9,15.7,51.4
z_64.5_10.5,2027,1,2027-T1,Stable,34.0,43.2,22.8,34.0
z_64.5_10.5,2027,2,2027-T2,Stable,53.2,32.8,14.0,53.2
z_64.5_10.5,2027,3,2027-T3,Stable,54.3,29.7,16.1,54.3
z_64.5_10.5,2027,4,2027-T4,Stable,54.2,29.9,15.9,54.2
z_64.5_10.5,2028,1,2028-T1,Stable,35.9,39.9,24.2,35.9
z_64.5_10.5,2028,2,2028-T2,Stable,55.0,30.0,15.0,55.0
z_64.5_10.5,2028,3,2028-T3,Stable,55.2,29.2,15.5,55.2
z_64.5_10.5,2028,4,2028-T4,Stable,53.5,32.9,13.7,53.5
z_64.5_10.5,2029,1,2029-T1,Stable,36.7,38.7,24.6,36.7
z_64.5_10.5,2029,2,2029-T2,Stable,54.5,30.1,15.4,54.5
z_64.5_10.5,2029,3,2029-T3,Stable,55.2,29.2,15.5,55.2
z_64.5_10.5,2029,4,2029-T4,Stable,56.4,29.1,14.5,56.4
z_64.5_10.5,2030,1,2030-T1,Stable,35.5,39.6,24.9,35.5
z_64.5_10.5,2030,2,2030-T2,Stable,54.6,30.0,15.4,54.6
z_64.5_10.5,2030,3,2030-T3,Stable,55.3,29.1,15.6,55.3
z_64.5_10.5,2030,4,2030-T4,Stable,56.0,29.0,15.0,56.0
z_64.5_12.0,2023,1,2023-T1,Stable,52.8,28.7,18.5,52.8
z_64.5_12.0,2023,2,2023-T2,Stable,54.2,27.6,18.2,54.2
z_64.5_12.0,2023,3,2023-T3,Stable,49.4,29.1,21.5,49.4
z_64.5_12.0,2023,4,2023-T4,Stable,57.7,25.4,16.9,57.7
z_64.5_12.0,2024,1,2024-T1,Stable,54.4,29.0,16.6,54.4
z_64.5_12.0,2024,2,2024-T2,Stable,52.3,30.8,16.8,52.3
z_64.5_12.0,2024,3,2024-T3,Stable,52.2,30.5,17.3,52.2
z_64.5_12.0,2024,4,2024-T4,Stable,40.4,42.8,16.8,40.4
z_64.5_12.0,2025,1,2025-T1,Stable,49.0,39.3,11.7,49.0
z_64.5_12.0,2025,2,2025-T2,Stable,39.2,49.3,11.5,39.2
z_64.5_12.0,2025,3,2025-T3,Stable,51.1,37.0,11.9,51.1
z_64.5_12.0,2025,4,2025-T4,Stable,56.8,31.8,11.4,56.8
z_64.5_12.0,2026,1,2026-T1,Stable,58.4,27.9,13.7,58.4
z_64.5_12.0,2026,2,2026-T2,Stable,57.0,31.0,12.1,57.0
z_64.5_12.0,2026,3,2026-T3,Stable,55.6,28.1,16.2,55.6
z_64.5_12.0,2026,4,2026-T4,Stable,58.2,28.9,12.9,58.2
z_64.5_12.0,2027,1,2027-T1,Stable,56.2,30.5,13.2,56.2
z_64.5_12.0,2027,2,2027-T2,Stable,58.6,27.6,13.8,58.6
z_64.5_12.0,2027,3,2027-T3,Stable,56.4,28.6,14.9,56.4
z_64.5_12.0,2027,4,2027-T4,Stable,56.8,28.7,14.5,56.8
z_64.5_12.0,2028,1,2028-T1,Stable,58.2,27.6,14.2,58.2
z_64.5_12.0,2028,2,2028-T2,Stable,56.5,31.3,12.2,56.5
z_64.5_12.0,2028,3,2028-T3,Stable,57.9,27.1,15.0,57.9
z_64.5_12.0,2028,4,2028-T4,Stable,56.2,32.1,11.7,56.2
z_64.5_12.0,2029,1,2029-T1,Stable,56.1,31.5,12.4,56.1
z_64.5_12.0,2029,2,2029-T2,Stable,59.5,28.0,12.6,59.5
z_64.5_12.0,2029,3,2029-T3,Stable,57.7,27.4,14.8,57.7
z_64.5_12.0,2029,4,2029-T4,Stable,58.4,30.2,11.4,58.4
z_64.5_12.0,2030,1,2030-T1,Stable,59.5,27.4,13.1,59.5
z_64.5_12.0,2030,2,2030-T2,Stable,59.7,27.4,12.9,59.7
z_64.5_12.0,2030,3,2030-T3,Stable,58.2,27.4,14.4,58.2
z_64.5_12.0,2030,4,2030-T4,Stable,60.8,26.1,13.1,60.8
z_64.5_21.0,2023,1,2023-T1,Augmentation,49.8,49.8,26.3,23.9
z_64.5_21.0,2023,2,2023-T2,Stable,52.5,25.5,22.0,52.5
z_64.5_21.0,2023,3,2023-T3,Stable,57.5,25.8,16.7,57.5
z_64.5_21.0,2023,4,2023-T4,Stable,55.9,25.8,18.3,55.9
z_64.5_21.0,2024,1,2024-T1,Diminution,38.8,41.4,38.8,19.9
z_64.5_21.0,2024,2,2024-T2,Stable,55.6,16.1,28.3,55.6
z_64.5_21.0,2024,3,2024-T3,Stable,61.5,22.5,16.1,61.5
z_64.5_21.0,2024,4,2024-T4,Stable,49.5,35.4,15.1,49.5
z_64.5_21.0,2025,1,2025-T1,Augmentation,49.7,49.7,25.9,24.3
z_64.5_21.0,2025,2,2025-T2,Stable,51.9,30.7,17.3,51.9
z_64.5_21.0,2025,3,2025-T3,Stable,57.5,27.3,15.2,57.5
z_64.5_21.0,2025,4,2025-T4,Stable,57.5,27.8,14.7,57.5
z_64.5_21.0,2026,1,2026-T1,Augmentation,50.4,50.4,25.5,24.2
z_64.5_21.0,2026,2,2026-T2,Stable,58.0,26.5,15.5,58.0
z_64.5_21.0,2026,3,2026-T3,Stable,49.6,34.2,16.2,49.6
z_64.5_21.0,2026,4,2026-T4,Stable,57.4,26.9,15.7,57.4
z_64.5_21.0,2027,1,2027-T1,Augmentation,51.2,51.2,25.6,23.2
z_64.5_21.0,2027,2,2027-T2,Stable,56.0,27.4,16.6,56.0
z_64.5_21.0,2027,3,2027-T3,Stable,53.7,31.5,14.9,53.7
z_64.5_21.0,2027,4,2027-T4,Stable,60.7,23.7,15.6,60.7
z_64.5_21.0,2028,1,2028-T1,Augmentation,50.6,50.6,25.5,23.9
z_64.5_21.0,2028,2,2028-T2,Stable,61.7,24.2,14.1,61.7
z_64.5_21.0,2028,3,2028-T3,Stable,60.7,25.7,13.6,60.7
z_64.5_21.0,2028,4,2028-T4,Stable,59.8,24.9,15.3,59.8
z_64.5_21.0,2029,1,2029-T1,Augmentation,50.8,50.8,25.6,23.6
z_64.5_21.0,2029,2,2029-T2,Stable,57.0,28.8,14.2,57.0
z_64.5_21.0,2029,3,2029-T3,Stable,59.0,28.6,12.4,59.0
z_64.5_21.0,2029,4,2029-T4,Stable,60.7,24.1,15.2,60.7
z_64.5_21.0,2030,1,2030-T1,Augmentation,52.2,52.2,24.7,23.1
z_64.5_21.0,2030,2,2030-T2,Stable,60.6,24.1,15.3,60.6
z_64.5_21.0,2030,3,2030-T3,Stable,58.3,28.4,13.3,58.3
z_64.5_21.0,2030,4,2030-T4,Stable,62.8,22.7,14.5,62.8
z_64.5_22.5,2023,1,2023-T1,Diminution,63.7,15.4,63.7,20.9
z_64.5_22.5,2023,2,2023-T2,Diminution,51.2,5.6,51.2,43.2
z_64.5_22.5,2023,3,2023-T3,Stable,47.7,12.1,40.2,47.7
z_64.5_22.5,2023,4,2023-T4,Diminution,67.0,3.2,67.0,29.8
z_64.5_22.5,2024,1,2024-T1,Diminution,65.7,15.6,65.7,18.6
z_64.5_22.5,2024,2,2024-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2024,3,2024-T3,Diminution,55.6,5.3,55.6,39.1
z_64.5_22.5,2024,4,2024-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_22.5,2025,1,2025-T1,Diminution,66.9,18.6,66.9,14.5
z_64.5_22.5,2025,2,2025-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2025,3,2025-T3,Diminution,51.8,5.2,51.8,43.0
z_64.5_22.5,2025,4,2025-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_22.5,2026,1,2026-T1,Diminution,66.4,22.1,66.4,11.5
z_64.5_22.5,2026,2,2026-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2026,3,2026-T3,Diminution,59.0,5.8,59.0,35.3
z_64.5_22.5,2026,4,2026-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_22.5,2027,1,2027-T1,Diminution,68.4,20.3,68.4,11.3
z_64.5_22.5,2027,2,2027-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2027,3,2027-T3,Diminution,53.8,7.1,53.8,39.1
z_64.5_22.5,2027,4,2027-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_22.5,2028,1,2028-T1,Diminution,72.2,17.1,72.2,10.7
z_64.5_22.5,2028,2,2028-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2028,3,2028-T3,Diminution,59.2,5.5,59.2,35.3
z_64.5_22.5,2028,4,2028-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_22.5,2029,1,2029-T1,Diminution,71.8,17.9,71.8,10.2
z_64.5_22.5,2029,2,2029-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2029,3,2029-T3,Diminution,59.2,5.5,59.2,35.3
z_64.5_22.5,2029,4,2029-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_22.5,2030,1,2030-T1,Diminution,71.8,17.9,71.8,10.2
z_64.5_22.5,2030,2,2030-T2,Diminution,59.4,3.0,59.4,37.7
z_64.5_22.5,2030,3,2030-T3,Diminution,59.2,5.5,59.2,35.3
z_64.5_22.5,2030,4,2030-T4,Diminution,63.5,3.3,63.5,33.2
z_64.5_24.0,2023,1,2023-T1,Stable,34.0,42.4,23.7,34.0
z_64.5_24.0,2023,2,2023-T2,Stable,58.0,25.6,16.4,58.0
z_64.5_24.0,2023,3,2023-T3,Diminution,36.4,43.5,36.4,20.2
z_64.5_24.0,2023,4,2023-T4,Stable,54.3,26.2,19.5,54.3
