zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_7.5,2029,1,2029-S1,Diminution,88.1,0.8,88.1,11.1
z_66.0_7.5,2029,2,2029-S2,Diminution,87.2,0.8,87.2,12.0
z_66.0_7.5,2030,1,2030-S1,Diminution,88.1,0.8,88.1,11.1
z_66.0_7.5,2030,2,2030-S2,Diminution,87.2,0.8,87.2,12.0
z_66.0_9.0,2023,1,2023-S1,Diminution,48.4,17.7,48.4,33.9
z_66.0_9.0,2023,2,2023-S2,Diminution,67.0,17.5,67.0,15.5
z_66.0_9.0,2024,1,2024-S1,Diminution,48.1,14.0,48.1,37.9
z_66.0_9.0,2024,2,2024-S2,Diminution,67.2,11.5,67.2,21.3
z_66.0_9.0,2025,1,2025-S1,Diminution,47.9,15.6,47.9,36.5
z_66.0_9.0,2025,2,2025-S2,Diminution,72.4,8.5,72.4,19.0
z_66.0_9.0,2026,1,2026-S1,Diminution,48.5,15.7,48.5,35.8
z_66.0_9.0,2026,2,2026-S2,Diminution,68.7,9.1,68.7,22.2
z_66.0_9.0,2027,1,2027-S1,Diminution,48.4,17.7,48.4,33.9
z_66.0_9.0,2027,2,2027-S2,Diminution,68.7,9.1,68.7,22.2
z_66.0_9.0,2028,1,2028-S1,Diminution,48.4,17.7,48.4,33.9
z_66.0_9.0,2028,2,2028-S2,Diminution,68.7,9.1,68.7,22.2
z_66.0_9.0,2029,1,2029-S1,Diminution,48.4,17.7,48.4,33.9
z_66.0_9.0,2029,2,2029-S2,Diminution,68.7,9.1,68.7,22.2
z_66.0_9.0,2030,1,2030-S1,Diminution,48.4,17.7,48.4,33.9
z_66.0_9.0,2030,2,2030-S2,Diminution,68.7,9.1,68.7,22.2
z_67.5_10.5,2023,1,2023-S1,Diminution,60.6,9.5,60.6,29.9
z_67.5_10.5,2023,2,2023-S2,Diminution,56.9,11.4,56.9,31.7
z_67.5_10.5,2024,1,2024-S1,Diminution,51.5,13.7,51.5,34.7
z_67.5_10.5,2024,2,2024-S2,Diminution,43.6,19.0,43.6,37.3
z_67.5_10.5,2025,1,2025-S1,Diminution,42.7,16.5,42.7,40.8
z_67.5_10.5,2025,2,2025-S2,Diminution,54.0,16.4,54.0,29.6
z_67.5_10.5,2026,1,2026-S1,Stable,42.8,20.2,37.0,42.8
z_67.5_10.5,2026,2,2026-S2,Diminution,69.4,5.2,69.4,25.4
z_67.5_10.5,2027,1,2027-S1,Stable,42.2,18.0,39.9,42.2
z_67.5_10.5,2027,2,2027-S2,Diminution,59.2,12.3,59.2,28.5
z_67.5_10.5,2028,1,2028-S1,Stable,41.7,18.2,40.0,41.7
z_67.5_10.5,2028,2,2028-S2,Diminution,79.5,2.8,79.5,17.7
z_67.5_10.5,2029,1,2029-S1,Diminution,58.2,8.9,58.2,32.9
z_67.5_10.5,2029,2,2029-S2,Diminution,79.5,2.8,79.5,17.7
z_67.5_10.5,2030,1,2030-S1,Diminution,58.0,8.9,58.0,33.0
z_67.5_10.5,2030,2,2030-S2,Diminution,79.5,2.8,79.5,17.7
z_67.5_12.0,2023,1,2023-S1,Stable,42.0,35.3,22.6,42.0
z_67.5_12.0,2023,2,2023-S2,Stable,47.7,34.0,18.2,47.7
z_67.5_12.0,2024,1,2024-S1,Stable,45.8,35.3,18.9,45.8
z_67.5_12.0,2024,2,2024-S2,Stable,47.8,28.4,23.8,47.8
z_67.5_12.0,2025,1,2025-S1,Stable,44.3,21.3,34.4,44.3
z_67.5_12.0,2025,2,2025-S2,Diminution,38.0,27.2,38.0,34.8
z_67.5_12.0,2026,1,2026-S1,Stable,47.3,31.8,20.9,47.3
z_67.5_12.0,2026,2,2026-S2,Stable,41.0,32.5,26.5,41.0
z_67.5_12.0,2027,1,2027-S1,Stable,51.7,23.5,24.8,51.7
z_67.5_12.0,2027,2,2027-S2,Stable,50.8,20.3,28.9,50.8
z_67.5_12.0,2028,1,2028-S1,Stable,48.7,22.6,28.7,48.7
z_67.5_12.0,2028,2,2028-S2,Stable,45.6,26.9,27.5,45.6
z_67.5_12.0,2029,1,2029-S1,Stable,51.5,24.4,24.2,51.5
z_67.5_12.0,2029,2,2029-S2,Stable,47.6,23.1,29.3,47.6
z_67.5_12.0,2030,1,2030-S1,Stable,49.0,23.3,27.7,49.0
z_67.5_12.0,2030,2,2030-S2,Stable,47.6,23.0,29.5,47.6
z_67.5_13.5,2023,1,2023-S1,Diminution,43.5,27.0,43.5,29.4
z_67.5_13.5,2023,2,2023-S2,Diminution,36.8,27.1,36.8,36.0
z_67.5_13.5,2024,1,2024-S1,Augmentation,40.6,40.6,21.3,38.1
z_67.5_13.5,2024,2,2024-S2,Stable,41.4,37.3,21.3,41.4
z_67.5_13.5,2025,1,2025-S1,Augmentation,42.9,42.9,20.3,36.8
z_67.5_13.5,2025,2,2025-S2,Augmentation,37.3,37.3,27.6,35.1
z_67.5_13.5,2026,1,2026-S1,Diminution,40.7,25.6,40.7,33.7
z_67.5_13.5,2026,2,2026-S2,Diminution,35.4,30.1,35.4,34.5
z_67.5_13.5,2027,1,2027-S1,Augmentation,40.9,40.9,25.4,33.7
z_67.5_13.5,2027,2,2027-S2,Augmentation,42.2,42.2,25.2,32.6
z_67.5_13.5,2028,1,2028-S1,Stable,37.9,37.2,24.9,37.9
z_67.5_13.5,2028,2,2028-S2,Augmentation,44.8,44.8,23.8,31.4
z_67.5_13.5,2029,1,2029-S1,Augmentation,43.5,43.5,21.2,35.3
z_67.5_13.5,2029,2,2029-S2,Augmentation,46.9,46.9,21.8,31.3
z_67.5_13.5,2030,1,2030-S1,Augmentation,43.4,43.4,21.2,35.3
z_67.5_13.5,2030,2,2030-S2,Augmentation,47.1,47.1,21.9,31.0
z_67.5_15.0,2023,1,2023-S1,Diminution,43.8,26.0,43.8,30.2
z_67.5_15.0,2023,2,2023-S2,Augmentation,36.1,36.1,32.5,31.4
z_67.5_15.0,2024,1,2024-S1,Stable,42.8,32.0,25.2,42.8
z_67.5_15.0,2024,2,2024-S2,Diminution,45.8,26.9,45.8,27.3
z_67.5_15.0,2025,1,2025-S1,Stable,41.5,32.1,26.4,41.5
z_67.5_15.0,2025,2,2025-S2,Augmentation,38.4,38.4,25.3,36.3
z_67.5_15.0,2026,1,2026-S1,Augmentation,44.8,44.8,18.8,36.3
z_67.5_15.0,2026,2,2026-S2,Augmentation,52.2,52.2,19.9,27.9
z_67.5_15.0,2027,1,2027-S1,Augmentation,43.1,43.1,18.2,38.7
z_67.5_15.0,2027,2,2027-S2,Augmentation,47.8,47.8,19.7,32.5
z_67.5_15.0,2028,1,2028-S1,Augmentation,45.2,45.2,17.0,37.9
z_67.5_15.0,2028,2,2028-S2,Augmentation,49.4,49.4,19.5,31.1
z_67.5_15.0,2029,1,2029-S1,Augmentation,44.0,44.0,16.4,39.6
z_67.5_15.0,2029,2,2029-S2,Augmentation,49.6,49.6,18.5,31.9
z_67.5_15.0,2030,1,2030-S1,Augmentation,43.8,43.8,16.6,39.7
z_67.5_15.0,2030,2,2030-S2,Augmentation,49.1,49.1,18.4,32.5
z_67.5_16.5,2023,1,2023-S1,Diminution,47.6,24.2,47.6,28.2
z_67.5_16.5,2023,2,2023-S2,Augmentation,46.1,46.1,17.3,36.6
z_67.5_16.5,2024,1,2024-S1,Diminution,45.4,21.9,45.4,32.8
z_67.5_16.5,2024,2,2024-S2,Stable,40.0,37.6,22.4,40.0
z_67.5_16.5,2025,1,2025-S1,Stable,37.4,25.9,36.7,37.4
z_67.5_16.5,2025,2,2025-S2,Stable,39.8,36.4,23.7,39.8
z_67.5_16.5,2026,1,2026-S1,Stable,38.3,27.9,33.8,38.3
z_67.5_16.5,2026,2,2026-S2,Stable,42.4,25.8,31.9,42.4
z_67.5_16.5,2027,1,2027-S1,Stable,37.6,25.6,36.8,37.6
z_67.5_16.5,2027,2,2027-S2,Stable,43.8,31.6,24.6,43.8
z_67.5_16.5,2028,1,2028-S1,Diminution,37.7,24.5,37.7,37.7
z_67.5_16.5,2028,2,2028-S2,Stable,42.8,31.5,25.7,42.8
z_67.5_16.5,2029,1,2029-S1,Stable,37.8,24.7,37.5,37.8
z_67.5_16.5,2029,2,2029-S2,Stable,42.8,31.5,25.7,42.8
z_67.5_16.5,2030,1,2030-S1,Stable,37.8,24.6,37.6,37.8
z_67.5_16.5,2030,2,2030-S2,Stable,42.8,31.5,25.7,42.8
z_67.5_9.0,2023,1,2023-S1,Diminution,87.9,1.6,87.9,10.5
z_67.5_9.0,2023,2,2023-S2,Diminution,85.2,3.9,85.2,10.9
z_67.5_9.0,2024,1,2024-S1,Diminution,66.5,8.1,66.5,25.4
z_67.5_9.0,2024,2,2024-S2,Diminution,77.6,5.0,77.6,17.5
z_67.5_9.0,2025,1,2025-S1,Diminution,71.8,7.6,71.8,20.6
z_67.5_9.0,2025,2,2025-S2,Diminution,68.2,12.7,68.2,19.1
z_67.5_9.0,2026,1,2026-S1,Diminution,78.9,5.1,78.9,16.0
z_67.5_9.0,2026,2,2026-S2,Diminution,82.8,2.5,82.8,14.7
z_67.5_9.0,2027,1,2027-S1,Diminution,87.9,1.6,87.9,10.5
z_67.5_9.0,2027,2,2027-S2,Diminution,87.8,2.0,87.8,10.2
z_67.5_9.0,2028,1,2028-S1,Diminution,87.9,1.6,87.9,10.5
z_67.5_9.0,2028,2,2028-S2,Diminution,87.8,2.0,87.8,10.2
z_67.5_9.0,2029,1,2029-S1,Diminution,87.9,1.6,87.9,10.5
z_67.5_9.0,2029,2,2029-S2,Diminution,87.8,2.0,87.8,10.2
z_67.5_9.0,2030,1,2030-S1,Diminution,87.9,1.6,87.9,10.5
z_67.5_9.0,2030,2,2030-S2,Diminution,87.8,2.0,87.8,10.2
z_69.0_13.5,2023,1,2023-S1,Diminution,68.3,2.8,68.3,28.9
z_69.0_13.5,2023,2,2023-S2,Diminution,79.2,2.7,79.2,18.1
z_69.0_13.5,2024,1,2024-S1,Diminution,68.3,2.8,68.3,28.9
z_69.0_13.5,2024,2,2024-S2,Diminution,75.5,4.8,75.5,19.7
z_69.0_13.5,2025,1,2025-S1,Diminution,62.5,6.7,62.5,30.7
z_69.0_13.5,2025,2,2025-S2,Diminution,72.3,3.0,72.3,24.6
z_69.0_13.5,2026,1,2026-S1,Diminution,63.8,5.2,63.8,31.0
z_69.0_13.5,2026,2,2026-S2,Diminution,73.4,4.6,73.4,22.0
z_69.0_13.5,2027,1,2027-S1,Diminution,69.0,3.0,69.0,28.1
z_69.0_13.5,2027,2,2027-S2,Diminution,79.2,2.7,79.2,18.1
z_69.0_13.5,2028,1,2028-S1,Diminution,68.3,2.8,68.3,28.9
z_69.0_13.5,2028,2,2028-S2,Diminution,79.2,2.7,79.2,18.1
z_69.0_13.5,2029,1,2029-S1,Diminution,68.3,2.8,68.3,28.9
z_69.0_13.5,2029,2,2029-S2,Diminution,79.2,2.7,79.2,18.1
z_69.0_13.5,2030,1,2030-S1,Diminution,68.3,2.8,68.3,28.9
z_69.0_13.5,2030,2,2030-S2,Diminution,79.2,2.7,79.2,18.1
z_69.0_15.0,2023,1,2023-S1,Diminution,71.4,8.3,71.4,20.3
z_69.0_15.0,2023,2,2023-S2,Stable,43.1,21.9,35.0,43.1
z_69.0_15.0,2024,1,2024-S1,Diminution,45.9,16.4,45.9,37.7
z_69.0_15.0,2024,2,2024-S2,Diminution,48.2,16.2,48.2,35.5
z_69.0_15.0,2025,1,2025-S1,Stable,38.5,25.3,36.2,38.5
z_69.0_15.0,2025,2,2025-S2,Stable,42.8,37.1,20.1,42.8
z_69.0_15.0,2026,1,2026-S1,Diminution,39.3,27.5,39.3,33.2
z_69.0_15.0,2026,2,2026-S2,Stable,38.6,32.3,29.1,38.6
z_69.0_15.0,2027,1,2027-S1,Diminution,42.1,22.7,42.1,35.2
z_69.0_15.0,2027,2,2027-S2,Stable,41.8,33.2,25.0,41.8
z_69.0_15.0,2028,1,2028-S1,Diminution,42.7,21.8,42.7,35.5
z_69.0_15.0,2028,2,2028-S2,Stable,42.7,31.1,26.3,42.7
z_69.0_15.0,2029,1,2029-S1,Diminution,43.3,21.7,43.3,35.0
z_69.0_15.0,2029,2,2029-S2,Stable,42.9,30.7,26.4,42.9
z_69.0_15.0,2030,1,2030-S1,Diminution,43.4,21.6,43.4,35.0
z_69.0_15.0,2030,2,2030-S2,Stable,42.9,30.7,26.4,42.9
z_69.0_16.5,2023,1,2023-S1,Diminution,41.8,20.6,41.8,37.6
z_69.0_16.5,2023,2,2023-S2,Augmentation,39.6,39.6,26.1,34.3
z_69.0_16.5,2024,1,2024-S1,Augmentation,40.9,40.9,18.5,40.6
z_69.0_16.5,2024,2,2024-S2,Augmentation,50.5,50.5,16.8,32.7
z_69.0_16.5,2025,1,2025-S1,Augmentation,62.0,62.0,13.6,24.4
z_69.0_16.5,2025,2,2025-S2,Augmentation,54.6,54.6,16.6,28.7
z_69.0_16.5,2026,1,2026-S1,Augmentation,54.9,54.9,17.7,27.3
z_69.0_16.5,2026,2,2026-S2,Augmentation,53.8,53.8,15.0,31.2
z_69.0_16.5,2027,1,2027-S1,Augmentation,51.0,51.0,16.0,33.0
z_69.0_16.5,2027,2,2027-S2,Augmentation,55.9,55.9,15.7,28.4
z_69.0_16.5,2028,1,2028-S1,Augmentation,59.4,59.4,14.2,26.4
z_69.0_16.5,2028,2,2028-S2,Augmentation,59.9,59.9,14.7,25.4
z_69.0_16.5,2029,1,2029-S1,Augmentation,59.1,59.1,14.5,26.4
z_69.0_16.5,2029,2,2029-S2,Augmentation,61.5,61.5,13.6,24.9
z_69.0_16.5,2030,1,2030-S1,Augmentation,59.4,59.4,13.8,26.7
z_69.0_16.5,2030,2,2030-S2,Augmentation,65.0,65.0,12.2,22.9
z_69.0_18.0,2023,1,2023-S1,Stable,39.9,31.0,29.0,39.9
z_69.0_18.0,2023,2,2023-S2,Augmentation,48.2,48.2,17.8,34.1
z_69.0_18.0,2024,1,2024-S1,Augmentation,48.6,48.6,17.9,33.5
z_69.0_18.0,2024,2,2024-S2,Stable,41.7,34.2,24.1,41.7
z_69.0_18.0,2025,1,2025-S1,Augmentation,53.2,53.2,16.9,29.9
z_69.0_18.0,2025,2,2025-S2,Stable,43.0,33.4,23.6,43.0
z_69.0_18.0,2026,1,2026-S1,Stable,37.4,26.0,36.6,37.4
z_69.0_18.0,2026,2,2026-S2,Stable,40.0,27.5,32.5,40.0
z_69.0_18.0,2027,1,2027-S1,Stable,38.9,30.4,30.7,38.9
z_69.0_18.0,2027,2,2027-S2,Stable,40.1,25.9,34.0,40.1
z_69.0_18.0,2028,1,2028-S1,Stable,38.9,26.3,34.8,38.9
z_69.0_18.0,2028,2,2028-S2,Stable,40.8,26.3,32.9,40.8
z_69.0_18.0,2029,1,2029-S1,Stable,38.1,27.3,34.6,38.1
z_69.0_18.0,2029,2,2029-S2,Stable,40.7,26.3,32.9,40.7
z_69.0_18.0,2030,1,2030-S1,Stable,38.1,27.4,34.5,38.1
z_69.0_18.0,2030,2,2030-S2,Stable,40.7,26.2,33.1,40.7
z_69.0_19.5,2023,1,2023-S1,Stable,46.1,37.8,16.1,46.1
z_69.0_19.5,2023,2,2023-S2,Augmentation,46.4,46.4,20.2,33.3
z_69.0_19.5,2024,1,2024-S1,Stable,42.8,32.2,25.0,42.8
z_69.0_19.5,2024,2,2024-S2,Augmentation,36.4,36.4,36.2,27.4
z_69.0_19.5,2025,1,2025-S1,Stable,43.1,35.7,21.2,43.1
z_69.0_19.5,2025,2,2025-S2,Stable,36.8,29.3,34.0,36.8
z_69.0_19.5,2026,1,2026-S1,Stable,53.1,23.4,23.5,53.1
z_69.0_19.5,2026,2,2026-S2,Diminution,38.5,27.8,38.5,33.7
z_69.0_19.5,2027,1,2027-S1,Stable,51.6,25.9,22.5,51.6
z_69.0_19.5,2027,2,2027-S2,Diminution,38.8,30.5,38.8,30.7
z_69.0_19.5,2028,1,2028-S1,Stable,51.8,25.7,22.6,51.8
z_69.0_19.5,2028,2,2028-S2,Diminution,38.3,28.1,38.3,33.7
z_69.0_19.5,2029,1,2029-S1,Stable,52.9,24.3,22.9,52.9
z_69.0_19.5,2029,2,2029-S2,Diminution,38.6,27.7,38.6,33.7
z_69.0_19.5,2030,1,2030-S1,Stable,52.9,24.3,22.9,52.9
z_69.0_19.5,2030,2,2030-S2,Diminution,38.6,27.7,38.6,33.7
z_69.0_21.0,2023,1,2023-S1,Stable,43.0,21.5,35.5,43.0
z_69.0_21.0,2023,2,2023-S2,Diminution,41.8,20.2,41.8,38.0
z_69.0_21.0,2024,1,2024-S1,Stable,41.1,23.1,35.8,41.1
z_69.0_21.0,2024,2,2024-S2,Stable,46.3,11.5,42.2,46.3
z_69.0_21.0,2025,1,2025-S1,Augmentation,40.0,40.0,23.6,36.4
z_69.0_21.0,2025,2,2025-S2,Stable,41.6,29.4,29.0,41.6
z_69.0_21.0,2026,1,2026-S1,Stable,52.3,26.3,21.4,52.3
z_69.0_21.0,2026,2,2026-S2,Stable,42.6,24.7,32.6,42.6
z_69.0_21.0,2027,1,2027-S1,Augmentation,43.1,43.1,23.1,33.8
z_69.0_21.0,2027,2,2027-S2,Stable,44.4,26.3,29.3,44.4
z_69.0_21.0,2028,1,2028-S1,Stable,40.2,37.1,22.8,40.2
z_69.0_21.0,2028,2,2028-S2,Stable,43.8,25.3,30.9,43.8
z_69.0_21.0,2029,1,2029-S1,Augmentation,40.0,40.0,22.2,37.7
z_69.0_21.0,2029,2,2029-S2,Stable,44.1,25.2,30.7,44.1
z_69.0_21.0,2030,1,2030-S1,Augmentation,39.9,39.9,22.0,38.1
z_69.0_21.0,2030,2,2030-S2,Stable,44.2,25.3,30.6,44.2
z_69.0_22.5,2023,1,2023-S1,Augmentation,40.4,40.4,19.5,40.1
z_69.0_22.5,2023,2,2023-S2,Stable,34.7,34.2,31.1,34.7
z_69.0_22.5,2024,1,2024-S1,Stable,45.7,29.9,24.4,45.7
z_69.0_22.5,2024,2,2024-S2,Stable,37.4,26.3,36.3,37.4
z_69.0_22.5,2025,1,2025-S1,Augmentation,38.9,38.9,22.3,38.8
z_69.0_22.5,2025,2,2025-S2,Diminution,45.3,27.2,45.3,27.5
z_69.0_22.5,2026,1,2026-S1,Stable,42.0,36.9,21.2,42.0
z_69.0_22.5,2026,2,2026-S2,Augmentation,43.6,43.6,24.0,32.4
z_69.0_22.5,2027,1,2027-S1,Stable,44.9,30.1,25.0,44.9
z_69.0_22.5,2027,2,2027-S2,Stable,38.7,27.5,33.8,38.7
z_69.0_22.5,2028,1,2028-S1,Stable,40.6,36.5,22.9,40.6
z_69.0_22.5,2028,2,2028-S2,Diminution,36.9,28.5,36.9,34.6
z_69.0_22.5,2029,1,2029-S1,Stable,42.9,33.0,24.0,42.9
z_69.0_22.5,2029,2,2029-S2,Stable,37.5,26.0,36.5,37.5
z_69.0_22.5,2030,1,2030-S1,Stable,45.7,30.0,24.3,45.7
z_69.0_22.5,2030,2,2030-S2,Stable,37.4,25.9,36.6,37.4
z_69.0_30.0,2023,1,2023-S1,Diminution,59.8,9.9,59.8,30.4
z_69.0_30.0,2023,2,2023-S2,Diminution,42.2,19.2,42.2,38.6
z_69.0_30.0,2024,1,2024-S1,Diminution,51.3,17.7,51.3,31.0
z_69.0_30.0,2024,2,2024-S2,Stable,43.8,23.6,32.6,43.8
z_69.0_30.0,2025,1,2025-S1,Diminution,71.7,6.1,71.7,22.2
z_69.0_30.0,2025,2,2025-S2,Diminution,48.0,14.9,48.0,37.2
z_69.0_30.0,2026,1,2026-S1,Diminution,74.5,5.2,74.5,20.3
z_69.0_30.0,2026,2,2026-S2,Diminution,51.4,17.0,51.4,31.5
z_69.0_30.0,2027,1,2027-S1,Diminution,78.0,3.9,78.0,18.1
z_69.0_30.0,2027,2,2027-S2,Diminution,50.8,18.6,50.8,30.7
z_69.0_30.0,2028,1,2028-S1,Diminution,78.0,3.9,78.0,18.1
z_69.0_30.0,2028,2,2028-S2,Diminution,50.8,18.6,50.8,30.7
z_69.0_30.0,2029,1,2029-S1,Diminution,78.0,3.9,78.0,18.1
z_69.0_30.0,2029,2,2029-S2,Diminution,50.8,18.6,50.8,30.7
z_69.0_30.0,2030,1,2030-S1,Diminution,78.0,3.9,78.0,18.1
z_69.0_30.0,2030,2,2030-S2,Diminution,50.8,18.6,50.8,30.7
z_70.5_13.5,2023,1,2023-S1,Diminution,81.7,3.2,81.7,15.0
z_70.5_13.5,2023,2,2023-S2,Diminution,82.2,4.0,82.2,13.8
z_70.5_13.5,2024,1,2024-S1,Diminution,81.7,3.2,81.7,15.0
z_70.5_13.5,2024,2,2024-S2,Diminution,82.2,4.0,82.2,13.8
z_70.5_13.5,2025,1,2025-S1,Diminution,81.7,3.2,81.7,15.0
z_70.5_13.5,2025,2,2025-S2,Diminution,82.2,4.0,82.2,13.8
z_70.5_13.5,2026,1,2026-S1,Diminution,82.1,4.8,82.1,13.1
z_70.5_13.5,2026,2,2026-S2,Diminution,68.0,5.6,68.0,26.4
z_70.5_13.5,2027,1,2027-S1,Diminution,77.7,5.6,77.7,16.7
z_70.5_13.5,2027,2,2027-S2,Diminution,71.8,9.1,71.8,19.1
z_70.5_13.5,2028,1,2028-S1,Diminution,77.4,5.6,77.4,17.0
z_70.5_13.5,2028,2,2028-S2,Diminution,74.1,3.4,74.1,22.4
z_70.5_13.5,2029,1,2029-S1,Diminution,81.7,3.2,81.7,15.0
z_70.5_13.5,2029,2,2029-S2,Diminution,82.2,4.0,82.2,13.8
z_70.5_13.5,2030,1,2030-S1,Diminution,81.7,3.2,81.7,15.0
z_70.5_13.5,2030,2,2030-S2,Diminution,82.2,4.0,82.2,13.8
z_70.5_16.5,2023,1,2023-S1,Diminution,64.3,8.3,64.3,27.3
z_70.5_16.5,2023,2,2023-S2,Diminution,69.2,11.7,69.2,19.1
z_70.5_16.5,2024,1,2024-S1,Diminution,42.8,19.8,42.8,37.4
z_70.5_16.5,2024,2,2024-S2,Diminution,61.0,13.4,61.0,25.6
z_70.5_16.5,2025,1,2025-S1,Diminution,37.0,28.0,37.0,35.0
z_70.5_16.5,2025,2,2025-S2,Diminution,78.7,6.6,78.7,14.7
z_70.5_16.5,2026,1,2026-S1,Diminution,51.8,12.6,51.8,35.6
z_70.5_16.5,2026,2,2026-S2,Diminution,83.0,4.9,83.0,12.1
z_70.5_16.5,2027,1,2027-S1,Diminution,62.0,7.1,62.0,30.9
z_70.5_16.5,2027,2,2027-S2,Diminution,86.5,3.5,86.5,10.0
z_70.5_16.5,2028,1,2028-S1,Diminution,64.3,8.3,64.3,27.3
z_70.5_16.5,2028,2,2028-S2,Diminution,86.5,3.5,86.5,10.0
z_70.5_16.5,2029,1,2029-S1,Diminution,64.3,8.3,64.3,27.3
z_70.5_16.5,2029,2,2029-S2,Diminution,86.5,3.5,86.5,10.0
z_70.5_16.5,2030,1,2030-S1,Diminution,64.3,8.3,64.3,27.3
z_70.5_16.5,2030,2,2030-S2,Diminution,86.5,3.5,86.5,10.0
z_70.5_18.0,2023,1,2023-S1,Diminution,76.6,2.3,76.6,21.1
z_70.5_18.0,2023,2,2023-S2,Diminution,76.5,2.7,76.5,20.8
z_70.5_18.0,2024,1,2024-S1,Diminution,70.6,4.6,70.6,24.8
z_70.5_18.0,2024,2,2024-S2,Diminution,59.0,5.1,59.0,35.8
z_70.5_18.0,2025,1,2025-S1,Diminution,72.2,3.4,72.2,24.4
z_70.5_18.0,2025,2,2025-S2,Diminution,66.6,6.4,66.6,27.0
z_70.5_18.0,2026,1,2026-S1,Diminution,65.6,8.0,65.6,26.4
z_70.5_18.0,2026,2,2026-S2,Stable,47.9,4.7,47.4,47.9
z_70.5_18.0,2027,1,2027-S1,Diminution,72.2,3.4,72.2,24.4
z_70.5_18.0,2027,2,2027-S2,Diminution,66.6,6.4,66.6,27.0
z_70.5_18.0,2028,1,2028-S1,Diminution,73.8,4.1,73.8,22.1
z_70.5_18.0,2028,2,2028-S2,Diminution,66.4,2.5,66.4,31.1
z_70.5_18.0,2029,1,2029-S1,Diminution,76.6,2.3,76.6,21.1
z_70.5_18.0,2029,2,2029-S2,Diminution,76.5,2.7,76.5,20.8
z_70.5_18.0,2030,1,2030-S1,Diminution,76.6,2.3,76.6,21.1
z_70.5_18.0,2030,2,2030-S2,Diminution,76.5,2.7,76.5,20.8
z_70.5_19.5,2023,1,2023-S1,Diminution,78.2,2.3,78.2,19.4
z_70.5_19.5,2023,2,2023-S2,Diminution,78.3,2.5,78.3,19.2
z_70.5_19.5,2024,1,2024-S1,Diminution,78.2,2.3,78.2,19.4
z_70.5_19.5,2024,2,2024-S2,Diminution,78.3,2.5,78.3,19.2
z_70.5_19.5,2025,1,2025-S1,Diminution,62.8,12.6,62.8,24.5
z_70.5_19.5,2025,2,2025-S2,Diminution,48.6,19.0,48.6,32.4
z_70.5_19.5,2026,1,2026-S1,Diminution,56.9,9.2,56.9,34.0
z_70.5_19.5,2026,2,2026-S2,Diminution,53.2,10.8,53.2,36.0
z_70.5_19.5,2027,1,2027-S1,Diminution,65.2,7.3,65.2,27.5
z_70.5_19.5,2027,2,2027-S2,Diminution,62.3,4.1,62.3,33.6
z_70.5_19.5,2028,1,2028-S1,Diminution,68.8,2.6,68.8,28.6
z_70.5_19.5,2028,2,2028-S2,Diminution,78.3,2.5,78.3,19.2
z_70.5_19.5,2029,1,2029-S1,Diminution,78.2,2.3,78.2,19.4
z_70.5_19.5,2029,2,2029-S2,Diminution,78.3,2.5,78.3,19.2
z_70.5_19.5,2030,1,2030-S1,Diminution,78.2,2.3,78.2,19.4
z_70.5_19.5,2030,2,2030-S2,Diminution,78.3,2.5,78.3,19.2
z_70.5_21.0,2023,1,2023-S1,Diminution,58.5,11.8,58.5,29.8
z_70.5_21.0,2023,2,2023-S2,Diminution,63.7,11.7,63.7,24.7
z_70.5_21.0,2024,1,2024-S1,Diminution,40.5,21.2,40.5,38.4
z_70.5_21.0,2024,2,2024-S2,Diminution,72.0,3.4,72.0,24.6
z_70.5_21.0,2025,1,2025-S1,Diminution,49.8,16.6,49.8,33.6
z_70.5_21.0,2025,2,2025-S2,Diminution,56.3,8.3,56.3,35.4
z_70.5_21.0,2026,1,2026-S1,Diminution,51.8,13.0,51.8,35.2
z_70.5_21.0,2026,2,2026-S2,Diminution,69.5,5.8,69.5,24.7
z_70.5_21.0,2027,1,2027-S1,Diminution,59.8,12.8,59.8,27.4
z_70.5_21.0,2027,2,2027-S2,Diminution,69.6,2.8,69.6,27.6
z_70.5_21.0,2028,1,2028-S1,Diminution,58.5,11.8,58.5,29.8
z_70.5_21.0,2028,2,2028-S2,Diminution,79.6,2.4,79.6,18.0
z_70.5_21.0,2029,1,2029-S1,Diminution,58.5,11.8,58.5,29.8
z_70.5_21.0,2029,2,2029-S2,Diminution,79.6,2.4,79.6,18.0
z_70.5_21.0,2030,1,2030-S1,Diminution,58.5,11.8,58.5,29.8
z_70.5_21.0,2030,2,2030-S2,Diminution,79.6,2.4,79.6,18.0
z_70.5_22.5,2023,1,2023-S1,Diminution,44.0,19.3,44.0,36.7
z_70.5_22.5,2023,2,2023-S2,Stable,40.5,30.3,29.2,40.5
z_70.5_22.5,2024,1,2024-S1,Diminution,50.1,25.9,50.1,23.9
z_70.5_22.5,2024,2,2024-S2,Stable,42.6,20.4,37.0,42.6
z_70.5_22.5,2025,1,2025-S1,Diminution,44.1,20.9,44.1,35.0
z_70.5_22.5,2025,2,2025-S2,Stable,45.0,32.8,22.2,45.0
z_70.5_22.5,2026,1,2026-S1,Stable,39.7,36.9,23.4,39.7
z_70.5_22.5,2026,2,2026-S2,Stable,43.7,29.1,27.2,43.7
z_70.5_22.5,2027,1,2027-S1,Diminution,36.5,28.1,36.5,35.4
