zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_66.0_13.5,2023,1,2023-T1,Diminution,59.5,19.1,59.5,21.3
z_66.0_13.5,2023,2,2023-T2,Stable,55.2,35.6,9.2,55.2
z_66.0_13.5,2023,3,2023-T3,Augmentation,37.7,37.7,35.7,26.6
z_66.0_13.5,2023,4,2023-T4,Augmentation,55.1,55.1,10.2,34.7
z_66.0_13.5,2024,1,2024-T1,Diminution,45.3,31.5,45.3,23.2
z_66.0_13.5,2024,2,2024-T2,Augmentation,49.7,49.7,8.8,41.5
z_66.0_13.5,2024,3,2024-T3,Augmentation,34.1,34.1,42.4,23.5
z_66.0_13.5,2024,4,2024-T4,Augmentation,60.0,60.0,8.0,32.0
z_66.0_13.5,2025,1,2025-T1,Diminution,46.9,30.7,46.9,22.4
z_66.0_13.5,2025,2,2025-T2,Augmentation,49.3,49.3,7.2,43.5
z_66.0_13.5,2025,3,2025-T3,Diminution,45.2,32.3,45.2,22.5
z_66.0_13.5,2025,4,2025-T4,Augmentation,46.9,46.9,7.7,45.5
z_66.0_13.5,2026,1,2026-T1,Diminution,48.7,27.5,48.7,23.8
z_66.0_13.5,2026,2,2026-T2,Stable,54.0,39.8,6.2,54.0
z_66.0_13.5,2026,3,2026-T3,Diminution,45.7,32.2,45.7,22.0
z_66.0_13.5,2026,4,2026-T4,Augmentation,52.9,52.9,6.3,40.8
z_66.0_13.5,2027,1,2027-T1,Diminution,50.9,26.0,50.9,23.1
z_66.0_13.5,2027,2,2027-T2,Augmentation,46.2,46.2,6.3,47.5
z_66.0_13.5,2027,3,2027-T3,Diminution,43.6,32.9,43.6,23.5
z_66.0_13.5,2027,4,2027-T4,Augmentation,54.0,54.0,6.0,40.0
z_66.0_13.5,2028,1,2028-T1,Diminution,46.1,31.1,46.1,22.8
z_66.0_13.5,2028,2,2028-T2,Stable,54.5,40.0,5.5,54.5
z_66.0_13.5,2028,3,2028-T3,Diminution,42.5,33.5,42.5,23.9
z_66.0_13.5,2028,4,2028-T4,Augmentation,54.9,54.9,5.3,39.7
z_66.0_13.5,2029,1,2029-T1,Diminution,51.2,25.0,51.2,23.8
z_66.0_13.5,2029,2,2029-T2,Stable,55.8,38.8,5.4,55.8
z_66.0_13.5,2029,3,2029-T3,Diminution,45.0,30.0,45.0,24.9
z_66.0_13.5,2029,4,2029-T4,Augmentation,50.8,50.8,5.6,43.6
z_66.0_13.5,2030,1,2030-T1,Diminution,51.5,25.2,51.5,23.3
z_66.0_13.5,2030,2,2030-T2,Stable,55.8,38.8,5.4,55.8
z_66.0_13.5,2030,3,2030-T3,Diminution,45.5,30.1,45.5,24.4
z_66.0_13.5,2030,4,2030-T4,Augmentation,49.5,49.5,5.7,44.8
z_66.0_15.0,2023,1,2023-T1,Stable,88.4,8.1,3.5,88.4
z_66.0_15.0,2023,2,2023-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2023,3,2023-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2023,4,2023-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_15.0,2024,1,2024-T1,Stable,88.6,8.0,3.3,88.6
z_66.0_15.0,2024,2,2024-T2,Stable,94.9,2.1,3.0,94.9
z_66.0_15.0,2024,3,2024-T3,Stable,94.1,2.9,3.0,94.1
z_66.0_15.0,2024,4,2024-T4,Stable,95.5,2.4,2.1,95.5
z_66.0_15.0,2025,1,2025-T1,Stable,86.7,9.1,4.2,86.7
z_66.0_15.0,2025,2,2025-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2025,3,2025-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2025,4,2025-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_15.0,2026,1,2026-T1,Stable,89.0,7.6,3.4,89.0
z_66.0_15.0,2026,2,2026-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2026,3,2026-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2026,4,2026-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_15.0,2027,1,2027-T1,Stable,88.6,8.0,3.3,88.6
z_66.0_15.0,2027,2,2027-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2027,3,2027-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2027,4,2027-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_15.0,2028,1,2028-T1,Stable,88.8,7.9,3.3,88.8
z_66.0_15.0,2028,2,2028-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2028,3,2028-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2028,4,2028-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_15.0,2029,1,2029-T1,Stable,90.1,6.5,3.4,90.1
z_66.0_15.0,2029,2,2029-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2029,3,2029-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2029,4,2029-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_15.0,2030,1,2030-T1,Stable,90.2,6.8,3.0,90.2
z_66.0_15.0,2030,2,2030-T2,Stable,95.4,1.9,2.7,95.4
z_66.0_15.0,2030,3,2030-T3,Stable,94.9,2.4,2.7,94.9
z_66.0_15.0,2030,4,2030-T4,Stable,94.2,3.1,2.7,94.2
z_66.0_6.0,2023,1,2023-T1,Stable,94.7,1.3,4.0,94.7
z_66.0_6.0,2023,2,2023-T2,Stable,98.2,0.0,1.7,98.2
z_66.0_6.0,2023,3,2023-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2024,1,2024-T1,Stable,95.7,0.8,3.6,95.7
z_66.0_6.0,2024,2,2024-T2,Stable,98.2,0.0,1.7,98.2
z_66.0_6.0,2024,3,2024-T3,Stable,97.1,0.2,2.7,97.1
z_66.0_6.0,2024,4,2024-T4,Stable,96.6,0.4,3.0,96.6
z_66.0_6.0,2025,1,2025-T1,Stable,94.1,2.3,3.6,94.1
z_66.0_6.0,2025,2,2025-T2,Stable,96.9,0.8,2.4,96.9
z_66.0_6.0,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2025,4,2025-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2026,1,2026-T1,Stable,96.2,0.8,3.0,96.2
z_66.0_6.0,2026,2,2026-T2,Stable,97.7,0.1,2.2,97.7
z_66.0_6.0,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2027,1,2027-T1,Stable,96.2,0.8,3.0,96.2
z_66.0_6.0,2027,2,2027-T2,Stable,97.1,0.1,2.8,97.1
z_66.0_6.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2028,1,2028-T1,Stable,96.2,0.8,3.0,96.2
z_66.0_6.0,2028,2,2028-T2,Stable,97.6,0.2,2.3,97.6
z_66.0_6.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2029,1,2029-T1,Stable,96.2,0.8,3.0,96.2
z_66.0_6.0,2029,2,2029-T2,Stable,96.6,0.2,3.2,96.6
z_66.0_6.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2030,1,2030-T1,Stable,96.2,0.8,3.0,96.2
z_66.0_6.0,2030,2,2030-T2,Stable,98.2,0.0,1.7,98.2
z_66.0_6.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_6.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_66.0_7.5,2023,1,2023-T1,Stable,95.9,0.6,3.6,95.9
z_66.0_7.5,2023,2,2023-T2,Stable,98.2,0.0,1.7,98.2
z_66.0_7.5,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2023,4,2023-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_7.5,2024,1,2024-T1,Stable,97.0,0.1,2.8,97.0
z_66.0_7.5,2024,2,2024-T2,Stable,98.2,0.0,1.7,98.2
z_66.0_7.5,2024,3,2024-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2024,4,2024-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_7.5,2025,1,2025-T1,Stable,95.5,0.7,3.8,95.5
z_66.0_7.5,2025,2,2025-T2,Stable,98.2,0.0,1.7,98.2
z_66.0_7.5,2025,3,2025-T3,Stable,97.0,0.2,2.9,97.0
z_66.0_7.5,2025,4,2025-T4,Stable,96.5,0.4,3.1,96.5
z_66.0_7.5,2026,1,2026-T1,Stable,98.5,0.1,1.4,98.5
z_66.0_7.5,2026,2,2026-T2,Stable,96.8,0.8,2.4,96.8
z_66.0_7.5,2026,3,2026-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2026,4,2026-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_7.5,2027,1,2027-T1,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2027,2,2027-T2,Stable,97.5,0.1,2.4,97.5
z_66.0_7.5,2027,3,2027-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2027,4,2027-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_7.5,2028,1,2028-T1,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2028,2,2028-T2,Stable,97.0,0.1,3.0,97.0
z_66.0_7.5,2028,3,2028-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2028,4,2028-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_7.5,2029,1,2029-T1,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2029,2,2029-T2,Stable,97.6,0.2,2.3,97.6
z_66.0_7.5,2029,3,2029-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2029,4,2029-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_7.5,2030,1,2030-T1,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2030,2,2030-T2,Stable,96.5,0.2,3.3,96.5
z_66.0_7.5,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_66.0_7.5,2030,4,2030-T4,Stable,97.9,0.1,2.1,97.9
z_66.0_9.0,2023,1,2023-T1,Stable,93.4,1.8,4.8,93.4
z_66.0_9.0,2023,2,2023-T2,Stable,95.9,0.5,3.6,95.9
z_66.0_9.0,2023,3,2023-T3,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2023,4,2023-T4,Stable,96.8,0.5,2.7,96.8
z_66.0_9.0,2024,1,2024-T1,Stable,93.1,2.5,4.4,93.1
z_66.0_9.0,2024,2,2024-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2024,4,2024-T4,Stable,96.0,0.7,3.2,96.0
z_66.0_9.0,2025,1,2025-T1,Stable,95.8,0.8,3.3,95.8
z_66.0_9.0,2025,2,2025-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2025,3,2025-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2025,4,2025-T4,Stable,96.0,0.7,3.2,96.0
z_66.0_9.0,2026,1,2026-T1,Stable,94.7,1.6,3.7,94.7
z_66.0_9.0,2026,2,2026-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2026,4,2026-T4,Stable,96.0,0.7,3.2,96.0
z_66.0_9.0,2027,1,2027-T1,Stable,95.8,0.8,3.4,95.8
z_66.0_9.0,2027,2,2027-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2027,4,2027-T4,Stable,96.0,0.7,3.2,96.0
z_66.0_9.0,2028,1,2028-T1,Stable,94.3,1.6,4.1,94.3
z_66.0_9.0,2028,2,2028-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2028,4,2028-T4,Stable,96.0,0.7,3.2,96.0
z_66.0_9.0,2029,1,2029-T1,Stable,96.3,0.9,2.9,96.3
z_66.0_9.0,2029,2,2029-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2029,4,2029-T4,Stable,96.0,0.7,3.2,96.0
z_66.0_9.0,2030,1,2030-T1,Stable,96.3,0.9,2.9,96.3
z_66.0_9.0,2030,2,2030-T2,Stable,96.3,0.4,3.3,96.3
z_66.0_9.0,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_66.0_9.0,2030,4,2030-T4,Stable,96.0,0.7,3.2,96.0
z_67.5_10.5,2023,1,2023-T1,Stable,96.9,0.8,2.3,96.9
z_67.5_10.5,2023,2,2023-T2,Stable,94.6,0.7,4.8,94.6
z_67.5_10.5,2023,3,2023-T3,Stable,96.0,0.3,3.6,96.0
z_67.5_10.5,2023,4,2023-T4,Stable,98.1,0.2,1.6,98.1
z_67.5_10.5,2024,1,2024-T1,Stable,95.0,1.8,3.1,95.0
z_67.5_10.5,2024,2,2024-T2,Stable,97.0,0.2,2.9,97.0
z_67.5_10.5,2024,3,2024-T3,Stable,96.0,0.3,3.6,96.0
z_67.5_10.5,2024,4,2024-T4,Stable,96.8,0.5,2.7,96.8
z_67.5_10.5,2025,1,2025-T1,Stable,95.4,1.4,3.2,95.4
z_67.5_10.5,2025,2,2025-T2,Stable,94.5,0.8,4.7,94.5
z_67.5_10.5,2025,3,2025-T3,Stable,94.0,0.7,5.3,94.0
z_67.5_10.5,2025,4,2025-T4,Stable,77.7,7.4,14.9,77.7
z_67.5_10.5,2026,1,2026-T1,Stable,94.9,1.8,3.3,94.9
z_67.5_10.5,2026,2,2026-T2,Stable,97.6,0.2,2.2,97.6
z_67.5_10.5,2026,3,2026-T3,Stable,97.8,0.1,2.1,97.8
z_67.5_10.5,2026,4,2026-T4,Stable,96.5,0.3,3.1,96.5
z_67.5_10.5,2027,1,2027-T1,Stable,93.4,1.6,5.0,93.4
z_67.5_10.5,2027,2,2027-T2,Stable,97.1,0.3,2.7,97.1
z_67.5_10.5,2027,3,2027-T3,Stable,97.8,0.1,2.1,97.8
z_67.5_10.5,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_10.5,2028,1,2028-T1,Stable,90.9,3.2,5.9,90.9
z_67.5_10.5,2028,2,2028-T2,Stable,98.2,0.1,1.7,98.2
z_67.5_10.5,2028,3,2028-T3,Stable,97.8,0.1,2.1,97.8
z_67.5_10.5,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_10.5,2029,1,2029-T1,Stable,93.1,1.7,5.2,93.1
z_67.5_10.5,2029,2,2029-T2,Stable,98.2,0.1,1.7,98.2
z_67.5_10.5,2029,3,2029-T3,Stable,97.8,0.1,2.1,97.8
z_67.5_10.5,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_10.5,2030,1,2030-T1,Stable,93.3,1.5,5.1,93.3
z_67.5_10.5,2030,2,2030-T2,Stable,98.2,0.1,1.7,98.2
z_67.5_10.5,2030,3,2030-T3,Stable,97.8,0.1,2.1,97.8
z_67.5_10.5,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_12.0,2023,1,2023-T1,Stable,72.3,22.7,5.0,72.3
z_67.5_12.0,2023,2,2023-T2,Stable,93.1,2.0,4.9,93.1
z_67.5_12.0,2023,3,2023-T3,Stable,73.5,19.9,6.6,73.5
z_67.5_12.0,2023,4,2023-T4,Stable,68.8,21.0,10.2,68.8
z_67.5_12.0,2024,1,2024-T1,Stable,65.6,24.5,10.0,65.6
z_67.5_12.0,2024,2,2024-T2,Stable,89.7,6.4,3.9,89.7
z_67.5_12.0,2024,3,2024-T3,Stable,87.5,8.0,4.5,87.5
z_67.5_12.0,2024,4,2024-T4,Stable,90.1,5.8,4.1,90.1
z_67.5_12.0,2025,1,2025-T1,Stable,75.8,18.2,6.0,75.8
z_67.5_12.0,2025,2,2025-T2,Stable,89.6,5.6,4.8,89.6
z_67.5_12.0,2025,3,2025-T3,Stable,88.0,7.8,4.2,88.0
z_67.5_12.0,2025,4,2025-T4,Stable,90.8,5.2,4.0,90.8
z_67.5_12.0,2026,1,2026-T1,Stable,70.8,22.7,6.4,70.8
z_67.5_12.0,2026,2,2026-T2,Stable,94.7,1.3,4.0,94.7
z_67.5_12.0,2026,3,2026-T3,Stable,88.2,8.0,3.9,88.2
z_67.5_12.0,2026,4,2026-T4,Stable,92.2,4.5,3.3,92.2
z_67.5_12.0,2027,1,2027-T1,Stable,74.8,19.7,5.6,74.8
z_67.5_12.0,2027,2,2027-T2,Stable,91.0,4.0,5.0,91.0
z_67.5_12.0,2027,3,2027-T3,Stable,86.5,9.4,4.1,86.5
z_67.5_12.0,2027,4,2027-T4,Stable,93.0,3.9,3.2,93.0
z_67.5_12.0,2028,1,2028-T1,Stable,73.3,20.5,6.2,73.3
z_67.5_12.0,2028,2,2028-T2,Stable,85.6,8.7,5.7,85.6
z_67.5_12.0,2028,3,2028-T3,Stable,87.7,8.6,3.8,87.7
z_67.5_12.0,2028,4,2028-T4,Stable,93.0,3.9,3.2,93.0
z_67.5_12.0,2029,1,2029-T1,Stable,72.8,22.7,4.6,72.8
z_67.5_12.0,2029,2,2029-T2,Stable,92.1,4.7,3.2,92.1
z_67.5_12.0,2029,3,2029-T3,Stable,89.1,7.1,3.8,89.1
z_67.5_12.0,2029,4,2029-T4,Stable,93.0,3.9,3.2,93.0
z_67.5_12.0,2030,1,2030-T1,Stable,72.8,22.7,4.6,72.8
z_67.5_12.0,2030,2,2030-T2,Stable,95.7,1.4,3.0,95.7
z_67.5_12.0,2030,3,2030-T3,Stable,88.0,7.8,4.2,88.0
z_67.5_12.0,2030,4,2030-T4,Stable,93.0,3.9,3.2,93.0
z_67.5_13.5,2023,1,2023-T1,Diminution,84.1,2.6,84.1,13.3
z_67.5_13.5,2023,2,2023-T2,Diminution,81.7,2.6,81.7,15.8
z_67.5_13.5,2023,3,2023-T3,Diminution,74.6,7.0,74.6,18.4
z_67.5_13.5,2023,4,2023-T4,Diminution,78.7,5.6,78.7,15.7
z_67.5_13.5,2024,1,2024-T1,Diminution,65.8,12.8,65.8,21.4
z_67.5_13.5,2024,2,2024-T2,Diminution,63.8,16.7,63.8,19.6
z_67.5_13.5,2024,3,2024-T3,Diminution,53.3,26.0,53.3,20.7
z_67.5_13.5,2024,4,2024-T4,Diminution,55.1,21.4,55.1,23.5
z_67.5_13.5,2025,1,2025-T1,Diminution,55.0,19.8,55.0,25.2
z_67.5_13.5,2025,2,2025-T2,Diminution,61.9,17.9,61.9,20.2
z_67.5_13.5,2025,3,2025-T3,Diminution,62.2,13.5,62.2,24.3
z_67.5_13.5,2025,4,2025-T4,Diminution,76.2,4.1,76.2,19.7
z_67.5_13.5,2026,1,2026-T1,Diminution,82.0,3.1,82.0,14.9
z_67.5_13.5,2026,2,2026-T2,Diminution,85.1,2.3,85.1,12.6
z_67.5_13.5,2026,3,2026-T3,Diminution,84.5,2.1,84.5,13.4
z_67.5_13.5,2026,4,2026-T4,Diminution,83.7,1.4,83.7,14.9
z_67.5_13.5,2027,1,2027-T1,Diminution,82.6,1.4,82.6,16.0
z_67.5_13.5,2027,2,2027-T2,Diminution,85.1,2.3,85.1,12.6
z_67.5_13.5,2027,3,2027-T3,Diminution,82.7,2.0,82.7,15.3
z_67.5_13.5,2027,4,2027-T4,Diminution,83.8,1.0,83.8,15.3
z_67.5_13.5,2028,1,2028-T1,Diminution,84.4,1.9,84.4,13.7
z_67.5_13.5,2028,2,2028-T2,Diminution,85.1,2.3,85.1,12.6
z_67.5_13.5,2028,3,2028-T3,Diminution,84.0,1.8,84.0,14.3
z_67.5_13.5,2028,4,2028-T4,Diminution,85.4,1.6,85.4,13.0
z_67.5_13.5,2029,1,2029-T1,Diminution,85.2,2.0,85.2,12.8
z_67.5_13.5,2029,2,2029-T2,Diminution,85.1,2.3,85.1,12.6
z_67.5_13.5,2029,3,2029-T3,Diminution,84.7,1.6,84.7,13.7
z_67.5_13.5,2029,4,2029-T4,Diminution,86.0,1.6,86.0,12.4
z_67.5_13.5,2030,1,2030-T1,Diminution,83.6,1.7,83.6,14.7
z_67.5_13.5,2030,2,2030-T2,Diminution,85.1,2.3,85.1,12.6
z_67.5_13.5,2030,3,2030-T3,Diminution,82.8,1.6,82.8,15.6
z_67.5_13.5,2030,4,2030-T4,Diminution,85.0,1.3,85.0,13.7
z_67.5_15.0,2023,1,2023-T1,Diminution,80.9,3.9,80.9,15.2
z_67.5_15.0,2023,2,2023-T2,Diminution,73.6,11.2,73.6,15.2
z_67.5_15.0,2023,3,2023-T3,Diminution,71.0,10.9,71.0,18.2
z_67.5_15.0,2023,4,2023-T4,Diminution,67.2,7.8,67.2,24.9
z_67.5_15.0,2024,1,2024-T1,Diminution,77.1,7.9,77.1,15.1
z_67.5_15.0,2024,2,2024-T2,Diminution,74.2,7.1,74.2,18.7
z_67.5_15.0,2024,3,2024-T3,Diminution,75.7,6.9,75.7,17.3
z_67.5_15.0,2024,4,2024-T4,Diminution,61.7,20.1,61.7,18.1
z_67.5_15.0,2025,1,2025-T1,Diminution,63.6,18.5,63.6,17.9
z_67.5_15.0,2025,2,2025-T2,Diminution,45.1,35.4,45.1,19.6
z_67.5_15.0,2025,3,2025-T3,Diminution,52.7,28.6,52.7,18.7
z_67.5_15.0,2025,4,2025-T4,Diminution,60.9,20.8,60.9,18.3
z_67.5_15.0,2026,1,2026-T1,Diminution,65.6,16.3,65.6,18.1
z_67.5_15.0,2026,2,2026-T2,Diminution,52.3,25.2,52.3,22.5
z_67.5_15.0,2026,3,2026-T3,Diminution,59.1,20.5,59.1,20.4
z_67.5_15.0,2026,4,2026-T4,Diminution,61.4,17.4,61.4,21.2
z_67.5_15.0,2027,1,2027-T1,Diminution,64.9,17.3,64.9,17.8
z_67.5_15.0,2027,2,2027-T2,Diminution,51.1,26.3,51.1,22.6
z_67.5_15.0,2027,3,2027-T3,Diminution,59.5,20.3,59.5,20.2
z_67.5_15.0,2027,4,2027-T4,Diminution,59.9,20.0,59.9,20.1
z_67.5_15.0,2028,1,2028-T1,Diminution,67.9,16.0,67.9,16.1
z_67.5_15.0,2028,2,2028-T2,Diminution,55.7,22.5,55.7,21.8
z_67.5_15.0,2028,3,2028-T3,Diminution,57.1,23.5,57.1,19.4
z_67.5_15.0,2028,4,2028-T4,Diminution,60.9,19.3,60.9,19.8
z_67.5_15.0,2029,1,2029-T1,Diminution,63.8,18.2,63.8,18.0
z_67.5_15.0,2029,2,2029-T2,Diminution,55.0,23.5,55.0,21.5
z_67.5_15.0,2029,3,2029-T3,Diminution,61.4,19.0,61.4,19.6
z_67.5_15.0,2029,4,2029-T4,Diminution,61.0,19.3,61.0,19.7
z_67.5_15.0,2030,1,2030-T1,Diminution,67.9,15.1,67.9,17.0
z_67.5_15.0,2030,2,2030-T2,Diminution,55.0,23.5,55.0,21.5
z_67.5_15.0,2030,3,2030-T3,Diminution,60.4,19.9,60.4,19.7
z_67.5_15.0,2030,4,2030-T4,Diminution,61.0,19.3,61.0,19.7
z_67.5_16.5,2023,1,2023-T1,Diminution,68.6,12.7,68.6,18.7
z_67.5_16.5,2023,2,2023-T2,Stable,66.5,26.5,7.0,66.5
z_67.5_16.5,2023,3,2023-T3,Stable,58.6,32.9,8.5,58.6
z_67.5_16.5,2023,4,2023-T4,Diminution,59.4,18.0,59.4,22.6
z_67.5_16.5,2024,1,2024-T1,Diminution,84.7,1.5,84.7,13.8
z_67.5_16.5,2024,2,2024-T2,Stable,89.1,7.9,3.0,89.1
z_67.5_16.5,2024,3,2024-T3,Stable,72.2,22.4,5.4,72.2
z_67.5_16.5,2024,4,2024-T4,Diminution,54.1,21.2,54.1,24.7
z_67.5_16.5,2025,1,2025-T1,Diminution,66.7,11.5,66.7,21.8
z_67.5_16.5,2025,2,2025-T2,Stable,85.3,9.5,5.2,85.3
z_67.5_16.5,2025,3,2025-T3,Stable,78.7,15.3,6.0,78.7
z_67.5_16.5,2025,4,2025-T4,Diminution,52.9,23.9,52.9,23.3
z_67.5_16.5,2026,1,2026-T1,Diminution,64.0,12.4,64.0,23.6
z_67.5_16.5,2026,2,2026-T2,Stable,86.0,9.3,4.7,86.0
z_67.5_16.5,2026,3,2026-T3,Stable,85.7,10.9,3.4,85.7
z_67.5_16.5,2026,4,2026-T4,Diminution,80.4,1.9,80.4,17.7
z_67.5_16.5,2027,1,2027-T1,Diminution,83.3,1.0,83.3,15.7
z_67.5_16.5,2027,2,2027-T2,Stable,88.3,7.4,4.3,88.3
z_67.5_16.5,2027,3,2027-T3,Stable,85.2,11.3,3.4,85.2
z_67.5_16.5,2027,4,2027-T4,Diminution,84.0,2.5,84.0,13.6
z_67.5_16.5,2028,1,2028-T1,Diminution,86.0,1.7,86.0,12.3
z_67.5_16.5,2028,2,2028-T2,Stable,86.7,8.7,4.6,86.7
z_67.5_16.5,2028,3,2028-T3,Stable,85.2,11.8,3.1,85.2
z_67.5_16.5,2028,4,2028-T4,Diminution,82.2,1.9,82.2,15.9
z_67.5_16.5,2029,1,2029-T1,Diminution,86.2,1.1,86.2,12.8
z_67.5_16.5,2029,2,2029-T2,Stable,82.5,12.3,5.2,82.5
z_67.5_16.5,2029,3,2029-T3,Stable,82.1,14.4,3.5,82.1
z_67.5_16.5,2029,4,2029-T4,Diminution,82.2,1.9,82.2,15.9
z_67.5_16.5,2030,1,2030-T1,Diminution,85.3,1.1,85.3,13.6
z_67.5_16.5,2030,2,2030-T2,Stable,89.1,6.3,4.6,89.1
z_67.5_16.5,2030,3,2030-T3,Stable,88.5,8.3,3.2,88.5
z_67.5_16.5,2030,4,2030-T4,Diminution,82.2,1.9,82.2,15.9
z_67.5_9.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_67.5_9.0,2023,2,2023-T2,Stable,97.5,0.1,2.4,97.5
z_67.5_9.0,2023,3,2023-T3,Stable,96.7,0.4,2.9,96.7
z_67.5_9.0,2023,4,2023-T4,Stable,95.3,0.9,3.8,95.3
z_67.5_9.0,2024,1,2024-T1,Stable,91.9,3.0,5.1,91.9
z_67.5_9.0,2024,2,2024-T2,Stable,98.7,0.0,1.2,98.7
z_67.5_9.0,2024,3,2024-T3,Stable,96.4,0.8,2.8,96.4
z_67.5_9.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_9.0,2025,1,2025-T1,Stable,97.3,0.2,2.5,97.3
z_67.5_9.0,2025,2,2025-T2,Stable,98.2,0.0,1.8,98.2
z_67.5_9.0,2025,3,2025-T3,Stable,97.4,0.1,2.4,97.4
z_67.5_9.0,2025,4,2025-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_9.0,2026,1,2026-T1,Stable,96.2,0.6,3.2,96.2
z_67.5_9.0,2026,2,2026-T2,Stable,98.2,0.0,1.8,98.2
z_67.5_9.0,2026,3,2026-T3,Stable,96.7,0.1,3.2,96.7
z_67.5_9.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_67.5_9.0,2027,1,2027-T1,Stable,97.0,0.1,2.8,97.0
