zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_3.0,2024,1,2024-S1,Stable,92.6,5.0,2.4,92.6
z_63.0_3.0,2024,2,2024-S2,Stable,98.1,0.2,1.6,98.1
z_63.0_3.0,2025,1,2025-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_3.0,2025,2,2025-S2,Stable,98.0,0.5,1.5,98.0
z_63.0_3.0,2026,1,2026-S1,Stable,97.0,0.2,2.8,97.0
z_63.0_3.0,2026,2,2026-S2,Stable,97.6,0.2,2.2,97.6
z_63.0_3.0,2027,1,2027-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_3.0,2027,2,2027-S2,Stable,97.6,0.2,2.2,97.6
z_63.0_3.0,2028,1,2028-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_3.0,2028,2,2028-S2,Stable,97.6,0.2,2.2,97.6
z_63.0_3.0,2029,1,2029-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_3.0,2029,2,2029-S2,Stable,97.6,0.2,2.2,97.6
z_63.0_3.0,2030,1,2030-S1,Stable,97.6,0.1,2.3,97.6
z_63.0_3.0,2030,2,2030-S2,Stable,97.6,0.2,2.2,97.6
z_63.0_4.5,2023,1,2023-S1,Diminution,89.9,0.9,89.9,9.2
z_63.0_4.5,2023,2,2023-S2,Stable,94.9,3.0,2.1,94.9
z_63.0_4.5,2024,1,2024-S1,Diminution,82.7,4.1,82.7,13.2
z_63.0_4.5,2024,2,2024-S2,Stable,85.8,11.9,2.3,85.8
z_63.0_4.5,2025,1,2025-S1,Diminution,75.6,4.3,75.6,20.1
z_63.0_4.5,2025,2,2025-S2,Stable,68.7,24.9,6.4,68.7
z_63.0_4.5,2026,1,2026-S1,Diminution,69.7,9.2,69.7,21.1
z_63.0_4.5,2026,2,2026-S2,Stable,68.9,23.4,7.7,68.9
z_63.0_4.5,2027,1,2027-S1,Diminution,73.5,7.8,73.5,18.7
z_63.0_4.5,2027,2,2027-S2,Stable,69.4,23.2,7.4,69.4
z_63.0_4.5,2028,1,2028-S1,Diminution,76.4,7.8,76.4,15.8
z_63.0_4.5,2028,2,2028-S2,Stable,73.9,21.8,4.3,73.9
z_63.0_4.5,2029,1,2029-S1,Diminution,77.3,6.5,77.3,16.1
z_63.0_4.5,2029,2,2029-S2,Stable,74.0,21.7,4.3,74.0
z_63.0_4.5,2030,1,2030-S1,Diminution,77.3,6.5,77.3,16.1
z_63.0_4.5,2030,2,2030-S2,Stable,74.0,21.7,4.3,74.0
z_63.0_6.0,2023,1,2023-S1,Stable,96.4,1.0,2.6,96.4
z_63.0_6.0,2023,2,2023-S2,Stable,96.0,1.3,2.7,96.0
z_63.0_6.0,2024,1,2024-S1,Stable,96.4,1.0,2.6,96.4
z_63.0_6.0,2024,2,2024-S2,Stable,96.0,1.3,2.7,96.0
z_63.0_6.0,2025,1,2025-S1,Stable,95.3,2.8,1.9,95.3
z_63.0_6.0,2025,2,2025-S2,Stable,80.5,17.1,2.5,80.5
z_63.0_6.0,2026,1,2026-S1,Stable,97.4,0.7,1.9,97.4
z_63.0_6.0,2026,2,2026-S2,Stable,95.8,1.3,2.9,95.8
z_63.0_6.0,2027,1,2027-S1,Stable,96.5,1.4,2.1,96.5
z_63.0_6.0,2027,2,2027-S2,Stable,95.0,1.8,3.3,95.0
z_63.0_6.0,2028,1,2028-S1,Stable,96.4,1.0,2.6,96.4
z_63.0_6.0,2028,2,2028-S2,Stable,96.0,1.3,2.7,96.0
z_63.0_6.0,2029,1,2029-S1,Stable,96.4,1.0,2.6,96.4
z_63.0_6.0,2029,2,2029-S2,Stable,96.0,1.3,2.7,96.0
z_63.0_6.0,2030,1,2030-S1,Stable,96.4,1.0,2.6,96.4
z_63.0_6.0,2030,2,2030-S2,Stable,96.0,1.3,2.7,96.0
z_63.0_7.5,2023,1,2023-S1,Diminution,49.5,41.0,49.5,9.6
z_63.0_7.5,2023,2,2023-S2,Diminution,54.3,37.6,54.3,8.0
z_63.0_7.5,2024,1,2024-S1,Augmentation,57.9,57.9,30.7,11.4
z_63.0_7.5,2024,2,2024-S2,Diminution,57.8,33.0,57.8,9.2
z_63.0_7.5,2025,1,2025-S1,Diminution,50.7,39.9,50.7,9.4
z_63.0_7.5,2025,2,2025-S2,Diminution,53.7,35.7,53.7,10.6
z_63.0_7.5,2026,1,2026-S1,Diminution,53.8,35.1,53.8,11.1
z_63.0_7.5,2026,2,2026-S2,Diminution,52.2,38.6,52.2,9.2
z_63.0_7.5,2027,1,2027-S1,Diminution,45.5,43.7,45.5,10.8
z_63.0_7.5,2027,2,2027-S2,Diminution,52.6,38.4,52.6,9.1
z_63.0_7.5,2028,1,2028-S1,Diminution,45.7,44.5,45.7,9.8
z_63.0_7.5,2028,2,2028-S2,Diminution,52.3,38.7,52.3,9.0
z_63.0_7.5,2029,1,2029-S1,Diminution,46.1,44.2,46.1,9.7
z_63.0_7.5,2029,2,2029-S2,Diminution,52.2,38.8,52.2,9.0
z_63.0_7.5,2030,1,2030-S1,Augmentation,45.4,45.4,44.8,9.8
z_63.0_7.5,2030,2,2030-S2,Diminution,51.6,39.4,51.6,9.0
z_63.0_9.0,2023,1,2023-S1,Augmentation,71.4,71.4,15.9,12.7
z_63.0_9.0,2023,2,2023-S2,Augmentation,58.3,58.3,27.2,14.4
z_63.0_9.0,2024,1,2024-S1,Augmentation,47.9,47.9,40.7,11.4
z_63.0_9.0,2024,2,2024-S2,Diminution,50.7,38.2,50.7,11.2
z_63.0_9.0,2025,1,2025-S1,Diminution,43.9,43.5,43.9,12.6
z_63.0_9.0,2025,2,2025-S2,Diminution,47.2,41.6,47.2,11.2
z_63.0_9.0,2026,1,2026-S1,Augmentation,47.2,47.2,41.0,11.8
z_63.0_9.0,2026,2,2026-S2,Diminution,47.0,43.2,47.0,9.9
z_63.0_9.0,2027,1,2027-S1,Augmentation,49.0,49.0,40.4,10.6
z_63.0_9.0,2027,2,2027-S2,Diminution,46.4,43.9,46.4,9.7
z_63.0_9.0,2028,1,2028-S1,Augmentation,48.8,48.8,40.5,10.7
z_63.0_9.0,2028,2,2028-S2,Diminution,46.2,44.2,46.2,9.7
z_63.0_9.0,2029,1,2029-S1,Augmentation,49.0,49.0,40.4,10.6
z_63.0_9.0,2029,2,2029-S2,Diminution,46.2,44.2,46.2,9.7
z_63.0_9.0,2030,1,2030-S1,Augmentation,49.0,49.0,40.4,10.6
z_63.0_9.0,2030,2,2030-S2,Diminution,46.5,43.8,46.5,9.7
z_64.5_-15.0,2023,1,2023-S1,Stable,50.5,45.7,3.8,50.5
z_64.5_-15.0,2023,2,2023-S2,Diminution,72.2,9.8,72.2,18.0
z_64.5_-15.0,2024,1,2024-S1,Stable,57.9,39.4,2.7,57.9
z_64.5_-15.0,2024,2,2024-S2,Diminution,62.0,12.3,62.0,25.7
z_64.5_-15.0,2025,1,2025-S1,Augmentation,49.3,49.3,4.7,46.0
z_64.5_-15.0,2025,2,2025-S2,Diminution,62.0,16.1,62.0,21.9
z_64.5_-15.0,2026,1,2026-S1,Stable,78.7,14.2,7.1,78.7
z_64.5_-15.0,2026,2,2026-S2,Diminution,63.5,6.0,63.5,30.5
z_64.5_-15.0,2027,1,2027-S1,Stable,80.5,11.9,7.6,80.5
z_64.5_-15.0,2027,2,2027-S2,Diminution,71.9,7.7,71.9,20.4
z_64.5_-15.0,2028,1,2028-S1,Stable,89.6,6.7,3.6,89.6
z_64.5_-15.0,2028,2,2028-S2,Diminution,76.8,6.0,76.8,17.2
z_64.5_-15.0,2029,1,2029-S1,Stable,89.6,6.7,3.6,89.6
z_64.5_-15.0,2029,2,2029-S2,Diminution,76.8,6.0,76.8,17.2
z_64.5_-15.0,2030,1,2030-S1,Stable,89.6,6.7,3.6,89.6
z_64.5_-15.0,2030,2,2030-S2,Diminution,76.8,6.0,76.8,17.2
z_64.5_-22.5,2023,1,2023-S1,Stable,96.6,1.1,2.3,96.6
z_64.5_-22.5,2023,2,2023-S2,Stable,95.2,3.3,1.6,95.2
z_64.5_-22.5,2024,1,2024-S1,Stable,91.7,5.3,2.9,91.7
z_64.5_-22.5,2024,2,2024-S2,Stable,95.1,3.4,1.5,95.1
z_64.5_-22.5,2025,1,2025-S1,Stable,96.3,1.1,2.6,96.3
z_64.5_-22.5,2025,2,2025-S2,Stable,95.1,3.0,1.9,95.1
z_64.5_-22.5,2026,1,2026-S1,Stable,95.7,1.7,2.5,95.7
z_64.5_-22.5,2026,2,2026-S2,Stable,96.4,1.5,2.1,96.4
z_64.5_-22.5,2027,1,2027-S1,Stable,96.6,1.1,2.3,96.6
z_64.5_-22.5,2027,2,2027-S2,Stable,96.4,1.5,2.1,96.4
z_64.5_-22.5,2028,1,2028-S1,Stable,96.6,1.1,2.3,96.6
z_64.5_-22.5,2028,2,2028-S2,Stable,96.4,1.5,2.1,96.4
z_64.5_-22.5,2029,1,2029-S1,Stable,96.6,1.1,2.3,96.6
z_64.5_-22.5,2029,2,2029-S2,Stable,96.4,1.5,2.1,96.4
z_64.5_-22.5,2030,1,2030-S1,Stable,96.6,1.1,2.3,96.6
z_64.5_-22.5,2030,2,2030-S2,Stable,96.4,1.5,2.1,96.4
z_64.5_-24.0,2023,1,2023-S1,Diminution,55.9,28.2,55.9,15.9
z_64.5_-24.0,2023,2,2023-S2,Augmentation,44.4,44.4,34.6,21.1
z_64.5_-24.0,2024,1,2024-S1,Diminution,48.0,36.0,48.0,15.9
z_64.5_-24.0,2024,2,2024-S2,Diminution,58.1,18.0,58.1,23.9
z_64.5_-24.0,2025,1,2025-S1,Diminution,58.9,12.3,58.9,28.9
z_64.5_-24.0,2025,2,2025-S2,Diminution,68.9,12.1,68.9,19.1
z_64.5_-24.0,2026,1,2026-S1,Diminution,66.1,8.3,66.1,25.6
z_64.5_-24.0,2026,2,2026-S2,Diminution,71.2,6.0,71.2,22.8
z_64.5_-24.0,2027,1,2027-S1,Diminution,69.1,6.2,69.1,24.7
z_64.5_-24.0,2027,2,2027-S2,Diminution,69.3,6.7,69.3,24.0
z_64.5_-24.0,2028,1,2028-S1,Diminution,69.1,6.2,69.1,24.7
z_64.5_-24.0,2028,2,2028-S2,Diminution,69.3,6.7,69.3,24.0
z_64.5_-24.0,2029,1,2029-S1,Diminution,69.1,6.2,69.1,24.7
z_64.5_-24.0,2029,2,2029-S2,Diminution,69.3,6.7,69.3,24.0
z_64.5_-24.0,2030,1,2030-S1,Diminution,69.1,6.2,69.1,24.7
z_64.5_-24.0,2030,2,2030-S2,Diminution,69.3,6.7,69.3,24.0
z_64.5_-25.5,2023,1,2023-S1,Diminution,68.4,13.2,68.4,18.4
z_64.5_-25.5,2023,2,2023-S2,Stable,50.6,44.4,5.0,50.6
z_64.5_-25.5,2024,1,2024-S1,Diminution,74.1,11.7,74.1,14.2
z_64.5_-25.5,2024,2,2024-S2,Stable,51.7,41.4,6.9,51.7
z_64.5_-25.5,2025,1,2025-S1,Diminution,68.0,15.3,68.0,16.8
z_64.5_-25.5,2025,2,2025-S2,Stable,57.2,33.4,9.4,57.2
z_64.5_-25.5,2026,1,2026-S1,Diminution,69.5,7.1,69.5,23.4
z_64.5_-25.5,2026,2,2026-S2,Stable,79.7,12.0,8.4,79.7
z_64.5_-25.5,2027,1,2027-S1,Diminution,75.0,6.5,75.0,18.6
z_64.5_-25.5,2027,2,2027-S2,Stable,86.5,9.5,4.0,86.5
z_64.5_-25.5,2028,1,2028-S1,Diminution,76.1,6.4,76.1,17.6
z_64.5_-25.5,2028,2,2028-S2,Stable,86.5,9.5,4.0,86.5
z_64.5_-25.5,2029,1,2029-S1,Diminution,76.1,6.4,76.1,17.6
z_64.5_-25.5,2029,2,2029-S2,Stable,86.5,9.5,4.0,86.5
z_64.5_-25.5,2030,1,2030-S1,Diminution,76.1,6.4,76.1,17.6
z_64.5_-25.5,2030,2,2030-S2,Stable,86.5,9.5,4.0,86.5
z_64.5_-37.5,2023,1,2023-S1,Stable,97.1,0.1,2.7,97.1
z_64.5_-37.5,2023,2,2023-S2,Stable,97.4,0.2,2.4,97.4
z_64.5_-37.5,2024,1,2024-S1,Stable,97.6,0.5,2.0,97.6
z_64.5_-37.5,2024,2,2024-S2,Stable,93.2,3.8,3.0,93.2
z_64.5_-37.5,2025,1,2025-S1,Stable,97.8,0.4,1.8,97.8
z_64.5_-37.5,2025,2,2025-S2,Stable,97.5,0.1,2.4,97.5
z_64.5_-37.5,2026,1,2026-S1,Stable,97.4,0.4,2.2,97.4
z_64.5_-37.5,2026,2,2026-S2,Stable,96.6,0.3,3.2,96.6
z_64.5_-37.5,2027,1,2027-S1,Stable,97.1,0.1,2.7,97.1
z_64.5_-37.5,2027,2,2027-S2,Stable,97.4,0.2,2.4,97.4
z_64.5_-37.5,2028,1,2028-S1,Stable,97.1,0.1,2.7,97.1
z_64.5_-37.5,2028,2,2028-S2,Stable,97.4,0.2,2.4,97.4
z_64.5_-37.5,2029,1,2029-S1,Stable,97.1,0.1,2.7,97.1
z_64.5_-37.5,2029,2,2029-S2,Stable,97.4,0.2,2.4,97.4
z_64.5_-37.5,2030,1,2030-S1,Stable,97.1,0.1,2.7,97.1
z_64.5_-37.5,2030,2,2030-S2,Stable,97.4,0.2,2.4,97.4
z_64.5_10.5,2023,1,2023-S1,Diminution,73.6,9.9,73.6,16.4
z_64.5_10.5,2023,2,2023-S2,Diminution,41.0,25.4,41.0,33.6
z_64.5_10.5,2024,1,2024-S1,Diminution,45.8,30.9,45.8,23.3
z_64.5_10.5,2024,2,2024-S2,Augmentation,40.8,40.8,29.6,29.6
z_64.5_10.5,2025,1,2025-S1,Augmentation,51.2,51.2,33.4,15.4
z_64.5_10.5,2025,2,2025-S2,Diminution,48.0,33.2,48.0,18.9
z_64.5_10.5,2026,1,2026-S1,Augmentation,43.0,43.0,38.6,18.4
z_64.5_10.5,2026,2,2026-S2,Augmentation,50.0,50.0,32.0,18.0
z_64.5_10.5,2027,1,2027-S1,Augmentation,45.5,45.5,39.4,15.1
z_64.5_10.5,2027,2,2027-S2,Augmentation,53.2,53.2,30.4,16.4
z_64.5_10.5,2028,1,2028-S1,Augmentation,52.7,52.7,31.0,16.4
z_64.5_10.5,2028,2,2028-S2,Augmentation,52.7,52.7,30.3,17.0
z_64.5_10.5,2029,1,2029-S1,Augmentation,54.8,54.8,29.4,15.9
z_64.5_10.5,2029,2,2029-S2,Augmentation,53.9,53.9,29.6,16.5
z_64.5_10.5,2030,1,2030-S1,Augmentation,53.7,53.7,29.8,16.5
z_64.5_10.5,2030,2,2030-S2,Augmentation,55.4,55.4,28.9,15.8
z_64.5_12.0,2023,1,2023-S1,Diminution,53.4,27.1,53.4,19.5
z_64.5_12.0,2023,2,2023-S2,Diminution,60.8,17.7,60.8,21.5
z_64.5_12.0,2024,1,2024-S1,Diminution,42.7,30.3,42.7,27.0
z_64.5_12.0,2024,2,2024-S2,Diminution,43.9,28.4,43.9,27.7
z_64.5_12.0,2025,1,2025-S1,Diminution,41.3,31.6,41.3,27.1
z_64.5_12.0,2025,2,2025-S2,Augmentation,47.8,47.8,28.9,23.3
z_64.5_12.0,2026,1,2026-S1,Augmentation,42.8,42.8,32.4,24.8
z_64.5_12.0,2026,2,2026-S2,Augmentation,51.0,51.0,29.7,19.4
z_64.5_12.0,2027,1,2027-S1,Diminution,39.0,38.3,39.0,22.7
z_64.5_12.0,2027,2,2027-S2,Diminution,41.0,36.4,41.0,22.5
z_64.5_12.0,2028,1,2028-S1,Diminution,41.2,35.4,41.2,23.4
z_64.5_12.0,2028,2,2028-S2,Diminution,42.4,34.0,42.4,23.7
z_64.5_12.0,2029,1,2029-S1,Diminution,41.5,33.7,41.5,24.8
z_64.5_12.0,2029,2,2029-S2,Diminution,42.3,34.0,42.3,23.8
z_64.5_12.0,2030,1,2030-S1,Diminution,41.5,33.7,41.5,24.8
z_64.5_12.0,2030,2,2030-S2,Diminution,42.3,34.0,42.3,23.8
z_64.5_21.0,2023,1,2023-S1,Augmentation,48.0,48.0,17.2,34.8
z_64.5_21.0,2023,2,2023-S2,Diminution,42.6,28.9,42.6,28.4
z_64.5_21.0,2024,1,2024-S1,Stable,48.6,35.5,15.9,48.6
z_64.5_21.0,2024,2,2024-S2,Diminution,46.8,27.8,46.8,25.4
z_64.5_21.0,2025,1,2025-S1,Augmentation,57.0,57.0,14.1,28.9
z_64.5_21.0,2025,2,2025-S2,Augmentation,38.5,38.5,36.2,25.3
z_64.5_21.0,2026,1,2026-S1,Augmentation,55.1,55.1,19.1,25.8
z_64.5_21.0,2026,2,2026-S2,Diminution,38.6,35.4,38.6,26.0
z_64.5_21.0,2027,1,2027-S1,Augmentation,58.3,58.3,17.6,24.2
z_64.5_21.0,2027,2,2027-S2,Augmentation,37.9,37.9,35.1,27.0
z_64.5_21.0,2028,1,2028-S1,Augmentation,61.0,61.0,15.9,23.1
z_64.5_21.0,2028,2,2028-S2,Augmentation,37.4,37.4,34.1,28.5
z_64.5_21.0,2029,1,2029-S1,Augmentation,61.1,61.1,15.9,23.0
z_64.5_21.0,2029,2,2029-S2,Augmentation,37.4,37.4,34.0,28.5
z_64.5_21.0,2030,1,2030-S1,Augmentation,61.2,61.2,15.9,22.9
z_64.5_21.0,2030,2,2030-S2,Augmentation,37.2,37.2,35.4,27.5
z_64.5_22.5,2023,1,2023-S1,Diminution,47.0,28.9,47.0,24.1
z_64.5_22.5,2023,2,2023-S2,Stable,56.8,35.7,7.6,56.8
z_64.5_22.5,2024,1,2024-S1,Diminution,73.2,6.9,73.2,19.9
z_64.5_22.5,2024,2,2024-S2,Stable,81.0,10.9,8.1,81.0
z_64.5_22.5,2025,1,2025-S1,Diminution,73.8,9.2,73.8,17.1
z_64.5_22.5,2025,2,2025-S2,Stable,93.6,3.8,2.6,93.6
z_64.5_22.5,2026,1,2026-S1,Diminution,79.4,6.9,79.4,13.7
z_64.5_22.5,2026,2,2026-S2,Stable,95.2,2.1,2.7,95.2
z_64.5_22.5,2027,1,2027-S1,Diminution,77.9,8.4,77.9,13.8
z_64.5_22.5,2027,2,2027-S2,Stable,95.2,2.1,2.7,95.2
z_64.5_22.5,2028,1,2028-S1,Diminution,77.9,8.4,77.9,13.8
z_64.5_22.5,2028,2,2028-S2,Stable,95.2,2.1,2.7,95.2
z_64.5_22.5,2029,1,2029-S1,Diminution,77.9,8.4,77.9,13.8
z_64.5_22.5,2029,2,2029-S2,Stable,95.2,2.1,2.7,95.2
z_64.5_22.5,2030,1,2030-S1,Diminution,77.9,8.4,77.9,13.8
z_64.5_22.5,2030,2,2030-S2,Stable,95.2,2.1,2.7,95.2
z_64.5_24.0,2023,1,2023-S1,Augmentation,47.7,47.7,33.4,18.9
z_64.5_24.0,2023,2,2023-S2,Diminution,42.8,33.9,42.8,23.2
z_64.5_24.0,2024,1,2024-S1,Diminution,70.2,18.2,70.2,11.6
z_64.5_24.0,2024,2,2024-S2,Diminution,38.5,35.0,38.5,26.4
z_64.5_24.0,2025,1,2025-S1,Diminution,50.0,28.5,50.0,21.6
z_64.5_24.0,2025,2,2025-S2,Augmentation,38.7,38.7,37.1,24.1
z_64.5_24.0,2026,1,2026-S1,Diminution,60.2,21.8,60.2,18.0
z_64.5_24.0,2026,2,2026-S2,Diminution,60.6,19.4,60.6,20.0
z_64.5_24.0,2027,1,2027-S1,Diminution,59.7,24.0,59.7,16.3
z_64.5_24.0,2027,2,2027-S2,Diminution,62.1,14.4,62.1,23.4
z_64.5_24.0,2028,1,2028-S1,Diminution,64.4,19.8,64.4,15.8
z_64.5_24.0,2028,2,2028-S2,Diminution,60.9,14.8,60.9,24.3
z_64.5_24.0,2029,1,2029-S1,Diminution,67.5,12.1,67.5,20.4
z_64.5_24.0,2029,2,2029-S2,Diminution,61.0,14.1,61.0,24.9
z_64.5_24.0,2030,1,2030-S1,Diminution,64.4,10.4,64.4,25.2
z_64.5_24.0,2030,2,2030-S2,Diminution,62.5,10.6,62.5,26.9
z_64.5_7.5,2023,1,2023-S1,Stable,97.5,0.0,2.5,97.5
z_64.5_7.5,2023,2,2023-S2,Diminution,87.4,1.9,87.4,10.7
z_64.5_7.5,2024,1,2024-S1,Stable,94.7,2.4,2.9,94.7
z_64.5_7.5,2024,2,2024-S2,Diminution,84.4,1.9,84.4,13.6
z_64.5_7.5,2025,1,2025-S1,Stable,94.5,2.4,3.1,94.5
z_64.5_7.5,2025,2,2025-S2,Diminution,86.5,2.3,86.5,11.1
z_64.5_7.5,2026,1,2026-S1,Stable,96.9,0.2,3.0,96.9
z_64.5_7.5,2026,2,2026-S2,Diminution,88.8,2.8,88.8,8.5
z_64.5_7.5,2027,1,2027-S1,Stable,97.0,0.2,2.8,97.0
z_64.5_7.5,2027,2,2027-S2,Diminution,91.4,1.2,91.4,7.4
z_64.5_7.5,2028,1,2028-S1,Stable,97.5,0.0,2.5,97.5
z_64.5_7.5,2028,2,2028-S2,Diminution,91.4,1.2,91.4,7.4
z_64.5_7.5,2029,1,2029-S1,Stable,97.5,0.0,2.5,97.5
z_64.5_7.5,2029,2,2029-S2,Diminution,91.4,1.2,91.4,7.4
z_64.5_7.5,2030,1,2030-S1,Stable,97.5,0.0,2.5,97.5
z_64.5_7.5,2030,2,2030-S2,Diminution,91.4,1.2,91.4,7.4
z_64.5_9.0,2023,1,2023-S1,Stable,95.3,2.5,2.3,95.3
z_64.5_9.0,2023,2,2023-S2,Diminution,92.2,0.8,92.2,7.0
z_64.5_9.0,2024,1,2024-S1,Stable,91.9,6.1,2.0,91.9
z_64.5_9.0,2024,2,2024-S2,Diminution,91.7,1.2,91.7,7.1
z_64.5_9.0,2025,1,2025-S1,Stable,93.0,5.0,2.0,93.0
z_64.5_9.0,2025,2,2025-S2,Diminution,90.9,1.0,90.9,8.1
z_64.5_9.0,2026,1,2026-S1,Stable,80.5,17.6,1.9,80.5
z_64.5_9.0,2026,2,2026-S2,Diminution,82.9,4.1,82.9,13.0
z_64.5_9.0,2027,1,2027-S1,Stable,77.8,19.7,2.5,77.8
z_64.5_9.0,2027,2,2027-S2,Diminution,82.7,2.8,82.7,14.5
z_64.5_9.0,2028,1,2028-S1,Stable,80.8,16.3,2.9,80.8
z_64.5_9.0,2028,2,2028-S2,Diminution,81.2,3.5,81.2,15.3
z_64.5_9.0,2029,1,2029-S1,Stable,81.7,15.1,3.2,81.7
z_64.5_9.0,2029,2,2029-S2,Diminution,79.1,4.0,79.1,16.9
z_64.5_9.0,2030,1,2030-S1,Stable,82.0,14.6,3.4,82.0
z_64.5_9.0,2030,2,2030-S2,Diminution,78.6,3.9,78.6,17.5
z_66.0_-13.5,2023,1,2023-S1,Stable,95.6,0.9,3.5,95.6
z_66.0_-13.5,2023,2,2023-S2,Stable,97.0,0.6,2.4,97.0
z_66.0_-13.5,2024,1,2024-S1,Stable,96.9,0.9,2.2,96.9
z_66.0_-13.5,2024,2,2024-S2,Stable,92.7,4.3,3.0,92.7
z_66.0_-13.5,2025,1,2025-S1,Stable,97.4,0.6,2.0,97.4
z_66.0_-13.5,2025,2,2025-S2,Stable,96.8,0.6,2.7,96.8
z_66.0_-13.5,2026,1,2026-S1,Stable,96.6,0.7,2.7,96.6
z_66.0_-13.5,2026,2,2026-S2,Stable,96.4,0.7,2.8,96.4
z_66.0_-13.5,2027,1,2027-S1,Stable,96.3,0.3,3.3,96.3
z_66.0_-13.5,2027,2,2027-S2,Stable,97.0,0.6,2.4,97.0
z_66.0_-13.5,2028,1,2028-S1,Stable,96.3,0.3,3.3,96.3
z_66.0_-13.5,2028,2,2028-S2,Stable,97.0,0.6,2.4,97.0
z_66.0_-13.5,2029,1,2029-S1,Stable,96.3,0.3,3.3,96.3
z_66.0_-13.5,2029,2,2029-S2,Stable,97.0,0.6,2.4,97.0
z_66.0_-13.5,2030,1,2030-S1,Stable,96.3,0.3,3.3,96.3
z_66.0_-13.5,2030,2,2030-S2,Stable,97.0,0.6,2.4,97.0
z_66.0_-18.0,2023,1,2023-S1,Diminution,61.6,12.9,61.6,25.4
z_66.0_-18.0,2023,2,2023-S2,Stable,78.7,17.7,3.5,78.7
z_66.0_-18.0,2024,1,2024-S1,Diminution,71.3,7.9,71.3,20.8
z_66.0_-18.0,2024,2,2024-S2,Stable,75.1,22.0,2.9,75.1
z_66.0_-18.0,2025,1,2025-S1,Diminution,56.0,18.2,56.0,25.9
z_66.0_-18.0,2025,2,2025-S2,Stable,59.0,37.2,3.8,59.0
z_66.0_-18.0,2026,1,2026-S1,Diminution,70.9,7.8,70.9,21.3
z_66.0_-18.0,2026,2,2026-S2,Stable,86.3,10.4,3.3,86.3
z_66.0_-18.0,2027,1,2027-S1,Diminution,77.0,6.9,77.0,16.0
z_66.0_-18.0,2027,2,2027-S2,Stable,79.3,15.9,4.8,79.3
z_66.0_-18.0,2028,1,2028-S1,Diminution,77.9,4.1,77.9,18.1
z_66.0_-18.0,2028,2,2028-S2,Stable,86.6,9.5,3.9,86.6
z_66.0_-18.0,2029,1,2029-S1,Diminution,77.9,4.1,77.9,18.1
z_66.0_-18.0,2029,2,2029-S2,Stable,86.6,9.5,3.9,86.6
z_66.0_-18.0,2030,1,2030-S1,Diminution,77.9,4.1,77.9,18.1
z_66.0_-18.0,2030,2,2030-S2,Stable,86.6,9.5,3.9,86.6
z_66.0_-21.0,2023,1,2023-S1,Diminution,83.6,3.6,83.6,12.8
z_66.0_-21.0,2023,2,2023-S2,Stable,87.2,9.7,3.2,87.2
z_66.0_-21.0,2024,1,2024-S1,Diminution,89.1,1.3,89.1,9.6
z_66.0_-21.0,2024,2,2024-S2,Stable,89.3,7.1,3.6,89.3
z_66.0_-21.0,2025,1,2025-S1,Diminution,85.0,1.9,85.0,13.1
z_66.0_-21.0,2025,2,2025-S2,Stable,80.4,16.3,3.3,80.4
z_66.0_-21.0,2026,1,2026-S1,Diminution,85.1,1.7,85.1,13.2
z_66.0_-21.0,2026,2,2026-S2,Stable,89.0,6.7,4.2,89.0
z_66.0_-21.0,2027,1,2027-S1,Diminution,85.4,2.7,85.4,11.9
z_66.0_-21.0,2027,2,2027-S2,Stable,88.3,7.7,4.0,88.3
z_66.0_-21.0,2028,1,2028-S1,Diminution,88.3,1.3,88.3,10.4
z_66.0_-21.0,2028,2,2028-S2,Stable,89.3,7.1,3.6,89.3
z_66.0_-21.0,2029,1,2029-S1,Diminution,88.3,1.3,88.3,10.4
z_66.0_-21.0,2029,2,2029-S2,Stable,89.3,7.1,3.6,89.3
z_66.0_-21.0,2030,1,2030-S1,Diminution,88.3,1.3,88.3,10.4
z_66.0_-21.0,2030,2,2030-S2,Stable,89.3,7.1,3.6,89.3
z_66.0_-24.0,2023,1,2023-S1,Diminution,63.3,18.3,63.3,18.5
z_66.0_-24.0,2023,2,2023-S2,Diminution,62.8,11.0,62.8,26.2
z_66.0_-24.0,2024,1,2024-S1,Diminution,56.0,18.9,56.0,25.2
z_66.0_-24.0,2024,2,2024-S2,Diminution,45.5,29.1,45.5,25.4
z_66.0_-24.0,2025,1,2025-S1,Diminution,57.1,19.0,57.1,24.0
z_66.0_-24.0,2025,2,2025-S2,Diminution,56.9,20.7,56.9,22.4
z_66.0_-24.0,2026,1,2026-S1,Diminution,68.9,11.1,68.9,20.0
z_66.0_-24.0,2026,2,2026-S2,Diminution,64.3,15.9,64.3,19.8
z_66.0_-24.0,2027,1,2027-S1,Diminution,66.3,14.9,66.3,18.8
z_66.0_-24.0,2027,2,2027-S2,Diminution,64.4,13.7,64.4,21.9
z_66.0_-24.0,2028,1,2028-S1,Diminution,69.7,12.9,69.7,17.3
z_66.0_-24.0,2028,2,2028-S2,Diminution,63.7,12.6,63.7,23.6
z_66.0_-24.0,2029,1,2029-S1,Diminution,65.1,13.7,65.1,21.2
