zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_73.5_21.0,2030,2,2030-T2,Diminution,63.8,4.2,63.8,32.0
z_73.5_21.0,2030,3,2030-T3,Diminution,60.0,6.6,60.0,33.4
z_73.5_21.0,2030,4,2030-T4,Diminution,46.1,13.6,46.1,40.4
z_73.5_25.5,2023,1,2023-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2023,2,2023-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2023,3,2023-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2023,4,2023-T4,Diminution,88.7,1.7,88.7,9.7
z_73.5_25.5,2024,1,2024-T1,Diminution,74.8,2.3,74.8,22.9
z_73.5_25.5,2024,2,2024-T2,Diminution,76.5,1.9,76.5,21.7
z_73.5_25.5,2024,3,2024-T3,Diminution,85.7,2.4,85.7,11.8
z_73.5_25.5,2024,4,2024-T4,Diminution,83.3,1.6,83.3,15.0
z_73.5_25.5,2025,1,2025-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2025,2,2025-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2025,3,2025-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2025,4,2025-T4,Diminution,81.9,4.0,81.9,14.1
z_73.5_25.5,2026,1,2026-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2026,2,2026-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2026,3,2026-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2026,4,2026-T4,Diminution,73.3,2.2,73.3,24.5
z_73.5_25.5,2027,1,2027-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2027,2,2027-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2027,3,2027-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2027,4,2027-T4,Diminution,86.7,2.7,86.7,10.6
z_73.5_25.5,2028,1,2028-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2028,2,2028-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2028,3,2028-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2028,4,2028-T4,Diminution,64.0,7.6,64.0,28.4
z_73.5_25.5,2029,1,2029-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2029,2,2029-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2029,3,2029-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2029,4,2029-T4,Diminution,88.7,1.7,88.7,9.7
z_73.5_25.5,2030,1,2030-T1,Diminution,88.8,1.5,88.8,9.7
z_73.5_25.5,2030,2,2030-T2,Diminution,85.5,1.6,85.5,12.9
z_73.5_25.5,2030,3,2030-T3,Diminution,87.4,1.7,87.4,10.9
z_73.5_25.5,2030,4,2030-T4,Diminution,88.7,1.7,88.7,9.7
z_73.5_33.0,2023,1,2023-T1,Diminution,68.9,4.0,68.9,27.2
z_73.5_33.0,2023,2,2023-T2,Diminution,67.0,3.4,67.0,29.6
z_73.5_33.0,2023,3,2023-T3,Diminution,69.7,3.7,69.7,26.6
z_73.5_33.0,2023,4,2023-T4,Diminution,69.4,4.2,69.4,26.5
z_73.5_33.0,2024,1,2024-T1,Diminution,68.9,4.0,68.9,27.2
z_73.5_33.0,2024,2,2024-T2,Diminution,67.0,3.4,67.0,29.6
z_73.5_33.0,2024,3,2024-T3,Diminution,69.7,3.7,69.7,26.6
z_73.5_33.0,2024,4,2024-T4,Diminution,59.2,4.3,59.2,36.5
z_73.5_33.0,2025,1,2025-T1,Diminution,60.2,5.1,60.2,34.7
z_73.5_33.0,2025,2,2025-T2,Diminution,70.5,3.4,70.5,26.1
z_73.5_33.0,2025,3,2025-T3,Diminution,63.8,5.3,63.8,30.9
z_73.5_33.0,2025,4,2025-T4,Diminution,59.2,4.3,59.2,36.5
z_73.5_33.0,2026,1,2026-T1,Diminution,60.2,5.1,60.2,34.7
z_73.5_33.0,2026,2,2026-T2,Diminution,70.5,3.4,70.5,26.1
z_73.5_33.0,2026,3,2026-T3,Diminution,60.9,5.7,60.9,33.4
z_73.5_33.0,2026,4,2026-T4,Diminution,69.4,4.2,69.4,26.5
z_73.5_33.0,2027,1,2027-T1,Diminution,68.9,4.0,68.9,27.2
z_73.5_33.0,2027,2,2027-T2,Diminution,67.0,3.4,67.0,29.6
z_73.5_33.0,2027,3,2027-T3,Diminution,60.7,3.7,60.7,35.6
z_73.5_33.0,2027,4,2027-T4,Diminution,69.4,4.2,69.4,26.5
z_73.5_33.0,2028,1,2028-T1,Diminution,68.9,4.0,68.9,27.2
z_73.5_33.0,2028,2,2028-T2,Diminution,67.0,3.4,67.0,29.6
z_73.5_33.0,2028,3,2028-T3,Diminution,62.1,4.8,62.1,33.1
z_73.5_33.0,2028,4,2028-T4,Diminution,69.4,4.2,69.4,26.5
z_73.5_33.0,2029,1,2029-T1,Diminution,68.9,4.0,68.9,27.2
z_73.5_33.0,2029,2,2029-T2,Diminution,67.0,3.4,67.0,29.6
z_73.5_33.0,2029,3,2029-T3,Diminution,59.1,5.9,59.1,35.0
z_73.5_33.0,2029,4,2029-T4,Diminution,69.4,4.2,69.4,26.5
z_73.5_33.0,2030,1,2030-T1,Diminution,68.9,4.0,68.9,27.2
z_73.5_33.0,2030,2,2030-T2,Diminution,67.0,3.4,67.0,29.6
z_73.5_33.0,2030,3,2030-T3,Diminution,60.4,4.4,60.4,35.2
z_73.5_33.0,2030,4,2030-T4,Diminution,69.4,4.2,69.4,26.5
z_73.5_34.5,2023,1,2023-T1,Diminution,67.7,4.3,67.7,27.9
z_73.5_34.5,2023,2,2023-T2,Stable,47.2,6.4,46.4,47.2
z_73.5_34.5,2023,3,2023-T3,Diminution,65.3,4.1,65.3,30.6
z_73.5_34.5,2023,4,2023-T4,Diminution,65.6,4.6,65.6,29.8
z_73.5_34.5,2024,1,2024-T1,Diminution,65.4,4.1,65.4,30.5
z_73.5_34.5,2024,2,2024-T2,Diminution,58.9,7.5,58.9,33.6
z_73.5_34.5,2024,3,2024-T3,Diminution,65.3,4.1,65.3,30.6
z_73.5_34.5,2024,4,2024-T4,Diminution,56.4,4.6,56.4,39.0
z_73.5_34.5,2025,1,2025-T1,Diminution,56.6,5.3,56.6,38.1
z_73.5_34.5,2025,2,2025-T2,Diminution,52.7,8.8,52.7,38.4
z_73.5_34.5,2025,3,2025-T3,Diminution,59.9,5.1,59.9,35.0
z_73.5_34.5,2025,4,2025-T4,Diminution,65.6,4.6,65.6,29.8
z_73.5_34.5,2026,1,2026-T1,Diminution,65.4,4.1,65.4,30.5
z_73.5_34.5,2026,2,2026-T2,Diminution,60.4,6.9,60.4,32.6
z_73.5_34.5,2026,3,2026-T3,Diminution,63.4,4.5,63.4,32.1
z_73.5_34.5,2026,4,2026-T4,Diminution,65.6,4.6,65.6,29.8
z_73.5_34.5,2027,1,2027-T1,Diminution,65.4,4.1,65.4,30.5
z_73.5_34.5,2027,2,2027-T2,Diminution,55.6,8.1,55.6,36.3
z_73.5_34.5,2027,3,2027-T3,Diminution,60.8,3.6,60.8,35.5
z_73.5_34.5,2027,4,2027-T4,Diminution,65.6,4.6,65.6,29.8
z_73.5_34.5,2028,1,2028-T1,Diminution,65.4,4.1,65.4,30.5
z_73.5_34.5,2028,2,2028-T2,Diminution,61.0,6.4,61.0,32.6
z_73.5_34.5,2028,3,2028-T3,Diminution,64.7,4.4,64.7,31.0
z_73.5_34.5,2028,4,2028-T4,Diminution,65.6,4.6,65.6,29.8
z_73.5_34.5,2029,1,2029-T1,Diminution,65.4,4.1,65.4,30.5
z_73.5_34.5,2029,2,2029-T2,Diminution,61.0,6.4,61.0,32.6
z_73.5_34.5,2029,3,2029-T3,Diminution,58.0,4.8,58.0,37.3
z_73.5_34.5,2029,4,2029-T4,Diminution,65.6,4.6,65.6,29.8
z_73.5_34.5,2030,1,2030-T1,Diminution,65.4,4.1,65.4,30.5
z_73.5_34.5,2030,2,2030-T2,Diminution,61.0,6.4,61.0,32.6
z_73.5_34.5,2030,3,2030-T3,Diminution,65.3,4.1,65.3,30.6
z_73.5_34.5,2030,4,2030-T4,Diminution,65.6,4.6,65.6,29.8
z_75.0_18.0,2023,1,2023-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2023,2,2023-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2023,3,2023-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2023,4,2023-T4,Diminution,67.2,5.1,67.2,27.7
z_75.0_18.0,2024,1,2024-T1,Diminution,60.0,6.1,60.0,33.9
z_75.0_18.0,2024,2,2024-T2,Diminution,54.4,5.1,54.4,40.5
z_75.0_18.0,2024,3,2024-T3,Diminution,63.6,7.2,63.6,29.2
z_75.0_18.0,2024,4,2024-T4,Diminution,61.4,5.6,61.4,32.9
z_75.0_18.0,2025,1,2025-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2025,2,2025-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2025,3,2025-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2025,4,2025-T4,Diminution,64.3,5.8,64.3,29.8
z_75.0_18.0,2026,1,2026-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2026,2,2026-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2026,3,2026-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2026,4,2026-T4,Diminution,62.8,4.7,62.8,32.4
z_75.0_18.0,2027,1,2027-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2027,2,2027-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2027,3,2027-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2027,4,2027-T4,Diminution,64.9,5.4,64.9,29.7
z_75.0_18.0,2028,1,2028-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2028,2,2028-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2028,3,2028-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2028,4,2028-T4,Diminution,57.3,6.1,57.3,36.6
z_75.0_18.0,2029,1,2029-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2029,2,2029-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2029,3,2029-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2029,4,2029-T4,Diminution,67.2,5.1,67.2,27.7
z_75.0_18.0,2030,1,2030-T1,Diminution,66.2,4.6,66.2,29.2
z_75.0_18.0,2030,2,2030-T2,Diminution,64.9,4.2,64.9,30.9
z_75.0_18.0,2030,3,2030-T3,Diminution,61.4,6.8,61.4,31.8
z_75.0_18.0,2030,4,2030-T4,Diminution,67.2,5.1,67.2,27.7
z_75.0_30.0,2023,1,2023-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2023,2,2023-T2,Diminution,82.8,1.6,82.8,15.6
z_75.0_30.0,2023,3,2023-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2023,4,2023-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_30.0,2024,1,2024-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2024,2,2024-T2,Diminution,82.8,1.6,82.8,15.6
z_75.0_30.0,2024,3,2024-T3,Diminution,69.2,2.3,69.2,28.5
z_75.0_30.0,2024,4,2024-T4,Diminution,77.4,2.7,77.4,19.9
z_75.0_30.0,2025,1,2025-T1,Diminution,82.3,2.6,82.3,15.0
z_75.0_30.0,2025,2,2025-T2,Diminution,76.4,1.7,76.4,21.9
z_75.0_30.0,2025,3,2025-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2025,4,2025-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_30.0,2026,1,2026-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2026,2,2026-T2,Diminution,78.8,3.6,78.8,17.5
z_75.0_30.0,2026,3,2026-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2026,4,2026-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_30.0,2027,1,2027-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2027,2,2027-T2,Diminution,67.8,2.2,67.8,30.0
z_75.0_30.0,2027,3,2027-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2027,4,2027-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_30.0,2028,1,2028-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2028,2,2028-T2,Diminution,81.2,2.6,81.2,16.1
z_75.0_30.0,2028,3,2028-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2028,4,2028-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_30.0,2029,1,2029-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2029,2,2029-T2,Diminution,63.7,6.9,63.7,29.4
z_75.0_30.0,2029,3,2029-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2029,4,2029-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_30.0,2030,1,2030-T1,Diminution,85.9,1.6,85.9,12.6
z_75.0_30.0,2030,2,2030-T2,Diminution,82.8,1.6,82.8,15.6
z_75.0_30.0,2030,3,2030-T3,Diminution,84.6,1.8,84.6,13.6
z_75.0_30.0,2030,4,2030-T4,Diminution,85.9,1.8,85.9,12.3
z_75.0_31.5,2023,1,2023-T1,Diminution,89.7,2.0,89.7,8.3
z_75.0_31.5,2023,2,2023-T2,Diminution,46.5,15.8,46.5,37.6
z_75.0_31.5,2023,3,2023-T3,Diminution,75.9,2.9,75.9,21.2
z_75.0_31.5,2023,4,2023-T4,Diminution,88.2,2.5,88.2,9.2
z_75.0_31.5,2024,1,2024-T1,Diminution,82.3,2.2,82.3,15.5
z_75.0_31.5,2024,2,2024-T2,Diminution,59.8,7.3,59.8,32.8
z_75.0_31.5,2024,3,2024-T3,Diminution,75.9,2.9,75.9,21.2
z_75.0_31.5,2024,4,2024-T4,Diminution,88.2,2.5,88.2,9.2
z_75.0_31.5,2025,1,2025-T1,Diminution,74.3,4.7,74.3,21.0
z_75.0_31.5,2025,2,2025-T2,Diminution,65.5,7.4,65.5,27.1
z_75.0_31.5,2025,3,2025-T3,Diminution,88.3,2.6,88.3,9.1
z_75.0_31.5,2025,4,2025-T4,Diminution,89.4,2.2,89.4,8.3
z_75.0_31.5,2026,1,2026-T1,Diminution,70.0,4.6,70.0,25.4
z_75.0_31.5,2026,2,2026-T2,Diminution,65.5,7.4,65.5,27.1
z_75.0_31.5,2026,3,2026-T3,Diminution,88.3,2.6,88.3,9.1
z_75.0_31.5,2026,4,2026-T4,Diminution,89.4,2.2,89.4,8.3
z_75.0_31.5,2027,1,2027-T1,Diminution,75.9,3.7,75.9,20.4
z_75.0_31.5,2027,2,2027-T2,Diminution,65.5,7.4,65.5,27.1
z_75.0_31.5,2027,3,2027-T3,Diminution,88.3,2.6,88.3,9.1
z_75.0_31.5,2027,4,2027-T4,Diminution,89.4,2.2,89.4,8.3
z_75.0_31.5,2028,1,2028-T1,Diminution,59.8,8.2,59.8,32.0
z_75.0_31.5,2028,2,2028-T2,Diminution,65.5,7.4,65.5,27.1
z_75.0_31.5,2028,3,2028-T3,Diminution,88.3,2.6,88.3,9.1
z_75.0_31.5,2028,4,2028-T4,Diminution,89.4,2.2,89.4,8.3
z_75.0_31.5,2029,1,2029-T1,Diminution,62.1,7.1,62.1,30.7
z_75.0_31.5,2029,2,2029-T2,Diminution,65.5,7.4,65.5,27.1
z_75.0_31.5,2029,3,2029-T3,Diminution,88.3,2.6,88.3,9.1
z_75.0_31.5,2029,4,2029-T4,Diminution,89.4,2.2,89.4,8.3
z_75.0_31.5,2030,1,2030-T1,Diminution,89.7,2.0,89.7,8.3
z_75.0_31.5,2030,2,2030-T2,Diminution,65.5,7.4,65.5,27.1
z_75.0_31.5,2030,3,2030-T3,Diminution,88.3,2.6,88.3,9.1
z_75.0_31.5,2030,4,2030-T4,Diminution,89.4,2.2,89.4,8.3
z_75.0_33.0,2023,1,2023-T1,Diminution,92.4,1.4,92.4,6.1
z_75.0_33.0,2023,2,2023-T2,Diminution,72.6,2.8,72.6,24.6
z_75.0_33.0,2023,3,2023-T3,Diminution,69.1,3.0,69.1,27.9
z_75.0_33.0,2023,4,2023-T4,Diminution,85.1,7.8,85.1,7.0
z_75.0_33.0,2024,1,2024-T1,Diminution,78.4,2.6,78.4,18.9
z_75.0_33.0,2024,2,2024-T2,Diminution,74.2,2.1,74.2,23.7
z_75.0_33.0,2024,3,2024-T3,Diminution,77.4,2.9,77.4,19.7
z_75.0_33.0,2024,4,2024-T4,Diminution,70.5,4.2,70.5,25.3
z_75.0_33.0,2025,1,2025-T1,Diminution,58.9,7.3,58.9,33.7
z_75.0_33.0,2025,2,2025-T2,Diminution,89.5,1.9,89.5,8.6
z_75.0_33.0,2025,3,2025-T3,Diminution,84.5,1.7,84.5,13.8
z_75.0_33.0,2025,4,2025-T4,Diminution,92.3,1.6,92.3,6.1
z_75.0_33.0,2026,1,2026-T1,Diminution,66.1,5.5,66.1,28.4
z_75.0_33.0,2026,2,2026-T2,Diminution,90.9,1.7,90.9,7.4
z_75.0_33.0,2026,3,2026-T3,Diminution,83.8,5.3,83.8,10.9
z_75.0_33.0,2026,4,2026-T4,Diminution,92.3,1.6,92.3,6.1
z_75.0_33.0,2027,1,2027-T1,Diminution,75.2,4.3,75.2,20.5
z_75.0_33.0,2027,2,2027-T2,Diminution,90.9,1.7,90.9,7.4
z_75.0_33.0,2027,3,2027-T3,Diminution,77.2,2.9,77.2,19.9
z_75.0_33.0,2027,4,2027-T4,Diminution,92.3,1.6,92.3,6.1
z_75.0_33.0,2028,1,2028-T1,Diminution,58.8,8.2,58.8,33.0
z_75.0_33.0,2028,2,2028-T2,Diminution,90.9,1.7,90.9,7.4
z_75.0_33.0,2028,3,2028-T3,Diminution,87.1,2.4,87.1,10.5
z_75.0_33.0,2028,4,2028-T4,Diminution,92.3,1.6,92.3,6.1
z_75.0_33.0,2029,1,2029-T1,Diminution,64.7,7.5,64.7,27.9
z_75.0_33.0,2029,2,2029-T2,Diminution,90.9,1.7,90.9,7.4
z_75.0_33.0,2029,3,2029-T3,Diminution,59.2,8.0,59.2,32.8
z_75.0_33.0,2029,4,2029-T4,Diminution,92.3,1.6,92.3,6.1
z_75.0_33.0,2030,1,2030-T1,Diminution,92.4,1.4,92.4,6.1
z_75.0_33.0,2030,2,2030-T2,Diminution,90.9,1.7,90.9,7.4
z_75.0_33.0,2030,3,2030-T3,Diminution,91.4,1.8,91.4,6.8
z_75.0_33.0,2030,4,2030-T4,Diminution,92.3,1.6,92.3,6.1
z_75.0_34.5,2023,1,2023-T1,Diminution,61.1,5.7,61.1,33.1
z_75.0_34.5,2023,2,2023-T2,Diminution,52.2,11.0,52.2,36.8
z_75.0_34.5,2023,3,2023-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2023,4,2023-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_34.5,2024,1,2024-T1,Diminution,61.1,5.7,61.1,33.1
z_75.0_34.5,2024,2,2024-T2,Diminution,47.9,11.7,47.9,40.4
z_75.0_34.5,2024,3,2024-T3,Diminution,61.0,13.9,61.0,25.1
z_75.0_34.5,2024,4,2024-T4,Diminution,49.5,13.3,49.5,37.2
z_75.0_34.5,2025,1,2025-T1,Diminution,49.8,8.1,49.8,42.1
z_75.0_34.5,2025,2,2025-T2,Diminution,49.1,8.7,49.1,42.2
z_75.0_34.5,2025,3,2025-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2025,4,2025-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_34.5,2026,1,2026-T1,Diminution,56.7,7.0,56.7,36.3
z_75.0_34.5,2026,2,2026-T2,Diminution,46.8,12.5,46.8,40.6
z_75.0_34.5,2026,3,2026-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2026,4,2026-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_34.5,2027,1,2027-T1,Diminution,57.5,5.6,57.5,36.9
z_75.0_34.5,2027,2,2027-T2,Diminution,54.9,8.1,54.9,37.0
z_75.0_34.5,2027,3,2027-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2027,4,2027-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_34.5,2028,1,2028-T1,Diminution,56.9,5.8,56.9,37.4
z_75.0_34.5,2028,2,2028-T2,Diminution,54.9,8.4,54.9,36.8
z_75.0_34.5,2028,3,2028-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2028,4,2028-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_34.5,2029,1,2029-T1,Stable,48.7,7.0,44.3,48.7
z_75.0_34.5,2029,2,2029-T2,Diminution,52.0,10.1,52.0,38.0
z_75.0_34.5,2029,3,2029-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2029,4,2029-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_34.5,2030,1,2030-T1,Diminution,61.1,5.7,61.1,33.1
z_75.0_34.5,2030,2,2030-T2,Diminution,58.0,7.5,58.0,34.5
z_75.0_34.5,2030,3,2030-T3,Diminution,82.2,5.8,82.2,12.0
z_75.0_34.5,2030,4,2030-T4,Diminution,61.7,6.4,61.7,31.9
z_75.0_36.0,2023,1,2023-T1,Diminution,65.8,4.6,65.8,29.7
z_75.0_36.0,2023,2,2023-T2,Diminution,53.7,4.5,53.7,41.8
z_75.0_36.0,2023,3,2023-T3,Diminution,53.3,8.0,53.3,38.7
z_75.0_36.0,2023,4,2023-T4,Diminution,69.8,4.9,69.8,25.3
z_75.0_36.0,2024,1,2024-T1,Diminution,60.2,6.0,60.2,33.7
z_75.0_36.0,2024,2,2024-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2024,3,2024-T3,Diminution,57.2,8.9,57.2,34.0
z_75.0_36.0,2024,4,2024-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_36.0,2025,1,2025-T1,Diminution,63.6,4.6,63.6,31.8
z_75.0_36.0,2025,2,2025-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2025,3,2025-T3,Diminution,62.3,6.8,62.3,30.9
z_75.0_36.0,2025,4,2025-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_36.0,2026,1,2026-T1,Diminution,62.5,4.6,62.5,32.9
z_75.0_36.0,2026,2,2026-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2026,3,2026-T3,Diminution,62.3,6.8,62.3,30.9
z_75.0_36.0,2026,4,2026-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_36.0,2027,1,2027-T1,Diminution,65.3,4.7,65.3,30.0
z_75.0_36.0,2027,2,2027-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2027,3,2027-T3,Diminution,62.3,6.8,62.3,30.9
z_75.0_36.0,2027,4,2027-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_36.0,2028,1,2028-T1,Diminution,58.4,5.2,58.4,36.4
z_75.0_36.0,2028,2,2028-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2028,3,2028-T3,Diminution,62.3,6.8,62.3,30.9
z_75.0_36.0,2028,4,2028-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_36.0,2029,1,2029-T1,Diminution,65.8,4.6,65.8,29.7
z_75.0_36.0,2029,2,2029-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2029,3,2029-T3,Diminution,62.3,6.8,62.3,30.9
z_75.0_36.0,2029,4,2029-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_36.0,2030,1,2030-T1,Diminution,65.8,4.6,65.8,29.7
z_75.0_36.0,2030,2,2030-T2,Diminution,64.0,4.1,64.0,31.8
z_75.0_36.0,2030,3,2030-T3,Diminution,62.3,6.8,62.3,30.9
z_75.0_36.0,2030,4,2030-T4,Diminution,66.6,5.1,66.6,28.3
z_75.0_40.5,2023,1,2023-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2023,2,2023-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2023,3,2023-T3,Diminution,51.1,5.2,51.1,43.7
z_75.0_40.5,2023,4,2023-T4,Diminution,50.1,6.0,50.1,43.9
z_75.0_40.5,2024,1,2024-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2024,2,2024-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2024,3,2024-T3,Diminution,51.1,5.2,51.1,43.7
z_75.0_40.5,2024,4,2024-T4,Diminution,50.1,6.0,50.1,43.9
z_75.0_40.5,2025,1,2025-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2025,2,2025-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2025,3,2025-T3,Diminution,51.1,5.2,51.1,43.7
z_75.0_40.5,2025,4,2025-T4,Diminution,48.8,8.4,48.8,42.8
z_75.0_40.5,2026,1,2026-T1,Stable,48.9,6.5,44.6,48.9
z_75.0_40.5,2026,2,2026-T2,Diminution,53.6,5.5,53.6,40.9
z_75.0_40.5,2026,3,2026-T3,Stable,47.2,5.8,47.0,47.2
z_75.0_40.5,2026,4,2026-T4,Diminution,50.1,6.0,50.1,43.9
z_75.0_40.5,2027,1,2027-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2027,2,2027-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2027,3,2027-T3,Stable,45.9,9.3,44.8,45.9
z_75.0_40.5,2027,4,2027-T4,Diminution,50.1,6.0,50.1,43.9
z_75.0_40.5,2028,1,2028-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2028,2,2028-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2028,3,2028-T3,Diminution,50.7,5.2,50.7,44.0
z_75.0_40.5,2028,4,2028-T4,Diminution,50.1,6.0,50.1,43.9
z_75.0_40.5,2029,1,2029-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2029,2,2029-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2029,3,2029-T3,Stable,47.8,5.8,46.4,47.8
z_75.0_40.5,2029,4,2029-T4,Diminution,50.1,6.0,50.1,43.9
z_75.0_40.5,2030,1,2030-T1,Diminution,51.6,5.4,51.6,43.0
z_75.0_40.5,2030,2,2030-T2,Diminution,49.6,5.4,49.6,44.9
z_75.0_40.5,2030,3,2030-T3,Stable,47.8,6.0,46.1,47.8
z_75.0_40.5,2030,4,2030-T4,Diminution,50.1,6.0,50.1,43.9
z_76.5_13.5,2023,1,2023-T1,Diminution,48.0,7.2,48.0,44.8
z_76.5_13.5,2023,2,2023-T2,Diminution,52.8,5.7,52.8,41.6
z_76.5_13.5,2023,3,2023-T3,Diminution,60.8,10.6,60.8,28.6
z_76.5_13.5,2023,4,2023-T4,Diminution,52.7,5.8,52.7,41.5
z_76.5_13.5,2024,1,2024-T1,Diminution,50.4,8.5,50.4,41.1
z_76.5_13.5,2024,2,2024-T2,Diminution,52.8,5.7,52.8,41.6
z_76.5_13.5,2024,3,2024-T3,Diminution,66.3,14.0,66.3,19.7
z_76.5_13.5,2024,4,2024-T4,Stable,47.5,6.6,45.9,47.5
z_76.5_13.5,2025,1,2025-T1,Diminution,53.0,7.8,53.0,39.3
