zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_12.0,2024,4,2024-T4,Augmentation,43.6,43.6,17.9,38.5
z_64.5_12.0,2025,1,2025-T1,Stable,49.3,38.5,12.2,49.3
z_64.5_12.0,2025,2,2025-T2,Augmentation,51.2,51.2,10.9,37.9
z_64.5_12.0,2025,3,2025-T3,Stable,49.5,38.5,12.1,49.5
z_64.5_12.0,2025,4,2025-T4,Stable,56.1,32.8,11.1,56.1
z_64.5_12.0,2026,1,2026-T1,Stable,58.3,28.0,13.7,58.3
z_64.5_12.0,2026,2,2026-T2,Stable,56.5,31.6,11.9,56.5
z_64.5_12.0,2026,3,2026-T3,Stable,54.4,29.6,16.0,54.4
z_64.5_12.0,2026,4,2026-T4,Stable,56.4,30.5,13.1,56.4
z_64.5_12.0,2027,1,2027-T1,Stable,56.1,30.5,13.4,56.1
z_64.5_12.0,2027,2,2027-T2,Stable,58.1,28.0,14.0,58.1
z_64.5_12.0,2027,3,2027-T3,Stable,56.1,29.2,14.7,56.1
z_64.5_12.0,2027,4,2027-T4,Stable,54.0,30.7,15.3,54.0
z_64.5_12.0,2028,1,2028-T1,Stable,57.9,27.6,14.5,57.9
z_64.5_12.0,2028,2,2028-T2,Stable,55.1,32.3,12.6,55.1
z_64.5_12.0,2028,3,2028-T3,Stable,58.2,27.6,14.3,58.2
z_64.5_12.0,2028,4,2028-T4,Stable,55.9,32.3,11.8,55.9
z_64.5_12.0,2029,1,2029-T1,Stable,54.9,32.0,13.1,54.9
z_64.5_12.0,2029,2,2029-T2,Stable,58.7,28.7,12.6,58.7
z_64.5_12.0,2029,3,2029-T3,Stable,56.4,29.3,14.2,56.4
z_64.5_12.0,2029,4,2029-T4,Stable,58.1,30.6,11.2,58.1
z_64.5_12.0,2030,1,2030-T1,Stable,59.4,27.7,12.9,59.4
z_64.5_12.0,2030,2,2030-T2,Stable,59.6,27.6,12.8,59.6
z_64.5_12.0,2030,3,2030-T3,Stable,58.9,27.7,13.4,58.9
z_64.5_12.0,2030,4,2030-T4,Stable,59.8,27.6,12.6,59.8
z_64.5_21.0,2023,1,2023-T1,Augmentation,49.9,49.9,25.9,24.1
z_64.5_21.0,2023,2,2023-T2,Stable,53.3,26.3,20.4,53.3
z_64.5_21.0,2023,3,2023-T3,Stable,56.1,26.2,17.7,56.1
z_64.5_21.0,2023,4,2023-T4,Stable,53.8,25.6,20.6,53.8
z_64.5_21.0,2024,1,2024-T1,Diminution,40.3,39.7,40.3,20.0
z_64.5_21.0,2024,2,2024-T2,Stable,56.3,15.6,28.1,56.3
z_64.5_21.0,2024,3,2024-T3,Stable,58.9,24.9,16.2,58.9
z_64.5_21.0,2024,4,2024-T4,Stable,49.7,35.5,14.8,49.7
z_64.5_21.0,2025,1,2025-T1,Augmentation,49.0,49.0,26.1,24.9
z_64.5_21.0,2025,2,2025-T2,Stable,54.0,29.3,16.7,54.0
z_64.5_21.0,2025,3,2025-T3,Stable,57.2,27.7,15.1,57.2
z_64.5_21.0,2025,4,2025-T4,Stable,55.9,29.3,14.8,55.9
z_64.5_21.0,2026,1,2026-T1,Augmentation,47.7,47.7,26.0,26.3
z_64.5_21.0,2026,2,2026-T2,Stable,56.1,27.1,16.8,56.1
z_64.5_21.0,2026,3,2026-T3,Stable,49.0,34.9,16.1,49.0
z_64.5_21.0,2026,4,2026-T4,Stable,54.7,28.6,16.7,54.7
z_64.5_21.0,2027,1,2027-T1,Augmentation,50.7,50.7,28.5,20.8
z_64.5_21.0,2027,2,2027-T2,Stable,53.8,28.3,17.9,53.8
z_64.5_21.0,2027,3,2027-T3,Stable,51.5,32.9,15.5,51.5
z_64.5_21.0,2027,4,2027-T4,Stable,57.6,25.9,16.5,57.6
z_64.5_21.0,2028,1,2028-T1,Augmentation,52.2,52.2,27.1,20.7
z_64.5_21.0,2028,2,2028-T2,Stable,60.8,24.2,15.0,60.8
z_64.5_21.0,2028,3,2028-T3,Stable,58.0,27.0,14.9,58.0
z_64.5_21.0,2028,4,2028-T4,Stable,56.8,27.0,16.2,56.8
z_64.5_21.0,2029,1,2029-T1,Augmentation,52.1,52.1,26.8,21.1
z_64.5_21.0,2029,2,2029-T2,Stable,56.2,29.1,14.7,56.2
z_64.5_21.0,2029,3,2029-T3,Stable,58.2,29.3,12.5,58.2
z_64.5_21.0,2029,4,2029-T4,Stable,57.8,25.9,16.3,57.8
z_64.5_21.0,2030,1,2030-T1,Augmentation,53.3,53.3,26.2,20.5
z_64.5_21.0,2030,2,2030-T2,Stable,59.0,25.5,15.5,59.0
z_64.5_21.0,2030,3,2030-T3,Stable,57.5,29.9,12.6,57.5
z_64.5_21.0,2030,4,2030-T4,Stable,59.5,25.0,15.5,59.5
z_64.5_22.5,2023,1,2023-T1,Diminution,62.7,15.1,62.7,22.2
z_64.5_22.5,2023,2,2023-T2,Diminution,51.7,5.4,51.7,42.9
z_64.5_22.5,2023,3,2023-T3,Stable,45.2,13.2,41.6,45.2
z_64.5_22.5,2023,4,2023-T4,Diminution,68.4,3.4,68.4,28.2
z_64.5_22.5,2024,1,2024-T1,Diminution,62.2,16.0,62.2,21.8
z_64.5_22.5,2024,2,2024-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2024,3,2024-T3,Diminution,57.7,5.5,57.7,36.8
z_64.5_22.5,2024,4,2024-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_22.5,2025,1,2025-T1,Diminution,63.8,18.6,63.8,17.5
z_64.5_22.5,2025,2,2025-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2025,3,2025-T3,Diminution,54.2,5.3,54.2,40.5
z_64.5_22.5,2025,4,2025-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_22.5,2026,1,2026-T1,Diminution,64.7,23.6,64.7,11.7
z_64.5_22.5,2026,2,2026-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2026,3,2026-T3,Diminution,59.6,6.3,59.6,34.0
z_64.5_22.5,2026,4,2026-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_22.5,2027,1,2027-T1,Diminution,65.9,23.7,65.9,10.4
z_64.5_22.5,2027,2,2027-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2027,3,2027-T3,Diminution,55.8,6.6,55.8,37.6
z_64.5_22.5,2027,4,2027-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_22.5,2028,1,2028-T1,Diminution,70.2,18.3,70.2,11.4
z_64.5_22.5,2028,2,2028-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2028,3,2028-T3,Diminution,60.7,5.6,60.7,33.7
z_64.5_22.5,2028,4,2028-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_22.5,2029,1,2029-T1,Diminution,70.2,19.5,70.2,10.3
z_64.5_22.5,2029,2,2029-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2029,3,2029-T3,Diminution,60.7,5.6,60.7,33.7
z_64.5_22.5,2029,4,2029-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_22.5,2030,1,2030-T1,Diminution,70.2,19.5,70.2,10.3
z_64.5_22.5,2030,2,2030-T2,Diminution,62.3,2.9,62.3,34.8
z_64.5_22.5,2030,3,2030-T3,Diminution,60.7,5.6,60.7,33.7
z_64.5_22.5,2030,4,2030-T4,Diminution,65.7,3.4,65.7,30.9
z_64.5_24.0,2023,1,2023-T1,Augmentation,41.2,41.2,23.4,35.4
z_64.5_24.0,2023,2,2023-T2,Stable,55.5,28.6,15.9,55.5
z_64.5_24.0,2023,3,2023-T3,Augmentation,40.4,40.4,39.8,19.8
z_64.5_24.0,2023,4,2023-T4,Stable,51.0,27.1,21.9,51.0
z_64.5_24.0,2024,1,2024-T1,Diminution,60.7,22.4,60.7,16.9
z_64.5_24.0,2024,2,2024-T2,Stable,52.9,23.9,23.2,52.9
z_64.5_24.0,2024,3,2024-T3,Augmentation,51.7,51.7,27.8,20.5
z_64.5_24.0,2024,4,2024-T4,Stable,54.7,29.5,15.8,54.7
z_64.5_24.0,2025,1,2025-T1,Stable,36.7,32.3,31.1,36.7
z_64.5_24.0,2025,2,2025-T2,Stable,49.5,34.6,15.9,49.5
z_64.5_24.0,2025,3,2025-T3,Augmentation,50.0,50.0,30.9,19.1
z_64.5_24.0,2025,4,2025-T4,Stable,48.2,19.6,32.1,48.2
z_64.5_24.0,2026,1,2026-T1,Diminution,52.4,22.6,52.4,25.0
z_64.5_24.0,2026,2,2026-T2,Stable,53.3,15.3,31.4,53.3
z_64.5_24.0,2026,3,2026-T3,Diminution,59.7,26.3,59.7,14.0
z_64.5_24.0,2026,4,2026-T4,Stable,44.6,18.8,36.6,44.6
z_64.5_24.0,2027,1,2027-T1,Diminution,57.2,23.2,57.2,19.6
z_64.5_24.0,2027,2,2027-T2,Stable,47.8,20.8,31.4,47.8
z_64.5_24.0,2027,3,2027-T3,Diminution,58.9,27.3,58.9,13.8
z_64.5_24.0,2027,4,2027-T4,Stable,44.4,16.8,38.8,44.4
z_64.5_24.0,2028,1,2028-T1,Diminution,60.4,23.0,60.4,16.6
z_64.5_24.0,2028,2,2028-T2,Stable,48.5,14.9,36.6,48.5
z_64.5_24.0,2028,3,2028-T3,Diminution,69.0,20.0,69.0,11.0
z_64.5_24.0,2028,4,2028-T4,Stable,44.4,16.8,38.8,44.4
z_64.5_24.0,2029,1,2029-T1,Diminution,62.5,23.2,62.5,14.2
z_64.5_24.0,2029,2,2029-T2,Stable,46.9,17.2,35.9,46.9
z_64.5_24.0,2029,3,2029-T3,Diminution,70.6,17.9,70.6,11.5
z_64.5_24.0,2029,4,2029-T4,Stable,44.4,16.8,38.8,44.4
z_64.5_24.0,2030,1,2030-T1,Diminution,64.1,20.2,64.1,15.7
z_64.5_24.0,2030,2,2030-T2,Stable,47.8,15.0,37.2,47.8
z_64.5_24.0,2030,3,2030-T3,Diminution,70.3,18.9,70.3,10.8
z_64.5_24.0,2030,4,2030-T4,Stable,44.4,16.8,38.8,44.4
z_64.5_7.5,2023,1,2023-T1,Diminution,78.4,2.0,78.4,19.6
z_64.5_7.5,2023,2,2023-T2,Diminution,62.3,2.3,62.3,35.4
z_64.5_7.5,2023,3,2023-T3,Diminution,85.6,2.9,85.6,11.5
z_64.5_7.5,2023,4,2023-T4,Diminution,77.2,2.7,77.2,20.0
z_64.5_7.5,2024,1,2024-T1,Diminution,72.8,2.8,72.8,24.4
z_64.5_7.5,2024,2,2024-T2,Diminution,75.3,2.0,75.3,22.7
z_64.5_7.5,2024,3,2024-T3,Diminution,83.8,3.3,83.8,12.8
z_64.5_7.5,2024,4,2024-T4,Diminution,71.6,3.2,71.6,25.2
z_64.5_7.5,2025,1,2025-T1,Diminution,71.6,2.7,71.6,25.6
z_64.5_7.5,2025,2,2025-T2,Diminution,67.1,2.5,67.1,30.4
z_64.5_7.5,2025,3,2025-T3,Diminution,90.7,2.4,90.7,6.9
z_64.5_7.5,2025,4,2025-T4,Diminution,78.7,2.2,78.7,19.1
z_64.5_7.5,2026,1,2026-T1,Diminution,68.7,3.2,68.7,28.1
z_64.5_7.5,2026,2,2026-T2,Diminution,72.7,2.6,72.7,24.7
z_64.5_7.5,2026,3,2026-T3,Diminution,90.7,2.4,90.7,6.9
z_64.5_7.5,2026,4,2026-T4,Diminution,78.7,2.2,78.7,19.1
z_64.5_7.5,2027,1,2027-T1,Diminution,76.1,3.0,76.1,20.9
z_64.5_7.5,2027,2,2027-T2,Diminution,64.0,3.1,64.0,32.9
z_64.5_7.5,2027,3,2027-T3,Diminution,90.7,2.4,90.7,6.9
z_64.5_7.5,2027,4,2027-T4,Diminution,78.7,2.2,78.7,19.1
z_64.5_7.5,2028,1,2028-T1,Diminution,67.2,3.3,67.2,29.5
z_64.5_7.5,2028,2,2028-T2,Diminution,73.3,3.4,73.3,23.4
z_64.5_7.5,2028,3,2028-T3,Diminution,90.7,2.4,90.7,6.9
z_64.5_7.5,2028,4,2028-T4,Diminution,78.7,2.2,78.7,19.1
z_64.5_7.5,2029,1,2029-T1,Diminution,78.4,2.0,78.4,19.6
z_64.5_7.5,2029,2,2029-T2,Diminution,63.3,3.4,63.3,33.3
z_64.5_7.5,2029,3,2029-T3,Diminution,90.7,2.4,90.7,6.9
z_64.5_7.5,2029,4,2029-T4,Diminution,78.7,2.2,78.7,19.1
z_64.5_7.5,2030,1,2030-T1,Diminution,78.4,2.0,78.4,19.6
z_64.5_7.5,2030,2,2030-T2,Diminution,75.3,2.0,75.3,22.7
z_64.5_7.5,2030,3,2030-T3,Diminution,90.7,2.4,90.7,6.9
z_64.5_7.5,2030,4,2030-T4,Diminution,78.7,2.2,78.7,19.1
z_64.5_9.0,2023,1,2023-T1,Diminution,58.6,11.6,58.6,29.8
z_64.5_9.0,2023,2,2023-T2,Diminution,57.4,12.4,57.4,30.2
z_64.5_9.0,2023,3,2023-T3,Diminution,75.4,2.1,75.4,22.5
z_64.5_9.0,2023,4,2023-T4,Diminution,83.9,7.6,83.9,8.5
z_64.5_9.0,2024,1,2024-T1,Diminution,47.8,17.8,47.8,34.4
z_64.5_9.0,2024,2,2024-T2,Diminution,54.8,9.0,54.8,36.2
z_64.5_9.0,2024,3,2024-T3,Diminution,75.0,3.0,75.0,22.0
z_64.5_9.0,2024,4,2024-T4,Diminution,81.9,6.3,81.9,11.7
z_64.5_9.0,2025,1,2025-T1,Diminution,53.4,12.6,53.4,34.1
z_64.5_9.0,2025,2,2025-T2,Diminution,61.6,5.2,61.6,33.2
z_64.5_9.0,2025,3,2025-T3,Diminution,75.0,3.0,75.0,22.0
z_64.5_9.0,2025,4,2025-T4,Diminution,73.2,8.1,73.2,18.7
z_64.5_9.0,2026,1,2026-T1,Diminution,54.8,10.2,54.8,35.0
z_64.5_9.0,2026,2,2026-T2,Diminution,65.6,6.0,65.6,28.5
z_64.5_9.0,2026,3,2026-T3,Diminution,70.0,2.6,70.0,27.3
z_64.5_9.0,2026,4,2026-T4,Diminution,75.9,10.1,75.9,14.0
z_64.5_9.0,2027,1,2027-T1,Diminution,58.2,10.0,58.2,31.7
z_64.5_9.0,2027,2,2027-T2,Diminution,66.8,5.2,66.8,28.0
z_64.5_9.0,2027,3,2027-T3,Diminution,72.9,2.8,72.9,24.2
z_64.5_9.0,2027,4,2027-T4,Diminution,77.5,10.4,77.5,12.1
z_64.5_9.0,2028,1,2028-T1,Diminution,58.2,10.0,58.2,31.7
z_64.5_9.0,2028,2,2028-T2,Diminution,66.8,5.2,66.8,28.0
z_64.5_9.0,2028,3,2028-T3,Diminution,65.6,2.7,65.6,31.8
z_64.5_9.0,2028,4,2028-T4,Diminution,76.8,13.1,76.8,10.1
z_64.5_9.0,2029,1,2029-T1,Diminution,58.2,10.0,58.2,31.7
z_64.5_9.0,2029,2,2029-T2,Diminution,66.8,5.2,66.8,28.0
z_64.5_9.0,2029,3,2029-T3,Diminution,72.8,3.2,72.8,24.0
z_64.5_9.0,2029,4,2029-T4,Diminution,77.6,11.8,77.6,10.7
z_64.5_9.0,2030,1,2030-T1,Diminution,58.2,10.0,58.2,31.7
z_64.5_9.0,2030,2,2030-T2,Diminution,66.8,5.2,66.8,28.0
z_64.5_9.0,2030,3,2030-T3,Diminution,62.4,4.8,62.4,32.8
z_64.5_9.0,2030,4,2030-T4,Diminution,83.9,7.6,83.9,8.5
z_66.0_-13.5,2023,1,2023-T1,Diminution,58.1,4.8,58.1,37.1
z_66.0_-13.5,2023,2,2023-T2,Diminution,60.3,6.2,60.3,33.5
z_66.0_-13.5,2023,3,2023-T3,Diminution,66.5,4.4,66.5,29.2
z_66.0_-13.5,2023,4,2023-T4,Diminution,56.6,7.2,56.6,36.2
z_66.0_-13.5,2024,1,2024-T1,Diminution,53.9,6.5,53.9,39.7
z_66.0_-13.5,2024,2,2024-T2,Diminution,56.1,5.9,56.1,38.0
z_66.0_-13.5,2024,3,2024-T3,Diminution,59.2,5.2,59.2,35.5
z_66.0_-13.5,2024,4,2024-T4,Diminution,55.2,5.5,55.2,39.3
z_66.0_-13.5,2025,1,2025-T1,Diminution,53.9,5.1,53.9,41.0
z_66.0_-13.5,2025,2,2025-T2,Diminution,63.8,4.3,63.8,31.9
z_66.0_-13.5,2025,3,2025-T3,Diminution,63.6,5.0,63.6,31.3
z_66.0_-13.5,2025,4,2025-T4,Diminution,66.3,5.0,66.3,28.6
z_66.0_-13.5,2026,1,2026-T1,Diminution,65.0,4.6,65.0,30.4
z_66.0_-13.5,2026,2,2026-T2,Diminution,63.8,4.3,63.8,31.9
z_66.0_-13.5,2026,3,2026-T3,Diminution,60.0,4.5,60.0,35.5
z_66.0_-13.5,2026,4,2026-T4,Diminution,66.3,5.0,66.3,28.6
z_66.0_-13.5,2027,1,2027-T1,Diminution,65.0,4.6,65.0,30.4
z_66.0_-13.5,2027,2,2027-T2,Diminution,63.8,4.3,63.8,31.9
z_66.0_-13.5,2027,3,2027-T3,Diminution,62.3,5.4,62.3,32.3
z_66.0_-13.5,2027,4,2027-T4,Diminution,66.3,5.0,66.3,28.6
z_66.0_-13.5,2028,1,2028-T1,Diminution,65.0,4.6,65.0,30.4
z_66.0_-13.5,2028,2,2028-T2,Diminution,63.8,4.3,63.8,31.9
z_66.0_-13.5,2028,3,2028-T3,Diminution,54.8,5.4,54.8,39.8
z_66.0_-13.5,2028,4,2028-T4,Diminution,66.3,5.0,66.3,28.6
z_66.0_-13.5,2029,1,2029-T1,Diminution,65.0,4.6,65.0,30.4
z_66.0_-13.5,2029,2,2029-T2,Diminution,63.8,4.3,63.8,31.9
z_66.0_-13.5,2029,3,2029-T3,Diminution,66.5,4.4,66.5,29.2
z_66.0_-13.5,2029,4,2029-T4,Diminution,66.3,5.0,66.3,28.6
z_66.0_-13.5,2030,1,2030-T1,Diminution,65.0,4.6,65.0,30.4
z_66.0_-13.5,2030,2,2030-T2,Diminution,63.8,4.3,63.8,31.9
z_66.0_-13.5,2030,3,2030-T3,Diminution,66.5,4.4,66.5,29.2
z_66.0_-13.5,2030,4,2030-T4,Diminution,66.3,5.0,66.3,28.6
z_66.0_-18.0,2023,1,2023-T1,Diminution,70.1,16.1,70.1,13.8
z_66.0_-18.0,2023,2,2023-T2,Diminution,63.9,18.7,63.9,17.3
z_66.0_-18.0,2023,3,2023-T3,Stable,54.1,12.1,33.8,54.1
z_66.0_-18.0,2023,4,2023-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-18.0,2024,1,2024-T1,Diminution,79.9,10.1,79.9,10.1
z_66.0_-18.0,2024,2,2024-T2,Diminution,72.9,14.7,72.9,12.5
z_66.0_-18.0,2024,3,2024-T3,Stable,53.9,16.0,30.1,53.9
z_66.0_-18.0,2024,4,2024-T4,Stable,41.9,25.0,33.1,41.9
z_66.0_-18.0,2025,1,2025-T1,Diminution,62.4,20.6,62.4,16.9
z_66.0_-18.0,2025,2,2025-T2,Diminution,61.1,20.9,61.1,18.0
z_66.0_-18.0,2025,3,2025-T3,Stable,56.3,11.5,32.2,56.3
z_66.0_-18.0,2025,4,2025-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-18.0,2026,1,2026-T1,Diminution,80.3,9.7,80.3,9.9
z_66.0_-18.0,2026,2,2026-T2,Diminution,74.1,12.0,74.1,13.9
z_66.0_-18.0,2026,3,2026-T3,Stable,51.8,13.0,35.2,51.8
z_66.0_-18.0,2026,4,2026-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-18.0,2027,1,2027-T1,Diminution,80.3,9.7,80.3,9.9
z_66.0_-18.0,2027,2,2027-T2,Diminution,72.9,12.6,72.9,14.5
z_66.0_-18.0,2027,3,2027-T3,Stable,50.9,14.0,35.1,50.9
z_66.0_-18.0,2027,4,2027-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-18.0,2028,1,2028-T1,Diminution,80.3,9.7,80.3,9.9
z_66.0_-18.0,2028,2,2028-T2,Diminution,77.7,10.6,77.7,11.7
z_66.0_-18.0,2028,3,2028-T3,Stable,50.3,12.2,37.5,50.3
z_66.0_-18.0,2028,4,2028-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-18.0,2029,1,2029-T1,Diminution,80.3,9.7,80.3,9.9
z_66.0_-18.0,2029,2,2029-T2,Diminution,75.4,11.3,75.4,13.3
z_66.0_-18.0,2029,3,2029-T3,Stable,48.5,14.5,37.1,48.5
z_66.0_-18.0,2029,4,2029-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-18.0,2030,1,2030-T1,Diminution,80.3,9.7,80.3,9.9
z_66.0_-18.0,2030,2,2030-T2,Diminution,77.9,10.7,77.9,11.3
z_66.0_-18.0,2030,3,2030-T3,Stable,46.6,13.3,40.1,46.6
z_66.0_-18.0,2030,4,2030-T4,Diminution,47.5,14.4,47.5,38.1
z_66.0_-21.0,2023,1,2023-T1,Diminution,54.0,6.2,54.0,39.8
z_66.0_-21.0,2023,2,2023-T2,Stable,52.0,9.3,38.8,52.0
z_66.0_-21.0,2023,3,2023-T3,Stable,43.5,14.7,41.9,43.5
z_66.0_-21.0,2023,4,2023-T4,Stable,44.0,12.6,43.4,44.0
z_66.0_-21.0,2024,1,2024-T1,Diminution,58.8,5.8,58.8,35.4
z_66.0_-21.0,2024,2,2024-T2,Diminution,45.9,11.2,45.9,42.8
z_66.0_-21.0,2024,3,2024-T3,Diminution,47.8,12.0,47.8,40.2
z_66.0_-21.0,2024,4,2024-T4,Diminution,47.7,16.0,47.7,36.3
z_66.0_-21.0,2025,1,2025-T1,Diminution,48.2,8.9,48.2,42.8
z_66.0_-21.0,2025,2,2025-T2,Diminution,45.0,15.1,45.0,40.0
z_66.0_-21.0,2025,3,2025-T3,Diminution,47.6,13.0,47.6,39.3
z_66.0_-21.0,2025,4,2025-T4,Diminution,43.4,14.4,43.4,42.1
z_66.0_-21.0,2026,1,2026-T1,Diminution,59.7,5.6,59.7,34.7
z_66.0_-21.0,2026,2,2026-T2,Diminution,47.7,13.6,47.7,38.7
z_66.0_-21.0,2026,3,2026-T3,Diminution,47.8,12.0,47.8,40.2
z_66.0_-21.0,2026,4,2026-T4,Stable,44.4,11.6,44.1,44.4
z_66.0_-21.0,2027,1,2027-T1,Diminution,59.7,5.6,59.7,34.7
z_66.0_-21.0,2027,2,2027-T2,Diminution,50.9,12.6,50.9,36.5
z_66.0_-21.0,2027,3,2027-T3,Diminution,47.8,12.0,47.8,40.2
z_66.0_-21.0,2027,4,2027-T4,Stable,46.1,12.8,41.0,46.1
z_66.0_-21.0,2028,1,2028-T1,Diminution,59.7,5.6,59.7,34.7
z_66.0_-21.0,2028,2,2028-T2,Diminution,50.9,12.6,50.9,36.5
z_66.0_-21.0,2028,3,2028-T3,Diminution,47.8,12.0,47.8,40.2
z_66.0_-21.0,2028,4,2028-T4,Diminution,50.0,12.5,50.0,37.5
z_66.0_-21.0,2029,1,2029-T1,Diminution,59.7,5.6,59.7,34.7
z_66.0_-21.0,2029,2,2029-T2,Diminution,50.9,12.6,50.9,36.5
z_66.0_-21.0,2029,3,2029-T3,Diminution,47.8,12.0,47.8,40.2
z_66.0_-21.0,2029,4,2029-T4,Diminution,46.4,14.9,46.4,38.7
z_66.0_-21.0,2030,1,2030-T1,Diminution,59.7,5.6,59.7,34.7
z_66.0_-21.0,2030,2,2030-T2,Diminution,50.9,12.6,50.9,36.5
z_66.0_-21.0,2030,3,2030-T3,Diminution,47.8,12.0,47.8,40.2
z_66.0_-21.0,2030,4,2030-T4,Diminution,49.1,12.9,49.1,38.0
z_66.0_-24.0,2023,1,2023-T1,Diminution,65.8,17.6,65.8,16.5
z_66.0_-24.0,2023,2,2023-T2,Stable,59.9,12.7,27.3,59.9
z_66.0_-24.0,2023,3,2023-T3,Stable,58.7,14.9,26.4,58.7
z_66.0_-24.0,2023,4,2023-T4,Stable,48.5,23.1,28.4,48.5
z_66.0_-24.0,2024,1,2024-T1,Diminution,68.5,12.0,68.5,19.6
z_66.0_-24.0,2024,2,2024-T2,Stable,43.9,28.1,27.9,43.9
z_66.0_-24.0,2024,3,2024-T3,Stable,52.2,25.3,22.5,52.2
z_66.0_-24.0,2024,4,2024-T4,Stable,42.1,26.6,31.3,42.1
z_66.0_-24.0,2025,1,2025-T1,Diminution,67.8,11.9,67.8,20.3
z_66.0_-24.0,2025,2,2025-T2,Stable,46.4,23.2,30.4,46.4
z_66.0_-24.0,2025,3,2025-T3,Stable,54.4,22.0,23.6,54.4
z_66.0_-24.0,2025,4,2025-T4,Stable,44.8,15.1,40.1,44.8
z_66.0_-24.0,2026,1,2026-T1,Diminution,72.5,10.4,72.5,17.1
z_66.0_-24.0,2026,2,2026-T2,Stable,48.9,14.4,36.7,48.9
z_66.0_-24.0,2026,3,2026-T3,Stable,53.6,15.2,31.2,53.6
z_66.0_-24.0,2026,4,2026-T4,Stable,46.4,14.0,39.6,46.4
z_66.0_-24.0,2027,1,2027-T1,Diminution,72.4,9.8,72.4,17.8
z_66.0_-24.0,2027,2,2027-T2,Stable,48.5,12.6,38.9,48.5
z_66.0_-24.0,2027,3,2027-T3,Stable,44.8,20.9,34.3,44.8
z_66.0_-24.0,2027,4,2027-T4,Stable,46.4,14.0,39.6,46.4
z_66.0_-24.0,2028,1,2028-T1,Diminution,76.8,7.7,76.8,15.5
z_66.0_-24.0,2028,2,2028-T2,Stable,48.5,12.6,38.9,48.5
z_66.0_-24.0,2028,3,2028-T3,Stable,46.2,19.4,34.4,46.2
z_66.0_-24.0,2028,4,2028-T4,Stable,46.4,14.0,39.6,46.4
z_66.0_-24.0,2029,1,2029-T1,Diminution,71.5,8.6,71.5,19.9
z_66.0_-24.0,2029,2,2029-T2,Stable,48.5,12.6,38.9,48.5
z_66.0_-24.0,2029,3,2029-T3,Stable,48.4,15.1,36.5,48.4
z_66.0_-24.0,2029,4,2029-T4,Stable,46.4,14.0,39.6,46.4
z_66.0_-24.0,2030,1,2030-T1,Diminution,73.6,6.5,73.6,19.9
z_66.0_-24.0,2030,2,2030-T2,Stable,48.5,12.6,38.9,48.5
z_66.0_-24.0,2030,3,2030-T3,Stable,49.2,13.6,37.2,49.2
z_66.0_-24.0,2030,4,2030-T4,Stable,46.4,14.0,39.6,46.4
z_66.0_-3.0,2023,1,2023-T1,Diminution,75.9,2.0,75.9,22.0
z_66.0_-3.0,2023,2,2023-T2,Diminution,72.9,2.0,72.9,25.0
z_66.0_-3.0,2023,3,2023-T3,Diminution,75.1,2.2,75.1,22.7
z_66.0_-3.0,2023,4,2023-T4,Diminution,65.7,2.5,65.7,31.7
z_66.0_-3.0,2024,1,2024-T1,Diminution,70.0,3.1,70.0,26.9
z_66.0_-3.0,2024,2,2024-T2,Diminution,71.8,2.9,71.8,25.3
z_66.0_-3.0,2024,3,2024-T3,Diminution,67.6,2.7,67.6,29.7
z_66.0_-3.0,2024,4,2024-T4,Diminution,76.5,2.2,76.5,21.3
z_66.0_-3.0,2025,1,2025-T1,Diminution,75.9,2.0,75.9,22.0
z_66.0_-3.0,2025,2,2025-T2,Diminution,72.9,2.0,72.9,25.0
z_66.0_-3.0,2025,3,2025-T3,Diminution,71.4,2.4,71.4,26.2
z_66.0_-3.0,2025,4,2025-T4,Diminution,76.5,2.2,76.5,21.3
z_66.0_-3.0,2026,1,2026-T1,Diminution,75.9,2.0,75.9,22.0
z_66.0_-3.0,2026,2,2026-T2,Diminution,72.9,2.0,72.9,25.0
z_66.0_-3.0,2026,3,2026-T3,Diminution,65.0,3.2,65.0,31.9
z_66.0_-3.0,2026,4,2026-T4,Diminution,76.5,2.2,76.5,21.3
z_66.0_-3.0,2027,1,2027-T1,Diminution,75.9,2.0,75.9,22.0
