zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_3.0,2027,Stable,65.3,27.9,6.8,65.3
z_61.5_3.0,2028,Stable,66.8,28.2,5.0,66.8
z_61.5_3.0,2029,Stable,67.1,29.8,3.0,67.1
z_61.5_3.0,2030,Stable,67.1,29.8,3.0,67.1
z_61.5_4.5,2023,Augmentation,61.1,61.1,31.7,7.2
z_61.5_4.5,2024,Diminution,49.5,43.9,49.5,6.6
z_61.5_4.5,2025,Augmentation,59.8,59.8,31.2,9.0
z_61.5_4.5,2026,Augmentation,53.2,53.2,40.6,6.1
z_61.5_4.5,2027,Augmentation,47.2,47.2,47.0,5.8
z_61.5_4.5,2028,Diminution,51.0,43.0,51.0,5.9
z_61.5_4.5,2029,Augmentation,52.9,52.9,41.2,5.9
z_61.5_4.5,2030,Diminution,50.6,43.6,50.6,5.9
z_61.5_6.0,2023,Diminution,51.9,39.6,51.9,8.6
z_61.5_6.0,2024,Diminution,47.3,44.1,47.3,8.7
z_61.5_6.0,2025,Diminution,54.9,38.2,54.9,6.9
z_61.5_6.0,2026,Augmentation,50.5,50.5,41.8,7.7
z_61.5_6.0,2027,Diminution,53.2,38.9,53.2,7.8
z_61.5_6.0,2028,Diminution,56.0,37.1,56.0,6.9
z_61.5_6.0,2029,Diminution,55.1,37.2,55.1,7.7
z_61.5_6.0,2030,Diminution,51.4,41.2,51.4,7.5
z_63.0_-13.5,2023,Diminution,73.8,13.8,73.8,12.4
z_63.0_-13.5,2024,Diminution,69.7,13.3,69.7,17.0
z_63.0_-13.5,2025,Diminution,67.9,19.9,67.9,12.2
z_63.0_-13.5,2026,Diminution,71.5,13.9,71.5,14.6
z_63.0_-13.5,2027,Diminution,75.4,12.7,75.4,11.9
z_63.0_-13.5,2028,Diminution,69.7,13.3,69.7,17.0
z_63.0_-13.5,2029,Diminution,67.9,20.5,67.9,11.6
z_63.0_-13.5,2030,Diminution,71.9,15.0,71.9,13.1
z_63.0_-16.5,2023,Augmentation,53.0,53.0,7.5,39.5
z_63.0_-16.5,2024,Augmentation,47.3,47.3,6.7,46.0
z_63.0_-16.5,2025,Augmentation,51.4,51.4,4.6,44.0
z_63.0_-16.5,2026,Augmentation,52.0,52.0,6.3,41.7
z_63.0_-16.5,2027,Stable,46.5,46.5,6.9,46.5
z_63.0_-16.5,2028,Stable,55.2,38.4,6.4,55.2
z_63.0_-16.5,2029,Stable,50.9,43.0,6.1,50.9
z_63.0_-16.5,2030,Stable,49.0,45.9,5.1,49.0
z_63.0_-21.0,2023,Diminution,46.5,39.3,46.5,14.2
z_63.0_-21.0,2024,Augmentation,45.0,45.0,42.4,12.5
z_63.0_-21.0,2025,Diminution,51.1,34.9,51.1,14.0
z_63.0_-21.0,2026,Diminution,66.2,16.7,66.2,17.1
z_63.0_-21.0,2027,Diminution,57.9,20.6,57.9,21.5
z_63.0_-21.0,2028,Diminution,42.8,37.2,42.8,20.1
z_63.0_-21.0,2029,Diminution,39.3,38.7,39.3,22.1
z_63.0_-21.0,2030,Diminution,42.7,39.4,42.7,17.9
z_63.0_-22.5,2023,Diminution,52.5,39.4,52.5,8.1
z_63.0_-22.5,2024,Augmentation,50.2,50.2,40.1,9.7
z_63.0_-22.5,2025,Diminution,59.4,31.0,59.4,9.5
z_63.0_-22.5,2026,Diminution,52.3,35.5,52.3,12.2
z_63.0_-22.5,2027,Diminution,60.5,28.0,60.5,11.5
z_63.0_-22.5,2028,Diminution,62.2,24.4,62.2,13.4
z_63.0_-22.5,2029,Diminution,48.8,37.8,48.8,13.4
z_63.0_-22.5,2030,Augmentation,44.6,44.6,42.1,13.3
z_63.0_-24.0,2023,Diminution,53.3,35.9,53.3,10.7
z_63.0_-24.0,2024,Diminution,48.6,42.6,48.6,8.8
z_63.0_-24.0,2025,Diminution,47.9,41.5,47.9,10.7
z_63.0_-24.0,2026,Diminution,52.7,35.5,52.7,11.8
z_63.0_-24.0,2027,Diminution,51.0,35.3,51.0,13.7
z_63.0_-24.0,2028,Diminution,54.6,33.2,54.6,12.2
z_63.0_-24.0,2029,Diminution,46.1,39.9,46.1,14.0
z_63.0_-24.0,2030,Augmentation,45.7,45.7,42.3,12.0
z_63.0_-36.0,2023,Stable,98.0,0.1,1.9,98.0
z_63.0_-36.0,2024,Stable,98.0,0.1,1.9,98.0
z_63.0_-36.0,2025,Stable,97.9,0.4,1.7,97.9
z_63.0_-36.0,2026,Stable,97.6,1.0,1.3,97.6
z_63.0_-36.0,2027,Stable,97.0,1.1,2.0,97.0
z_63.0_-36.0,2028,Stable,98.1,0.5,1.4,98.1
z_63.0_-36.0,2029,Stable,97.6,0.6,1.8,97.6
z_63.0_-36.0,2030,Stable,98.0,0.1,1.9,98.0
z_63.0_-7.5,2023,Stable,99.1,0.3,0.6,99.1
z_63.0_-7.5,2024,Stable,99.1,0.4,0.5,99.1
z_63.0_-7.5,2025,Stable,97.2,2.2,0.6,97.2
z_63.0_-7.5,2026,Stable,99.2,0.1,0.6,99.2
z_63.0_-7.5,2027,Stable,99.3,0.2,0.5,99.3
z_63.0_-7.5,2028,Stable,99.3,0.2,0.5,99.3
z_63.0_-7.5,2029,Stable,99.1,0.3,0.6,99.1
z_63.0_-7.5,2030,Stable,99.1,0.3,0.6,99.1
z_63.0_0.0,2023,Stable,97.1,1.0,1.9,97.1
z_63.0_0.0,2024,Stable,78.7,8.7,12.6,78.7
z_63.0_0.0,2025,Stable,79.3,4.5,16.2,79.3
z_63.0_0.0,2026,Stable,81.7,2.2,16.2,81.7
z_63.0_0.0,2027,Stable,83.0,5.6,11.3,83.0
z_63.0_0.0,2028,Stable,86.2,4.0,9.8,86.2
z_63.0_0.0,2029,Stable,97.1,1.0,1.9,97.1
z_63.0_0.0,2030,Stable,97.1,1.0,1.9,97.1
z_63.0_18.0,2023,Stable,70.0,22.4,7.6,70.0
z_63.0_18.0,2024,Stable,59.8,28.9,11.3,59.8
z_63.0_18.0,2025,Stable,69.5,20.4,10.1,69.5
z_63.0_18.0,2026,Stable,70.7,20.6,8.7,70.7
z_63.0_18.0,2027,Stable,66.9,24.9,8.2,66.9
z_63.0_18.0,2028,Stable,75.5,19.0,5.5,75.5
z_63.0_18.0,2029,Stable,78.1,18.5,3.5,78.1
z_63.0_18.0,2030,Stable,78.1,18.5,3.5,78.1
z_63.0_19.5,2023,Stable,50.7,40.1,9.2,50.7
z_63.0_19.5,2024,Stable,57.4,32.2,10.4,57.4
z_63.0_19.5,2025,Augmentation,46.0,46.0,11.9,42.1
z_63.0_19.5,2026,Augmentation,47.0,47.0,18.2,34.8
z_63.0_19.5,2027,Stable,40.1,38.8,21.1,40.1
z_63.0_19.5,2028,Augmentation,44.5,44.5,22.7,32.8
z_63.0_19.5,2029,Augmentation,48.5,48.5,25.0,26.5
z_63.0_19.5,2030,Augmentation,48.9,48.9,23.2,28.0
z_63.0_21.0,2023,Diminution,68.1,20.1,68.1,11.8
z_63.0_21.0,2024,Diminution,71.9,12.4,71.9,15.7
z_63.0_21.0,2025,Diminution,62.8,16.0,62.8,21.2
z_63.0_21.0,2026,Diminution,73.5,7.3,73.5,19.3
z_63.0_21.0,2027,Diminution,67.5,11.1,67.5,21.4
z_63.0_21.0,2028,Diminution,66.9,13.2,66.9,19.9
z_63.0_21.0,2029,Diminution,65.8,13.2,65.8,21.0
z_63.0_21.0,2030,Diminution,65.8,13.2,65.8,21.0
z_63.0_22.5,2023,Diminution,49.8,24.1,49.8,26.1
z_63.0_22.5,2024,Diminution,51.9,23.8,51.9,24.3
z_63.0_22.5,2025,Diminution,62.8,18.1,62.8,19.1
z_63.0_22.5,2026,Diminution,46.4,21.2,46.4,32.4
z_63.0_22.5,2027,Diminution,59.5,19.9,59.5,20.6
z_63.0_22.5,2028,Diminution,44.3,26.6,44.3,29.2
z_63.0_22.5,2029,Diminution,50.9,26.6,50.9,22.5
z_63.0_22.5,2030,Diminution,48.1,28.7,48.1,23.2
z_63.0_3.0,2023,Stable,97.1,0.3,2.7,97.1
z_63.0_3.0,2024,Stable,97.0,0.7,2.3,97.0
z_63.0_3.0,2025,Stable,97.2,0.8,2.0,97.2
z_63.0_3.0,2026,Stable,97.1,0.2,2.7,97.1
z_63.0_3.0,2027,Stable,97.3,0.4,2.4,97.3
z_63.0_3.0,2028,Stable,96.7,1.1,2.2,96.7
z_63.0_3.0,2029,Stable,97.1,0.3,2.7,97.1
z_63.0_3.0,2030,Stable,97.1,0.3,2.7,97.1
z_63.0_4.5,2023,Stable,74.8,21.0,4.2,74.8
z_63.0_4.5,2024,Stable,64.1,28.6,7.3,64.1
z_63.0_4.5,2025,Stable,70.3,18.6,11.1,70.3
z_63.0_4.5,2026,Stable,62.5,24.3,13.2,62.5
z_63.0_4.5,2027,Stable,59.3,31.6,9.1,59.3
z_63.0_4.5,2028,Stable,68.1,21.8,10.1,68.1
z_63.0_4.5,2029,Stable,52.0,41.8,6.2,52.0
z_63.0_4.5,2030,Stable,60.5,34.1,5.4,60.5
z_63.0_6.0,2023,Stable,65.1,32.0,2.8,65.1
z_63.0_6.0,2024,Stable,61.7,35.0,3.2,61.7
z_63.0_6.0,2025,Stable,67.0,29.9,3.1,67.0
z_63.0_6.0,2026,Stable,65.3,32.1,2.6,65.3
z_63.0_6.0,2027,Stable,66.4,30.3,3.3,66.4
z_63.0_6.0,2028,Stable,68.8,28.3,2.9,68.8
z_63.0_6.0,2029,Stable,61.7,35.0,3.2,61.7
z_63.0_6.0,2030,Stable,65.6,31.4,3.0,65.6
z_63.0_7.5,2023,Diminution,73.6,21.2,73.6,5.2
z_63.0_7.5,2024,Diminution,66.3,28.8,66.3,4.9
z_63.0_7.5,2025,Diminution,74.1,20.5,74.1,5.4
z_63.0_7.5,2026,Diminution,71.9,23.2,71.9,4.9
z_63.0_7.5,2027,Diminution,75.1,18.9,75.1,5.9
z_63.0_7.5,2028,Diminution,71.8,22.7,71.8,5.5
z_63.0_7.5,2029,Diminution,75.9,17.9,75.9,6.2
z_63.0_7.5,2030,Diminution,76.5,17.0,76.5,6.5
z_63.0_9.0,2023,Augmentation,59.6,59.6,33.0,7.3
z_63.0_9.0,2024,Augmentation,54.7,54.7,37.2,8.1
z_63.0_9.0,2025,Diminution,54.7,38.5,54.7,6.8
z_63.0_9.0,2026,Diminution,47.9,43.9,47.9,8.2
z_63.0_9.0,2027,Diminution,48.5,45.0,48.5,6.5
z_63.0_9.0,2028,Diminution,54.6,39.4,54.6,6.0
z_63.0_9.0,2029,Diminution,55.1,38.9,55.1,6.0
z_63.0_9.0,2030,Diminution,55.0,38.9,55.0,6.1
z_64.5_-15.0,2023,Augmentation,47.9,47.9,37.5,14.6
z_64.5_-15.0,2024,Augmentation,43.9,43.9,40.8,15.3
z_64.5_-15.0,2025,Diminution,51.2,31.1,51.2,17.7
z_64.5_-15.0,2026,Diminution,54.8,22.0,54.8,23.3
z_64.5_-15.0,2027,Diminution,52.5,27.9,52.5,19.6
z_64.5_-15.0,2028,Diminution,47.2,33.9,47.2,18.9
z_64.5_-15.0,2029,Augmentation,43.3,43.3,38.6,18.2
z_64.5_-15.0,2030,Augmentation,42.1,42.1,39.0,18.9
z_64.5_-22.5,2023,Stable,86.2,11.7,2.1,86.2
z_64.5_-22.5,2024,Stable,88.4,9.7,1.9,88.4
z_64.5_-22.5,2025,Stable,88.3,9.9,1.8,88.3
z_64.5_-22.5,2026,Stable,83.5,14.0,2.5,83.5
z_64.5_-22.5,2027,Stable,87.8,10.4,1.8,87.8
z_64.5_-22.5,2028,Stable,86.2,11.7,2.1,86.2
z_64.5_-22.5,2029,Stable,87.7,10.2,2.1,87.7
z_64.5_-22.5,2030,Stable,87.7,10.2,2.1,87.7
z_64.5_-24.0,2023,Augmentation,49.5,49.5,41.6,8.9
z_64.5_-24.0,2024,Diminution,51.2,39.8,51.2,9.0
z_64.5_-24.0,2025,Diminution,56.8,34.1,56.8,9.2
z_64.5_-24.0,2026,Diminution,61.9,22.0,61.9,16.1
z_64.5_-24.0,2027,Diminution,53.9,26.3,53.9,19.8
z_64.5_-24.0,2028,Diminution,56.2,30.9,56.2,12.8
z_64.5_-24.0,2029,Diminution,48.0,36.1,48.0,15.9
z_64.5_-24.0,2030,Diminution,48.3,40.7,48.3,11.0
z_64.5_-25.5,2023,Diminution,55.7,30.1,55.7,14.2
z_64.5_-25.5,2024,Diminution,45.9,40.4,45.9,13.7
z_64.5_-25.5,2025,Augmentation,42.4,42.4,42.1,15.6
z_64.5_-25.5,2026,Diminution,46.4,38.6,46.4,15.0
z_64.5_-25.5,2027,Diminution,51.5,33.4,51.5,15.0
z_64.5_-25.5,2028,Diminution,56.2,31.3,56.2,12.4
z_64.5_-25.5,2029,Diminution,44.2,40.1,44.2,15.7
z_64.5_-25.5,2030,Diminution,44.8,41.7,44.8,13.5
z_64.5_-37.5,2023,Stable,97.2,0.3,2.4,97.2
z_64.5_-37.5,2024,Stable,97.3,0.6,2.1,97.3
z_64.5_-37.5,2025,Stable,97.2,1.0,1.8,97.2
z_64.5_-37.5,2026,Stable,95.8,1.5,2.7,95.8
z_64.5_-37.5,2027,Stable,97.3,0.7,2.0,97.3
z_64.5_-37.5,2028,Stable,96.6,1.2,2.2,96.6
z_64.5_-37.5,2029,Stable,97.2,0.3,2.4,97.2
z_64.5_-37.5,2030,Stable,97.2,0.3,2.4,97.2
z_64.5_10.5,2023,Diminution,66.9,18.9,66.9,14.2
z_64.5_10.5,2024,Diminution,45.9,36.7,45.9,17.4
z_64.5_10.5,2025,Augmentation,46.1,46.1,38.0,15.9
z_64.5_10.5,2026,Diminution,42.4,38.9,42.4,18.6
z_64.5_10.5,2027,Diminution,46.1,41.0,46.1,12.9
z_64.5_10.5,2028,Diminution,46.4,41.7,46.4,11.9
z_64.5_10.5,2029,Diminution,55.9,32.0,55.9,12.2
z_64.5_10.5,2030,Diminution,48.6,39.5,48.6,11.9
z_64.5_12.0,2023,Diminution,46.5,38.7,46.5,14.8
z_64.5_12.0,2024,Diminution,44.8,41.5,44.8,13.6
z_64.5_12.0,2025,Augmentation,54.3,54.3,37.7,8.0
z_64.5_12.0,2026,Augmentation,49.6,49.6,38.3,12.1
z_64.5_12.0,2027,Diminution,44.4,43.7,44.4,11.9
z_64.5_12.0,2028,Augmentation,53.1,53.1,36.5,10.5
z_64.5_12.0,2029,Diminution,52.8,35.9,52.8,11.4
z_64.5_12.0,2030,Augmentation,46.8,46.8,41.8,11.4
z_64.5_21.0,2023,Diminution,44.3,37.1,44.3,18.6
z_64.5_21.0,2024,Diminution,58.7,27.2,58.7,14.2
z_64.5_21.0,2025,Diminution,49.9,35.6,49.9,14.5
z_64.5_21.0,2026,Augmentation,43.8,43.8,42.3,13.8
z_64.5_21.0,2027,Diminution,49.9,39.2,49.9,10.8
z_64.5_21.0,2028,Augmentation,48.1,48.1,41.2,10.7
z_64.5_21.0,2029,Diminution,49.2,41.0,49.2,9.8
z_64.5_21.0,2030,Diminution,46.1,43.4,46.1,10.5
z_64.5_22.5,2023,Diminution,47.6,30.8,47.6,21.6
z_64.5_22.5,2024,Diminution,46.2,20.4,46.2,33.4
z_64.5_22.5,2025,Diminution,59.8,13.4,59.8,26.8
z_64.5_22.5,2026,Diminution,50.4,19.8,50.4,29.7
z_64.5_22.5,2027,Diminution,46.4,24.9,46.4,28.7
z_64.5_22.5,2028,Diminution,46.9,27.6,46.9,25.5
z_64.5_22.5,2029,Diminution,53.2,20.5,53.2,26.2
z_64.5_22.5,2030,Diminution,53.3,17.9,53.3,28.8
z_64.5_24.0,2023,Augmentation,54.9,54.9,34.2,10.9
z_64.5_24.0,2024,Diminution,53.1,33.6,53.1,13.2
z_64.5_24.0,2025,Augmentation,51.7,51.7,37.3,10.9
z_64.5_24.0,2026,Diminution,51.7,35.4,51.7,12.9
z_64.5_24.0,2027,Augmentation,48.5,48.5,40.1,11.3
z_64.5_24.0,2028,Augmentation,59.4,59.4,30.6,10.0
z_64.5_24.0,2029,Augmentation,53.0,53.0,37.0,10.1
z_64.5_24.0,2030,Augmentation,60.2,60.2,30.3,9.5
z_64.5_7.5,2023,Stable,98.2,0.5,1.3,98.2
z_64.5_7.5,2024,Stable,97.8,0.7,1.5,97.8
z_64.5_7.5,2025,Stable,91.9,6.5,1.6,91.9
z_64.5_7.5,2026,Stable,85.9,12.8,1.2,85.9
z_64.5_7.5,2027,Stable,95.1,3.4,1.5,95.1
z_64.5_7.5,2028,Stable,96.3,2.3,1.4,96.3
z_64.5_7.5,2029,Stable,97.2,1.4,1.4,97.2
z_64.5_7.5,2030,Stable,98.2,0.5,1.3,98.2
z_64.5_9.0,2023,Stable,61.2,32.5,6.4,61.2
z_64.5_9.0,2024,Stable,61.1,32.2,6.7,61.1
z_64.5_9.0,2025,Stable,73.0,24.4,2.6,73.0
z_64.5_9.0,2026,Stable,79.1,17.4,3.5,79.1
z_64.5_9.0,2027,Stable,78.9,17.7,3.4,78.9
z_64.5_9.0,2028,Stable,77.3,20.7,1.9,77.3
z_64.5_9.0,2029,Stable,77.3,20.7,1.9,77.3
z_64.5_9.0,2030,Stable,77.3,20.7,1.9,77.3
z_66.0_-13.5,2023,Stable,86.5,4.9,8.6,86.5
z_66.0_-13.5,2024,Stable,72.7,21.7,5.6,72.7
z_66.0_-13.5,2025,Stable,95.6,3.3,1.1,95.6
z_66.0_-13.5,2026,Stable,96.7,1.9,1.5,96.7
z_66.0_-13.5,2027,Stable,97.6,1.2,1.2,97.6
z_66.0_-13.5,2028,Stable,97.5,1.1,1.3,97.5
z_66.0_-13.5,2029,Stable,98.1,0.5,1.4,98.1
z_66.0_-13.5,2030,Stable,98.1,0.5,1.4,98.1
z_66.0_-18.0,2023,Diminution,59.8,21.9,59.8,18.3
z_66.0_-18.0,2024,Diminution,48.3,25.3,48.3,26.4
z_66.0_-18.0,2025,Diminution,45.9,30.4,45.9,23.7
z_66.0_-18.0,2026,Diminution,46.1,29.3,46.1,24.6
z_66.0_-18.0,2027,Diminution,55.2,18.3,55.2,26.6
z_66.0_-18.0,2028,Diminution,49.3,23.6,49.3,27.1
z_66.0_-18.0,2029,Diminution,52.9,27.4,52.9,19.6
z_66.0_-18.0,2030,Diminution,52.4,23.7,52.4,23.9
z_66.0_-21.0,2023,Stable,52.0,37.3,10.8,52.0
z_66.0_-21.0,2024,Augmentation,52.3,52.3,10.6,37.1
z_66.0_-21.0,2025,Augmentation,45.4,45.4,9.4,45.2
z_66.0_-21.0,2026,Stable,49.4,43.2,7.4,49.4
z_66.0_-21.0,2027,Stable,47.9,45.4,6.8,47.9
z_66.0_-21.0,2028,Stable,51.7,41.9,6.4,51.7
z_66.0_-21.0,2029,Stable,47.7,44.7,7.5,47.7
z_66.0_-21.0,2030,Stable,50.1,42.7,7.2,50.1
z_66.0_-24.0,2023,Diminution,53.6,33.6,53.6,12.8
z_66.0_-24.0,2024,Diminution,58.4,30.5,58.4,11.1
z_66.0_-24.0,2025,Diminution,50.3,33.1,50.3,16.5
z_66.0_-24.0,2026,Diminution,51.1,35.0,51.1,13.9
z_66.0_-24.0,2027,Diminution,55.6,29.5,55.6,14.9
z_66.0_-24.0,2028,Diminution,53.4,29.8,53.4,16.8
z_66.0_-24.0,2029,Diminution,49.8,36.5,49.8,13.8
z_66.0_-24.0,2030,Diminution,44.3,41.3,44.3,14.4
z_66.0_-3.0,2023,Stable,98.1,0.3,1.5,98.1
z_66.0_-3.0,2024,Stable,98.0,0.8,1.2,98.0
z_66.0_-3.0,2025,Stable,98.0,0.8,1.2,98.0
z_66.0_-3.0,2026,Stable,97.8,0.5,1.7,97.8
z_66.0_-3.0,2027,Stable,98.3,0.3,1.4,98.3
z_66.0_-3.0,2028,Stable,97.5,1.4,1.2,97.5
z_66.0_-3.0,2029,Stable,98.1,0.3,1.5,98.1
z_66.0_-3.0,2030,Stable,98.1,0.3,1.5,98.1
z_66.0_10.5,2023,Stable,84.1,13.7,2.2,84.1
z_66.0_10.5,2024,Stable,91.1,7.1,1.8,91.1
z_66.0_10.5,2025,Stable,83.9,13.6,2.5,83.9
z_66.0_10.5,2026,Stable,74.7,17.7,7.7,74.7
z_66.0_10.5,2027,Stable,75.4,11.3,13.3,75.4
z_66.0_10.5,2028,Stable,79.4,8.0,12.7,79.4
z_66.0_10.5,2029,Stable,81.5,10.0,8.5,81.5
z_66.0_10.5,2030,Stable,82.6,8.2,9.3,82.6
z_66.0_12.0,2023,Diminution,66.7,26.0,66.7,7.3
z_66.0_12.0,2024,Diminution,50.3,41.1,50.3,8.6
z_66.0_12.0,2025,Diminution,58.9,34.0,58.9,7.1
z_66.0_12.0,2026,Diminution,68.6,24.6,68.6,6.8
z_66.0_12.0,2027,Diminution,57.3,33.8,57.3,9.0
z_66.0_12.0,2028,Diminution,52.8,37.1,52.8,10.1
z_66.0_12.0,2029,Diminution,67.0,25.7,67.0,7.2
z_66.0_12.0,2030,Diminution,68.8,23.3,68.8,7.9
z_66.0_13.5,2023,Augmentation,47.5,47.5,43.4,9.1
z_66.0_13.5,2024,Augmentation,56.5,56.5,36.8,6.7
z_66.0_13.5,2025,Augmentation,49.1,49.1,43.4,7.5
z_66.0_13.5,2026,Diminution,49.9,41.6,49.9,8.6
z_66.0_13.5,2027,Augmentation,51.8,51.8,41.4,6.8
z_66.0_13.5,2028,Augmentation,46.6,46.6,45.3,8.1
z_66.0_13.5,2029,Augmentation,47.9,47.9,44.3,7.8
z_66.0_13.5,2030,Augmentation,50.7,50.7,41.9,7.4
z_66.0_15.0,2023,Stable,95.0,3.7,1.3,95.0
z_66.0_15.0,2024,Stable,93.1,5.1,1.9,93.1
z_66.0_15.0,2025,Stable,94.0,5.0,1.0,94.0
z_66.0_15.0,2026,Stable,93.5,5.0,1.5,93.5
z_66.0_15.0,2027,Stable,93.1,5.1,1.9,93.1
z_66.0_15.0,2028,Stable,94.6,4.1,1.3,94.6
z_66.0_15.0,2029,Stable,94.5,3.7,1.7,94.5
z_66.0_15.0,2030,Stable,95.3,3.0,1.7,95.3
z_66.0_6.0,2023,Stable,97.7,0.5,1.9,97.7
z_66.0_6.0,2024,Stable,98.5,0.4,1.1,98.5
z_66.0_6.0,2025,Stable,96.9,1.8,1.3,96.9
z_66.0_6.0,2026,Stable,97.8,1.0,1.2,97.8
z_66.0_6.0,2027,Stable,97.7,0.5,1.9,97.7
z_66.0_6.0,2028,Stable,98.5,0.4,1.1,98.5
z_66.0_6.0,2029,Stable,97.6,0.8,1.6,97.6
z_66.0_6.0,2030,Stable,98.0,0.2,1.8,98.0
z_66.0_7.5,2023,Stable,97.1,0.4,2.5,97.1
z_66.0_7.5,2024,Stable,97.2,0.3,2.5,97.2
z_66.0_7.5,2025,Stable,96.7,0.8,2.4,96.7
z_66.0_7.5,2026,Stable,97.3,0.6,2.1,97.3
z_66.0_7.5,2027,Stable,96.8,0.9,2.3,96.8
z_66.0_7.5,2028,Stable,97.1,0.4,2.5,97.1
z_66.0_7.5,2029,Stable,97.2,0.3,2.5,97.2
z_66.0_7.5,2030,Stable,96.7,0.8,2.4,96.7
z_66.0_9.0,2023,Stable,69.5,28.8,1.6,69.5
z_66.0_9.0,2024,Stable,65.8,32.5,1.7,65.8
z_66.0_9.0,2025,Stable,60.3,38.1,1.5,60.3
z_66.0_9.0,2026,Stable,68.2,30.3,1.5,68.2
z_66.0_9.0,2027,Stable,69.8,28.5,1.7,69.8
z_66.0_9.0,2028,Stable,65.2,33.4,1.4,65.2
z_66.0_9.0,2029,Stable,65.0,33.6,1.4,65.0
z_66.0_9.0,2030,Stable,65.0,33.6,1.4,65.0
z_67.5_10.5,2023,Stable,87.6,10.3,2.1,87.6
z_67.5_10.5,2024,Stable,75.6,21.0,3.4,75.6
z_67.5_10.5,2025,Stable,73.1,23.8,3.1,73.1
z_67.5_10.5,2026,Stable,63.7,31.7,4.6,63.7
z_67.5_10.5,2027,Stable,63.5,31.3,5.2,63.5
z_67.5_10.5,2028,Stable,73.2,20.6,6.2,73.2
z_67.5_10.5,2029,Stable,61.8,32.6,5.6,61.8
z_67.5_10.5,2030,Stable,68.6,25.9,5.5,68.6
z_67.5_12.0,2023,Augmentation,44.9,44.9,41.1,13.9
z_67.5_12.0,2024,Diminution,44.7,39.6,44.7,15.8
z_67.5_12.0,2025,Diminution,61.2,23.4,61.2,15.4
z_67.5_12.0,2026,Diminution,56.7,21.4,56.7,21.9
z_67.5_12.0,2027,Diminution,49.0,25.1,49.0,25.9
z_67.5_12.0,2028,Diminution,51.8,27.0,51.8,21.2
z_67.5_12.0,2029,Diminution,53.4,24.2,53.4,22.5
z_67.5_12.0,2030,Diminution,53.4,24.2,53.4,22.5
z_67.5_13.5,2023,Diminution,62.6,22.1,62.6,15.3
z_67.5_13.5,2024,Augmentation,48.8,48.8,41.5,9.8
z_67.5_13.5,2025,Diminution,47.2,42.2,47.2,10.6
z_67.5_13.5,2026,Diminution,57.5,30.9,57.5,11.6
z_67.5_13.5,2027,Diminution,44.2,41.8,44.2,14.0
z_67.5_13.5,2028,Diminution,55.1,32.9,55.1,11.9
z_67.5_13.5,2029,Diminution,48.0,40.9,48.0,11.1
z_67.5_13.5,2030,Augmentation,49.0,49.0,42.5,8.5
z_67.5_15.0,2023,Diminution,63.6,27.2,63.6,9.2
z_67.5_15.0,2024,Diminution,63.4,24.9,63.4,11.7
z_67.5_15.0,2025,Diminution,49.0,37.4,49.0,13.6
z_67.5_15.0,2026,Diminution,61.0,29.9,61.0,9.0
z_67.5_15.0,2027,Diminution,48.5,40.5,48.5,11.0
z_67.5_15.0,2028,Diminution,51.3,39.0,51.3,9.7
z_67.5_15.0,2029,Diminution,48.6,41.9,48.6,9.6
z_67.5_15.0,2030,Diminution,53.5,37.5,53.5,9.0
z_67.5_16.5,2023,Diminution,52.1,27.9,52.1,20.0
z_67.5_16.5,2024,Diminution,45.5,32.9,45.5,21.6
z_67.5_16.5,2025,Diminution,45.7,39.7,45.7,14.7
z_67.5_16.5,2026,Augmentation,44.9,44.9,40.9,14.2
z_67.5_16.5,2027,Augmentation,44.9,44.9,42.1,12.9
z_67.5_16.5,2028,Augmentation,44.1,44.1,43.2,12.7
z_67.5_16.5,2029,Augmentation,44.0,44.0,43.3,12.8
z_67.5_16.5,2030,Augmentation,44.0,44.0,43.3,12.8
z_67.5_9.0,2023,Stable,96.8,0.8,2.4,96.8
z_67.5_9.0,2024,Stable,81.4,6.3,12.3,81.4
z_67.5_9.0,2025,Stable,80.8,3.5,15.7,80.8
z_67.5_9.0,2026,Stable,83.4,0.6,15.9,83.4
z_67.5_9.0,2027,Stable,85.9,3.0,11.1,85.9
z_67.5_9.0,2028,Stable,87.4,3.3,9.4,87.4
z_67.5_9.0,2029,Stable,96.8,0.8,2.4,96.8
z_67.5_9.0,2030,Stable,96.8,0.8,2.4,96.8
z_69.0_13.5,2023,Stable,97.4,1.2,1.4,97.4
z_69.0_13.5,2024,Stable,97.4,1.2,1.4,97.4
z_69.0_13.5,2025,Stable,97.4,1.2,1.4,97.4
z_69.0_13.5,2026,Stable,96.4,2.4,1.2,96.4
z_69.0_13.5,2027,Stable,94.7,3.5,1.8,94.7
z_69.0_13.5,2028,Stable,96.7,1.9,1.4,96.7
z_69.0_13.5,2029,Stable,96.3,2.3,1.4,96.3
z_69.0_13.5,2030,Stable,97.4,1.2,1.4,97.4
z_69.0_15.0,2023,Stable,65.8,29.8,4.4,65.8
z_69.0_15.0,2024,Augmentation,53.0,53.0,5.3,41.7
z_69.0_15.0,2025,Stable,47.0,34.8,18.2,47.0
z_69.0_15.0,2026,Stable,40.2,30.3,29.6,40.2
z_69.0_15.0,2027,Augmentation,38.9,38.9,32.1,29.0
z_69.0_15.0,2028,Augmentation,39.2,39.2,36.0,24.8
