zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_18.0,2025,Stable,68.5,24.4,7.1,68.5
z_61.5_18.0,2026,Augmentation,32.4,32.4,8.8,58.8
z_61.5_18.0,2027,Stable,69.0,22.8,8.2,69.0
z_61.5_18.0,2028,Stable,72.3,19.2,8.5,72.3
z_61.5_18.0,2029,Stable,65.1,27.8,7.1,65.1
z_61.5_18.0,2030,Stable,68.6,24.3,7.1,68.6
z_61.5_19.5,2023,Stable,92.9,4.7,2.4,92.9
z_61.5_19.5,2024,Stable,76.3,13.7,10.0,76.3
z_61.5_19.5,2025,Stable,80.3,11.4,8.3,80.3
z_61.5_19.5,2026,Stable,80.0,9.7,10.3,80.0
z_61.5_19.5,2027,Stable,70.0,19.3,10.7,70.0
z_61.5_19.5,2028,Stable,75.7,15.5,8.8,75.7
z_61.5_19.5,2029,Stable,82.6,14.7,2.7,82.6
z_61.5_19.5,2030,Stable,82.6,14.7,2.7,82.6
z_61.5_21.0,2023,Stable,67.9,23.1,9.1,67.9
z_61.5_21.0,2024,Stable,72.4,17.8,9.8,72.4
z_61.5_21.0,2025,Stable,60.1,27.3,12.6,60.1
z_61.5_21.0,2026,Stable,71.1,19.6,9.2,71.1
z_61.5_21.0,2027,Stable,76.4,14.2,9.4,76.4
z_61.5_21.0,2028,Stable,70.6,20.2,9.2,70.6
z_61.5_21.0,2029,Stable,77.2,17.2,5.6,77.2
z_61.5_21.0,2030,Stable,79.0,17.3,3.6,79.0
z_61.5_3.0,2023,Stable,81.6,14.6,3.9,81.6
z_61.5_3.0,2024,Stable,66.4,26.0,7.6,66.4
z_61.5_3.0,2025,Stable,77.5,12.1,10.5,77.5
z_61.5_3.0,2026,Stable,76.7,15.0,8.3,76.7
z_61.5_3.0,2027,Stable,62.9,27.4,9.7,62.9
z_61.5_3.0,2028,Stable,65.9,26.9,7.2,65.9
z_61.5_3.0,2029,Stable,68.6,28.6,2.7,68.6
z_61.5_3.0,2030,Stable,68.6,28.6,2.7,68.6
z_61.5_4.5,2023,Augmentation,62.3,62.3,30.9,6.9
z_61.5_4.5,2024,Augmentation,45.2,45.2,47.5,7.3
z_61.5_4.5,2025,Augmentation,61.3,61.3,32.3,6.3
z_61.5_4.5,2026,Augmentation,57.3,57.3,36.2,6.5
z_61.5_4.5,2027,Augmentation,49.2,49.2,43.7,7.2
z_61.5_4.5,2028,Augmentation,47.3,47.3,46.0,6.7
z_61.5_4.5,2029,Augmentation,55.1,55.1,38.4,6.5
z_61.5_4.5,2030,Augmentation,47.7,47.7,45.8,6.6
z_61.5_6.0,2023,Augmentation,44.1,44.1,45.3,10.6
z_61.5_6.0,2024,Augmentation,47.3,47.3,43.0,9.7
z_61.5_6.0,2025,Augmentation,41.2,41.2,49.3,9.5
z_61.5_6.0,2026,Augmentation,51.3,51.3,39.7,9.0
z_61.5_6.0,2027,Augmentation,41.3,41.3,47.7,10.9
z_61.5_6.0,2028,Augmentation,39.2,39.2,51.1,9.7
z_61.5_6.0,2029,Augmentation,41.1,41.1,48.4,10.5
z_61.5_6.0,2030,Augmentation,43.6,43.6,46.8,9.6
z_63.0_-13.5,2023,Diminution,73.8,11.1,73.8,15.1
z_63.0_-13.5,2024,Diminution,69.2,10.9,69.2,19.9
z_63.0_-13.5,2025,Diminution,66.2,18.1,66.2,15.7
z_63.0_-13.5,2026,Diminution,70.2,12.3,70.2,17.5
z_63.0_-13.5,2027,Diminution,75.1,10.8,75.1,14.1
z_63.0_-13.5,2028,Diminution,69.2,10.9,69.2,19.9
z_63.0_-13.5,2029,Diminution,66.6,19.4,66.6,14.1
z_63.0_-13.5,2030,Diminution,71.1,13.6,71.1,15.3
z_63.0_-16.5,2023,Augmentation,40.7,40.7,7.3,52.0
z_63.0_-16.5,2024,Augmentation,37.5,37.5,5.7,56.7
z_63.0_-16.5,2025,Augmentation,45.0,45.0,4.0,51.0
z_63.0_-16.5,2026,Augmentation,46.0,46.0,6.1,47.8
z_63.0_-16.5,2027,Augmentation,41.1,41.1,6.5,52.3
z_63.0_-16.5,2028,Stable,66.2,28.7,5.1,66.2
z_63.0_-16.5,2029,Augmentation,34.3,34.3,5.6,60.0
z_63.0_-16.5,2030,Augmentation,37.0,37.0,5.7,57.3
z_63.0_-21.0,2023,Augmentation,44.7,44.7,40.5,14.9
z_63.0_-21.0,2024,Augmentation,46.8,46.8,38.5,14.7
z_63.0_-21.0,2025,Diminution,54.2,32.2,54.2,13.6
z_63.0_-21.0,2026,Diminution,57.0,26.0,57.0,17.0
z_63.0_-21.0,2027,Diminution,53.0,27.9,53.0,19.1
z_63.0_-21.0,2028,Augmentation,41.4,41.4,39.9,18.7
z_63.0_-21.0,2029,Augmentation,39.6,39.6,40.9,19.6
z_63.0_-21.0,2030,Augmentation,44.8,44.8,38.7,16.5
z_63.0_-22.5,2023,Augmentation,43.6,43.6,47.5,8.9
z_63.0_-22.5,2024,Augmentation,48.0,48.0,43.2,8.8
z_63.0_-22.5,2025,Diminution,61.0,29.9,61.0,9.0
z_63.0_-22.5,2026,Diminution,49.9,36.7,49.9,13.4
z_63.0_-22.5,2027,Diminution,51.8,34.4,51.8,13.7
z_63.0_-22.5,2028,Diminution,51.4,30.7,51.4,17.9
z_63.0_-22.5,2029,Augmentation,44.2,44.2,41.5,14.3
z_63.0_-22.5,2030,Augmentation,47.3,47.3,37.7,15.0
z_63.0_-24.0,2023,Augmentation,42.1,42.1,47.5,10.4
z_63.0_-24.0,2024,Augmentation,45.6,45.6,46.4,8.0
z_63.0_-24.0,2025,Augmentation,43.5,43.5,46.1,10.4
z_63.0_-24.0,2026,Diminution,53.4,34.1,53.4,12.4
z_63.0_-24.0,2027,Augmentation,42.5,42.5,44.5,13.0
z_63.0_-24.0,2028,Diminution,53.4,35.3,53.4,11.3
z_63.0_-24.0,2029,Augmentation,41.7,41.7,44.0,14.3
z_63.0_-24.0,2030,Augmentation,47.5,47.5,41.0,11.5
z_63.0_-36.0,2023,Stable,97.6,0.2,2.3,97.6
z_63.0_-36.0,2024,Stable,97.6,0.2,2.3,97.6
z_63.0_-36.0,2025,Stable,97.7,0.1,2.2,97.7
z_63.0_-36.0,2026,Stable,97.0,0.7,2.3,97.0
z_63.0_-36.0,2027,Stable,97.4,0.6,2.0,97.4
z_63.0_-36.0,2028,Stable,98.2,0.2,1.6,98.2
z_63.0_-36.0,2029,Stable,97.2,0.6,2.2,97.2
z_63.0_-36.0,2030,Stable,97.6,0.2,2.3,97.6
z_63.0_-7.5,2023,Stable,98.1,0.1,1.8,98.1
z_63.0_-7.5,2024,Stable,98.4,0.1,1.6,98.4
z_63.0_-7.5,2025,Stable,95.8,2.7,1.5,95.8
z_63.0_-7.5,2026,Stable,97.7,0.1,2.2,97.7
z_63.0_-7.5,2027,Stable,98.1,0.1,1.9,98.1
z_63.0_-7.5,2028,Stable,98.4,0.1,1.5,98.4
z_63.0_-7.5,2029,Stable,98.1,0.1,1.8,98.1
z_63.0_-7.5,2030,Stable,98.1,0.1,1.8,98.1
z_63.0_0.0,2023,Stable,97.4,0.4,2.2,97.4
z_63.0_0.0,2024,Stable,76.6,7.8,15.6,76.6
z_63.0_0.0,2025,Stable,76.7,4.0,19.3,76.7
z_63.0_0.0,2026,Stable,79.2,1.0,19.8,79.2
z_63.0_0.0,2027,Stable,81.0,5.6,13.3,81.0
z_63.0_0.0,2028,Stable,83.5,2.7,13.8,83.5
z_63.0_0.0,2029,Stable,97.4,0.4,2.2,97.4
z_63.0_0.0,2030,Stable,97.4,0.4,2.2,97.4
z_63.0_18.0,2023,Stable,67.8,22.1,10.1,67.8
z_63.0_18.0,2024,Augmentation,32.5,32.5,13.9,53.6
z_63.0_18.0,2025,Stable,66.8,17.4,15.8,66.8
z_63.0_18.0,2026,Stable,69.4,19.5,11.1,69.4
z_63.0_18.0,2027,Stable,69.0,22.8,8.3,69.0
z_63.0_18.0,2028,Stable,76.0,18.4,5.7,76.0
z_63.0_18.0,2029,Stable,78.4,17.9,3.7,78.4
z_63.0_18.0,2030,Stable,78.4,18.0,3.7,78.4
z_63.0_19.5,2023,Augmentation,30.5,30.5,12.5,57.0
z_63.0_19.5,2024,Stable,60.7,28.1,11.2,60.7
z_63.0_19.5,2025,Augmentation,39.0,39.0,13.1,47.9
z_63.0_19.5,2026,Augmentation,42.9,42.9,17.5,39.6
z_63.0_19.5,2027,Augmentation,34.0,34.0,22.2,43.8
z_63.0_19.5,2028,Augmentation,38.6,38.6,23.5,38.0
z_63.0_19.5,2029,Augmentation,43.0,43.0,24.5,32.5
z_63.0_19.5,2030,Augmentation,43.6,43.6,23.0,33.4
z_63.0_21.0,2023,Diminution,65.4,19.3,65.4,15.3
z_63.0_21.0,2024,Diminution,72.6,10.6,72.6,16.8
z_63.0_21.0,2025,Diminution,69.4,10.6,69.4,20.0
z_63.0_21.0,2026,Diminution,75.9,6.4,75.9,17.7
z_63.0_21.0,2027,Diminution,71.1,9.1,71.1,19.8
z_63.0_21.0,2028,Diminution,67.5,12.5,67.5,20.0
z_63.0_21.0,2029,Diminution,67.3,11.4,67.3,21.3
z_63.0_21.0,2030,Diminution,67.6,11.2,67.6,21.2
z_63.0_22.5,2023,Diminution,49.5,24.2,49.5,26.3
z_63.0_22.5,2024,Diminution,49.2,22.5,49.2,28.3
z_63.0_22.5,2025,Diminution,60.2,18.6,60.2,21.2
z_63.0_22.5,2026,Diminution,45.5,26.5,45.5,28.0
z_63.0_22.5,2027,Diminution,55.5,20.4,55.5,24.1
z_63.0_22.5,2028,Diminution,43.6,26.5,43.6,30.0
z_63.0_22.5,2029,Diminution,49.0,26.5,49.0,24.5
z_63.0_22.5,2030,Diminution,46.6,27.2,46.6,26.2
z_63.0_3.0,2023,Stable,97.4,0.2,2.5,97.4
z_63.0_3.0,2024,Stable,97.4,0.4,2.2,97.4
z_63.0_3.0,2025,Stable,96.9,0.7,2.4,96.9
z_63.0_3.0,2026,Stable,97.5,0.3,2.3,97.5
z_63.0_3.0,2027,Stable,98.0,0.2,1.8,98.0
z_63.0_3.0,2028,Stable,97.0,0.6,2.4,97.0
z_63.0_3.0,2029,Stable,97.4,0.2,2.5,97.4
z_63.0_3.0,2030,Stable,97.4,0.2,2.5,97.4
z_63.0_4.5,2023,Stable,79.5,16.3,4.3,79.5
z_63.0_4.5,2024,Stable,65.3,26.7,7.9,65.3
z_63.0_4.5,2025,Stable,75.2,13.9,10.9,75.2
z_63.0_4.5,2026,Stable,60.1,25.5,14.5,60.1
z_63.0_4.5,2027,Augmentation,31.8,31.8,11.9,56.3
z_63.0_4.5,2028,Stable,68.0,21.0,11.0,68.0
z_63.0_4.5,2029,Augmentation,36.8,36.8,6.2,57.0
z_63.0_4.5,2030,Stable,64.4,27.7,7.9,64.4
z_63.0_6.0,2023,Stable,64.5,32.1,3.4,64.5
z_63.0_6.0,2024,Augmentation,35.0,35.0,3.4,61.6
z_63.0_6.0,2025,Stable,66.6,29.1,4.3,66.6
z_63.0_6.0,2026,Stable,65.4,30.7,3.9,65.4
z_63.0_6.0,2027,Stable,65.3,30.8,3.9,65.3
z_63.0_6.0,2028,Stable,68.2,27.6,4.2,68.2
z_63.0_6.0,2029,Augmentation,35.0,35.0,3.4,61.6
z_63.0_6.0,2030,Stable,64.8,31.1,4.1,64.8
z_63.0_7.5,2023,Diminution,67.3,26.3,67.3,6.4
z_63.0_7.5,2024,Diminution,60.1,33.9,60.1,6.0
z_63.0_7.5,2025,Diminution,66.8,26.0,66.8,7.2
z_63.0_7.5,2026,Diminution,65.6,27.6,65.6,6.8
z_63.0_7.5,2027,Diminution,69.8,23.7,69.8,6.5
z_63.0_7.5,2028,Diminution,66.0,26.7,66.0,7.3
z_63.0_7.5,2029,Diminution,69.6,23.5,69.6,6.9
z_63.0_7.5,2030,Diminution,70.3,22.5,70.3,7.2
z_63.0_9.0,2023,Augmentation,59.5,59.5,33.2,7.3
z_63.0_9.0,2024,Augmentation,53.4,53.4,37.5,9.1
z_63.0_9.0,2025,Augmentation,41.4,41.4,50.8,7.8
z_63.0_9.0,2026,Augmentation,45.8,45.8,44.7,9.4
z_63.0_9.0,2027,Augmentation,48.8,48.8,43.2,8.0
z_63.0_9.0,2028,Augmentation,41.6,41.6,51.1,7.4
z_63.0_9.0,2029,Augmentation,41.7,41.7,51.1,7.2
z_63.0_9.0,2030,Augmentation,42.2,42.2,50.1,7.7
z_64.5_-15.0,2023,Augmentation,53.8,53.8,30.4,15.8
z_64.5_-15.0,2024,Augmentation,49.1,49.1,34.0,16.9
z_64.5_-15.0,2025,Augmentation,35.2,35.2,45.5,19.3
z_64.5_-15.0,2026,Diminution,50.8,27.0,50.8,22.2
z_64.5_-15.0,2027,Diminution,44.0,32.0,44.0,24.0
z_64.5_-15.0,2028,Augmentation,40.6,40.6,42.4,17.0
z_64.5_-15.0,2029,Augmentation,48.0,48.0,32.2,19.8
z_64.5_-15.0,2030,Augmentation,45.6,45.6,36.9,17.4
z_64.5_-22.5,2023,Stable,86.9,10.0,3.1,86.9
z_64.5_-22.5,2024,Stable,89.7,7.8,2.6,89.7
z_64.5_-22.5,2025,Stable,89.0,8.7,2.3,89.0
z_64.5_-22.5,2026,Stable,85.9,11.6,2.5,85.9
z_64.5_-22.5,2027,Stable,89.3,8.4,2.3,89.3
z_64.5_-22.5,2028,Stable,86.9,10.0,3.1,86.9
z_64.5_-22.5,2029,Stable,89.1,8.2,2.7,89.1
z_64.5_-22.5,2030,Stable,89.1,8.2,2.7,89.1
z_64.5_-24.0,2023,Augmentation,58.1,58.1,34.7,7.1
z_64.5_-24.0,2024,Augmentation,47.0,47.0,44.8,8.3
z_64.5_-24.0,2025,Diminution,53.4,35.3,53.4,11.3
z_64.5_-24.0,2026,Diminution,58.4,24.2,58.4,17.4
z_64.5_-24.0,2027,Diminution,51.2,29.8,51.2,19.1
z_64.5_-24.0,2028,Diminution,50.8,34.6,50.8,14.6
z_64.5_-24.0,2029,Diminution,48.2,35.3,48.2,16.5
z_64.5_-24.0,2030,Augmentation,42.9,42.9,46.0,11.1
z_64.5_-25.5,2023,Augmentation,38.6,38.6,47.5,13.9
z_64.5_-25.5,2024,Augmentation,43.8,43.8,42.0,14.1
z_64.5_-25.5,2025,Augmentation,39.8,39.8,43.6,16.7
z_64.5_-25.5,2026,Diminution,46.9,35.1,46.9,18.0
z_64.5_-25.5,2027,Diminution,49.3,34.4,49.3,16.3
z_64.5_-25.5,2028,Diminution,54.7,33.1,54.7,12.3
z_64.5_-25.5,2029,Augmentation,37.0,37.0,46.4,16.6
z_64.5_-25.5,2030,Augmentation,40.6,40.6,47.4,12.1
z_64.5_-37.5,2023,Stable,95.6,0.3,4.1,95.6
z_64.5_-37.5,2024,Stable,95.8,0.6,3.6,95.8
z_64.5_-37.5,2025,Stable,95.5,0.7,3.8,95.5
z_64.5_-37.5,2026,Stable,95.2,1.0,3.8,95.2
z_64.5_-37.5,2027,Stable,96.4,0.4,3.2,96.4
z_64.5_-37.5,2028,Stable,95.0,1.0,4.0,95.0
z_64.5_-37.5,2029,Stable,95.6,0.3,4.1,95.6
z_64.5_-37.5,2030,Stable,95.6,0.3,4.1,95.6
z_64.5_10.5,2023,Diminution,58.0,26.2,58.0,15.8
z_64.5_10.5,2024,Augmentation,38.9,38.9,46.6,14.5
z_64.5_10.5,2025,Augmentation,41.3,41.3,43.6,15.0
z_64.5_10.5,2026,Diminution,49.1,36.7,49.1,14.1
z_64.5_10.5,2027,Augmentation,46.7,46.7,41.4,11.9
z_64.5_10.5,2028,Augmentation,48.1,48.1,39.2,12.7
z_64.5_10.5,2029,Augmentation,39.1,39.1,47.5,13.3
z_64.5_10.5,2030,Augmentation,45.7,45.7,42.2,12.0
z_64.5_12.0,2023,Augmentation,42.2,42.2,42.4,15.4
z_64.5_12.0,2024,Augmentation,48.5,48.5,38.4,13.1
z_64.5_12.0,2025,Augmentation,53.0,53.0,38.5,8.5
z_64.5_12.0,2026,Augmentation,51.1,51.1,38.5,10.4
z_64.5_12.0,2027,Augmentation,49.6,49.6,40.7,9.8
z_64.5_12.0,2028,Augmentation,58.4,58.4,31.3,10.3
z_64.5_12.0,2029,Augmentation,46.0,46.0,42.7,11.3
z_64.5_12.0,2030,Augmentation,57.4,57.4,33.0,9.6
z_64.5_21.0,2023,Augmentation,34.7,34.7,45.9,19.5
z_64.5_21.0,2024,Diminution,52.5,30.0,52.5,17.5
z_64.5_21.0,2025,Augmentation,37.7,37.7,47.0,15.4
z_64.5_21.0,2026,Augmentation,43.0,43.0,41.5,15.5
z_64.5_21.0,2027,Augmentation,44.2,44.2,45.4,10.4
z_64.5_21.0,2028,Augmentation,51.7,51.7,37.1,11.2
z_64.5_21.0,2029,Augmentation,42.8,42.8,47.2,10.0
z_64.5_21.0,2030,Augmentation,46.2,46.2,42.3,11.5
z_64.5_22.5,2023,Diminution,49.1,29.0,49.1,21.9
z_64.5_22.5,2024,Diminution,57.4,18.5,57.4,24.1
z_64.5_22.5,2025,Diminution,59.8,12.4,59.8,27.8
z_64.5_22.5,2026,Diminution,50.3,17.7,50.3,32.0
z_64.5_22.5,2027,Diminution,48.4,21.1,48.4,30.5
z_64.5_22.5,2028,Diminution,53.0,21.4,53.0,25.5
z_64.5_22.5,2029,Diminution,59.0,14.4,59.0,26.7
z_64.5_22.5,2030,Diminution,59.3,12.5,59.3,28.3
z_64.5_24.0,2023,Augmentation,56.0,56.0,34.6,9.5
z_64.5_24.0,2024,Diminution,50.5,37.0,50.5,12.6
z_64.5_24.0,2025,Augmentation,54.4,54.4,34.8,10.8
z_64.5_24.0,2026,Augmentation,42.5,42.5,42.7,14.8
z_64.5_24.0,2027,Augmentation,51.3,51.3,39.2,9.5
z_64.5_24.0,2028,Augmentation,61.2,61.2,30.3,8.6
z_64.5_24.0,2029,Augmentation,55.6,55.6,35.5,8.9
z_64.5_24.0,2030,Augmentation,62.0,62.0,30.5,7.5
z_64.5_7.5,2023,Diminution,89.5,0.9,89.5,9.7
z_64.5_7.5,2024,Diminution,88.0,1.0,88.0,11.0
z_64.5_7.5,2025,Diminution,82.9,2.6,82.9,14.5
z_64.5_7.5,2026,Diminution,82.9,2.8,82.9,14.3
z_64.5_7.5,2027,Diminution,85.4,1.0,85.4,13.6
z_64.5_7.5,2028,Diminution,82.4,2.4,82.4,15.2
z_64.5_7.5,2029,Diminution,86.8,2.7,86.8,10.6
z_64.5_7.5,2030,Diminution,89.5,0.9,89.5,9.7
z_64.5_9.0,2023,Augmentation,30.6,30.6,11.1,58.3
z_64.5_9.0,2024,Augmentation,31.4,31.4,11.3,57.3
z_64.5_9.0,2025,Stable,75.8,20.7,3.6,75.8
z_64.5_9.0,2026,Stable,82.1,13.8,4.1,82.1
z_64.5_9.0,2027,Stable,80.7,15.4,3.9,80.7
z_64.5_9.0,2028,Stable,79.5,18.3,2.2,79.5
z_64.5_9.0,2029,Stable,79.6,18.2,2.1,79.6
z_64.5_9.0,2030,Stable,79.6,18.2,2.1,79.6
z_66.0_-13.5,2023,Diminution,86.7,0.7,86.7,12.6
z_66.0_-13.5,2024,Diminution,69.6,8.0,69.6,22.5
z_66.0_-13.5,2025,Diminution,83.4,2.4,83.4,14.2
z_66.0_-13.5,2026,Diminution,89.9,0.6,89.9,9.6
z_66.0_-13.5,2027,Diminution,84.8,0.7,84.8,14.6
z_66.0_-13.5,2028,Diminution,86.9,2.5,86.9,10.6
z_66.0_-13.5,2029,Diminution,89.8,0.8,89.8,9.5
z_66.0_-13.5,2030,Diminution,89.8,0.8,89.8,9.5
z_66.0_-18.0,2023,Diminution,54.3,27.8,54.3,17.9
z_66.0_-18.0,2024,Augmentation,40.9,40.9,35.6,23.4
z_66.0_-18.0,2025,Augmentation,46.2,46.2,35.5,18.2
z_66.0_-18.0,2026,Diminution,47.3,26.2,47.3,26.5
z_66.0_-18.0,2027,Diminution,49.2,24.1,49.2,26.8
z_66.0_-18.0,2028,Diminution,48.5,31.1,48.5,20.4
z_66.0_-18.0,2029,Augmentation,38.0,38.0,43.1,18.9
z_66.0_-18.0,2030,Diminution,45.9,32.6,45.9,21.5
z_66.0_-21.0,2023,Augmentation,36.5,36.5,9.2,54.3
z_66.0_-21.0,2024,Augmentation,46.9,46.9,13.0,40.1
z_66.0_-21.0,2025,Augmentation,39.4,39.4,12.1,48.5
z_66.0_-21.0,2026,Augmentation,39.7,39.7,5.6,54.6
z_66.0_-21.0,2027,Augmentation,42.8,42.8,5.8,51.4
z_66.0_-21.0,2028,Augmentation,37.8,37.8,5.9,56.3
z_66.0_-21.0,2029,Augmentation,42.0,42.0,6.2,51.9
z_66.0_-21.0,2030,Augmentation,39.2,39.2,6.2,54.6
z_66.0_-24.0,2023,Diminution,52.4,33.8,52.4,13.9
z_66.0_-24.0,2024,Augmentation,37.8,37.8,49.0,13.3
z_66.0_-24.0,2025,Augmentation,39.0,39.0,43.8,17.2
z_66.0_-24.0,2026,Augmentation,38.5,38.5,47.8,13.7
z_66.0_-24.0,2027,Diminution,50.6,33.9,50.6,15.5
z_66.0_-24.0,2028,Augmentation,36.6,36.6,46.7,16.7
z_66.0_-24.0,2029,Augmentation,41.7,41.7,43.1,15.2
z_66.0_-24.0,2030,Augmentation,43.4,43.4,41.0,15.6
z_66.0_-3.0,2023,Stable,97.1,0.2,2.7,97.1
z_66.0_-3.0,2024,Stable,97.0,0.6,2.4,97.0
z_66.0_-3.0,2025,Stable,96.6,0.8,2.6,96.6
z_66.0_-3.0,2026,Stable,97.1,0.3,2.6,97.1
z_66.0_-3.0,2027,Stable,97.7,0.2,2.1,97.7
z_66.0_-3.0,2028,Stable,96.5,1.0,2.6,96.5
z_66.0_-3.0,2029,Stable,97.1,0.2,2.7,97.1
z_66.0_-3.0,2030,Stable,97.1,0.2,2.7,97.1
z_66.0_10.5,2023,Stable,84.0,12.9,3.1,84.0
z_66.0_10.5,2024,Stable,89.7,7.3,3.0,89.7
z_66.0_10.5,2025,Stable,82.5,14.0,3.5,82.5
z_66.0_10.5,2026,Stable,72.9,16.5,10.6,72.9
z_66.0_10.5,2027,Stable,74.0,12.5,13.5,74.0
z_66.0_10.5,2028,Stable,75.9,7.5,16.5,75.9
z_66.0_10.5,2029,Stable,78.5,11.0,10.5,78.5
z_66.0_10.5,2030,Stable,79.3,7.6,13.1,79.3
z_66.0_12.0,2023,Diminution,66.1,26.2,66.1,7.7
z_66.0_12.0,2024,Augmentation,43.9,43.9,46.4,9.7
z_66.0_12.0,2025,Diminution,53.7,37.4,53.7,8.9
z_66.0_12.0,2026,Diminution,63.4,27.7,63.4,8.9
z_66.0_12.0,2027,Diminution,55.7,35.4,55.7,9.0
z_66.0_12.0,2028,Augmentation,40.3,40.3,48.9,10.8
z_66.0_12.0,2029,Diminution,57.2,32.7,57.2,10.1
z_66.0_12.0,2030,Diminution,61.6,29.1,61.6,9.4
z_66.0_13.5,2023,Augmentation,49.9,49.9,42.0,8.1
z_66.0_13.5,2024,Augmentation,58.7,58.7,34.6,6.7
z_66.0_13.5,2025,Augmentation,54.5,54.5,39.4,6.1
z_66.0_13.5,2026,Augmentation,50.0,50.0,41.8,8.2
z_66.0_13.5,2027,Augmentation,57.6,57.6,35.9,6.5
z_66.0_13.5,2028,Augmentation,53.3,53.3,39.0,7.7
z_66.0_13.5,2029,Augmentation,54.6,54.6,37.8,7.6
z_66.0_13.5,2030,Augmentation,55.5,55.5,36.7,7.9
z_66.0_15.0,2023,Stable,94.8,3.4,1.7,94.8
z_66.0_15.0,2024,Stable,93.7,4.2,2.1,93.7
z_66.0_15.0,2025,Stable,94.6,3.5,1.8,94.6
z_66.0_15.0,2026,Stable,94.1,4.0,1.8,94.1
z_66.0_15.0,2027,Stable,93.7,4.2,2.1,93.7
z_66.0_15.0,2028,Stable,94.6,3.5,1.9,94.6
z_66.0_15.0,2029,Stable,94.3,3.2,2.6,94.3
z_66.0_15.0,2030,Stable,95.0,2.8,2.2,95.0
z_66.0_6.0,2023,Stable,96.9,0.8,2.2,96.9
z_66.0_6.0,2024,Stable,97.2,0.6,2.1,97.2
z_66.0_6.0,2025,Stable,94.8,2.5,2.7,94.8
z_66.0_6.0,2026,Stable,96.8,1.3,1.9,96.8
z_66.0_6.0,2027,Stable,96.9,0.8,2.2,96.9
z_66.0_6.0,2028,Stable,97.2,0.6,2.1,97.2
z_66.0_6.0,2029,Stable,95.6,1.4,3.0,95.6
z_66.0_6.0,2030,Stable,96.7,0.6,2.6,96.7
z_66.0_7.5,2023,Stable,96.9,0.3,2.8,96.9
z_66.0_7.5,2024,Stable,97.1,0.2,2.7,97.1
z_66.0_7.5,2025,Stable,96.2,0.7,3.1,96.2
z_66.0_7.5,2026,Stable,97.0,0.3,2.8,97.0
z_66.0_7.5,2027,Stable,96.1,1.0,2.9,96.1
z_66.0_7.5,2028,Stable,96.9,0.3,2.8,96.9
z_66.0_7.5,2029,Stable,97.1,0.2,2.7,97.1
z_66.0_7.5,2030,Stable,96.2,0.7,3.1,96.2
z_66.0_9.0,2023,Stable,65.0,29.9,5.0,65.0
z_66.0_9.0,2024,Augmentation,32.4,32.4,4.0,63.6
z_66.0_9.0,2025,Augmentation,36.9,36.9,4.8,58.2
z_66.0_9.0,2026,Stable,63.7,31.0,5.4,63.7
z_66.0_9.0,2027,Stable,64.4,29.7,5.9,64.4
z_66.0_9.0,2028,Augmentation,33.5,33.5,4.5,62.0
z_66.0_9.0,2029,Augmentation,33.8,33.8,5.1,61.1
z_66.0_9.0,2030,Augmentation,33.8,33.8,5.1,61.1
z_67.5_10.5,2023,Stable,87.5,9.4,3.1,87.5
z_67.5_10.5,2024,Stable,72.9,23.2,3.9,72.9
z_67.5_10.5,2025,Stable,69.6,26.8,3.6,69.6
z_67.5_10.5,2026,Augmentation,32.6,32.6,6.9,60.5
z_67.5_10.5,2027,Augmentation,33.7,33.7,6.2,60.1
z_67.5_10.5,2028,Stable,67.4,22.9,9.7,67.4
z_67.5_10.5,2029,Augmentation,33.5,33.5,8.8,57.7
z_67.5_10.5,2030,Stable,63.6,28.0,8.4,63.6
z_67.5_12.0,2023,Augmentation,40.7,40.7,45.1,14.2
z_67.5_12.0,2024,Augmentation,37.5,37.5,44.9,17.6
z_67.5_12.0,2025,Diminution,59.9,25.5,59.9,14.5
z_67.5_12.0,2026,Diminution,54.5,20.9,54.5,24.6
z_67.5_12.0,2027,Diminution,49.2,26.7,49.2,24.1
z_67.5_12.0,2028,Diminution,44.3,32.4,44.3,23.3
z_67.5_12.0,2029,Diminution,50.1,26.2,50.1,23.7
z_67.5_12.0,2030,Diminution,49.9,26.1,49.9,24.0
z_67.5_13.5,2023,Diminution,57.8,23.8,57.8,18.5
z_67.5_13.5,2024,Augmentation,47.5,47.5,41.5,11.0
z_67.5_13.5,2025,Augmentation,40.1,40.1,49.1,10.7
z_67.5_13.5,2026,Diminution,58.5,30.3,58.5,11.2
z_67.5_13.5,2027,Augmentation,45.2,45.2,40.6,14.2
z_67.5_13.5,2028,Diminution,50.5,35.5,50.5,14.0
z_67.5_13.5,2029,Augmentation,41.3,41.3,47.2,11.5
z_67.5_13.5,2030,Augmentation,52.2,52.2,37.3,10.5
z_67.5_15.0,2023,Diminution,61.1,27.8,61.1,11.1
z_67.5_15.0,2024,Diminution,58.3,27.4,58.3,14.3
z_67.5_15.0,2025,Augmentation,42.7,42.7,41.8,15.5
z_67.5_15.0,2026,Diminution,55.1,33.7,55.1,11.2
z_67.5_15.0,2027,Augmentation,44.8,44.8,43.5,11.6
z_67.5_15.0,2028,Augmentation,47.2,47.2,42.7,10.0
z_67.5_15.0,2029,Augmentation,48.5,48.5,41.7,9.8
z_67.5_15.0,2030,Augmentation,42.3,42.3,47.2,10.5
