zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2024,Stable,55.8,19.3,24.9,55.8
z_61.5_21.0,2025,Stable,53.5,18.6,27.9,53.5
z_61.5_21.0,2026,Stable,50.7,23.6,25.7,50.7
z_61.5_21.0,2027,Stable,56.6,17.8,25.6,56.6
z_61.5_21.0,2028,Stable,51.1,20.4,28.5,51.1
z_61.5_21.0,2029,Stable,54.9,20.8,24.3,54.9
z_61.5_21.0,2030,Stable,55.7,19.5,24.7,55.7
z_61.5_3.0,2023,Stable,42.8,26.8,30.4,42.8
z_61.5_3.0,2024,Stable,50.8,29.6,19.6,50.8
z_61.5_3.0,2025,Stable,56.9,21.2,21.9,56.9
z_61.5_3.0,2026,Stable,54.2,21.6,24.3,54.2
z_61.5_3.0,2027,Stable,47.2,25.5,27.3,47.2
z_61.5_3.0,2028,Stable,52.2,24.5,23.3,52.2
z_61.5_3.0,2029,Stable,50.2,25.9,23.9,50.2
z_61.5_3.0,2030,Stable,50.3,25.9,23.8,50.3
z_61.5_4.5,2023,Augmentation,67.1,67.1,11.9,21.0
z_61.5_4.5,2024,Augmentation,58.1,58.1,20.5,21.4
z_61.5_4.5,2025,Augmentation,73.7,73.7,14.7,11.6
z_61.5_4.5,2026,Augmentation,65.6,65.6,16.6,17.8
z_61.5_4.5,2027,Augmentation,59.4,59.4,18.1,22.5
z_61.5_4.5,2028,Augmentation,63.0,63.0,18.8,18.2
z_61.5_4.5,2029,Augmentation,65.9,65.9,15.8,18.3
z_61.5_4.5,2030,Augmentation,61.3,61.3,18.6,20.1
z_61.5_6.0,2023,Augmentation,50.4,50.4,22.4,27.2
z_61.5_6.0,2024,Augmentation,49.0,49.0,22.2,28.8
z_61.5_6.0,2025,Augmentation,50.4,50.4,22.4,27.2
z_61.5_6.0,2026,Augmentation,63.6,63.6,18.2,18.2
z_61.5_6.0,2027,Augmentation,48.6,48.6,22.1,29.3
z_61.5_6.0,2028,Augmentation,58.4,58.4,22.8,18.9
z_61.5_6.0,2029,Augmentation,55.8,55.8,21.2,23.0
z_61.5_6.0,2030,Augmentation,62.0,62.0,18.4,19.6
z_63.0_-13.5,2023,Stable,41.7,20.0,38.4,41.7
z_63.0_-13.5,2024,Diminution,39.1,22.3,39.1,38.6
z_63.0_-13.5,2025,Stable,39.5,28.2,32.3,39.5
z_63.0_-13.5,2026,Diminution,42.0,25.9,42.0,32.1
z_63.0_-13.5,2027,Diminution,43.2,21.3,43.2,35.5
z_63.0_-13.5,2028,Diminution,39.1,22.3,39.1,38.6
z_63.0_-13.5,2029,Stable,37.1,26.5,36.4,37.1
z_63.0_-13.5,2030,Diminution,40.2,26.2,40.2,33.7
z_63.0_-16.5,2023,Stable,52.7,33.9,13.5,52.7
z_63.0_-16.5,2024,Stable,53.9,33.1,13.0,53.9
z_63.0_-16.5,2025,Stable,49.0,37.7,13.3,49.0
z_63.0_-16.5,2026,Stable,45.7,32.5,21.7,45.7
z_63.0_-16.5,2027,Stable,39.4,36.6,24.0,39.4
z_63.0_-16.5,2028,Stable,56.5,26.5,17.0,56.5
z_63.0_-16.5,2029,Stable,47.8,34.8,17.4,47.8
z_63.0_-16.5,2030,Stable,45.9,37.2,16.9,45.9
z_63.0_-21.0,2023,Stable,48.8,35.6,15.6,48.8
z_63.0_-21.0,2024,Augmentation,43.3,43.3,14.5,42.3
z_63.0_-21.0,2025,Stable,46.3,36.0,17.6,46.3
z_63.0_-21.0,2026,Stable,41.3,34.0,24.7,41.3
z_63.0_-21.0,2027,Augmentation,39.2,39.2,26.6,34.2
z_63.0_-21.0,2028,Stable,53.5,31.1,15.3,53.5
z_63.0_-21.0,2029,Stable,48.6,36.2,15.2,48.6
z_63.0_-21.0,2030,Stable,44.1,41.9,14.0,44.1
z_63.0_-22.5,2023,Augmentation,50.2,50.2,19.1,30.7
z_63.0_-22.5,2024,Augmentation,51.3,51.3,16.1,32.6
z_63.0_-22.5,2025,Augmentation,44.5,44.5,24.9,30.5
z_63.0_-22.5,2026,Augmentation,43.9,43.9,22.8,33.3
z_63.0_-22.5,2027,Stable,48.0,32.8,19.2,48.0
z_63.0_-22.5,2028,Stable,47.3,34.8,17.9,47.3
z_63.0_-22.5,2029,Augmentation,44.1,44.1,15.3,40.7
z_63.0_-22.5,2030,Augmentation,62.6,62.6,13.1,24.3
z_63.0_-24.0,2023,Augmentation,46.6,46.6,20.4,33.1
z_63.0_-24.0,2024,Augmentation,47.8,47.8,20.0,32.2
z_63.0_-24.0,2025,Augmentation,40.0,40.0,22.5,37.4
z_63.0_-24.0,2026,Stable,42.0,36.5,21.4,42.0
z_63.0_-24.0,2027,Stable,39.9,37.8,22.4,39.9
z_63.0_-24.0,2028,Stable,42.0,34.7,23.3,42.0
z_63.0_-24.0,2029,Augmentation,41.4,41.4,20.0,38.6
z_63.0_-24.0,2030,Augmentation,47.1,47.1,19.1,33.8
z_63.0_-36.0,2023,Diminution,76.4,2.1,76.4,21.6
z_63.0_-36.0,2024,Diminution,76.4,2.1,76.4,21.6
z_63.0_-36.0,2025,Diminution,61.7,4.8,61.7,33.5
z_63.0_-36.0,2026,Diminution,76.9,3.3,76.9,19.8
z_63.0_-36.0,2027,Diminution,76.3,1.9,76.3,21.9
z_63.0_-36.0,2028,Diminution,68.5,5.0,68.5,26.5
z_63.0_-36.0,2029,Diminution,77.7,2.2,77.7,20.1
z_63.0_-36.0,2030,Diminution,76.4,2.1,76.4,21.6
z_63.0_-7.5,2023,Diminution,85.2,1.7,85.2,13.1
z_63.0_-7.5,2024,Diminution,66.1,8.5,66.1,25.3
z_63.0_-7.5,2025,Diminution,80.2,3.1,80.2,16.7
z_63.0_-7.5,2026,Diminution,85.5,1.0,85.5,13.5
z_63.0_-7.5,2027,Diminution,80.6,5.7,80.6,13.7
z_63.0_-7.5,2028,Diminution,83.0,1.5,83.0,15.5
z_63.0_-7.5,2029,Diminution,85.2,1.7,85.2,13.1
z_63.0_-7.5,2030,Diminution,85.2,1.7,85.2,13.1
z_63.0_0.0,2023,Diminution,77.0,1.6,77.0,21.4
z_63.0_0.0,2024,Diminution,58.4,9.1,58.4,32.6
z_63.0_0.0,2025,Diminution,74.6,4.2,74.6,21.1
z_63.0_0.0,2026,Diminution,69.3,2.1,69.3,28.6
z_63.0_0.0,2027,Diminution,67.4,6.4,67.4,26.1
z_63.0_0.0,2028,Diminution,74.8,2.4,74.8,22.8
z_63.0_0.0,2029,Diminution,77.0,1.6,77.0,21.4
z_63.0_0.0,2030,Diminution,77.0,1.6,77.0,21.4
z_63.0_18.0,2023,Stable,46.7,21.1,32.2,46.7
z_63.0_18.0,2024,Stable,54.3,22.8,22.9,54.3
z_63.0_18.0,2025,Stable,61.2,20.0,18.9,61.2
z_63.0_18.0,2026,Stable,53.5,23.0,23.5,53.5
z_63.0_18.0,2027,Stable,49.4,26.1,24.5,49.4
z_63.0_18.0,2028,Stable,50.4,25.2,24.5,50.4
z_63.0_18.0,2029,Stable,51.1,23.7,25.2,51.1
z_63.0_18.0,2030,Stable,51.1,23.7,25.2,51.1
z_63.0_19.5,2023,Stable,57.9,23.9,18.2,57.9
z_63.0_19.5,2024,Stable,49.6,34.2,16.2,49.6
z_63.0_19.5,2025,Stable,47.3,29.3,23.5,47.3
z_63.0_19.5,2026,Stable,51.3,34.0,14.6,51.3
z_63.0_19.5,2027,Stable,61.1,23.8,15.1,61.1
z_63.0_19.5,2028,Stable,58.2,27.8,14.0,58.2
z_63.0_19.5,2029,Stable,50.7,32.6,16.7,50.7
z_63.0_19.5,2030,Stable,51.2,34.2,14.6,51.2
z_63.0_21.0,2023,Stable,37.3,30.2,32.5,37.3
z_63.0_21.0,2024,Stable,46.6,21.6,31.9,46.6
z_63.0_21.0,2025,Stable,49.9,21.9,28.2,49.9
z_63.0_21.0,2026,Stable,48.0,21.3,30.7,48.0
z_63.0_21.0,2027,Stable,49.9,22.4,27.7,49.9
z_63.0_21.0,2028,Stable,50.6,22.4,27.0,50.6
z_63.0_21.0,2029,Stable,50.8,22.1,27.1,50.8
z_63.0_21.0,2030,Stable,50.8,22.1,27.1,50.8
z_63.0_22.5,2023,Stable,58.2,18.7,23.1,58.2
z_63.0_22.5,2024,Stable,59.3,17.9,22.8,59.3
z_63.0_22.5,2025,Stable,57.2,17.1,25.7,57.2
z_63.0_22.5,2026,Stable,56.2,21.4,22.4,56.2
z_63.0_22.5,2027,Stable,57.2,17.1,25.7,57.2
z_63.0_22.5,2028,Stable,66.7,15.2,18.1,66.7
z_63.0_22.5,2029,Stable,62.6,17.2,20.2,62.6
z_63.0_22.5,2030,Stable,67.8,15.2,17.0,67.8
z_63.0_3.0,2023,Diminution,74.0,1.8,74.0,24.2
z_63.0_3.0,2024,Diminution,60.4,6.0,60.4,33.6
z_63.0_3.0,2025,Diminution,76.7,3.0,76.7,20.2
z_63.0_3.0,2026,Diminution,74.4,1.4,74.4,24.2
z_63.0_3.0,2027,Diminution,70.2,4.6,70.2,25.2
z_63.0_3.0,2028,Diminution,75.3,2.9,75.3,21.8
z_63.0_3.0,2029,Diminution,74.0,1.8,74.0,24.2
z_63.0_3.0,2030,Diminution,74.0,1.8,74.0,24.2
z_63.0_4.5,2023,Stable,43.6,26.8,29.6,43.6
z_63.0_4.5,2024,Stable,49.5,30.3,20.1,49.5
z_63.0_4.5,2025,Stable,58.4,19.9,21.6,58.4
z_63.0_4.5,2026,Stable,57.1,26.6,16.3,57.1
z_63.0_4.5,2027,Stable,49.3,25.4,25.4,49.3
z_63.0_4.5,2028,Stable,53.8,24.6,21.6,53.8
z_63.0_4.5,2029,Stable,53.9,25.9,20.2,53.9
z_63.0_4.5,2030,Stable,54.4,25.9,19.7,54.4
z_63.0_6.0,2023,Stable,44.7,28.7,26.6,44.7
z_63.0_6.0,2024,Stable,42.1,32.4,25.5,42.1
z_63.0_6.0,2025,Stable,43.2,35.0,21.8,43.2
z_63.0_6.0,2026,Stable,37.9,34.7,27.4,37.9
z_63.0_6.0,2027,Stable,42.9,27.2,29.9,42.9
z_63.0_6.0,2028,Stable,43.5,28.4,28.0,43.5
z_63.0_6.0,2029,Stable,42.1,32.4,25.5,42.1
z_63.0_6.0,2030,Stable,40.0,33.1,26.9,40.0
z_63.0_7.5,2023,Augmentation,38.1,38.1,32.7,29.3
z_63.0_7.5,2024,Augmentation,46.1,46.1,29.2,24.7
z_63.0_7.5,2025,Augmentation,35.7,35.7,33.1,31.3
z_63.0_7.5,2026,Augmentation,42.2,42.2,33.4,24.4
z_63.0_7.5,2027,Augmentation,36.1,36.1,31.9,32.1
z_63.0_7.5,2028,Augmentation,40.4,40.4,31.8,27.8
z_63.0_7.5,2029,Augmentation,38.2,38.2,33.0,28.8
z_63.0_7.5,2030,Augmentation,37.6,37.6,33.6,28.8
z_63.0_9.0,2023,Augmentation,70.3,70.3,12.1,17.6
z_63.0_9.0,2024,Augmentation,56.9,56.9,17.2,25.9
z_63.0_9.0,2025,Augmentation,60.2,60.2,20.0,19.8
z_63.0_9.0,2026,Augmentation,47.4,47.4,20.1,32.5
z_63.0_9.0,2027,Augmentation,55.4,55.4,20.1,24.5
z_63.0_9.0,2028,Augmentation,54.5,54.5,21.2,24.2
z_63.0_9.0,2029,Augmentation,54.6,54.6,21.2,24.2
z_63.0_9.0,2030,Augmentation,54.5,54.5,21.3,24.2
z_64.5_-15.0,2023,Stable,48.3,38.4,13.3,48.3
z_64.5_-15.0,2024,Stable,52.3,33.1,14.6,52.3
z_64.5_-15.0,2025,Stable,53.9,27.4,18.7,53.9
z_64.5_-15.0,2026,Stable,42.3,32.8,24.9,42.3
z_64.5_-15.0,2027,Stable,58.8,23.9,17.2,58.8
z_64.5_-15.0,2028,Stable,47.7,33.4,18.9,47.7
z_64.5_-15.0,2029,Stable,51.6,32.8,15.6,51.6
z_64.5_-15.0,2030,Stable,50.7,32.2,17.0,50.7
z_64.5_-22.5,2023,Stable,52.3,26.4,21.3,52.3
z_64.5_-22.5,2024,Stable,55.1,24.9,19.9,55.1
z_64.5_-22.5,2025,Stable,57.1,23.5,19.4,57.1
z_64.5_-22.5,2026,Stable,44.1,24.3,31.6,44.1
z_64.5_-22.5,2027,Stable,53.9,23.1,23.0,53.9
z_64.5_-22.5,2028,Stable,52.3,26.4,21.3,52.3
z_64.5_-22.5,2029,Stable,53.0,26.6,20.4,53.0
z_64.5_-22.5,2030,Stable,53.0,26.6,20.4,53.0
z_64.5_-24.0,2023,Augmentation,50.0,50.0,18.7,31.4
z_64.5_-24.0,2024,Augmentation,56.6,56.6,17.1,26.3
z_64.5_-24.0,2025,Augmentation,39.3,39.3,24.9,35.8
z_64.5_-24.0,2026,Stable,38.1,33.8,28.1,38.1
z_64.5_-24.0,2027,Augmentation,43.3,43.3,27.6,29.1
z_64.5_-24.0,2028,Augmentation,39.6,39.6,23.9,36.5
z_64.5_-24.0,2029,Augmentation,47.2,47.2,21.7,31.1
z_64.5_-24.0,2030,Augmentation,52.4,52.4,19.7,27.9
z_64.5_-25.5,2023,Augmentation,39.5,39.5,26.9,33.5
z_64.5_-25.5,2024,Augmentation,40.8,40.8,22.2,37.0
z_64.5_-25.5,2025,Stable,41.2,36.9,22.0,41.2
z_64.5_-25.5,2026,Stable,42.4,35.9,21.7,42.4
z_64.5_-25.5,2027,Stable,42.5,33.7,23.8,42.5
z_64.5_-25.5,2028,Stable,40.2,34.0,25.8,40.2
z_64.5_-25.5,2029,Stable,40.7,35.4,23.9,40.7
z_64.5_-25.5,2030,Augmentation,41.3,41.3,23.6,35.0
z_64.5_-37.5,2023,Diminution,72.0,2.2,72.0,25.8
z_64.5_-37.5,2024,Diminution,57.4,4.7,57.4,37.9
z_64.5_-37.5,2025,Diminution,72.2,3.1,72.2,24.7
z_64.5_-37.5,2026,Diminution,73.7,1.9,73.7,24.4
z_64.5_-37.5,2027,Diminution,67.1,5.0,67.1,27.9
z_64.5_-37.5,2028,Diminution,73.1,2.0,73.1,24.9
z_64.5_-37.5,2029,Diminution,72.0,2.2,72.0,25.8
z_64.5_-37.5,2030,Diminution,72.0,2.2,72.0,25.8
z_64.5_10.5,2023,Stable,36.2,34.4,29.4,36.2
z_64.5_10.5,2024,Augmentation,47.2,47.2,24.9,27.9
z_64.5_10.5,2025,Augmentation,46.7,46.7,16.8,36.5
z_64.5_10.5,2026,Augmentation,61.7,61.7,16.5,21.8
z_64.5_10.5,2027,Augmentation,50.3,50.3,14.1,35.6
z_64.5_10.5,2028,Augmentation,44.4,44.4,14.4,41.2
z_64.5_10.5,2029,Augmentation,46.6,46.6,17.2,36.2
z_64.5_10.5,2030,Augmentation,56.9,56.9,12.2,30.9
z_64.5_12.0,2023,Augmentation,41.7,41.7,16.9,41.3
z_64.5_12.0,2024,Stable,45.3,40.3,14.4,45.3
z_64.5_12.0,2025,Augmentation,60.5,60.5,15.6,23.9
z_64.5_12.0,2026,Augmentation,64.1,64.1,15.9,20.0
z_64.5_12.0,2027,Augmentation,63.9,63.9,14.6,21.4
z_64.5_12.0,2028,Augmentation,72.5,72.5,9.4,18.1
z_64.5_12.0,2029,Augmentation,60.2,60.2,15.6,24.2
z_64.5_12.0,2030,Augmentation,61.3,61.3,13.6,25.1
z_64.5_21.0,2023,Augmentation,55.4,55.4,19.5,25.1
z_64.5_21.0,2024,Augmentation,52.0,52.0,24.3,23.7
z_64.5_21.0,2025,Augmentation,58.7,58.7,18.7,22.6
z_64.5_21.0,2026,Augmentation,55.4,55.4,19.5,25.1
z_64.5_21.0,2027,Augmentation,68.2,68.2,19.1,12.7
z_64.5_21.0,2028,Augmentation,74.6,74.6,14.8,10.6
z_64.5_21.0,2029,Augmentation,66.9,66.9,19.2,13.8
z_64.5_21.0,2030,Augmentation,67.4,67.4,15.7,16.9
z_64.5_22.5,2023,Stable,38.4,37.1,24.6,38.4
z_64.5_22.5,2024,Stable,59.6,19.1,21.2,59.6
z_64.5_22.5,2025,Stable,49.1,23.0,27.9,49.1
z_64.5_22.5,2026,Stable,49.7,22.8,27.5,49.7
z_64.5_22.5,2027,Augmentation,35.2,35.2,30.4,34.4
z_64.5_22.5,2028,Stable,46.3,22.2,31.5,46.3
z_64.5_22.5,2029,Stable,49.9,18.9,31.2,49.9
z_64.5_22.5,2030,Stable,51.5,19.2,29.3,51.5
z_64.5_24.0,2023,Augmentation,68.2,68.2,12.8,19.0
z_64.5_24.0,2024,Augmentation,55.6,55.6,19.8,24.5
z_64.5_24.0,2025,Augmentation,61.5,61.5,12.7,25.9
z_64.5_24.0,2026,Stable,43.0,36.2,20.8,43.0
z_64.5_24.0,2027,Augmentation,57.4,57.4,15.2,27.4
z_64.5_24.0,2028,Augmentation,72.5,72.5,11.9,15.6
z_64.5_24.0,2029,Augmentation,57.8,57.8,14.8,27.3
z_64.5_24.0,2030,Augmentation,68.2,68.2,12.3,19.5
z_64.5_7.5,2023,Diminution,60.1,4.1,60.1,35.8
z_64.5_7.5,2024,Diminution,50.4,4.2,50.4,45.4
z_64.5_7.5,2025,Stable,52.9,7.7,39.4,52.9
z_64.5_7.5,2026,Diminution,52.6,14.0,52.6,33.3
z_64.5_7.5,2027,Diminution,60.0,5.4,60.0,34.6
z_64.5_7.5,2028,Diminution,48.4,4.5,48.4,47.1
z_64.5_7.5,2029,Diminution,54.2,4.8,54.2,41.0
z_64.5_7.5,2030,Diminution,60.1,4.1,60.1,35.8
z_64.5_9.0,2023,Stable,43.2,29.7,27.1,43.2
z_64.5_9.0,2024,Stable,36.9,35.3,27.8,36.9
z_64.5_9.0,2025,Stable,53.7,21.9,24.4,53.7
z_64.5_9.0,2026,Stable,52.7,19.3,28.1,52.7
z_64.5_9.0,2027,Stable,51.5,20.2,28.3,51.5
z_64.5_9.0,2028,Stable,52.0,22.0,26.0,52.0
z_64.5_9.0,2029,Stable,52.0,22.0,26.0,52.0
z_64.5_9.0,2030,Stable,52.0,22.0,26.0,52.0
z_66.0_-13.5,2023,Diminution,61.8,6.4,61.8,31.8
z_66.0_-13.5,2024,Diminution,44.1,16.0,44.1,39.9
z_66.0_-13.5,2025,Diminution,60.5,7.0,60.5,32.6
z_66.0_-13.5,2026,Diminution,71.3,4.2,71.3,24.5
z_66.0_-13.5,2027,Diminution,55.9,4.4,55.9,39.7
z_66.0_-13.5,2028,Diminution,61.3,4.6,61.3,34.2
z_66.0_-13.5,2029,Diminution,67.0,4.0,67.0,29.0
z_66.0_-13.5,2030,Diminution,67.0,4.0,67.0,29.0
z_66.0_-18.0,2023,Stable,41.5,35.7,22.7,41.5
z_66.0_-18.0,2024,Stable,50.2,33.9,15.9,50.2
z_66.0_-18.0,2025,Stable,43.9,39.2,16.9,43.9
z_66.0_-18.0,2026,Stable,40.3,34.1,25.5,40.3
z_66.0_-18.0,2027,Stable,50.7,28.1,21.2,50.7
z_66.0_-18.0,2028,Stable,42.3,31.1,26.6,42.3
z_66.0_-18.0,2029,Stable,44.3,34.4,21.3,44.3
z_66.0_-18.0,2030,Stable,42.6,34.3,23.1,42.6
z_66.0_-21.0,2023,Stable,53.2,34.5,12.3,53.2
z_66.0_-21.0,2024,Stable,47.5,31.4,21.1,47.5
z_66.0_-21.0,2025,Stable,38.3,36.2,25.5,38.3
z_66.0_-21.0,2026,Stable,42.8,40.5,16.7,42.8
z_66.0_-21.0,2027,Augmentation,42.5,42.5,21.9,35.6
z_66.0_-21.0,2028,Augmentation,40.1,40.1,20.7,39.2
z_66.0_-21.0,2029,Augmentation,41.7,41.7,17.0,41.3
z_66.0_-21.0,2030,Augmentation,45.0,45.0,17.7,37.4
z_66.0_-24.0,2023,Stable,45.4,37.0,17.6,45.4
z_66.0_-24.0,2024,Stable,41.8,38.7,19.5,41.8
z_66.0_-24.0,2025,Stable,51.9,32.0,16.1,51.9
z_66.0_-24.0,2026,Stable,44.8,37.2,18.0,44.8
z_66.0_-24.0,2027,Stable,40.9,40.3,18.8,40.9
z_66.0_-24.0,2028,Stable,52.1,31.8,16.1,52.1
z_66.0_-24.0,2029,Stable,44.6,38.6,16.8,44.6
z_66.0_-24.0,2030,Stable,44.6,40.8,14.6,44.6
z_66.0_-3.0,2023,Diminution,73.9,1.6,73.9,24.4
z_66.0_-3.0,2024,Diminution,62.6,5.5,62.6,31.9
z_66.0_-3.0,2025,Diminution,75.7,3.1,75.7,21.2
z_66.0_-3.0,2026,Diminution,75.0,1.3,75.0,23.7
z_66.0_-3.0,2027,Diminution,70.1,4.4,70.1,25.5
z_66.0_-3.0,2028,Diminution,76.2,2.2,76.2,21.6
z_66.0_-3.0,2029,Diminution,73.9,1.6,73.9,24.4
z_66.0_-3.0,2030,Diminution,73.9,1.6,73.9,24.4
z_66.0_10.5,2023,Stable,59.0,17.4,23.6,59.0
z_66.0_10.5,2024,Stable,57.1,17.1,25.8,57.1
z_66.0_10.5,2025,Stable,52.6,19.4,28.1,52.6
z_66.0_10.5,2026,Stable,53.7,25.1,21.2,53.7
z_66.0_10.5,2027,Stable,55.5,19.5,24.9,55.5
z_66.0_10.5,2028,Stable,56.7,16.2,27.0,56.7
z_66.0_10.5,2029,Stable,59.4,16.2,24.4,59.4
z_66.0_10.5,2030,Stable,59.6,16.9,23.5,59.6
z_66.0_12.0,2023,Augmentation,41.1,41.1,29.1,29.8
z_66.0_12.0,2024,Augmentation,51.2,51.2,19.8,29.0
z_66.0_12.0,2025,Augmentation,47.7,47.7,21.9,30.4
z_66.0_12.0,2026,Augmentation,39.4,39.4,26.1,34.5
z_66.0_12.0,2027,Augmentation,47.2,47.2,25.3,27.5
z_66.0_12.0,2028,Augmentation,41.4,41.4,21.2,37.5
z_66.0_12.0,2029,Augmentation,44.0,44.0,24.2,31.8
z_66.0_12.0,2030,Augmentation,38.2,38.2,27.5,34.3
z_66.0_13.5,2023,Augmentation,59.8,59.8,19.4,20.8
z_66.0_13.5,2024,Augmentation,72.3,72.3,16.0,11.7
z_66.0_13.5,2025,Augmentation,66.9,66.9,17.6,15.6
z_66.0_13.5,2026,Augmentation,64.4,64.4,20.8,14.8
z_66.0_13.5,2027,Augmentation,65.3,65.3,15.9,18.8
z_66.0_13.5,2028,Augmentation,69.0,69.0,15.5,15.6
z_66.0_13.5,2029,Augmentation,72.1,72.1,15.0,12.9
z_66.0_13.5,2030,Augmentation,77.4,77.4,14.0,8.6
z_66.0_15.0,2023,Stable,53.9,15.2,30.8,53.9
z_66.0_15.0,2024,Diminution,44.7,14.4,44.7,40.9
z_66.0_15.0,2025,Stable,53.0,18.0,29.0,53.0
z_66.0_15.0,2026,Stable,53.3,13.1,33.6,53.3
z_66.0_15.0,2027,Diminution,44.7,14.4,44.7,40.9
z_66.0_15.0,2028,Stable,54.0,15.8,30.2,54.0
z_66.0_15.0,2029,Stable,51.3,13.2,35.5,51.3
z_66.0_15.0,2030,Stable,51.0,14.8,34.3,51.0
z_66.0_6.0,2023,Diminution,65.4,4.0,65.4,30.6
z_66.0_6.0,2024,Diminution,50.5,6.1,50.5,43.5
z_66.0_6.0,2025,Diminution,51.6,7.6,51.6,40.9
z_66.0_6.0,2026,Diminution,60.8,7.3,60.8,32.0
z_66.0_6.0,2027,Diminution,65.4,4.0,65.4,30.6
z_66.0_6.0,2028,Diminution,50.5,6.1,50.5,43.5
z_66.0_6.0,2029,Diminution,56.5,5.1,56.5,38.5
z_66.0_6.0,2030,Diminution,61.9,4.8,61.9,33.3
z_66.0_7.5,2023,Diminution,78.4,1.3,78.4,20.3
z_66.0_7.5,2024,Diminution,73.4,5.0,73.4,21.7
z_66.0_7.5,2025,Diminution,78.7,2.0,78.7,19.3
z_66.0_7.5,2026,Diminution,67.1,5.6,67.1,27.3
z_66.0_7.5,2027,Diminution,78.0,3.3,78.0,18.8
z_66.0_7.5,2028,Diminution,78.4,1.3,78.4,20.3
z_66.0_7.5,2029,Diminution,73.4,5.0,73.4,21.7
z_66.0_7.5,2030,Diminution,78.7,2.0,78.7,19.3
z_66.0_9.0,2023,Stable,42.2,29.8,28.1,42.2
z_66.0_9.0,2024,Augmentation,41.2,41.2,23.0,35.8
z_66.0_9.0,2025,Stable,35.2,34.5,30.3,35.2
z_66.0_9.0,2026,Stable,42.8,24.0,33.1,42.8
z_66.0_9.0,2027,Stable,40.6,29.4,30.0,40.6
z_66.0_9.0,2028,Stable,39.7,33.3,27.0,39.7
z_66.0_9.0,2029,Stable,36.6,33.2,30.3,36.6
z_66.0_9.0,2030,Stable,36.6,33.2,30.3,36.6
z_67.5_10.5,2023,Stable,69.2,13.7,17.1,69.2
z_67.5_10.5,2024,Stable,58.1,20.1,21.9,58.1
z_67.5_10.5,2025,Stable,55.6,21.2,23.2,55.6
z_67.5_10.5,2026,Stable,54.2,24.1,21.7,54.2
z_67.5_10.5,2027,Stable,56.4,22.3,21.3,56.4
z_67.5_10.5,2028,Stable,58.2,20.5,21.3,58.2
z_67.5_10.5,2029,Stable,53.9,23.2,22.9,53.9
z_67.5_10.5,2030,Stable,58.8,20.4,20.8,58.8
z_67.5_12.0,2023,Augmentation,39.1,39.1,23.9,37.1
z_67.5_12.0,2024,Stable,43.6,36.7,19.7,43.6
z_67.5_12.0,2025,Stable,45.0,27.7,27.3,45.0
z_67.5_12.0,2026,Stable,55.7,24.7,19.6,55.7
z_67.5_12.0,2027,Stable,49.4,28.7,21.9,49.4
z_67.5_12.0,2028,Stable,56.3,27.3,16.3,56.3
z_67.5_12.0,2029,Stable,58.8,23.9,17.3,58.8
z_67.5_12.0,2030,Stable,58.9,23.9,17.2,58.9
z_67.5_13.5,2023,Stable,38.4,32.7,28.9,38.4
z_67.5_13.5,2024,Augmentation,60.4,60.4,20.0,19.7
z_67.5_13.5,2025,Augmentation,57.9,57.9,20.1,21.9
z_67.5_13.5,2026,Augmentation,56.2,56.2,24.2,19.6
z_67.5_13.5,2027,Augmentation,59.7,59.7,18.6,21.7
z_67.5_13.5,2028,Augmentation,50.4,50.4,21.9,27.7
z_67.5_13.5,2029,Augmentation,61.7,61.7,18.9,19.5
z_67.5_13.5,2030,Augmentation,80.6,80.6,13.9,5.5
z_67.5_15.0,2023,Stable,37.0,34.2,28.8,37.0
z_67.5_15.0,2024,Augmentation,46.3,46.3,23.7,30.0
z_67.5_15.0,2025,Stable,40.9,40.6,18.5,40.9
z_67.5_15.0,2026,Augmentation,49.4,49.4,21.9,28.7
z_67.5_15.0,2027,Augmentation,56.4,56.4,19.0,24.6
z_67.5_15.0,2028,Augmentation,52.7,52.7,17.1,30.2
z_67.5_15.0,2029,Augmentation,64.4,64.4,13.6,22.0
z_67.5_15.0,2030,Augmentation,65.3,65.3,17.4,17.3
z_67.5_16.5,2023,Stable,45.5,31.8,22.6,45.5
z_67.5_16.5,2024,Stable,53.8,25.7,20.5,53.8
z_67.5_16.5,2025,Stable,41.1,40.1,18.8,41.1
z_67.5_16.5,2026,Augmentation,49.5,49.5,18.0,32.5
z_67.5_16.5,2027,Augmentation,42.9,42.9,18.1,39.0
z_67.5_16.5,2028,Augmentation,45.0,45.0,18.3,36.7
z_67.5_16.5,2029,Augmentation,45.0,45.0,18.4,36.6
z_67.5_16.5,2030,Augmentation,45.0,45.0,18.4,36.6
z_67.5_9.0,2023,Diminution,76.6,1.5,76.6,21.9
z_67.5_9.0,2024,Diminution,63.1,6.3,63.1,30.7
z_67.5_9.0,2025,Diminution,78.3,3.5,78.3,18.1
z_67.5_9.0,2026,Diminution,72.1,1.1,72.1,26.8
z_67.5_9.0,2027,Diminution,69.9,5.9,69.9,24.2
z_67.5_9.0,2028,Diminution,76.8,2.4,76.8,20.9
z_67.5_9.0,2029,Diminution,76.6,1.5,76.6,21.9
z_67.5_9.0,2030,Diminution,76.6,1.5,76.6,21.9
z_69.0_13.5,2023,Diminution,48.0,3.9,48.0,48.0
