zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-16.5,2025,Stable,75.9,22.6,1.5,75.9
z_63.0_-16.5,2026,Stable,64.6,33.6,1.8,64.6
z_63.0_-16.5,2027,Stable,65.1,33.4,1.5,65.1
z_63.0_-16.5,2028,Stable,85.4,13.7,0.9,85.4
z_63.0_-16.5,2029,Stable,84.3,14.6,1.1,84.3
z_63.0_-16.5,2030,Stable,79.1,19.6,1.3,79.1
z_63.0_-21.0,2023,Stable,37.9,26.5,35.7,37.9
z_63.0_-21.0,2024,Diminution,38.0,25.2,38.0,36.8
z_63.0_-21.0,2025,Stable,41.6,20.8,37.6,41.6
z_63.0_-21.0,2026,Augmentation,35.8,35.8,31.0,33.2
z_63.0_-21.0,2027,Augmentation,39.6,39.6,24.9,35.4
z_63.0_-21.0,2028,Stable,45.2,23.8,30.9,45.2
z_63.0_-21.0,2029,Stable,51.8,20.7,27.5,51.8
z_63.0_-21.0,2030,Stable,43.7,25.1,31.2,43.7
z_63.0_-22.5,2023,Augmentation,45.8,45.8,40.2,14.1
z_63.0_-22.5,2024,Diminution,48.9,32.1,48.9,19.0
z_63.0_-22.5,2025,Diminution,69.0,17.6,69.0,13.4
z_63.0_-22.5,2026,Diminution,39.9,24.7,39.9,35.4
z_63.0_-22.5,2027,Augmentation,38.6,38.6,37.6,23.7
z_63.0_-22.5,2028,Augmentation,45.0,45.0,36.1,18.8
z_63.0_-22.5,2029,Augmentation,35.6,35.6,33.3,31.1
z_63.0_-22.5,2030,Augmentation,39.0,39.0,32.0,29.0
z_63.0_-24.0,2023,Augmentation,45.2,45.2,35.3,19.6
z_63.0_-24.0,2024,Diminution,46.6,34.9,46.6,18.5
z_63.0_-24.0,2025,Diminution,40.0,30.3,40.0,29.7
z_63.0_-24.0,2026,Diminution,46.4,20.0,46.4,33.6
z_63.0_-24.0,2027,Diminution,42.6,28.7,42.6,28.7
z_63.0_-24.0,2028,Diminution,40.8,25.5,40.8,33.8
z_63.0_-24.0,2029,Stable,38.9,26.4,34.7,38.9
z_63.0_-24.0,2030,Diminution,38.4,28.5,38.4,33.1
z_63.0_-36.0,2023,Stable,77.1,19.1,3.8,77.1
z_63.0_-36.0,2024,Stable,77.1,19.1,3.8,77.1
z_63.0_-36.0,2025,Stable,80.4,15.8,3.7,80.4
z_63.0_-36.0,2026,Stable,77.2,19.5,3.3,77.2
z_63.0_-36.0,2027,Stable,76.9,19.3,3.8,76.9
z_63.0_-36.0,2028,Stable,76.4,19.9,3.8,76.4
z_63.0_-36.0,2029,Stable,77.1,19.7,3.2,77.1
z_63.0_-36.0,2030,Stable,77.1,19.1,3.8,77.1
z_63.0_-7.5,2023,Stable,90.1,8.9,0.9,90.1
z_63.0_-7.5,2024,Stable,92.2,6.9,0.9,92.2
z_63.0_-7.5,2025,Stable,91.4,8.3,0.3,91.4
z_63.0_-7.5,2026,Stable,90.1,9.0,0.9,90.1
z_63.0_-7.5,2027,Stable,91.8,7.4,0.8,91.8
z_63.0_-7.5,2028,Stable,89.4,9.8,0.8,89.4
z_63.0_-7.5,2029,Stable,90.1,8.9,0.9,90.1
z_63.0_-7.5,2030,Stable,90.1,8.9,0.9,90.1
z_63.0_0.0,2023,Stable,77.8,19.5,2.7,77.8
z_63.0_0.0,2024,Stable,62.8,33.1,4.1,62.8
z_63.0_0.0,2025,Stable,68.8,24.6,6.6,68.8
z_63.0_0.0,2026,Stable,81.6,15.1,3.3,81.6
z_63.0_0.0,2027,Stable,74.2,19.7,6.1,74.2
z_63.0_0.0,2028,Stable,68.3,27.8,4.0,68.3
z_63.0_0.0,2029,Stable,77.8,19.5,2.7,77.8
z_63.0_0.0,2030,Stable,77.8,19.5,2.7,77.8
z_63.0_18.0,2023,Stable,91.6,5.7,2.7,91.6
z_63.0_18.0,2024,Stable,71.5,18.2,10.3,71.5
z_63.0_18.0,2025,Stable,86.0,9.0,4.9,86.0
z_63.0_18.0,2026,Stable,90.3,6.0,3.7,90.3
z_63.0_18.0,2027,Stable,91.2,6.4,2.4,91.2
z_63.0_18.0,2028,Stable,97.0,2.4,0.6,97.0
z_63.0_18.0,2029,Stable,97.8,2.0,0.2,97.8
z_63.0_18.0,2030,Stable,97.8,2.0,0.2,97.8
z_63.0_19.5,2023,Stable,61.2,28.2,10.6,61.2
z_63.0_19.5,2024,Stable,66.5,27.7,5.8,66.5
z_63.0_19.5,2025,Stable,67.6,20.3,12.1,67.6
z_63.0_19.5,2026,Stable,50.0,27.9,22.0,50.0
z_63.0_19.5,2027,Stable,53.0,21.7,25.2,53.0
z_63.0_19.5,2028,Stable,42.1,28.5,29.4,42.1
z_63.0_19.5,2029,Stable,36.4,29.4,34.2,36.4
z_63.0_19.5,2030,Stable,37.8,31.5,30.7,37.8
z_63.0_21.0,2023,Stable,73.7,25.4,0.9,73.7
z_63.0_21.0,2024,Stable,75.7,22.9,1.4,75.7
z_63.0_21.0,2025,Stable,82.3,15.3,2.4,82.3
z_63.0_21.0,2026,Stable,82.6,16.7,0.8,82.6
z_63.0_21.0,2027,Stable,75.7,21.9,2.4,75.7
z_63.0_21.0,2028,Stable,79.3,19.8,0.9,79.3
z_63.0_21.0,2029,Stable,79.2,19.9,0.9,79.2
z_63.0_21.0,2030,Stable,79.1,19.9,1.0,79.1
z_63.0_22.5,2023,Stable,52.0,6.8,41.3,52.0
z_63.0_22.5,2024,Stable,65.8,8.5,25.7,65.8
z_63.0_22.5,2025,Diminution,48.7,6.9,48.7,44.4
z_63.0_22.5,2026,Stable,61.0,21.2,17.8,61.0
z_63.0_22.5,2027,Stable,51.5,8.9,39.6,51.5
z_63.0_22.5,2028,Stable,55.7,8.6,35.7,55.7
z_63.0_22.5,2029,Stable,52.8,6.8,40.4,52.8
z_63.0_22.5,2030,Stable,50.3,9.0,40.6,50.3
z_63.0_3.0,2023,Stable,89.4,9.5,1.1,89.4
z_63.0_3.0,2024,Stable,91.7,7.2,1.1,91.7
z_63.0_3.0,2025,Stable,90.7,8.7,0.5,90.7
z_63.0_3.0,2026,Stable,89.4,9.6,1.1,89.4
z_63.0_3.0,2027,Stable,91.1,7.8,1.1,91.1
z_63.0_3.0,2028,Stable,88.8,10.2,1.1,88.8
z_63.0_3.0,2029,Stable,89.4,9.5,1.1,89.4
z_63.0_3.0,2030,Stable,89.4,9.5,1.1,89.4
z_63.0_4.5,2023,Stable,68.4,30.7,0.9,68.4
z_63.0_4.5,2024,Stable,69.4,29.1,1.5,69.4
z_63.0_4.5,2025,Stable,81.6,16.8,1.6,81.6
z_63.0_4.5,2026,Stable,64.2,27.0,8.8,64.2
z_63.0_4.5,2027,Stable,68.8,23.3,7.9,68.8
z_63.0_4.5,2028,Stable,81.5,16.3,2.2,81.5
z_63.0_4.5,2029,Stable,76.3,20.1,3.6,76.3
z_63.0_4.5,2030,Stable,66.6,31.6,1.8,66.6
z_63.0_6.0,2023,Stable,78.2,21.2,0.6,78.2
z_63.0_6.0,2024,Stable,79.0,20.5,0.5,79.0
z_63.0_6.0,2025,Stable,82.6,17.0,0.4,82.6
z_63.0_6.0,2026,Stable,80.6,18.5,0.9,80.6
z_63.0_6.0,2027,Stable,80.4,18.9,0.7,80.4
z_63.0_6.0,2028,Stable,79.2,20.1,0.7,79.2
z_63.0_6.0,2029,Stable,79.0,20.5,0.5,79.0
z_63.0_6.0,2030,Stable,80.0,19.4,0.6,80.0
z_63.0_7.5,2023,Diminution,58.8,32.8,58.8,8.5
z_63.0_7.5,2024,Diminution,68.8,23.3,68.8,8.0
z_63.0_7.5,2025,Diminution,72.5,17.6,72.5,9.9
z_63.0_7.5,2026,Diminution,66.2,23.1,66.2,10.7
z_63.0_7.5,2027,Diminution,70.6,19.2,70.6,10.2
z_63.0_7.5,2028,Diminution,56.5,29.1,56.5,14.4
z_63.0_7.5,2029,Diminution,71.8,16.9,71.8,11.3
z_63.0_7.5,2030,Diminution,68.8,22.9,68.8,8.3
z_63.0_9.0,2023,Augmentation,41.0,41.0,40.1,18.9
z_63.0_9.0,2024,Diminution,46.8,32.7,46.8,20.5
z_63.0_9.0,2025,Diminution,53.9,28.9,53.9,17.2
z_63.0_9.0,2026,Diminution,57.0,22.0,57.0,20.9
z_63.0_9.0,2027,Diminution,45.0,40.3,45.0,14.8
z_63.0_9.0,2028,Diminution,60.3,24.5,60.3,15.2
z_63.0_9.0,2029,Diminution,62.6,27.1,62.6,10.2
z_63.0_9.0,2030,Diminution,59.1,29.8,59.1,11.0
z_64.5_-15.0,2023,Stable,42.3,33.9,23.8,42.3
z_64.5_-15.0,2024,Stable,40.7,37.9,21.4,40.7
z_64.5_-15.0,2025,Stable,50.0,19.6,30.4,50.0
z_64.5_-15.0,2026,Stable,53.4,29.6,17.0,53.4
z_64.5_-15.0,2027,Stable,68.9,16.1,15.0,68.9
z_64.5_-15.0,2028,Stable,41.3,20.4,38.3,41.3
z_64.5_-15.0,2029,Stable,59.1,26.1,14.8,59.1
z_64.5_-15.0,2030,Stable,48.5,24.0,27.6,48.5
z_64.5_-22.5,2023,Stable,68.0,24.3,7.7,68.0
z_64.5_-22.5,2024,Stable,69.2,22.7,8.0,69.2
z_64.5_-22.5,2025,Stable,66.6,23.6,9.8,66.6
z_64.5_-22.5,2026,Stable,68.0,22.6,9.5,68.0
z_64.5_-22.5,2027,Stable,63.4,27.0,9.6,63.4
z_64.5_-22.5,2028,Stable,68.0,24.3,7.7,68.0
z_64.5_-22.5,2029,Stable,67.3,23.7,9.0,67.3
z_64.5_-22.5,2030,Stable,67.3,23.7,9.0,67.3
z_64.5_-24.0,2023,Diminution,52.1,30.5,52.1,17.4
z_64.5_-24.0,2024,Augmentation,42.6,42.6,40.1,17.3
z_64.5_-24.0,2025,Diminution,54.7,16.1,54.7,29.2
z_64.5_-24.0,2026,Diminution,38.8,27.5,38.8,33.7
z_64.5_-24.0,2027,Augmentation,41.3,41.3,32.4,26.3
z_64.5_-24.0,2028,Stable,42.7,21.7,35.6,42.7
z_64.5_-24.0,2029,Stable,41.0,22.5,36.5,41.0
z_64.5_-24.0,2030,Diminution,42.4,24.9,42.4,32.8
z_64.5_-25.5,2023,Stable,34.9,34.4,30.7,34.9
z_64.5_-25.5,2024,Stable,39.4,34.5,26.0,39.4
z_64.5_-25.5,2025,Stable,42.9,20.3,36.8,42.9
z_64.5_-25.5,2026,Diminution,42.0,21.4,42.0,36.7
z_64.5_-25.5,2027,Stable,40.4,20.1,39.5,40.4
z_64.5_-25.5,2028,Diminution,51.1,18.7,51.1,30.2
z_64.5_-25.5,2029,Stable,51.4,17.3,31.2,51.4
z_64.5_-25.5,2030,Diminution,48.0,23.3,48.0,28.6
z_64.5_-37.5,2023,Stable,71.7,23.0,5.3,71.7
z_64.5_-37.5,2024,Stable,74.6,20.1,5.3,74.6
z_64.5_-37.5,2025,Stable,71.5,23.7,4.9,71.5
z_64.5_-37.5,2026,Stable,71.8,22.9,5.3,71.8
z_64.5_-37.5,2027,Stable,70.6,24.0,5.4,70.6
z_64.5_-37.5,2028,Stable,70.8,24.4,4.8,70.8
z_64.5_-37.5,2029,Stable,71.7,23.0,5.3,71.7
z_64.5_-37.5,2030,Stable,71.7,23.0,5.3,71.7
z_64.5_10.5,2023,Diminution,41.0,23.2,41.0,35.8
z_64.5_10.5,2024,Augmentation,47.8,47.8,34.4,17.8
z_64.5_10.5,2025,Diminution,40.8,30.1,40.8,29.1
z_64.5_10.5,2026,Diminution,44.7,21.4,44.7,33.9
z_64.5_10.5,2027,Stable,42.2,21.6,36.1,42.2
z_64.5_10.5,2028,Diminution,35.1,30.6,35.1,34.3
z_64.5_10.5,2029,Diminution,36.3,35.0,36.3,28.7
z_64.5_10.5,2030,Diminution,36.6,29.2,36.6,34.2
z_64.5_12.0,2023,Stable,38.9,22.7,38.4,38.9
z_64.5_12.0,2024,Stable,39.9,25.3,34.9,39.9
z_64.5_12.0,2025,Augmentation,42.6,42.6,39.3,18.2
z_64.5_12.0,2026,Diminution,39.5,36.5,39.5,24.0
z_64.5_12.0,2027,Diminution,43.3,33.0,43.3,23.7
z_64.5_12.0,2028,Augmentation,41.9,41.9,30.4,27.7
z_64.5_12.0,2029,Diminution,39.6,36.4,39.6,24.0
z_64.5_12.0,2030,Augmentation,37.6,37.6,36.7,25.7
z_64.5_21.0,2023,Diminution,48.8,17.4,48.8,33.8
z_64.5_21.0,2024,Diminution,47.4,19.4,47.4,33.3
z_64.5_21.0,2025,Diminution,55.1,19.6,55.1,25.3
z_64.5_21.0,2026,Diminution,46.5,22.3,46.5,31.2
z_64.5_21.0,2027,Diminution,52.8,27.2,52.8,20.0
z_64.5_21.0,2028,Diminution,52.6,19.3,52.6,28.2
z_64.5_21.0,2029,Diminution,56.8,26.2,56.8,17.0
z_64.5_21.0,2030,Diminution,62.7,16.3,62.7,21.0
z_64.5_22.5,2023,Stable,50.0,36.9,13.1,50.0
z_64.5_22.5,2024,Stable,75.0,12.3,12.7,75.0
z_64.5_22.5,2025,Stable,81.6,10.2,8.2,81.6
z_64.5_22.5,2026,Stable,76.4,17.3,6.2,76.4
z_64.5_22.5,2027,Stable,59.3,31.1,9.7,59.3
z_64.5_22.5,2028,Stable,96.8,2.6,0.7,96.8
z_64.5_22.5,2029,Stable,97.3,2.2,0.5,97.3
z_64.5_22.5,2030,Stable,98.2,1.4,0.4,98.2
z_64.5_24.0,2023,Diminution,38.7,37.1,38.7,24.1
z_64.5_24.0,2024,Diminution,44.6,19.6,44.6,35.8
z_64.5_24.0,2025,Augmentation,40.9,40.9,38.3,20.8
z_64.5_24.0,2026,Diminution,46.1,27.3,46.1,26.6
z_64.5_24.0,2027,Diminution,42.0,34.4,42.0,23.7
z_64.5_24.0,2028,Augmentation,40.3,40.3,34.9,24.8
z_64.5_24.0,2029,Diminution,44.0,38.6,44.0,17.4
z_64.5_24.0,2030,Augmentation,40.4,40.4,37.1,22.5
z_64.5_7.5,2023,Stable,73.2,25.6,1.2,73.2
z_64.5_7.5,2024,Stable,77.8,21.5,0.6,77.8
z_64.5_7.5,2025,Stable,81.3,17.8,0.9,81.3
z_64.5_7.5,2026,Stable,72.7,25.2,2.1,72.7
z_64.5_7.5,2027,Stable,66.3,31.9,1.9,66.3
z_64.5_7.5,2028,Stable,64.7,33.8,1.5,64.7
z_64.5_7.5,2029,Stable,70.5,28.3,1.2,70.5
z_64.5_7.5,2030,Stable,73.2,25.6,1.2,73.2
z_64.5_9.0,2023,Stable,83.1,15.7,1.2,83.1
z_64.5_9.0,2024,Stable,85.1,14.2,0.7,85.1
z_64.5_9.0,2025,Stable,91.1,8.3,0.6,91.1
z_64.5_9.0,2026,Stable,93.0,6.3,0.7,93.0
z_64.5_9.0,2027,Stable,92.1,7.2,0.7,92.1
z_64.5_9.0,2028,Stable,91.9,7.5,0.6,91.9
z_64.5_9.0,2029,Stable,91.9,7.5,0.6,91.9
z_64.5_9.0,2030,Stable,91.9,7.5,0.6,91.9
z_66.0_-13.5,2023,Stable,73.7,23.6,2.7,73.7
z_66.0_-13.5,2024,Stable,65.3,33.3,1.4,65.3
z_66.0_-13.5,2025,Stable,74.6,24.7,0.7,74.6
z_66.0_-13.5,2026,Stable,75.6,23.5,1.0,75.6
z_66.0_-13.5,2027,Stable,72.2,27.1,0.7,72.2
z_66.0_-13.5,2028,Stable,75.1,24.3,0.6,75.1
z_66.0_-13.5,2029,Stable,75.7,23.7,0.7,75.7
z_66.0_-13.5,2030,Stable,75.7,23.7,0.7,75.7
z_66.0_-18.0,2023,Stable,48.6,31.0,20.5,48.6
z_66.0_-18.0,2024,Stable,52.0,39.6,8.4,52.0
z_66.0_-18.0,2025,Augmentation,52.3,52.3,3.4,44.4
z_66.0_-18.0,2026,Stable,57.3,37.0,5.7,57.3
z_66.0_-18.0,2027,Stable,85.7,12.9,1.4,85.7
z_66.0_-18.0,2028,Stable,71.7,24.4,3.9,71.7
z_66.0_-18.0,2029,Stable,65.6,32.3,2.1,65.6
z_66.0_-18.0,2030,Stable,74.0,24.2,1.8,74.0
z_66.0_-21.0,2023,Stable,76.5,18.4,5.1,76.5
z_66.0_-21.0,2024,Stable,58.6,32.0,9.4,58.6
z_66.0_-21.0,2025,Stable,57.6,35.2,7.2,57.6
z_66.0_-21.0,2026,Stable,68.1,28.0,3.9,68.1
z_66.0_-21.0,2027,Stable,70.6,25.0,4.5,70.6
z_66.0_-21.0,2028,Stable,66.3,28.8,4.8,66.3
z_66.0_-21.0,2029,Stable,69.2,27.1,3.7,69.2
z_66.0_-21.0,2030,Stable,70.2,25.3,4.5,70.2
z_66.0_-24.0,2023,Stable,40.9,19.8,39.3,40.9
z_66.0_-24.0,2024,Diminution,41.0,26.6,41.0,32.4
z_66.0_-24.0,2025,Diminution,38.4,24.0,38.4,37.6
z_66.0_-24.0,2026,Diminution,37.4,25.8,37.4,36.7
z_66.0_-24.0,2027,Diminution,41.3,25.8,41.3,32.9
z_66.0_-24.0,2028,Diminution,38.8,23.8,38.8,37.4
z_66.0_-24.0,2029,Diminution,37.9,25.8,37.9,36.3
z_66.0_-24.0,2030,Stable,35.8,29.2,35.0,35.8
z_66.0_-3.0,2023,Stable,90.1,9.0,0.9,90.1
z_66.0_-3.0,2024,Stable,92.1,7.0,0.9,92.1
z_66.0_-3.0,2025,Stable,91.1,8.3,0.6,91.1
z_66.0_-3.0,2026,Stable,90.0,9.1,0.9,90.0
z_66.0_-3.0,2027,Stable,91.7,7.5,0.8,91.7
z_66.0_-3.0,2028,Stable,89.4,9.7,0.9,89.4
z_66.0_-3.0,2029,Stable,90.1,9.0,0.9,90.1
z_66.0_-3.0,2030,Stable,90.1,9.0,0.9,90.1
z_66.0_10.5,2023,Stable,75.7,20.9,3.4,75.7
z_66.0_10.5,2024,Stable,62.9,32.0,5.0,62.9
z_66.0_10.5,2025,Stable,68.6,28.3,3.1,68.6
z_66.0_10.5,2026,Augmentation,49.7,49.7,5.9,44.4
z_66.0_10.5,2027,Stable,64.7,28.3,6.9,64.7
z_66.0_10.5,2028,Stable,74.7,20.5,4.8,74.7
z_66.0_10.5,2029,Stable,61.7,29.7,8.5,61.7
z_66.0_10.5,2030,Stable,63.3,32.8,3.8,63.3
z_66.0_12.0,2023,Diminution,65.8,20.6,65.8,13.6
z_66.0_12.0,2024,Diminution,40.7,38.4,40.7,20.9
z_66.0_12.0,2025,Diminution,43.3,41.8,43.3,14.8
z_66.0_12.0,2026,Diminution,62.0,28.4,62.0,9.6
z_66.0_12.0,2027,Diminution,49.8,34.3,49.8,15.9
z_66.0_12.0,2028,Diminution,38.9,38.3,38.9,22.8
z_66.0_12.0,2029,Diminution,45.8,43.4,45.8,10.8
z_66.0_12.0,2030,Diminution,60.0,27.4,60.0,12.5
z_66.0_13.5,2023,Augmentation,39.4,39.4,33.9,26.8
z_66.0_13.5,2024,Augmentation,39.4,39.4,38.4,22.1
z_66.0_13.5,2025,Augmentation,45.9,45.9,33.1,21.0
z_66.0_13.5,2026,Diminution,47.5,27.0,47.5,25.6
z_66.0_13.5,2027,Augmentation,39.8,39.8,34.5,25.7
z_66.0_13.5,2028,Augmentation,47.9,47.9,32.8,19.3
z_66.0_13.5,2029,Augmentation,41.4,41.4,33.6,25.0
z_66.0_13.5,2030,Augmentation,40.6,40.6,35.1,24.3
z_66.0_15.0,2023,Stable,67.4,29.4,3.2,67.4
z_66.0_15.0,2024,Stable,67.9,28.8,3.3,67.9
z_66.0_15.0,2025,Stable,64.1,33.2,2.7,64.1
z_66.0_15.0,2026,Stable,67.6,29.8,2.6,67.6
z_66.0_15.0,2027,Stable,67.9,28.8,3.3,67.9
z_66.0_15.0,2028,Stable,62.9,33.9,3.1,62.9
z_66.0_15.0,2029,Stable,67.1,30.5,2.4,67.1
z_66.0_15.0,2030,Stable,66.6,30.4,3.0,66.6
z_66.0_6.0,2023,Stable,86.2,12.7,1.2,86.2
z_66.0_6.0,2024,Stable,87.5,11.3,1.2,87.5
z_66.0_6.0,2025,Stable,88.4,10.9,0.7,88.4
z_66.0_6.0,2026,Stable,87.0,11.9,1.1,87.0
z_66.0_6.0,2027,Stable,86.2,12.7,1.2,86.2
z_66.0_6.0,2028,Stable,87.5,11.3,1.2,87.5
z_66.0_6.0,2029,Stable,86.2,13.2,0.6,86.2
z_66.0_6.0,2030,Stable,86.2,12.7,1.1,86.2
z_66.0_7.5,2023,Stable,89.1,9.5,1.4,89.1
z_66.0_7.5,2024,Stable,90.8,7.9,1.3,90.8
z_66.0_7.5,2025,Stable,88.6,10.0,1.4,88.6
z_66.0_7.5,2026,Stable,91.2,7.4,1.4,91.2
z_66.0_7.5,2027,Stable,90.3,8.6,1.1,90.3
z_66.0_7.5,2028,Stable,89.1,9.5,1.4,89.1
z_66.0_7.5,2029,Stable,90.8,7.9,1.3,90.8
z_66.0_7.5,2030,Stable,88.6,10.0,1.4,88.6
z_66.0_9.0,2023,Stable,91.1,8.1,0.8,91.1
z_66.0_9.0,2024,Stable,91.7,7.5,0.8,91.7
z_66.0_9.0,2025,Stable,91.2,8.2,0.5,91.2
z_66.0_9.0,2026,Stable,90.0,9.0,1.1,90.0
z_66.0_9.0,2027,Stable,91.7,7.4,0.9,91.7
z_66.0_9.0,2028,Stable,89.5,9.6,0.9,89.5
z_66.0_9.0,2029,Stable,90.0,8.9,1.1,90.0
z_66.0_9.0,2030,Stable,90.0,8.9,1.1,90.0
z_67.5_10.5,2023,Stable,76.7,20.7,2.6,76.7
z_67.5_10.5,2024,Stable,75.8,21.4,2.7,75.8
z_67.5_10.5,2025,Stable,67.9,28.7,3.5,67.9
z_67.5_10.5,2026,Stable,63.2,31.6,5.2,63.2
z_67.5_10.5,2027,Stable,67.4,26.3,6.3,67.4
z_67.5_10.5,2028,Stable,75.0,22.1,3.0,75.0
z_67.5_10.5,2029,Stable,65.6,29.2,5.2,65.6
z_67.5_10.5,2030,Stable,68.7,27.8,3.4,68.7
z_67.5_12.0,2023,Diminution,43.9,25.3,43.9,30.7
z_67.5_12.0,2024,Diminution,39.1,30.7,39.1,30.2
z_67.5_12.0,2025,Stable,46.9,21.6,31.5,46.9
z_67.5_12.0,2026,Stable,84.4,10.2,5.3,84.4
z_67.5_12.0,2027,Stable,62.7,22.0,15.2,62.7
z_67.5_12.0,2028,Stable,58.8,36.8,4.5,58.8
z_67.5_12.0,2029,Stable,75.1,19.9,5.0,75.1
z_67.5_12.0,2030,Stable,75.0,20.0,5.0,75.0
z_67.5_13.5,2023,Diminution,45.1,24.7,45.1,30.2
z_67.5_13.5,2024,Augmentation,40.5,40.5,36.2,23.3
z_67.5_13.5,2025,Diminution,50.1,29.4,50.1,20.5
z_67.5_13.5,2026,Diminution,41.5,22.8,41.5,35.8
z_67.5_13.5,2027,Diminution,42.4,35.2,42.4,22.4
z_67.5_13.5,2028,Diminution,47.6,28.6,47.6,23.8
z_67.5_13.5,2029,Diminution,40.2,30.3,40.2,29.6
z_67.5_13.5,2030,Diminution,40.8,33.2,40.8,25.9
z_67.5_15.0,2023,Diminution,38.9,29.6,38.9,31.4
z_67.5_15.0,2024,Diminution,47.3,22.9,47.3,29.7
z_67.5_15.0,2025,Stable,36.6,36.1,27.3,36.6
z_67.5_15.0,2026,Diminution,40.8,30.4,40.8,28.8
z_67.5_15.0,2027,Diminution,33.8,33.6,33.8,32.6
z_67.5_15.0,2028,Augmentation,36.5,36.5,35.9,27.6
z_67.5_15.0,2029,Augmentation,36.3,36.3,33.6,30.1
z_67.5_15.0,2030,Diminution,39.5,34.5,39.5,26.0
z_67.5_16.5,2023,Stable,45.5,22.4,32.1,45.5
z_67.5_16.5,2024,Stable,54.3,10.1,35.6,54.3
z_67.5_16.5,2025,Stable,51.8,17.8,30.4,51.8
z_67.5_16.5,2026,Stable,47.1,22.3,30.5,47.1
z_67.5_16.5,2027,Stable,41.0,26.2,32.8,41.0
z_67.5_16.5,2028,Stable,38.5,27.5,34.0,38.5
z_67.5_16.5,2029,Stable,38.5,27.5,34.0,38.5
z_67.5_16.5,2030,Stable,38.5,27.5,34.0,38.5
z_67.5_9.0,2023,Stable,89.7,9.3,1.1,89.7
z_67.5_9.0,2024,Stable,83.6,12.8,3.5,83.6
z_67.5_9.0,2025,Stable,89.5,9.2,1.3,89.5
z_67.5_9.0,2026,Stable,91.4,7.5,1.1,91.4
z_67.5_9.0,2027,Stable,88.6,8.7,2.6,88.6
z_67.5_9.0,2028,Stable,89.0,10.1,0.9,89.0
z_67.5_9.0,2029,Stable,89.7,9.3,1.1,89.7
z_67.5_9.0,2030,Stable,89.7,9.3,1.1,89.7
z_69.0_13.5,2023,Stable,70.3,26.0,3.7,70.3
z_69.0_13.5,2024,Stable,70.3,26.0,3.7,70.3
z_69.0_13.5,2025,Stable,73.8,23.3,3.0,73.8
z_69.0_13.5,2026,Stable,69.7,26.4,3.9,69.7
z_69.0_13.5,2027,Stable,70.9,25.4,3.7,70.9
z_69.0_13.5,2028,Stable,66.0,30.1,3.9,66.0
z_69.0_13.5,2029,Stable,68.8,28.1,3.1,68.8
z_69.0_13.5,2030,Stable,70.3,26.0,3.7,70.3
z_69.0_15.0,2023,Stable,69.7,29.0,1.3,69.7
z_69.0_15.0,2024,Augmentation,63.1,63.1,4.9,32.0
z_69.0_15.0,2025,Stable,45.4,29.4,25.2,45.4
z_69.0_15.0,2026,Stable,48.2,20.7,31.0,48.2
z_69.0_15.0,2027,Stable,45.5,25.6,28.9,45.5
z_69.0_15.0,2028,Stable,40.2,25.6,34.2,40.2
z_69.0_15.0,2029,Stable,38.6,28.7,32.7,38.6
z_69.0_15.0,2030,Stable,36.5,29.8,33.7,36.5
z_69.0_16.5,2023,Stable,51.9,35.8,12.3,51.9
z_69.0_16.5,2024,Augmentation,62.5,62.5,8.0,29.5
z_69.0_16.5,2025,Augmentation,36.0,36.0,31.1,32.9
z_69.0_16.5,2026,Diminution,40.8,39.1,40.8,20.1
z_69.0_16.5,2027,Augmentation,47.5,47.5,33.5,19.0
z_69.0_16.5,2028,Augmentation,42.8,42.8,41.2,16.0
z_69.0_16.5,2029,Augmentation,54.2,54.2,34.9,10.9
z_69.0_16.5,2030,Diminution,43.0,37.2,43.0,19.7
z_69.0_18.0,2023,Diminution,38.7,23.6,38.7,37.6
z_69.0_18.0,2024,Augmentation,42.2,42.2,40.6,17.2
z_69.0_18.0,2025,Augmentation,42.7,42.7,34.7,22.6
z_69.0_18.0,2026,Diminution,42.3,29.4,42.3,28.3
z_69.0_18.0,2027,Augmentation,38.8,38.8,35.2,26.0
z_69.0_18.0,2028,Diminution,43.6,36.5,43.6,19.9
z_69.0_18.0,2029,Augmentation,36.1,36.1,34.5,29.3
z_69.0_18.0,2030,Augmentation,41.1,41.1,33.2,25.7
z_69.0_19.5,2023,Stable,49.3,29.5,21.2,49.3
z_69.0_19.5,2024,Diminution,44.2,23.3,44.2,32.4
z_69.0_19.5,2025,Stable,42.0,32.5,25.5,42.0
z_69.0_19.5,2026,Stable,68.6,18.6,12.8,68.6
z_69.0_19.5,2027,Stable,54.2,39.2,6.6,54.2
z_69.0_19.5,2028,Stable,75.4,20.0,4.5,75.4
z_69.0_19.5,2029,Stable,73.2,22.1,4.7,73.2
z_69.0_19.5,2030,Stable,73.0,22.3,4.7,73.0
z_69.0_21.0,2023,Stable,66.5,22.4,11.1,66.5
z_69.0_21.0,2024,Stable,58.8,30.8,10.4,58.8
z_69.0_21.0,2025,Stable,54.4,36.5,9.2,54.4
z_69.0_21.0,2026,Stable,56.0,26.3,17.7,56.0
z_69.0_21.0,2027,Stable,79.5,13.4,7.0,79.5
z_69.0_21.0,2028,Stable,56.3,26.3,17.5,56.3
z_69.0_21.0,2029,Stable,62.8,30.3,6.8,62.8
z_69.0_21.0,2030,Stable,67.7,22.3,10.0,67.7
