zone,annee,tendance,classe
z_66.0_-22.5,2028,Stable,2
z_66.0_-22.5,2029,Stable,2
z_66.0_-22.5,2030,Stable,2
z_66.0_-24.0,2023,Forte diminution,0
z_66.0_-24.0,2024,Forte diminution,0
z_66.0_-24.0,2025,Forte diminution,0
z_66.0_-24.0,2026,Forte diminution,0
z_66.0_-24.0,2027,Forte diminution,0
z_66.0_-24.0,2028,Forte diminution,0
z_66.0_-24.0,2029,Forte diminution,0
z_66.0_-24.0,2030,Forte diminution,0
z_66.0_-25.5,2023,Forte diminution,0
z_66.0_-25.5,2024,Forte diminution,0
z_66.0_-25.5,2025,Forte diminution,0
z_66.0_-25.5,2026,Forte diminution,0
z_66.0_-25.5,2027,Forte diminution,0
z_66.0_-25.5,2028,Forte diminution,0
z_66.0_-25.5,2029,Forte diminution,0
z_66.0_-25.5,2030,Forte diminution,0
z_66.0_10.5,2023,Forte augmentation,4
z_66.0_10.5,2024,Forte augmentation,4
z_66.0_10.5,2025,Forte augmentation,4
z_66.0_10.5,2026,Forte augmentation,4
z_66.0_10.5,2027,Forte augmentation,4
z_66.0_10.5,2028,Forte augmentation,4
z_66.0_10.5,2029,Forte augmentation,4
z_66.0_10.5,2030,Forte augmentation,4
z_66.0_12.0,2023,Stable,2
z_66.0_12.0,2024,Stable,2
z_66.0_12.0,2025,Stable,2
z_66.0_12.0,2026,Stable,2
z_66.0_12.0,2027,Stable,2
z_66.0_12.0,2028,Stable,2
z_66.0_12.0,2029,Stable,2
z_66.0_12.0,2030,Stable,2
z_66.0_13.5,2023,Forte diminution,0
z_66.0_13.5,2024,Forte diminution,0
z_66.0_13.5,2025,Forte diminution,0
z_66.0_13.5,2026,Forte diminution,0
z_66.0_13.5,2027,Forte diminution,0
z_66.0_13.5,2028,Forte diminution,0
z_66.0_13.5,2029,Forte diminution,0
z_66.0_13.5,2030,Forte diminution,0
z_66.0_9.0,2023,Faible diminution,1
z_66.0_9.0,2024,Faible diminution,1
z_66.0_9.0,2025,Faible diminution,1
z_66.0_9.0,2026,Faible diminution,1
z_66.0_9.0,2027,Faible diminution,1
z_66.0_9.0,2028,Faible diminution,1
z_66.0_9.0,2029,Faible diminution,1
z_66.0_9.0,2030,Faible diminution,1
z_67.5_10.5,2023,Stable,2
z_67.5_10.5,2024,Stable,2
z_67.5_10.5,2025,Stable,2
z_67.5_10.5,2026,Stable,2
z_67.5_10.5,2027,Stable,2
z_67.5_10.5,2028,Stable,2
z_67.5_10.5,2029,Stable,2
z_67.5_10.5,2030,Stable,2
z_67.5_12.0,2023,Forte diminution,0
z_67.5_12.0,2024,Forte diminution,0
z_67.5_12.0,2025,Forte diminution,0
z_67.5_12.0,2026,Forte diminution,0
z_67.5_12.0,2027,Forte diminution,0
z_67.5_12.0,2028,Forte diminution,0
z_67.5_12.0,2029,Forte diminution,0
z_67.5_12.0,2030,Forte diminution,0
z_67.5_13.5,2023,Forte augmentation,4
z_67.5_13.5,2024,Forte augmentation,4
z_67.5_13.5,2025,Forte augmentation,4
z_67.5_13.5,2026,Forte augmentation,4
z_67.5_13.5,2027,Forte augmentation,4
z_67.5_13.5,2028,Forte augmentation,4
z_67.5_13.5,2029,Forte augmentation,4
z_67.5_13.5,2030,Forte augmentation,4
z_67.5_15.0,2023,Faible diminution,1
z_67.5_15.0,2024,Faible diminution,1
z_67.5_15.0,2025,Faible diminution,1
z_67.5_15.0,2026,Faible diminution,1
z_67.5_15.0,2027,Faible diminution,1
z_67.5_15.0,2028,Faible diminution,1
z_67.5_15.0,2029,Faible diminution,1
z_67.5_15.0,2030,Faible diminution,1
z_67.5_16.5,2023,Faible augmentation,3
z_67.5_16.5,2024,Faible augmentation,3
z_67.5_16.5,2025,Faible augmentation,3
z_67.5_16.5,2026,Faible augmentation,3
z_67.5_16.5,2027,Faible augmentation,3
z_67.5_16.5,2028,Faible augmentation,3
z_67.5_16.5,2029,Faible augmentation,3
z_67.5_16.5,2030,Faible augmentation,3
z_69.0_15.0,2023,Forte augmentation,4
z_69.0_15.0,2024,Forte augmentation,4
z_69.0_15.0,2025,Forte augmentation,4
z_69.0_15.0,2026,Forte augmentation,4
z_69.0_15.0,2027,Forte augmentation,4
z_69.0_15.0,2028,Forte augmentation,4
z_69.0_15.0,2029,Forte augmentation,4
z_69.0_15.0,2030,Forte augmentation,4
z_69.0_16.5,2023,Forte diminution,0
z_69.0_16.5,2024,Forte diminution,0
z_69.0_16.5,2025,Forte diminution,0
z_69.0_16.5,2026,Forte diminution,0
z_69.0_16.5,2027,Forte diminution,0
z_69.0_16.5,2028,Forte diminution,0
z_69.0_16.5,2029,Forte diminution,0
z_69.0_16.5,2030,Forte diminution,0
z_69.0_18.0,2023,Forte diminution,0
z_69.0_18.0,2024,Forte diminution,0
z_69.0_18.0,2025,Forte diminution,0
z_69.0_18.0,2026,Forte diminution,0
z_69.0_18.0,2027,Forte diminution,0
z_69.0_18.0,2028,Forte diminution,0
z_69.0_18.0,2029,Forte diminution,0
z_69.0_18.0,2030,Forte diminution,0
z_69.0_19.5,2023,Faible augmentation,3
z_69.0_19.5,2024,Faible augmentation,3
z_69.0_19.5,2025,Faible augmentation,3
z_69.0_19.5,2026,Faible augmentation,3
z_69.0_19.5,2027,Faible augmentation,3
z_69.0_19.5,2028,Faible augmentation,3
z_69.0_19.5,2029,Faible augmentation,3
z_69.0_19.5,2030,Faible augmentation,3
z_69.0_21.0,2023,Forte augmentation,4
z_69.0_21.0,2024,Forte augmentation,4
z_69.0_21.0,2025,Forte augmentation,4
z_69.0_21.0,2026,Forte augmentation,4
z_69.0_21.0,2027,Forte augmentation,4
z_69.0_21.0,2028,Forte augmentation,4
z_69.0_21.0,2029,Forte augmentation,4
z_69.0_21.0,2030,Forte augmentation,4
z_69.0_22.5,2023,Faible augmentation,3
z_69.0_22.5,2024,Faible augmentation,3
z_69.0_22.5,2025,Faible augmentation,3
z_69.0_22.5,2026,Faible augmentation,3
z_69.0_22.5,2027,Faible augmentation,3
z_69.0_22.5,2028,Faible augmentation,3
z_69.0_22.5,2029,Faible augmentation,3
z_69.0_22.5,2030,Faible augmentation,3
z_69.0_30.0,2023,Forte diminution,0
z_69.0_30.0,2024,Forte diminution,0
z_69.0_30.0,2025,Forte diminution,0
z_69.0_30.0,2026,Forte diminution,0
z_69.0_30.0,2027,Forte diminution,0
z_69.0_30.0,2028,Forte diminution,0
z_69.0_30.0,2029,Forte diminution,0
z_69.0_30.0,2030,Forte diminution,0
z_7.5_-13.5,2023,Faible diminution,1
z_7.5_-13.5,2024,Faible diminution,1
z_7.5_-13.5,2025,Faible diminution,1
z_7.5_-13.5,2026,Faible diminution,1
z_7.5_-13.5,2027,Faible diminution,1
z_7.5_-13.5,2028,Faible diminution,1
z_7.5_-13.5,2029,Faible diminution,1
z_7.5_-13.5,2030,Faible diminution,1
z_7.5_-81.0,2023,Faible diminution,1
z_7.5_-81.0,2024,Faible diminution,1
z_7.5_-81.0,2025,Faible diminution,1
z_7.5_-81.0,2026,Faible diminution,1
z_7.5_-81.0,2027,Faible diminution,1
z_7.5_-81.0,2028,Faible diminution,1
z_7.5_-81.0,2029,Faible diminution,1
z_7.5_-81.0,2030,Faible diminution,1
z_70.5_16.5,2023,Forte diminution,0
z_70.5_16.5,2024,Forte diminution,0
z_70.5_16.5,2025,Forte diminution,0
z_70.5_16.5,2026,Forte diminution,0
z_70.5_16.5,2027,Forte diminution,0
z_70.5_16.5,2028,Forte diminution,0
z_70.5_16.5,2029,Forte diminution,0
z_70.5_16.5,2030,Forte diminution,0
z_70.5_21.0,2023,Faible diminution,1
z_70.5_21.0,2024,Faible diminution,1
z_70.5_21.0,2025,Faible diminution,1
z_70.5_21.0,2026,Faible diminution,1
z_70.5_21.0,2027,Faible diminution,1
z_70.5_21.0,2028,Faible diminution,1
z_70.5_21.0,2029,Faible diminution,1
z_70.5_21.0,2030,Faible diminution,1
z_70.5_22.5,2023,Forte augmentation,4
z_70.5_22.5,2024,Forte augmentation,4
z_70.5_22.5,2025,Forte augmentation,4
z_70.5_22.5,2026,Forte augmentation,4
z_70.5_22.5,2027,Forte augmentation,4
z_70.5_22.5,2028,Forte augmentation,4
z_70.5_22.5,2029,Forte augmentation,4
z_70.5_22.5,2030,Forte augmentation,4
z_70.5_24.0,2023,Forte diminution,0
z_70.5_24.0,2024,Forte diminution,0
z_70.5_24.0,2025,Forte diminution,0
z_70.5_24.0,2026,Forte diminution,0
z_70.5_24.0,2027,Forte diminution,0
z_70.5_24.0,2028,Forte diminution,0
z_70.5_24.0,2029,Forte diminution,0
z_70.5_24.0,2030,Forte diminution,0
z_70.5_25.5,2023,Forte diminution,0
z_70.5_25.5,2024,Forte diminution,0
z_70.5_25.5,2025,Forte diminution,0
z_70.5_25.5,2026,Forte diminution,0
z_70.5_25.5,2027,Forte diminution,0
z_70.5_25.5,2028,Forte diminution,0
z_70.5_25.5,2029,Forte diminution,0
z_70.5_25.5,2030,Forte diminution,0
z_70.5_27.0,2023,Faible diminution,1
z_70.5_27.0,2024,Faible diminution,1
z_70.5_27.0,2025,Faible diminution,1
z_70.5_27.0,2026,Faible diminution,1
z_70.5_27.0,2027,Faible diminution,1
z_70.5_27.0,2028,Faible diminution,1
z_70.5_27.0,2029,Faible diminution,1
z_70.5_27.0,2030,Faible diminution,1
z_70.5_28.5,2023,Faible diminution,1
z_70.5_28.5,2024,Faible diminution,1
z_70.5_28.5,2025,Faible diminution,1
z_70.5_28.5,2026,Faible diminution,1
z_70.5_28.5,2027,Faible diminution,1
z_70.5_28.5,2028,Faible diminution,1
z_70.5_28.5,2029,Faible diminution,1
z_70.5_28.5,2030,Faible diminution,1
z_70.5_30.0,2023,Forte augmentation,4
z_70.5_30.0,2024,Forte augmentation,4
z_70.5_30.0,2025,Forte augmentation,4
z_70.5_30.0,2026,Forte augmentation,4
z_70.5_30.0,2027,Forte augmentation,4
z_70.5_30.0,2028,Forte augmentation,4
z_70.5_30.0,2029,Forte augmentation,4
z_70.5_30.0,2030,Forte augmentation,4
z_73.5_18.0,2023,Stable,2
z_73.5_18.0,2024,Stable,2
z_73.5_18.0,2025,Stable,2
z_73.5_18.0,2026,Stable,2
z_73.5_18.0,2027,Stable,2
z_73.5_18.0,2028,Stable,2
z_73.5_18.0,2029,Stable,2
z_73.5_18.0,2030,Stable,2
z_73.5_21.0,2023,Forte diminution,0
z_73.5_21.0,2024,Forte diminution,0
z_73.5_21.0,2025,Forte diminution,0
z_73.5_21.0,2026,Forte diminution,0
z_73.5_21.0,2027,Forte diminution,0
z_73.5_21.0,2028,Forte diminution,0
z_73.5_21.0,2029,Forte diminution,0
z_73.5_21.0,2030,Forte diminution,0
z_75.0_34.5,2023,Forte augmentation,4
z_75.0_34.5,2024,Forte augmentation,4
z_75.0_34.5,2025,Forte augmentation,4
z_75.0_34.5,2026,Forte augmentation,4
z_75.0_34.5,2027,Forte augmentation,4
z_75.0_34.5,2028,Forte augmentation,4
z_75.0_34.5,2029,Forte augmentation,4
z_75.0_34.5,2030,Forte augmentation,4
z_76.5_13.5,2023,Faible diminution,1
z_76.5_13.5,2024,Faible diminution,1
z_76.5_13.5,2025,Faible diminution,1
z_76.5_13.5,2026,Faible diminution,1
z_76.5_13.5,2027,Faible diminution,1
z_76.5_13.5,2028,Faible diminution,1
z_76.5_13.5,2029,Faible diminution,1
z_76.5_13.5,2030,Faible diminution,1
z_78.0_13.5,2023,Forte augmentation,4
z_78.0_13.5,2024,Forte augmentation,4
z_78.0_13.5,2025,Forte augmentation,4
z_78.0_13.5,2026,Forte augmentation,4
z_78.0_13.5,2027,Forte augmentation,4
z_78.0_13.5,2028,Forte augmentation,4
z_78.0_13.5,2029,Forte augmentation,4
z_78.0_13.5,2030,Forte augmentation,4
z_9.0_-15.0,2023,Faible diminution,1
z_9.0_-15.0,2024,Faible diminution,1
z_9.0_-15.0,2025,Faible diminution,1
z_9.0_-15.0,2026,Faible diminution,1
z_9.0_-15.0,2027,Faible diminution,1
z_9.0_-15.0,2028,Faible diminution,1
z_9.0_-15.0,2029,Faible diminution,1
z_9.0_-15.0,2030,Faible diminution,1
z_9.0_-76.5,2023,Stable,2
z_9.0_-76.5,2024,Stable,2
z_9.0_-76.5,2025,Stable,2
z_9.0_-76.5,2026,Stable,2
z_9.0_-76.5,2027,Stable,2
z_9.0_-76.5,2028,Stable,2
z_9.0_-76.5,2029,Stable,2
z_9.0_-76.5,2030,Stable,2
z_9.0_-81.0,2023,Forte diminution,0
z_9.0_-81.0,2024,Forte diminution,0
z_9.0_-81.0,2025,Forte diminution,0
z_9.0_-81.0,2026,Forte diminution,0
z_9.0_-81.0,2027,Forte diminution,0
z_9.0_-81.0,2028,Forte diminution,0
z_9.0_-81.0,2029,Forte diminution,0
z_9.0_-81.0,2030,Forte diminution,0
z_9.0_-84.0,2023,Forte augmentation,4
z_9.0_-84.0,2024,Forte augmentation,4
z_9.0_-84.0,2025,Forte augmentation,4
z_9.0_-84.0,2026,Forte augmentation,4
z_9.0_-84.0,2027,Forte augmentation,4
z_9.0_-84.0,2028,Forte augmentation,4
z_9.0_-84.0,2029,Forte augmentation,4
z_9.0_-84.0,2030,Forte augmentation,4
z_9.0_106.5,2023,Faible diminution,1
z_9.0_106.5,2024,Faible diminution,1
z_9.0_106.5,2025,Faible diminution,1
z_9.0_106.5,2026,Faible diminution,1
z_9.0_106.5,2027,Faible diminution,1
z_9.0_106.5,2028,Faible diminution,1
z_9.0_106.5,2029,Faible diminution,1
z_9.0_106.5,2030,Faible diminution,1
z_nan_nan,2023,Forte augmentation,4
z_nan_nan,2024,Forte augmentation,4
z_nan_nan,2025,Forte augmentation,4
z_nan_nan,2026,Forte augmentation,4
z_nan_nan,2027,Forte augmentation,4
z_nan_nan,2028,Forte augmentation,4
z_nan_nan,2029,Forte augmentation,4
z_nan_nan,2030,Forte augmentation,4
