zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2027,Stable,75.0,13.6,11.4,75.0
z_61.5_21.0,2028,Stable,71.2,20.6,8.3,71.2
z_61.5_21.0,2029,Stable,77.0,15.7,7.3,77.0
z_61.5_21.0,2030,Stable,79.8,15.1,5.1,79.8
z_61.5_3.0,2023,Stable,82.3,14.1,3.6,82.3
z_61.5_3.0,2024,Stable,69.1,23.6,7.3,69.1
z_61.5_3.0,2025,Stable,77.4,12.9,9.7,77.4
z_61.5_3.0,2026,Stable,75.7,13.5,10.8,75.7
z_61.5_3.0,2027,Stable,64.7,26.2,9.1,64.7
z_61.5_3.0,2028,Stable,71.4,22.0,6.6,71.4
z_61.5_3.0,2029,Stable,72.6,25.0,2.4,72.6
z_61.5_3.0,2030,Stable,72.6,25.0,2.4,72.6
z_61.5_4.5,2023,Augmentation,65.4,65.4,27.1,7.6
z_61.5_4.5,2024,Diminution,46.7,45.3,46.7,8.1
z_61.5_4.5,2025,Augmentation,58.9,58.9,33.9,7.1
z_61.5_4.5,2026,Augmentation,58.5,58.5,35.9,5.5
z_61.5_4.5,2027,Augmentation,51.0,51.0,41.6,7.3
z_61.5_4.5,2028,Diminution,47.3,46.9,47.3,5.8
z_61.5_4.5,2029,Augmentation,55.7,55.7,38.8,5.5
z_61.5_4.5,2030,Augmentation,47.5,47.5,46.6,6.0
z_61.5_6.0,2023,Diminution,53.4,38.8,53.4,7.8
z_61.5_6.0,2024,Diminution,53.2,39.2,53.2,7.6
z_61.5_6.0,2025,Diminution,53.8,38.7,53.8,7.4
z_61.5_6.0,2026,Augmentation,47.7,47.7,44.7,7.6
z_61.5_6.0,2027,Diminution,52.1,39.4,52.1,8.5
z_61.5_6.0,2028,Diminution,54.6,38.5,54.6,6.9
z_61.5_6.0,2029,Diminution,54.6,37.8,54.6,7.6
z_61.5_6.0,2030,Diminution,52.1,40.3,52.1,7.5
z_63.0_-13.5,2023,Diminution,71.7,10.3,71.7,17.9
z_63.0_-13.5,2024,Diminution,71.5,10.4,71.5,18.0
z_63.0_-13.5,2025,Diminution,68.7,15.4,68.7,15.9
z_63.0_-13.5,2026,Diminution,71.6,11.6,71.6,16.7
z_63.0_-13.5,2027,Diminution,75.4,11.4,75.4,13.3
z_63.0_-13.5,2028,Diminution,71.5,10.4,71.5,18.0
z_63.0_-13.5,2029,Diminution,67.6,17.9,67.6,14.5
z_63.0_-13.5,2030,Diminution,72.6,13.3,72.6,14.1
z_63.0_-16.5,2023,Stable,54.6,39.4,6.0,54.6
z_63.0_-16.5,2024,Stable,59.4,34.8,5.8,59.4
z_63.0_-16.5,2025,Stable,53.3,43.5,3.1,53.3
z_63.0_-16.5,2026,Stable,50.5,44.2,5.3,50.5
z_63.0_-16.5,2027,Stable,57.8,36.6,5.7,57.8
z_63.0_-16.5,2028,Stable,69.4,26.5,4.2,69.4
z_63.0_-16.5,2029,Stable,61.7,33.7,4.7,61.7
z_63.0_-16.5,2030,Stable,58.6,37.2,4.2,58.6
z_63.0_-21.0,2023,Augmentation,43.6,43.6,40.5,15.9
z_63.0_-21.0,2024,Augmentation,45.0,45.0,39.3,15.7
z_63.0_-21.0,2025,Diminution,49.3,35.1,49.3,15.6
z_63.0_-21.0,2026,Diminution,54.5,27.4,54.5,18.1
z_63.0_-21.0,2027,Diminution,54.0,26.8,54.0,19.2
z_63.0_-21.0,2028,Diminution,41.6,38.1,41.6,20.2
z_63.0_-21.0,2029,Augmentation,39.0,39.0,38.5,22.5
z_63.0_-21.0,2030,Augmentation,46.0,46.0,36.1,17.9
z_63.0_-22.5,2023,Diminution,46.7,43.9,46.7,9.4
z_63.0_-22.5,2024,Augmentation,47.5,47.5,43.1,9.4
z_63.0_-22.5,2025,Diminution,61.5,29.5,61.5,9.0
z_63.0_-22.5,2026,Diminution,50.9,34.6,50.9,14.5
z_63.0_-22.5,2027,Diminution,52.1,35.4,52.1,12.5
z_63.0_-22.5,2028,Diminution,52.7,32.1,52.7,15.2
z_63.0_-22.5,2029,Diminution,44.9,42.1,44.9,13.0
z_63.0_-22.5,2030,Augmentation,45.5,45.5,41.3,13.3
z_63.0_-24.0,2023,Diminution,46.7,42.7,46.7,10.6
z_63.0_-24.0,2024,Augmentation,45.7,45.7,45.6,8.7
z_63.0_-24.0,2025,Augmentation,46.2,46.2,44.1,9.6
z_63.0_-24.0,2026,Diminution,54.5,33.7,54.5,11.7
z_63.0_-24.0,2027,Diminution,43.6,42.8,43.6,13.6
z_63.0_-24.0,2028,Diminution,52.9,35.0,52.9,12.1
z_63.0_-24.0,2029,Diminution,45.3,40.9,45.3,13.8
z_63.0_-24.0,2030,Augmentation,47.8,47.8,40.9,11.3
z_63.0_-36.0,2023,Stable,97.6,0.2,2.1,97.6
z_63.0_-36.0,2024,Stable,97.6,0.2,2.1,97.6
z_63.0_-36.0,2025,Stable,97.4,0.4,2.2,97.4
z_63.0_-36.0,2026,Stable,97.3,0.9,1.8,97.3
z_63.0_-36.0,2027,Stable,97.1,1.0,2.0,97.1
z_63.0_-36.0,2028,Stable,97.6,0.7,1.7,97.6
z_63.0_-36.0,2029,Stable,97.4,0.6,2.0,97.4
z_63.0_-36.0,2030,Stable,97.6,0.2,2.1,97.6
z_63.0_-7.5,2023,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2024,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2025,Stable,97.2,1.8,0.9,97.2
z_63.0_-7.5,2026,Stable,98.8,0.1,1.1,98.8
z_63.0_-7.5,2027,Stable,99.0,0.1,0.9,99.0
z_63.0_-7.5,2028,Stable,98.8,0.2,0.9,98.8
z_63.0_-7.5,2029,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2030,Stable,98.9,0.1,1.0,98.9
z_63.0_0.0,2023,Stable,97.7,0.2,2.2,97.7
z_63.0_0.0,2024,Stable,76.6,7.6,15.8,76.6
z_63.0_0.0,2025,Stable,79.2,3.6,17.2,79.2
z_63.0_0.0,2026,Stable,74.9,1.3,23.8,74.9
z_63.0_0.0,2027,Stable,77.5,6.3,16.3,77.5
z_63.0_0.0,2028,Stable,82.1,3.1,14.9,82.1
z_63.0_0.0,2029,Stable,97.7,0.2,2.2,97.7
z_63.0_0.0,2030,Stable,97.7,0.2,2.2,97.7
z_63.0_18.0,2023,Stable,68.2,21.9,9.9,68.2
z_63.0_18.0,2024,Stable,56.0,30.1,13.8,56.0
z_63.0_18.0,2025,Stable,67.3,18.0,14.7,67.3
z_63.0_18.0,2026,Stable,68.4,19.0,12.6,68.4
z_63.0_18.0,2027,Stable,69.4,21.6,9.0,69.4
z_63.0_18.0,2028,Stable,76.3,16.3,7.4,76.3
z_63.0_18.0,2029,Stable,79.1,15.7,5.3,79.1
z_63.0_18.0,2030,Stable,79.1,15.7,5.3,79.1
z_63.0_19.5,2023,Stable,57.9,30.5,11.5,57.9
z_63.0_19.5,2024,Stable,62.0,26.0,12.0,62.0
z_63.0_19.5,2025,Stable,45.8,41.1,13.2,45.8
z_63.0_19.5,2026,Augmentation,42.1,42.1,19.0,39.0
z_63.0_19.5,2027,Stable,44.7,33.1,22.2,44.7
z_63.0_19.5,2028,Stable,39.0,38.0,23.0,39.0
z_63.0_19.5,2029,Augmentation,41.0,41.0,25.9,33.2
z_63.0_19.5,2030,Augmentation,43.5,43.5,23.3,33.2
z_63.0_21.0,2023,Diminution,66.8,16.3,66.8,16.9
z_63.0_21.0,2024,Diminution,70.3,11.3,70.3,18.4
z_63.0_21.0,2025,Diminution,67.2,11.9,67.2,20.8
z_63.0_21.0,2026,Diminution,68.9,8.3,68.9,22.8
z_63.0_21.0,2027,Diminution,64.4,11.5,64.4,24.1
z_63.0_21.0,2028,Diminution,60.7,13.2,60.7,26.1
z_63.0_21.0,2029,Diminution,61.7,13.3,61.7,25.0
z_63.0_21.0,2030,Diminution,61.8,13.3,61.8,25.0
z_63.0_22.5,2023,Diminution,50.3,25.4,50.3,24.3
z_63.0_22.5,2024,Diminution,49.6,22.6,49.6,27.8
z_63.0_22.5,2025,Diminution,57.8,20.6,57.8,21.7
z_63.0_22.5,2026,Diminution,44.7,24.2,44.7,31.1
z_63.0_22.5,2027,Diminution,55.0,21.9,55.0,23.1
z_63.0_22.5,2028,Diminution,44.1,26.9,44.1,29.0
z_63.0_22.5,2029,Diminution,50.0,26.6,50.0,23.4
z_63.0_22.5,2030,Diminution,48.0,27.0,48.0,25.0
z_63.0_3.0,2023,Stable,97.4,0.2,2.3,97.4
z_63.0_3.0,2024,Stable,97.4,0.5,2.1,97.4
z_63.0_3.0,2025,Stable,97.2,1.2,1.7,97.2
z_63.0_3.0,2026,Stable,97.4,0.4,2.2,97.4
z_63.0_3.0,2027,Stable,97.7,0.3,2.0,97.7
z_63.0_3.0,2028,Stable,96.8,1.0,2.2,96.8
z_63.0_3.0,2029,Stable,97.4,0.2,2.3,97.4
z_63.0_3.0,2030,Stable,97.4,0.2,2.3,97.4
z_63.0_4.5,2023,Stable,81.4,15.0,3.5,81.4
z_63.0_4.5,2024,Stable,68.8,23.9,7.3,68.8
z_63.0_4.5,2025,Stable,75.3,14.7,10.1,75.3
z_63.0_4.5,2026,Stable,57.3,26.4,16.2,57.3
z_63.0_4.5,2027,Stable,58.6,31.1,10.3,58.6
z_63.0_4.5,2028,Stable,68.8,19.2,12.0,68.8
z_63.0_4.5,2029,Stable,57.4,35.1,7.5,57.4
z_63.0_4.5,2030,Stable,66.9,27.3,5.8,66.9
z_63.0_6.0,2023,Stable,64.6,32.1,3.3,64.6
z_63.0_6.0,2024,Stable,62.0,34.7,3.3,62.0
z_63.0_6.0,2025,Stable,65.8,31.1,3.1,65.8
z_63.0_6.0,2026,Stable,64.2,33.7,2.1,64.2
z_63.0_6.0,2027,Stable,63.9,32.7,3.4,63.9
z_63.0_6.0,2028,Stable,67.0,29.9,3.0,67.0
z_63.0_6.0,2029,Stable,62.0,34.7,3.3,62.0
z_63.0_6.0,2030,Stable,64.1,33.0,2.9,64.1
z_63.0_7.5,2023,Diminution,73.1,22.0,73.1,4.9
z_63.0_7.5,2024,Diminution,62.5,32.7,62.5,4.8
z_63.0_7.5,2025,Diminution,70.7,23.9,70.7,5.4
z_63.0_7.5,2026,Diminution,68.1,26.6,68.1,5.3
z_63.0_7.5,2027,Diminution,73.7,21.1,73.7,5.2
z_63.0_7.5,2028,Diminution,70.5,24.0,70.5,5.6
z_63.0_7.5,2029,Diminution,72.6,21.3,72.6,6.1
z_63.0_7.5,2030,Diminution,73.5,20.1,73.5,6.4
z_63.0_9.0,2023,Augmentation,62.5,62.5,31.4,6.0
z_63.0_9.0,2024,Augmentation,52.6,52.6,39.0,8.4
z_63.0_9.0,2025,Diminution,47.9,44.9,47.9,7.2
z_63.0_9.0,2026,Augmentation,47.6,47.6,43.5,8.9
z_63.0_9.0,2027,Augmentation,47.6,47.6,45.3,7.1
z_63.0_9.0,2028,Diminution,48.9,44.4,48.9,6.6
z_63.0_9.0,2029,Diminution,49.7,43.8,49.7,6.5
z_63.0_9.0,2030,Diminution,49.5,44.0,49.5,6.5
z_64.5_-15.0,2023,Augmentation,51.2,51.2,32.4,16.4
z_64.5_-15.0,2024,Augmentation,48.1,48.1,33.0,18.9
z_64.5_-15.0,2025,Diminution,44.8,34.5,44.8,20.8
z_64.5_-15.0,2026,Diminution,49.1,23.5,49.1,27.4
z_64.5_-15.0,2027,Diminution,45.5,28.9,45.5,25.6
z_64.5_-15.0,2028,Diminution,40.8,38.9,40.8,20.3
z_64.5_-15.0,2029,Augmentation,45.2,45.2,33.3,21.5
z_64.5_-15.0,2030,Augmentation,43.6,43.6,35.4,21.0
z_64.5_-22.5,2023,Stable,87.0,10.8,2.2,87.0
z_64.5_-22.5,2024,Stable,89.1,8.5,2.4,89.1
z_64.5_-22.5,2025,Stable,89.8,8.4,1.8,89.8
z_64.5_-22.5,2026,Stable,83.3,13.8,2.9,83.3
z_64.5_-22.5,2027,Stable,88.5,9.4,2.1,88.5
z_64.5_-22.5,2028,Stable,87.0,10.8,2.2,87.0
z_64.5_-22.5,2029,Stable,89.0,8.8,2.2,89.0
z_64.5_-22.5,2030,Stable,89.0,8.8,2.2,89.0
z_64.5_-24.0,2023,Augmentation,54.6,54.6,37.6,7.8
z_64.5_-24.0,2024,Diminution,47.0,44.6,47.0,8.4
z_64.5_-24.0,2025,Diminution,60.1,30.8,60.1,9.1
z_64.5_-24.0,2026,Diminution,56.7,24.0,56.7,19.3
z_64.5_-24.0,2027,Diminution,47.6,31.8,47.6,20.6
z_64.5_-24.0,2028,Diminution,55.4,31.8,55.4,12.9
z_64.5_-24.0,2029,Diminution,49.3,34.8,49.3,15.9
z_64.5_-24.0,2030,Diminution,47.1,42.8,47.1,10.2
z_64.5_-25.5,2023,Diminution,43.4,41.1,43.4,15.4
z_64.5_-25.5,2024,Diminution,43.2,41.9,43.2,14.9
z_64.5_-25.5,2025,Diminution,44.6,39.3,44.6,16.2
z_64.5_-25.5,2026,Diminution,47.7,33.8,47.7,18.5
z_64.5_-25.5,2027,Diminution,46.0,36.6,46.0,17.4
z_64.5_-25.5,2028,Diminution,52.9,32.0,52.9,15.1
z_64.5_-25.5,2029,Diminution,47.9,35.5,47.9,16.6
z_64.5_-25.5,2030,Diminution,46.0,40.9,46.0,13.1
z_64.5_-37.5,2023,Stable,97.3,0.2,2.5,97.3
z_64.5_-37.5,2024,Stable,96.8,0.6,2.6,96.8
z_64.5_-37.5,2025,Stable,97.3,0.9,1.8,97.3
z_64.5_-37.5,2026,Stable,96.0,1.4,2.7,96.0
z_64.5_-37.5,2027,Stable,97.1,0.8,2.1,97.1
z_64.5_-37.5,2028,Stable,96.4,1.3,2.3,96.4
z_64.5_-37.5,2029,Stable,97.3,0.2,2.5,97.3
z_64.5_-37.5,2030,Stable,97.3,0.2,2.5,97.3
z_64.5_10.5,2023,Diminution,56.7,26.0,56.7,17.3
z_64.5_10.5,2024,Diminution,43.6,39.6,43.6,16.8
z_64.5_10.5,2025,Diminution,45.1,40.7,45.1,14.2
z_64.5_10.5,2026,Diminution,46.7,37.5,46.7,15.9
z_64.5_10.5,2027,Augmentation,46.9,46.9,40.4,12.8
z_64.5_10.5,2028,Augmentation,49.3,49.3,40.3,10.4
z_64.5_10.5,2029,Diminution,49.6,38.6,49.6,11.8
z_64.5_10.5,2030,Augmentation,45.0,45.0,43.6,11.4
z_64.5_12.0,2023,Augmentation,43.1,43.1,41.1,15.8
z_64.5_12.0,2024,Augmentation,48.5,48.5,37.8,13.7
z_64.5_12.0,2025,Augmentation,51.3,51.3,39.5,9.2
z_64.5_12.0,2026,Augmentation,50.5,50.5,38.9,10.6
z_64.5_12.0,2027,Augmentation,49.8,49.8,39.4,10.8
z_64.5_12.0,2028,Augmentation,56.2,56.2,32.2,11.6
z_64.5_12.0,2029,Diminution,47.8,40.3,47.8,11.8
z_64.5_12.0,2030,Augmentation,51.0,51.0,36.1,12.9
z_64.5_21.0,2023,Diminution,43.9,36.4,43.9,19.7
z_64.5_21.0,2024,Diminution,56.7,27.5,56.7,15.8
z_64.5_21.0,2025,Diminution,45.6,37.0,45.6,17.4
z_64.5_21.0,2026,Augmentation,42.9,42.9,41.0,16.2
z_64.5_21.0,2027,Diminution,48.3,40.3,48.3,11.4
z_64.5_21.0,2028,Augmentation,46.8,46.8,40.8,12.4
z_64.5_21.0,2029,Diminution,46.0,43.4,46.0,10.6
z_64.5_21.0,2030,Augmentation,44.4,44.4,43.7,11.9
z_64.5_22.5,2023,Diminution,47.7,30.4,47.7,21.9
z_64.5_22.5,2024,Diminution,55.9,17.3,55.9,26.8
z_64.5_22.5,2025,Diminution,58.1,11.3,58.1,30.5
z_64.5_22.5,2026,Diminution,51.5,15.4,51.5,33.2
z_64.5_22.5,2027,Diminution,47.7,21.9,47.7,30.4
z_64.5_22.5,2028,Diminution,53.8,21.5,53.8,24.6
z_64.5_22.5,2029,Diminution,59.0,15.7,59.0,25.3
z_64.5_22.5,2030,Diminution,58.8,14.8,58.8,26.4
z_64.5_24.0,2023,Augmentation,57.2,57.2,33.2,9.6
z_64.5_24.0,2024,Diminution,48.7,38.3,48.7,13.1
z_64.5_24.0,2025,Augmentation,54.8,54.8,35.1,10.1
z_64.5_24.0,2026,Diminution,45.7,40.4,45.7,13.9
z_64.5_24.0,2027,Augmentation,49.8,49.8,40.5,9.7
z_64.5_24.0,2028,Augmentation,61.4,61.4,30.4,8.2
z_64.5_24.0,2029,Augmentation,54.3,54.3,36.8,8.9
z_64.5_24.0,2030,Augmentation,60.7,60.7,31.2,8.1
z_64.5_7.5,2023,Diminution,89.5,0.4,89.5,10.1
z_64.5_7.5,2024,Diminution,87.1,0.7,87.1,12.2
z_64.5_7.5,2025,Diminution,81.5,3.1,81.5,15.4
z_64.5_7.5,2026,Diminution,82.4,3.5,82.4,14.1
z_64.5_7.5,2027,Diminution,86.1,1.2,86.1,12.6
z_64.5_7.5,2028,Diminution,85.1,1.9,85.1,13.0
z_64.5_7.5,2029,Diminution,88.1,1.7,88.1,10.2
z_64.5_7.5,2030,Diminution,89.5,0.4,89.5,10.1
z_64.5_9.0,2023,Stable,58.1,31.3,10.6,58.1
z_64.5_9.0,2024,Stable,58.5,31.6,9.9,58.5
z_64.5_9.0,2025,Stable,74.2,23.4,2.4,74.2
z_64.5_9.0,2026,Stable,79.1,18.0,2.9,79.1
z_64.5_9.0,2027,Stable,78.9,18.4,2.7,78.9
z_64.5_9.0,2028,Stable,78.8,19.2,2.0,78.8
z_64.5_9.0,2029,Stable,78.8,19.2,2.0,78.8
z_64.5_9.0,2030,Stable,78.8,19.2,2.0,78.8
z_66.0_-13.5,2023,Diminution,86.4,1.5,86.4,12.1
z_66.0_-13.5,2024,Diminution,66.3,8.5,66.3,25.2
z_66.0_-13.5,2025,Diminution,85.3,1.9,85.3,12.8
z_66.0_-13.5,2026,Diminution,88.9,0.7,88.9,10.4
z_66.0_-13.5,2027,Diminution,87.7,0.4,87.7,11.9
z_66.0_-13.5,2028,Diminution,88.4,1.8,88.4,9.9
z_66.0_-13.5,2029,Diminution,90.5,0.3,90.5,9.1
z_66.0_-13.5,2030,Diminution,90.5,0.3,90.5,9.1
z_66.0_-18.0,2023,Diminution,52.4,25.4,52.4,22.2
z_66.0_-18.0,2024,Augmentation,40.5,40.5,32.8,26.6
z_66.0_-18.0,2025,Augmentation,44.6,44.6,33.8,21.5
z_66.0_-18.0,2026,Diminution,46.4,27.2,46.4,26.4
z_66.0_-18.0,2027,Diminution,48.7,21.8,48.7,29.5
z_66.0_-18.0,2028,Diminution,47.5,29.9,47.5,22.6
z_66.0_-18.0,2029,Augmentation,39.0,39.0,38.9,22.1
z_66.0_-18.0,2030,Diminution,44.5,31.3,44.5,24.2
z_66.0_-21.0,2023,Stable,51.1,37.5,11.4,51.1
z_66.0_-21.0,2024,Augmentation,46.6,46.6,10.4,43.0
z_66.0_-21.0,2025,Stable,53.3,36.8,9.9,53.3
z_66.0_-21.0,2026,Stable,55.4,39.8,4.8,55.4
z_66.0_-21.0,2027,Stable,50.3,44.4,5.4,50.3
z_66.0_-21.0,2028,Stable,56.2,39.2,4.6,56.2
z_66.0_-21.0,2029,Stable,53.3,41.5,5.2,53.3
z_66.0_-21.0,2030,Stable,55.7,39.5,4.9,55.7
z_66.0_-24.0,2023,Diminution,51.7,33.5,51.7,14.8
z_66.0_-24.0,2024,Diminution,47.7,39.7,47.7,12.6
z_66.0_-24.0,2025,Diminution,42.0,39.6,42.0,18.4
z_66.0_-24.0,2026,Diminution,47.7,36.7,47.7,15.6
z_66.0_-24.0,2027,Diminution,47.2,36.6,47.2,16.1
z_66.0_-24.0,2028,Diminution,43.5,38.5,43.5,18.0
z_66.0_-24.0,2029,Diminution,44.1,39.9,44.1,16.0
z_66.0_-24.0,2030,Augmentation,43.7,43.7,39.5,16.8
z_66.0_-3.0,2023,Stable,97.1,0.3,2.7,97.1
z_66.0_-3.0,2024,Stable,97.1,0.6,2.3,97.1
z_66.0_-3.0,2025,Stable,97.3,0.9,1.9,97.3
z_66.0_-3.0,2026,Stable,97.0,0.5,2.5,97.0
z_66.0_-3.0,2027,Stable,97.3,0.4,2.3,97.3
z_66.0_-3.0,2028,Stable,96.8,0.8,2.4,96.8
z_66.0_-3.0,2029,Stable,97.1,0.3,2.7,97.1
z_66.0_-3.0,2030,Stable,97.1,0.3,2.7,97.1
z_66.0_10.5,2023,Stable,81.7,15.4,2.9,81.7
z_66.0_10.5,2024,Stable,90.8,6.7,2.5,90.8
z_66.0_10.5,2025,Stable,83.3,13.4,3.3,83.3
z_66.0_10.5,2026,Stable,73.2,16.9,9.9,73.2
z_66.0_10.5,2027,Stable,76.8,9.6,13.6,76.8
z_66.0_10.5,2028,Stable,73.2,7.6,19.2,73.2
z_66.0_10.5,2029,Stable,78.4,9.5,12.1,78.4
z_66.0_10.5,2030,Stable,79.2,8.1,12.7,79.2
z_66.0_12.0,2023,Diminution,70.3,22.5,70.3,7.2
z_66.0_12.0,2024,Diminution,51.5,39.7,51.5,8.7
z_66.0_12.0,2025,Diminution,55.3,36.8,55.3,7.9
z_66.0_12.0,2026,Diminution,65.1,26.6,65.1,8.3
z_66.0_12.0,2027,Diminution,59.1,32.6,59.1,8.3
z_66.0_12.0,2028,Diminution,52.8,38.0,52.8,9.2
z_66.0_12.0,2029,Diminution,60.9,29.8,60.9,9.4
z_66.0_12.0,2030,Diminution,64.5,27.5,64.5,8.0
z_66.0_13.5,2023,Augmentation,47.3,47.3,44.2,8.5
z_66.0_13.5,2024,Augmentation,56.1,56.1,38.4,5.5
z_66.0_13.5,2025,Augmentation,51.2,51.2,42.8,6.0
z_66.0_13.5,2026,Augmentation,48.1,48.1,45.4,6.5
z_66.0_13.5,2027,Augmentation,53.7,53.7,40.7,5.6
z_66.0_13.5,2028,Augmentation,49.2,49.2,44.4,6.4
z_66.0_13.5,2029,Augmentation,51.6,51.6,41.9,6.5
z_66.0_13.5,2030,Augmentation,52.8,52.8,41.1,6.0
z_66.0_15.0,2023,Stable,94.9,3.5,1.6,94.9
z_66.0_15.0,2024,Stable,91.4,6.0,2.6,91.4
z_66.0_15.0,2025,Stable,92.5,5.4,2.1,92.5
z_66.0_15.0,2026,Stable,94.6,3.9,1.5,94.6
z_66.0_15.0,2027,Stable,91.4,6.0,2.6,91.4
z_66.0_15.0,2028,Stable,93.2,4.6,2.2,93.2
z_66.0_15.0,2029,Stable,93.7,4.4,1.9,93.7
z_66.0_15.0,2030,Stable,94.4,3.5,2.1,94.4
z_66.0_6.0,2023,Stable,97.0,0.8,2.2,97.0
z_66.0_6.0,2024,Stable,97.5,0.6,2.0,97.5
z_66.0_6.0,2025,Stable,95.2,2.6,2.2,95.2
z_66.0_6.0,2026,Stable,96.7,1.4,1.9,96.7
z_66.0_6.0,2027,Stable,97.0,0.8,2.2,97.0
z_66.0_6.0,2028,Stable,97.5,0.6,2.0,97.5
z_66.0_6.0,2029,Stable,96.7,0.6,2.7,96.7
z_66.0_6.0,2030,Stable,97.1,0.3,2.5,97.1
z_66.0_7.5,2023,Stable,97.0,0.4,2.5,97.0
z_66.0_7.5,2024,Stable,97.2,0.4,2.4,97.2
z_66.0_7.5,2025,Stable,96.9,0.7,2.4,96.9
z_66.0_7.5,2026,Stable,96.7,0.6,2.7,96.7
z_66.0_7.5,2027,Stable,96.8,1.2,2.1,96.8
z_66.0_7.5,2028,Stable,97.0,0.4,2.5,97.0
z_66.0_7.5,2029,Stable,97.2,0.4,2.4,97.2
z_66.0_7.5,2030,Stable,96.9,0.7,2.4,96.9
z_66.0_9.0,2023,Stable,66.4,28.8,4.8,66.4
z_66.0_9.0,2024,Stable,63.8,32.0,4.1,63.8
z_66.0_9.0,2025,Stable,58.9,37.4,3.7,58.9
z_66.0_9.0,2026,Stable,65.7,29.5,4.8,65.7
z_66.0_9.0,2027,Stable,65.8,29.3,4.9,65.8
z_66.0_9.0,2028,Stable,62.8,32.8,4.4,62.8
z_66.0_9.0,2029,Stable,62.1,33.7,4.2,62.1
z_66.0_9.0,2030,Stable,62.1,33.7,4.2,62.1
z_67.5_10.5,2023,Stable,86.7,11.2,2.1,86.7
z_67.5_10.5,2024,Stable,72.0,24.1,3.9,72.0
z_67.5_10.5,2025,Stable,69.4,27.1,3.5,69.4
z_67.5_10.5,2026,Stable,61.8,30.9,7.4,61.8
z_67.5_10.5,2027,Stable,60.7,32.4,6.9,60.7
z_67.5_10.5,2028,Stable,66.8,22.4,10.8,66.8
z_67.5_10.5,2029,Stable,58.9,32.3,8.8,58.9
z_67.5_10.5,2030,Stable,67.0,26.2,6.9,67.0
z_67.5_12.0,2023,Diminution,41.2,40.8,41.2,18.0
z_67.5_12.0,2024,Augmentation,42.0,42.0,39.3,18.7
z_67.5_12.0,2025,Diminution,56.1,26.4,56.1,17.6
z_67.5_12.0,2026,Diminution,53.0,20.5,53.0,26.5
z_67.5_12.0,2027,Diminution,49.5,27.1,49.5,23.4
z_67.5_12.0,2028,Diminution,42.2,34.1,42.2,23.7
z_67.5_12.0,2029,Diminution,50.2,25.4,50.2,24.5
z_67.5_12.0,2030,Diminution,49.7,25.6,49.7,24.7
z_67.5_13.5,2023,Diminution,57.4,21.4,57.4,21.2
z_67.5_13.5,2024,Augmentation,48.4,48.4,40.7,10.9
z_67.5_13.5,2025,Diminution,47.4,42.1,47.4,10.6
z_67.5_13.5,2026,Diminution,58.5,29.0,58.5,12.5
z_67.5_13.5,2027,Augmentation,43.1,43.1,42.8,14.1
z_67.5_13.5,2028,Diminution,51.2,35.9,51.2,12.9
z_67.5_13.5,2029,Diminution,47.6,40.2,47.6,12.2
z_67.5_13.5,2030,Augmentation,50.6,50.6,39.0,10.4
z_67.5_15.0,2023,Diminution,59.2,29.6,59.2,11.2
z_67.5_15.0,2024,Diminution,57.2,29.6,57.2,13.2
z_67.5_15.0,2025,Diminution,47.0,38.5,47.0,14.5
z_67.5_15.0,2026,Diminution,55.5,34.9,55.5,9.6
z_67.5_15.0,2027,Diminution,44.4,42.6,44.4,13.0
z_67.5_15.0,2028,Augmentation,45.2,45.2,43.8,11.0
z_67.5_15.0,2029,Augmentation,45.4,45.4,44.2,10.5
z_67.5_15.0,2030,Diminution,48.2,41.1,48.2,10.7
z_67.5_16.5,2023,Diminution,46.0,30.6,46.0,23.4
z_67.5_16.5,2024,Diminution,44.8,34.1,44.8,21.0
z_67.5_16.5,2025,Diminution,43.2,38.8,43.2,18.0
z_67.5_16.5,2026,Augmentation,46.7,46.7,36.1,17.2
z_67.5_16.5,2027,Augmentation,48.9,48.9,36.8,14.3
z_67.5_16.5,2028,Augmentation,47.3,47.3,38.2,14.5
z_67.5_16.5,2029,Augmentation,47.2,47.2,38.3,14.5
z_67.5_16.5,2030,Augmentation,47.2,47.2,38.3,14.5
z_67.5_9.0,2023,Stable,95.9,0.7,3.4,95.9
z_67.5_9.0,2024,Stable,77.9,4.9,17.2,77.9
z_67.5_9.0,2025,Stable,80.2,2.9,16.9,80.2
z_67.5_9.0,2026,Stable,74.5,0.9,24.6,74.5
z_67.5_9.0,2027,Stable,78.7,4.0,17.3,78.7
z_67.5_9.0,2028,Stable,81.0,2.9,16.1,81.0
z_67.5_9.0,2029,Stable,95.9,0.7,3.4,95.9
z_67.5_9.0,2030,Stable,95.9,0.7,3.4,95.9
z_69.0_13.5,2023,Diminution,85.8,0.5,85.8,13.7
z_69.0_13.5,2024,Diminution,85.8,0.5,85.8,13.7
z_69.0_13.5,2025,Diminution,83.5,0.9,83.5,15.6
z_69.0_13.5,2026,Diminution,82.0,1.6,82.0,16.4
z_69.0_13.5,2027,Diminution,85.5,0.7,85.5,13.8
