zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2026,Stable,68.3,24.2,7.5,68.3
z_61.5_21.0,2027,Stable,76.3,15.0,8.7,76.3
z_61.5_21.0,2028,Stable,69.7,24.0,6.3,69.7
z_61.5_21.0,2029,Stable,72.4,21.3,6.3,72.4
z_61.5_21.0,2030,Stable,76.8,19.0,4.1,76.8
z_61.5_3.0,2023,Stable,77.7,18.1,4.2,77.7
z_61.5_3.0,2024,Stable,64.9,28.8,6.3,64.9
z_61.5_3.0,2025,Stable,76.1,15.3,8.6,76.1
z_61.5_3.0,2026,Stable,78.0,14.5,7.5,78.0
z_61.5_3.0,2027,Stable,64.7,29.8,5.5,64.7
z_61.5_3.0,2028,Stable,64.4,30.0,5.6,64.4
z_61.5_3.0,2029,Stable,66.6,30.9,2.5,66.6
z_61.5_3.0,2030,Stable,66.6,31.0,2.4,66.6
z_61.5_4.5,2023,Augmentation,61.6,61.6,30.5,7.8
z_61.5_4.5,2024,Diminution,51.9,41.0,51.9,7.0
z_61.5_4.5,2025,Augmentation,59.6,59.6,31.4,9.0
z_61.5_4.5,2026,Augmentation,53.6,53.6,40.8,5.7
z_61.5_4.5,2027,Augmentation,45.7,45.7,48.4,5.8
z_61.5_4.5,2028,Augmentation,42.9,42.9,51.4,5.6
z_61.5_4.5,2029,Augmentation,52.3,52.3,41.9,5.8
z_61.5_4.5,2030,Augmentation,44.1,44.1,50.5,5.4
z_61.5_6.0,2023,Diminution,56.8,36.2,56.8,7.0
z_61.5_6.0,2024,Diminution,53.8,39.1,53.8,7.2
z_61.5_6.0,2025,Diminution,56.9,36.2,56.9,6.9
z_61.5_6.0,2026,Augmentation,47.6,47.6,45.3,7.1
z_61.5_6.0,2027,Diminution,55.9,36.5,55.9,7.5
z_61.5_6.0,2028,Diminution,58.1,35.2,58.1,6.6
z_61.5_6.0,2029,Diminution,58.0,34.8,58.0,7.2
z_61.5_6.0,2030,Diminution,55.3,37.7,55.3,7.0
z_63.0_-13.5,2023,Diminution,74.1,12.8,74.1,13.2
z_63.0_-13.5,2024,Diminution,71.3,12.0,71.3,16.7
z_63.0_-13.5,2025,Diminution,70.4,17.1,70.4,12.5
z_63.0_-13.5,2026,Diminution,72.3,12.8,72.3,14.8
z_63.0_-13.5,2027,Diminution,76.2,12.2,76.2,11.6
z_63.0_-13.5,2028,Diminution,71.3,12.0,71.3,16.7
z_63.0_-13.5,2029,Diminution,69.3,18.8,69.3,11.8
z_63.0_-13.5,2030,Diminution,73.9,13.8,73.9,12.4
z_63.0_-16.5,2023,Augmentation,53.7,53.7,6.0,40.2
z_63.0_-16.5,2024,Augmentation,47.3,47.3,5.7,47.0
z_63.0_-16.5,2025,Augmentation,50.7,50.7,3.7,45.6
z_63.0_-16.5,2026,Augmentation,50.6,50.6,5.8,43.7
z_63.0_-16.5,2027,Augmentation,46.5,46.5,6.2,47.3
z_63.0_-16.5,2028,Stable,58.1,36.6,5.3,58.1
z_63.0_-16.5,2029,Augmentation,41.7,41.7,5.6,52.7
z_63.0_-16.5,2030,Augmentation,46.4,46.4,4.3,49.3
z_63.0_-21.0,2023,Augmentation,40.3,40.3,43.6,16.0
z_63.0_-21.0,2024,Augmentation,45.3,45.3,39.2,15.5
z_63.0_-21.0,2025,Diminution,48.6,36.0,48.6,15.5
z_63.0_-21.0,2026,Diminution,66.8,16.1,66.8,17.2
z_63.0_-21.0,2027,Diminution,61.3,19.4,61.3,19.3
z_63.0_-21.0,2028,Augmentation,37.7,37.7,41.6,20.6
z_63.0_-21.0,2029,Augmentation,38.0,38.0,38.6,23.4
z_63.0_-21.0,2030,Augmentation,41.6,41.6,40.0,18.4
z_63.0_-22.5,2023,Diminution,53.1,39.6,53.1,7.3
z_63.0_-22.5,2024,Augmentation,48.5,48.5,41.7,9.8
z_63.0_-22.5,2025,Diminution,59.0,31.9,59.0,9.1
z_63.0_-22.5,2026,Diminution,51.3,35.4,51.3,13.4
z_63.0_-22.5,2027,Diminution,56.5,30.2,56.5,13.3
z_63.0_-22.5,2028,Diminution,59.0,26.6,59.0,14.3
z_63.0_-22.5,2029,Augmentation,42.0,42.0,44.3,13.7
z_63.0_-22.5,2030,Augmentation,45.4,45.4,40.7,13.9
z_63.0_-24.0,2023,Diminution,52.4,37.2,52.4,10.3
z_63.0_-24.0,2024,Augmentation,43.4,43.4,46.9,9.7
z_63.0_-24.0,2025,Augmentation,43.3,43.3,45.3,11.4
z_63.0_-24.0,2026,Diminution,51.3,36.5,51.3,12.3
z_63.0_-24.0,2027,Diminution,47.8,39.0,47.8,13.2
z_63.0_-24.0,2028,Diminution,54.1,33.7,54.1,12.2
z_63.0_-24.0,2029,Augmentation,39.7,39.7,46.1,14.2
z_63.0_-24.0,2030,Augmentation,45.4,45.4,41.1,13.4
z_63.0_-36.0,2023,Stable,97.7,0.2,2.2,97.7
z_63.0_-36.0,2024,Stable,97.7,0.2,2.2,97.7
z_63.0_-36.0,2025,Stable,97.9,0.4,1.7,97.9
z_63.0_-36.0,2026,Stable,96.8,1.2,2.0,96.8
z_63.0_-36.0,2027,Stable,96.9,1.0,2.1,96.9
z_63.0_-36.0,2028,Stable,98.1,0.3,1.6,98.1
z_63.0_-36.0,2029,Stable,97.6,0.6,1.8,97.6
z_63.0_-36.0,2030,Stable,97.7,0.2,2.2,97.7
z_63.0_-7.5,2023,Stable,99.0,0.3,0.7,99.0
z_63.0_-7.5,2024,Stable,99.2,0.3,0.6,99.2
z_63.0_-7.5,2025,Stable,97.5,1.8,0.7,97.5
z_63.0_-7.5,2026,Stable,99.2,0.3,0.6,99.2
z_63.0_-7.5,2027,Stable,99.2,0.3,0.5,99.2
z_63.0_-7.5,2028,Stable,99.1,0.4,0.5,99.1
z_63.0_-7.5,2029,Stable,99.0,0.3,0.7,99.0
z_63.0_-7.5,2030,Stable,99.0,0.3,0.7,99.0
z_63.0_0.0,2023,Stable,97.1,0.8,2.0,97.1
z_63.0_0.0,2024,Stable,76.8,9.1,14.2,76.8
z_63.0_0.0,2025,Stable,82.5,4.8,12.7,82.5
z_63.0_0.0,2026,Stable,78.4,1.4,20.2,78.4
z_63.0_0.0,2027,Stable,84.0,5.1,10.9,84.0
z_63.0_0.0,2028,Stable,85.2,3.8,11.0,85.2
z_63.0_0.0,2029,Stable,97.1,0.8,2.0,97.1
z_63.0_0.0,2030,Stable,97.1,0.8,2.0,97.1
z_63.0_18.0,2023,Stable,69.9,23.3,6.8,69.9
z_63.0_18.0,2024,Stable,59.2,32.3,8.5,59.2
z_63.0_18.0,2025,Stable,68.2,20.9,10.9,68.2
z_63.0_18.0,2026,Stable,67.4,23.0,9.6,67.4
z_63.0_18.0,2027,Stable,64.6,27.2,8.1,64.6
z_63.0_18.0,2028,Stable,71.2,22.7,6.2,71.2
z_63.0_18.0,2029,Stable,75.3,20.6,4.1,75.3
z_63.0_18.0,2030,Stable,75.4,20.5,4.1,75.4
z_63.0_19.5,2023,Augmentation,39.2,39.2,8.6,52.2
z_63.0_19.5,2024,Stable,55.9,32.2,11.9,55.9
z_63.0_19.5,2025,Augmentation,47.0,47.0,10.3,42.8
z_63.0_19.5,2026,Augmentation,45.3,45.3,17.5,37.2
z_63.0_19.5,2027,Augmentation,37.8,37.8,19.5,42.6
z_63.0_19.5,2028,Augmentation,43.4,43.4,20.1,36.5
z_63.0_19.5,2029,Augmentation,46.9,46.9,23.2,30.0
z_63.0_19.5,2030,Augmentation,47.6,47.6,21.9,30.5
z_63.0_21.0,2023,Diminution,69.6,18.6,69.6,11.8
z_63.0_21.0,2024,Diminution,71.3,12.9,71.3,15.8
z_63.0_21.0,2025,Diminution,63.6,14.8,63.6,21.6
z_63.0_21.0,2026,Diminution,74.5,6.8,74.5,18.7
z_63.0_21.0,2027,Diminution,67.3,10.6,67.3,22.1
z_63.0_21.0,2028,Diminution,65.2,13.1,65.2,21.7
z_63.0_21.0,2029,Diminution,67.3,11.9,67.3,20.8
z_63.0_21.0,2030,Diminution,67.3,11.9,67.3,20.8
z_63.0_22.5,2023,Diminution,51.7,23.5,51.7,24.8
z_63.0_22.5,2024,Diminution,50.7,23.2,50.7,26.1
z_63.0_22.5,2025,Diminution,63.9,15.7,63.9,20.5
z_63.0_22.5,2026,Diminution,49.4,20.7,49.4,29.9
z_63.0_22.5,2027,Diminution,61.8,17.9,61.8,20.2
z_63.0_22.5,2028,Diminution,45.5,25.6,45.5,28.9
z_63.0_22.5,2029,Diminution,52.6,25.2,52.6,22.2
z_63.0_22.5,2030,Diminution,50.2,25.0,50.2,24.8
z_63.0_3.0,2023,Stable,96.6,0.2,3.2,96.6
z_63.0_3.0,2024,Stable,96.9,0.5,2.6,96.9
z_63.0_3.0,2025,Stable,96.0,1.1,2.9,96.0
z_63.0_3.0,2026,Stable,96.9,0.3,2.8,96.9
z_63.0_3.0,2027,Stable,97.5,0.2,2.4,97.5
z_63.0_3.0,2028,Stable,96.4,1.3,2.4,96.4
z_63.0_3.0,2029,Stable,96.6,0.2,3.2,96.6
z_63.0_3.0,2030,Stable,96.6,0.2,3.2,96.6
z_63.0_4.5,2023,Stable,75.1,20.7,4.3,75.1
z_63.0_4.5,2024,Stable,61.9,31.8,6.3,61.9
z_63.0_4.5,2025,Stable,73.2,18.1,8.7,73.2
z_63.0_4.5,2026,Stable,61.4,26.6,11.9,61.4
z_63.0_4.5,2027,Stable,59.7,33.5,6.7,59.7
z_63.0_4.5,2028,Stable,65.2,24.7,10.1,65.2
z_63.0_4.5,2029,Augmentation,40.8,40.8,5.0,54.1
z_63.0_4.5,2030,Stable,58.0,35.7,6.3,58.0
z_63.0_6.0,2023,Stable,63.6,33.0,3.4,63.6
z_63.0_6.0,2024,Stable,60.7,35.8,3.5,60.7
z_63.0_6.0,2025,Stable,66.6,29.6,3.8,66.6
z_63.0_6.0,2026,Stable,65.0,32.4,2.6,65.0
z_63.0_6.0,2027,Stable,66.3,30.5,3.2,66.3
z_63.0_6.0,2028,Stable,68.4,28.2,3.5,68.4
z_63.0_6.0,2029,Stable,60.7,35.8,3.5,60.7
z_63.0_6.0,2030,Stable,65.3,31.1,3.6,65.3
z_63.0_7.5,2023,Diminution,74.3,21.6,74.3,4.1
z_63.0_7.5,2024,Diminution,67.7,28.1,67.7,4.1
z_63.0_7.5,2025,Diminution,73.3,22.1,73.3,4.6
z_63.0_7.5,2026,Diminution,72.2,22.9,72.2,4.9
z_63.0_7.5,2027,Diminution,74.8,20.2,74.8,5.0
z_63.0_7.5,2028,Diminution,70.9,23.5,70.9,5.6
z_63.0_7.5,2029,Diminution,74.3,20.1,74.3,5.6
z_63.0_7.5,2030,Diminution,74.9,19.7,74.9,5.3
z_63.0_9.0,2023,Augmentation,58.5,58.5,32.9,8.6
z_63.0_9.0,2024,Augmentation,53.8,53.8,37.5,8.7
z_63.0_9.0,2025,Diminution,51.6,42.1,51.6,6.3
z_63.0_9.0,2026,Augmentation,42.9,42.9,50.0,7.0
z_63.0_9.0,2027,Augmentation,45.7,45.7,47.9,6.4
z_63.0_9.0,2028,Diminution,53.0,41.3,53.0,5.7
z_63.0_9.0,2029,Diminution,53.4,40.9,53.4,5.7
z_63.0_9.0,2030,Diminution,53.3,41.0,53.3,5.7
z_64.5_-15.0,2023,Augmentation,47.4,47.4,36.0,16.6
z_64.5_-15.0,2024,Augmentation,45.9,45.9,38.2,15.9
z_64.5_-15.0,2025,Diminution,50.4,31.5,50.4,18.1
z_64.5_-15.0,2026,Diminution,55.0,23.3,55.0,21.7
z_64.5_-15.0,2027,Diminution,50.2,28.3,50.2,21.5
z_64.5_-15.0,2028,Diminution,45.0,35.9,45.0,19.1
z_64.5_-15.0,2029,Augmentation,43.5,43.5,36.2,20.3
z_64.5_-15.0,2030,Augmentation,42.4,42.4,37.5,20.2
z_64.5_-22.5,2023,Stable,87.2,10.9,1.9,87.2
z_64.5_-22.5,2024,Stable,89.8,8.4,1.7,89.8
z_64.5_-22.5,2025,Stable,88.5,9.9,1.6,88.5
z_64.5_-22.5,2026,Stable,85.0,12.6,2.4,85.0
z_64.5_-22.5,2027,Stable,89.3,8.7,2.0,89.3
z_64.5_-22.5,2028,Stable,87.2,10.9,1.9,87.2
z_64.5_-22.5,2029,Stable,89.1,8.8,2.1,89.1
z_64.5_-22.5,2030,Stable,89.1,8.8,2.1,89.1
z_64.5_-24.0,2023,Augmentation,51.4,51.4,40.5,8.1
z_64.5_-24.0,2024,Diminution,50.0,40.5,50.0,9.5
z_64.5_-24.0,2025,Diminution,56.2,33.4,56.2,10.4
z_64.5_-24.0,2026,Diminution,65.0,21.1,65.0,13.9
z_64.5_-24.0,2027,Diminution,58.7,25.0,58.7,16.3
z_64.5_-24.0,2028,Diminution,55.3,31.3,55.3,13.4
z_64.5_-24.0,2029,Diminution,47.3,35.3,47.3,17.4
z_64.5_-24.0,2030,Augmentation,40.8,40.8,47.1,12.1
z_64.5_-25.5,2023,Diminution,58.0,27.2,58.0,14.8
z_64.5_-25.5,2024,Diminution,46.5,38.5,46.5,15.0
z_64.5_-25.5,2025,Augmentation,38.7,38.7,44.6,16.7
z_64.5_-25.5,2026,Diminution,46.1,37.4,46.1,16.5
z_64.5_-25.5,2027,Diminution,52.9,33.4,52.9,13.7
z_64.5_-25.5,2028,Diminution,56.0,31.6,56.0,12.4
z_64.5_-25.5,2029,Diminution,46.7,37.5,46.7,15.8
z_64.5_-25.5,2030,Augmentation,40.1,40.1,45.8,14.1
z_64.5_-37.5,2023,Stable,97.0,0.6,2.4,97.0
z_64.5_-37.5,2024,Stable,97.1,0.9,2.0,97.1
z_64.5_-37.5,2025,Stable,96.2,1.5,2.3,96.2
z_64.5_-37.5,2026,Stable,95.9,1.7,2.4,95.9
z_64.5_-37.5,2027,Stable,97.6,0.8,1.7,97.6
z_64.5_-37.5,2028,Stable,96.5,1.6,2.0,96.5
z_64.5_-37.5,2029,Stable,97.0,0.6,2.4,97.0
z_64.5_-37.5,2030,Stable,97.0,0.6,2.4,97.0
z_64.5_10.5,2023,Diminution,68.5,16.3,68.5,15.2
z_64.5_10.5,2024,Diminution,47.0,35.9,47.0,17.0
z_64.5_10.5,2025,Augmentation,44.9,44.9,39.3,15.8
z_64.5_10.5,2026,Augmentation,39.0,39.0,40.6,20.5
z_64.5_10.5,2027,Augmentation,42.6,42.6,42.2,15.2
z_64.5_10.5,2028,Augmentation,44.4,44.4,43.2,12.4
z_64.5_10.5,2029,Diminution,52.4,34.1,52.4,13.5
z_64.5_10.5,2030,Augmentation,41.3,41.3,46.2,12.5
z_64.5_12.0,2023,Augmentation,41.8,41.8,42.3,15.9
z_64.5_12.0,2024,Augmentation,42.8,42.8,42.4,14.7
z_64.5_12.0,2025,Augmentation,51.1,51.1,39.6,9.3
z_64.5_12.0,2026,Augmentation,51.1,51.1,36.5,12.5
z_64.5_12.0,2027,Augmentation,47.2,47.2,41.1,11.6
z_64.5_12.0,2028,Augmentation,51.9,51.9,36.3,11.7
z_64.5_12.0,2029,Diminution,49.1,38.5,49.1,12.3
z_64.5_12.0,2030,Augmentation,48.3,48.3,39.7,12.0
z_64.5_21.0,2023,Augmentation,37.2,37.2,43.6,19.3
z_64.5_21.0,2024,Diminution,55.1,28.6,55.1,16.3
z_64.5_21.0,2025,Diminution,51.4,34.5,51.4,14.1
z_64.5_21.0,2026,Augmentation,42.6,42.6,42.2,15.2
z_64.5_21.0,2027,Diminution,49.3,40.9,49.3,9.9
z_64.5_21.0,2028,Augmentation,47.1,47.1,42.5,10.4
z_64.5_21.0,2029,Diminution,50.5,40.3,50.5,9.2
z_64.5_21.0,2030,Augmentation,41.8,41.8,47.4,10.7
z_64.5_22.5,2023,Diminution,49.5,27.5,49.5,23.0
z_64.5_22.5,2024,Diminution,46.9,18.7,46.9,34.4
z_64.5_22.5,2025,Diminution,60.3,13.5,60.3,26.2
z_64.5_22.5,2026,Diminution,51.9,18.1,51.9,30.0
z_64.5_22.5,2027,Diminution,46.0,25.0,46.0,29.1
z_64.5_22.5,2028,Diminution,48.6,26.3,48.6,25.1
z_64.5_22.5,2029,Diminution,53.6,19.6,53.6,26.8
z_64.5_22.5,2030,Diminution,53.7,18.6,53.7,27.7
z_64.5_24.0,2023,Augmentation,54.4,54.4,33.9,11.6
z_64.5_24.0,2024,Diminution,49.9,36.8,49.9,13.3
z_64.5_24.0,2025,Augmentation,51.3,51.3,38.1,10.6
z_64.5_24.0,2026,Diminution,49.2,37.5,49.2,13.3
z_64.5_24.0,2027,Augmentation,50.5,50.5,39.7,9.8
z_64.5_24.0,2028,Augmentation,58.2,58.2,30.5,11.3
z_64.5_24.0,2029,Augmentation,54.2,54.2,36.7,9.1
z_64.5_24.0,2030,Augmentation,57.6,57.6,32.4,9.9
z_64.5_7.5,2023,Stable,98.2,0.3,1.4,98.2
z_64.5_7.5,2024,Stable,98.2,0.7,1.1,98.2
z_64.5_7.5,2025,Stable,93.0,5.2,1.8,93.0
z_64.5_7.5,2026,Stable,87.2,10.7,2.1,87.2
z_64.5_7.5,2027,Stable,96.2,2.0,1.8,96.2
z_64.5_7.5,2028,Stable,96.2,2.5,1.2,96.2
z_64.5_7.5,2029,Stable,96.9,1.9,1.2,96.9
z_64.5_7.5,2030,Stable,98.2,0.3,1.4,98.2
z_64.5_9.0,2023,Stable,60.9,32.0,7.1,60.9
z_64.5_9.0,2024,Stable,57.8,33.7,8.5,57.8
z_64.5_9.0,2025,Stable,74.9,22.4,2.7,74.9
z_64.5_9.0,2026,Stable,81.1,16.5,2.4,81.1
z_64.5_9.0,2027,Stable,78.7,18.9,2.4,78.7
z_64.5_9.0,2028,Stable,75.6,22.8,1.5,75.6
z_64.5_9.0,2029,Stable,75.8,22.7,1.5,75.8
z_64.5_9.0,2030,Stable,75.8,22.7,1.5,75.8
z_66.0_-13.5,2023,Stable,86.3,4.2,9.5,86.3
z_66.0_-13.5,2024,Stable,71.0,21.9,7.0,71.0
z_66.0_-13.5,2025,Stable,95.3,3.3,1.4,95.3
z_66.0_-13.5,2026,Stable,96.7,1.5,1.8,96.7
z_66.0_-13.5,2027,Stable,97.9,0.5,1.6,97.9
z_66.0_-13.5,2028,Stable,97.2,1.2,1.6,97.2
z_66.0_-13.5,2029,Stable,97.9,0.3,1.8,97.9
z_66.0_-13.5,2030,Stable,97.9,0.3,1.8,97.9
z_66.0_-18.0,2023,Diminution,61.8,17.2,61.8,21.0
z_66.0_-18.0,2024,Diminution,48.1,24.5,48.1,27.4
z_66.0_-18.0,2025,Diminution,47.0,29.2,47.0,23.8
z_66.0_-18.0,2026,Diminution,46.6,29.4,46.6,24.0
z_66.0_-18.0,2027,Diminution,57.2,17.0,57.2,25.8
z_66.0_-18.0,2028,Diminution,51.7,22.4,51.7,25.9
z_66.0_-18.0,2029,Diminution,54.8,24.5,54.8,20.6
z_66.0_-18.0,2030,Diminution,54.4,22.1,54.4,23.5
z_66.0_-21.0,2023,Augmentation,37.3,37.3,11.5,51.1
z_66.0_-21.0,2024,Augmentation,51.1,51.1,9.3,39.6
z_66.0_-21.0,2025,Augmentation,44.4,44.4,10.5,45.1
z_66.0_-21.0,2026,Augmentation,43.0,43.0,5.8,51.2
z_66.0_-21.0,2027,Augmentation,45.7,45.7,5.4,48.9
z_66.0_-21.0,2028,Augmentation,40.5,40.5,5.3,54.2
z_66.0_-21.0,2029,Augmentation,44.7,44.7,6.3,49.0
z_66.0_-21.0,2030,Augmentation,42.0,42.0,6.1,52.0
z_66.0_-24.0,2023,Diminution,50.6,35.4,50.6,14.0
z_66.0_-24.0,2024,Diminution,55.3,32.0,55.3,12.7
z_66.0_-24.0,2025,Diminution,48.2,34.1,48.2,17.7
z_66.0_-24.0,2026,Diminution,48.1,37.0,48.1,14.9
z_66.0_-24.0,2027,Diminution,52.3,30.7,52.3,17.0
z_66.0_-24.0,2028,Diminution,50.4,32.2,50.4,17.4
z_66.0_-24.0,2029,Diminution,46.8,38.2,46.8,14.9
z_66.0_-24.0,2030,Augmentation,42.5,42.5,41.7,15.8
z_66.0_-3.0,2023,Stable,97.4,0.2,2.4,97.4
z_66.0_-3.0,2024,Stable,97.6,0.7,1.7,97.6
z_66.0_-3.0,2025,Stable,97.1,1.0,2.0,97.1
z_66.0_-3.0,2026,Stable,97.6,0.3,2.2,97.6
z_66.0_-3.0,2027,Stable,98.3,0.2,1.6,98.3
z_66.0_-3.0,2028,Stable,96.8,1.4,1.8,96.8
z_66.0_-3.0,2029,Stable,97.4,0.2,2.4,97.4
z_66.0_-3.0,2030,Stable,97.4,0.2,2.4,97.4
z_66.0_10.5,2023,Stable,85.4,12.5,2.0,85.4
z_66.0_10.5,2024,Stable,91.0,7.4,1.6,91.0
z_66.0_10.5,2025,Stable,85.4,12.6,2.0,85.4
z_66.0_10.5,2026,Stable,72.8,18.4,8.7,72.8
z_66.0_10.5,2027,Stable,78.3,10.2,11.5,78.3
z_66.0_10.5,2028,Stable,76.9,7.4,15.8,76.9
z_66.0_10.5,2029,Stable,83.2,8.5,8.2,83.2
z_66.0_10.5,2030,Stable,81.3,7.8,10.9,81.3
z_66.0_12.0,2023,Diminution,66.1,27.1,66.1,6.8
z_66.0_12.0,2024,Augmentation,43.1,43.1,46.6,10.3
z_66.0_12.0,2025,Diminution,58.3,35.7,58.3,6.1
z_66.0_12.0,2026,Diminution,67.9,25.2,67.9,6.9
z_66.0_12.0,2027,Diminution,56.7,34.6,56.7,8.7
z_66.0_12.0,2028,Diminution,51.8,38.5,51.8,9.7
z_66.0_12.0,2029,Diminution,63.1,29.6,63.1,7.4
z_66.0_12.0,2030,Diminution,65.7,27.0,65.7,7.2
z_66.0_13.5,2023,Augmentation,48.2,48.2,40.8,11.1
z_66.0_13.5,2024,Augmentation,55.4,55.4,36.8,7.8
z_66.0_13.5,2025,Augmentation,51.2,51.2,41.1,7.8
z_66.0_13.5,2026,Augmentation,42.9,42.9,47.2,9.9
z_66.0_13.5,2027,Augmentation,50.5,50.5,40.8,8.7
z_66.0_13.5,2028,Augmentation,46.9,46.9,44.2,8.9
z_66.0_13.5,2029,Augmentation,48.1,48.1,43.2,8.8
z_66.0_13.5,2030,Augmentation,49.8,49.8,41.2,9.0
z_66.0_15.0,2023,Stable,93.9,4.6,1.4,93.9
z_66.0_15.0,2024,Stable,92.4,5.7,1.9,92.4
z_66.0_15.0,2025,Stable,94.6,4.1,1.3,94.6
z_66.0_15.0,2026,Stable,92.6,6.1,1.3,92.6
z_66.0_15.0,2027,Stable,92.4,5.7,1.9,92.4
z_66.0_15.0,2028,Stable,94.4,4.0,1.6,94.4
z_66.0_15.0,2029,Stable,93.2,5.3,1.5,93.2
z_66.0_15.0,2030,Stable,94.7,3.6,1.8,94.7
z_66.0_6.0,2023,Stable,97.7,0.7,1.7,97.7
z_66.0_6.0,2024,Stable,98.6,0.4,1.0,98.6
z_66.0_6.0,2025,Stable,96.6,2.1,1.3,96.6
z_66.0_6.0,2026,Stable,96.9,1.7,1.4,96.9
z_66.0_6.0,2027,Stable,97.7,0.7,1.7,97.7
z_66.0_6.0,2028,Stable,98.6,0.4,1.0,98.6
z_66.0_6.0,2029,Stable,97.3,1.1,1.6,97.3
z_66.0_6.0,2030,Stable,97.8,0.3,1.9,97.8
z_66.0_7.5,2023,Stable,97.1,0.3,2.5,97.1
z_66.0_7.5,2024,Stable,97.6,0.3,2.1,97.6
z_66.0_7.5,2025,Stable,96.9,1.0,2.1,96.9
z_66.0_7.5,2026,Stable,97.5,0.6,1.9,97.5
z_66.0_7.5,2027,Stable,96.1,1.5,2.4,96.1
z_66.0_7.5,2028,Stable,97.1,0.3,2.5,97.1
z_66.0_7.5,2029,Stable,97.6,0.3,2.1,97.6
z_66.0_7.5,2030,Stable,96.9,1.0,2.1,96.9
z_66.0_9.0,2023,Stable,68.4,30.1,1.5,68.4
z_66.0_9.0,2024,Stable,64.3,33.7,2.0,64.3
z_66.0_9.0,2025,Stable,61.4,37.0,1.5,61.4
z_66.0_9.0,2026,Stable,68.3,29.8,1.9,68.3
z_66.0_9.0,2027,Stable,69.9,28.5,1.6,69.9
z_66.0_9.0,2028,Stable,63.5,34.8,1.7,63.5
z_66.0_9.0,2029,Stable,65.2,33.0,1.8,65.2
z_66.0_9.0,2030,Stable,65.2,33.0,1.8,65.2
z_67.5_10.5,2023,Stable,88.1,10.0,1.8,88.1
z_67.5_10.5,2024,Stable,75.6,21.7,2.7,75.6
z_67.5_10.5,2025,Stable,72.4,25.0,2.6,72.4
z_67.5_10.5,2026,Stable,60.1,34.0,5.9,60.1
z_67.5_10.5,2027,Stable,63.8,31.2,5.0,63.8
z_67.5_10.5,2028,Stable,69.9,22.1,8.0,69.9
z_67.5_10.5,2029,Stable,61.5,33.3,5.1,61.5
z_67.5_10.5,2030,Stable,66.1,27.7,6.3,66.1
z_67.5_12.0,2023,Augmentation,41.8,41.8,41.6,16.6
z_67.5_12.0,2024,Augmentation,39.6,39.6,44.0,16.3
z_67.5_12.0,2025,Diminution,62.4,22.4,62.4,15.2
z_67.5_12.0,2026,Diminution,57.1,20.4,57.1,22.6
z_67.5_12.0,2027,Diminution,51.5,24.1,51.5,24.5
z_67.5_12.0,2028,Diminution,51.9,26.0,51.9,22.0
z_67.5_12.0,2029,Diminution,53.8,24.0,53.8,22.2
z_67.5_12.0,2030,Diminution,53.8,24.0,53.8,22.2
z_67.5_13.5,2023,Diminution,61.7,20.8,61.7,17.5
z_67.5_13.5,2024,Augmentation,47.3,47.3,41.4,11.2
z_67.5_13.5,2025,Diminution,48.3,39.6,48.3,12.1
z_67.5_13.5,2026,Diminution,55.6,31.1,55.6,13.2
z_67.5_13.5,2027,Augmentation,41.4,41.4,44.9,13.7
z_67.5_13.5,2028,Diminution,56.0,32.2,56.0,11.9
z_67.5_13.5,2029,Diminution,48.3,39.8,48.3,11.9
z_67.5_13.5,2030,Augmentation,48.3,48.3,41.3,10.4
z_67.5_15.0,2023,Diminution,62.3,27.6,62.3,10.2
z_67.5_15.0,2024,Diminution,62.7,25.5,62.7,11.8
z_67.5_15.0,2025,Diminution,46.9,38.8,46.9,14.2
z_67.5_15.0,2026,Diminution,59.3,30.0,59.3,10.7
z_67.5_15.0,2027,Augmentation,40.7,40.7,48.2,11.1
z_67.5_15.0,2028,Augmentation,42.8,42.8,48.1,9.2
z_67.5_15.0,2029,Augmentation,43.2,43.2,47.4,9.4
z_67.5_15.0,2030,Diminution,51.9,38.6,51.9,9.6
z_67.5_16.5,2023,Diminution,48.8,28.9,48.8,22.3
z_67.5_16.5,2024,Diminution,44.9,34.6,44.9,20.5
z_67.5_16.5,2025,Augmentation,40.4,40.4,43.2,16.4
z_67.5_16.5,2026,Augmentation,45.4,45.4,38.5,16.1
z_67.5_16.5,2027,Augmentation,46.3,46.3,38.8,14.8
z_67.5_16.5,2028,Augmentation,45.2,45.2,39.9,14.9
z_67.5_16.5,2029,Augmentation,45.0,45.0,40.0,15.0
z_67.5_16.5,2030,Augmentation,45.0,45.0,40.2,14.8
z_67.5_9.0,2023,Stable,96.2,0.6,3.2,96.2
z_67.5_9.0,2024,Stable,79.7,6.9,13.4,79.7
z_67.5_9.0,2025,Stable,83.2,3.6,13.2,83.2
z_67.5_9.0,2026,Stable,78.9,0.6,20.6,78.9
z_67.5_9.0,2027,Stable,85.1,3.5,11.4,85.1
z_67.5_9.0,2028,Stable,86.8,2.8,10.3,86.8
z_67.5_9.0,2029,Stable,96.2,0.6,3.2,96.2
z_67.5_9.0,2030,Stable,96.2,0.6,3.2,96.2
z_69.0_13.5,2023,Stable,97.5,1.1,1.5,97.5
z_69.0_13.5,2024,Stable,97.5,1.1,1.5,97.5
z_69.0_13.5,2025,Stable,97.8,1.1,1.1,97.8
