zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_19.5,2024,3,2024-T3,Stable,49.6,18.8,31.5,49.6
z_63.0_19.5,2024,4,2024-T4,Stable,45.8,23.0,31.2,45.8
z_63.0_19.5,2025,1,2025-T1,Stable,39.8,21.3,38.9,39.8
z_63.0_19.5,2025,2,2025-T2,Diminution,54.7,7.5,54.7,37.7
z_63.0_19.5,2025,3,2025-T3,Stable,50.9,19.1,30.0,50.9
z_63.0_19.5,2025,4,2025-T4,Stable,45.0,30.9,24.0,45.0
z_63.0_19.5,2026,1,2026-T1,Stable,48.0,23.5,28.5,48.0
z_63.0_19.5,2026,2,2026-T2,Diminution,44.0,12.4,44.0,43.7
z_63.0_19.5,2026,3,2026-T3,Stable,48.7,11.3,40.0,48.7
z_63.0_19.5,2026,4,2026-T4,Stable,41.9,18.0,40.1,41.9
z_63.0_19.5,2027,1,2027-T1,Diminution,47.7,12.8,47.7,39.5
z_63.0_19.5,2027,2,2027-T2,Diminution,54.9,6.8,54.9,38.3
z_63.0_19.5,2027,3,2027-T3,Stable,50.4,12.5,37.1,50.4
z_63.0_19.5,2027,4,2027-T4,Diminution,47.9,15.0,47.9,37.1
z_63.0_19.5,2028,1,2028-T1,Diminution,53.6,12.5,53.6,33.9
z_63.0_19.5,2028,2,2028-T2,Diminution,55.3,5.7,55.3,39.0
z_63.0_19.5,2028,3,2028-T3,Stable,48.4,11.1,40.4,48.4
z_63.0_19.5,2028,4,2028-T4,Diminution,44.9,17.2,44.9,37.9
z_63.0_19.5,2029,1,2029-T1,Diminution,49.3,14.7,49.3,36.0
z_63.0_19.5,2029,2,2029-T2,Diminution,59.7,6.6,59.7,33.7
z_63.0_19.5,2029,3,2029-T3,Diminution,44.2,15.9,44.2,39.9
z_63.0_19.5,2029,4,2029-T4,Diminution,46.8,15.4,46.8,37.8
z_63.0_19.5,2030,1,2030-T1,Diminution,52.2,13.5,52.2,34.2
z_63.0_19.5,2030,2,2030-T2,Diminution,54.3,7.3,54.3,38.4
z_63.0_19.5,2030,3,2030-T3,Stable,42.4,16.2,41.4,42.4
z_63.0_19.5,2030,4,2030-T4,Diminution,46.8,15.4,46.8,37.8
z_63.0_21.0,2023,1,2023-T1,Diminution,45.3,14.3,45.3,40.3
z_63.0_21.0,2023,2,2023-T2,Diminution,69.0,4.4,69.0,26.6
z_63.0_21.0,2023,3,2023-T3,Diminution,71.5,4.5,71.5,24.0
z_63.0_21.0,2023,4,2023-T4,Diminution,46.9,8.6,46.9,44.5
z_63.0_21.0,2024,1,2024-T1,Stable,48.4,23.0,28.7,48.4
z_63.0_21.0,2024,2,2024-T2,Diminution,56.3,9.4,56.3,34.2
z_63.0_21.0,2024,3,2024-T3,Diminution,61.4,7.8,61.4,30.8
z_63.0_21.0,2024,4,2024-T4,Stable,47.8,10.2,42.0,47.8
z_63.0_21.0,2025,1,2025-T1,Diminution,44.4,13.3,44.4,42.3
z_63.0_21.0,2025,2,2025-T2,Diminution,71.3,4.5,71.3,24.1
z_63.0_21.0,2025,3,2025-T3,Diminution,61.1,6.5,61.1,32.4
z_63.0_21.0,2025,4,2025-T4,Stable,49.1,9.0,41.9,49.1
z_63.0_21.0,2026,1,2026-T1,Diminution,47.7,13.5,47.7,38.8
z_63.0_21.0,2026,2,2026-T2,Diminution,71.3,4.5,71.3,24.1
z_63.0_21.0,2026,3,2026-T3,Diminution,59.4,5.7,59.4,34.9
z_63.0_21.0,2026,4,2026-T4,Diminution,54.2,6.4,54.2,39.5
z_63.0_21.0,2027,1,2027-T1,Diminution,47.5,13.9,47.5,38.6
z_63.0_21.0,2027,2,2027-T2,Diminution,69.0,4.4,69.0,26.6
z_63.0_21.0,2027,3,2027-T3,Diminution,63.2,5.4,63.2,31.4
z_63.0_21.0,2027,4,2027-T4,Diminution,55.5,7.1,55.5,37.4
z_63.0_21.0,2028,1,2028-T1,Diminution,52.1,12.2,52.1,35.7
z_63.0_21.0,2028,2,2028-T2,Diminution,69.0,4.4,69.0,26.6
z_63.0_21.0,2028,3,2028-T3,Diminution,57.9,10.1,57.9,32.0
z_63.0_21.0,2028,4,2028-T4,Diminution,51.4,7.3,51.4,41.3
z_63.0_21.0,2029,1,2029-T1,Diminution,52.1,12.2,52.1,35.7
z_63.0_21.0,2029,2,2029-T2,Diminution,69.0,4.4,69.0,26.6
z_63.0_21.0,2029,3,2029-T3,Diminution,58.0,8.6,58.0,33.4
z_63.0_21.0,2029,4,2029-T4,Diminution,57.3,6.7,57.3,36.0
z_63.0_21.0,2030,1,2030-T1,Diminution,52.1,12.2,52.1,35.7
z_63.0_21.0,2030,2,2030-T2,Diminution,69.0,4.4,69.0,26.6
z_63.0_21.0,2030,3,2030-T3,Diminution,59.5,6.0,59.5,34.5
z_63.0_21.0,2030,4,2030-T4,Diminution,57.3,6.7,57.3,36.0
z_63.0_22.5,2023,1,2023-T1,Stable,50.6,19.7,29.7,50.6
z_63.0_22.5,2023,2,2023-T2,Diminution,60.5,10.2,60.5,29.3
z_63.0_22.5,2023,3,2023-T3,Diminution,83.2,3.2,83.2,13.6
z_63.0_22.5,2023,4,2023-T4,Stable,40.1,20.8,39.1,40.1
z_63.0_22.5,2024,1,2024-T1,Stable,54.3,14.4,31.3,54.3
z_63.0_22.5,2024,2,2024-T2,Diminution,60.5,10.2,60.5,29.3
z_63.0_22.5,2024,3,2024-T3,Diminution,56.0,8.0,56.0,36.0
z_63.0_22.5,2024,4,2024-T4,Stable,46.6,21.7,31.7,46.6
z_63.0_22.5,2025,1,2025-T1,Stable,59.4,11.6,29.0,59.4
z_63.0_22.5,2025,2,2025-T2,Diminution,56.0,7.2,56.0,36.8
z_63.0_22.5,2025,3,2025-T3,Diminution,68.5,4.6,68.5,26.9
z_63.0_22.5,2025,4,2025-T4,Diminution,47.4,12.6,47.4,40.0
z_63.0_22.5,2026,1,2026-T1,Diminution,42.0,20.7,42.0,37.3
z_63.0_22.5,2026,2,2026-T2,Diminution,57.2,10.0,57.2,32.8
z_63.0_22.5,2026,3,2026-T3,Diminution,66.3,5.9,66.3,27.9
z_63.0_22.5,2026,4,2026-T4,Diminution,42.3,17.6,42.3,40.1
z_63.0_22.5,2027,1,2027-T1,Diminution,42.7,17.3,42.7,40.0
z_63.0_22.5,2027,2,2027-T2,Diminution,59.6,7.0,59.6,33.4
z_63.0_22.5,2027,3,2027-T3,Diminution,54.3,10.6,54.3,35.1
z_63.0_22.5,2027,4,2027-T4,Diminution,43.0,15.9,43.0,41.1
z_63.0_22.5,2028,1,2028-T1,Diminution,45.5,9.4,45.5,45.1
z_63.0_22.5,2028,2,2028-T2,Diminution,62.6,9.0,62.6,28.3
z_63.0_22.5,2028,3,2028-T3,Diminution,58.2,8.5,58.2,33.2
z_63.0_22.5,2028,4,2028-T4,Stable,51.0,9.2,39.8,51.0
z_63.0_22.5,2029,1,2029-T1,Diminution,45.5,9.4,45.5,45.1
z_63.0_22.5,2029,2,2029-T2,Diminution,59.2,13.2,59.2,27.5
z_63.0_22.5,2029,3,2029-T3,Diminution,61.5,7.9,61.5,30.7
z_63.0_22.5,2029,4,2029-T4,Diminution,47.4,12.6,47.4,40.0
z_63.0_22.5,2030,1,2030-T1,Diminution,45.5,9.4,45.5,45.1
z_63.0_22.5,2030,2,2030-T2,Diminution,62.8,9.3,62.8,27.9
z_63.0_22.5,2030,3,2030-T3,Diminution,88.8,3.4,88.8,7.8
z_63.0_22.5,2030,4,2030-T4,Diminution,43.7,19.8,43.7,36.5
z_63.0_3.0,2023,1,2023-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2023,2,2023-T2,Diminution,87.2,1.3,87.2,11.5
z_63.0_3.0,2023,3,2023-T3,Diminution,75.0,2.0,75.0,23.0
z_63.0_3.0,2023,4,2023-T4,Diminution,80.6,2.5,80.6,16.9
z_63.0_3.0,2024,1,2024-T1,Diminution,86.5,2.0,86.5,11.4
z_63.0_3.0,2024,2,2024-T2,Diminution,82.2,1.3,82.2,16.5
z_63.0_3.0,2024,3,2024-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2024,4,2024-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_3.0,2025,1,2025-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2025,2,2025-T2,Diminution,84.0,2.7,84.0,13.3
z_63.0_3.0,2025,3,2025-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2025,4,2025-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_3.0,2026,1,2026-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2026,2,2026-T2,Diminution,75.3,2.0,75.3,22.7
z_63.0_3.0,2026,3,2026-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2026,4,2026-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_3.0,2027,1,2027-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2027,2,2027-T2,Diminution,84.0,2.5,84.0,13.5
z_63.0_3.0,2027,3,2027-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2027,4,2027-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_3.0,2028,1,2028-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2028,2,2028-T2,Diminution,70.7,5.4,70.7,23.9
z_63.0_3.0,2028,3,2028-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2028,4,2028-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_3.0,2029,1,2029-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2029,2,2029-T2,Diminution,87.2,1.3,87.2,11.5
z_63.0_3.0,2029,3,2029-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2029,4,2029-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_3.0,2030,1,2030-T1,Diminution,89.4,1.3,89.4,9.4
z_63.0_3.0,2030,2,2030-T2,Diminution,87.2,1.3,87.2,11.5
z_63.0_3.0,2030,3,2030-T3,Diminution,89.0,1.5,89.0,9.5
z_63.0_3.0,2030,4,2030-T4,Diminution,89.6,1.5,89.6,9.0
z_63.0_4.5,2023,1,2023-T1,Diminution,58.5,7.4,58.5,34.2
z_63.0_4.5,2023,2,2023-T2,Diminution,67.7,4.8,67.7,27.5
z_63.0_4.5,2023,3,2023-T3,Diminution,61.3,6.5,61.3,32.2
z_63.0_4.5,2023,4,2023-T4,Stable,48.2,14.8,36.9,48.2
z_63.0_4.5,2024,1,2024-T1,Diminution,43.1,18.0,43.1,38.9
z_63.0_4.5,2024,2,2024-T2,Diminution,60.3,7.2,60.3,32.5
z_63.0_4.5,2024,3,2024-T3,Diminution,64.3,5.9,64.3,29.7
z_63.0_4.5,2024,4,2024-T4,Diminution,49.0,13.0,49.0,38.0
z_63.0_4.5,2025,1,2025-T1,Diminution,49.0,10.0,49.0,41.0
z_63.0_4.5,2025,2,2025-T2,Diminution,41.0,20.6,41.0,38.4
z_63.0_4.5,2025,3,2025-T3,Stable,44.6,16.3,39.1,44.6
z_63.0_4.5,2025,4,2025-T4,Diminution,44.9,15.2,44.9,39.9
z_63.0_4.5,2026,1,2026-T1,Stable,43.9,16.4,39.7,43.9
z_63.0_4.5,2026,2,2026-T2,Diminution,67.6,5.0,67.6,27.4
z_63.0_4.5,2026,3,2026-T3,Diminution,58.3,5.9,58.3,35.8
z_63.0_4.5,2026,4,2026-T4,Diminution,60.7,8.1,60.7,31.2
z_63.0_4.5,2027,1,2027-T1,Diminution,50.2,7.8,50.2,42.0
z_63.0_4.5,2027,2,2027-T2,Diminution,66.1,6.3,66.1,27.6
z_63.0_4.5,2027,3,2027-T3,Diminution,61.2,5.8,61.2,33.1
z_63.0_4.5,2027,4,2027-T4,Diminution,60.7,8.1,60.7,31.2
z_63.0_4.5,2028,1,2028-T1,Diminution,53.5,6.5,53.5,40.0
z_63.0_4.5,2028,2,2028-T2,Diminution,55.7,6.4,55.7,38.0
z_63.0_4.5,2028,3,2028-T3,Diminution,55.6,9.7,55.6,34.7
z_63.0_4.5,2028,4,2028-T4,Diminution,60.7,8.1,60.7,31.2
z_63.0_4.5,2029,1,2029-T1,Diminution,54.5,7.1,54.5,38.4
z_63.0_4.5,2029,2,2029-T2,Diminution,67.7,4.8,67.7,27.5
z_63.0_4.5,2029,3,2029-T3,Diminution,56.3,8.3,56.3,35.4
z_63.0_4.5,2029,4,2029-T4,Diminution,60.7,8.1,60.7,31.2
z_63.0_4.5,2030,1,2030-T1,Diminution,49.3,8.9,49.3,41.8
z_63.0_4.5,2030,2,2030-T2,Diminution,67.7,4.8,67.7,27.5
z_63.0_4.5,2030,3,2030-T3,Diminution,58.0,5.9,58.0,36.1
z_63.0_4.5,2030,4,2030-T4,Diminution,60.7,8.1,60.7,31.2
z_63.0_6.0,2023,1,2023-T1,Diminution,70.3,4.3,70.3,25.4
z_63.0_6.0,2023,2,2023-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2023,3,2023-T3,Diminution,64.3,8.1,64.3,27.7
z_63.0_6.0,2023,4,2023-T4,Diminution,80.2,2.5,80.2,17.4
z_63.0_6.0,2024,1,2024-T1,Diminution,79.5,2.5,79.5,18.0
z_63.0_6.0,2024,2,2024-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2024,3,2024-T3,Diminution,59.5,11.8,59.5,28.7
z_63.0_6.0,2024,4,2024-T4,Diminution,80.2,2.5,80.2,17.4
z_63.0_6.0,2025,1,2025-T1,Diminution,66.4,2.6,66.4,31.0
z_63.0_6.0,2025,2,2025-T2,Diminution,59.3,6.7,59.3,34.0
z_63.0_6.0,2025,3,2025-T3,Diminution,64.4,8.5,64.4,27.1
z_63.0_6.0,2025,4,2025-T4,Diminution,76.0,3.0,76.0,21.0
z_63.0_6.0,2026,1,2026-T1,Diminution,79.5,2.5,79.5,18.0
z_63.0_6.0,2026,2,2026-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2026,3,2026-T3,Diminution,65.6,6.9,65.6,27.5
z_63.0_6.0,2026,4,2026-T4,Diminution,74.8,3.5,74.8,21.7
z_63.0_6.0,2027,1,2027-T1,Diminution,79.5,2.5,79.5,18.0
z_63.0_6.0,2027,2,2027-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2027,3,2027-T3,Diminution,65.6,6.9,65.6,27.5
z_63.0_6.0,2027,4,2027-T4,Diminution,71.3,3.2,71.3,25.5
z_63.0_6.0,2028,1,2028-T1,Diminution,79.5,2.5,79.5,18.0
z_63.0_6.0,2028,2,2028-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2028,3,2028-T3,Diminution,65.6,6.9,65.6,27.5
z_63.0_6.0,2028,4,2028-T4,Diminution,78.6,3.7,78.6,17.7
z_63.0_6.0,2029,1,2029-T1,Diminution,79.5,2.5,79.5,18.0
z_63.0_6.0,2029,2,2029-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2029,3,2029-T3,Diminution,65.6,6.9,65.6,27.5
z_63.0_6.0,2029,4,2029-T4,Diminution,70.3,4.4,70.3,25.3
z_63.0_6.0,2030,1,2030-T1,Diminution,79.5,2.5,79.5,18.0
z_63.0_6.0,2030,2,2030-T2,Diminution,65.8,6.6,65.8,27.5
z_63.0_6.0,2030,3,2030-T3,Diminution,65.6,6.9,65.6,27.5
z_63.0_6.0,2030,4,2030-T4,Diminution,80.2,2.5,80.2,17.4
z_63.0_7.5,2023,1,2023-T1,Augmentation,41.1,41.1,17.9,41.0
z_63.0_7.5,2023,2,2023-T2,Augmentation,50.4,50.4,16.5,33.1
z_63.0_7.5,2023,3,2023-T3,Augmentation,53.2,53.2,18.9,27.9
z_63.0_7.5,2023,4,2023-T4,Augmentation,48.9,48.9,18.8,32.4
z_63.0_7.5,2024,1,2024-T1,Augmentation,65.2,65.2,10.5,24.3
z_63.0_7.5,2024,2,2024-T2,Augmentation,59.6,59.6,16.9,23.5
z_63.0_7.5,2024,3,2024-T3,Augmentation,44.4,44.4,24.0,31.6
z_63.0_7.5,2024,4,2024-T4,Augmentation,46.0,46.0,18.7,35.3
z_63.0_7.5,2025,1,2025-T1,Augmentation,60.8,60.8,16.3,22.9
z_63.0_7.5,2025,2,2025-T2,Augmentation,61.4,61.4,14.1,24.5
z_63.0_7.5,2025,3,2025-T3,Augmentation,56.7,56.7,14.7,28.6
z_63.0_7.5,2025,4,2025-T4,Augmentation,56.9,56.9,13.1,30.0
z_63.0_7.5,2026,1,2026-T1,Augmentation,54.0,54.0,18.9,27.1
z_63.0_7.5,2026,2,2026-T2,Augmentation,44.1,44.1,19.7,36.2
z_63.0_7.5,2026,3,2026-T3,Augmentation,45.7,45.7,19.6,34.7
z_63.0_7.5,2026,4,2026-T4,Augmentation,52.8,52.8,17.9,29.4
z_63.0_7.5,2027,1,2027-T1,Augmentation,56.6,56.6,16.6,26.8
z_63.0_7.5,2027,2,2027-T2,Augmentation,58.9,58.9,14.7,26.4
z_63.0_7.5,2027,3,2027-T3,Augmentation,57.7,57.7,15.3,27.0
z_63.0_7.5,2027,4,2027-T4,Augmentation,52.0,52.0,16.1,31.9
z_63.0_7.5,2028,1,2028-T1,Augmentation,57.0,57.0,16.2,26.9
z_63.0_7.5,2028,2,2028-T2,Augmentation,58.7,58.7,15.3,26.0
z_63.0_7.5,2028,3,2028-T3,Augmentation,60.2,60.2,13.5,26.3
z_63.0_7.5,2028,4,2028-T4,Augmentation,53.3,53.3,15.9,30.8
z_63.0_7.5,2029,1,2029-T1,Augmentation,60.2,60.2,14.6,25.2
z_63.0_7.5,2029,2,2029-T2,Augmentation,61.7,61.7,13.5,24.9
z_63.0_7.5,2029,3,2029-T3,Augmentation,57.3,57.3,14.6,28.1
z_63.0_7.5,2029,4,2029-T4,Augmentation,51.8,51.8,17.4,30.8
z_63.0_7.5,2030,1,2030-T1,Augmentation,60.8,60.8,14.6,24.6
z_63.0_7.5,2030,2,2030-T2,Augmentation,62.0,62.0,13.6,24.4
z_63.0_7.5,2030,3,2030-T3,Augmentation,59.5,59.5,14.7,25.9
z_63.0_7.5,2030,4,2030-T4,Augmentation,56.8,56.8,15.3,27.9
z_63.0_9.0,2023,1,2023-T1,Augmentation,68.1,68.1,8.5,23.4
z_63.0_9.0,2023,2,2023-T2,Augmentation,56.6,56.6,13.8,29.6
z_63.0_9.0,2023,3,2023-T3,Augmentation,60.9,60.9,14.8,24.3
z_63.0_9.0,2023,4,2023-T4,Augmentation,38.7,38.7,29.6,31.7
z_63.0_9.0,2024,1,2024-T1,Stable,44.9,39.5,15.7,44.9
z_63.0_9.0,2024,2,2024-T2,Augmentation,35.1,35.1,35.0,29.9
z_63.0_9.0,2024,3,2024-T3,Augmentation,51.3,51.3,19.7,29.0
z_63.0_9.0,2024,4,2024-T4,Augmentation,61.0,61.0,12.8,26.2
z_63.0_9.0,2025,1,2025-T1,Augmentation,52.1,52.1,14.9,33.0
z_63.0_9.0,2025,2,2025-T2,Augmentation,42.2,42.2,16.3,41.5
z_63.0_9.0,2025,3,2025-T3,Augmentation,52.2,52.2,18.9,29.0
z_63.0_9.0,2025,4,2025-T4,Augmentation,51.7,51.7,20.8,27.6
z_63.0_9.0,2026,1,2026-T1,Augmentation,47.2,47.2,13.1,39.8
z_63.0_9.0,2026,2,2026-T2,Augmentation,47.7,47.7,21.2,31.1
z_63.0_9.0,2026,3,2026-T3,Augmentation,58.3,58.3,16.5,25.2
z_63.0_9.0,2026,4,2026-T4,Augmentation,54.3,54.3,19.3,26.5
z_63.0_9.0,2027,1,2027-T1,Augmentation,54.6,54.6,12.2,33.2
z_63.0_9.0,2027,2,2027-T2,Augmentation,47.8,47.8,18.9,33.3
z_63.0_9.0,2027,3,2027-T3,Augmentation,58.3,58.3,15.6,26.2
z_63.0_9.0,2027,4,2027-T4,Augmentation,53.5,53.5,20.3,26.2
z_63.0_9.0,2028,1,2028-T1,Augmentation,60.3,60.3,11.6,28.1
z_63.0_9.0,2028,2,2028-T2,Augmentation,51.9,51.9,16.8,31.3
z_63.0_9.0,2028,3,2028-T3,Augmentation,61.7,61.7,13.6,24.7
z_63.0_9.0,2028,4,2028-T4,Augmentation,59.9,59.9,15.7,24.3
z_63.0_9.0,2029,1,2029-T1,Augmentation,60.8,60.8,11.5,27.7
z_63.0_9.0,2029,2,2029-T2,Augmentation,53.3,53.3,16.2,30.5
z_63.0_9.0,2029,3,2029-T3,Augmentation,64.5,64.5,13.1,22.4
z_63.0_9.0,2029,4,2029-T4,Augmentation,59.1,59.1,15.8,25.1
z_63.0_9.0,2030,1,2030-T1,Augmentation,62.4,62.4,11.0,26.5
z_63.0_9.0,2030,2,2030-T2,Augmentation,55.6,55.6,16.1,28.3
z_63.0_9.0,2030,3,2030-T3,Augmentation,64.0,64.0,13.3,22.7
z_63.0_9.0,2030,4,2030-T4,Augmentation,64.1,64.1,14.2,21.7
z_64.5_-15.0,2023,1,2023-T1,Stable,50.8,21.5,27.7,50.8
z_64.5_-15.0,2023,2,2023-T2,Stable,45.3,11.9,42.8,45.3
z_64.5_-15.0,2023,3,2023-T3,Diminution,46.5,8.6,46.5,44.9
z_64.5_-15.0,2023,4,2023-T4,Diminution,44.5,11.2,44.5,44.3
z_64.5_-15.0,2024,1,2024-T1,Stable,47.2,9.9,42.9,47.2
z_64.5_-15.0,2024,2,2024-T2,Stable,43.4,16.9,39.7,43.4
z_64.5_-15.0,2024,3,2024-T3,Stable,48.8,12.4,38.8,48.8
z_64.5_-15.0,2024,4,2024-T4,Stable,52.6,15.1,32.3,52.6
z_64.5_-15.0,2025,1,2025-T1,Stable,49.6,23.9,26.6,49.6
z_64.5_-15.0,2025,2,2025-T2,Stable,47.9,16.2,35.9,47.9
z_64.5_-15.0,2025,3,2025-T3,Stable,52.3,10.0,37.7,52.3
z_64.5_-15.0,2025,4,2025-T4,Diminution,48.0,9.3,48.0,42.7
z_64.5_-15.0,2026,1,2026-T1,Stable,47.0,9.7,43.3,47.0
z_64.5_-15.0,2026,2,2026-T2,Diminution,56.2,11.7,56.2,32.1
z_64.5_-15.0,2026,3,2026-T3,Diminution,47.1,8.6,47.1,44.3
z_64.5_-15.0,2026,4,2026-T4,Diminution,45.9,10.3,45.9,43.8
z_64.5_-15.0,2027,1,2027-T1,Stable,49.0,10.8,40.2,49.0
z_64.5_-15.0,2027,2,2027-T2,Diminution,50.5,14.0,50.5,35.5
z_64.5_-15.0,2027,3,2027-T3,Stable,50.0,10.1,39.9,50.0
z_64.5_-15.0,2027,4,2027-T4,Stable,46.0,10.5,43.5,46.0
z_64.5_-15.0,2028,1,2028-T1,Diminution,45.9,9.5,45.9,44.6
z_64.5_-15.0,2028,2,2028-T2,Diminution,56.0,12.3,56.0,31.6
z_64.5_-15.0,2028,3,2028-T3,Diminution,46.1,8.5,46.1,45.4
z_64.5_-15.0,2028,4,2028-T4,Diminution,48.6,10.0,48.6,41.4
z_64.5_-15.0,2029,1,2029-T1,Stable,47.4,11.2,41.4,47.4
z_64.5_-15.0,2029,2,2029-T2,Diminution,56.0,12.3,56.0,31.6
z_64.5_-15.0,2029,3,2029-T3,Stable,47.8,11.0,41.2,47.8
z_64.5_-15.0,2029,4,2029-T4,Diminution,44.8,11.4,44.8,43.8
z_64.5_-15.0,2030,1,2030-T1,Stable,46.0,10.1,43.9,46.0
z_64.5_-15.0,2030,2,2030-T2,Diminution,56.0,12.3,56.0,31.6
z_64.5_-15.0,2030,3,2030-T3,Diminution,46.3,9.3,46.3,44.4
z_64.5_-15.0,2030,4,2030-T4,Diminution,47.6,10.2,47.6,42.2
z_64.5_-22.5,2023,1,2023-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2023,2,2023-T2,Diminution,62.9,7.7,62.9,29.4
z_64.5_-22.5,2023,3,2023-T3,Diminution,61.3,5.2,61.3,33.5
z_64.5_-22.5,2023,4,2023-T4,Diminution,50.3,13.4,50.3,36.4
z_64.5_-22.5,2024,1,2024-T1,Diminution,71.5,4.5,71.5,24.0
z_64.5_-22.5,2024,2,2024-T2,Diminution,56.0,8.7,56.0,35.4
z_64.5_-22.5,2024,3,2024-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2024,4,2024-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-22.5,2025,1,2025-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2025,2,2025-T2,Diminution,57.4,8.2,57.4,34.4
z_64.5_-22.5,2025,3,2025-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2025,4,2025-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-22.5,2026,1,2026-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2026,2,2026-T2,Diminution,60.0,7.6,60.0,32.4
z_64.5_-22.5,2026,3,2026-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2026,4,2026-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-22.5,2027,1,2027-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2027,2,2027-T2,Diminution,60.4,8.4,60.4,31.2
z_64.5_-22.5,2027,3,2027-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2027,4,2027-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-22.5,2028,1,2028-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2028,2,2028-T2,Diminution,55.3,9.5,55.3,35.1
z_64.5_-22.5,2028,3,2028-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2028,4,2028-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-22.5,2029,1,2029-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2029,2,2029-T2,Diminution,62.9,7.7,62.9,29.4
z_64.5_-22.5,2029,3,2029-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2029,4,2029-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-22.5,2030,1,2030-T1,Diminution,70.1,4.3,70.1,25.6
z_64.5_-22.5,2030,2,2030-T2,Diminution,62.9,7.7,62.9,29.4
z_64.5_-22.5,2030,3,2030-T3,Diminution,70.5,4.5,70.5,25.0
z_64.5_-22.5,2030,4,2030-T4,Diminution,61.9,7.9,61.9,30.2
z_64.5_-24.0,2023,1,2023-T1,Stable,60.1,19.4,20.5,60.1
z_64.5_-24.0,2023,2,2023-T2,Stable,37.5,26.9,35.6,37.5
z_64.5_-24.0,2023,3,2023-T3,Stable,42.3,40.8,16.8,42.3
z_64.5_-24.0,2023,4,2023-T4,Stable,37.6,30.1,32.3,37.6
z_64.5_-24.0,2024,1,2024-T1,Stable,56.0,27.8,16.2,56.0
z_64.5_-24.0,2024,2,2024-T2,Stable,38.3,26.8,34.8,38.3
z_64.5_-24.0,2024,3,2024-T3,Stable,49.6,22.8,27.6,49.6
z_64.5_-24.0,2024,4,2024-T4,Diminution,64.2,12.9,64.2,22.9
z_64.5_-24.0,2025,1,2025-T1,Stable,46.4,13.6,40.0,46.4
z_64.5_-24.0,2025,2,2025-T2,Diminution,65.4,12.6,65.4,22.1
z_64.5_-24.0,2025,3,2025-T3,Stable,47.8,12.7,39.6,47.8
z_64.5_-24.0,2025,4,2025-T4,Diminution,65.1,11.9,65.1,23.0
z_64.5_-24.0,2026,1,2026-T1,Stable,48.2,14.1,37.7,48.2
z_64.5_-24.0,2026,2,2026-T2,Diminution,68.6,10.9,68.6,20.5
z_64.5_-24.0,2026,3,2026-T3,Stable,44.5,17.0,38.4,44.5
