grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
66.0,-28.5,2026,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2027,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2028,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2029,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-28.5,2030,0.0,,0.0,16,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2023,0.4607487211564373,0.0,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2024,0.4493528302309321,0.0,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2025,0.4495559606916002,0.0,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2026,0.4497122307296956,,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2027,0.45421633977549036,,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2028,0.447672357506276,,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2029,0.44593884758383423,,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-27.0,2030,0.4456239756476855,,0.4,27,,Donnees insuffisantes,#cccccc,0
66.0,-25.5,2023,2.44481203104782,0.0,2.1333333333333333,31,14.60056395536657,Stable,#8e44ad,2
66.0,-25.5,2024,2.4550215047199466,0.0,2.1333333333333333,31,15.0791330337475,Stable,#8e44ad,2
66.0,-25.5,2025,2.455727107745732,0.0,2.1333333333333333,31,15.112208175581184,Stable,#8e44ad,2
66.0,-25.5,2026,2.458942475832172,,2.1333333333333333,31,15.262928554633056,Stable,#8e44ad,2
66.0,-25.5,2027,2.459645622055522,,2.1333333333333333,31,15.295888533852589,Stable,#8e44ad,2
66.0,-25.5,2028,2.4617769838150956,,2.1333333333333333,31,15.395796116332608,Stable,#8e44ad,2
66.0,-25.5,2029,2.4615233344048857,,2.1333333333333333,31,15.38390630022902,Stable,#8e44ad,2
66.0,-25.5,2030,2.46243178291091,,2.1333333333333333,31,15.426489823948906,Stable,#8e44ad,2
66.0,-24.0,2023,2.7557853594572896,3.0,2.3333333333333335,32,18.105086833883835,Stable,#8e44ad,2
66.0,-24.0,2024,2.754554348545809,3.0,2.3333333333333335,32,18.0523292233918,Stable,#8e44ad,2
66.0,-24.0,2025,2.759529751870732,1.0,2.3333333333333335,32,18.265560794459937,Stable,#8e44ad,2
66.0,-24.0,2026,2.758145172542459,,2.3333333333333335,32,18.206221680391085,Stable,#8e44ad,2
66.0,-24.0,2027,2.758234102141844,,2.3333333333333335,32,18.210032948936174,Stable,#8e44ad,2
66.0,-24.0,2028,2.751275683950492,,2.3333333333333335,32,17.911815026449645,Stable,#8e44ad,2
66.0,-24.0,2029,2.751616472929782,,2.3333333333333335,32,17.926420268419214,Stable,#8e44ad,2
66.0,-24.0,2030,2.747508191322736,,2.3333333333333335,32,17.750351056688686,Stable,#8e44ad,2
66.0,-22.5,2023,0.5615627477552838,0.0,0.5333333333333333,35,5.293015204115716,Stable,#8e44ad,0
66.0,-22.5,2024,0.5555938721482288,0.0,0.5333333333333333,35,4.173851027792892,Stable,#8e44ad,0
66.0,-22.5,2025,0.5582160616109579,0.0,0.5333333333333333,35,4.665511552054615,Stable,#8e44ad,0
66.0,-22.5,2026,0.5566826609466925,,0.5333333333333333,35,4.377998927504844,Stable,#8e44ad,0
66.0,-22.5,2027,0.5635438792233722,,0.5333333333333333,35,5.664477354382296,Stable,#8e44ad,0
66.0,-22.5,2028,0.5675984826228799,,0.5333333333333333,35,6.424715491789988,Stable,#8e44ad,0
66.0,-22.5,2029,0.5783721155905027,,0.5333333333333333,35,8.444771673219261,Stable,#8e44ad,0
66.0,-22.5,2030,0.5844513895697689,,0.5333333333333333,35,9.584635544331679,Stable,#8e44ad,0
66.0,-21.0,2023,1.130772399467892,0.0,1.0,41,13.077239946789199,Stable,#8e44ad,1
66.0,-21.0,2024,1.1361345911840433,1.0,1.0,41,13.613459118404325,Stable,#8e44ad,1
66.0,-21.0,2025,1.1429291044361216,0.0,1.0,41,14.292910443612161,Stable,#8e44ad,1
66.0,-21.0,2026,1.1597374694722773,,1.0,41,15.97374694722773,Stable,#8e44ad,1
66.0,-21.0,2027,1.1500440475999374,,1.0,41,15.00440475999374,Stable,#8e44ad,1
66.0,-21.0,2028,1.1716002366405256,,1.0,41,17.16002366405256,Stable,#8e44ad,1
66.0,-21.0,2029,1.1795541447987155,,1.0,41,17.955414479871546,Stable,#8e44ad,1
66.0,-21.0,2030,1.1962466843776494,,1.0,41,19.624668437764935,Stable,#8e44ad,1
66.0,-19.5,2023,1.217228072442512,0.0,1.2,36,1.4356727035426675,Stable,#8e44ad,1
66.0,-19.5,2024,1.2420393773824259,0.0,1.2,36,3.503281448535493,Stable,#8e44ad,1
66.0,-19.5,2025,1.2453214002316717,0.0,1.2,36,3.7767833526393124,Stable,#8e44ad,1
66.0,-19.5,2026,1.2537970052699148,,1.2,36,4.483083772492902,Stable,#8e44ad,1
66.0,-19.5,2027,1.255084544120448,,1.2,36,4.590378676703995,Stable,#8e44ad,1
66.0,-19.5,2028,1.2592625241365356,,1.2,36,4.938543678044638,Stable,#8e44ad,1
66.0,-19.5,2029,1.2738291594158322,,1.2,36,6.152429951319354,Stable,#8e44ad,1
66.0,-19.5,2030,1.2921088777760903,,1.2,36,7.675739814674196,Stable,#8e44ad,1
66.0,-18.0,2023,3.005817306948174,0.0,2.8,36,7.350618105291934,Stable,#8e44ad,3
66.0,-18.0,2024,2.992275723220806,3.0,2.8,36,6.866990115028798,Stable,#8e44ad,2
66.0,-18.0,2025,2.985137088309084,0.0,2.8,36,6.612038868181577,Stable,#8e44ad,2
66.0,-18.0,2026,2.9528324566596504,,2.8,36,5.458302023558951,Stable,#8e44ad,2
66.0,-18.0,2027,2.9080710154217733,,2.8,36,3.8596791222061944,Stable,#8e44ad,2
66.0,-18.0,2028,2.884558077654504,,2.8,36,3.0199313448037173,Stable,#8e44ad,2
66.0,-18.0,2029,2.842528262514175,,2.8,36,1.5188665183633996,Stable,#8e44ad,2
66.0,-18.0,2030,2.838260333941687,,2.8,36,1.3664404979174063,Stable,#8e44ad,2
66.0,-16.5,2023,0.8000914913310007,0.0,0.7333333333333333,29,9.103385181500098,Stable,#8e44ad,0
66.0,-16.5,2024,0.8012377301621425,0.0,0.7333333333333333,29,9.259690476655804,Stable,#8e44ad,0
66.0,-16.5,2025,0.7713971331828092,0.0,0.7333333333333333,29,5.190518161292174,Stable,#8e44ad,0
66.0,-16.5,2026,0.766726370014866,,0.7333333333333333,29,4.553595911118097,Stable,#8e44ad,0
66.0,-16.5,2027,0.7476659019009186,,0.7333333333333333,29,1.9544411683070946,Stable,#8e44ad,0
66.0,-16.5,2028,0.7334444020797267,,0.7333333333333333,29,0.015145738144559866,Stable,#8e44ad,0
66.0,-16.5,2029,0.733840830062311,,0.7333333333333333,29,0.06920409940605862,Stable,#8e44ad,0
66.0,-16.5,2030,0.7320819375910572,,0.7333333333333333,29,-0.1706448739467358,Stable,#8e44ad,0
66.0,-15.0,2023,0.16622792019030394,0.0,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2024,0.166043991731669,0.0,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2025,0.16611555533060934,0.0,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2026,0.17111636895152965,,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2027,0.16728606140911045,,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2028,0.18899919100423973,,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2029,0.17251744032172728,,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-15.0,2030,0.17251744032172728,,0.13333333333333333,37,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2023,0.3285100699106027,1.0,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2024,0.327260865180959,0.0,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2025,0.3241259979082755,0.0,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2026,0.317150563412891,,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2027,0.3141876185361249,,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2028,0.3117151662736488,,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2029,0.3100806781446686,,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-13.5,2030,0.30647277390554784,,0.26666666666666666,26,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2023,0.07638868549038463,0.0,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2024,0.06872904270945607,0.0,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2025,0.06872904270945607,0.0,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2026,0.06872904270945607,,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2027,0.06872904270945607,,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2028,0.06872904270945607,,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2029,0.06872904270945607,,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-12.0,2030,0.06872904270945607,,0.06666666666666667,17,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2023,0.0,0.0,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2024,0.0,0.0,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2025,0.0,0.0,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2026,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2027,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2028,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2029,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-10.5,2030,0.0,,0.0,18,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2023,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2024,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2025,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2026,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2027,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2028,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2029,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-9.0,2030,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2023,0.0,0.0,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2024,0.0,0.0,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2025,0.0,0.0,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2026,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2027,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2028,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2029,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-7.5,2030,0.0,,0.0,21,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2023,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2024,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2025,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2026,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2027,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2028,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2029,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-6.0,2030,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2023,0.0,0.0,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2024,0.0,0.0,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2025,0.0,0.0,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2026,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2027,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2028,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2029,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-4.5,2030,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2023,0.07179394593677177,1.0,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2024,0.07179394593677177,0.0,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2025,0.07181541597606822,0.0,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2026,0.07224100020800638,,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2027,0.07224100020800638,,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2028,0.07234275120262779,,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2029,0.07251650832134847,,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-3.0,2030,0.07337357112101815,,0.06666666666666667,28,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2023,0.07092360820273885,0.0,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2024,0.07092360820273885,0.0,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2025,0.07092360820273885,0.0,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2026,0.07092360820273885,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2027,0.07092360820273885,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2028,0.07092360820273885,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2029,0.07092360820273884,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,-1.5,2030,0.07092360820273885,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2023,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2024,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2025,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2026,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2027,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2028,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2029,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,0.0,2030,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2023,0.08199329584434344,0.0,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2024,0.08097359581531957,0.0,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2025,0.08104515941425987,0.0,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2026,0.0810451594142599,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2027,0.0810451594142599,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2028,0.0810451594142599,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2029,0.0810451594142599,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,1.5,2030,0.08104515941425991,,0.06666666666666667,31,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2023,0.0,0.0,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2024,0.0,0.0,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2025,0.0,0.0,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2026,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2027,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2028,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2029,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,3.0,2030,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2023,0.07198415836961752,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2024,0.07198415836961755,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2025,0.07198415836961752,0.0,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2026,0.07198415836961752,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2027,0.07198415836961754,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2028,0.07198415836961754,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2029,0.07198415836961751,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,4.5,2030,0.07198415836961754,,0.06666666666666667,34,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2023,0.20681738622280998,0.0,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2024,0.20681738622280996,1.0,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2025,0.20681738622280998,0.0,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2026,0.20681738622280998,,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2027,0.20681738622280998,,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2028,0.20681738622280998,,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2029,0.20681738622280998,,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,6.0,2030,0.20681738622280996,,0.2,35,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2023,0.15986255506409858,0.0,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2024,0.15986255506409858,0.0,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2025,0.15986255506409858,1.0,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2026,0.15986255506409858,,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2027,0.15986255506409858,,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2028,0.15986255506409858,,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2029,0.15986255506409858,,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,7.5,2030,0.15986255506409858,,0.13333333333333333,42,,Donnees insuffisantes,#cccccc,0
66.0,9.0,2023,0.6668167703203649,1.0,0.6,53,11.136128386727489,Stable,#8e44ad,0
66.0,9.0,2024,0.6582750550148924,0.0,0.6,53,9.712509169148731,Stable,#8e44ad,0
66.0,9.0,2025,0.6606511102102695,0.0,0.6,53,10.108518368378247,Stable,#8e44ad,0
66.0,9.0,2026,0.6600693547772967,,0.6,53,10.011559129549449,Stable,#8e44ad,0
66.0,9.0,2027,0.660137077503637,,0.6,53,10.022846250606177,Stable,#8e44ad,0
66.0,9.0,2028,0.6590376523304458,,0.6,53,9.839608721740964,Stable,#8e44ad,0
66.0,9.0,2029,0.6622480300103072,,0.6,53,10.374671668384536,Stable,#8e44ad,0
66.0,9.0,2030,0.6608584929124625,,0.6,53,10.143082152077081,Stable,#8e44ad,0
66.0,10.5,2023,0.6415461985371059,0.0,0.5333333333333333,48,20.28991222570736,Stable,#8e44ad,0
66.0,10.5,2024,0.6495703015565135,0.0,0.5333333333333333,48,21.794431541846286,Stable,#8e44ad,0
66.0,10.5,2025,0.6427465625227928,3.0,0.5333333333333333,48,20.51498047302366,Stable,#8e44ad,0
66.0,10.5,2026,0.6428036021864737,,0.5333333333333333,48,20.52567540996382,Stable,#8e44ad,0
66.0,10.5,2027,0.6573693984377209,,0.5333333333333333,48,23.256762207072672,Stable,#8e44ad,0
66.0,10.5,2028,0.6467201845750445,,0.5333333333333333,48,21.260034607820856,Stable,#8e44ad,0
66.0,10.5,2029,0.6465306349973515,,0.5333333333333333,48,21.224494062003412,Stable,#8e44ad,0
66.0,10.5,2030,0.6464487213344221,,0.5333333333333333,48,21.20913525020415,Stable,#8e44ad,0
66.0,12.0,2023,8.77354158047793,5.0,8.2,48,6.99440951802355,Stable,#8e44ad,8
66.0,12.0,2024,8.777746093467968,13.0,8.2,48,7.045684066682546,Stable,#8e44ad,8
66.0,12.0,2025,8.907079025648642,7.0,8.2,48,8.622914946934666,Stable,#8e44ad,8
66.0,12.0,2026,9.095872426665979,,8.2,48,10.925273495926582,Stable,#8e44ad,9
66.0,12.0,2027,9.092290858403848,,8.2,48,10.881595834193275,Stable,#8e44ad,9
66.0,12.0,2028,9.082128786728138,,8.2,48,10.757668130830957,Stable,#8e44ad,9
66.0,12.0,2029,9.133126036640643,,8.2,48,11.379585812690781,Stable,#8e44ad,9
66.0,12.0,2030,9.139119668957981,,8.2,48,11.45267888973149,Stable,#8e44ad,9
66.0,13.5,2023,5.082977106517641,6.0,4.733333333333333,22,7.386840278541701,Stable,#8e44ad,5
66.0,13.5,2024,5.352150424763044,5.0,4.733333333333333,22,13.073600523162906,Stable,#8e44ad,5
66.0,13.5,2025,5.497790253718006,3.0,4.733333333333333,22,16.150498317986038,Stable,#8e44ad,5
66.0,13.5,2026,5.233587785661248,,4.733333333333333,22,10.568756035096788,Stable,#8e44ad,5
66.0,13.5,2027,5.133412213017005,,4.733333333333333,22,8.452370697542353,Stable,#8e44ad,5
66.0,13.5,2028,5.27909802069378,,4.733333333333333,22,11.53023987381226,Stable,#8e44ad,5
66.0,13.5,2029,5.148959005439387,,4.733333333333333,22,8.780824058578602,Stable,#8e44ad,5
66.0,13.5,2030,5.157192158870701,,4.733333333333333,22,8.954763919803536,Stable,#8e44ad,5
66.0,15.0,2023,0.3223310411074118,0.0,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2024,0.32685564751577895,1.0,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2025,0.32685564751577895,0.0,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2026,0.32685564751577895,,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2027,0.32685564751577895,,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2028,0.32685564751577895,,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2029,0.32685564751577895,,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,15.0,2030,0.32685564751577895,,0.26666666666666666,3,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2023,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2024,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2025,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2026,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2027,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2028,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2029,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,33.0,2030,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2023,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2024,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2025,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2026,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2027,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2028,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2029,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,36.0,2030,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2023,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2024,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2025,0.0,0.0,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2026,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2027,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2028,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2029,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,39.0,2030,0.0,,0.0,2,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2023,0.0,0.0,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2024,0.0,0.0,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2025,0.0,0.0,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2026,0.0,,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2027,0.0,,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2028,0.0,,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2029,0.0,,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,40.5,2030,0.0,,0.0,11,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2023,0.0,0.0,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2024,0.0,0.0,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2025,0.0,0.0,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2026,0.0,,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2027,0.0,,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2028,0.0,,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2029,0.0,,0.0,3,,Donnees insuffisantes,#cccccc,0
66.0,42.0,2030,0.0,,0.0,3,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2023,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2024,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2025,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2026,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2027,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2028,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
67.5,-33.0,2029,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
