zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_3.0,2030,1,2030-S1,Stable,69.0,28.0,3.1,69.0
z_61.5_3.0,2030,2,2030-S2,Stable,69.5,27.3,3.1,69.5
z_61.5_4.5,2023,1,2023-S1,Augmentation,61.5,61.5,24.2,14.2
z_61.5_4.5,2023,2,2023-S2,Augmentation,68.6,68.6,21.6,9.8
z_61.5_4.5,2024,1,2024-S1,Augmentation,56.1,56.1,31.1,12.9
z_61.5_4.5,2024,2,2024-S2,Augmentation,49.8,49.8,39.6,10.6
z_61.5_4.5,2025,1,2025-S1,Augmentation,44.2,44.2,41.9,13.9
z_61.5_4.5,2025,2,2025-S2,Augmentation,45.6,45.6,42.5,11.8
z_61.5_4.5,2026,1,2026-S1,Augmentation,46.5,46.5,37.5,16.0
z_61.5_4.5,2026,2,2026-S2,Augmentation,51.1,51.1,39.1,9.8
z_61.5_4.5,2027,1,2027-S1,Augmentation,57.3,57.3,28.5,14.2
z_61.5_4.5,2027,2,2027-S2,Augmentation,47.4,47.4,40.6,12.0
z_61.5_4.5,2028,1,2028-S1,Augmentation,55.3,55.3,30.1,14.6
z_61.5_4.5,2028,2,2028-S2,Augmentation,48.8,48.8,39.3,11.9
z_61.5_4.5,2029,1,2029-S1,Augmentation,57.7,57.7,29.2,13.1
z_61.5_4.5,2029,2,2029-S2,Augmentation,48.3,48.3,39.8,11.8
z_61.5_4.5,2030,1,2030-S1,Augmentation,56.8,56.8,31.0,12.2
z_61.5_4.5,2030,2,2030-S2,Augmentation,47.9,47.9,41.1,11.0
z_61.5_6.0,2023,1,2023-S1,Diminution,60.8,28.5,60.8,10.8
z_61.5_6.0,2023,2,2023-S2,Diminution,50.4,39.3,50.4,10.3
z_61.5_6.0,2024,1,2024-S1,Diminution,54.1,33.0,54.1,12.9
z_61.5_6.0,2024,2,2024-S2,Diminution,60.1,30.6,60.1,9.4
z_61.5_6.0,2025,1,2025-S1,Diminution,60.6,28.0,60.6,11.4
z_61.5_6.0,2025,2,2025-S2,Augmentation,46.1,46.1,43.6,10.3
z_61.5_6.0,2026,1,2026-S1,Diminution,47.7,42.8,47.7,9.5
z_61.5_6.0,2026,2,2026-S2,Augmentation,53.9,53.9,37.1,9.0
z_61.5_6.0,2027,1,2027-S1,Diminution,53.4,37.9,53.4,8.7
z_61.5_6.0,2027,2,2027-S2,Augmentation,47.0,47.0,43.6,9.5
z_61.5_6.0,2028,1,2028-S1,Diminution,54.0,36.5,54.0,9.5
z_61.5_6.0,2028,2,2028-S2,Diminution,45.9,43.9,45.9,10.2
z_61.5_6.0,2029,1,2029-S1,Diminution,53.0,37.6,53.0,9.4
z_61.5_6.0,2029,2,2029-S2,Augmentation,47.7,47.7,42.5,9.8
z_61.5_6.0,2030,1,2030-S1,Diminution,52.1,38.2,52.1,9.6
z_61.5_6.0,2030,2,2030-S2,Augmentation,46.7,46.7,43.6,9.7
z_63.0_-13.5,2023,1,2023-S1,Stable,94.9,1.4,3.8,94.9
z_63.0_-13.5,2023,2,2023-S2,Diminution,93.5,0.6,93.5,6.0
z_63.0_-13.5,2024,1,2024-S1,Stable,95.9,0.8,3.3,95.9
z_63.0_-13.5,2024,2,2024-S2,Diminution,88.5,1.3,88.5,10.2
z_63.0_-13.5,2025,1,2025-S1,Stable,86.9,9.7,3.4,86.9
z_63.0_-13.5,2025,2,2025-S2,Diminution,89.1,1.3,89.1,9.6
z_63.0_-13.5,2026,1,2026-S1,Stable,95.7,0.8,3.5,95.7
z_63.0_-13.5,2026,2,2026-S2,Diminution,88.3,1.2,88.3,10.5
z_63.0_-13.5,2027,1,2027-S1,Stable,94.9,1.4,3.8,94.9
z_63.0_-13.5,2027,2,2027-S2,Diminution,93.5,0.6,93.5,6.0
z_63.0_-13.5,2028,1,2028-S1,Stable,95.9,0.8,3.3,95.9
z_63.0_-13.5,2028,2,2028-S2,Diminution,93.5,0.6,93.5,6.0
z_63.0_-13.5,2029,1,2029-S1,Stable,95.9,0.8,3.3,95.9
z_63.0_-13.5,2029,2,2029-S2,Diminution,93.5,0.6,93.5,6.0
z_63.0_-13.5,2030,1,2030-S1,Stable,95.9,0.8,3.3,95.9
z_63.0_-13.5,2030,2,2030-S2,Diminution,93.5,0.6,93.5,6.0
z_63.0_-16.5,2023,1,2023-S1,Stable,78.7,17.9,3.3,78.7
z_63.0_-16.5,2023,2,2023-S2,Stable,68.8,27.9,3.3,68.8
z_63.0_-16.5,2024,1,2024-S1,Stable,77.7,19.2,3.0,77.7
z_63.0_-16.5,2024,2,2024-S2,Stable,74.5,21.2,4.2,74.5
z_63.0_-16.5,2025,1,2025-S1,Stable,91.5,4.6,3.9,91.5
z_63.0_-16.5,2025,2,2025-S2,Stable,88.4,6.9,4.7,88.4
z_63.0_-16.5,2026,1,2026-S1,Stable,93.1,3.5,3.3,93.1
z_63.0_-16.5,2026,2,2026-S2,Stable,86.3,8.4,5.3,86.3
z_63.0_-16.5,2027,1,2027-S1,Stable,92.9,3.2,3.9,92.9
z_63.0_-16.5,2027,2,2027-S2,Stable,88.7,6.7,4.6,88.7
z_63.0_-16.5,2028,1,2028-S1,Stable,92.9,3.2,3.9,92.9
z_63.0_-16.5,2028,2,2028-S2,Stable,88.7,6.7,4.6,88.7
z_63.0_-16.5,2029,1,2029-S1,Stable,92.9,3.2,3.9,92.9
z_63.0_-16.5,2029,2,2029-S2,Stable,88.7,6.7,4.6,88.7
z_63.0_-16.5,2030,1,2030-S1,Stable,92.9,3.2,3.9,92.9
z_63.0_-16.5,2030,2,2030-S2,Stable,88.7,6.7,4.6,88.7
z_63.0_-21.0,2023,1,2023-S1,Stable,50.8,41.6,7.6,50.8
z_63.0_-21.0,2023,2,2023-S2,Diminution,46.0,26.6,46.0,27.4
z_63.0_-21.0,2024,1,2024-S1,Augmentation,47.5,47.5,12.0,40.5
z_63.0_-21.0,2024,2,2024-S2,Diminution,64.1,14.8,64.1,21.2
z_63.0_-21.0,2025,1,2025-S1,Stable,62.9,24.6,12.5,62.9
z_63.0_-21.0,2025,2,2025-S2,Diminution,74.5,7.2,74.5,18.2
z_63.0_-21.0,2026,1,2026-S1,Stable,54.6,35.7,9.7,54.6
z_63.0_-21.0,2026,2,2026-S2,Diminution,78.7,5.9,78.7,15.4
z_63.0_-21.0,2027,1,2027-S1,Stable,70.0,25.0,4.9,70.0
z_63.0_-21.0,2027,2,2027-S2,Diminution,81.3,5.0,81.3,13.7
z_63.0_-21.0,2028,1,2028-S1,Stable,85.9,8.3,5.8,85.9
z_63.0_-21.0,2028,2,2028-S2,Diminution,80.7,5.7,80.7,13.6
z_63.0_-21.0,2029,1,2029-S1,Stable,84.2,9.7,6.2,84.2
z_63.0_-21.0,2029,2,2029-S2,Diminution,85.3,4.3,85.3,10.4
z_63.0_-21.0,2030,1,2030-S1,Stable,85.9,8.8,5.4,85.9
z_63.0_-21.0,2030,2,2030-S2,Diminution,85.3,4.3,85.3,10.4
z_63.0_-22.5,2023,1,2023-S1,Diminution,55.9,32.8,55.9,11.4
z_63.0_-22.5,2023,2,2023-S2,Diminution,46.2,35.4,46.2,18.4
z_63.0_-22.5,2024,1,2024-S1,Diminution,47.7,41.4,47.7,10.9
z_63.0_-22.5,2024,2,2024-S2,Augmentation,48.9,48.9,30.7,20.4
z_63.0_-22.5,2025,1,2025-S1,Diminution,76.4,15.6,76.4,8.0
z_63.0_-22.5,2025,2,2025-S2,Diminution,67.0,17.2,67.0,15.8
z_63.0_-22.5,2026,1,2026-S1,Diminution,84.8,5.0,84.8,10.3
z_63.0_-22.5,2026,2,2026-S2,Diminution,71.2,13.0,71.2,15.8
z_63.0_-22.5,2027,1,2027-S1,Diminution,73.6,10.9,73.6,15.5
z_63.0_-22.5,2027,2,2027-S2,Diminution,69.1,14.7,69.1,16.2
z_63.0_-22.5,2028,1,2028-S1,Diminution,73.7,12.2,73.7,14.1
z_63.0_-22.5,2028,2,2028-S2,Diminution,70.0,12.6,70.0,17.4
z_63.0_-22.5,2029,1,2029-S1,Diminution,79.0,6.7,79.0,14.3
z_63.0_-22.5,2029,2,2029-S2,Diminution,80.3,5.4,80.3,14.2
z_63.0_-22.5,2030,1,2030-S1,Diminution,80.6,5.4,80.6,14.0
z_63.0_-22.5,2030,2,2030-S2,Diminution,80.2,5.3,80.2,14.5
z_63.0_-24.0,2023,1,2023-S1,Diminution,73.1,13.5,73.1,13.5
z_63.0_-24.0,2023,2,2023-S2,Diminution,49.2,29.6,49.2,21.2
z_63.0_-24.0,2024,1,2024-S1,Diminution,60.8,20.5,60.8,18.7
z_63.0_-24.0,2024,2,2024-S2,Diminution,52.2,29.3,52.2,18.5
z_63.0_-24.0,2025,1,2025-S1,Diminution,65.2,18.4,65.2,16.3
z_63.0_-24.0,2025,2,2025-S2,Diminution,81.9,5.7,81.9,12.4
z_63.0_-24.0,2026,1,2026-S1,Diminution,77.2,7.3,77.2,15.4
z_63.0_-24.0,2026,2,2026-S2,Diminution,82.6,4.3,82.6,13.2
z_63.0_-24.0,2027,1,2027-S1,Diminution,76.8,8.5,76.8,14.7
z_63.0_-24.0,2027,2,2027-S2,Diminution,79.8,5.3,79.8,14.9
z_63.0_-24.0,2028,1,2028-S1,Diminution,77.9,5.0,77.9,17.1
z_63.0_-24.0,2028,2,2028-S2,Diminution,77.9,6.1,77.9,15.9
z_63.0_-24.0,2029,1,2029-S1,Diminution,78.2,4.7,78.2,17.2
z_63.0_-24.0,2029,2,2029-S2,Diminution,79.3,4.5,79.3,16.3
z_63.0_-24.0,2030,1,2030-S1,Diminution,78.0,5.1,78.0,16.8
z_63.0_-24.0,2030,2,2030-S2,Diminution,81.0,3.9,81.0,15.1
z_63.0_-36.0,2023,1,2023-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2023,2,2023-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2024,1,2024-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2024,2,2024-S2,Stable,98.0,1.2,0.9,98.0
z_63.0_-36.0,2025,1,2025-S1,Stable,94.6,3.2,2.2,94.6
z_63.0_-36.0,2025,2,2025-S2,Stable,98.3,0.4,1.4,98.3
z_63.0_-36.0,2026,1,2026-S1,Stable,97.9,0.2,1.9,97.9
z_63.0_-36.0,2026,2,2026-S2,Stable,98.4,0.5,1.1,98.4
z_63.0_-36.0,2027,1,2027-S1,Stable,96.9,0.8,2.3,96.9
z_63.0_-36.0,2027,2,2027-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2028,1,2028-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2028,2,2028-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2029,1,2029-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2029,2,2029-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_-36.0,2030,1,2030-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2030,2,2030-S2,Stable,98.1,0.2,1.8,98.1
z_63.0_-7.5,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_63.0_-7.5,2023,2,2023-S2,Stable,98.0,0.8,1.2,98.0
z_63.0_-7.5,2024,1,2024-S1,Stable,95.9,2.3,1.8,95.9
z_63.0_-7.5,2024,2,2024-S2,Stable,98.9,0.2,0.9,98.9
z_63.0_-7.5,2025,1,2025-S1,Stable,98.7,0.1,1.2,98.7
z_63.0_-7.5,2025,2,2025-S2,Stable,98.2,0.7,1.1,98.2
z_63.0_-7.5,2026,1,2026-S1,Stable,97.0,1.4,1.7,97.0
z_63.0_-7.5,2026,2,2026-S2,Stable,98.6,0.2,1.2,98.6
z_63.0_-7.5,2027,1,2027-S1,Stable,98.6,0.1,1.3,98.6
z_63.0_-7.5,2027,2,2027-S2,Stable,98.6,0.2,1.2,98.6
z_63.0_-7.5,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_63.0_-7.5,2028,2,2028-S2,Stable,98.6,0.2,1.2,98.6
z_63.0_-7.5,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_63.0_-7.5,2029,2,2029-S2,Stable,98.6,0.2,1.2,98.6
z_63.0_-7.5,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_63.0_-7.5,2030,2,2030-S2,Stable,98.6,0.2,1.2,98.6
z_63.0_0.0,2023,1,2023-S1,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2023,2,2023-S2,Stable,97.7,0.3,1.9,97.7
z_63.0_0.0,2024,1,2024-S1,Stable,61.1,25.0,14.0,61.1
z_63.0_0.0,2024,2,2024-S2,Stable,79.4,14.9,5.7,79.4
z_63.0_0.0,2025,1,2025-S1,Stable,83.2,3.8,13.0,83.2
z_63.0_0.0,2025,2,2025-S2,Stable,97.1,0.8,2.0,97.1
z_63.0_0.0,2026,1,2026-S1,Stable,84.4,1.2,14.4,84.4
z_63.0_0.0,2026,2,2026-S2,Stable,88.8,8.0,3.3,88.8
z_63.0_0.0,2027,1,2027-S1,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2027,2,2027-S2,Stable,97.7,0.3,1.9,97.7
z_63.0_0.0,2028,1,2028-S1,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2028,2,2028-S2,Stable,97.7,0.3,1.9,97.7
z_63.0_0.0,2029,1,2029-S1,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2029,2,2029-S2,Stable,97.7,0.3,1.9,97.7
z_63.0_0.0,2030,1,2030-S1,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2030,2,2030-S2,Stable,97.7,0.3,1.9,97.7
z_63.0_18.0,2023,1,2023-S1,Stable,64.2,32.2,3.6,64.2
z_63.0_18.0,2023,2,2023-S2,Stable,59.1,29.5,11.4,59.1
z_63.0_18.0,2024,1,2024-S1,Stable,56.6,39.9,3.6,56.6
z_63.0_18.0,2024,2,2024-S2,Stable,70.1,17.8,12.0,70.1
z_63.0_18.0,2025,1,2025-S1,Stable,69.2,25.4,5.4,69.2
z_63.0_18.0,2025,2,2025-S2,Stable,85.4,1.0,13.6,85.4
z_63.0_18.0,2026,1,2026-S1,Stable,66.0,29.9,4.1,66.0
z_63.0_18.0,2026,2,2026-S2,Stable,68.5,28.4,3.1,68.5
z_63.0_18.0,2027,1,2027-S1,Stable,79.8,16.5,3.7,79.8
z_63.0_18.0,2027,2,2027-S2,Stable,90.7,7.9,1.4,90.7
z_63.0_18.0,2028,1,2028-S1,Stable,81.6,14.9,3.5,81.6
z_63.0_18.0,2028,2,2028-S2,Stable,85.8,11.7,2.5,85.8
z_63.0_18.0,2029,1,2029-S1,Stable,79.6,16.6,3.9,79.6
z_63.0_18.0,2029,2,2029-S2,Stable,89.7,8.3,2.0,89.7
z_63.0_18.0,2030,1,2030-S1,Stable,81.5,15.0,3.5,81.5
z_63.0_18.0,2030,2,2030-S2,Stable,89.7,8.3,2.0,89.7
z_63.0_19.5,2023,1,2023-S1,Stable,82.7,14.6,2.7,82.7
z_63.0_19.5,2023,2,2023-S2,Stable,67.7,23.6,8.8,67.7
z_63.0_19.5,2024,1,2024-S1,Stable,61.8,35.7,2.5,61.8
z_63.0_19.5,2024,2,2024-S2,Stable,63.7,31.1,5.2,63.7
z_63.0_19.5,2025,1,2025-S1,Stable,72.1,25.7,2.3,72.1
z_63.0_19.5,2025,2,2025-S2,Stable,64.0,31.0,5.0,64.0
z_63.0_19.5,2026,1,2026-S1,Stable,69.4,27.2,3.3,69.4
z_63.0_19.5,2026,2,2026-S2,Stable,56.2,38.9,4.9,56.2
z_63.0_19.5,2027,1,2027-S1,Stable,72.8,22.6,4.6,72.8
z_63.0_19.5,2027,2,2027-S2,Stable,60.0,35.3,4.6,60.0
z_63.0_19.5,2028,1,2028-S1,Stable,73.1,21.3,5.7,73.1
z_63.0_19.5,2028,2,2028-S2,Stable,55.8,39.5,4.7,55.8
z_63.0_19.5,2029,1,2029-S1,Stable,73.4,23.6,3.0,73.4
z_63.0_19.5,2029,2,2029-S2,Stable,61.2,34.2,4.6,61.2
z_63.0_19.5,2030,1,2030-S1,Stable,73.3,23.5,3.1,73.3
z_63.0_19.5,2030,2,2030-S2,Stable,61.2,34.2,4.6,61.2
z_63.0_21.0,2023,1,2023-S1,Stable,87.6,8.9,3.5,87.6
z_63.0_21.0,2023,2,2023-S2,Diminution,88.6,1.1,88.6,10.4
z_63.0_21.0,2024,1,2024-S1,Stable,63.0,29.9,7.1,63.0
z_63.0_21.0,2024,2,2024-S2,Diminution,81.3,3.5,81.3,15.2
z_63.0_21.0,2025,1,2025-S1,Stable,72.9,20.5,6.7,72.9
z_63.0_21.0,2025,2,2025-S2,Diminution,85.5,2.2,85.5,12.3
z_63.0_21.0,2026,1,2026-S1,Stable,77.5,16.9,5.5,77.5
z_63.0_21.0,2026,2,2026-S2,Diminution,81.7,4.9,81.7,13.4
z_63.0_21.0,2027,1,2027-S1,Stable,74.0,24.1,1.9,74.0
z_63.0_21.0,2027,2,2027-S2,Diminution,82.1,2.3,82.1,15.5
z_63.0_21.0,2028,1,2028-S1,Stable,79.5,18.1,2.4,79.5
z_63.0_21.0,2028,2,2028-S2,Diminution,79.5,3.4,79.5,17.1
z_63.0_21.0,2029,1,2029-S1,Stable,80.0,17.1,2.9,80.0
z_63.0_21.0,2029,2,2029-S2,Diminution,79.1,3.7,79.1,17.2
z_63.0_21.0,2030,1,2030-S1,Stable,82.5,14.2,3.3,82.5
z_63.0_21.0,2030,2,2030-S2,Diminution,78.5,3.2,78.5,18.3
z_63.0_22.5,2023,1,2023-S1,Stable,68.0,28.0,4.0,68.0
z_63.0_22.5,2023,2,2023-S2,Stable,74.9,19.9,5.2,74.9
z_63.0_22.5,2024,1,2024-S1,Stable,75.7,18.3,6.0,75.7
z_63.0_22.5,2024,2,2024-S2,Stable,61.3,35.0,3.6,61.3
z_63.0_22.5,2025,1,2025-S1,Stable,62.0,33.5,4.5,62.0
z_63.0_22.5,2025,2,2025-S2,Stable,73.8,20.5,5.7,73.8
z_63.0_22.5,2026,1,2026-S1,Stable,77.9,16.8,5.3,77.9
z_63.0_22.5,2026,2,2026-S2,Stable,61.4,35.0,3.6,61.4
z_63.0_22.5,2027,1,2027-S1,Stable,62.0,33.6,4.4,62.0
z_63.0_22.5,2027,2,2027-S2,Stable,65.6,30.5,3.8,65.6
z_63.0_22.5,2028,1,2028-S1,Stable,65.0,31.1,3.9,65.0
z_63.0_22.5,2028,2,2028-S2,Stable,60.7,35.7,3.6,60.7
z_63.0_22.5,2029,1,2029-S1,Stable,63.3,32.2,4.4,63.3
z_63.0_22.5,2029,2,2029-S2,Stable,60.7,35.8,3.5,60.7
z_63.0_22.5,2030,1,2030-S1,Stable,63.2,32.3,4.5,63.2
z_63.0_22.5,2030,2,2030-S2,Stable,60.6,35.8,3.6,60.6
z_63.0_3.0,2023,1,2023-S1,Stable,97.6,0.3,2.1,97.6
z_63.0_3.0,2023,2,2023-S2,Stable,97.3,1.4,1.2,97.3
z_63.0_3.0,2024,1,2024-S1,Stable,91.5,6.1,2.4,91.5
z_63.0_3.0,2024,2,2024-S2,Stable,97.9,0.4,1.6,97.9
z_63.0_3.0,2025,1,2025-S1,Stable,97.7,0.3,2.0,97.7
z_63.0_3.0,2025,2,2025-S2,Stable,97.8,0.9,1.4,97.8
z_63.0_3.0,2026,1,2026-S1,Stable,96.6,0.9,2.5,96.6
z_63.0_3.0,2026,2,2026-S2,Stable,97.6,0.4,2.1,97.6
z_63.0_3.0,2027,1,2027-S1,Stable,97.6,0.3,2.1,97.6
z_63.0_3.0,2027,2,2027-S2,Stable,97.6,0.4,2.1,97.6
z_63.0_3.0,2028,1,2028-S1,Stable,97.6,0.3,2.1,97.6
z_63.0_3.0,2028,2,2028-S2,Stable,97.6,0.4,2.1,97.6
z_63.0_3.0,2029,1,2029-S1,Stable,97.6,0.3,2.1,97.6
z_63.0_3.0,2029,2,2029-S2,Stable,97.6,0.4,2.1,97.6
z_63.0_3.0,2030,1,2030-S1,Stable,97.6,0.3,2.1,97.6
z_63.0_3.0,2030,2,2030-S2,Stable,97.6,0.4,2.1,97.6
z_63.0_4.5,2023,1,2023-S1,Stable,97.5,0.3,2.2,97.5
z_63.0_4.5,2023,2,2023-S2,Stable,94.2,3.8,1.9,94.2
z_63.0_4.5,2024,1,2024-S1,Stable,77.9,19.4,2.8,77.9
z_63.0_4.5,2024,2,2024-S2,Stable,85.2,11.9,2.9,85.2
z_63.0_4.5,2025,1,2025-S1,Stable,86.2,11.6,2.2,86.2
z_63.0_4.5,2025,2,2025-S2,Stable,65.4,30.8,3.8,65.4
z_63.0_4.5,2026,1,2026-S1,Stable,69.8,26.7,3.4,69.8
z_63.0_4.5,2026,2,2026-S2,Stable,65.7,27.8,6.5,65.7
z_63.0_4.5,2027,1,2027-S1,Stable,73.2,23.9,2.8,73.2
z_63.0_4.5,2027,2,2027-S2,Stable,67.4,26.5,6.1,67.4
z_63.0_4.5,2028,1,2028-S1,Stable,66.9,28.9,4.2,66.9
z_63.0_4.5,2028,2,2028-S2,Stable,68.9,27.9,3.2,68.9
z_63.0_4.5,2029,1,2029-S1,Stable,73.8,22.9,3.2,73.8
z_63.0_4.5,2029,2,2029-S2,Stable,68.9,27.9,3.2,68.9
z_63.0_4.5,2030,1,2030-S1,Stable,73.8,22.9,3.2,73.8
z_63.0_4.5,2030,2,2030-S2,Stable,68.9,27.9,3.2,68.9
z_63.0_6.0,2023,1,2023-S1,Stable,96.5,0.9,2.6,96.5
z_63.0_6.0,2023,2,2023-S2,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2024,1,2024-S1,Stable,96.5,0.9,2.6,96.5
z_63.0_6.0,2024,2,2024-S2,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2025,1,2025-S1,Stable,94.0,3.7,2.4,94.0
z_63.0_6.0,2025,2,2025-S2,Stable,81.4,15.5,3.1,81.4
z_63.0_6.0,2026,1,2026-S1,Stable,96.6,0.9,2.5,96.6
z_63.0_6.0,2026,2,2026-S2,Stable,95.2,2.1,2.7,95.2
z_63.0_6.0,2027,1,2027-S1,Stable,96.9,1.5,1.6,96.9
z_63.0_6.0,2027,2,2027-S2,Stable,93.9,3.1,3.0,93.9
z_63.0_6.0,2028,1,2028-S1,Stable,96.5,0.9,2.6,96.5
z_63.0_6.0,2028,2,2028-S2,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2029,1,2029-S1,Stable,96.5,0.9,2.6,96.5
z_63.0_6.0,2029,2,2029-S2,Stable,95.4,1.9,2.7,95.4
z_63.0_6.0,2030,1,2030-S1,Stable,96.5,0.9,2.6,96.5
z_63.0_6.0,2030,2,2030-S2,Stable,95.4,1.9,2.7,95.4
z_63.0_7.5,2023,1,2023-S1,Diminution,52.7,36.4,52.7,10.9
z_63.0_7.5,2023,2,2023-S2,Diminution,57.9,33.4,57.9,8.7
z_63.0_7.5,2024,1,2024-S1,Augmentation,54.1,54.1,34.4,11.5
z_63.0_7.5,2024,2,2024-S2,Diminution,59.1,31.2,59.1,9.7
z_63.0_7.5,2025,1,2025-S1,Diminution,57.1,34.1,57.1,8.8
z_63.0_7.5,2025,2,2025-S2,Diminution,54.6,34.4,54.6,11.0
z_63.0_7.5,2026,1,2026-S1,Diminution,60.2,30.6,60.2,9.2
z_63.0_7.5,2026,2,2026-S2,Diminution,53.7,36.7,53.7,9.6
z_63.0_7.5,2027,1,2027-S1,Diminution,51.2,38.7,51.2,10.1
z_63.0_7.5,2027,2,2027-S2,Diminution,55.7,34.9,55.7,9.4
z_63.0_7.5,2028,1,2028-S1,Diminution,54.6,35.9,54.6,9.6
z_63.0_7.5,2028,2,2028-S2,Diminution,58.5,32.1,58.5,9.4
z_63.0_7.5,2029,1,2029-S1,Diminution,59.2,31.4,59.2,9.3
z_63.0_7.5,2029,2,2029-S2,Diminution,62.6,28.9,62.6,8.5
z_63.0_7.5,2030,1,2030-S1,Diminution,59.1,31.3,59.1,9.6
z_63.0_7.5,2030,2,2030-S2,Diminution,62.2,29.1,62.2,8.7
z_63.0_9.0,2023,1,2023-S1,Augmentation,68.2,68.2,19.9,11.9
z_63.0_9.0,2023,2,2023-S2,Augmentation,57.5,57.5,30.1,12.5
z_63.0_9.0,2024,1,2024-S1,Augmentation,46.2,46.2,44.9,8.9
z_63.0_9.0,2024,2,2024-S2,Diminution,52.5,36.9,52.5,10.5
z_63.0_9.0,2025,1,2025-S1,Diminution,47.8,41.1,47.8,11.0
z_63.0_9.0,2025,2,2025-S2,Diminution,51.4,37.2,51.4,11.4
z_63.0_9.0,2026,1,2026-S1,Diminution,45.9,43.4,45.9,10.7
z_63.0_9.0,2026,2,2026-S2,Diminution,52.0,37.9,52.0,10.1
z_63.0_9.0,2027,1,2027-S1,Diminution,46.4,43.1,46.4,10.5
z_63.0_9.0,2027,2,2027-S2,Diminution,51.7,38.2,51.7,10.1
z_63.0_9.0,2028,1,2028-S1,Diminution,46.4,43.1,46.4,10.5
z_63.0_9.0,2028,2,2028-S2,Diminution,51.7,38.2,51.7,10.1
z_63.0_9.0,2029,1,2029-S1,Diminution,45.7,43.9,45.7,10.4
z_63.0_9.0,2029,2,2029-S2,Diminution,51.2,38.8,51.2,10.0
z_63.0_9.0,2030,1,2030-S1,Diminution,46.4,43.1,46.4,10.5
z_63.0_9.0,2030,2,2030-S2,Diminution,51.7,38.2,51.7,10.1
z_64.5_-15.0,2023,1,2023-S1,Stable,48.9,47.5,3.6,48.9
z_64.5_-15.0,2023,2,2023-S2,Stable,63.5,31.2,5.3,63.5
z_64.5_-15.0,2024,1,2024-S1,Stable,51.3,45.5,3.1,51.3
z_64.5_-15.0,2024,2,2024-S2,Stable,62.7,33.4,4.0,62.7
z_64.5_-15.0,2025,1,2025-S1,Augmentation,50.6,50.6,5.0,44.4
z_64.5_-15.0,2025,2,2025-S2,Stable,54.7,40.2,5.1,54.7
z_64.5_-15.0,2026,1,2026-S1,Stable,80.4,12.8,6.7,80.4
z_64.5_-15.0,2026,2,2026-S2,Stable,85.0,10.3,4.7,85.0
z_64.5_-15.0,2027,1,2027-S1,Stable,78.5,13.8,7.7,78.5
z_64.5_-15.0,2027,2,2027-S2,Stable,75.7,17.9,6.4,75.7
z_64.5_-15.0,2028,1,2028-S1,Stable,88.2,7.1,4.7,88.2
z_64.5_-15.0,2028,2,2028-S2,Stable,85.4,9.5,5.1,85.4
z_64.5_-15.0,2029,1,2029-S1,Stable,88.2,7.1,4.7,88.2
z_64.5_-15.0,2029,2,2029-S2,Stable,85.4,9.5,5.1,85.4
z_64.5_-15.0,2030,1,2030-S1,Stable,88.2,7.1,4.7,88.2
z_64.5_-15.0,2030,2,2030-S2,Stable,85.4,9.5,5.1,85.4
z_64.5_-22.5,2023,1,2023-S1,Stable,95.2,2.3,2.5,95.2
z_64.5_-22.5,2023,2,2023-S2,Stable,92.6,5.2,2.2,92.6
z_64.5_-22.5,2024,1,2024-S1,Stable,91.8,5.1,3.1,91.8
z_64.5_-22.5,2024,2,2024-S2,Stable,92.5,5.4,2.1,92.5
z_64.5_-22.5,2025,1,2025-S1,Stable,95.0,2.3,2.7,95.0
z_64.5_-22.5,2025,2,2025-S2,Stable,93.2,4.8,2.0,93.2
z_64.5_-22.5,2026,1,2026-S1,Stable,93.6,3.4,3.0,93.6
z_64.5_-22.5,2026,2,2026-S2,Stable,94.1,3.3,2.6,94.1
z_64.5_-22.5,2027,1,2027-S1,Stable,95.2,2.3,2.5,95.2
z_64.5_-22.5,2027,2,2027-S2,Stable,94.1,3.3,2.6,94.1
z_64.5_-22.5,2028,1,2028-S1,Stable,95.2,2.3,2.5,95.2
