zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_6.0,2027,3,2027-T3,Diminution,43.1,34.0,43.1,22.8
z_61.5_6.0,2027,4,2027-T4,Diminution,39.5,37.3,39.5,23.2
z_61.5_6.0,2028,1,2028-T1,Augmentation,40.9,40.9,34.3,24.8
z_61.5_6.0,2028,2,2028-T2,Augmentation,43.6,43.6,30.0,26.5
z_61.5_6.0,2028,3,2028-T3,Augmentation,44.3,44.3,30.9,24.8
z_61.5_6.0,2028,4,2028-T4,Augmentation,38.8,38.8,38.7,22.5
z_61.5_6.0,2029,1,2029-T1,Augmentation,37.8,37.8,36.8,25.4
z_61.5_6.0,2029,2,2029-T2,Augmentation,41.6,41.6,34.6,23.8
z_61.5_6.0,2029,3,2029-T3,Augmentation,44.9,44.9,29.1,26.0
z_61.5_6.0,2029,4,2029-T4,Augmentation,40.3,40.3,36.9,22.8
z_61.5_6.0,2030,1,2030-T1,Augmentation,39.8,39.8,34.8,25.4
z_61.5_6.0,2030,2,2030-T2,Augmentation,42.7,42.7,33.9,23.5
z_61.5_6.0,2030,3,2030-T3,Augmentation,45.1,45.1,30.0,25.0
z_61.5_6.0,2030,4,2030-T4,Augmentation,39.4,39.4,37.0,23.6
z_63.0_-13.5,2023,1,2023-T1,Stable,83.1,16.7,0.2,83.1
z_63.0_-13.5,2023,2,2023-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2023,3,2023-T3,Stable,81.9,17.9,0.2,81.9
z_63.0_-13.5,2023,4,2023-T4,Stable,82.3,17.5,0.2,82.3
z_63.0_-13.5,2024,1,2024-T1,Stable,84.9,15.0,0.1,84.9
z_63.0_-13.5,2024,2,2024-T2,Stable,86.3,13.6,0.1,86.3
z_63.0_-13.5,2024,3,2024-T3,Stable,84.3,15.5,0.2,84.3
z_63.0_-13.5,2024,4,2024-T4,Stable,84.1,15.7,0.1,84.1
z_63.0_-13.5,2025,1,2025-T1,Stable,79.2,20.6,0.2,79.2
z_63.0_-13.5,2025,2,2025-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2025,3,2025-T3,Stable,85.7,14.2,0.1,85.7
z_63.0_-13.5,2025,4,2025-T4,Stable,85.9,14.0,0.1,85.9
z_63.0_-13.5,2026,1,2026-T1,Stable,85.6,14.2,0.2,85.6
z_63.0_-13.5,2026,2,2026-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2026,3,2026-T3,Stable,85.7,14.2,0.1,85.7
z_63.0_-13.5,2026,4,2026-T4,Stable,85.9,14.0,0.1,85.9
z_63.0_-13.5,2027,1,2027-T1,Stable,83.1,16.7,0.2,83.1
z_63.0_-13.5,2027,2,2027-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2027,3,2027-T3,Stable,85.7,14.2,0.1,85.7
z_63.0_-13.5,2027,4,2027-T4,Stable,85.9,14.0,0.1,85.9
z_63.0_-13.5,2028,1,2028-T1,Stable,84.9,15.0,0.1,84.9
z_63.0_-13.5,2028,2,2028-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2028,3,2028-T3,Stable,85.7,14.2,0.1,85.7
z_63.0_-13.5,2028,4,2028-T4,Stable,85.9,14.0,0.1,85.9
z_63.0_-13.5,2029,1,2029-T1,Stable,80.6,19.1,0.3,80.6
z_63.0_-13.5,2029,2,2029-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2029,3,2029-T3,Stable,85.7,14.2,0.1,85.7
z_63.0_-13.5,2029,4,2029-T4,Stable,85.9,14.0,0.1,85.9
z_63.0_-13.5,2030,1,2030-T1,Stable,84.8,15.1,0.1,84.8
z_63.0_-13.5,2030,2,2030-T2,Stable,86.4,13.6,0.1,86.4
z_63.0_-13.5,2030,3,2030-T3,Stable,85.7,14.2,0.1,85.7
z_63.0_-13.5,2030,4,2030-T4,Stable,85.9,14.0,0.1,85.9
z_63.0_-16.5,2023,1,2023-T1,Stable,85.4,14.5,0.2,85.4
z_63.0_-16.5,2023,2,2023-T2,Stable,83.8,16.1,0.1,83.8
z_63.0_-16.5,2023,3,2023-T3,Stable,85.8,14.0,0.2,85.8
z_63.0_-16.5,2023,4,2023-T4,Stable,84.4,15.3,0.4,84.4
z_63.0_-16.5,2024,1,2024-T1,Stable,83.4,16.3,0.2,83.4
z_63.0_-16.5,2024,2,2024-T2,Stable,86.7,13.2,0.1,86.7
z_63.0_-16.5,2024,3,2024-T3,Stable,86.8,13.1,0.1,86.8
z_63.0_-16.5,2024,4,2024-T4,Stable,85.3,14.5,0.2,85.3
z_63.0_-16.5,2025,1,2025-T1,Stable,86.2,13.7,0.1,86.2
z_63.0_-16.5,2025,2,2025-T2,Stable,86.5,13.3,0.2,86.5
z_63.0_-16.5,2025,3,2025-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-16.5,2025,4,2025-T4,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2026,1,2026-T1,Stable,82.5,17.3,0.3,82.5
z_63.0_-16.5,2026,2,2026-T2,Stable,87.8,12.1,0.1,87.8
z_63.0_-16.5,2026,3,2026-T3,Stable,85.8,14.0,0.2,85.8
z_63.0_-16.5,2026,4,2026-T4,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2027,1,2027-T1,Stable,85.7,14.2,0.1,85.7
z_63.0_-16.5,2027,2,2027-T2,Stable,85.3,14.6,0.1,85.3
z_63.0_-16.5,2027,3,2027-T3,Stable,87.2,12.7,0.1,87.2
z_63.0_-16.5,2027,4,2027-T4,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2028,1,2028-T1,Stable,85.7,14.2,0.1,85.7
z_63.0_-16.5,2028,2,2028-T2,Stable,87.5,12.4,0.1,87.5
z_63.0_-16.5,2028,3,2028-T3,Stable,84.3,15.6,0.2,84.3
z_63.0_-16.5,2028,4,2028-T4,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2029,1,2029-T1,Stable,85.7,14.2,0.1,85.7
z_63.0_-16.5,2029,2,2029-T2,Stable,87.5,12.4,0.1,87.5
z_63.0_-16.5,2029,3,2029-T3,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2029,4,2029-T4,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2030,1,2030-T1,Stable,85.7,14.2,0.1,85.7
z_63.0_-16.5,2030,2,2030-T2,Stable,87.5,12.4,0.1,87.5
z_63.0_-16.5,2030,3,2030-T3,Stable,86.9,13.0,0.1,86.9
z_63.0_-16.5,2030,4,2030-T4,Stable,86.9,13.0,0.1,86.9
z_63.0_-21.0,2023,1,2023-T1,Stable,70.6,28.6,0.9,70.6
z_63.0_-21.0,2023,2,2023-T2,Stable,74.5,24.7,0.8,74.5
z_63.0_-21.0,2023,3,2023-T3,Stable,69.9,29.6,0.5,69.9
z_63.0_-21.0,2023,4,2023-T4,Stable,75.1,24.0,0.9,75.1
z_63.0_-21.0,2024,1,2024-T1,Stable,67.8,31.1,1.1,67.8
z_63.0_-21.0,2024,2,2024-T2,Stable,67.1,31.7,1.2,67.1
z_63.0_-21.0,2024,3,2024-T3,Stable,79.4,19.9,0.7,79.4
z_63.0_-21.0,2024,4,2024-T4,Stable,77.9,21.5,0.6,77.9
z_63.0_-21.0,2025,1,2025-T1,Stable,81.3,18.3,0.4,81.3
z_63.0_-21.0,2025,2,2025-T2,Stable,81.5,18.2,0.3,81.5
z_63.0_-21.0,2025,3,2025-T3,Stable,86.2,13.6,0.2,86.2
z_63.0_-21.0,2025,4,2025-T4,Stable,82.8,16.8,0.4,82.8
z_63.0_-21.0,2026,1,2026-T1,Stable,81.4,18.2,0.3,81.4
z_63.0_-21.0,2026,2,2026-T2,Stable,85.1,14.6,0.4,85.1
z_63.0_-21.0,2026,3,2026-T3,Stable,83.7,16.0,0.2,83.7
z_63.0_-21.0,2026,4,2026-T4,Stable,83.3,16.5,0.3,83.3
z_63.0_-21.0,2027,1,2027-T1,Stable,85.3,14.4,0.3,85.3
z_63.0_-21.0,2027,2,2027-T2,Stable,84.1,15.3,0.6,84.1
z_63.0_-21.0,2027,3,2027-T3,Stable,84.9,15.0,0.1,84.9
z_63.0_-21.0,2027,4,2027-T4,Stable,83.5,16.1,0.4,83.5
z_63.0_-21.0,2028,1,2028-T1,Stable,85.3,14.4,0.3,85.3
z_63.0_-21.0,2028,2,2028-T2,Stable,86.3,13.5,0.2,86.3
z_63.0_-21.0,2028,3,2028-T3,Stable,87.0,12.8,0.2,87.0
z_63.0_-21.0,2028,4,2028-T4,Stable,84.8,15.0,0.3,84.8
z_63.0_-21.0,2029,1,2029-T1,Stable,85.3,14.4,0.3,85.3
z_63.0_-21.0,2029,2,2029-T2,Stable,88.3,11.6,0.1,88.3
z_63.0_-21.0,2029,3,2029-T3,Stable,83.7,16.1,0.2,83.7
z_63.0_-21.0,2029,4,2029-T4,Stable,87.0,12.8,0.1,87.0
z_63.0_-21.0,2030,1,2030-T1,Stable,85.3,14.4,0.3,85.3
z_63.0_-21.0,2030,2,2030-T2,Stable,88.3,11.6,0.1,88.3
z_63.0_-21.0,2030,3,2030-T3,Stable,87.1,12.8,0.1,87.1
z_63.0_-21.0,2030,4,2030-T4,Stable,87.0,12.8,0.1,87.0
z_63.0_-22.5,2023,1,2023-T1,Stable,61.1,34.2,4.7,61.1
z_63.0_-22.5,2023,2,2023-T2,Stable,75.3,22.2,2.5,75.3
z_63.0_-22.5,2023,3,2023-T3,Stable,62.8,29.2,7.9,62.8
z_63.0_-22.5,2023,4,2023-T4,Stable,46.2,38.5,15.2,46.2
z_63.0_-22.5,2024,1,2024-T1,Augmentation,39.5,39.5,31.1,29.4
z_63.0_-22.5,2024,2,2024-T2,Augmentation,38.5,38.5,31.1,30.4
z_63.0_-22.5,2024,3,2024-T3,Augmentation,37.4,37.4,31.9,30.7
z_63.0_-22.5,2024,4,2024-T4,Augmentation,38.4,38.4,29.0,32.6
z_63.0_-22.5,2025,1,2025-T1,Stable,41.3,31.2,27.5,41.3
z_63.0_-22.5,2025,2,2025-T2,Stable,64.8,25.8,9.4,64.8
z_63.0_-22.5,2025,3,2025-T3,Stable,69.4,26.2,4.4,69.4
z_63.0_-22.5,2025,4,2025-T4,Stable,76.0,22.9,1.1,76.0
z_63.0_-22.5,2026,1,2026-T1,Stable,73.6,23.6,2.8,73.6
z_63.0_-22.5,2026,2,2026-T2,Stable,85.0,14.2,0.8,85.0
z_63.0_-22.5,2026,3,2026-T3,Stable,62.8,33.2,4.0,62.8
z_63.0_-22.5,2026,4,2026-T4,Stable,83.5,16.1,0.4,83.5
z_63.0_-22.5,2027,1,2027-T1,Stable,75.5,23.6,0.9,75.5
z_63.0_-22.5,2027,2,2027-T2,Stable,82.4,16.5,1.1,82.4
z_63.0_-22.5,2027,3,2027-T3,Stable,77.0,21.2,1.8,77.0
z_63.0_-22.5,2027,4,2027-T4,Stable,80.7,18.8,0.6,80.7
z_63.0_-22.5,2028,1,2028-T1,Stable,79.1,20.3,0.6,79.1
z_63.0_-22.5,2028,2,2028-T2,Stable,82.9,16.6,0.5,82.9
z_63.0_-22.5,2028,3,2028-T3,Stable,79.6,19.7,0.7,79.6
z_63.0_-22.5,2028,4,2028-T4,Stable,83.5,15.9,0.5,83.5
z_63.0_-22.5,2029,1,2029-T1,Stable,79.4,20.1,0.5,79.4
z_63.0_-22.5,2029,2,2029-T2,Stable,83.0,16.6,0.4,83.0
z_63.0_-22.5,2029,3,2029-T3,Stable,81.2,18.4,0.4,81.2
z_63.0_-22.5,2029,4,2029-T4,Stable,81.3,18.3,0.4,81.3
z_63.0_-22.5,2030,1,2030-T1,Stable,79.7,19.9,0.4,79.7
z_63.0_-22.5,2030,2,2030-T2,Stable,84.6,14.9,0.5,84.6
z_63.0_-22.5,2030,3,2030-T3,Stable,83.3,16.1,0.5,83.3
z_63.0_-22.5,2030,4,2030-T4,Stable,83.6,15.9,0.5,83.6
z_63.0_-24.0,2023,1,2023-T1,Stable,76.7,22.6,0.7,76.7
z_63.0_-24.0,2023,2,2023-T2,Stable,79.1,19.8,1.1,79.1
z_63.0_-24.0,2023,3,2023-T3,Stable,74.9,23.1,2.0,74.9
z_63.0_-24.0,2023,4,2023-T4,Stable,80.9,18.7,0.5,80.9
z_63.0_-24.0,2024,1,2024-T1,Stable,82.2,17.0,0.7,82.2
z_63.0_-24.0,2024,2,2024-T2,Stable,80.5,18.1,1.3,80.5
z_63.0_-24.0,2024,3,2024-T3,Stable,80.2,18.9,0.9,80.2
z_63.0_-24.0,2024,4,2024-T4,Stable,76.7,22.2,1.1,76.7
z_63.0_-24.0,2025,1,2025-T1,Stable,75.1,23.6,1.3,75.1
z_63.0_-24.0,2025,2,2025-T2,Stable,84.4,14.9,0.7,84.4
z_63.0_-24.0,2025,3,2025-T3,Stable,80.0,19.7,0.3,80.0
z_63.0_-24.0,2025,4,2025-T4,Stable,81.4,18.2,0.4,81.4
z_63.0_-24.0,2026,1,2026-T1,Stable,79.5,20.1,0.4,79.5
z_63.0_-24.0,2026,2,2026-T2,Stable,82.4,17.0,0.6,82.4
z_63.0_-24.0,2026,3,2026-T3,Stable,85.8,14.0,0.2,85.8
z_63.0_-24.0,2026,4,2026-T4,Stable,85.4,14.5,0.1,85.4
z_63.0_-24.0,2027,1,2027-T1,Stable,80.8,18.8,0.4,80.8
z_63.0_-24.0,2027,2,2027-T2,Stable,85.8,13.8,0.4,85.8
z_63.0_-24.0,2027,3,2027-T3,Stable,86.1,13.7,0.2,86.1
z_63.0_-24.0,2027,4,2027-T4,Stable,84.5,15.3,0.2,84.5
z_63.0_-24.0,2028,1,2028-T1,Stable,84.4,15.3,0.3,84.4
z_63.0_-24.0,2028,2,2028-T2,Stable,84.3,15.1,0.6,84.3
z_63.0_-24.0,2028,3,2028-T3,Stable,84.5,15.4,0.2,84.5
z_63.0_-24.0,2028,4,2028-T4,Stable,86.7,13.2,0.1,86.7
z_63.0_-24.0,2029,1,2029-T1,Stable,84.1,15.7,0.2,84.1
z_63.0_-24.0,2029,2,2029-T2,Stable,86.4,13.5,0.1,86.4
z_63.0_-24.0,2029,3,2029-T3,Stable,84.4,15.4,0.2,84.4
z_63.0_-24.0,2029,4,2029-T4,Stable,86.7,13.2,0.1,86.7
z_63.0_-24.0,2030,1,2030-T1,Stable,85.9,13.9,0.1,85.9
z_63.0_-24.0,2030,2,2030-T2,Stable,87.6,12.4,0.1,87.6
z_63.0_-24.0,2030,3,2030-T3,Stable,86.9,13.0,0.1,86.9
z_63.0_-24.0,2030,4,2030-T4,Stable,86.7,13.2,0.1,86.7
z_63.0_-36.0,2023,1,2023-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2023,2,2023-T2,Stable,85.4,14.4,0.2,85.4
z_63.0_-36.0,2023,3,2023-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2023,4,2023-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2024,1,2024-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2024,2,2024-T2,Stable,85.4,14.4,0.2,85.4
z_63.0_-36.0,2024,3,2024-T3,Stable,85.2,14.7,0.1,85.2
z_63.0_-36.0,2024,4,2024-T4,Stable,81.7,18.1,0.3,81.7
z_63.0_-36.0,2025,1,2025-T1,Stable,82.8,17.1,0.2,82.8
z_63.0_-36.0,2025,2,2025-T2,Stable,85.1,14.7,0.2,85.1
z_63.0_-36.0,2025,3,2025-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2025,4,2025-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2026,1,2026-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2026,2,2026-T2,Stable,87.1,12.8,0.2,87.1
z_63.0_-36.0,2026,3,2026-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2026,4,2026-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2027,1,2027-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2027,2,2027-T2,Stable,84.6,15.2,0.2,84.6
z_63.0_-36.0,2027,3,2027-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2027,4,2027-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2028,1,2028-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2028,2,2028-T2,Stable,86.0,13.7,0.3,86.0
z_63.0_-36.0,2028,3,2028-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2028,4,2028-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2029,1,2029-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2029,2,2029-T2,Stable,84.6,15.1,0.3,84.6
z_63.0_-36.0,2029,3,2029-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2029,4,2029-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2030,1,2030-T1,Stable,83.3,16.6,0.1,83.3
z_63.0_-36.0,2030,2,2030-T2,Stable,85.4,14.4,0.2,85.4
z_63.0_-36.0,2030,3,2030-T3,Stable,84.7,15.1,0.2,84.7
z_63.0_-36.0,2030,4,2030-T4,Stable,84.7,15.1,0.2,84.7
z_63.0_-7.5,2023,1,2023-T1,Stable,83.5,16.4,0.1,83.5
z_63.0_-7.5,2023,2,2023-T2,Stable,86.6,13.4,0.1,86.6
z_63.0_-7.5,2023,3,2023-T3,Stable,81.9,17.8,0.3,81.9
z_63.0_-7.5,2023,4,2023-T4,Stable,84.2,15.5,0.3,84.2
z_63.0_-7.5,2024,1,2024-T1,Stable,83.7,16.2,0.1,83.7
z_63.0_-7.5,2024,2,2024-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2024,3,2024-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2024,4,2024-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_-7.5,2025,1,2025-T1,Stable,84.8,15.0,0.2,84.8
z_63.0_-7.5,2025,2,2025-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2025,3,2025-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2025,4,2025-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_-7.5,2026,1,2026-T1,Stable,82.5,17.4,0.1,82.5
z_63.0_-7.5,2026,2,2026-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2026,3,2026-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2026,4,2026-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_-7.5,2027,1,2027-T1,Stable,84.5,15.3,0.2,84.5
z_63.0_-7.5,2027,2,2027-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2027,3,2027-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2027,4,2027-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_-7.5,2028,1,2028-T1,Stable,82.1,17.7,0.2,82.1
z_63.0_-7.5,2028,2,2028-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2028,3,2028-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2028,4,2028-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_-7.5,2029,1,2029-T1,Stable,83.5,16.4,0.1,83.5
z_63.0_-7.5,2029,2,2029-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2029,3,2029-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2029,4,2029-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_-7.5,2030,1,2030-T1,Stable,83.5,16.4,0.1,83.5
z_63.0_-7.5,2030,2,2030-T2,Stable,85.8,14.0,0.2,85.8
z_63.0_-7.5,2030,3,2030-T3,Stable,85.1,14.7,0.2,85.1
z_63.0_-7.5,2030,4,2030-T4,Stable,85.0,14.8,0.2,85.0
z_63.0_0.0,2023,1,2023-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2023,2,2023-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2023,3,2023-T3,Stable,81.0,18.6,0.4,81.0
z_63.0_0.0,2023,4,2023-T4,Stable,71.7,27.6,0.7,71.7
z_63.0_0.0,2024,1,2024-T1,Stable,75.6,23.4,1.0,75.6
z_63.0_0.0,2024,2,2024-T2,Stable,76.8,22.7,0.5,76.8
z_63.0_0.0,2024,3,2024-T3,Stable,79.6,19.5,0.9,79.6
z_63.0_0.0,2024,4,2024-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_0.0,2025,1,2025-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2025,2,2025-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2025,3,2025-T3,Stable,76.4,21.9,1.6,76.4
z_63.0_0.0,2025,4,2025-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_0.0,2026,1,2026-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2026,2,2026-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2026,3,2026-T3,Stable,76.7,22.5,0.8,76.7
z_63.0_0.0,2026,4,2026-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_0.0,2027,1,2027-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2027,2,2027-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2027,3,2027-T3,Stable,76.4,22.0,1.7,76.4
z_63.0_0.0,2027,4,2027-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_0.0,2028,1,2028-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2028,2,2028-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2028,3,2028-T3,Stable,77.4,21.7,1.0,77.4
z_63.0_0.0,2028,4,2028-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_0.0,2029,1,2029-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2029,2,2029-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2029,3,2029-T3,Stable,81.0,18.6,0.4,81.0
z_63.0_0.0,2029,4,2029-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_0.0,2030,1,2030-T1,Stable,79.8,19.9,0.3,79.8
z_63.0_0.0,2030,2,2030-T2,Stable,81.6,18.0,0.4,81.6
z_63.0_0.0,2030,3,2030-T3,Stable,81.0,18.6,0.4,81.0
z_63.0_0.0,2030,4,2030-T4,Stable,80.9,18.7,0.4,80.9
z_63.0_18.0,2023,1,2023-T1,Stable,78.7,21.0,0.3,78.7
z_63.0_18.0,2023,2,2023-T2,Stable,76.4,23.4,0.2,76.4
z_63.0_18.0,2023,3,2023-T3,Stable,76.8,22.9,0.3,76.8
z_63.0_18.0,2023,4,2023-T4,Stable,78.5,21.3,0.1,78.5
z_63.0_18.0,2024,1,2024-T1,Stable,82.9,16.9,0.1,82.9
z_63.0_18.0,2024,2,2024-T2,Stable,86.9,12.9,0.1,86.9
z_63.0_18.0,2024,3,2024-T3,Stable,80.5,19.4,0.1,80.5
z_63.0_18.0,2024,4,2024-T4,Stable,81.5,18.4,0.1,81.5
z_63.0_18.0,2025,1,2025-T1,Stable,78.1,21.5,0.4,78.1
z_63.0_18.0,2025,2,2025-T2,Stable,82.9,16.9,0.2,82.9
z_63.0_18.0,2025,3,2025-T3,Stable,84.3,15.5,0.2,84.3
z_63.0_18.0,2025,4,2025-T4,Stable,83.2,16.8,0.1,83.2
z_63.0_18.0,2026,1,2026-T1,Stable,81.4,18.3,0.3,81.4
z_63.0_18.0,2026,2,2026-T2,Stable,83.8,16.1,0.0,83.8
z_63.0_18.0,2026,3,2026-T3,Stable,80.6,19.3,0.2,80.6
z_63.0_18.0,2026,4,2026-T4,Stable,83.2,16.7,0.1,83.2
z_63.0_18.0,2027,1,2027-T1,Stable,80.1,19.5,0.4,80.1
z_63.0_18.0,2027,2,2027-T2,Stable,83.0,16.8,0.2,83.0
z_63.0_18.0,2027,3,2027-T3,Stable,84.9,15.1,0.1,84.9
z_63.0_18.0,2027,4,2027-T4,Stable,83.2,16.7,0.1,83.2
z_63.0_18.0,2028,1,2028-T1,Stable,81.0,18.7,0.3,81.0
z_63.0_18.0,2028,2,2028-T2,Stable,84.3,15.6,0.0,84.3
z_63.0_18.0,2028,3,2028-T3,Stable,82.6,17.3,0.1,82.6
z_63.0_18.0,2028,4,2028-T4,Stable,83.2,16.7,0.1,83.2
z_63.0_18.0,2029,1,2029-T1,Stable,79.9,19.9,0.2,79.9
z_63.0_18.0,2029,2,2029-T2,Stable,84.3,15.6,0.0,84.3
z_63.0_18.0,2029,3,2029-T3,Stable,84.3,15.5,0.2,84.3
z_63.0_18.0,2029,4,2029-T4,Stable,83.2,16.7,0.1,83.2
z_63.0_18.0,2030,1,2030-T1,Stable,81.7,18.2,0.1,81.7
z_63.0_18.0,2030,2,2030-T2,Stable,84.3,15.6,0.0,84.3
z_63.0_18.0,2030,3,2030-T3,Stable,82.0,17.8,0.2,82.0
z_63.0_18.0,2030,4,2030-T4,Stable,83.2,16.7,0.1,83.2
z_63.0_19.5,2023,1,2023-T1,Stable,83.4,16.5,0.1,83.4
z_63.0_19.5,2023,2,2023-T2,Stable,81.8,18.0,0.2,81.8
z_63.0_19.5,2023,3,2023-T3,Stable,80.9,18.8,0.2,80.9
z_63.0_19.5,2023,4,2023-T4,Stable,86.2,13.5,0.3,86.2
z_63.0_19.5,2024,1,2024-T1,Stable,81.5,18.2,0.3,81.5
z_63.0_19.5,2024,2,2024-T2,Stable,81.2,18.7,0.1,81.2
z_63.0_19.5,2024,3,2024-T3,Stable,80.8,19.0,0.2,80.8
z_63.0_19.5,2024,4,2024-T4,Stable,76.6,23.1,0.3,76.6
z_63.0_19.5,2025,1,2025-T1,Stable,80.1,19.7,0.2,80.1
z_63.0_19.5,2025,2,2025-T2,Stable,84.6,15.1,0.3,84.6
z_63.0_19.5,2025,3,2025-T3,Stable,79.0,20.8,0.2,79.0
z_63.0_19.5,2025,4,2025-T4,Stable,76.4,23.2,0.4,76.4
z_63.0_19.5,2026,1,2026-T1,Stable,77.5,21.9,0.6,77.5
z_63.0_19.5,2026,2,2026-T2,Stable,77.1,22.5,0.4,77.1
z_63.0_19.5,2026,3,2026-T3,Stable,85.9,13.8,0.3,85.9
z_63.0_19.5,2026,4,2026-T4,Stable,83.4,16.3,0.3,83.4
z_63.0_19.5,2027,1,2027-T1,Stable,82.6,17.3,0.1,82.6
z_63.0_19.5,2027,2,2027-T2,Stable,87.1,12.8,0.0,87.1
z_63.0_19.5,2027,3,2027-T3,Stable,80.7,19.0,0.3,80.7
z_63.0_19.5,2027,4,2027-T4,Stable,85.6,14.2,0.1,85.6
z_63.0_19.5,2028,1,2028-T1,Stable,84.7,15.2,0.1,84.7
z_63.0_19.5,2028,2,2028-T2,Stable,84.8,15.2,0.1,84.8
z_63.0_19.5,2028,3,2028-T3,Stable,84.5,15.4,0.1,84.5
z_63.0_19.5,2028,4,2028-T4,Stable,83.2,16.5,0.3,83.2
z_63.0_19.5,2029,1,2029-T1,Stable,81.6,18.1,0.4,81.6
z_63.0_19.5,2029,2,2029-T2,Stable,86.2,13.8,0.0,86.2
z_63.0_19.5,2029,3,2029-T3,Stable,82.5,17.1,0.4,82.5
z_63.0_19.5,2029,4,2029-T4,Stable,85.1,14.8,0.1,85.1
z_63.0_19.5,2030,1,2030-T1,Stable,84.0,15.9,0.1,84.0
z_63.0_19.5,2030,2,2030-T2,Stable,84.0,15.8,0.2,84.0
z_63.0_19.5,2030,3,2030-T3,Stable,83.2,16.5,0.3,83.2
