zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_3.0,2028,Stable,50.6,24.9,24.5,50.6
z_61.5_3.0,2029,Stable,50.0,25.6,24.4,50.0
z_61.5_3.0,2030,Stable,50.0,25.6,24.4,50.0
z_61.5_4.5,2023,Augmentation,70.0,70.0,11.9,18.1
z_61.5_4.5,2024,Augmentation,60.9,60.9,17.1,22.0
z_61.5_4.5,2025,Augmentation,72.2,72.2,14.6,13.2
z_61.5_4.5,2026,Augmentation,66.9,66.9,15.9,17.2
z_61.5_4.5,2027,Augmentation,64.0,64.0,14.7,21.3
z_61.5_4.5,2028,Augmentation,70.7,70.7,14.2,15.1
z_61.5_4.5,2029,Augmentation,72.3,72.3,12.5,15.2
z_61.5_4.5,2030,Augmentation,68.9,68.9,14.5,16.6
z_61.5_6.0,2023,Augmentation,51.0,51.0,21.2,27.8
z_61.5_6.0,2024,Augmentation,47.4,47.4,20.9,31.7
z_61.5_6.0,2025,Augmentation,52.7,52.7,18.9,28.4
z_61.5_6.0,2026,Augmentation,62.8,62.8,17.9,19.3
z_61.5_6.0,2027,Augmentation,46.2,46.2,20.1,33.7
z_61.5_6.0,2028,Augmentation,56.3,56.3,20.4,23.3
z_61.5_6.0,2029,Augmentation,53.1,53.1,20.2,26.7
z_61.5_6.0,2030,Augmentation,55.9,55.9,20.6,23.5
z_63.0_-13.5,2023,Stable,31.1,29.8,39.1,31.1
z_63.0_-13.5,2024,Stable,31.3,27.9,40.8,31.3
z_63.0_-13.5,2025,Stable,34.5,31.7,33.7,34.5
z_63.0_-13.5,2026,Diminution,41.6,28.7,41.6,29.7
z_63.0_-13.5,2027,Diminution,43.8,26.6,43.8,29.6
z_63.0_-13.5,2028,Stable,31.3,27.9,40.8,31.3
z_63.0_-13.5,2029,Stable,30.1,33.6,36.3,30.1
z_63.0_-13.5,2030,Diminution,40.8,30.3,40.8,29.0
z_63.0_-16.5,2023,Stable,55.7,30.8,13.5,55.7
z_63.0_-16.5,2024,Stable,58.0,29.2,12.8,58.0
z_63.0_-16.5,2025,Stable,51.4,35.3,13.3,51.4
z_63.0_-16.5,2026,Stable,49.3,31.6,19.2,49.3
z_63.0_-16.5,2027,Stable,44.0,33.6,22.5,44.0
z_63.0_-16.5,2028,Stable,59.7,23.8,16.6,59.7
z_63.0_-16.5,2029,Stable,53.8,30.7,15.5,53.8
z_63.0_-16.5,2030,Stable,51.7,32.4,15.9,51.7
z_63.0_-21.0,2023,Stable,50.9,33.0,16.2,50.9
z_63.0_-21.0,2024,Stable,43.6,40.6,15.9,43.6
z_63.0_-21.0,2025,Stable,41.7,36.2,22.1,41.7
z_63.0_-21.0,2026,Stable,43.7,33.3,23.0,43.7
z_63.0_-21.0,2027,Stable,40.0,34.8,25.3,40.0
z_63.0_-21.0,2028,Stable,53.2,28.2,18.6,53.2
z_63.0_-21.0,2029,Stable,44.1,37.6,18.2,44.1
z_63.0_-21.0,2030,Stable,39.6,42.8,17.6,39.6
z_63.0_-22.5,2023,Augmentation,50.4,50.4,21.2,28.5
z_63.0_-22.5,2024,Augmentation,58.7,58.7,15.6,25.7
z_63.0_-22.5,2025,Augmentation,45.5,45.5,24.4,30.1
z_63.0_-22.5,2026,Stable,34.6,43.9,21.6,34.6
z_63.0_-22.5,2027,Stable,50.6,31.5,17.9,50.6
z_63.0_-22.5,2028,Stable,43.9,35.6,20.6,43.9
z_63.0_-22.5,2029,Stable,43.1,38.7,18.2,43.1
z_63.0_-22.5,2030,Augmentation,47.6,47.6,18.4,34.1
z_63.0_-24.0,2023,Stable,34.0,45.2,20.9,34.0
z_63.0_-24.0,2024,Augmentation,48.1,48.1,21.6,30.3
z_63.0_-24.0,2025,Stable,34.4,42.6,22.9,34.4
z_63.0_-24.0,2026,Stable,37.9,37.5,24.5,37.9
z_63.0_-24.0,2027,Stable,37.2,41.6,21.3,37.2
z_63.0_-24.0,2028,Stable,36.5,39.9,23.6,36.5
z_63.0_-24.0,2029,Stable,33.3,43.5,23.1,33.3
z_63.0_-24.0,2030,Augmentation,48.1,48.1,22.4,29.5
z_63.0_-36.0,2023,Diminution,72.5,2.3,72.5,25.2
z_63.0_-36.0,2024,Diminution,72.5,2.3,72.5,25.2
z_63.0_-36.0,2025,Diminution,59.5,4.9,59.5,35.5
z_63.0_-36.0,2026,Diminution,72.6,3.6,72.6,23.8
z_63.0_-36.0,2027,Diminution,73.9,2.5,73.9,23.5
z_63.0_-36.0,2028,Diminution,65.1,4.2,65.1,30.7
z_63.0_-36.0,2029,Diminution,73.7,2.6,73.7,23.7
z_63.0_-36.0,2030,Diminution,72.5,2.3,72.5,25.2
z_63.0_-7.5,2023,Diminution,80.6,2.0,80.6,17.5
z_63.0_-7.5,2024,Diminution,63.7,6.9,63.7,29.4
z_63.0_-7.5,2025,Diminution,75.3,3.6,75.3,21.1
z_63.0_-7.5,2026,Diminution,83.0,1.4,83.0,15.6
z_63.0_-7.5,2027,Diminution,76.5,5.3,76.5,18.2
z_63.0_-7.5,2028,Diminution,78.2,1.7,78.2,20.1
z_63.0_-7.5,2029,Diminution,80.6,2.0,80.6,17.5
z_63.0_-7.5,2030,Diminution,80.6,2.0,80.6,17.5
z_63.0_0.0,2023,Diminution,72.5,1.9,72.5,25.6
z_63.0_0.0,2024,Diminution,55.1,8.8,55.1,36.2
z_63.0_0.0,2025,Diminution,69.9,5.7,69.9,24.3
z_63.0_0.0,2026,Diminution,65.4,4.3,65.4,30.3
z_63.0_0.0,2027,Diminution,64.8,7.1,64.8,28.0
z_63.0_0.0,2028,Diminution,72.9,3.9,72.9,23.2
z_63.0_0.0,2029,Diminution,72.5,1.9,72.5,25.6
z_63.0_0.0,2030,Diminution,72.5,1.9,72.5,25.6
z_63.0_18.0,2023,Stable,46.7,24.2,29.1,46.7
z_63.0_18.0,2024,Stable,52.4,27.1,20.4,52.4
z_63.0_18.0,2025,Stable,56.0,26.4,17.6,56.0
z_63.0_18.0,2026,Stable,51.3,26.8,21.9,51.3
z_63.0_18.0,2027,Stable,49.7,27.8,22.5,49.7
z_63.0_18.0,2028,Stable,49.9,26.8,23.2,49.9
z_63.0_18.0,2029,Stable,51.7,26.0,22.3,51.7
z_63.0_18.0,2030,Stable,51.6,26.0,22.4,51.6
z_63.0_19.5,2023,Stable,56.4,25.3,18.3,56.4
z_63.0_19.5,2024,Stable,48.4,35.5,16.2,48.4
z_63.0_19.5,2025,Stable,48.3,31.6,20.1,48.3
z_63.0_19.5,2026,Stable,49.7,36.0,14.3,49.7
z_63.0_19.5,2027,Stable,55.7,30.4,13.9,55.7
z_63.0_19.5,2028,Stable,48.8,37.7,13.5,48.8
z_63.0_19.5,2029,Stable,49.6,36.1,14.3,49.6
z_63.0_19.5,2030,Stable,47.7,38.1,14.1,47.7
z_63.0_21.0,2023,Stable,29.6,36.4,34.0,29.6
z_63.0_21.0,2024,Stable,42.1,25.1,32.8,42.1
z_63.0_21.0,2025,Stable,45.0,23.0,32.0,45.0
z_63.0_21.0,2026,Stable,42.8,24.9,32.3,42.8
z_63.0_21.0,2027,Stable,48.2,24.6,27.2,48.2
z_63.0_21.0,2028,Stable,45.9,25.0,29.1,45.9
z_63.0_21.0,2029,Stable,47.2,24.6,28.2,47.2
z_63.0_21.0,2030,Stable,47.2,24.6,28.2,47.2
z_63.0_22.5,2023,Stable,61.3,17.4,21.3,61.3
z_63.0_22.5,2024,Stable,66.5,14.8,18.7,66.5
z_63.0_22.5,2025,Stable,57.6,16.2,26.2,57.6
z_63.0_22.5,2026,Stable,65.3,17.6,17.1,65.3
z_63.0_22.5,2027,Stable,59.3,16.2,24.5,59.3
z_63.0_22.5,2028,Stable,71.0,13.6,15.4,71.0
z_63.0_22.5,2029,Stable,65.9,16.4,17.8,65.9
z_63.0_22.5,2030,Stable,69.7,14.9,15.4,69.7
z_63.0_3.0,2023,Diminution,70.4,2.3,70.4,27.3
z_63.0_3.0,2024,Diminution,60.3,5.1,60.3,34.6
z_63.0_3.0,2025,Diminution,70.6,3.9,70.6,25.5
z_63.0_3.0,2026,Diminution,72.1,1.9,72.1,26.0
z_63.0_3.0,2027,Diminution,66.5,4.1,66.5,29.4
z_63.0_3.0,2028,Diminution,73.2,2.6,73.2,24.3
z_63.0_3.0,2029,Diminution,70.4,2.3,70.4,27.3
z_63.0_3.0,2030,Diminution,70.4,2.3,70.4,27.3
z_63.0_4.5,2023,Stable,47.9,24.3,27.8,47.9
z_63.0_4.5,2024,Stable,50.3,29.0,20.7,50.3
z_63.0_4.5,2025,Stable,58.4,18.2,23.4,58.4
z_63.0_4.5,2026,Stable,54.5,29.5,16.0,54.5
z_63.0_4.5,2027,Stable,46.6,25.9,27.5,46.6
z_63.0_4.5,2028,Stable,48.6,28.1,23.3,48.6
z_63.0_4.5,2029,Stable,50.3,28.3,21.4,50.3
z_63.0_4.5,2030,Stable,47.9,29.8,22.3,47.9
z_63.0_6.0,2023,Stable,43.9,31.0,25.2,43.9
z_63.0_6.0,2024,Stable,40.6,35.1,24.3,40.6
z_63.0_6.0,2025,Stable,46.6,33.4,20.1,46.6
z_63.0_6.0,2026,Stable,40.1,35.8,24.1,40.1
z_63.0_6.0,2027,Stable,40.9,31.5,27.7,40.9
z_63.0_6.0,2028,Stable,44.1,29.8,26.1,44.1
z_63.0_6.0,2029,Stable,40.6,35.1,24.3,40.6
z_63.0_6.0,2030,Stable,41.2,35.0,23.8,41.2
z_63.0_7.5,2023,Augmentation,37.5,37.5,35.5,27.0
z_63.0_7.5,2024,Augmentation,41.5,41.5,32.7,25.8
z_63.0_7.5,2025,Stable,28.9,35.6,35.5,28.9
z_63.0_7.5,2026,Augmentation,44.5,44.5,33.7,21.8
z_63.0_7.5,2027,Augmentation,37.8,37.8,34.1,28.1
z_63.0_7.5,2028,Augmentation,40.4,40.4,34.0,25.5
z_63.0_7.5,2029,Augmentation,38.9,38.9,34.9,26.2
z_63.0_7.5,2030,Augmentation,39.3,39.3,34.8,25.9
z_63.0_9.0,2023,Augmentation,67.4,67.4,16.2,16.4
z_63.0_9.0,2024,Augmentation,59.1,59.1,18.8,22.1
z_63.0_9.0,2025,Augmentation,62.9,62.9,21.3,15.8
z_63.0_9.0,2026,Augmentation,58.4,58.4,20.5,21.1
z_63.0_9.0,2027,Augmentation,63.2,63.2,19.3,17.5
z_63.0_9.0,2028,Augmentation,62.5,62.5,19.8,17.7
z_63.0_9.0,2029,Augmentation,60.8,60.8,20.6,18.6
z_63.0_9.0,2030,Augmentation,60.3,60.3,20.8,18.9
z_64.5_-15.0,2023,Stable,53.3,33.3,13.4,53.3
z_64.5_-15.0,2024,Stable,50.7,32.1,17.2,50.7
z_64.5_-15.0,2025,Stable,57.4,25.5,17.1,57.4
z_64.5_-15.0,2026,Stable,41.6,32.2,26.2,41.6
z_64.5_-15.0,2027,Stable,59.5,24.3,16.2,59.5
z_64.5_-15.0,2028,Stable,47.4,29.8,22.7,47.4
z_64.5_-15.0,2029,Stable,52.7,30.3,17.1,52.7
z_64.5_-15.0,2030,Stable,54.7,29.3,16.0,54.7
z_64.5_-22.5,2023,Stable,51.6,26.7,21.7,51.6
z_64.5_-22.5,2024,Stable,56.0,24.8,19.2,56.0
z_64.5_-22.5,2025,Stable,59.8,21.3,18.9,59.8
z_64.5_-22.5,2026,Stable,45.2,23.1,31.7,45.2
z_64.5_-22.5,2027,Stable,49.3,26.8,23.9,49.3
z_64.5_-22.5,2028,Stable,51.6,26.7,21.7,51.6
z_64.5_-22.5,2029,Stable,53.4,25.8,20.8,53.4
z_64.5_-22.5,2030,Stable,53.4,25.8,20.8,53.4
z_64.5_-24.0,2023,Augmentation,48.2,48.2,19.6,32.2
z_64.5_-24.0,2024,Augmentation,51.6,51.6,19.3,29.1
z_64.5_-24.0,2025,Stable,35.6,37.6,26.8,35.6
z_64.5_-24.0,2026,Stable,41.8,31.5,26.7,41.8
z_64.5_-24.0,2027,Stable,31.8,41.1,27.1,31.8
z_64.5_-24.0,2028,Stable,33.1,42.3,24.7,33.1
z_64.5_-24.0,2029,Augmentation,46.9,46.9,23.5,29.6
z_64.5_-24.0,2030,Augmentation,50.7,50.7,22.5,26.8
z_64.5_-25.5,2023,Stable,33.9,40.9,25.2,33.9
z_64.5_-25.5,2024,Stable,37.4,42.7,19.9,37.4
z_64.5_-25.5,2025,Stable,41.3,38.9,19.8,41.3
z_64.5_-25.5,2026,Stable,42.3,36.2,21.5,42.3
z_64.5_-25.5,2027,Stable,39.2,38.7,22.1,39.2
z_64.5_-25.5,2028,Stable,37.2,38.0,24.8,37.2
z_64.5_-25.5,2029,Stable,40.0,37.4,22.6,40.0
z_64.5_-25.5,2030,Stable,35.0,43.3,21.6,35.0
z_64.5_-37.5,2023,Diminution,68.7,2.7,68.7,28.6
z_64.5_-37.5,2024,Stable,40.7,5.0,54.3,40.7
z_64.5_-37.5,2025,Diminution,67.5,3.5,67.5,29.0
z_64.5_-37.5,2026,Diminution,71.1,2.7,71.1,26.2
z_64.5_-37.5,2027,Diminution,64.4,5.2,64.4,30.4
z_64.5_-37.5,2028,Diminution,69.6,2.9,69.6,27.5
z_64.5_-37.5,2029,Diminution,68.7,2.7,68.7,28.6
z_64.5_-37.5,2030,Diminution,68.7,2.7,68.7,28.6
z_64.5_10.5,2023,Stable,38.9,33.5,27.6,38.9
z_64.5_10.5,2024,Augmentation,54.1,54.1,24.2,21.7
z_64.5_10.5,2025,Augmentation,63.2,63.2,16.5,20.2
z_64.5_10.5,2026,Augmentation,59.2,59.2,17.8,23.0
z_64.5_10.5,2027,Augmentation,51.3,51.3,19.1,29.6
z_64.5_10.5,2028,Stable,43.1,40.9,16.0,43.1
z_64.5_10.5,2029,Stable,36.2,46.5,17.3,36.2
z_64.5_10.5,2030,Augmentation,54.5,54.5,15.6,29.9
z_64.5_12.0,2023,Stable,38.5,42.5,18.9,38.5
z_64.5_12.0,2024,Stable,46.0,39.1,14.8,46.0
z_64.5_12.0,2025,Augmentation,55.6,55.6,16.7,27.7
z_64.5_12.0,2026,Augmentation,58.9,58.9,17.7,23.4
z_64.5_12.0,2027,Augmentation,56.6,56.6,18.7,24.7
z_64.5_12.0,2028,Augmentation,63.8,63.8,12.0,24.1
z_64.5_12.0,2029,Augmentation,56.8,56.8,16.4,26.7
z_64.5_12.0,2030,Augmentation,60.2,60.2,14.6,25.1
z_64.5_21.0,2023,Augmentation,59.5,59.5,20.4,20.1
z_64.5_21.0,2024,Augmentation,54.7,54.7,28.1,17.2
z_64.5_21.0,2025,Augmentation,65.1,65.1,20.5,14.3
z_64.5_21.0,2026,Augmentation,60.0,60.0,20.2,19.8
z_64.5_21.0,2027,Augmentation,67.0,67.0,21.5,11.5
z_64.5_21.0,2028,Augmentation,75.3,75.3,16.7,8.0
z_64.5_21.0,2029,Augmentation,67.0,67.0,20.8,12.1
z_64.5_21.0,2030,Augmentation,66.3,66.3,18.2,15.5
z_64.5_22.5,2023,Stable,32.7,39.3,28.0,32.7
z_64.5_22.5,2024,Stable,38.2,29.7,32.0,38.2
z_64.5_22.5,2025,Stable,30.4,34.6,35.0,30.4
z_64.5_22.5,2026,Stable,45.5,24.3,30.2,45.5
z_64.5_22.5,2027,Stable,31.0,36.0,33.0,31.0
z_64.5_22.5,2028,Stable,35.1,29.9,34.9,35.1
z_64.5_22.5,2029,Stable,37.5,25.2,37.3,37.5
z_64.5_22.5,2030,Stable,36.9,25.8,37.3,36.9
z_64.5_24.0,2023,Augmentation,58.8,58.8,15.6,25.6
z_64.5_24.0,2024,Augmentation,50.7,50.7,20.6,28.7
z_64.5_24.0,2025,Augmentation,56.2,56.2,14.5,29.3
z_64.5_24.0,2026,Stable,44.4,35.0,20.6,44.4
z_64.5_24.0,2027,Augmentation,51.4,51.4,16.3,32.4
z_64.5_24.0,2028,Augmentation,66.2,66.2,14.5,19.3
z_64.5_24.0,2029,Augmentation,57.4,57.4,15.3,27.3
z_64.5_24.0,2030,Augmentation,66.0,66.0,12.8,21.2
z_64.5_7.5,2023,Diminution,70.7,3.9,70.7,25.4
z_64.5_7.5,2024,Diminution,62.0,5.1,62.0,32.9
z_64.5_7.5,2025,Stable,41.0,10.0,49.0,41.0
z_64.5_7.5,2026,Diminution,59.7,11.9,59.7,28.4
z_64.5_7.5,2027,Diminution,70.6,5.4,70.6,23.9
z_64.5_7.5,2028,Diminution,61.4,7.6,61.4,31.0
z_64.5_7.5,2029,Diminution,64.3,6.9,64.3,28.9
z_64.5_7.5,2030,Diminution,70.7,3.9,70.7,25.4
z_64.5_9.0,2023,Stable,42.2,30.6,27.2,42.2
z_64.5_9.0,2024,Stable,36.7,33.6,29.7,36.7
z_64.5_9.0,2025,Stable,56.0,21.0,23.1,56.0
z_64.5_9.0,2026,Stable,49.4,20.9,29.7,49.4
z_64.5_9.0,2027,Stable,47.4,23.4,29.3,47.4
z_64.5_9.0,2028,Stable,50.4,24.0,25.6,50.4
z_64.5_9.0,2029,Stable,50.4,24.0,25.6,50.4
z_64.5_9.0,2030,Stable,50.4,24.0,25.6,50.4
z_66.0_-13.5,2023,Diminution,73.2,6.8,73.2,20.0
z_66.0_-13.5,2024,Diminution,50.9,19.5,50.9,29.6
z_66.0_-13.5,2025,Diminution,67.1,8.6,67.1,24.3
z_66.0_-13.5,2026,Diminution,77.3,4.4,77.3,18.3
z_66.0_-13.5,2027,Diminution,68.6,4.1,68.6,27.3
z_66.0_-13.5,2028,Diminution,68.8,6.6,68.8,24.6
z_66.0_-13.5,2029,Diminution,75.2,3.5,75.2,21.3
z_66.0_-13.5,2030,Diminution,75.2,3.5,75.2,21.3
z_66.0_-18.0,2023,Stable,41.6,36.5,21.9,41.6
z_66.0_-18.0,2024,Stable,44.2,37.0,18.9,44.2
z_66.0_-18.0,2025,Stable,43.7,36.5,19.8,43.7
z_66.0_-18.0,2026,Stable,38.8,33.6,27.5,38.8
z_66.0_-18.0,2027,Stable,48.7,30.6,20.7,48.7
z_66.0_-18.0,2028,Stable,39.5,33.5,27.0,39.5
z_66.0_-18.0,2029,Stable,41.9,37.8,20.4,41.9
z_66.0_-18.0,2030,Stable,43.6,34.7,21.7,43.6
z_66.0_-21.0,2023,Stable,50.7,34.9,14.4,50.7
z_66.0_-21.0,2024,Stable,49.3,31.6,19.1,49.3
z_66.0_-21.0,2025,Stable,37.3,38.3,24.4,37.3
z_66.0_-21.0,2026,Stable,42.8,40.7,16.5,42.8
z_66.0_-21.0,2027,Stable,35.7,42.0,22.3,35.7
z_66.0_-21.0,2028,Stable,37.9,40.8,21.3,37.9
z_66.0_-21.0,2029,Stable,39.3,43.5,17.2,39.3
z_66.0_-21.0,2030,Stable,38.0,44.1,17.9,38.0
z_66.0_-24.0,2023,Stable,40.6,37.7,21.7,40.6
z_66.0_-24.0,2024,Stable,43.6,36.7,19.8,43.6
z_66.0_-24.0,2025,Stable,50.5,31.3,18.2,50.5
z_66.0_-24.0,2026,Stable,41.8,38.3,19.9,41.8
z_66.0_-24.0,2027,Stable,37.0,42.0,21.0,37.0
z_66.0_-24.0,2028,Stable,50.4,31.5,18.1,50.4
z_66.0_-24.0,2029,Stable,43.1,38.5,18.4,43.1
z_66.0_-24.0,2030,Stable,38.3,42.5,19.2,38.3
z_66.0_-3.0,2023,Diminution,70.7,2.0,70.7,27.3
z_66.0_-3.0,2024,Diminution,62.3,4.7,62.3,32.9
z_66.0_-3.0,2025,Diminution,70.8,3.6,70.8,25.6
z_66.0_-3.0,2026,Diminution,73.1,1.6,73.1,25.2
z_66.0_-3.0,2027,Diminution,67.6,4.3,67.6,28.1
z_66.0_-3.0,2028,Diminution,74.0,2.1,74.0,23.9
z_66.0_-3.0,2029,Diminution,70.7,2.0,70.7,27.3
z_66.0_-3.0,2030,Diminution,70.7,2.0,70.7,27.3
z_66.0_10.5,2023,Stable,59.5,17.5,22.9,59.5
z_66.0_10.5,2024,Stable,52.8,20.3,26.9,52.8
z_66.0_10.5,2025,Stable,47.4,23.0,29.6,47.4
z_66.0_10.5,2026,Stable,53.3,26.5,20.2,53.3
z_66.0_10.5,2027,Stable,51.8,21.8,26.4,51.8
z_66.0_10.5,2028,Stable,53.7,18.2,28.0,53.7
z_66.0_10.5,2029,Stable,50.2,22.3,27.5,50.2
z_66.0_10.5,2030,Stable,48.8,24.7,26.5,48.8
z_66.0_12.0,2023,Augmentation,42.8,42.8,29.2,27.9
z_66.0_12.0,2024,Augmentation,49.3,49.3,22.7,28.0
z_66.0_12.0,2025,Augmentation,47.6,47.6,24.6,27.8
z_66.0_12.0,2026,Augmentation,41.8,41.8,27.0,31.2
z_66.0_12.0,2027,Augmentation,46.4,46.4,28.9,24.7
z_66.0_12.0,2028,Stable,31.9,41.0,27.2,31.9
z_66.0_12.0,2029,Augmentation,44.5,44.5,27.9,27.6
z_66.0_12.0,2030,Augmentation,41.5,41.5,29.0,29.5
z_66.0_13.5,2023,Augmentation,58.1,58.1,21.8,20.1
z_66.0_13.5,2024,Augmentation,70.8,70.8,17.9,11.3
z_66.0_13.5,2025,Augmentation,66.9,66.9,18.4,14.8
z_66.0_13.5,2026,Augmentation,64.5,64.5,22.4,13.1
z_66.0_13.5,2027,Augmentation,60.8,60.8,18.4,20.8
z_66.0_13.5,2028,Augmentation,68.5,68.5,17.0,14.5
z_66.0_13.5,2029,Augmentation,70.9,70.9,16.6,12.5
z_66.0_13.5,2030,Augmentation,76.0,76.0,15.9,8.1
z_66.0_15.0,2023,Stable,61.7,11.9,26.3,61.7
z_66.0_15.0,2024,Stable,48.6,12.2,39.2,48.6
z_66.0_15.0,2025,Stable,56.9,14.9,28.1,56.9
z_66.0_15.0,2026,Stable,60.1,10.9,29.0,60.1
z_66.0_15.0,2027,Stable,48.6,12.2,39.2,48.6
z_66.0_15.0,2028,Stable,57.8,13.3,28.9,57.8
z_66.0_15.0,2029,Stable,57.0,11.4,31.6,57.0
z_66.0_15.0,2030,Stable,59.0,11.6,29.4,59.0
z_66.0_6.0,2023,Diminution,63.5,3.5,63.5,33.0
z_66.0_6.0,2024,Stable,45.4,4.3,50.3,45.4
z_66.0_6.0,2025,Stable,42.1,7.3,50.5,42.1
z_66.0_6.0,2026,Diminution,56.2,7.2,56.2,36.6
z_66.0_6.0,2027,Diminution,63.5,3.5,63.5,33.0
z_66.0_6.0,2028,Stable,45.4,4.3,50.3,45.4
z_66.0_6.0,2029,Diminution,55.2,4.2,55.2,40.5
z_66.0_6.0,2030,Diminution,60.1,3.7,60.1,36.2
z_66.0_7.5,2023,Diminution,76.4,1.3,76.4,22.3
z_66.0_7.5,2024,Diminution,71.7,4.6,71.7,23.7
z_66.0_7.5,2025,Diminution,75.3,1.6,75.3,23.1
z_66.0_7.5,2026,Diminution,66.4,4.6,66.4,29.0
z_66.0_7.5,2027,Diminution,73.7,3.5,73.7,22.8
z_66.0_7.5,2028,Diminution,76.4,1.3,76.4,22.3
z_66.0_7.5,2029,Diminution,71.7,4.6,71.7,23.7
z_66.0_7.5,2030,Diminution,75.3,1.6,75.3,23.1
z_66.0_9.0,2023,Stable,47.5,28.8,23.8,47.5
z_66.0_9.0,2024,Stable,40.7,39.4,19.8,40.7
z_66.0_9.0,2025,Stable,44.3,33.4,22.3,44.3
z_66.0_9.0,2026,Stable,44.6,25.3,30.2,44.6
z_66.0_9.0,2027,Stable,47.6,27.4,25.1,47.6
z_66.0_9.0,2028,Stable,43.6,33.7,22.8,43.6
z_66.0_9.0,2029,Stable,43.1,32.6,24.3,43.1
z_66.0_9.0,2030,Stable,43.1,32.6,24.3,43.1
z_67.5_10.5,2023,Stable,70.4,14.5,15.1,70.4
z_67.5_10.5,2024,Stable,55.7,22.2,22.1,55.7
z_67.5_10.5,2025,Stable,51.5,25.1,23.4,51.5
z_67.5_10.5,2026,Stable,53.2,25.5,21.3,53.2
z_67.5_10.5,2027,Stable,49.6,26.7,23.7,49.6
z_67.5_10.5,2028,Stable,53.5,25.1,21.4,53.5
z_67.5_10.5,2029,Stable,51.2,26.5,22.3,51.2
z_67.5_10.5,2030,Stable,52.1,26.0,21.9,52.1
z_67.5_12.0,2023,Stable,35.2,40.6,24.2,35.2
z_67.5_12.0,2024,Stable,40.8,39.3,19.9,40.8
z_67.5_12.0,2025,Stable,34.2,35.3,30.5,34.2
z_67.5_12.0,2026,Stable,49.3,30.7,20.0,49.3
z_67.5_12.0,2027,Stable,42.7,34.1,23.3,42.7
z_67.5_12.0,2028,Stable,43.3,40.1,16.6,43.3
z_67.5_12.0,2029,Stable,51.7,30.5,17.8,51.7
z_67.5_12.0,2030,Stable,51.9,30.5,17.6,51.9
z_67.5_13.5,2023,Stable,33.3,35.1,31.6,33.3
z_67.5_13.5,2024,Augmentation,61.2,61.2,17.3,21.5
z_67.5_13.5,2025,Augmentation,68.0,68.0,20.7,11.3
z_67.5_13.5,2026,Augmentation,53.1,53.1,26.8,20.1
z_67.5_13.5,2027,Augmentation,59.2,59.2,21.0,19.8
z_67.5_13.5,2028,Augmentation,61.8,61.8,21.0,17.2
z_67.5_13.5,2029,Augmentation,64.3,64.3,20.4,15.2
z_67.5_13.5,2030,Augmentation,78.5,78.5,15.6,5.9
z_67.5_15.0,2023,Stable,36.2,33.1,30.7,36.2
z_67.5_15.0,2024,Augmentation,47.0,47.0,24.7,28.2
z_67.5_15.0,2025,Stable,35.8,41.0,23.2,35.8
z_67.5_15.0,2026,Augmentation,52.8,52.8,24.0,23.2
z_67.5_15.0,2027,Augmentation,58.6,58.6,22.6,18.8
z_67.5_15.0,2028,Augmentation,55.0,55.0,20.5,24.5
z_67.5_15.0,2029,Augmentation,64.5,64.5,16.0,19.6
z_67.5_15.0,2030,Augmentation,66.4,66.4,20.4,13.2
z_67.5_16.5,2023,Stable,49.6,31.3,19.1,49.6
z_67.5_16.5,2024,Stable,53.8,26.0,20.2,53.8
z_67.5_16.5,2025,Stable,41.0,38.7,20.3,41.0
z_67.5_16.5,2026,Augmentation,48.0,48.0,18.7,33.3
z_67.5_16.5,2027,Stable,41.4,41.5,17.1,41.4
z_67.5_16.5,2028,Stable,38.2,43.8,18.0,38.2
z_67.5_16.5,2029,Stable,38.2,44.0,17.8,38.2
z_67.5_16.5,2030,Stable,38.3,44.0,17.8,38.3
z_67.5_9.0,2023,Diminution,73.4,1.9,73.4,24.7
z_67.5_9.0,2024,Diminution,62.5,4.8,62.5,32.8
z_67.5_9.0,2025,Diminution,71.9,4.8,71.9,23.3
z_67.5_9.0,2026,Diminution,70.1,1.4,70.1,28.4
z_67.5_9.0,2027,Diminution,69.6,6.3,69.6,24.1
z_67.5_9.0,2028,Diminution,76.7,2.4,76.7,20.8
z_67.5_9.0,2029,Diminution,73.4,1.9,73.4,24.7
z_67.5_9.0,2030,Diminution,73.4,1.9,73.4,24.7
z_69.0_13.5,2023,Diminution,64.3,5.8,64.3,29.9
z_69.0_13.5,2024,Diminution,64.3,5.8,64.3,29.9
z_69.0_13.5,2025,Diminution,56.4,6.5,56.4,37.1
z_69.0_13.5,2026,Diminution,58.3,7.7,58.3,33.9
z_69.0_13.5,2027,Diminution,68.6,6.7,68.6,24.6
z_69.0_13.5,2028,Diminution,62.6,6.6,62.6,30.7
z_69.0_13.5,2029,Diminution,57.7,9.1,57.7,33.1
z_69.0_13.5,2030,Diminution,64.3,5.8,64.3,29.9
z_69.0_15.0,2023,Stable,28.3,35.2,36.5,28.3
z_69.0_15.0,2024,Augmentation,45.5,45.5,24.1,30.4
z_69.0_15.0,2025,Stable,48.6,32.4,19.0,48.6
z_69.0_15.0,2026,Stable,43.7,35.6,20.8,43.7
z_69.0_15.0,2027,Stable,35.4,44.4,20.1,35.4
z_69.0_15.0,2028,Stable,41.0,39.0,20.0,41.0
z_69.0_15.0,2029,Stable,40.2,40.1,19.8,40.2
