zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_-13.5,2025,2,2025-S2,Diminution,86.6,1.9,86.6,11.5
z_63.0_-13.5,2026,1,2026-S1,Stable,95.7,0.6,3.7,95.7
z_63.0_-13.5,2026,2,2026-S2,Diminution,88.9,1.7,88.9,9.4
z_63.0_-13.5,2027,1,2027-S1,Stable,96.1,0.9,3.0,96.1
z_63.0_-13.5,2027,2,2027-S2,Diminution,90.8,1.1,90.8,8.1
z_63.0_-13.5,2028,1,2028-S1,Stable,96.2,0.6,3.2,96.2
z_63.0_-13.5,2028,2,2028-S2,Diminution,90.8,1.1,90.8,8.1
z_63.0_-13.5,2029,1,2029-S1,Stable,96.2,0.6,3.2,96.2
z_63.0_-13.5,2029,2,2029-S2,Diminution,90.8,1.1,90.8,8.1
z_63.0_-13.5,2030,1,2030-S1,Stable,96.2,0.6,3.2,96.2
z_63.0_-13.5,2030,2,2030-S2,Diminution,90.8,1.1,90.8,8.1
z_63.0_-16.5,2023,1,2023-S1,Stable,82.8,14.6,2.6,82.8
z_63.0_-16.5,2023,2,2023-S2,Stable,72.1,24.8,3.1,72.1
z_63.0_-16.5,2024,1,2024-S1,Stable,79.7,18.3,2.0,79.7
z_63.0_-16.5,2024,2,2024-S2,Stable,78.4,18.7,2.9,78.4
z_63.0_-16.5,2025,1,2025-S1,Stable,93.5,4.1,2.4,93.5
z_63.0_-16.5,2025,2,2025-S2,Stable,91.1,5.8,3.1,91.1
z_63.0_-16.5,2026,1,2026-S1,Stable,95.1,2.7,2.2,95.1
z_63.0_-16.5,2026,2,2026-S2,Stable,89.4,7.6,3.0,89.4
z_63.0_-16.5,2027,1,2027-S1,Stable,95.1,2.3,2.6,95.1
z_63.0_-16.5,2027,2,2027-S2,Stable,91.7,5.7,2.6,91.7
z_63.0_-16.5,2028,1,2028-S1,Stable,95.1,2.3,2.6,95.1
z_63.0_-16.5,2028,2,2028-S2,Stable,91.7,5.7,2.6,91.7
z_63.0_-16.5,2029,1,2029-S1,Stable,95.1,2.3,2.6,95.1
z_63.0_-16.5,2029,2,2029-S2,Stable,91.7,5.7,2.6,91.7
z_63.0_-16.5,2030,1,2030-S1,Stable,95.1,2.3,2.6,95.1
z_63.0_-16.5,2030,2,2030-S2,Stable,91.7,5.7,2.6,91.7
z_63.0_-21.0,2023,1,2023-S1,Diminution,53.8,21.8,53.8,24.4
z_63.0_-21.0,2023,2,2023-S2,Diminution,48.8,22.2,48.8,29.0
z_63.0_-21.0,2024,1,2024-S1,Diminution,45.2,32.4,45.2,22.4
z_63.0_-21.0,2024,2,2024-S2,Diminution,58.6,18.0,58.6,23.4
z_63.0_-21.0,2025,1,2025-S1,Diminution,60.0,18.4,60.0,21.5
z_63.0_-21.0,2025,2,2025-S2,Diminution,67.9,8.4,67.9,23.7
z_63.0_-21.0,2026,1,2026-S1,Diminution,72.9,7.2,72.9,19.9
z_63.0_-21.0,2026,2,2026-S2,Diminution,80.2,3.9,80.2,15.9
z_63.0_-21.0,2027,1,2027-S1,Diminution,69.6,9.8,69.6,20.6
z_63.0_-21.0,2027,2,2027-S2,Diminution,83.3,3.3,83.3,13.4
z_63.0_-21.0,2028,1,2028-S1,Diminution,78.8,4.5,78.8,16.7
z_63.0_-21.0,2028,2,2028-S2,Diminution,82.0,3.7,82.0,14.3
z_63.0_-21.0,2029,1,2029-S1,Diminution,78.7,4.5,78.7,16.8
z_63.0_-21.0,2029,2,2029-S2,Diminution,82.0,3.7,82.0,14.3
z_63.0_-21.0,2030,1,2030-S1,Diminution,78.8,4.5,78.8,16.7
z_63.0_-21.0,2030,2,2030-S2,Diminution,81.4,3.9,81.4,14.7
z_63.0_-22.5,2023,1,2023-S1,Diminution,60.0,27.8,60.0,12.2
z_63.0_-22.5,2023,2,2023-S2,Diminution,47.7,34.7,47.7,17.6
z_63.0_-22.5,2024,1,2024-S1,Diminution,48.0,41.1,48.0,10.9
z_63.0_-22.5,2024,2,2024-S2,Augmentation,49.5,49.5,29.8,20.7
z_63.0_-22.5,2025,1,2025-S1,Diminution,74.6,17.0,74.6,8.4
z_63.0_-22.5,2025,2,2025-S2,Diminution,69.1,16.6,69.1,14.3
z_63.0_-22.5,2026,1,2026-S1,Diminution,82.9,5.6,82.9,11.5
z_63.0_-22.5,2026,2,2026-S2,Diminution,73.4,12.4,73.4,14.2
z_63.0_-22.5,2027,1,2027-S1,Diminution,72.5,10.8,72.5,16.6
z_63.0_-22.5,2027,2,2027-S2,Diminution,69.2,15.1,69.2,15.6
z_63.0_-22.5,2028,1,2028-S1,Diminution,75.8,10.7,75.8,13.5
z_63.0_-22.5,2028,2,2028-S2,Diminution,72.5,11.4,72.5,16.1
z_63.0_-22.5,2029,1,2029-S1,Diminution,77.4,8.3,77.4,14.3
z_63.0_-22.5,2029,2,2029-S2,Diminution,76.8,8.3,76.8,14.9
z_63.0_-22.5,2030,1,2030-S1,Diminution,77.8,7.8,77.8,14.4
z_63.0_-22.5,2030,2,2030-S2,Diminution,78.0,7.0,78.0,15.0
z_63.0_-24.0,2023,1,2023-S1,Diminution,66.1,19.2,66.1,14.7
z_63.0_-24.0,2023,2,2023-S2,Diminution,49.1,31.0,49.1,20.0
z_63.0_-24.0,2024,1,2024-S1,Diminution,57.6,22.0,57.6,20.3
z_63.0_-24.0,2024,2,2024-S2,Diminution,51.0,28.1,51.0,20.9
z_63.0_-24.0,2025,1,2025-S1,Diminution,59.0,22.4,59.0,18.6
z_63.0_-24.0,2025,2,2025-S2,Diminution,77.8,7.6,77.8,14.5
z_63.0_-24.0,2026,1,2026-S1,Diminution,69.0,11.4,69.0,19.5
z_63.0_-24.0,2026,2,2026-S2,Diminution,76.1,6.5,76.1,17.4
z_63.0_-24.0,2027,1,2027-S1,Diminution,67.2,11.3,67.2,21.5
z_63.0_-24.0,2027,2,2027-S2,Diminution,71.4,5.2,71.4,23.4
z_63.0_-24.0,2028,1,2028-S1,Diminution,69.8,4.6,69.8,25.6
z_63.0_-24.0,2028,2,2028-S2,Diminution,67.2,6.1,67.2,26.7
z_63.0_-24.0,2029,1,2029-S1,Diminution,68.7,5.6,68.7,25.7
z_63.0_-24.0,2029,2,2029-S2,Diminution,69.0,5.7,69.0,25.3
z_63.0_-24.0,2030,1,2030-S1,Diminution,73.2,4.8,73.2,22.0
z_63.0_-24.0,2030,2,2030-S2,Diminution,72.1,5.6,72.1,22.3
z_63.0_-36.0,2023,1,2023-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2023,2,2023-S2,Stable,98.2,0.1,1.7,98.2
z_63.0_-36.0,2024,1,2024-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2024,2,2024-S2,Stable,98.0,1.1,0.9,98.0
z_63.0_-36.0,2025,1,2025-S1,Stable,95.3,2.8,1.9,95.3
z_63.0_-36.0,2025,2,2025-S2,Stable,98.4,0.3,1.2,98.4
z_63.0_-36.0,2026,1,2026-S1,Stable,98.0,0.2,1.8,98.0
z_63.0_-36.0,2026,2,2026-S2,Stable,98.3,0.3,1.4,98.3
z_63.0_-36.0,2027,1,2027-S1,Stable,98.0,0.5,1.5,98.0
z_63.0_-36.0,2027,2,2027-S2,Stable,98.2,0.1,1.7,98.2
z_63.0_-36.0,2028,1,2028-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_63.0_-36.0,2029,1,2029-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_63.0_-36.0,2030,1,2030-S1,Stable,98.1,0.1,1.8,98.1
z_63.0_-36.0,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_63.0_-7.5,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2023,2,2023-S2,Stable,98.6,0.5,0.8,98.6
z_63.0_-7.5,2024,1,2024-S1,Stable,96.9,1.3,1.7,96.9
z_63.0_-7.5,2024,2,2024-S2,Stable,99.1,0.0,0.9,99.1
z_63.0_-7.5,2025,1,2025-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2025,2,2025-S2,Stable,98.6,0.4,1.1,98.6
z_63.0_-7.5,2026,1,2026-S1,Stable,96.2,1.2,2.6,96.2
z_63.0_-7.5,2026,2,2026-S2,Stable,98.9,0.0,1.1,98.9
z_63.0_-7.5,2027,1,2027-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2027,2,2027-S2,Stable,98.9,0.0,1.1,98.9
z_63.0_-7.5,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2028,2,2028-S2,Stable,98.9,0.0,1.1,98.9
z_63.0_-7.5,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2029,2,2029-S2,Stable,98.9,0.0,1.1,98.9
z_63.0_-7.5,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_63.0_-7.5,2030,2,2030-S2,Stable,98.9,0.0,1.1,98.9
z_63.0_0.0,2023,1,2023-S1,Stable,97.7,0.4,1.9,97.7
z_63.0_0.0,2023,2,2023-S2,Stable,98.0,0.4,1.6,98.0
z_63.0_0.0,2024,1,2024-S1,Stable,61.2,24.6,14.2,61.2
z_63.0_0.0,2024,2,2024-S2,Stable,82.7,12.1,5.2,82.7
z_63.0_0.0,2025,1,2025-S1,Stable,79.4,4.4,16.2,79.4
z_63.0_0.0,2025,2,2025-S2,Stable,97.0,0.7,2.4,97.0
z_63.0_0.0,2026,1,2026-S1,Stable,82.0,1.2,16.8,82.0
z_63.0_0.0,2026,2,2026-S2,Stable,91.2,6.4,2.4,91.2
z_63.0_0.0,2027,1,2027-S1,Stable,97.7,0.4,1.9,97.7
z_63.0_0.0,2027,2,2027-S2,Stable,98.0,0.4,1.6,98.0
z_63.0_0.0,2028,1,2028-S1,Stable,97.7,0.4,1.9,97.7
z_63.0_0.0,2028,2,2028-S2,Stable,98.0,0.4,1.6,98.0
z_63.0_0.0,2029,1,2029-S1,Stable,97.7,0.4,1.9,97.7
z_63.0_0.0,2029,2,2029-S2,Stable,98.0,0.4,1.6,98.0
z_63.0_0.0,2030,1,2030-S1,Stable,97.7,0.4,1.9,97.7
z_63.0_0.0,2030,2,2030-S2,Stable,98.0,0.4,1.6,98.0
z_63.0_18.0,2023,1,2023-S1,Stable,65.5,30.2,4.3,65.5
z_63.0_18.0,2023,2,2023-S2,Stable,59.6,27.5,12.9,59.6
z_63.0_18.0,2024,1,2024-S1,Stable,59.2,36.4,4.4,59.2
z_63.0_18.0,2024,2,2024-S2,Stable,66.9,19.0,14.1,66.9
z_63.0_18.0,2025,1,2025-S1,Stable,69.9,26.3,3.8,69.9
z_63.0_18.0,2025,2,2025-S2,Stable,83.5,0.4,16.1,83.5
z_63.0_18.0,2026,1,2026-S1,Stable,65.2,31.6,3.2,65.2
z_63.0_18.0,2026,2,2026-S2,Stable,71.7,25.8,2.4,71.7
z_63.0_18.0,2027,1,2027-S1,Stable,83.6,13.6,2.8,83.6
z_63.0_18.0,2027,2,2027-S2,Stable,91.5,6.7,1.8,91.5
z_63.0_18.0,2028,1,2028-S1,Stable,83.9,13.7,2.3,83.9
z_63.0_18.0,2028,2,2028-S2,Stable,87.2,10.5,2.4,87.2
z_63.0_18.0,2029,1,2029-S1,Stable,81.8,15.3,2.8,81.8
z_63.0_18.0,2029,2,2029-S2,Stable,90.9,7.0,2.0,90.9
z_63.0_18.0,2030,1,2030-S1,Stable,85.1,12.8,2.1,85.1
z_63.0_18.0,2030,2,2030-S2,Stable,90.9,7.0,2.0,90.9
z_63.0_19.5,2023,1,2023-S1,Diminution,72.1,6.2,72.1,21.7
z_63.0_19.5,2023,2,2023-S2,Stable,71.1,22.3,6.6,71.1
z_63.0_19.5,2024,1,2024-S1,Diminution,62.9,16.9,62.9,20.2
z_63.0_19.5,2024,2,2024-S2,Stable,64.7,30.1,5.3,64.7
z_63.0_19.5,2025,1,2025-S1,Diminution,70.2,14.2,70.2,15.6
z_63.0_19.5,2025,2,2025-S2,Stable,64.1,30.8,5.2,64.1
z_63.0_19.5,2026,1,2026-S1,Diminution,65.6,15.4,65.6,19.0
z_63.0_19.5,2026,2,2026-S2,Stable,54.5,40.9,4.6,54.5
z_63.0_19.5,2027,1,2027-S1,Diminution,73.3,11.5,73.3,15.2
z_63.0_19.5,2027,2,2027-S2,Stable,60.2,34.6,5.2,60.2
z_63.0_19.5,2028,1,2028-S1,Diminution,73.7,11.5,73.7,14.8
z_63.0_19.5,2028,2,2028-S2,Stable,53.7,41.4,4.9,53.7
z_63.0_19.5,2029,1,2029-S1,Diminution,72.3,12.8,72.3,14.9
z_63.0_19.5,2029,2,2029-S2,Stable,61.0,34.1,4.9,61.0
z_63.0_19.5,2030,1,2030-S1,Diminution,72.3,12.8,72.3,14.9
z_63.0_19.5,2030,2,2030-S2,Stable,61.0,34.1,4.9,61.0
z_63.0_21.0,2023,1,2023-S1,Stable,87.2,8.8,4.0,87.2
z_63.0_21.0,2023,2,2023-S2,Diminution,87.4,1.3,87.4,11.3
z_63.0_21.0,2024,1,2024-S1,Stable,62.0,29.4,8.7,62.0
z_63.0_21.0,2024,2,2024-S2,Diminution,82.5,2.6,82.5,14.8
z_63.0_21.0,2025,1,2025-S1,Stable,77.2,16.6,6.1,77.2
z_63.0_21.0,2025,2,2025-S2,Diminution,82.5,1.8,82.5,15.7
z_63.0_21.0,2026,1,2026-S1,Stable,81.2,11.6,7.2,81.2
z_63.0_21.0,2026,2,2026-S2,Diminution,77.4,7.4,77.4,15.1
z_63.0_21.0,2027,1,2027-S1,Stable,81.4,17.4,1.2,81.4
z_63.0_21.0,2027,2,2027-S2,Diminution,73.9,5.0,73.9,21.1
z_63.0_21.0,2028,1,2028-S1,Stable,84.0,13.9,2.0,84.0
z_63.0_21.0,2028,2,2028-S2,Diminution,74.3,5.1,74.3,20.6
z_63.0_21.0,2029,1,2029-S1,Stable,83.1,14.3,2.5,83.1
z_63.0_21.0,2029,2,2029-S2,Diminution,75.5,5.2,75.5,19.3
z_63.0_21.0,2030,1,2030-S1,Stable,84.5,12.6,2.9,84.5
z_63.0_21.0,2030,2,2030-S2,Diminution,74.0,4.7,74.0,21.3
z_63.0_22.5,2023,1,2023-S1,Stable,67.2,27.6,5.2,67.2
z_63.0_22.5,2023,2,2023-S2,Stable,77.9,15.9,6.2,77.9
z_63.0_22.5,2024,1,2024-S1,Stable,76.9,16.1,7.1,76.9
z_63.0_22.5,2024,2,2024-S2,Stable,64.6,31.1,4.3,64.6
z_63.0_22.5,2025,1,2025-S1,Stable,65.0,30.5,4.5,65.0
z_63.0_22.5,2025,2,2025-S2,Stable,76.0,17.1,6.9,76.0
z_63.0_22.5,2026,1,2026-S1,Stable,79.0,14.1,7.0,79.0
z_63.0_22.5,2026,2,2026-S2,Stable,64.1,31.4,4.5,64.1
z_63.0_22.5,2027,1,2027-S1,Stable,64.6,30.8,4.7,64.6
z_63.0_22.5,2027,2,2027-S2,Stable,66.6,28.2,5.2,66.6
z_63.0_22.5,2028,1,2028-S1,Stable,64.2,31.1,4.7,64.2
z_63.0_22.5,2028,2,2028-S2,Stable,62.9,32.7,4.4,62.9
z_63.0_22.5,2029,1,2029-S1,Stable,64.2,30.9,4.9,64.2
z_63.0_22.5,2029,2,2029-S2,Stable,62.9,32.7,4.4,62.9
z_63.0_22.5,2030,1,2030-S1,Stable,64.2,30.9,4.9,64.2
z_63.0_22.5,2030,2,2030-S2,Stable,62.9,32.7,4.4,62.9
z_63.0_3.0,2023,1,2023-S1,Stable,97.4,0.1,2.4,97.4
z_63.0_3.0,2023,2,2023-S2,Stable,97.7,1.6,0.8,97.7
z_63.0_3.0,2024,1,2024-S1,Stable,93.3,4.6,2.1,93.3
z_63.0_3.0,2024,2,2024-S2,Stable,97.6,0.7,1.7,97.6
z_63.0_3.0,2025,1,2025-S1,Stable,97.4,0.1,2.4,97.4
z_63.0_3.0,2025,2,2025-S2,Stable,97.2,1.0,1.8,97.2
z_63.0_3.0,2026,1,2026-S1,Stable,96.9,0.6,2.5,96.9
z_63.0_3.0,2026,2,2026-S2,Stable,97.4,0.4,2.2,97.4
z_63.0_3.0,2027,1,2027-S1,Stable,97.4,0.1,2.4,97.4
z_63.0_3.0,2027,2,2027-S2,Stable,97.4,0.4,2.2,97.4
z_63.0_3.0,2028,1,2028-S1,Stable,97.4,0.1,2.4,97.4
z_63.0_3.0,2028,2,2028-S2,Stable,97.4,0.4,2.2,97.4
z_63.0_3.0,2029,1,2029-S1,Stable,97.4,0.1,2.4,97.4
z_63.0_3.0,2029,2,2029-S2,Stable,97.4,0.4,2.2,97.4
z_63.0_3.0,2030,1,2030-S1,Stable,97.4,0.1,2.4,97.4
z_63.0_3.0,2030,2,2030-S2,Stable,97.4,0.4,2.2,97.4
z_63.0_4.5,2023,1,2023-S1,Diminution,89.8,0.9,89.8,9.2
z_63.0_4.5,2023,2,2023-S2,Stable,94.9,3.3,1.8,94.9
z_63.0_4.5,2024,1,2024-S1,Diminution,80.5,5.8,80.5,13.8
z_63.0_4.5,2024,2,2024-S2,Stable,85.7,11.3,3.0,85.7
z_63.0_4.5,2025,1,2025-S1,Diminution,76.9,4.2,76.9,18.9
z_63.0_4.5,2025,2,2025-S2,Stable,63.5,30.5,6.1,63.5
z_63.0_4.5,2026,1,2026-S1,Diminution,71.4,9.8,71.4,18.8
z_63.0_4.5,2026,2,2026-S2,Stable,67.3,25.8,6.9,67.3
z_63.0_4.5,2027,1,2027-S1,Diminution,74.6,7.7,74.6,17.7
z_63.0_4.5,2027,2,2027-S2,Stable,69.3,23.4,7.3,69.3
z_63.0_4.5,2028,1,2028-S1,Diminution,77.4,7.9,77.4,14.7
z_63.0_4.5,2028,2,2028-S2,Stable,71.4,24.3,4.3,71.4
z_63.0_4.5,2029,1,2029-S1,Diminution,78.1,7.1,78.1,14.9
z_63.0_4.5,2029,2,2029-S2,Stable,71.7,24.2,4.1,71.7
z_63.0_4.5,2030,1,2030-S1,Diminution,78.1,7.1,78.1,14.9
z_63.0_4.5,2030,2,2030-S2,Stable,71.7,24.2,4.1,71.7
z_63.0_6.0,2023,1,2023-S1,Stable,95.8,0.7,3.5,95.8
z_63.0_6.0,2023,2,2023-S2,Stable,95.4,0.9,3.7,95.4
z_63.0_6.0,2024,1,2024-S1,Stable,95.8,0.7,3.5,95.8
z_63.0_6.0,2024,2,2024-S2,Stable,95.4,0.9,3.7,95.4
z_63.0_6.0,2025,1,2025-S1,Stable,95.4,2.9,1.8,95.4
z_63.0_6.0,2025,2,2025-S2,Stable,80.7,15.6,3.7,80.7
z_63.0_6.0,2026,1,2026-S1,Stable,96.2,0.6,3.2,96.2
z_63.0_6.0,2026,2,2026-S2,Stable,95.0,0.8,4.1,95.0
z_63.0_6.0,2027,1,2027-S1,Stable,96.3,1.2,2.5,96.3
z_63.0_6.0,2027,2,2027-S2,Stable,94.8,1.8,3.4,94.8
z_63.0_6.0,2028,1,2028-S1,Stable,95.8,0.7,3.5,95.8
z_63.0_6.0,2028,2,2028-S2,Stable,95.4,0.9,3.7,95.4
z_63.0_6.0,2029,1,2029-S1,Stable,95.8,0.7,3.5,95.8
z_63.0_6.0,2029,2,2029-S2,Stable,95.4,0.9,3.7,95.4
z_63.0_6.0,2030,1,2030-S1,Stable,95.8,0.7,3.5,95.8
z_63.0_6.0,2030,2,2030-S2,Stable,95.4,0.9,3.7,95.4
z_63.0_7.5,2023,1,2023-S1,Diminution,48.1,39.6,48.1,12.3
z_63.0_7.5,2023,2,2023-S2,Diminution,53.3,37.4,53.3,9.3
z_63.0_7.5,2024,1,2024-S1,Augmentation,61.3,61.3,28.8,9.9
z_63.0_7.5,2024,2,2024-S2,Diminution,55.2,35.3,55.2,9.5
z_63.0_7.5,2025,1,2025-S1,Diminution,47.7,41.6,47.7,10.7
z_63.0_7.5,2025,2,2025-S2,Diminution,52.8,37.3,52.8,9.9
z_63.0_7.5,2026,1,2026-S1,Diminution,50.9,38.4,50.9,10.7
z_63.0_7.5,2026,2,2026-S2,Diminution,53.0,38.9,53.0,8.1
z_63.0_7.5,2027,1,2027-S1,Augmentation,45.1,45.1,44.5,10.4
z_63.0_7.5,2027,2,2027-S2,Diminution,53.5,38.1,53.5,8.4
z_63.0_7.5,2028,1,2028-S1,Augmentation,45.3,45.3,44.9,9.8
z_63.0_7.5,2028,2,2028-S2,Diminution,53.8,37.4,53.8,8.8
z_63.0_7.5,2029,1,2029-S1,Augmentation,45.3,45.3,45.0,9.7
z_63.0_7.5,2029,2,2029-S2,Diminution,53.6,37.5,53.6,8.8
z_63.0_7.5,2030,1,2030-S1,Augmentation,46.3,46.3,44.3,9.3
z_63.0_7.5,2030,2,2030-S2,Diminution,53.4,38.2,53.4,8.4
z_63.0_9.0,2023,1,2023-S1,Augmentation,72.0,72.0,15.6,12.4
z_63.0_9.0,2023,2,2023-S2,Augmentation,58.9,58.9,24.8,16.3
z_63.0_9.0,2024,1,2024-S1,Augmentation,47.6,47.6,40.5,11.9
z_63.0_9.0,2024,2,2024-S2,Diminution,49.4,39.8,49.4,10.8
z_63.0_9.0,2025,1,2025-S1,Augmentation,46.5,46.5,41.4,12.1
z_63.0_9.0,2025,2,2025-S2,Diminution,46.4,41.9,46.4,11.6
z_63.0_9.0,2026,1,2026-S1,Augmentation,47.2,47.2,41.6,11.2
z_63.0_9.0,2026,2,2026-S2,Diminution,47.9,41.8,47.9,10.3
z_63.0_9.0,2027,1,2027-S1,Augmentation,49.3,49.3,40.3,10.4
z_63.0_9.0,2027,2,2027-S2,Diminution,46.6,43.3,46.6,10.1
z_63.0_9.0,2028,1,2028-S1,Augmentation,48.8,48.8,40.5,10.7
z_63.0_9.0,2028,2,2028-S2,Diminution,46.6,43.3,46.6,10.1
z_63.0_9.0,2029,1,2029-S1,Augmentation,49.4,49.4,40.1,10.5
z_63.0_9.0,2029,2,2029-S2,Diminution,46.6,43.3,46.6,10.1
z_63.0_9.0,2030,1,2030-S1,Augmentation,49.4,49.4,40.1,10.5
z_63.0_9.0,2030,2,2030-S2,Diminution,47.1,42.7,47.1,10.3
z_64.5_-15.0,2023,1,2023-S1,Stable,49.7,46.3,4.0,49.7
z_64.5_-15.0,2023,2,2023-S2,Diminution,70.8,10.0,70.8,19.2
z_64.5_-15.0,2024,1,2024-S1,Stable,54.1,42.1,3.8,54.1
z_64.5_-15.0,2024,2,2024-S2,Diminution,60.2,11.6,60.2,28.1
z_64.5_-15.0,2025,1,2025-S1,Augmentation,47.9,47.9,5.1,47.0
z_64.5_-15.0,2025,2,2025-S2,Diminution,62.8,16.2,62.8,21.0
z_64.5_-15.0,2026,1,2026-S1,Stable,77.8,14.1,8.1,77.8
z_64.5_-15.0,2026,2,2026-S2,Diminution,65.2,6.7,65.2,28.1
z_64.5_-15.0,2027,1,2027-S1,Stable,79.8,12.5,7.6,79.8
z_64.5_-15.0,2027,2,2027-S2,Diminution,74.2,5.9,74.2,19.9
z_64.5_-15.0,2028,1,2028-S1,Stable,90.0,6.2,3.9,90.0
z_64.5_-15.0,2028,2,2028-S2,Diminution,80.1,4.8,80.1,15.2
z_64.5_-15.0,2029,1,2029-S1,Stable,90.0,6.2,3.9,90.0
z_64.5_-15.0,2029,2,2029-S2,Diminution,80.1,4.8,80.1,15.2
z_64.5_-15.0,2030,1,2030-S1,Stable,90.0,6.2,3.9,90.0
z_64.5_-15.0,2030,2,2030-S2,Diminution,80.1,4.8,80.1,15.2
z_64.5_-22.5,2023,1,2023-S1,Stable,95.5,1.4,3.1,95.5
z_64.5_-22.5,2023,2,2023-S2,Stable,93.8,4.3,1.9,93.8
z_64.5_-22.5,2024,1,2024-S1,Stable,90.4,4.9,4.6,90.4
z_64.5_-22.5,2024,2,2024-S2,Stable,94.9,3.1,2.0,94.9
z_64.5_-22.5,2025,1,2025-S1,Stable,94.9,1.3,3.8,94.9
z_64.5_-22.5,2025,2,2025-S2,Stable,95.7,2.6,1.7,95.7
z_64.5_-22.5,2026,1,2026-S1,Stable,94.1,2.6,3.3,94.1
z_64.5_-22.5,2026,2,2026-S2,Stable,95.7,1.8,2.5,95.7
z_64.5_-22.5,2027,1,2027-S1,Stable,95.5,1.4,3.1,95.5
z_64.5_-22.5,2027,2,2027-S2,Stable,95.7,1.8,2.5,95.7
z_64.5_-22.5,2028,1,2028-S1,Stable,95.5,1.4,3.1,95.5
z_64.5_-22.5,2028,2,2028-S2,Stable,95.7,1.8,2.5,95.7
z_64.5_-22.5,2029,1,2029-S1,Stable,95.5,1.4,3.1,95.5
z_64.5_-22.5,2029,2,2029-S2,Stable,95.7,1.8,2.5,95.7
z_64.5_-22.5,2030,1,2030-S1,Stable,95.5,1.4,3.1,95.5
z_64.5_-22.5,2030,2,2030-S2,Stable,95.7,1.8,2.5,95.7
z_64.5_-24.0,2023,1,2023-S1,Diminution,57.2,28.4,57.2,14.4
z_64.5_-24.0,2023,2,2023-S2,Augmentation,47.4,47.4,31.6,21.0
z_64.5_-24.0,2024,1,2024-S1,Diminution,47.7,38.3,47.7,14.0
z_64.5_-24.0,2024,2,2024-S2,Diminution,57.2,18.6,57.2,24.1
z_64.5_-24.0,2025,1,2025-S1,Diminution,59.4,10.3,59.4,30.3
z_64.5_-24.0,2025,2,2025-S2,Diminution,69.6,11.5,69.6,18.9
z_64.5_-24.0,2026,1,2026-S1,Diminution,67.7,8.0,67.7,24.2
z_64.5_-24.0,2026,2,2026-S2,Diminution,71.1,6.1,71.1,22.8
z_64.5_-24.0,2027,1,2027-S1,Diminution,70.4,5.6,70.4,24.0
z_64.5_-24.0,2027,2,2027-S2,Diminution,70.2,5.4,70.2,24.4
z_64.5_-24.0,2028,1,2028-S1,Diminution,70.4,5.6,70.4,24.0
z_64.5_-24.0,2028,2,2028-S2,Diminution,70.2,5.4,70.2,24.4
z_64.5_-24.0,2029,1,2029-S1,Diminution,70.4,5.6,70.4,24.0
z_64.5_-24.0,2029,2,2029-S2,Diminution,70.2,5.4,70.2,24.4
z_64.5_-24.0,2030,1,2030-S1,Diminution,70.4,5.6,70.4,24.0
z_64.5_-24.0,2030,2,2030-S2,Diminution,70.2,5.4,70.2,24.4
z_64.5_-25.5,2023,1,2023-S1,Diminution,66.3,13.2,66.3,20.6
z_64.5_-25.5,2023,2,2023-S2,Stable,51.3,44.9,3.8,51.3
z_64.5_-25.5,2024,1,2024-S1,Diminution,71.9,13.2,71.9,15.0
z_64.5_-25.5,2024,2,2024-S2,Stable,52.6,41.5,5.9,52.6
z_64.5_-25.5,2025,1,2025-S1,Diminution,66.9,15.8,66.9,17.3
z_64.5_-25.5,2025,2,2025-S2,Stable,56.1,34.4,9.5,56.1
z_64.5_-25.5,2026,1,2026-S1,Diminution,70.9,6.4,70.9,22.7
z_64.5_-25.5,2026,2,2026-S2,Stable,80.3,12.7,7.0,80.3
z_64.5_-25.5,2027,1,2027-S1,Diminution,77.4,5.5,77.4,17.1
z_64.5_-25.5,2027,2,2027-S2,Stable,87.8,8.9,3.3,87.8
z_64.5_-25.5,2028,1,2028-S1,Diminution,78.5,5.1,78.5,16.4
z_64.5_-25.5,2028,2,2028-S2,Stable,87.8,8.9,3.3,87.8
z_64.5_-25.5,2029,1,2029-S1,Diminution,78.5,5.1,78.5,16.4
z_64.5_-25.5,2029,2,2029-S2,Stable,87.8,8.9,3.3,87.8
z_64.5_-25.5,2030,1,2030-S1,Diminution,78.5,5.1,78.5,16.4
z_64.5_-25.5,2030,2,2030-S2,Stable,87.8,8.9,3.3,87.8
z_64.5_-37.5,2023,1,2023-S1,Stable,97.1,0.3,2.6,97.1
