zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_-4.5,2028-01,2028,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2028-02,2028,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2028-03,2028,3,Stable,94.5,2.6,2.9,94.5
z_60.0_-4.5,2028-04,2028,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2028-05,2028,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2028-06,2028,6,Stable,94.9,2.0,3.1,94.9
z_60.0_-4.5,2028-07,2028,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2028-08,2028,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2028-09,2028,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2028-10,2028,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2028-11,2028,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2028-12,2028,12,Stable,94.8,1.7,3.5,94.8
z_60.0_-4.5,2029-01,2029,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2029-02,2029,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2029-03,2029,3,Stable,94.5,2.6,2.9,94.5
z_60.0_-4.5,2029-04,2029,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2029-05,2029,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2029-06,2029,6,Stable,94.9,2.0,3.1,94.9
z_60.0_-4.5,2029-07,2029,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2029-08,2029,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2029-09,2029,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2029-10,2029,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2029-11,2029,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2029-12,2029,12,Stable,94.8,1.7,3.5,94.8
z_60.0_-4.5,2030-01,2030,1,Stable,94.9,1.7,3.4,94.9
z_60.0_-4.5,2030-02,2030,2,Stable,93.0,2.5,4.5,93.0
z_60.0_-4.5,2030-03,2030,3,Stable,94.5,2.6,2.9,94.5
z_60.0_-4.5,2030-04,2030,4,Stable,92.0,3.6,4.5,92.0
z_60.0_-4.5,2030-05,2030,5,Diminution,90.5,1.7,90.5,7.8
z_60.0_-4.5,2030-06,2030,6,Stable,94.9,2.0,3.1,94.9
z_60.0_-4.5,2030-07,2030,7,Stable,95.0,1.7,3.3,95.0
z_60.0_-4.5,2030-08,2030,8,Stable,93.1,2.4,4.5,93.1
z_60.0_-4.5,2030-09,2030,9,Stable,94.6,1.6,3.8,94.6
z_60.0_-4.5,2030-10,2030,10,Stable,94.9,1.6,3.4,94.9
z_60.0_-4.5,2030-11,2030,11,Stable,94.5,1.6,3.9,94.5
z_60.0_-4.5,2030-12,2030,12,Stable,94.8,1.7,3.5,94.8
z_60.0_-6.0,2023-01,2023,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2023-02,2023,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2023-03,2023,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2023-04,2023,4,Stable,95.2,2.3,2.5,95.2
z_60.0_-6.0,2023-05,2023,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2023-06,2023,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2023-07,2023,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2023-08,2023,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2023-09,2023,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2023-10,2023,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2023-11,2023,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2023-12,2023,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2024-01,2024,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2024-02,2024,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2024-03,2024,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2024-04,2024,4,Stable,95.2,2.3,2.5,95.2
z_60.0_-6.0,2024-05,2024,5,Stable,94.7,2.5,2.7,94.7
z_60.0_-6.0,2024-06,2024,6,Stable,94.9,2.0,3.2,94.9
z_60.0_-6.0,2024-07,2024,7,Stable,94.8,1.8,3.4,94.8
z_60.0_-6.0,2024-08,2024,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2024-09,2024,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2024-10,2024,10,Stable,94.0,2.0,4.0,94.0
z_60.0_-6.0,2024-11,2024,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2024-12,2024,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2025-01,2025,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2025-02,2025,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2025-03,2025,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2025-04,2025,4,Stable,94.3,2.3,3.4,94.3
z_60.0_-6.0,2025-05,2025,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2025-06,2025,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2025-07,2025,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2025-08,2025,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2025-09,2025,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2025-10,2025,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2025-11,2025,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2025-12,2025,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2026-01,2026,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2026-02,2026,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2026-03,2026,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2026-04,2026,4,Stable,94.1,3.1,2.8,94.1
z_60.0_-6.0,2026-05,2026,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2026-06,2026,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2026-07,2026,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2026-08,2026,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2026-09,2026,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2026-10,2026,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2026-11,2026,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2026-12,2026,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2027-01,2027,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2027-02,2027,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2027-03,2027,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2027-04,2027,4,Stable,95.2,2.3,2.5,95.2
z_60.0_-6.0,2027-05,2027,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2027-06,2027,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2027-07,2027,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2027-08,2027,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2027-09,2027,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2027-10,2027,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2027-11,2027,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2027-12,2027,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2028-01,2028,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2028-02,2028,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2028-03,2028,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2028-04,2028,4,Stable,95.2,2.3,2.5,95.2
z_60.0_-6.0,2028-05,2028,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2028-06,2028,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2028-07,2028,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2028-08,2028,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2028-09,2028,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2028-10,2028,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2028-11,2028,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2028-12,2028,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2029-01,2029,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2029-02,2029,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2029-03,2029,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2029-04,2029,4,Stable,95.2,2.3,2.5,95.2
z_60.0_-6.0,2029-05,2029,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2029-06,2029,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2029-07,2029,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2029-08,2029,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2029-09,2029,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2029-10,2029,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2029-11,2029,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2029-12,2029,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-6.0,2030-01,2030,1,Stable,95.6,1.3,3.2,95.6
z_60.0_-6.0,2030-02,2030,2,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2030-03,2030,3,Stable,95.5,1.9,2.7,95.5
z_60.0_-6.0,2030-04,2030,4,Stable,95.2,2.3,2.5,95.2
z_60.0_-6.0,2030-05,2030,5,Stable,95.6,1.9,2.5,95.6
z_60.0_-6.0,2030-06,2030,6,Stable,95.6,1.6,2.8,95.6
z_60.0_-6.0,2030-07,2030,7,Stable,95.6,1.4,3.0,95.6
z_60.0_-6.0,2030-08,2030,8,Stable,95.3,1.4,3.2,95.3
z_60.0_-6.0,2030-09,2030,9,Stable,95.3,1.3,3.4,95.3
z_60.0_-6.0,2030-10,2030,10,Stable,95.6,1.3,3.1,95.6
z_60.0_-6.0,2030-11,2030,11,Stable,95.3,1.3,3.5,95.3
z_60.0_-6.0,2030-12,2030,12,Stable,95.5,1.3,3.2,95.5
z_60.0_-7.5,2023-01,2023,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2023-02,2023,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2023-03,2023,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2023-04,2023,4,Stable,94.1,1.8,4.1,94.1
z_60.0_-7.5,2023-05,2023,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2023-06,2023,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2023-07,2023,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2023-08,2023,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2023-09,2023,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2023-10,2023,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2023-11,2023,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2023-12,2023,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2024-01,2024,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2024-02,2024,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2024-03,2024,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2024-04,2024,4,Stable,94.1,1.8,4.1,94.1
z_60.0_-7.5,2024-05,2024,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2024-06,2024,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2024-07,2024,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2024-08,2024,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2024-09,2024,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2024-10,2024,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2024-11,2024,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2024-12,2024,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2025-01,2025,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2025-02,2025,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2025-03,2025,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2025-04,2025,4,Stable,94.1,1.8,4.1,94.1
z_60.0_-7.5,2025-05,2025,5,Stable,95.9,1.9,2.2,95.9
z_60.0_-7.5,2025-06,2025,6,Stable,96.2,1.3,2.4,96.2
z_60.0_-7.5,2025-07,2025,7,Stable,96.0,1.3,2.7,96.0
z_60.0_-7.5,2025-08,2025,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2025-09,2025,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2025-10,2025,10,Stable,95.0,1.8,3.2,95.0
z_60.0_-7.5,2025-11,2025,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2025-12,2025,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2026-01,2026,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2026-02,2026,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2026-03,2026,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2026-04,2026,4,Stable,92.6,2.2,5.2,92.6
z_60.0_-7.5,2026-05,2026,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2026-06,2026,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2026-07,2026,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2026-08,2026,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2026-09,2026,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2026-10,2026,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2026-11,2026,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2026-12,2026,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2027-01,2027,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2027-02,2027,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2027-03,2027,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2027-04,2027,4,Stable,93.3,2.5,4.3,93.3
z_60.0_-7.5,2027-05,2027,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2027-06,2027,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2027-07,2027,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2027-08,2027,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2027-09,2027,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2027-10,2027,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2027-11,2027,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2027-12,2027,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2028-01,2028,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2028-02,2028,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2028-03,2028,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2028-04,2028,4,Stable,94.1,1.8,4.1,94.1
z_60.0_-7.5,2028-05,2028,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2028-06,2028,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2028-07,2028,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2028-08,2028,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2028-09,2028,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2028-10,2028,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2028-11,2028,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2028-12,2028,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2029-01,2029,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2029-02,2029,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2029-03,2029,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2029-04,2029,4,Stable,94.1,1.8,4.1,94.1
z_60.0_-7.5,2029-05,2029,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2029-06,2029,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2029-07,2029,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2029-08,2029,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2029-09,2029,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2029-10,2029,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2029-11,2029,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2029-12,2029,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2030-01,2030,1,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2030-02,2030,2,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2030-03,2030,3,Stable,96.7,1.0,2.3,96.7
z_60.0_-7.5,2030-04,2030,4,Stable,94.1,1.8,4.1,94.1
z_60.0_-7.5,2030-05,2030,5,Stable,96.8,1.1,2.1,96.8
z_60.0_-7.5,2030-06,2030,6,Stable,96.9,0.9,2.2,96.9
z_60.0_-7.5,2030-07,2030,7,Stable,96.7,0.9,2.4,96.7
z_60.0_-7.5,2030-08,2030,8,Stable,96.6,0.9,2.5,96.6
z_60.0_-7.5,2030-09,2030,9,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2030-10,2030,10,Stable,96.7,0.8,2.5,96.7
z_60.0_-7.5,2030-11,2030,11,Stable,96.5,0.8,2.7,96.5
z_60.0_-7.5,2030-12,2030,12,Stable,96.5,0.8,2.7,96.5
z_60.0_-9.0,2023-01,2023,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2023-02,2023,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2023-03,2023,3,Stable,92.6,4.5,3.0,92.6
z_60.0_-9.0,2023-04,2023,4,Stable,91.6,5.4,3.0,91.6
z_60.0_-9.0,2023-05,2023,5,Stable,91.2,5.7,3.1,91.2
z_60.0_-9.0,2023-06,2023,6,Stable,91.5,5.5,3.0,91.5
z_60.0_-9.0,2023-07,2023,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2023-08,2023,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2023-09,2023,9,Stable,91.3,4.4,4.2,91.3
z_60.0_-9.0,2023-10,2023,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2023-11,2023,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2023-12,2023,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2024-01,2024,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2024-02,2024,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2024-03,2024,3,Stable,91.1,5.4,3.5,91.1
z_60.0_-9.0,2024-04,2024,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2024-05,2024,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2024-06,2024,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2024-07,2024,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2024-08,2024,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2024-09,2024,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2024-10,2024,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2024-11,2024,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2024-12,2024,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2025-01,2025,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2025-02,2025,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2025-03,2025,3,Stable,91.1,6.1,2.8,91.1
z_60.0_-9.0,2025-04,2025,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2025-05,2025,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2025-06,2025,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2025-07,2025,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2025-08,2025,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2025-09,2025,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2025-10,2025,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2025-11,2025,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2025-12,2025,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2026-01,2026,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2026-02,2026,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2026-03,2026,3,Stable,92.6,4.5,3.0,92.6
z_60.0_-9.0,2026-04,2026,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2026-05,2026,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2026-06,2026,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2026-07,2026,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2026-08,2026,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2026-09,2026,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2026-10,2026,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2026-11,2026,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2026-12,2026,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2027-01,2027,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2027-02,2027,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2027-03,2027,3,Stable,92.6,4.5,3.0,92.6
z_60.0_-9.0,2027-04,2027,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2027-05,2027,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2027-06,2027,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2027-07,2027,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2027-08,2027,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2027-09,2027,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2027-10,2027,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2027-11,2027,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2027-12,2027,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2028-01,2028,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2028-02,2028,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2028-03,2028,3,Stable,92.6,4.5,3.0,92.6
z_60.0_-9.0,2028-04,2028,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2028-05,2028,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2028-06,2028,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2028-07,2028,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2028-08,2028,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2028-09,2028,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2028-10,2028,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2028-11,2028,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2028-12,2028,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2029-01,2029,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2029-02,2029,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2029-03,2029,3,Stable,92.6,4.5,3.0,92.6
z_60.0_-9.0,2029-04,2029,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2029-05,2029,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2029-06,2029,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2029-07,2029,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2029-08,2029,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2029-09,2029,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2029-10,2029,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2029-11,2029,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2029-12,2029,12,Stable,93.2,3.5,3.3,93.2
z_60.0_-9.0,2030-01,2030,1,Stable,93.1,3.5,3.4,93.1
z_60.0_-9.0,2030-02,2030,2,Stable,92.9,3.8,3.3,92.9
z_60.0_-9.0,2030-03,2030,3,Stable,92.6,4.5,3.0,92.6
z_60.0_-9.0,2030-04,2030,4,Stable,93.1,4.3,2.6,93.1
z_60.0_-9.0,2030-05,2030,5,Stable,93.0,4.5,2.6,93.0
z_60.0_-9.0,2030-06,2030,6,Stable,93.2,3.8,3.0,93.2
z_60.0_-9.0,2030-07,2030,7,Stable,93.3,3.4,3.2,93.3
z_60.0_-9.0,2030-08,2030,8,Stable,93.3,3.5,3.2,93.3
z_60.0_-9.0,2030-09,2030,9,Stable,93.5,3.2,3.3,93.5
z_60.0_-9.0,2030-10,2030,10,Stable,93.8,3.2,3.1,93.8
z_60.0_-9.0,2030-11,2030,11,Stable,93.4,3.3,3.3,93.4
z_60.0_-9.0,2030-12,2030,12,Stable,93.2,3.5,3.3,93.2
z_60.0_0.0,2023-01,2023,1,Stable,92.7,2.3,5.0,92.7
z_60.0_0.0,2023-02,2023,2,Diminution,90.4,1.1,90.4,8.5
z_60.0_0.0,2023-03,2023,3,Stable,97.2,0.9,1.9,97.2
z_60.0_0.0,2023-04,2023,4,Stable,97.2,1.0,1.8,97.2
z_60.0_0.0,2023-05,2023,5,Stable,92.5,3.1,4.4,92.5
z_60.0_0.0,2023-06,2023,6,Stable,97.5,0.8,1.7,97.5
z_60.0_0.0,2023-07,2023,7,Diminution,89.6,2.5,89.6,8.0
z_60.0_0.0,2023-08,2023,8,Stable,91.6,4.0,4.5,91.6
z_60.0_0.0,2023-09,2023,9,Stable,97.2,0.7,2.1,97.2
z_60.0_0.0,2023-10,2023,10,Stable,97.2,0.8,2.0,97.2
z_60.0_0.0,2023-11,2023,11,Diminution,90.5,1.4,90.5,8.1
z_60.0_0.0,2023-12,2023,12,Stable,92.9,3.3,3.8,92.9
z_60.0_0.0,2024-01,2024,1,Stable,93.1,2.6,4.4,93.1
z_60.0_0.0,2024-02,2024,2,Diminution,90.4,1.1,90.4,8.5
z_60.0_0.0,2024-03,2024,3,Stable,97.2,0.9,1.9,97.2
z_60.0_0.0,2024-04,2024,4,Stable,96.1,1.9,2.0,96.1
