zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_64.5_12.0,2024,1,2024-S1,Stable,45.0,33.5,21.5,45.0
z_64.5_12.0,2024,2,2024-S2,Stable,41.2,28.9,30.0,41.2
z_64.5_12.0,2025,1,2025-S1,Diminution,46.0,19.4,46.0,34.6
z_64.5_12.0,2025,2,2025-S2,Diminution,42.1,24.7,42.1,33.2
z_64.5_12.0,2026,1,2026-S1,Diminution,48.9,20.3,48.9,30.8
z_64.5_12.0,2026,2,2026-S2,Diminution,36.9,26.4,36.9,36.7
z_64.5_12.0,2027,1,2027-S1,Stable,37.4,27.3,35.3,37.4
z_64.5_12.0,2027,2,2027-S2,Stable,38.9,26.2,34.9,38.9
z_64.5_12.0,2028,1,2028-S1,Stable,41.6,22.4,36.0,41.6
z_64.5_12.0,2028,2,2028-S2,Stable,42.4,18.8,38.8,42.4
z_64.5_12.0,2029,1,2029-S1,Stable,42.2,20.3,37.5,42.2
z_64.5_12.0,2029,2,2029-S2,Stable,42.3,18.8,38.9,42.3
z_64.5_12.0,2030,1,2030-S1,Stable,42.2,20.3,37.5,42.2
z_64.5_12.0,2030,2,2030-S2,Stable,42.4,18.8,38.8,42.4
z_64.5_21.0,2023,1,2023-S1,Diminution,52.8,17.2,52.8,30.0
z_64.5_21.0,2023,2,2023-S2,Stable,44.2,13.5,42.3,44.2
z_64.5_21.0,2024,1,2024-S1,Stable,42.1,27.8,30.1,42.1
z_64.5_21.0,2024,2,2024-S2,Diminution,44.5,23.5,44.5,32.0
z_64.5_21.0,2025,1,2025-S1,Diminution,46.8,20.2,46.8,33.0
z_64.5_21.0,2025,2,2025-S2,Diminution,53.7,18.1,53.7,28.2
z_64.5_21.0,2026,1,2026-S1,Diminution,52.9,26.1,52.9,21.0
z_64.5_21.0,2026,2,2026-S2,Diminution,46.6,24.4,46.6,29.0
z_64.5_21.0,2027,1,2027-S1,Diminution,47.2,24.6,47.2,28.2
z_64.5_21.0,2027,2,2027-S2,Diminution,48.1,22.2,48.1,29.7
z_64.5_21.0,2028,1,2028-S1,Diminution,45.6,14.3,45.6,40.1
z_64.5_21.0,2028,2,2028-S2,Diminution,46.5,17.1,46.5,36.4
z_64.5_21.0,2029,1,2029-S1,Diminution,46.1,16.5,46.1,37.4
z_64.5_21.0,2029,2,2029-S2,Diminution,44.5,16.1,44.5,39.4
z_64.5_21.0,2030,1,2030-S1,Diminution,46.6,14.8,46.6,38.6
z_64.5_21.0,2030,2,2030-S2,Diminution,49.5,10.9,49.5,39.6
z_64.5_22.5,2023,1,2023-S1,Stable,42.1,36.5,21.3,42.1
z_64.5_22.5,2023,2,2023-S2,Stable,57.5,16.2,26.4,57.5
z_64.5_22.5,2024,1,2024-S1,Stable,74.6,23.3,2.2,74.6
z_64.5_22.5,2024,2,2024-S2,Stable,63.6,33.0,3.3,63.6
z_64.5_22.5,2025,1,2025-S1,Augmentation,57.0,57.0,1.3,41.7
z_64.5_22.5,2025,2,2025-S2,Stable,78.7,19.8,1.5,78.7
z_64.5_22.5,2026,1,2026-S1,Stable,83.5,15.8,0.7,83.5
z_64.5_22.5,2026,2,2026-S2,Stable,88.0,11.2,0.8,88.0
z_64.5_22.5,2027,1,2027-S1,Stable,84.0,15.2,0.8,84.0
z_64.5_22.5,2027,2,2027-S2,Stable,88.0,11.2,0.8,88.0
z_64.5_22.5,2028,1,2028-S1,Stable,84.0,15.2,0.8,84.0
z_64.5_22.5,2028,2,2028-S2,Stable,88.0,11.2,0.8,88.0
z_64.5_22.5,2029,1,2029-S1,Stable,84.0,15.2,0.8,84.0
z_64.5_22.5,2029,2,2029-S2,Stable,88.0,11.2,0.8,88.0
z_64.5_22.5,2030,1,2030-S1,Stable,84.0,15.2,0.8,84.0
z_64.5_22.5,2030,2,2030-S2,Stable,88.0,11.2,0.8,88.0
z_64.5_24.0,2023,1,2023-S1,Diminution,38.1,32.1,38.1,29.8
z_64.5_24.0,2023,2,2023-S2,Diminution,39.7,21.0,39.7,39.3
z_64.5_24.0,2024,1,2024-S1,Stable,45.5,32.5,22.0,45.5
z_64.5_24.0,2024,2,2024-S2,Stable,35.6,32.9,31.5,35.6
z_64.5_24.0,2025,1,2025-S1,Stable,47.6,33.3,19.1,47.6
z_64.5_24.0,2025,2,2025-S2,Stable,40.0,24.6,35.4,40.0
z_64.5_24.0,2026,1,2026-S1,Stable,53.2,22.4,24.4,53.2
z_64.5_24.0,2026,2,2026-S2,Stable,57.0,35.4,7.6,57.0
z_64.5_24.0,2027,1,2027-S1,Stable,52.5,43.4,4.2,52.5
z_64.5_24.0,2027,2,2027-S2,Stable,68.4,26.9,4.6,68.4
z_64.5_24.0,2028,1,2028-S1,Stable,57.9,38.4,3.7,57.9
z_64.5_24.0,2028,2,2028-S2,Stable,75.7,20.5,3.8,75.7
z_64.5_24.0,2029,1,2029-S1,Stable,72.7,23.4,3.9,72.7
z_64.5_24.0,2029,2,2029-S2,Stable,73.8,22.4,3.8,73.8
z_64.5_24.0,2030,1,2030-S1,Stable,72.8,23.4,3.9,72.8
z_64.5_24.0,2030,2,2030-S2,Stable,73.8,22.4,3.8,73.8
z_64.5_7.5,2023,1,2023-S1,Stable,82.8,16.4,0.8,82.8
z_64.5_7.5,2023,2,2023-S2,Stable,92.1,7.1,0.8,92.1
z_64.5_7.5,2024,1,2024-S1,Stable,90.0,9.1,0.9,90.0
z_64.5_7.5,2024,2,2024-S2,Stable,91.5,7.5,1.0,91.5
z_64.5_7.5,2025,1,2025-S1,Stable,91.4,7.7,0.9,91.4
z_64.5_7.5,2025,2,2025-S2,Stable,79.9,17.9,2.2,79.9
z_64.5_7.5,2026,1,2026-S1,Stable,83.8,15.3,0.9,83.8
z_64.5_7.5,2026,2,2026-S2,Stable,81.9,16.3,1.8,81.9
z_64.5_7.5,2027,1,2027-S1,Stable,82.7,16.6,0.7,82.7
z_64.5_7.5,2027,2,2027-S2,Stable,86.8,12.4,0.8,86.8
z_64.5_7.5,2028,1,2028-S1,Stable,82.8,16.4,0.8,82.8
z_64.5_7.5,2028,2,2028-S2,Stable,86.8,12.4,0.8,86.8
z_64.5_7.5,2029,1,2029-S1,Stable,82.8,16.4,0.8,82.8
z_64.5_7.5,2029,2,2029-S2,Stable,86.8,12.4,0.8,86.8
z_64.5_7.5,2030,1,2030-S1,Stable,82.8,16.4,0.8,82.8
z_64.5_7.5,2030,2,2030-S2,Stable,86.8,12.4,0.8,86.8
z_64.5_9.0,2023,1,2023-S1,Stable,84.8,14.4,0.8,84.8
z_64.5_9.0,2023,2,2023-S2,Stable,88.2,11.0,0.8,88.2
z_64.5_9.0,2024,1,2024-S1,Stable,91.8,7.4,0.8,91.8
z_64.5_9.0,2024,2,2024-S2,Stable,92.5,6.7,0.9,92.5
z_64.5_9.0,2025,1,2025-S1,Stable,91.2,7.9,1.0,91.2
z_64.5_9.0,2025,2,2025-S2,Stable,92.3,6.8,0.9,92.3
z_64.5_9.0,2026,1,2026-S1,Stable,83.0,12.6,4.4,83.0
z_64.5_9.0,2026,2,2026-S2,Stable,86.9,10.1,3.0,86.9
z_64.5_9.0,2027,1,2027-S1,Stable,84.1,11.4,4.5,84.1
z_64.5_9.0,2027,2,2027-S2,Stable,87.0,11.0,2.1,87.0
z_64.5_9.0,2028,1,2028-S1,Stable,84.8,10.7,4.5,84.8
z_64.5_9.0,2028,2,2028-S2,Stable,79.6,17.0,3.4,79.6
z_64.5_9.0,2029,1,2029-S1,Stable,81.0,15.6,3.4,81.0
z_64.5_9.0,2029,2,2029-S2,Stable,79.6,16.9,3.5,79.6
z_64.5_9.0,2030,1,2030-S1,Stable,81.1,15.6,3.3,81.1
z_64.5_9.0,2030,2,2030-S2,Stable,78.9,16.9,4.2,78.9
z_66.0_-13.5,2023,1,2023-S1,Stable,77.6,21.8,0.6,77.6
z_66.0_-13.5,2023,2,2023-S2,Stable,84.3,14.8,0.9,84.3
z_66.0_-13.5,2024,1,2024-S1,Stable,85.3,13.7,1.0,85.3
z_66.0_-13.5,2024,2,2024-S2,Stable,86.3,12.5,1.2,86.3
z_66.0_-13.5,2025,1,2025-S1,Stable,83.1,16.0,0.9,83.1
z_66.0_-13.5,2025,2,2025-S2,Stable,84.6,14.8,0.7,84.6
z_66.0_-13.5,2026,1,2026-S1,Stable,78.0,20.0,2.0,78.0
z_66.0_-13.5,2026,2,2026-S2,Stable,79.4,20.1,0.5,79.4
z_66.0_-13.5,2027,1,2027-S1,Stable,82.4,16.7,0.9,82.4
z_66.0_-13.5,2027,2,2027-S2,Stable,84.3,14.8,0.9,84.3
z_66.0_-13.5,2028,1,2028-S1,Stable,82.4,16.7,0.9,82.4
z_66.0_-13.5,2028,2,2028-S2,Stable,84.3,14.8,0.9,84.3
z_66.0_-13.5,2029,1,2029-S1,Stable,82.4,16.7,0.9,82.4
z_66.0_-13.5,2029,2,2029-S2,Stable,84.3,14.8,0.9,84.3
z_66.0_-13.5,2030,1,2030-S1,Stable,82.4,16.7,0.9,82.4
z_66.0_-13.5,2030,2,2030-S2,Stable,84.3,14.8,0.9,84.3
z_66.0_-18.0,2023,1,2023-S1,Augmentation,52.0,52.0,2.9,45.1
z_66.0_-18.0,2023,2,2023-S2,Stable,85.9,13.1,1.0,85.9
z_66.0_-18.0,2024,1,2024-S1,Stable,79.7,18.1,2.2,79.7
z_66.0_-18.0,2024,2,2024-S2,Stable,72.4,25.8,1.8,72.4
z_66.0_-18.0,2025,1,2025-S1,Stable,46.7,29.3,24.0,46.7
z_66.0_-18.0,2025,2,2025-S2,Stable,62.0,25.4,12.5,62.0
z_66.0_-18.0,2026,1,2026-S1,Stable,82.2,14.2,3.6,82.2
z_66.0_-18.0,2026,2,2026-S2,Stable,75.5,23.0,1.5,75.5
z_66.0_-18.0,2027,1,2027-S1,Stable,73.6,24.9,1.5,73.6
z_66.0_-18.0,2027,2,2027-S2,Stable,73.8,25.5,0.7,73.8
z_66.0_-18.0,2028,1,2028-S1,Stable,82.4,16.8,0.8,82.4
z_66.0_-18.0,2028,2,2028-S2,Stable,84.5,14.6,0.8,84.5
z_66.0_-18.0,2029,1,2029-S1,Stable,82.4,16.8,0.8,82.4
z_66.0_-18.0,2029,2,2029-S2,Stable,84.5,14.6,0.8,84.5
z_66.0_-18.0,2030,1,2030-S1,Stable,82.4,16.8,0.8,82.4
z_66.0_-18.0,2030,2,2030-S2,Stable,84.5,14.6,0.8,84.5
z_66.0_-21.0,2023,1,2023-S1,Stable,52.0,46.4,1.6,52.0
z_66.0_-21.0,2023,2,2023-S2,Stable,74.1,24.6,1.2,74.1
z_66.0_-21.0,2024,1,2024-S1,Stable,76.9,22.5,0.6,76.9
z_66.0_-21.0,2024,2,2024-S2,Stable,83.9,15.3,0.9,83.9
z_66.0_-21.0,2025,1,2025-S1,Stable,84.4,14.7,1.0,84.4
z_66.0_-21.0,2025,2,2025-S2,Stable,85.8,13.1,1.2,85.8
z_66.0_-21.0,2026,1,2026-S1,Stable,82.8,16.3,0.9,82.8
z_66.0_-21.0,2026,2,2026-S2,Stable,84.2,15.1,0.6,84.2
z_66.0_-21.0,2027,1,2027-S1,Stable,77.5,20.5,2.0,77.5
z_66.0_-21.0,2027,2,2027-S2,Stable,79.0,20.5,0.5,79.0
z_66.0_-21.0,2028,1,2028-S1,Stable,81.7,17.4,0.9,81.7
z_66.0_-21.0,2028,2,2028-S2,Stable,83.9,15.3,0.9,83.9
z_66.0_-21.0,2029,1,2029-S1,Stable,81.7,17.4,0.9,81.7
z_66.0_-21.0,2029,2,2029-S2,Stable,83.9,15.3,0.9,83.9
z_66.0_-21.0,2030,1,2030-S1,Stable,81.7,17.4,0.9,81.7
z_66.0_-21.0,2030,2,2030-S2,Stable,83.9,15.3,0.9,83.9
z_66.0_-24.0,2023,1,2023-S1,Stable,57.6,33.8,8.6,57.6
z_66.0_-24.0,2023,2,2023-S2,Stable,55.4,41.7,2.9,55.4
z_66.0_-24.0,2024,1,2024-S1,Stable,44.6,33.0,22.3,44.6
z_66.0_-24.0,2024,2,2024-S2,Stable,43.3,21.4,35.3,43.3
z_66.0_-24.0,2025,1,2025-S1,Diminution,42.2,19.9,42.2,37.9
z_66.0_-24.0,2025,2,2025-S2,Stable,54.8,28.5,16.7,54.8
z_66.0_-24.0,2026,1,2026-S1,Stable,57.6,39.9,2.4,57.6
z_66.0_-24.0,2026,2,2026-S2,Stable,59.0,37.5,3.5,59.0
z_66.0_-24.0,2027,1,2027-S1,Stable,66.4,28.7,4.9,66.4
z_66.0_-24.0,2027,2,2027-S2,Stable,71.9,22.7,5.4,71.9
z_66.0_-24.0,2028,1,2028-S1,Stable,71.9,23.5,4.6,71.9
z_66.0_-24.0,2028,2,2028-S2,Stable,74.0,21.4,4.5,74.0
z_66.0_-24.0,2029,1,2029-S1,Stable,70.7,24.8,4.5,70.7
z_66.0_-24.0,2029,2,2029-S2,Stable,71.8,23.7,4.6,71.8
z_66.0_-24.0,2030,1,2030-S1,Stable,70.7,24.8,4.5,70.7
z_66.0_-24.0,2030,2,2030-S2,Stable,71.8,23.7,4.6,71.8
z_66.0_-3.0,2023,1,2023-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_-3.0,2023,2,2023-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_-3.0,2024,1,2024-S1,Stable,90.0,9.2,0.8,90.0
z_66.0_-3.0,2024,2,2024-S2,Stable,91.6,7.5,0.9,91.6
z_66.0_-3.0,2025,1,2025-S1,Stable,81.9,17.2,0.9,81.9
z_66.0_-3.0,2025,2,2025-S2,Stable,88.0,11.1,0.8,88.0
z_66.0_-3.0,2026,1,2026-S1,Stable,79.0,19.0,2.0,79.0
z_66.0_-3.0,2026,2,2026-S2,Stable,84.6,14.7,0.7,84.6
z_66.0_-3.0,2027,1,2027-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_-3.0,2027,2,2027-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_-3.0,2028,1,2028-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_-3.0,2028,2,2028-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_-3.0,2029,1,2029-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_-3.0,2029,2,2029-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_-3.0,2030,1,2030-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_-3.0,2030,2,2030-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_10.5,2023,1,2023-S1,Stable,88.6,10.6,0.9,88.6
z_66.0_10.5,2023,2,2023-S2,Stable,85.6,13.5,0.9,85.6
z_66.0_10.5,2024,1,2024-S1,Stable,85.2,14.1,0.7,85.2
z_66.0_10.5,2024,2,2024-S2,Stable,82.3,15.9,1.8,82.3
z_66.0_10.5,2025,1,2025-S1,Stable,83.6,15.7,0.7,83.6
z_66.0_10.5,2025,2,2025-S2,Stable,72.1,19.7,8.2,72.1
z_66.0_10.5,2026,1,2026-S1,Stable,74.3,17.5,8.2,74.3
z_66.0_10.5,2026,2,2026-S2,Stable,77.5,14.4,8.1,77.5
z_66.0_10.5,2027,1,2027-S1,Stable,79.0,19.9,1.2,79.0
z_66.0_10.5,2027,2,2027-S2,Stable,83.2,15.0,1.8,83.2
z_66.0_10.5,2028,1,2028-S1,Stable,55.1,44.2,0.7,55.1
z_66.0_10.5,2028,2,2028-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_10.5,2029,1,2029-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_10.5,2029,2,2029-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_10.5,2030,1,2030-S1,Stable,83.5,15.7,0.8,83.5
z_66.0_10.5,2030,2,2030-S2,Stable,87.2,12.0,0.8,87.2
z_66.0_12.0,2023,1,2023-S1,Diminution,47.0,31.8,47.0,21.2
z_66.0_12.0,2023,2,2023-S2,Augmentation,42.0,42.0,39.6,18.4
z_66.0_12.0,2024,1,2024-S1,Diminution,46.1,29.1,46.1,24.8
z_66.0_12.0,2024,2,2024-S2,Diminution,50.0,30.4,50.0,19.6
z_66.0_12.0,2025,1,2025-S1,Diminution,41.7,38.7,41.7,19.5
z_66.0_12.0,2025,2,2025-S2,Diminution,53.7,28.8,53.7,17.5
z_66.0_12.0,2026,1,2026-S1,Diminution,49.0,32.8,49.0,18.2
z_66.0_12.0,2026,2,2026-S2,Augmentation,42.7,42.7,38.7,18.6
z_66.0_12.0,2027,1,2027-S1,Augmentation,44.4,44.4,39.2,16.4
z_66.0_12.0,2027,2,2027-S2,Diminution,49.2,31.8,49.2,19.1
z_66.0_12.0,2028,1,2028-S1,Diminution,55.8,26.3,55.8,17.9
z_66.0_12.0,2028,2,2028-S2,Diminution,49.5,32.6,49.5,17.9
z_66.0_12.0,2029,1,2029-S1,Diminution,54.5,29.5,54.5,16.0
z_66.0_12.0,2029,2,2029-S2,Diminution,49.0,33.3,49.0,17.7
z_66.0_12.0,2030,1,2030-S1,Diminution,54.5,29.1,54.5,16.4
z_66.0_12.0,2030,2,2030-S2,Diminution,49.9,31.8,49.9,18.3
z_66.0_13.5,2023,1,2023-S1,Stable,49.6,27.0,23.4,49.6
z_66.0_13.5,2023,2,2023-S2,Diminution,39.4,29.6,39.4,31.0
z_66.0_13.5,2024,1,2024-S1,Diminution,37.9,27.3,37.9,34.8
z_66.0_13.5,2024,2,2024-S2,Diminution,37.8,35.6,37.8,26.7
z_66.0_13.5,2025,1,2025-S1,Diminution,36.2,35.0,36.2,28.8
z_66.0_13.5,2025,2,2025-S2,Stable,36.1,34.5,29.5,36.1
z_66.0_13.5,2026,1,2026-S1,Stable,42.2,22.2,35.6,42.2
z_66.0_13.5,2026,2,2026-S2,Stable,40.4,31.3,28.4,40.4
z_66.0_13.5,2027,1,2027-S1,Stable,37.9,27.3,34.9,37.9
z_66.0_13.5,2027,2,2027-S2,Stable,39.0,27.4,33.7,39.0
z_66.0_13.5,2028,1,2028-S1,Stable,41.3,23.4,35.3,41.3
z_66.0_13.5,2028,2,2028-S2,Stable,38.5,27.2,34.3,38.5
z_66.0_13.5,2029,1,2029-S1,Stable,39.5,25.6,35.0,39.5
z_66.0_13.5,2029,2,2029-S2,Stable,39.6,26.2,34.2,39.6
z_66.0_13.5,2030,1,2030-S1,Stable,39.5,25.6,35.0,39.5
z_66.0_13.5,2030,2,2030-S2,Stable,39.6,26.2,34.2,39.6
z_66.0_15.0,2023,1,2023-S1,Stable,73.3,25.9,0.8,73.3
z_66.0_15.0,2023,2,2023-S2,Stable,72.5,25.5,2.1,72.5
z_66.0_15.0,2024,1,2024-S1,Stable,69.9,28.9,1.2,69.9
z_66.0_15.0,2024,2,2024-S2,Stable,79.8,18.4,1.8,79.8
z_66.0_15.0,2025,1,2025-S1,Stable,77.0,21.2,1.8,77.0
z_66.0_15.0,2025,2,2025-S2,Stable,74.6,23.8,1.7,74.6
z_66.0_15.0,2026,1,2026-S1,Stable,73.3,25.9,0.8,73.3
z_66.0_15.0,2026,2,2026-S2,Stable,72.5,25.5,2.1,72.5
z_66.0_15.0,2027,1,2027-S1,Stable,69.9,28.9,1.2,69.9
z_66.0_15.0,2027,2,2027-S2,Stable,74.8,23.6,1.6,74.8
z_66.0_15.0,2028,1,2028-S1,Stable,73.8,24.8,1.5,73.8
z_66.0_15.0,2028,2,2028-S2,Stable,74.8,23.6,1.6,74.8
z_66.0_15.0,2029,1,2029-S1,Stable,73.8,24.8,1.5,73.8
z_66.0_15.0,2029,2,2029-S2,Stable,74.8,23.6,1.6,74.8
z_66.0_15.0,2030,1,2030-S1,Stable,73.8,24.8,1.5,73.8
z_66.0_15.0,2030,2,2030-S2,Stable,74.8,23.6,1.6,74.8
z_66.0_6.0,2023,1,2023-S1,Stable,78.7,20.8,0.6,78.7
z_66.0_6.0,2023,2,2023-S2,Stable,83.0,16.3,0.7,83.0
z_66.0_6.0,2024,1,2024-S1,Stable,79.9,19.5,0.7,79.9
z_66.0_6.0,2024,2,2024-S2,Stable,89.3,10.0,0.6,89.3
z_66.0_6.0,2025,1,2025-S1,Stable,89.2,10.0,0.8,89.2
z_66.0_6.0,2025,2,2025-S2,Stable,81.7,17.5,0.9,81.7
z_66.0_6.0,2026,1,2026-S1,Stable,81.9,17.5,0.6,81.9
z_66.0_6.0,2026,2,2026-S2,Stable,79.1,19.3,1.6,79.1
z_66.0_6.0,2027,1,2027-S1,Stable,78.7,20.8,0.6,78.7
z_66.0_6.0,2027,2,2027-S2,Stable,83.0,16.3,0.7,83.0
z_66.0_6.0,2028,1,2028-S1,Stable,79.9,19.5,0.7,79.9
z_66.0_6.0,2028,2,2028-S2,Stable,83.0,16.3,0.7,83.0
z_66.0_6.0,2029,1,2029-S1,Stable,79.9,19.5,0.7,79.9
z_66.0_6.0,2029,2,2029-S2,Stable,83.0,16.3,0.7,83.0
z_66.0_6.0,2030,1,2030-S1,Stable,79.9,19.5,0.7,79.9
z_66.0_6.0,2030,2,2030-S2,Stable,83.0,16.3,0.7,83.0
z_66.0_7.5,2023,1,2023-S1,Stable,78.2,21.1,0.7,78.2
z_66.0_7.5,2023,2,2023-S2,Stable,82.6,16.5,0.8,82.6
z_66.0_7.5,2024,1,2024-S1,Stable,79.6,19.6,0.8,79.6
z_66.0_7.5,2024,2,2024-S2,Stable,82.6,16.5,0.8,82.6
z_66.0_7.5,2025,1,2025-S1,Stable,79.6,19.6,0.8,79.6
z_66.0_7.5,2025,2,2025-S2,Stable,89.1,10.0,0.9,89.1
z_66.0_7.5,2026,1,2026-S1,Stable,88.6,10.3,1.0,88.6
z_66.0_7.5,2026,2,2026-S2,Stable,81.5,17.6,1.0,81.5
z_66.0_7.5,2027,1,2027-S1,Stable,81.9,17.4,0.8,81.9
z_66.0_7.5,2027,2,2027-S2,Stable,78.7,19.7,1.6,78.7
z_66.0_7.5,2028,1,2028-S1,Stable,78.2,21.1,0.7,78.2
z_66.0_7.5,2028,2,2028-S2,Stable,82.6,16.5,0.8,82.6
z_66.0_7.5,2029,1,2029-S1,Stable,79.6,19.6,0.8,79.6
z_66.0_7.5,2029,2,2029-S2,Stable,82.6,16.5,0.8,82.6
z_66.0_7.5,2030,1,2030-S1,Stable,79.6,19.6,0.8,79.6
z_66.0_7.5,2030,2,2030-S2,Stable,82.6,16.5,0.8,82.6
z_66.0_9.0,2023,1,2023-S1,Stable,80.1,19.2,0.7,80.1
z_66.0_9.0,2023,2,2023-S2,Stable,89.6,9.8,0.7,89.6
z_66.0_9.0,2024,1,2024-S1,Stable,89.0,10.2,0.7,89.0
z_66.0_9.0,2024,2,2024-S2,Stable,81.7,17.4,0.9,81.7
z_66.0_9.0,2025,1,2025-S1,Stable,81.8,17.5,0.6,81.8
z_66.0_9.0,2025,2,2025-S2,Stable,79.6,18.8,1.6,79.6
z_66.0_9.0,2026,1,2026-S1,Stable,80.5,18.9,0.6,80.5
z_66.0_9.0,2026,2,2026-S2,Stable,84.0,15.3,0.7,84.0
z_66.0_9.0,2027,1,2027-S1,Stable,80.1,19.2,0.7,80.1
z_66.0_9.0,2027,2,2027-S2,Stable,84.0,15.3,0.7,84.0
z_66.0_9.0,2028,1,2028-S1,Stable,80.1,19.2,0.7,80.1
z_66.0_9.0,2028,2,2028-S2,Stable,84.0,15.3,0.7,84.0
z_66.0_9.0,2029,1,2029-S1,Stable,80.1,19.2,0.7,80.1
z_66.0_9.0,2029,2,2029-S2,Stable,84.0,15.3,0.7,84.0
z_66.0_9.0,2030,1,2030-S1,Stable,80.1,19.2,0.7,80.1
z_66.0_9.0,2030,2,2030-S2,Stable,84.0,15.3,0.7,84.0
z_67.5_10.5,2023,1,2023-S1,Stable,90.6,8.4,1.0,90.6
z_67.5_10.5,2023,2,2023-S2,Stable,89.9,7.3,2.9,89.9
z_67.5_10.5,2024,1,2024-S1,Stable,84.5,11.3,4.2,84.5
z_67.5_10.5,2024,2,2024-S2,Stable,73.1,23.6,3.3,73.1
z_67.5_10.5,2025,1,2025-S1,Stable,84.9,12.9,2.1,84.9
z_67.5_10.5,2025,2,2025-S2,Stable,68.8,18.5,12.7,68.8
z_67.5_10.5,2026,1,2026-S1,Stable,69.5,25.2,5.3,69.5
z_67.5_10.5,2026,2,2026-S2,Stable,73.8,14.3,11.9,73.8
z_67.5_10.5,2027,1,2027-S1,Stable,80.0,17.8,2.2,80.0
z_67.5_10.5,2027,2,2027-S2,Stable,79.8,15.8,4.3,79.8
z_67.5_10.5,2028,1,2028-S1,Stable,80.4,17.7,1.9,80.4
z_67.5_10.5,2028,2,2028-S2,Stable,81.0,14.6,4.4,81.0
z_67.5_10.5,2029,1,2029-S1,Stable,83.9,14.1,2.0,83.9
z_67.5_10.5,2029,2,2029-S2,Stable,86.4,10.8,2.9,86.4
z_67.5_10.5,2030,1,2030-S1,Stable,86.3,10.9,2.9,86.3
z_67.5_10.5,2030,2,2030-S2,Stable,86.4,10.8,2.9,86.4
z_67.5_12.0,2023,1,2023-S1,Stable,69.5,28.8,1.7,69.5
z_67.5_12.0,2023,2,2023-S2,Stable,50.5,30.5,19.1,50.5
z_67.5_12.0,2024,1,2024-S1,Stable,48.4,37.8,13.8,48.4
z_67.5_12.0,2024,2,2024-S2,Stable,54.9,21.9,23.3,54.9
z_67.5_12.0,2025,1,2025-S1,Stable,73.6,24.7,1.8,73.6
z_67.5_12.0,2025,2,2025-S2,Stable,79.6,17.6,2.8,79.6
z_67.5_12.0,2026,1,2026-S1,Augmentation,53.6,53.6,2.7,43.7
z_67.5_12.0,2026,2,2026-S2,Stable,60.8,31.2,8.0,60.8
z_67.5_12.0,2027,1,2027-S1,Stable,73.2,23.9,2.9,73.2
z_67.5_12.0,2027,2,2027-S2,Stable,79.1,18.4,2.5,79.1
z_67.5_12.0,2028,1,2028-S1,Stable,73.3,23.3,3.4,73.3
z_67.5_12.0,2028,2,2028-S2,Stable,66.6,30.1,3.3,66.6
z_67.5_12.0,2029,1,2029-S1,Stable,70.9,26.7,2.4,70.9
z_67.5_12.0,2029,2,2029-S2,Stable,75.3,21.3,3.4,75.3
z_67.5_12.0,2030,1,2030-S1,Stable,76.2,20.7,3.1,76.2
z_67.5_12.0,2030,2,2030-S2,Stable,75.6,21.1,3.3,75.6
z_67.5_13.5,2023,1,2023-S1,Stable,59.0,38.1,2.8,59.0
z_67.5_13.5,2023,2,2023-S2,Stable,54.9,39.5,5.6,54.9
z_67.5_13.5,2024,1,2024-S1,Stable,44.1,29.6,26.4,44.1
z_67.5_13.5,2024,2,2024-S2,Stable,44.3,16.0,39.7,44.3
z_67.5_13.5,2025,1,2025-S1,Diminution,45.7,24.9,45.7,29.5
z_67.5_13.5,2025,2,2025-S2,Stable,48.3,21.0,30.7,48.3
z_67.5_13.5,2026,1,2026-S1,Stable,50.8,37.2,11.9,50.8
z_67.5_13.5,2026,2,2026-S2,Stable,49.3,38.8,11.9,49.3
z_67.5_13.5,2027,1,2027-S1,Stable,46.3,27.4,26.2,46.3
z_67.5_13.5,2027,2,2027-S2,Stable,45.4,18.2,36.4,45.4
z_67.5_13.5,2028,1,2028-S1,Stable,43.2,18.9,37.8,43.2
z_67.5_13.5,2028,2,2028-S2,Stable,43.0,19.9,37.1,43.0
z_67.5_13.5,2029,1,2029-S1,Stable,43.7,20.5,35.8,43.7
z_67.5_13.5,2029,2,2029-S2,Stable,43.6,19.7,36.8,43.6
z_67.5_13.5,2030,1,2030-S1,Stable,43.7,20.6,35.6,43.7
z_67.5_13.5,2030,2,2030-S2,Stable,43.6,19.7,36.8,43.6
z_67.5_15.0,2023,1,2023-S1,Stable,48.3,35.9,15.7,48.3
z_67.5_15.0,2023,2,2023-S2,Augmentation,40.1,40.1,23.7,36.2
z_67.5_15.0,2024,1,2024-S1,Stable,55.7,24.8,19.6,55.7
