zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_6.0,2029,Stable,68.1,12.4,19.6,68.1
z_60.0_6.0,2030,Augmentation,22.9,22.9,23.6,53.5
z_61.5_-1.5,2023,Diminution,71.9,3.8,71.9,24.3
z_61.5_-1.5,2024,Diminution,49.5,7.4,49.5,43.1
z_61.5_-1.5,2025,Diminution,67.5,5.4,67.5,27.2
z_61.5_-1.5,2026,Diminution,71.6,4.2,71.6,24.2
z_61.5_-1.5,2027,Diminution,66.7,4.7,66.7,28.6
z_61.5_-1.5,2028,Diminution,73.7,2.3,73.7,24.0
z_61.5_-1.5,2029,Diminution,72.0,2.1,72.0,25.9
z_61.5_-1.5,2030,Diminution,72.0,2.1,72.0,25.9
z_61.5_-7.5,2023,Augmentation,32.2,32.2,38.3,29.5
z_61.5_-7.5,2024,Augmentation,36.0,36.0,31.3,32.7
z_61.5_-7.5,2025,Augmentation,36.9,36.9,30.6,32.5
z_61.5_-7.5,2026,Augmentation,28.3,28.3,35.0,36.7
z_61.5_-7.5,2027,Augmentation,33.5,33.5,34.0,32.5
z_61.5_-7.5,2028,Augmentation,37.2,37.2,33.9,28.9
z_61.5_-7.5,2029,Augmentation,35.6,35.6,33.6,30.7
z_61.5_-7.5,2030,Augmentation,39.1,39.1,30.4,30.5
z_61.5_0.0,2023,Diminution,41.9,20.9,41.9,37.2
z_61.5_0.0,2024,Diminution,45.8,23.1,45.8,31.1
z_61.5_0.0,2025,Diminution,39.9,21.3,39.9,38.8
z_61.5_0.0,2026,Diminution,42.9,23.0,42.9,34.2
z_61.5_0.0,2027,Diminution,40.9,24.2,40.9,34.9
z_61.5_0.0,2028,Diminution,40.5,24.1,40.5,35.3
z_61.5_0.0,2029,Augmentation,29.7,29.7,39.2,31.2
z_61.5_0.0,2030,Diminution,39.7,25.2,39.7,35.1
z_61.5_1.5,2023,Diminution,43.0,23.0,43.0,34.0
z_61.5_1.5,2024,Diminution,42.8,17.6,42.8,39.6
z_61.5_1.5,2025,Diminution,46.7,20.6,46.7,32.7
z_61.5_1.5,2026,Diminution,41.5,15.0,41.5,43.6
z_61.5_1.5,2027,Diminution,44.1,19.1,44.1,36.8
z_61.5_1.5,2028,Diminution,47.8,20.5,47.8,31.7
z_61.5_1.5,2029,Diminution,41.1,17.9,41.1,41.0
z_61.5_1.5,2030,Diminution,43.0,23.0,43.0,34.0
z_61.5_16.5,2023,Augmentation,34.5,34.5,25.8,39.7
z_61.5_16.5,2024,Augmentation,28.7,28.7,25.6,45.7
z_61.5_16.5,2025,Augmentation,33.4,33.4,27.7,38.9
z_61.5_16.5,2026,Augmentation,24.3,24.3,23.8,51.9
z_61.5_16.5,2027,Augmentation,27.5,27.5,30.9,41.7
z_61.5_16.5,2028,Augmentation,24.0,24.0,23.0,53.0
z_61.5_16.5,2029,Augmentation,26.9,26.9,25.1,48.1
z_61.5_16.5,2030,Augmentation,24.4,24.4,20.5,55.1
z_61.5_18.0,2023,Augmentation,28.1,28.1,18.0,53.9
z_61.5_18.0,2024,Augmentation,27.5,27.5,14.1,58.5
z_61.5_18.0,2025,Augmentation,25.3,25.3,11.7,63.0
z_61.5_18.0,2026,Augmentation,25.3,25.3,14.6,60.1
z_61.5_18.0,2027,Augmentation,24.3,24.3,14.8,60.9
z_61.5_18.0,2028,Augmentation,26.3,26.3,13.5,60.2
z_61.5_18.0,2029,Augmentation,27.5,27.5,14.1,58.5
z_61.5_18.0,2030,Augmentation,25.3,25.3,11.7,63.0
z_61.5_19.5,2023,Diminution,34.9,16.3,34.9,48.8
z_61.5_19.5,2024,Diminution,39.1,18.8,39.1,42.1
z_61.5_19.5,2025,Diminution,38.7,22.0,38.7,39.4
z_61.5_19.5,2026,Diminution,37.9,22.0,37.9,40.1
z_61.5_19.5,2027,Diminution,38.5,23.9,38.5,37.6
z_61.5_19.5,2028,Diminution,36.1,26.2,36.1,37.7
z_61.5_19.5,2029,Diminution,35.9,24.8,35.9,39.3
z_61.5_19.5,2030,Diminution,35.9,24.8,35.9,39.3
z_61.5_21.0,2023,Augmentation,30.5,30.5,23.5,45.9
z_61.5_21.0,2024,Augmentation,25.4,25.4,30.9,43.7
z_61.5_21.0,2025,Augmentation,23.1,23.1,27.7,49.2
z_61.5_21.0,2026,Augmentation,30.0,30.0,26.0,44.0
z_61.5_21.0,2027,Augmentation,22.1,22.1,28.5,49.4
z_61.5_21.0,2028,Augmentation,24.1,24.1,26.1,49.8
z_61.5_21.0,2029,Augmentation,24.4,24.4,26.5,49.1
z_61.5_21.0,2030,Augmentation,23.1,23.1,23.8,53.1
z_61.5_3.0,2023,Augmentation,25.3,25.3,29.7,45.0
z_61.5_3.0,2024,Augmentation,29.6,29.6,19.5,50.9
z_61.5_3.0,2025,Augmentation,19.2,19.2,24.7,56.1
z_61.5_3.0,2026,Augmentation,24.0,24.0,26.6,49.4
z_61.5_3.0,2027,Augmentation,29.1,29.1,28.2,42.6
z_61.5_3.0,2028,Augmentation,28.8,28.8,25.9,45.3
z_61.5_3.0,2029,Augmentation,29.7,29.7,24.9,45.4
z_61.5_3.0,2030,Augmentation,29.7,29.7,24.9,45.4
z_61.5_4.5,2023,Augmentation,63.4,63.4,12.9,23.7
z_61.5_4.5,2024,Augmentation,53.6,53.6,17.2,29.2
z_61.5_4.5,2025,Augmentation,71.5,71.5,11.8,16.7
z_61.5_4.5,2026,Augmentation,60.7,60.7,14.1,25.2
z_61.5_4.5,2027,Augmentation,57.2,57.2,15.3,27.5
z_61.5_4.5,2028,Augmentation,59.3,59.3,14.8,25.9
z_61.5_4.5,2029,Augmentation,62.1,62.1,13.4,24.5
z_61.5_4.5,2030,Augmentation,58.2,58.2,14.5,27.3
z_61.5_6.0,2023,Augmentation,36.5,36.5,16.8,46.7
z_61.5_6.0,2024,Augmentation,36.8,36.8,15.9,47.3
z_61.5_6.0,2025,Augmentation,36.7,36.7,15.6,47.6
z_61.5_6.0,2026,Augmentation,45.3,45.3,14.2,40.5
z_61.5_6.0,2027,Augmentation,31.4,31.4,13.9,54.8
z_61.5_6.0,2028,Augmentation,36.3,36.3,17.3,46.5
z_61.5_6.0,2029,Augmentation,32.4,32.4,14.9,52.7
z_61.5_6.0,2030,Augmentation,38.4,38.4,14.4,47.2
z_63.0_-13.5,2023,Augmentation,32.0,32.0,41.5,26.5
z_63.0_-13.5,2024,Diminution,41.9,28.9,41.9,29.2
z_63.0_-13.5,2025,Augmentation,33.5,33.5,36.3,30.1
z_63.0_-13.5,2026,Diminution,42.8,29.4,42.8,27.8
z_63.0_-13.5,2027,Diminution,47.0,27.0,47.0,26.1
z_63.0_-13.5,2028,Diminution,41.9,28.9,41.9,29.2
z_63.0_-13.5,2029,Augmentation,35.2,35.2,38.1,26.6
z_63.0_-13.5,2030,Diminution,42.6,31.2,42.6,26.2
z_63.0_-16.5,2023,Augmentation,32.3,32.3,14.0,53.7
z_63.0_-16.5,2024,Augmentation,29.7,29.7,13.6,56.8
z_63.0_-16.5,2025,Augmentation,36.6,36.6,14.1,49.3
z_63.0_-16.5,2026,Augmentation,35.4,35.4,18.8,45.8
z_63.0_-16.5,2027,Augmentation,36.3,36.3,20.5,43.2
z_63.0_-16.5,2028,Augmentation,23.4,23.4,15.8,60.8
z_63.0_-16.5,2029,Augmentation,29.8,29.8,15.4,54.7
z_63.0_-16.5,2030,Augmentation,31.7,31.7,16.2,52.1
z_63.0_-21.0,2023,Augmentation,38.6,38.6,16.9,44.5
z_63.0_-21.0,2024,Augmentation,46.3,46.3,15.8,37.9
z_63.0_-21.0,2025,Augmentation,39.1,39.1,22.1,38.8
z_63.0_-21.0,2026,Augmentation,31.2,31.2,22.8,46.0
z_63.0_-21.0,2027,Augmentation,37.4,37.4,23.8,38.8
z_63.0_-21.0,2028,Augmentation,30.0,30.0,18.5,51.5
z_63.0_-21.0,2029,Augmentation,41.9,41.9,17.2,40.8
z_63.0_-21.0,2030,Augmentation,47.3,47.3,16.4,36.3
z_63.0_-22.5,2023,Augmentation,46.7,46.7,18.9,34.4
z_63.0_-22.5,2024,Augmentation,46.6,46.6,13.7,39.6
z_63.0_-22.5,2025,Augmentation,39.2,39.2,19.1,41.7
z_63.0_-22.5,2026,Augmentation,45.7,45.7,20.2,34.0
z_63.0_-22.5,2027,Augmentation,35.0,35.0,19.1,45.9
z_63.0_-22.5,2028,Augmentation,33.5,33.5,20.4,46.1
z_63.0_-22.5,2029,Augmentation,44.1,44.1,16.6,39.3
z_63.0_-22.5,2030,Augmentation,57.5,57.5,14.4,28.1
z_63.0_-24.0,2023,Augmentation,50.5,50.5,20.2,29.3
z_63.0_-24.0,2024,Augmentation,54.5,54.5,20.6,24.9
z_63.0_-24.0,2025,Augmentation,48.5,48.5,21.3,30.1
z_63.0_-24.0,2026,Augmentation,41.6,41.6,25.0,33.4
z_63.0_-24.0,2027,Augmentation,46.6,46.6,20.2,33.1
z_63.0_-24.0,2028,Augmentation,39.8,39.8,22.7,37.4
z_63.0_-24.0,2029,Augmentation,47.6,47.6,21.3,31.0
z_63.0_-24.0,2030,Augmentation,54.0,54.0,20.8,25.2
z_63.0_-36.0,2023,Diminution,73.3,2.1,73.3,24.6
z_63.0_-36.0,2024,Diminution,73.3,2.1,73.3,24.6
z_63.0_-36.0,2025,Diminution,58.2,5.4,58.2,36.4
z_63.0_-36.0,2026,Diminution,72.6,3.9,72.6,23.5
z_63.0_-36.0,2027,Diminution,74.9,2.2,74.9,22.9
z_63.0_-36.0,2028,Diminution,68.1,4.7,68.1,27.2
z_63.0_-36.0,2029,Diminution,74.6,2.5,74.6,22.9
z_63.0_-36.0,2030,Diminution,73.3,2.1,73.3,24.6
z_63.0_-7.5,2023,Diminution,82.2,1.9,82.2,15.9
z_63.0_-7.5,2024,Diminution,64.7,6.8,64.7,28.5
z_63.0_-7.5,2025,Diminution,77.3,3.2,77.3,19.5
z_63.0_-7.5,2026,Diminution,83.5,1.2,83.5,15.3
z_63.0_-7.5,2027,Diminution,78.0,5.9,78.0,16.1
z_63.0_-7.5,2028,Diminution,81.2,1.7,81.2,17.1
z_63.0_-7.5,2029,Diminution,82.2,1.9,82.2,15.9
z_63.0_-7.5,2030,Diminution,82.2,1.9,82.2,15.9
z_63.0_0.0,2023,Diminution,73.9,1.8,73.9,24.3
z_63.0_0.0,2024,Diminution,55.0,7.8,55.0,37.2
z_63.0_0.0,2025,Diminution,71.7,5.5,71.7,22.8
z_63.0_0.0,2026,Diminution,66.3,2.4,66.3,31.3
z_63.0_0.0,2027,Diminution,66.3,8.3,66.3,25.4
z_63.0_0.0,2028,Diminution,74.9,2.7,74.9,22.4
z_63.0_0.0,2029,Diminution,73.9,1.8,73.9,24.3
z_63.0_0.0,2030,Diminution,73.9,1.8,73.9,24.3
z_63.0_18.0,2023,Augmentation,26.0,26.0,30.3,43.8
z_63.0_18.0,2024,Augmentation,30.8,30.8,21.1,48.1
z_63.0_18.0,2025,Augmentation,28.4,28.4,18.3,53.3
z_63.0_18.0,2026,Augmentation,28.4,28.4,21.0,50.6
z_63.0_18.0,2027,Augmentation,28.8,28.8,22.5,48.7
z_63.0_18.0,2028,Augmentation,28.4,28.4,24.7,46.9
z_63.0_18.0,2029,Augmentation,27.2,27.2,22.7,50.1
z_63.0_18.0,2030,Augmentation,27.2,27.2,22.7,50.1
z_63.0_19.5,2023,Augmentation,26.2,26.2,20.2,53.6
z_63.0_19.5,2024,Augmentation,37.3,37.3,18.8,43.9
z_63.0_19.5,2025,Augmentation,31.5,31.5,22.7,45.8
z_63.0_19.5,2026,Augmentation,39.1,39.1,16.7,44.2
z_63.0_19.5,2027,Augmentation,32.1,32.1,15.2,52.7
z_63.0_19.5,2028,Augmentation,38.7,38.7,15.1,46.2
z_63.0_19.5,2029,Augmentation,36.4,36.4,16.9,46.7
z_63.0_19.5,2030,Augmentation,41.1,41.1,15.3,43.6
z_63.0_21.0,2023,Augmentation,37.1,37.1,36.0,26.9
z_63.0_21.0,2024,Diminution,34.5,24.4,34.5,41.0
z_63.0_21.0,2025,Diminution,33.2,22.8,33.2,44.0
z_63.0_21.0,2026,Diminution,34.8,23.1,34.8,42.1
z_63.0_21.0,2027,Augmentation,24.8,24.8,28.4,46.9
z_63.0_21.0,2028,Augmentation,23.7,23.7,31.0,45.3
z_63.0_21.0,2029,Augmentation,23.5,23.5,30.4,46.1
z_63.0_21.0,2030,Augmentation,23.5,23.5,30.4,46.1
z_63.0_22.5,2023,Augmentation,21.2,21.2,24.3,54.6
z_63.0_22.5,2024,Augmentation,19.4,19.4,22.8,57.8
z_63.0_22.5,2025,Augmentation,20.5,20.5,25.6,53.9
z_63.0_22.5,2026,Augmentation,19.1,19.1,18.1,62.8
z_63.0_22.5,2027,Augmentation,20.7,20.7,25.6,53.7
z_63.0_22.5,2028,Augmentation,17.0,17.0,17.7,65.3
z_63.0_22.5,2029,Augmentation,21.2,21.2,19.8,59.0
z_63.0_22.5,2030,Augmentation,19.1,19.1,17.8,63.1
z_63.0_3.0,2023,Diminution,72.0,1.7,72.0,26.3
z_63.0_3.0,2024,Diminution,60.7,5.0,60.7,34.3
z_63.0_3.0,2025,Diminution,72.3,3.2,72.3,24.5
z_63.0_3.0,2026,Diminution,72.6,1.4,72.6,26.1
z_63.0_3.0,2027,Diminution,68.2,4.8,68.2,27.0
z_63.0_3.0,2028,Diminution,74.0,2.3,74.0,23.7
z_63.0_3.0,2029,Diminution,72.0,1.7,72.0,26.3
z_63.0_3.0,2030,Diminution,72.0,1.7,72.0,26.3
z_63.0_4.5,2023,Augmentation,26.1,26.1,29.1,44.8
z_63.0_4.5,2024,Augmentation,30.7,30.7,19.8,49.5
z_63.0_4.5,2025,Augmentation,19.6,19.6,24.6,55.8
z_63.0_4.5,2026,Augmentation,28.8,28.8,16.9,54.3
z_63.0_4.5,2027,Augmentation,29.1,29.1,26.9,44.0
z_63.0_4.5,2028,Augmentation,29.7,29.7,21.9,48.4
z_63.0_4.5,2029,Augmentation,30.5,30.5,21.7,47.7
z_63.0_4.5,2030,Augmentation,31.7,31.7,23.0,45.3
z_63.0_6.0,2023,Augmentation,35.3,35.3,24.6,40.2
z_63.0_6.0,2024,Augmentation,37.7,37.7,24.2,38.1
z_63.0_6.0,2025,Augmentation,35.7,35.7,21.4,42.9
z_63.0_6.0,2026,Augmentation,36.8,36.8,26.0,37.1
z_63.0_6.0,2027,Augmentation,32.5,32.5,29.1,38.4
z_63.0_6.0,2028,Augmentation,31.4,31.4,27.2,41.4
z_63.0_6.0,2029,Augmentation,37.7,37.7,24.2,38.1
z_63.0_6.0,2030,Augmentation,36.0,36.0,26.2,37.8
z_63.0_7.5,2023,Augmentation,33.3,33.3,24.3,42.4
z_63.0_7.5,2024,Augmentation,37.0,37.0,22.6,40.4
z_63.0_7.5,2025,Augmentation,30.6,30.6,23.5,45.9
z_63.0_7.5,2026,Augmentation,36.2,36.2,23.1,40.6
z_63.0_7.5,2027,Augmentation,31.9,31.9,23.8,44.3
z_63.0_7.5,2028,Augmentation,35.9,35.9,22.8,41.3
z_63.0_7.5,2029,Augmentation,33.9,33.9,23.2,42.9
z_63.0_7.5,2030,Augmentation,34.5,34.5,23.3,42.2
z_63.0_9.0,2023,Augmentation,59.9,59.9,13.0,27.0
z_63.0_9.0,2024,Augmentation,51.4,51.4,16.3,32.2
z_63.0_9.0,2025,Augmentation,52.2,52.2,18.2,29.6
z_63.0_9.0,2026,Augmentation,43.6,43.6,15.8,40.6
z_63.0_9.0,2027,Augmentation,54.0,54.0,16.2,29.8
z_63.0_9.0,2028,Augmentation,50.9,50.9,17.1,32.0
z_63.0_9.0,2029,Augmentation,51.6,51.6,16.9,31.5
z_63.0_9.0,2030,Augmentation,51.1,51.1,16.8,32.1
z_64.5_-15.0,2023,Augmentation,35.6,35.6,15.0,49.4
z_64.5_-15.0,2024,Augmentation,32.7,32.7,17.9,49.3
z_64.5_-15.0,2025,Augmentation,29.5,29.5,19.6,50.9
z_64.5_-15.0,2026,Augmentation,33.0,33.0,26.5,40.4
z_64.5_-15.0,2027,Augmentation,25.6,25.6,18.8,55.5
z_64.5_-15.0,2028,Augmentation,31.0,31.0,22.0,47.0
z_64.5_-15.0,2029,Augmentation,31.7,31.7,18.7,49.6
z_64.5_-15.0,2030,Augmentation,32.6,32.6,18.0,49.4
z_64.5_-22.5,2023,Augmentation,29.0,29.0,19.8,51.2
z_64.5_-22.5,2024,Augmentation,26.9,26.9,18.7,54.4
z_64.5_-22.5,2025,Augmentation,23.8,23.8,17.4,58.8
z_64.5_-22.5,2026,Augmentation,25.5,25.5,31.8,42.7
z_64.5_-22.5,2027,Augmentation,28.4,28.4,22.7,48.9
z_64.5_-22.5,2028,Augmentation,29.0,29.0,19.8,51.2
z_64.5_-22.5,2029,Augmentation,28.0,28.0,20.3,51.7
z_64.5_-22.5,2030,Augmentation,28.0,28.0,20.3,51.7
z_64.5_-24.0,2023,Augmentation,54.9,54.9,18.1,27.0
z_64.5_-24.0,2024,Augmentation,54.9,54.9,19.4,25.8
z_64.5_-24.0,2025,Augmentation,39.9,39.9,26.9,33.1
z_64.5_-24.0,2026,Augmentation,33.4,33.4,25.7,40.8
z_64.5_-24.0,2027,Augmentation,44.6,44.6,25.0,30.4
z_64.5_-24.0,2028,Augmentation,38.6,38.6,25.3,36.1
z_64.5_-24.0,2029,Augmentation,50.0,50.0,22.5,27.5
z_64.5_-24.0,2030,Augmentation,56.2,56.2,20.3,23.5
z_64.5_-25.5,2023,Augmentation,44.0,44.0,25.5,30.4
z_64.5_-25.5,2024,Augmentation,44.5,44.5,20.7,34.8
z_64.5_-25.5,2025,Augmentation,44.2,44.2,20.1,35.8
z_64.5_-25.5,2026,Augmentation,40.2,40.2,22.9,36.9
z_64.5_-25.5,2027,Augmentation,42.3,42.3,22.8,34.9
z_64.5_-25.5,2028,Augmentation,39.5,39.5,26.7,33.8
z_64.5_-25.5,2029,Augmentation,39.9,39.9,22.9,37.2
z_64.5_-25.5,2030,Augmentation,47.9,47.9,22.4,29.6
z_64.5_-37.5,2023,Diminution,69.2,3.0,69.2,27.7
z_64.5_-37.5,2024,Diminution,54.3,5.3,54.3,40.4
z_64.5_-37.5,2025,Diminution,68.6,4.2,68.6,27.3
z_64.5_-37.5,2026,Diminution,71.0,3.3,71.0,25.7
z_64.5_-37.5,2027,Diminution,66.6,5.9,66.6,27.4
z_64.5_-37.5,2028,Diminution,70.7,2.9,70.7,26.4
z_64.5_-37.5,2029,Diminution,69.2,3.0,69.2,27.7
z_64.5_-37.5,2030,Diminution,69.2,3.0,69.2,27.7
z_64.5_10.5,2023,Augmentation,37.1,37.1,27.1,35.9
z_64.5_10.5,2024,Augmentation,49.1,49.1,24.7,26.2
z_64.5_10.5,2025,Augmentation,51.1,51.1,15.7,33.2
z_64.5_10.5,2026,Augmentation,62.1,62.1,16.5,21.3
z_64.5_10.5,2027,Augmentation,57.1,57.1,17.6,25.3
z_64.5_10.5,2028,Augmentation,47.9,47.9,16.9,35.2
z_64.5_10.5,2029,Augmentation,51.0,51.0,18.2,30.8
z_64.5_10.5,2030,Augmentation,59.8,59.8,15.0,25.2
z_64.5_12.0,2023,Augmentation,48.6,48.6,18.9,32.5
z_64.5_12.0,2024,Augmentation,46.1,46.1,15.6,38.3
z_64.5_12.0,2025,Augmentation,56.9,56.9,16.1,26.9
z_64.5_12.0,2026,Augmentation,60.4,60.4,15.9,23.6
z_64.5_12.0,2027,Augmentation,62.6,62.6,14.9,22.5
z_64.5_12.0,2028,Augmentation,65.6,65.6,11.8,22.6
z_64.5_12.0,2029,Augmentation,55.1,55.1,15.1,29.8
z_64.5_12.0,2030,Augmentation,57.3,57.3,13.5,29.2
z_64.5_21.0,2023,Augmentation,54.5,54.5,20.2,25.3
z_64.5_21.0,2024,Augmentation,54.4,54.4,25.9,19.7
z_64.5_21.0,2025,Augmentation,64.3,64.3,20.6,15.0
z_64.5_21.0,2026,Augmentation,52.5,52.5,20.8,26.7
z_64.5_21.0,2027,Augmentation,67.5,67.5,19.7,12.8
z_64.5_21.0,2028,Augmentation,73.7,73.7,15.8,10.5
z_64.5_21.0,2029,Augmentation,66.1,66.1,20.6,13.3
z_64.5_21.0,2030,Augmentation,66.7,66.7,17.4,15.9
z_64.5_22.5,2023,Augmentation,35.2,35.2,30.0,34.8
z_64.5_22.5,2024,Augmentation,27.9,27.9,29.1,43.0
z_64.5_22.5,2025,Augmentation,35.0,35.0,32.1,32.9
z_64.5_22.5,2026,Augmentation,23.7,23.7,30.3,46.0
z_64.5_22.5,2027,Augmentation,35.8,35.8,31.9,32.4
z_64.5_22.5,2028,Diminution,38.1,28.4,38.1,33.6
z_64.5_22.5,2029,Diminution,37.8,26.3,37.8,35.9
z_64.5_22.5,2030,Augmentation,28.4,28.4,35.2,36.3
z_64.5_24.0,2023,Augmentation,60.3,60.3,13.4,26.3
z_64.5_24.0,2024,Augmentation,53.8,53.8,18.9,27.3
z_64.5_24.0,2025,Augmentation,58.1,58.1,14.4,27.4
z_64.5_24.0,2026,Augmentation,36.5,36.5,20.6,42.9
z_64.5_24.0,2027,Augmentation,52.4,52.4,16.0,31.6
z_64.5_24.0,2028,Augmentation,66.3,66.3,12.4,21.3
z_64.5_24.0,2029,Augmentation,55.6,55.6,15.2,29.2
z_64.5_24.0,2030,Augmentation,65.7,65.7,11.8,22.5
z_64.5_7.5,2023,Diminution,70.7,5.0,70.7,24.2
z_64.5_7.5,2024,Diminution,61.9,5.4,61.9,32.7
z_64.5_7.5,2025,Diminution,48.4,9.9,48.4,41.7
z_64.5_7.5,2026,Diminution,58.8,13.1,58.8,28.1
z_64.5_7.5,2027,Diminution,71.4,6.6,71.4,22.0
z_64.5_7.5,2028,Diminution,60.6,9.0,60.6,30.4
z_64.5_7.5,2029,Diminution,63.5,7.8,63.5,28.8
z_64.5_7.5,2030,Diminution,70.7,5.0,70.7,24.2
z_64.5_9.0,2023,Augmentation,35.9,35.9,26.6,37.5
z_64.5_9.0,2024,Augmentation,38.2,38.2,26.7,35.1
z_64.5_9.0,2025,Augmentation,22.9,22.9,23.1,54.1
z_64.5_9.0,2026,Augmentation,24.6,24.6,28.4,47.0
z_64.5_9.0,2027,Augmentation,27.3,27.3,27.3,45.5
z_64.5_9.0,2028,Augmentation,28.5,28.5,24.0,47.5
z_64.5_9.0,2029,Augmentation,28.4,28.4,24.0,47.6
z_64.5_9.0,2030,Augmentation,28.4,28.4,24.0,47.6
z_66.0_-13.5,2023,Diminution,72.9,9.5,72.9,17.6
z_66.0_-13.5,2024,Diminution,50.4,20.2,50.4,29.4
z_66.0_-13.5,2025,Diminution,66.0,9.9,66.0,24.2
z_66.0_-13.5,2026,Diminution,78.8,5.3,78.8,16.0
z_66.0_-13.5,2027,Diminution,68.4,5.4,68.4,26.2
z_66.0_-13.5,2028,Diminution,68.5,7.8,68.5,23.7
z_66.0_-13.5,2029,Diminution,75.7,4.7,75.7,19.6
z_66.0_-13.5,2030,Diminution,75.7,4.7,75.7,19.6
z_66.0_-18.0,2023,Augmentation,37.7,37.7,25.2,37.1
z_66.0_-18.0,2024,Augmentation,35.2,35.2,20.6,44.2
z_66.0_-18.0,2025,Augmentation,38.9,38.9,20.3,40.8
z_66.0_-18.0,2026,Augmentation,34.4,34.4,29.6,36.0
z_66.0_-18.0,2027,Augmentation,33.6,33.6,24.0,42.5
z_66.0_-18.0,2028,Augmentation,34.1,34.1,27.5,38.4
z_66.0_-18.0,2029,Augmentation,37.0,37.0,22.3,40.7
z_66.0_-18.0,2030,Augmentation,35.1,35.1,23.3,41.5
z_66.0_-21.0,2023,Augmentation,36.1,36.1,15.4,48.6
z_66.0_-21.0,2024,Augmentation,35.9,35.9,17.7,46.4
z_66.0_-21.0,2025,Augmentation,40.1,40.1,21.2,38.7
z_66.0_-21.0,2026,Augmentation,41.1,41.1,17.9,40.9
z_66.0_-21.0,2027,Augmentation,43.7,43.7,22.7,33.6
z_66.0_-21.0,2028,Augmentation,41.9,41.9,20.4,37.8
z_66.0_-21.0,2029,Augmentation,45.0,45.0,17.2,37.7
z_66.0_-21.0,2030,Augmentation,44.1,44.1,18.3,37.6
z_66.0_-24.0,2023,Augmentation,42.0,42.0,22.8,35.2
z_66.0_-24.0,2024,Augmentation,43.0,43.0,19.3,37.7
z_66.0_-24.0,2025,Augmentation,34.4,34.4,17.5,48.1
z_66.0_-24.0,2026,Augmentation,44.6,44.6,20.7,34.7
z_66.0_-24.0,2027,Augmentation,47.7,47.7,19.7,32.6
z_66.0_-24.0,2028,Augmentation,34.4,34.4,17.4,48.2
z_66.0_-24.0,2029,Augmentation,45.3,45.3,18.5,36.2
z_66.0_-24.0,2030,Augmentation,49.3,49.3,17.8,32.9
z_66.0_-3.0,2023,Diminution,72.5,1.4,72.5,26.1
z_66.0_-3.0,2024,Diminution,62.1,4.8,62.1,33.1
z_66.0_-3.0,2025,Diminution,73.0,2.9,73.0,24.1
z_66.0_-3.0,2026,Diminution,72.9,1.1,72.9,26.0
z_66.0_-3.0,2027,Diminution,68.5,4.8,68.5,26.7
z_66.0_-3.0,2028,Diminution,74.7,2.1,74.7,23.2
z_66.0_-3.0,2029,Diminution,72.5,1.4,72.5,26.1
z_66.0_-3.0,2030,Diminution,72.5,1.4,72.5,26.1
z_66.0_10.5,2023,Augmentation,19.2,19.2,23.6,57.3
z_66.0_10.5,2024,Augmentation,22.1,22.1,25.0,52.9
z_66.0_10.5,2025,Augmentation,24.3,24.3,29.5,46.2
z_66.0_10.5,2026,Augmentation,27.4,27.4,20.5,52.1
z_66.0_10.5,2027,Augmentation,22.7,22.7,25.6,51.7
z_66.0_10.5,2028,Diminution,28.2,18.0,28.2,53.8
z_66.0_10.5,2029,Augmentation,24.9,24.9,25.2,49.9
z_66.0_10.5,2030,Augmentation,25.3,25.3,23.5,51.2
z_66.0_12.0,2023,Augmentation,36.5,36.5,21.4,42.1
z_66.0_12.0,2024,Augmentation,45.8,45.8,17.8,36.5
z_66.0_12.0,2025,Augmentation,44.3,44.3,20.7,35.0
z_66.0_12.0,2026,Augmentation,37.2,37.2,21.8,41.0
z_66.0_12.0,2027,Augmentation,41.5,41.5,21.0,37.5
z_66.0_12.0,2028,Augmentation,37.0,37.0,18.9,44.1
z_66.0_12.0,2029,Augmentation,39.6,39.6,22.0,38.4
z_66.0_12.0,2030,Augmentation,36.5,36.5,22.8,40.7
z_66.0_13.5,2023,Augmentation,63.6,63.6,19.7,16.7
z_66.0_13.5,2024,Augmentation,70.8,70.8,18.3,10.9
z_66.0_13.5,2025,Augmentation,65.5,65.5,18.6,15.8
z_66.0_13.5,2026,Augmentation,66.2,66.2,19.2,14.6
z_66.0_13.5,2027,Augmentation,66.4,66.4,17.2,16.4
z_66.0_13.5,2028,Augmentation,67.6,67.6,17.0,15.4
z_66.0_13.5,2029,Augmentation,69.1,69.1,16.8,14.1
z_66.0_13.5,2030,Augmentation,75.3,75.3,14.3,10.4
z_66.0_15.0,2023,Diminution,26.0,12.9,26.0,61.2
z_66.0_15.0,2024,Diminution,40.8,12.5,40.8,46.7
z_66.0_15.0,2025,Diminution,28.9,15.2,28.9,55.9
z_66.0_15.0,2026,Diminution,29.3,11.1,29.3,59.6
z_66.0_15.0,2027,Diminution,40.8,12.5,40.8,46.7
z_66.0_15.0,2028,Diminution,30.3,13.5,30.3,56.2
z_66.0_15.0,2029,Diminution,32.5,11.5,32.5,56.0
z_66.0_15.0,2030,Diminution,30.9,12.6,30.9,56.5
z_66.0_6.0,2023,Diminution,63.6,3.7,63.6,32.7
z_66.0_6.0,2024,Diminution,50.4,4.9,50.4,44.7
z_66.0_6.0,2025,Diminution,51.8,8.2,51.8,40.0
z_66.0_6.0,2026,Diminution,55.8,7.5,55.8,36.7
