zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_60.0_6.0,2025,Augmentation,17.4,17.4,31.6,51.0
z_60.0_6.0,2026,Augmentation,25.2,25.2,28.3,46.4
z_60.0_6.0,2027,Augmentation,20.3,20.3,25.8,53.9
z_60.0_6.0,2028,Augmentation,20.8,20.8,27.4,51.8
z_60.0_6.0,2029,Stable,63.4,15.2,21.4,63.4
z_60.0_6.0,2030,Augmentation,22.3,22.3,26.0,51.7
z_61.5_-1.5,2023,Diminution,73.3,3.8,73.3,22.9
z_61.5_-1.5,2024,Diminution,52.1,8.7,52.1,39.2
z_61.5_-1.5,2025,Diminution,66.8,5.1,66.8,28.0
z_61.5_-1.5,2026,Diminution,70.1,4.9,70.1,24.9
z_61.5_-1.5,2027,Diminution,64.8,4.7,64.8,30.5
z_61.5_-1.5,2028,Diminution,73.9,1.9,73.9,24.1
z_61.5_-1.5,2029,Diminution,72.8,2.2,72.8,25.0
z_61.5_-1.5,2030,Diminution,72.8,2.2,72.8,25.0
z_61.5_-7.5,2023,Augmentation,36.0,36.0,37.0,27.1
z_61.5_-7.5,2024,Augmentation,37.0,37.0,31.6,31.4
z_61.5_-7.5,2025,Augmentation,38.8,38.8,27.3,33.9
z_61.5_-7.5,2026,Augmentation,32.8,32.8,33.0,34.3
z_61.5_-7.5,2027,Augmentation,34.5,34.5,32.9,32.5
z_61.5_-7.5,2028,Augmentation,41.2,41.2,30.4,28.4
z_61.5_-7.5,2029,Augmentation,37.7,37.7,32.4,29.9
z_61.5_-7.5,2030,Augmentation,43.1,43.1,25.7,31.2
z_61.5_0.0,2023,Diminution,43.8,20.1,43.8,36.1
z_61.5_0.0,2024,Diminution,46.7,21.5,46.7,31.8
z_61.5_0.0,2025,Diminution,43.7,20.9,43.7,35.4
z_61.5_0.0,2026,Diminution,49.8,20.9,49.8,29.3
z_61.5_0.0,2027,Augmentation,23.4,23.4,42.4,34.1
z_61.5_0.0,2028,Augmentation,24.3,24.3,44.4,31.3
z_61.5_0.0,2029,Augmentation,28.1,28.1,43.2,28.7
z_61.5_0.0,2030,Augmentation,24.5,24.5,44.8,30.7
z_61.5_1.5,2023,Augmentation,26.4,26.4,42.3,31.3
z_61.5_1.5,2024,Diminution,41.7,19.3,41.7,39.1
z_61.5_1.5,2025,Augmentation,22.9,22.9,44.8,32.3
z_61.5_1.5,2026,Diminution,42.3,15.3,42.3,42.4
z_61.5_1.5,2027,Diminution,43.4,18.6,43.4,38.0
z_61.5_1.5,2028,Augmentation,23.4,23.4,46.3,30.2
z_61.5_1.5,2029,Diminution,41.1,18.6,41.1,40.3
z_61.5_1.5,2030,Augmentation,26.4,26.4,42.3,31.3
z_61.5_16.5,2023,Augmentation,34.6,34.6,30.5,34.9
z_61.5_16.5,2024,Augmentation,28.5,28.5,26.8,44.7
z_61.5_16.5,2025,Augmentation,32.4,32.4,27.1,40.6
z_61.5_16.5,2026,Augmentation,25.7,25.7,28.2,46.1
z_61.5_16.5,2027,Augmentation,28.7,28.7,30.6,40.7
z_61.5_16.5,2028,Augmentation,25.0,25.0,24.1,50.9
z_61.5_16.5,2029,Augmentation,27.6,27.6,26.8,45.6
z_61.5_16.5,2030,Augmentation,26.4,26.4,22.4,51.1
z_61.5_18.0,2023,Augmentation,33.3,33.3,20.6,46.0
z_61.5_18.0,2024,Augmentation,32.0,32.0,16.0,52.0
z_61.5_18.0,2025,Augmentation,29.8,29.8,15.1,55.1
z_61.5_18.0,2026,Augmentation,30.9,30.9,15.0,54.1
z_61.5_18.0,2027,Augmentation,29.2,29.2,16.8,54.0
z_61.5_18.0,2028,Augmentation,31.8,31.8,15.6,52.6
z_61.5_18.0,2029,Augmentation,32.0,32.0,16.0,52.0
z_61.5_18.0,2030,Augmentation,29.9,29.9,15.0,55.0
z_61.5_19.5,2023,Diminution,34.3,14.9,34.3,50.8
z_61.5_19.5,2024,Augmentation,20.3,20.3,40.2,39.5
z_61.5_19.5,2025,Diminution,44.4,20.9,44.4,34.6
z_61.5_19.5,2026,Augmentation,23.5,23.5,38.7,37.7
z_61.5_19.5,2027,Augmentation,24.5,24.5,41.9,33.6
z_61.5_19.5,2028,Augmentation,27.0,27.0,39.1,33.9
z_61.5_19.5,2029,Augmentation,25.9,25.9,38.6,35.5
z_61.5_19.5,2030,Augmentation,25.9,25.9,38.6,35.5
z_61.5_21.0,2023,Augmentation,29.0,29.0,27.5,43.5
z_61.5_21.0,2024,Augmentation,27.4,27.4,31.6,41.0
z_61.5_21.0,2025,Augmentation,23.9,23.9,29.1,47.0
z_61.5_21.0,2026,Augmentation,28.7,28.7,29.0,42.3
z_61.5_21.0,2027,Augmentation,23.9,23.9,29.2,46.9
z_61.5_21.0,2028,Augmentation,26.4,26.4,29.1,44.5
z_61.5_21.0,2029,Augmentation,25.4,25.4,28.3,46.3
z_61.5_21.0,2030,Augmentation,25.0,25.0,26.9,48.2
z_61.5_3.0,2023,Augmentation,28.3,28.3,27.7,44.0
z_61.5_3.0,2024,Augmentation,33.1,33.1,20.7,46.2
z_61.5_3.0,2025,Augmentation,20.0,20.0,24.8,55.3
z_61.5_3.0,2026,Augmentation,24.3,24.3,28.0,47.7
z_61.5_3.0,2027,Augmentation,27.7,27.7,32.9,39.3
z_61.5_3.0,2028,Augmentation,28.5,28.5,27.3,44.1
z_61.5_3.0,2029,Augmentation,30.1,30.1,27.6,42.2
z_61.5_3.0,2030,Augmentation,30.1,30.1,27.6,42.2
z_61.5_4.5,2023,Augmentation,58.1,58.1,11.4,30.6
z_61.5_4.5,2024,Augmentation,49.5,49.5,16.3,34.3
z_61.5_4.5,2025,Augmentation,58.3,58.3,13.7,28.0
z_61.5_4.5,2026,Augmentation,54.3,54.3,13.4,32.4
z_61.5_4.5,2027,Augmentation,50.7,50.7,15.0,34.3
z_61.5_4.5,2028,Augmentation,53.2,53.2,16.0,30.9
z_61.5_4.5,2029,Augmentation,57.8,57.8,14.2,27.9
z_61.5_4.5,2030,Augmentation,53.0,53.0,15.9,31.1
z_61.5_6.0,2023,Augmentation,37.0,37.0,17.5,45.6
z_61.5_6.0,2024,Augmentation,39.1,39.1,16.7,44.2
z_61.5_6.0,2025,Augmentation,39.7,39.7,17.3,43.0
z_61.5_6.0,2026,Augmentation,47.8,47.8,15.3,36.9
z_61.5_6.0,2027,Augmentation,36.8,36.8,16.6,46.6
z_61.5_6.0,2028,Augmentation,41.2,41.2,17.5,41.3
z_61.5_6.0,2029,Augmentation,40.3,40.3,16.9,42.8
z_61.5_6.0,2030,Augmentation,44.5,44.5,16.4,39.1
z_63.0_-13.5,2023,Augmentation,38.2,38.2,35.9,25.9
z_63.0_-13.5,2024,Augmentation,32.0,32.0,37.8,30.2
z_63.0_-13.5,2025,Augmentation,37.6,37.6,31.3,31.1
z_63.0_-13.5,2026,Augmentation,33.2,33.2,37.0,29.7
z_63.0_-13.5,2027,Augmentation,32.3,32.3,42.3,25.4
z_63.0_-13.5,2028,Augmentation,32.0,32.0,37.8,30.2
z_63.0_-13.5,2029,Augmentation,41.4,41.4,32.0,26.5
z_63.0_-13.5,2030,Augmentation,35.9,35.9,37.1,27.0
z_63.0_-16.5,2023,Augmentation,37.0,37.0,14.6,48.4
z_63.0_-16.5,2024,Augmentation,34.6,34.6,14.2,51.3
z_63.0_-16.5,2025,Augmentation,40.8,40.8,14.8,44.4
z_63.0_-16.5,2026,Augmentation,38.4,38.4,19.4,42.3
z_63.0_-16.5,2027,Augmentation,40.6,40.6,22.9,36.5
z_63.0_-16.5,2028,Augmentation,26.7,26.7,18.5,54.8
z_63.0_-16.5,2029,Augmentation,34.6,34.6,17.2,48.2
z_63.0_-16.5,2030,Augmentation,38.2,38.2,17.3,44.5
z_63.0_-21.0,2023,Augmentation,41.9,41.9,16.9,41.2
z_63.0_-21.0,2024,Augmentation,48.0,48.0,16.5,35.4
z_63.0_-21.0,2025,Augmentation,42.4,42.4,18.9,38.7
z_63.0_-21.0,2026,Augmentation,35.2,35.2,22.5,42.2
z_63.0_-21.0,2027,Augmentation,38.5,38.5,25.6,35.9
z_63.0_-21.0,2028,Augmentation,35.0,35.0,20.4,44.6
z_63.0_-21.0,2029,Augmentation,39.8,39.8,18.9,41.3
z_63.0_-21.0,2030,Augmentation,45.1,45.1,16.6,38.3
z_63.0_-22.5,2023,Augmentation,36.5,36.5,16.8,46.8
z_63.0_-22.5,2024,Augmentation,35.3,35.3,15.2,49.6
z_63.0_-22.5,2025,Augmentation,30.3,30.3,20.7,49.0
z_63.0_-22.5,2026,Augmentation,35.3,35.3,20.2,44.5
z_63.0_-22.5,2027,Augmentation,28.0,28.0,15.9,56.1
z_63.0_-22.5,2028,Augmentation,28.3,28.3,18.9,52.8
z_63.0_-22.5,2029,Augmentation,34.9,34.9,15.3,49.8
z_63.0_-22.5,2030,Augmentation,39.2,39.2,15.0,45.8
z_63.0_-24.0,2023,Augmentation,44.8,44.8,20.5,34.7
z_63.0_-24.0,2024,Augmentation,54.5,54.5,20.1,25.4
z_63.0_-24.0,2025,Augmentation,52.6,52.6,20.1,27.2
z_63.0_-24.0,2026,Augmentation,41.4,41.4,22.9,35.7
z_63.0_-24.0,2027,Augmentation,48.0,48.0,19.9,32.1
z_63.0_-24.0,2028,Augmentation,43.3,43.3,24.6,32.1
z_63.0_-24.0,2029,Augmentation,48.0,48.0,20.7,31.3
z_63.0_-24.0,2030,Augmentation,53.6,53.6,18.5,27.9
z_63.0_-36.0,2023,Diminution,74.2,2.3,74.2,23.5
z_63.0_-36.0,2024,Diminution,74.2,2.3,74.2,23.5
z_63.0_-36.0,2025,Diminution,62.9,4.9,62.9,32.2
z_63.0_-36.0,2026,Diminution,74.3,3.8,74.3,21.9
z_63.0_-36.0,2027,Diminution,75.5,2.9,75.5,21.6
z_63.0_-36.0,2028,Diminution,66.2,4.9,66.2,29.0
z_63.0_-36.0,2029,Diminution,75.4,2.0,75.4,22.6
z_63.0_-36.0,2030,Diminution,74.2,2.3,74.2,23.5
z_63.0_-7.5,2023,Diminution,84.4,1.6,84.4,14.1
z_63.0_-7.5,2024,Diminution,67.8,7.6,67.8,24.6
z_63.0_-7.5,2025,Diminution,78.8,3.6,78.8,17.6
z_63.0_-7.5,2026,Diminution,84.9,1.2,84.9,13.9
z_63.0_-7.5,2027,Diminution,78.4,5.9,78.4,15.7
z_63.0_-7.5,2028,Diminution,82.1,1.8,82.1,16.2
z_63.0_-7.5,2029,Diminution,84.4,1.6,84.4,14.1
z_63.0_-7.5,2030,Diminution,84.4,1.6,84.4,14.1
z_63.0_0.0,2023,Diminution,75.2,2.2,75.2,22.6
z_63.0_0.0,2024,Diminution,61.2,8.0,61.2,30.8
z_63.0_0.0,2025,Diminution,73.4,5.0,73.4,21.6
z_63.0_0.0,2026,Diminution,67.9,2.7,67.9,29.4
z_63.0_0.0,2027,Diminution,66.1,7.7,66.1,26.2
z_63.0_0.0,2028,Diminution,74.9,3.7,74.9,21.4
z_63.0_0.0,2029,Diminution,75.2,2.2,75.2,22.6
z_63.0_0.0,2030,Diminution,75.2,2.2,75.2,22.6
z_63.0_18.0,2023,Augmentation,27.6,27.6,31.1,41.3
z_63.0_18.0,2024,Augmentation,32.4,32.4,22.4,45.2
z_63.0_18.0,2025,Augmentation,32.5,32.5,19.9,47.6
z_63.0_18.0,2026,Augmentation,31.5,31.5,24.0,44.5
z_63.0_18.0,2027,Augmentation,31.8,31.8,24.7,43.4
z_63.0_18.0,2028,Augmentation,30.8,30.8,26.1,43.1
z_63.0_18.0,2029,Augmentation,30.1,30.1,25.3,44.6
z_63.0_18.0,2030,Augmentation,30.1,30.1,25.2,44.7
z_63.0_19.5,2023,Augmentation,28.2,28.2,23.7,48.1
z_63.0_19.5,2024,Augmentation,37.9,37.9,17.8,44.3
z_63.0_19.5,2025,Augmentation,33.8,33.8,22.2,44.0
z_63.0_19.5,2026,Augmentation,39.8,39.8,16.7,43.5
z_63.0_19.5,2027,Augmentation,35.2,35.2,16.9,47.9
z_63.0_19.5,2028,Augmentation,40.4,40.4,16.6,42.9
z_63.0_19.5,2029,Augmentation,39.5,39.5,17.2,43.3
z_63.0_19.5,2030,Augmentation,43.2,43.2,16.4,40.4
z_63.0_21.0,2023,Augmentation,41.6,41.6,30.9,27.5
z_63.0_21.0,2024,Augmentation,28.2,28.2,33.2,38.6
z_63.0_21.0,2025,Augmentation,25.4,25.4,35.2,39.4
z_63.0_21.0,2026,Augmentation,26.5,26.5,36.1,37.3
z_63.0_21.0,2027,Augmentation,28.2,28.2,31.0,40.8
z_63.0_21.0,2028,Augmentation,27.4,27.4,31.7,40.9
z_63.0_21.0,2029,Augmentation,27.6,27.6,31.8,40.6
z_63.0_21.0,2030,Augmentation,27.6,27.6,31.8,40.6
z_63.0_22.5,2023,Augmentation,20.1,20.1,24.8,55.1
z_63.0_22.5,2024,Augmentation,21.4,21.4,21.8,56.9
z_63.0_22.5,2025,Augmentation,22.2,22.2,24.7,53.0
z_63.0_22.5,2026,Augmentation,21.4,21.4,21.1,57.5
z_63.0_22.5,2027,Augmentation,22.9,22.9,26.6,50.5
z_63.0_22.5,2028,Augmentation,18.5,18.5,18.3,63.2
z_63.0_22.5,2029,Augmentation,23.1,23.1,21.5,55.4
z_63.0_22.5,2030,Augmentation,22.3,22.3,17.4,60.3
z_63.0_3.0,2023,Diminution,75.9,1.8,75.9,22.4
z_63.0_3.0,2024,Diminution,66.3,5.2,66.3,28.6
z_63.0_3.0,2025,Diminution,76.2,3.4,76.2,20.4
z_63.0_3.0,2026,Diminution,75.8,1.5,75.8,22.7
z_63.0_3.0,2027,Diminution,70.1,4.8,70.1,25.0
z_63.0_3.0,2028,Diminution,78.4,2.2,78.4,19.4
z_63.0_3.0,2029,Diminution,75.9,1.8,75.9,22.4
z_63.0_3.0,2030,Diminution,75.9,1.8,75.9,22.4
z_63.0_4.5,2023,Augmentation,28.7,28.7,25.7,45.5
z_63.0_4.5,2024,Augmentation,35.0,35.0,20.3,44.7
z_63.0_4.5,2025,Augmentation,20.2,20.2,23.6,56.2
z_63.0_4.5,2026,Augmentation,29.8,29.8,17.7,52.6
z_63.0_4.5,2027,Augmentation,28.3,28.3,31.1,40.6
z_63.0_4.5,2028,Augmentation,30.3,30.3,25.3,44.5
z_63.0_4.5,2029,Augmentation,31.7,31.7,25.6,42.7
z_63.0_4.5,2030,Augmentation,33.3,33.3,23.6,43.2
z_63.0_6.0,2023,Augmentation,38.1,38.1,22.4,39.5
z_63.0_6.0,2024,Augmentation,41.0,41.0,23.5,35.5
z_63.0_6.0,2025,Augmentation,38.7,38.7,20.1,41.2
z_63.0_6.0,2026,Augmentation,38.2,38.2,24.8,37.0
z_63.0_6.0,2027,Augmentation,33.2,33.2,28.8,38.0
z_63.0_6.0,2028,Augmentation,34.0,34.0,24.1,41.8
z_63.0_6.0,2029,Augmentation,41.0,41.0,23.5,35.5
z_63.0_6.0,2030,Augmentation,38.8,38.8,24.2,37.0
z_63.0_7.5,2023,Augmentation,32.7,32.7,25.3,42.0
z_63.0_7.5,2024,Augmentation,40.0,40.0,24.3,35.7
z_63.0_7.5,2025,Augmentation,31.8,31.8,23.5,44.7
z_63.0_7.5,2026,Augmentation,34.4,34.4,23.6,41.9
z_63.0_7.5,2027,Augmentation,32.5,32.5,24.2,43.2
z_63.0_7.5,2028,Augmentation,33.5,33.5,24.1,42.3
z_63.0_7.5,2029,Augmentation,32.9,32.9,24.3,42.8
z_63.0_7.5,2030,Augmentation,32.9,32.9,24.1,43.1
z_63.0_9.0,2023,Augmentation,54.4,54.4,13.7,31.9
z_63.0_9.0,2024,Augmentation,48.4,48.4,14.2,37.4
z_63.0_9.0,2025,Augmentation,41.4,41.4,18.3,40.3
z_63.0_9.0,2026,Augmentation,38.3,38.3,15.4,46.3
z_63.0_9.0,2027,Augmentation,44.8,44.8,17.2,38.0
z_63.0_9.0,2028,Augmentation,44.3,44.3,17.5,38.2
z_63.0_9.0,2029,Augmentation,45.6,45.6,18.1,36.4
z_63.0_9.0,2030,Augmentation,45.2,45.2,18.5,36.3
z_64.5_-15.0,2023,Augmentation,42.9,42.9,14.7,42.4
z_64.5_-15.0,2024,Augmentation,40.0,40.0,17.8,42.3
z_64.5_-15.0,2025,Augmentation,33.8,33.8,19.9,46.2
z_64.5_-15.0,2026,Augmentation,37.4,37.4,27.1,35.5
z_64.5_-15.0,2027,Augmentation,28.7,28.7,20.1,51.2
z_64.5_-15.0,2028,Augmentation,34.1,34.1,22.5,43.3
z_64.5_-15.0,2029,Augmentation,37.1,37.1,18.0,44.9
z_64.5_-15.0,2030,Augmentation,38.4,38.4,17.7,44.0
z_64.5_-22.5,2023,Augmentation,31.3,31.3,22.6,46.0
z_64.5_-22.5,2024,Augmentation,27.7,27.7,21.0,51.3
z_64.5_-22.5,2025,Augmentation,25.5,25.5,20.7,53.8
z_64.5_-22.5,2026,Augmentation,27.2,27.2,36.9,35.9
z_64.5_-22.5,2027,Augmentation,30.2,30.2,26.0,43.7
z_64.5_-22.5,2028,Augmentation,31.3,31.3,22.6,46.0
z_64.5_-22.5,2029,Augmentation,29.6,29.6,23.9,46.5
z_64.5_-22.5,2030,Augmentation,29.6,29.6,23.9,46.5
z_64.5_-24.0,2023,Augmentation,58.7,58.7,17.2,24.1
z_64.5_-24.0,2024,Augmentation,57.8,57.8,17.8,24.4
z_64.5_-24.0,2025,Augmentation,44.1,44.1,26.3,29.6
z_64.5_-24.0,2026,Augmentation,34.7,34.7,25.1,40.2
z_64.5_-24.0,2027,Augmentation,46.5,46.5,25.8,27.6
z_64.5_-24.0,2028,Augmentation,42.3,42.3,26.0,31.8
z_64.5_-24.0,2029,Augmentation,50.2,50.2,24.0,25.8
z_64.5_-24.0,2030,Augmentation,57.8,57.8,20.0,22.2
z_64.5_-25.5,2023,Augmentation,48.8,48.8,22.4,28.8
z_64.5_-25.5,2024,Augmentation,48.1,48.1,19.4,32.5
z_64.5_-25.5,2025,Augmentation,49.0,49.0,19.2,31.8
z_64.5_-25.5,2026,Augmentation,41.8,41.8,24.0,34.3
z_64.5_-25.5,2027,Augmentation,47.7,47.7,22.3,30.0
z_64.5_-25.5,2028,Augmentation,42.4,42.4,26.6,31.0
z_64.5_-25.5,2029,Augmentation,43.4,43.4,25.2,31.3
z_64.5_-25.5,2030,Augmentation,52.6,52.6,21.1,26.3
z_64.5_-37.5,2023,Diminution,69.7,3.7,69.7,26.6
z_64.5_-37.5,2024,Diminution,59.2,5.3,59.2,35.5
z_64.5_-37.5,2025,Diminution,68.0,4.7,68.0,27.3
z_64.5_-37.5,2026,Diminution,71.9,4.1,71.9,23.9
z_64.5_-37.5,2027,Diminution,63.7,6.6,63.7,29.6
z_64.5_-37.5,2028,Diminution,70.5,3.5,70.5,26.0
z_64.5_-37.5,2029,Diminution,69.7,3.7,69.7,26.6
z_64.5_-37.5,2030,Diminution,69.7,3.7,69.7,26.6
z_64.5_10.5,2023,Augmentation,38.8,38.8,25.9,35.3
z_64.5_10.5,2024,Augmentation,47.1,47.1,23.1,29.7
z_64.5_10.5,2025,Augmentation,51.6,51.6,16.6,31.8
z_64.5_10.5,2026,Augmentation,59.4,59.4,18.5,22.0
z_64.5_10.5,2027,Augmentation,51.6,51.6,16.1,32.3
z_64.5_10.5,2028,Augmentation,51.5,51.5,14.1,34.4
z_64.5_10.5,2029,Augmentation,51.3,51.3,15.0,33.8
z_64.5_10.5,2030,Augmentation,60.7,60.7,14.0,25.3
z_64.5_12.0,2023,Augmentation,50.5,50.5,17.2,32.3
z_64.5_12.0,2024,Augmentation,49.6,49.6,14.5,35.9
z_64.5_12.0,2025,Augmentation,60.0,60.0,14.5,25.4
z_64.5_12.0,2026,Augmentation,64.1,64.1,15.9,20.0
z_64.5_12.0,2027,Augmentation,62.5,62.5,15.8,21.7
z_64.5_12.0,2028,Augmentation,70.5,70.5,11.3,18.2
z_64.5_12.0,2029,Augmentation,58.1,58.1,14.8,27.1
z_64.5_12.0,2030,Augmentation,62.4,62.4,12.4,25.2
z_64.5_21.0,2023,Augmentation,54.2,54.2,21.1,24.7
z_64.5_21.0,2024,Augmentation,54.3,54.3,21.3,24.4
z_64.5_21.0,2025,Augmentation,64.2,64.2,17.3,18.5
z_64.5_21.0,2026,Augmentation,53.2,53.2,20.3,26.5
z_64.5_21.0,2027,Augmentation,65.7,65.7,18.1,16.2
z_64.5_21.0,2028,Augmentation,72.8,72.8,15.6,11.6
z_64.5_21.0,2029,Augmentation,62.1,62.1,20.6,17.3
z_64.5_21.0,2030,Augmentation,66.4,66.4,15.6,18.0
z_64.5_22.5,2023,Augmentation,37.7,37.7,29.8,32.5
z_64.5_22.5,2024,Augmentation,30.8,30.8,32.1,37.1
z_64.5_22.5,2025,Augmentation,33.3,33.3,36.8,29.8
z_64.5_22.5,2026,Augmentation,27.6,27.6,28.4,44.0
z_64.5_22.5,2027,Augmentation,38.2,38.2,32.8,29.0
z_64.5_22.5,2028,Augmentation,30.6,30.6,35.5,34.0
z_64.5_22.5,2029,Augmentation,27.3,27.3,37.9,34.7
z_64.5_22.5,2030,Augmentation,29.0,29.0,37.3,33.8
z_64.5_24.0,2023,Augmentation,64.9,64.9,13.1,22.0
z_64.5_24.0,2024,Augmentation,54.6,54.6,18.5,26.9
z_64.5_24.0,2025,Augmentation,63.6,63.6,13.0,23.4
z_64.5_24.0,2026,Augmentation,39.2,39.2,20.6,40.2
z_64.5_24.0,2027,Augmentation,58.2,58.2,14.4,27.4
z_64.5_24.0,2028,Augmentation,71.0,71.0,11.5,17.6
z_64.5_24.0,2029,Augmentation,59.4,59.4,13.5,27.1
z_64.5_24.0,2030,Augmentation,66.5,66.5,11.3,22.2
z_64.5_7.5,2023,Diminution,71.7,4.6,71.7,23.7
z_64.5_7.5,2024,Diminution,62.7,4.5,62.7,32.7
z_64.5_7.5,2025,Diminution,49.1,10.0,49.1,41.0
z_64.5_7.5,2026,Diminution,60.4,14.2,60.4,25.5
z_64.5_7.5,2027,Diminution,71.9,6.3,71.9,21.8
z_64.5_7.5,2028,Diminution,63.0,8.5,63.0,28.5
z_64.5_7.5,2029,Diminution,66.1,7.2,66.1,26.7
z_64.5_7.5,2030,Diminution,71.7,4.6,71.7,23.7
z_64.5_9.0,2023,Augmentation,36.9,36.9,26.6,36.5
z_64.5_9.0,2024,Augmentation,40.6,40.6,26.4,33.0
z_64.5_9.0,2025,Augmentation,23.2,23.2,25.5,51.4
z_64.5_9.0,2026,Augmentation,24.2,24.2,31.2,44.6
z_64.5_9.0,2027,Augmentation,27.2,27.2,31.4,41.4
z_64.5_9.0,2028,Augmentation,29.3,29.3,27.9,42.8
z_64.5_9.0,2029,Augmentation,29.3,29.3,27.9,42.8
z_64.5_9.0,2030,Augmentation,29.3,29.3,27.9,42.8
z_66.0_-13.5,2023,Diminution,73.9,7.4,73.9,18.7
z_66.0_-13.5,2024,Diminution,51.0,22.4,51.0,26.5
z_66.0_-13.5,2025,Diminution,68.5,7.9,68.5,23.6
z_66.0_-13.5,2026,Diminution,78.7,5.0,78.7,16.3
z_66.0_-13.5,2027,Diminution,69.4,5.1,69.4,25.5
z_66.0_-13.5,2028,Diminution,71.3,6.6,71.3,22.0
z_66.0_-13.5,2029,Diminution,76.6,4.1,76.6,19.3
z_66.0_-13.5,2030,Diminution,76.6,4.1,76.6,19.3
z_66.0_-18.0,2023,Augmentation,40.4,40.4,23.6,36.0
z_66.0_-18.0,2024,Augmentation,38.9,38.9,20.7,40.4
z_66.0_-18.0,2025,Augmentation,42.9,42.9,20.5,36.7
z_66.0_-18.0,2026,Augmentation,36.6,36.6,28.5,35.0
z_66.0_-18.0,2027,Augmentation,33.9,33.9,23.0,43.2
z_66.0_-18.0,2028,Augmentation,35.7,35.7,28.0,36.3
z_66.0_-18.0,2029,Augmentation,38.8,38.8,23.2,38.1
z_66.0_-18.0,2030,Augmentation,38.2,38.2,23.1,38.8
z_66.0_-21.0,2023,Augmentation,41.6,41.6,15.1,43.3
z_66.0_-21.0,2024,Augmentation,37.2,37.2,19.6,43.2
z_66.0_-21.0,2025,Augmentation,41.6,41.6,24.3,34.1
z_66.0_-21.0,2026,Augmentation,46.6,46.6,16.1,37.3
z_66.0_-21.0,2027,Augmentation,49.0,49.0,23.1,27.9
z_66.0_-21.0,2028,Augmentation,48.5,48.5,19.8,31.7
z_66.0_-21.0,2029,Augmentation,51.3,51.3,16.7,32.0
z_66.0_-21.0,2030,Augmentation,49.9,49.9,17.3,32.7
z_66.0_-24.0,2023,Augmentation,43.8,43.8,18.6,37.6
z_66.0_-24.0,2024,Augmentation,46.0,46.0,17.6,36.4
z_66.0_-24.0,2025,Augmentation,37.9,37.9,17.1,45.0
z_66.0_-24.0,2026,Augmentation,45.8,45.8,18.1,36.1
z_66.0_-24.0,2027,Augmentation,45.3,45.3,18.4,36.2
z_66.0_-24.0,2028,Augmentation,37.7,37.7,16.9,45.4
z_66.0_-24.0,2029,Augmentation,46.5,46.5,17.3,36.2
z_66.0_-24.0,2030,Augmentation,45.7,45.7,16.5,37.8
z_66.0_-3.0,2023,Diminution,75.0,1.4,75.0,23.6
z_66.0_-3.0,2024,Diminution,66.7,4.8,66.7,28.5
z_66.0_-3.0,2025,Diminution,75.7,3.4,75.7,20.8
z_66.0_-3.0,2026,Diminution,75.1,1.3,75.1,23.6
z_66.0_-3.0,2027,Diminution,69.3,4.3,69.3,26.4
z_66.0_-3.0,2028,Diminution,77.8,1.9,77.8,20.3
z_66.0_-3.0,2029,Diminution,75.0,1.4,75.0,23.6
z_66.0_-3.0,2030,Diminution,75.0,1.4,75.0,23.6
z_66.0_10.5,2023,Augmentation,21.7,21.7,24.6,53.6
z_66.0_10.5,2024,Augmentation,22.7,22.7,26.2,51.2
z_66.0_10.5,2025,Augmentation,29.0,29.0,30.3,40.7
z_66.0_10.5,2026,Augmentation,29.6,29.6,21.5,48.9
z_66.0_10.5,2027,Augmentation,24.5,24.5,24.7,50.8
z_66.0_10.5,2028,Augmentation,22.2,22.2,30.6,47.2
z_66.0_10.5,2029,Augmentation,26.6,26.6,28.4,45.0
z_66.0_10.5,2030,Augmentation,28.8,28.8,24.7,46.5
z_66.0_12.0,2023,Augmentation,29.7,29.7,21.4,48.8
z_66.0_12.0,2024,Augmentation,34.1,34.1,16.6,49.3
z_66.0_12.0,2025,Augmentation,34.9,34.9,17.9,47.2
z_66.0_12.0,2026,Augmentation,32.4,32.4,19.2,48.4
z_66.0_12.0,2027,Augmentation,31.0,31.0,19.7,49.3
z_66.0_12.0,2028,Augmentation,29.8,29.8,16.5,53.7
z_66.0_12.0,2029,Augmentation,29.6,29.6,19.7,50.7
z_66.0_12.0,2030,Augmentation,28.5,28.5,20.4,51.2
z_66.0_13.5,2023,Augmentation,62.3,62.3,21.1,16.7
z_66.0_13.5,2024,Augmentation,68.1,68.1,18.9,13.1
z_66.0_13.5,2025,Augmentation,65.1,65.1,18.7,16.2
z_66.0_13.5,2026,Augmentation,62.1,62.1,22.2,15.6
z_66.0_13.5,2027,Augmentation,64.0,64.0,18.2,17.8
z_66.0_13.5,2028,Augmentation,66.4,66.4,17.1,16.5
z_66.0_13.5,2029,Augmentation,68.3,68.3,17.5,14.2
z_66.0_13.5,2030,Augmentation,71.9,71.9,15.2,12.8
z_66.0_15.0,2023,Augmentation,14.6,14.6,27.1,58.3
z_66.0_15.0,2024,Diminution,44.7,13.8,44.7,41.5
z_66.0_15.0,2025,Augmentation,17.1,17.1,30.1,52.8
z_66.0_15.0,2026,Diminution,30.0,13.3,30.0,56.7
z_66.0_15.0,2027,Diminution,44.7,13.8,44.7,41.5
z_66.0_15.0,2028,Diminution,31.0,15.0,31.0,54.0
z_66.0_15.0,2029,Diminution,33.4,12.7,33.4,53.8
