zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_9.0,2024,2,2024-T2,Diminution,66.9,19.2,66.9,13.8
z_63.0_9.0,2024,3,2024-T3,Augmentation,43.4,43.4,41.9,14.7
z_63.0_9.0,2024,4,2024-T4,Augmentation,53.8,53.8,32.3,13.9
z_63.0_9.0,2025,1,2025-T1,Augmentation,50.5,50.5,33.6,16.0
z_63.0_9.0,2025,2,2025-T2,Augmentation,43.1,43.1,38.0,18.9
z_63.0_9.0,2025,3,2025-T3,Augmentation,39.4,39.4,45.3,15.3
z_63.0_9.0,2025,4,2025-T4,Augmentation,41.6,41.6,45.5,12.9
z_63.0_9.0,2026,1,2026-T1,Augmentation,46.2,46.2,33.0,20.7
z_63.0_9.0,2026,2,2026-T2,Augmentation,37.4,37.4,49.2,13.5
z_63.0_9.0,2026,3,2026-T3,Augmentation,45.2,45.2,39.1,15.8
z_63.0_9.0,2026,4,2026-T4,Augmentation,42.5,42.5,40.8,16.7
z_63.0_9.0,2027,1,2027-T1,Augmentation,53.6,53.6,30.2,16.2
z_63.0_9.0,2027,2,2027-T2,Augmentation,36.8,36.8,46.9,16.3
z_63.0_9.0,2027,3,2027-T3,Augmentation,41.6,41.6,41.8,16.6
z_63.0_9.0,2027,4,2027-T4,Augmentation,38.1,38.1,48.1,13.8
z_63.0_9.0,2028,1,2028-T1,Augmentation,47.4,47.4,34.7,17.8
z_63.0_9.0,2028,2,2028-T2,Augmentation,45.7,45.7,40.4,13.9
z_63.0_9.0,2028,3,2028-T3,Augmentation,47.4,47.4,37.5,15.2
z_63.0_9.0,2028,4,2028-T4,Augmentation,38.3,38.3,46.6,15.1
z_63.0_9.0,2029,1,2029-T1,Augmentation,51.8,51.8,31.7,16.4
z_63.0_9.0,2029,2,2029-T2,Augmentation,40.1,40.1,45.2,14.6
z_63.0_9.0,2029,3,2029-T3,Augmentation,44.8,44.8,40.0,15.2
z_63.0_9.0,2029,4,2029-T4,Augmentation,41.8,41.8,43.4,14.9
z_63.0_9.0,2030,1,2030-T1,Augmentation,50.6,50.6,32.6,16.8
z_63.0_9.0,2030,2,2030-T2,Augmentation,42.8,42.8,43.5,13.7
z_63.0_9.0,2030,3,2030-T3,Augmentation,44.7,44.7,40.2,15.1
z_63.0_9.0,2030,4,2030-T4,Augmentation,42.3,42.3,44.0,13.8
z_64.5_-15.0,2023,1,2023-T1,Diminution,69.2,10.7,69.2,20.1
z_64.5_-15.0,2023,2,2023-T2,Stable,91.2,4.2,4.5,91.2
z_64.5_-15.0,2023,3,2023-T3,Diminution,85.2,1.1,85.2,13.7
z_64.5_-15.0,2023,4,2023-T4,Diminution,85.7,2.0,85.7,12.4
z_64.5_-15.0,2024,1,2024-T1,Diminution,84.1,1.3,84.1,14.6
z_64.5_-15.0,2024,2,2024-T2,Stable,92.5,3.0,4.5,92.5
z_64.5_-15.0,2024,3,2024-T3,Diminution,82.2,2.4,82.2,15.4
z_64.5_-15.0,2024,4,2024-T4,Diminution,80.5,4.1,80.5,15.4
z_64.5_-15.0,2025,1,2025-T1,Diminution,68.2,10.7,68.2,21.1
z_64.5_-15.0,2025,2,2025-T2,Stable,81.1,8.1,10.8,81.1
z_64.5_-15.0,2025,3,2025-T3,Diminution,83.8,1.4,83.8,14.8
z_64.5_-15.0,2025,4,2025-T4,Diminution,86.1,1.1,86.1,12.8
z_64.5_-15.0,2026,1,2026-T1,Diminution,84.4,1.6,84.4,14.0
z_64.5_-15.0,2026,2,2026-T2,Stable,92.7,3.7,3.6,92.7
z_64.5_-15.0,2026,3,2026-T3,Diminution,84.9,1.1,84.9,14.0
z_64.5_-15.0,2026,4,2026-T4,Diminution,85.7,1.5,85.7,12.7
z_64.5_-15.0,2027,1,2027-T1,Diminution,84.9,1.7,84.9,13.4
z_64.5_-15.0,2027,2,2027-T2,Stable,92.7,3.3,4.0,92.7
z_64.5_-15.0,2027,3,2027-T3,Diminution,84.3,1.2,84.3,14.4
z_64.5_-15.0,2027,4,2027-T4,Diminution,86.5,1.4,86.5,12.1
z_64.5_-15.0,2028,1,2028-T1,Diminution,85.5,1.5,85.5,13.0
z_64.5_-15.0,2028,2,2028-T2,Stable,93.4,3.1,3.5,93.4
z_64.5_-15.0,2028,3,2028-T3,Diminution,84.8,0.9,84.8,14.3
z_64.5_-15.0,2028,4,2028-T4,Diminution,86.7,1.2,86.7,12.1
z_64.5_-15.0,2029,1,2029-T1,Diminution,84.3,1.9,84.3,13.9
z_64.5_-15.0,2029,2,2029-T2,Stable,93.4,3.1,3.5,93.4
z_64.5_-15.0,2029,3,2029-T3,Diminution,84.8,1.7,84.8,13.5
z_64.5_-15.0,2029,4,2029-T4,Diminution,85.5,1.5,85.5,13.0
z_64.5_-15.0,2030,1,2030-T1,Diminution,84.9,1.8,84.9,13.3
z_64.5_-15.0,2030,2,2030-T2,Stable,93.4,3.1,3.5,93.4
z_64.5_-15.0,2030,3,2030-T3,Diminution,85.4,1.3,85.4,13.3
z_64.5_-15.0,2030,4,2030-T4,Diminution,86.4,1.5,86.4,12.2
z_64.5_-22.5,2023,1,2023-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2023,2,2023-T2,Stable,92.7,3.3,4.0,92.7
z_64.5_-22.5,2023,3,2023-T3,Stable,94.1,2.3,3.5,94.1
z_64.5_-22.5,2023,4,2023-T4,Stable,87.8,7.3,4.8,87.8
z_64.5_-22.5,2024,1,2024-T1,Stable,94.9,2.3,2.8,94.9
z_64.5_-22.5,2024,2,2024-T2,Stable,90.6,5.0,4.3,90.6
z_64.5_-22.5,2024,3,2024-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2024,4,2024-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-22.5,2025,1,2025-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2025,2,2025-T2,Stable,92.5,3.4,4.1,92.5
z_64.5_-22.5,2025,3,2025-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2025,4,2025-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-22.5,2026,1,2026-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2026,2,2026-T2,Stable,92.3,3.4,4.3,92.3
z_64.5_-22.5,2026,3,2026-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2026,4,2026-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-22.5,2027,1,2027-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2027,2,2027-T2,Stable,90.3,5.3,4.4,90.3
z_64.5_-22.5,2027,3,2027-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2027,4,2027-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-22.5,2028,1,2028-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2028,2,2028-T2,Stable,91.0,4.7,4.3,91.0
z_64.5_-22.5,2028,3,2028-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2028,4,2028-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-22.5,2029,1,2029-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2029,2,2029-T2,Stable,92.7,3.3,4.0,92.7
z_64.5_-22.5,2029,3,2029-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2029,4,2029-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-22.5,2030,1,2030-T1,Stable,94.0,2.6,3.3,94.0
z_64.5_-22.5,2030,2,2030-T2,Stable,92.7,3.3,4.0,92.7
z_64.5_-22.5,2030,3,2030-T3,Stable,95.1,2.0,2.9,95.1
z_64.5_-22.5,2030,4,2030-T4,Stable,90.4,5.3,4.3,90.4
z_64.5_-24.0,2023,1,2023-T1,Diminution,70.4,10.4,70.4,19.2
z_64.5_-24.0,2023,2,2023-T2,Diminution,71.8,10.4,71.8,17.8
z_64.5_-24.0,2023,3,2023-T3,Augmentation,45.8,45.8,9.2,45.1
z_64.5_-24.0,2023,4,2023-T4,Diminution,71.5,10.1,71.5,18.4
z_64.5_-24.0,2024,1,2024-T1,Diminution,49.4,26.4,49.4,24.2
z_64.5_-24.0,2024,2,2024-T2,Diminution,74.7,9.5,74.7,15.9
z_64.5_-24.0,2024,3,2024-T3,Stable,65.9,20.5,13.6,65.9
z_64.5_-24.0,2024,4,2024-T4,Diminution,81.9,1.7,81.9,16.4
z_64.5_-24.0,2025,1,2025-T1,Diminution,80.5,2.7,80.5,16.8
z_64.5_-24.0,2025,2,2025-T2,Diminution,86.3,1.4,86.3,12.3
z_64.5_-24.0,2025,3,2025-T3,Stable,74.6,17.0,8.5,74.6
z_64.5_-24.0,2025,4,2025-T4,Diminution,81.9,1.5,81.9,16.6
z_64.5_-24.0,2026,1,2026-T1,Diminution,80.2,2.9,80.2,16.9
z_64.5_-24.0,2026,2,2026-T2,Diminution,83.3,1.7,83.3,15.1
z_64.5_-24.0,2026,3,2026-T3,Stable,74.3,16.1,9.6,74.3
z_64.5_-24.0,2026,4,2026-T4,Diminution,82.9,2.0,82.9,15.1
z_64.5_-24.0,2027,1,2027-T1,Diminution,82.4,1.8,82.4,15.8
z_64.5_-24.0,2027,2,2027-T2,Diminution,84.5,1.4,84.5,14.1
z_64.5_-24.0,2027,3,2027-T3,Stable,73.6,18.5,7.9,73.6
z_64.5_-24.0,2027,4,2027-T4,Diminution,80.7,1.4,80.7,17.9
z_64.5_-24.0,2028,1,2028-T1,Diminution,84.6,1.7,84.6,13.7
z_64.5_-24.0,2028,2,2028-T2,Diminution,86.1,0.9,86.1,13.0
z_64.5_-24.0,2028,3,2028-T3,Stable,73.6,18.5,7.9,73.6
z_64.5_-24.0,2028,4,2028-T4,Diminution,84.0,1.4,84.0,14.6
z_64.5_-24.0,2029,1,2029-T1,Diminution,81.9,2.1,81.9,15.9
z_64.5_-24.0,2029,2,2029-T2,Diminution,84.4,1.0,84.4,14.7
z_64.5_-24.0,2029,3,2029-T3,Stable,73.6,18.5,7.9,73.6
z_64.5_-24.0,2029,4,2029-T4,Diminution,82.3,1.5,82.3,16.2
z_64.5_-24.0,2030,1,2030-T1,Diminution,81.9,2.1,81.9,15.9
z_64.5_-24.0,2030,2,2030-T2,Diminution,84.4,1.0,84.4,14.7
z_64.5_-24.0,2030,3,2030-T3,Stable,73.6,18.5,7.9,73.6
z_64.5_-24.0,2030,4,2030-T4,Diminution,82.3,1.5,82.3,16.2
z_64.5_-25.5,2023,1,2023-T1,Diminution,74.4,4.0,74.4,21.6
z_64.5_-25.5,2023,2,2023-T2,Stable,82.2,12.1,5.7,82.2
z_64.5_-25.5,2023,3,2023-T3,Stable,87.4,8.0,4.6,87.4
z_64.5_-25.5,2023,4,2023-T4,Stable,84.5,10.3,5.2,84.5
z_64.5_-25.5,2024,1,2024-T1,Diminution,77.8,7.1,77.8,15.2
z_64.5_-25.5,2024,2,2024-T2,Stable,87.1,9.2,3.8,87.1
z_64.5_-25.5,2024,3,2024-T3,Stable,81.7,13.5,4.8,81.7
z_64.5_-25.5,2024,4,2024-T4,Stable,78.4,18.1,3.5,78.4
z_64.5_-25.5,2025,1,2025-T1,Diminution,76.9,2.8,76.9,20.3
z_64.5_-25.5,2025,2,2025-T2,Stable,85.0,9.6,5.3,85.0
z_64.5_-25.5,2025,3,2025-T3,Stable,85.7,10.4,3.9,85.7
z_64.5_-25.5,2025,4,2025-T4,Stable,90.0,5.8,4.2,90.0
z_64.5_-25.5,2026,1,2026-T1,Diminution,83.0,1.8,83.0,15.2
z_64.5_-25.5,2026,2,2026-T2,Stable,85.0,9.1,5.9,85.0
z_64.5_-25.5,2026,3,2026-T3,Stable,86.0,10.1,3.9,86.0
z_64.5_-25.5,2026,4,2026-T4,Stable,88.8,7.1,4.2,88.8
z_64.5_-25.5,2027,1,2027-T1,Diminution,81.8,2.3,81.8,16.0
z_64.5_-25.5,2027,2,2027-T2,Stable,79.7,13.0,7.3,79.7
z_64.5_-25.5,2027,3,2027-T3,Stable,86.0,10.1,3.9,86.0
z_64.5_-25.5,2027,4,2027-T4,Stable,89.6,6.2,4.3,89.6
z_64.5_-25.5,2028,1,2028-T1,Diminution,80.2,1.7,80.2,18.1
z_64.5_-25.5,2028,2,2028-T2,Stable,82.3,11.4,6.2,82.3
z_64.5_-25.5,2028,3,2028-T3,Stable,86.0,10.1,3.9,86.0
z_64.5_-25.5,2028,4,2028-T4,Stable,91.0,5.1,3.9,91.0
z_64.5_-25.5,2029,1,2029-T1,Diminution,83.2,1.7,83.2,15.1
z_64.5_-25.5,2029,2,2029-T2,Stable,86.6,9.2,4.2,86.6
z_64.5_-25.5,2029,3,2029-T3,Stable,86.0,10.1,3.9,86.0
z_64.5_-25.5,2029,4,2029-T4,Stable,91.0,5.1,3.9,91.0
z_64.5_-25.5,2030,1,2030-T1,Diminution,81.6,1.8,81.6,16.6
z_64.5_-25.5,2030,2,2030-T2,Stable,87.6,8.4,4.0,87.6
z_64.5_-25.5,2030,3,2030-T3,Stable,86.0,10.1,3.9,86.0
z_64.5_-25.5,2030,4,2030-T4,Stable,91.0,5.1,3.9,91.0
z_64.5_-37.5,2023,1,2023-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2023,2,2023-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2023,3,2023-T3,Stable,95.1,2.1,2.7,95.1
z_64.5_-37.5,2023,4,2023-T4,Stable,93.3,3.1,3.5,93.3
z_64.5_-37.5,2024,1,2024-T1,Stable,92.3,3.3,4.4,92.3
z_64.5_-37.5,2024,2,2024-T2,Stable,96.8,1.4,1.8,96.8
z_64.5_-37.5,2024,3,2024-T3,Stable,91.0,5.6,3.4,91.0
z_64.5_-37.5,2024,4,2024-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_-37.5,2025,1,2025-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2025,2,2025-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2025,3,2025-T3,Stable,94.6,2.6,2.9,94.6
z_64.5_-37.5,2025,4,2025-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_-37.5,2026,1,2026-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2026,2,2026-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2026,3,2026-T3,Stable,94.1,2.8,3.2,94.1
z_64.5_-37.5,2026,4,2026-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_-37.5,2027,1,2027-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2027,2,2027-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2027,3,2027-T3,Stable,92.4,4.3,3.3,92.4
z_64.5_-37.5,2027,4,2027-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_-37.5,2028,1,2028-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2028,2,2028-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2028,3,2028-T3,Stable,92.8,3.8,3.4,92.8
z_64.5_-37.5,2028,4,2028-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_-37.5,2029,1,2029-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2029,2,2029-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2029,3,2029-T3,Stable,95.1,2.1,2.7,95.1
z_64.5_-37.5,2029,4,2029-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_-37.5,2030,1,2030-T1,Stable,94.2,2.5,3.3,94.2
z_64.5_-37.5,2030,2,2030-T2,Stable,95.9,1.6,2.4,95.9
z_64.5_-37.5,2030,3,2030-T3,Stable,95.1,2.1,2.7,95.1
z_64.5_-37.5,2030,4,2030-T4,Stable,94.8,2.4,2.7,94.8
z_64.5_10.5,2023,1,2023-T1,Diminution,82.2,5.5,82.2,12.3
z_64.5_10.5,2023,2,2023-T2,Stable,64.8,24.4,10.8,64.8
z_64.5_10.5,2023,3,2023-T3,Stable,50.4,39.7,9.9,50.4
z_64.5_10.5,2023,4,2023-T4,Augmentation,45.5,45.5,9.6,44.9
z_64.5_10.5,2024,1,2024-T1,Diminution,55.1,21.7,55.1,23.2
z_64.5_10.5,2024,2,2024-T2,Augmentation,55.9,55.9,5.0,39.1
z_64.5_10.5,2024,3,2024-T3,Augmentation,49.6,49.6,7.0,43.4
z_64.5_10.5,2024,4,2024-T4,Stable,50.6,42.0,7.4,50.6
z_64.5_10.5,2025,1,2025-T1,Augmentation,33.4,33.4,43.6,23.0
z_64.5_10.5,2025,2,2025-T2,Augmentation,59.4,59.4,4.9,35.8
z_64.5_10.5,2025,3,2025-T3,Stable,50.0,43.3,6.8,50.0
z_64.5_10.5,2025,4,2025-T4,Stable,49.1,45.6,5.3,49.1
z_64.5_10.5,2026,1,2026-T1,Diminution,48.3,29.4,48.3,22.3
z_64.5_10.5,2026,2,2026-T2,Stable,55.1,39.2,5.7,55.1
z_64.5_10.5,2026,3,2026-T3,Stable,48.0,46.9,5.1,48.0
z_64.5_10.5,2026,4,2026-T4,Augmentation,52.1,52.1,5.1,42.8
z_64.5_10.5,2027,1,2027-T1,Diminution,49.4,29.5,49.4,21.1
z_64.5_10.5,2027,2,2027-T2,Stable,54.4,40.4,5.2,54.4
z_64.5_10.5,2027,3,2027-T3,Stable,50.0,44.7,5.3,50.0
z_64.5_10.5,2027,4,2027-T4,Augmentation,47.6,47.6,5.5,46.9
z_64.5_10.5,2028,1,2028-T1,Diminution,51.4,27.2,51.4,21.4
z_64.5_10.5,2028,2,2028-T2,Stable,54.5,39.8,5.7,54.5
z_64.5_10.5,2028,3,2028-T3,Stable,54.2,40.4,5.5,54.2
z_64.5_10.5,2028,4,2028-T4,Stable,47.7,47.2,5.0,47.7
z_64.5_10.5,2029,1,2029-T1,Diminution,52.4,24.3,52.4,23.4
z_64.5_10.5,2029,2,2029-T2,Stable,55.9,38.5,5.6,55.9
z_64.5_10.5,2029,3,2029-T3,Stable,54.1,40.4,5.5,54.1
z_64.5_10.5,2029,4,2029-T4,Stable,52.1,42.3,5.6,52.1
z_64.5_10.5,2030,1,2030-T1,Diminution,50.8,26.1,50.8,23.2
z_64.5_10.5,2030,2,2030-T2,Stable,56.1,38.4,5.6,56.1
z_64.5_10.5,2030,3,2030-T3,Stable,54.2,40.3,5.5,54.2
z_64.5_10.5,2030,4,2030-T4,Stable,53.8,40.7,5.5,53.8
z_64.5_12.0,2023,1,2023-T1,Stable,55.4,33.5,11.1,55.4
z_64.5_12.0,2023,2,2023-T2,Stable,65.3,23.5,11.2,65.3
z_64.5_12.0,2023,3,2023-T3,Stable,59.7,27.3,12.9,59.7
z_64.5_12.0,2023,4,2023-T4,Stable,60.2,30.6,9.2,60.2
z_64.5_12.0,2024,1,2024-T1,Stable,54.8,39.4,5.8,54.8
z_64.5_12.0,2024,2,2024-T2,Stable,60.6,29.2,10.2,60.6
z_64.5_12.0,2024,3,2024-T3,Stable,56.1,37.8,6.1,56.1
z_64.5_12.0,2024,4,2024-T4,Stable,48.6,42.8,8.6,48.6
z_64.5_12.0,2025,1,2025-T1,Augmentation,47.1,47.1,8.1,44.8
z_64.5_12.0,2025,2,2025-T2,Augmentation,54.1,54.1,9.3,36.6
z_64.5_12.0,2025,3,2025-T3,Augmentation,54.8,54.8,6.4,38.8
z_64.5_12.0,2025,4,2025-T4,Stable,50.4,42.7,6.9,50.4
z_64.5_12.0,2026,1,2026-T1,Stable,54.4,40.5,5.1,54.4
z_64.5_12.0,2026,2,2026-T2,Stable,51.6,43.9,4.5,51.6
z_64.5_12.0,2026,3,2026-T3,Stable,50.6,44.2,5.2,50.6
z_64.5_12.0,2026,4,2026-T4,Stable,51.3,44.1,4.7,51.3
z_64.5_12.0,2027,1,2027-T1,Stable,50.1,44.7,5.2,50.1
z_64.5_12.0,2027,2,2027-T2,Stable,56.3,39.0,4.8,56.3
z_64.5_12.0,2027,3,2027-T3,Stable,50.7,44.0,5.3,50.7
z_64.5_12.0,2027,4,2027-T4,Stable,52.4,42.1,5.5,52.4
z_64.5_12.0,2028,1,2028-T1,Stable,52.3,42.0,5.7,52.3
z_64.5_12.0,2028,2,2028-T2,Stable,53.5,41.9,4.6,53.5
z_64.5_12.0,2028,3,2028-T3,Stable,54.1,40.6,5.4,54.1
z_64.5_12.0,2028,4,2028-T4,Stable,52.5,42.1,5.5,52.5
z_64.5_12.0,2029,1,2029-T1,Stable,50.9,44.1,5.1,50.9
z_64.5_12.0,2029,2,2029-T2,Stable,56.8,38.3,4.8,56.8
z_64.5_12.0,2029,3,2029-T3,Stable,52.5,42.3,5.2,52.5
z_64.5_12.0,2029,4,2029-T4,Stable,52.5,42.3,5.2,52.5
z_64.5_12.0,2030,1,2030-T1,Stable,53.7,40.6,5.7,53.7
z_64.5_12.0,2030,2,2030-T2,Stable,59.3,36.2,4.6,59.3
z_64.5_12.0,2030,3,2030-T3,Stable,56.1,38.4,5.5,56.1
z_64.5_12.0,2030,4,2030-T4,Stable,58.3,37.1,4.5,58.3
z_64.5_21.0,2023,1,2023-T1,Diminution,46.0,30.9,46.0,23.1
z_64.5_21.0,2023,2,2023-T2,Stable,68.1,24.8,7.0,68.1
z_64.5_21.0,2023,3,2023-T3,Stable,62.8,29.6,7.5,62.8
z_64.5_21.0,2023,4,2023-T4,Stable,72.2,21.0,6.8,72.2
z_64.5_21.0,2024,1,2024-T1,Diminution,69.2,11.6,69.2,19.2
z_64.5_21.0,2024,2,2024-T2,Stable,82.4,12.0,5.6,82.4
z_64.5_21.0,2024,3,2024-T3,Stable,65.7,23.5,10.7,65.7
z_64.5_21.0,2024,4,2024-T4,Stable,50.5,40.6,8.9,50.5
z_64.5_21.0,2025,1,2025-T1,Diminution,46.0,33.3,46.0,20.7
z_64.5_21.0,2025,2,2025-T2,Stable,62.7,28.5,8.8,62.7
z_64.5_21.0,2025,3,2025-T3,Stable,50.5,43.0,6.5,50.5
z_64.5_21.0,2025,4,2025-T4,Stable,59.8,33.9,6.3,59.8
z_64.5_21.0,2026,1,2026-T1,Diminution,46.5,31.5,46.5,22.0
z_64.5_21.0,2026,2,2026-T2,Stable,59.0,31.8,9.2,59.0
z_64.5_21.0,2026,3,2026-T3,Stable,51.8,40.3,7.8,51.8
z_64.5_21.0,2026,4,2026-T4,Stable,65.2,28.8,5.9,65.2
z_64.5_21.0,2027,1,2027-T1,Diminution,52.0,26.5,52.0,21.5
z_64.5_21.0,2027,2,2027-T2,Stable,64.4,28.6,7.1,64.4
z_64.5_21.0,2027,3,2027-T3,Stable,46.2,46.1,7.6,46.2
z_64.5_21.0,2027,4,2027-T4,Stable,64.6,30.0,5.4,64.6
z_64.5_21.0,2028,1,2028-T1,Diminution,50.1,28.7,50.1,21.2
z_64.5_21.0,2028,2,2028-T2,Stable,66.2,26.1,7.7,66.2
z_64.5_21.0,2028,3,2028-T3,Stable,54.7,38.1,7.2,54.7
z_64.5_21.0,2028,4,2028-T4,Stable,65.5,28.0,6.5,65.5
z_64.5_21.0,2029,1,2029-T1,Diminution,53.0,26.0,53.0,21.0
z_64.5_21.0,2029,2,2029-T2,Stable,61.4,31.3,7.3,61.4
z_64.5_21.0,2029,3,2029-T3,Stable,51.8,41.4,6.8,51.8
z_64.5_21.0,2029,4,2029-T4,Stable,65.3,29.3,5.3,65.3
z_64.5_21.0,2030,1,2030-T1,Diminution,53.9,25.4,53.9,20.8
z_64.5_21.0,2030,2,2030-T2,Stable,69.4,24.3,6.3,69.4
z_64.5_21.0,2030,3,2030-T3,Stable,51.2,42.1,6.7,51.2
z_64.5_21.0,2030,4,2030-T4,Stable,66.9,26.6,6.6,66.9
z_64.5_22.5,2023,1,2023-T1,Diminution,73.1,7.2,73.1,19.7
z_64.5_22.5,2023,2,2023-T2,Stable,95.3,1.7,3.0,95.3
z_64.5_22.5,2023,3,2023-T3,Stable,91.6,4.6,3.8,91.6
z_64.5_22.5,2023,4,2023-T4,Stable,97.3,0.9,1.8,97.3
z_64.5_22.5,2024,1,2024-T1,Diminution,77.5,6.2,77.5,16.3
z_64.5_22.5,2024,2,2024-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2024,3,2024-T3,Stable,94.2,2.5,3.3,94.2
z_64.5_22.5,2024,4,2024-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_22.5,2025,1,2025-T1,Diminution,79.2,5.3,79.2,15.5
z_64.5_22.5,2025,2,2025-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2025,3,2025-T3,Stable,93.4,2.8,3.8,93.4
z_64.5_22.5,2025,4,2025-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_22.5,2026,1,2026-T1,Diminution,82.3,5.1,82.3,12.7
z_64.5_22.5,2026,2,2026-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2026,3,2026-T3,Stable,93.8,2.7,3.5,93.8
z_64.5_22.5,2026,4,2026-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_22.5,2027,1,2027-T1,Diminution,79.3,6.6,79.3,14.1
z_64.5_22.5,2027,2,2027-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2027,3,2027-T3,Stable,92.6,3.2,4.2,92.6
z_64.5_22.5,2027,4,2027-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_22.5,2028,1,2028-T1,Diminution,78.7,8.0,78.7,13.3
z_64.5_22.5,2028,2,2028-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2028,3,2028-T3,Stable,94.2,2.5,3.3,94.2
z_64.5_22.5,2028,4,2028-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_22.5,2029,1,2029-T1,Diminution,78.8,8.5,78.8,12.6
z_64.5_22.5,2029,2,2029-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2029,3,2029-T3,Stable,94.2,2.5,3.3,94.2
z_64.5_22.5,2029,4,2029-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_22.5,2030,1,2030-T1,Diminution,78.8,8.5,78.8,12.6
z_64.5_22.5,2030,2,2030-T2,Stable,97.2,0.6,2.2,97.2
z_64.5_22.5,2030,3,2030-T3,Stable,94.2,2.5,3.3,94.2
z_64.5_22.5,2030,4,2030-T4,Stable,96.6,0.9,2.5,96.6
z_64.5_24.0,2023,1,2023-T1,Diminution,56.4,26.9,56.4,16.7
z_64.5_24.0,2023,2,2023-T2,Stable,57.5,33.8,8.7,57.5
z_64.5_24.0,2023,3,2023-T3,Diminution,62.6,14.1,62.6,23.2
z_64.5_24.0,2023,4,2023-T4,Stable,63.4,22.4,14.2,63.4
z_64.5_24.0,2024,1,2024-T1,Diminution,85.1,4.4,85.1,10.4
z_64.5_24.0,2024,2,2024-T2,Stable,68.7,20.8,10.5,68.7
z_64.5_24.0,2024,3,2024-T3,Diminution,47.1,31.1,47.1,21.7
z_64.5_24.0,2024,4,2024-T4,Stable,60.6,29.4,10.0,60.6
z_64.5_24.0,2025,1,2025-T1,Diminution,63.4,17.7,63.4,18.9
z_64.5_24.0,2025,2,2025-T2,Stable,57.0,36.6,6.4,57.0
z_64.5_24.0,2025,3,2025-T3,Diminution,53.1,24.7,53.1,22.2
z_64.5_24.0,2025,4,2025-T4,Stable,64.4,20.5,15.1,64.4
z_64.5_24.0,2026,1,2026-T1,Diminution,74.5,6.9,74.5,18.6
z_64.5_24.0,2026,2,2026-T2,Stable,73.5,19.5,7.0,73.5
z_64.5_24.0,2026,3,2026-T3,Diminution,81.1,1.7,81.1,17.1
z_64.5_24.0,2026,4,2026-T4,Stable,69.3,20.6,10.1,69.3
z_64.5_24.0,2027,1,2027-T1,Diminution,76.3,4.9,76.3,18.8
