zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_63.0_7.5,2030,2,2030-T2,Diminution,43.3,43.0,43.3,13.8
z_63.0_7.5,2030,3,2030-T3,Augmentation,44.8,44.8,41.1,14.1
z_63.0_7.5,2030,4,2030-T4,Diminution,43.8,43.0,43.8,13.2
z_63.0_9.0,2023,1,2023-T1,Augmentation,77.0,77.0,7.8,15.2
z_63.0_9.0,2023,2,2023-T2,Augmentation,50.7,50.7,35.6,13.7
z_63.0_9.0,2023,3,2023-T3,Augmentation,48.9,48.9,36.1,15.0
z_63.0_9.0,2023,4,2023-T4,Diminution,70.2,16.7,70.2,13.1
z_63.0_9.0,2024,1,2024-T1,Augmentation,47.0,47.0,16.4,36.6
z_63.0_9.0,2024,2,2024-T2,Diminution,69.8,16.1,69.8,14.1
z_63.0_9.0,2024,3,2024-T3,Diminution,44.1,40.9,44.1,15.0
z_63.0_9.0,2024,4,2024-T4,Augmentation,51.6,51.6,34.5,13.9
z_63.0_9.0,2025,1,2025-T1,Augmentation,61.9,61.9,11.0,27.1
z_63.0_9.0,2025,2,2025-T2,Augmentation,42.0,42.0,39.1,18.9
z_63.0_9.0,2025,3,2025-T3,Diminution,51.3,32.9,51.3,15.8
z_63.0_9.0,2025,4,2025-T4,Diminution,50.3,36.2,50.3,13.5
z_63.0_9.0,2026,1,2026-T1,Augmentation,57.9,57.9,8.4,33.7
z_63.0_9.0,2026,2,2026-T2,Diminution,50.8,36.1,50.8,13.1
z_63.0_9.0,2026,3,2026-T3,Diminution,43.4,40.8,43.4,15.8
z_63.0_9.0,2026,4,2026-T4,Diminution,44.2,40.5,44.2,15.3
z_63.0_9.0,2027,1,2027-T1,Augmentation,69.7,69.7,9.9,20.3
z_63.0_9.0,2027,2,2027-T2,Diminution,52.1,32.3,52.1,15.6
z_63.0_9.0,2027,3,2027-T3,Diminution,46.7,37.5,46.7,15.8
z_63.0_9.0,2027,4,2027-T4,Diminution,49.9,36.8,49.9,13.3
z_63.0_9.0,2028,1,2028-T1,Augmentation,67.1,67.1,11.0,21.9
z_63.0_9.0,2028,2,2028-T2,Diminution,45.7,40.6,45.7,13.7
z_63.0_9.0,2028,3,2028-T3,Augmentation,43.3,43.3,42.0,14.7
z_63.0_9.0,2028,4,2028-T4,Diminution,52.1,33.7,52.1,14.2
z_63.0_9.0,2029,1,2029-T1,Augmentation,68.6,68.6,10.3,21.0
z_63.0_9.0,2029,2,2029-T2,Diminution,50.5,35.3,50.5,14.2
z_63.0_9.0,2029,3,2029-T3,Diminution,46.0,39.8,46.0,14.2
z_63.0_9.0,2029,4,2029-T4,Diminution,49.7,36.5,49.7,13.8
z_63.0_9.0,2030,1,2030-T1,Augmentation,69.1,69.1,10.9,20.0
z_63.0_9.0,2030,2,2030-T2,Diminution,49.9,36.8,49.9,13.3
z_63.0_9.0,2030,3,2030-T3,Diminution,45.6,40.1,45.6,14.4
z_63.0_9.0,2030,4,2030-T4,Diminution,50.7,36.5,50.7,12.8
z_64.5_-15.0,2023,1,2023-T1,Stable,77.2,17.8,5.0,77.2
z_64.5_-15.0,2023,2,2023-T2,Stable,91.9,4.1,4.0,91.9
z_64.5_-15.0,2023,3,2023-T3,Stable,91.5,5.7,2.8,91.5
z_64.5_-15.0,2023,4,2023-T4,Stable,91.3,5.2,3.5,91.3
z_64.5_-15.0,2024,1,2024-T1,Stable,87.3,7.9,4.8,87.3
z_64.5_-15.0,2024,2,2024-T2,Stable,92.8,3.5,3.7,92.8
z_64.5_-15.0,2024,3,2024-T3,Stable,88.3,8.4,3.2,88.3
z_64.5_-15.0,2024,4,2024-T4,Stable,87.7,8.4,3.9,87.7
z_64.5_-15.0,2025,1,2025-T1,Stable,70.9,23.1,6.0,70.9
z_64.5_-15.0,2025,2,2025-T2,Stable,81.2,9.7,9.1,81.2
z_64.5_-15.0,2025,3,2025-T3,Stable,92.0,5.4,2.5,92.0
z_64.5_-15.0,2025,4,2025-T4,Stable,91.1,5.9,3.0,91.1
z_64.5_-15.0,2026,1,2026-T1,Stable,90.2,7.2,2.6,90.2
z_64.5_-15.0,2026,2,2026-T2,Stable,93.8,3.8,2.4,93.8
z_64.5_-15.0,2026,3,2026-T3,Stable,90.2,5.2,4.5,90.2
z_64.5_-15.0,2026,4,2026-T4,Stable,92.0,5.4,2.6,92.0
z_64.5_-15.0,2027,1,2027-T1,Stable,88.1,9.0,2.9,88.1
z_64.5_-15.0,2027,2,2027-T2,Stable,94.3,3.5,2.1,94.3
z_64.5_-15.0,2027,3,2027-T3,Stable,90.7,4.6,4.8,90.7
z_64.5_-15.0,2027,4,2027-T4,Stable,91.1,6.1,2.8,91.1
z_64.5_-15.0,2028,1,2028-T1,Stable,89.6,7.7,2.8,89.6
z_64.5_-15.0,2028,2,2028-T2,Stable,94.8,3.2,2.0,94.8
z_64.5_-15.0,2028,3,2028-T3,Stable,91.7,4.3,4.0,91.7
z_64.5_-15.0,2028,4,2028-T4,Stable,91.8,5.5,2.7,91.8
z_64.5_-15.0,2029,1,2029-T1,Stable,89.5,7.9,2.6,89.5
z_64.5_-15.0,2029,2,2029-T2,Stable,94.8,3.2,2.0,94.8
z_64.5_-15.0,2029,3,2029-T3,Stable,92.5,4.2,3.3,92.5
z_64.5_-15.0,2029,4,2029-T4,Stable,92.4,5.0,2.5,92.4
z_64.5_-15.0,2030,1,2030-T1,Stable,89.2,8.2,2.6,89.2
z_64.5_-15.0,2030,2,2030-T2,Stable,94.8,3.2,2.0,94.8
z_64.5_-15.0,2030,3,2030-T3,Stable,93.1,4.5,2.4,93.1
z_64.5_-15.0,2030,4,2030-T4,Stable,92.0,5.4,2.5,92.0
z_64.5_-22.5,2023,1,2023-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2023,2,2023-T2,Stable,95.1,3.0,1.8,95.1
z_64.5_-22.5,2023,3,2023-T3,Stable,93.1,2.9,3.9,93.1
z_64.5_-22.5,2023,4,2023-T4,Stable,89.5,7.3,3.2,89.5
z_64.5_-22.5,2024,1,2024-T1,Stable,94.7,3.0,2.3,94.7
z_64.5_-22.5,2024,2,2024-T2,Stable,92.7,5.0,2.2,92.7
z_64.5_-22.5,2024,3,2024-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2024,4,2024-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2025,1,2025-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2025,2,2025-T2,Stable,94.8,3.1,2.1,94.8
z_64.5_-22.5,2025,3,2025-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2025,4,2025-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2026,1,2026-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2026,2,2026-T2,Stable,94.1,3.5,2.4,94.1
z_64.5_-22.5,2026,3,2026-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2026,4,2026-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2027,1,2027-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2027,2,2027-T2,Stable,92.2,5.5,2.3,92.2
z_64.5_-22.5,2027,3,2027-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2027,4,2027-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2028,1,2028-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2028,2,2028-T2,Stable,93.6,4.3,2.2,93.6
z_64.5_-22.5,2028,3,2028-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2028,4,2028-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2029,1,2029-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2029,2,2029-T2,Stable,95.1,3.0,1.8,95.1
z_64.5_-22.5,2029,3,2029-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2029,4,2029-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-22.5,2030,1,2030-T1,Stable,93.3,3.2,3.5,93.3
z_64.5_-22.5,2030,2,2030-T2,Stable,95.1,3.0,1.8,95.1
z_64.5_-22.5,2030,3,2030-T3,Stable,94.4,2.3,3.2,94.4
z_64.5_-22.5,2030,4,2030-T4,Stable,92.9,4.8,2.3,92.9
z_64.5_-24.0,2023,1,2023-T1,Stable,61.1,25.7,13.2,61.1
z_64.5_-24.0,2023,2,2023-T2,Diminution,78.5,7.4,78.5,14.1
z_64.5_-24.0,2023,3,2023-T3,Augmentation,48.6,48.6,7.6,43.8
z_64.5_-24.0,2023,4,2023-T4,Diminution,74.2,11.2,74.2,14.6
z_64.5_-24.0,2024,1,2024-T1,Augmentation,48.5,48.5,7.8,43.7
z_64.5_-24.0,2024,2,2024-T2,Diminution,77.4,8.1,77.4,14.6
z_64.5_-24.0,2024,3,2024-T3,Stable,67.8,19.5,12.6,67.8
z_64.5_-24.0,2024,4,2024-T4,Diminution,80.5,2.8,80.5,16.6
z_64.5_-24.0,2025,1,2025-T1,Stable,66.4,20.3,13.3,66.4
z_64.5_-24.0,2025,2,2025-T2,Diminution,83.5,2.2,83.5,14.3
z_64.5_-24.0,2025,3,2025-T3,Stable,73.0,17.6,9.4,73.0
z_64.5_-24.0,2025,4,2025-T4,Diminution,80.5,2.7,80.5,16.8
z_64.5_-24.0,2026,1,2026-T1,Stable,65.8,21.8,12.4,65.8
z_64.5_-24.0,2026,2,2026-T2,Diminution,84.0,2.6,84.0,13.4
z_64.5_-24.0,2026,3,2026-T3,Stable,75.4,17.4,7.2,75.4
z_64.5_-24.0,2026,4,2026-T4,Diminution,81.6,3.0,81.6,15.4
z_64.5_-24.0,2027,1,2027-T1,Stable,69.5,20.1,10.4,69.5
z_64.5_-24.0,2027,2,2027-T2,Diminution,84.6,2.5,84.6,12.8
z_64.5_-24.0,2027,3,2027-T3,Stable,74.5,18.7,6.8,74.5
z_64.5_-24.0,2027,4,2027-T4,Diminution,82.3,2.8,82.3,14.9
z_64.5_-24.0,2028,1,2028-T1,Stable,70.9,21.5,7.5,70.9
z_64.5_-24.0,2028,2,2028-T2,Diminution,84.2,2.3,84.2,13.4
z_64.5_-24.0,2028,3,2028-T3,Stable,74.5,18.7,6.8,74.5
z_64.5_-24.0,2028,4,2028-T4,Diminution,81.9,3.1,81.9,15.0
z_64.5_-24.0,2029,1,2029-T1,Stable,69.3,23.7,7.0,69.3
z_64.5_-24.0,2029,2,2029-T2,Diminution,83.7,2.1,83.7,14.2
z_64.5_-24.0,2029,3,2029-T3,Stable,74.5,18.7,6.8,74.5
z_64.5_-24.0,2029,4,2029-T4,Diminution,81.9,2.8,81.9,15.3
z_64.5_-24.0,2030,1,2030-T1,Stable,69.3,23.7,7.0,69.3
z_64.5_-24.0,2030,2,2030-T2,Diminution,83.7,2.1,83.7,14.2
z_64.5_-24.0,2030,3,2030-T3,Stable,74.5,18.7,6.8,74.5
z_64.5_-24.0,2030,4,2030-T4,Diminution,81.9,2.8,81.9,15.3
z_64.5_-25.5,2023,1,2023-T1,Stable,78.3,16.5,5.2,78.3
z_64.5_-25.5,2023,2,2023-T2,Stable,81.5,14.3,4.2,81.5
z_64.5_-25.5,2023,3,2023-T3,Stable,85.9,9.9,4.2,85.9
z_64.5_-25.5,2023,4,2023-T4,Stable,82.7,12.4,4.9,82.7
z_64.5_-25.5,2024,1,2024-T1,Stable,74.6,16.4,9.0,74.6
z_64.5_-25.5,2024,2,2024-T2,Stable,85.6,11.2,3.2,85.6
z_64.5_-25.5,2024,3,2024-T3,Stable,79.3,16.6,4.1,79.3
z_64.5_-25.5,2024,4,2024-T4,Stable,78.1,18.8,3.2,78.1
z_64.5_-25.5,2025,1,2025-T1,Stable,84.3,12.2,3.5,84.3
z_64.5_-25.5,2025,2,2025-T2,Stable,82.5,12.4,5.1,82.5
z_64.5_-25.5,2025,3,2025-T3,Stable,85.3,11.6,3.0,85.3
z_64.5_-25.5,2025,4,2025-T4,Stable,89.8,7.1,3.1,89.8
z_64.5_-25.5,2026,1,2026-T1,Stable,79.4,17.4,3.2,79.4
z_64.5_-25.5,2026,2,2026-T2,Stable,81.6,11.6,6.8,81.6
z_64.5_-25.5,2026,3,2026-T3,Stable,85.4,11.6,3.0,85.4
z_64.5_-25.5,2026,4,2026-T4,Stable,87.9,9.3,2.8,87.9
z_64.5_-25.5,2027,1,2027-T1,Stable,77.1,19.2,3.7,77.1
z_64.5_-25.5,2027,2,2027-T2,Stable,79.0,14.1,6.8,79.0
z_64.5_-25.5,2027,3,2027-T3,Stable,85.4,11.6,3.0,85.4
z_64.5_-25.5,2027,4,2027-T4,Stable,90.6,6.6,2.8,90.6
z_64.5_-25.5,2028,1,2028-T1,Stable,79.9,16.4,3.7,79.9
z_64.5_-25.5,2028,2,2028-T2,Stable,83.2,12.7,4.0,83.2
z_64.5_-25.5,2028,3,2028-T3,Stable,85.4,11.6,3.0,85.4
z_64.5_-25.5,2028,4,2028-T4,Stable,91.7,5.6,2.8,91.7
z_64.5_-25.5,2029,1,2029-T1,Stable,80.4,16.4,3.2,80.4
z_64.5_-25.5,2029,2,2029-T2,Stable,87.0,10.4,2.6,87.0
z_64.5_-25.5,2029,3,2029-T3,Stable,85.4,11.6,3.0,85.4
z_64.5_-25.5,2029,4,2029-T4,Stable,91.7,5.6,2.8,91.7
z_64.5_-25.5,2030,1,2030-T1,Stable,79.5,17.1,3.4,79.5
z_64.5_-25.5,2030,2,2030-T2,Stable,87.9,9.6,2.6,87.9
z_64.5_-25.5,2030,3,2030-T3,Stable,85.4,11.6,3.0,85.4
z_64.5_-25.5,2030,4,2030-T4,Stable,91.7,5.6,2.8,91.7
z_64.5_-37.5,2023,1,2023-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2023,2,2023-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2023,3,2023-T3,Stable,93.8,3.0,3.1,93.8
z_64.5_-37.5,2023,4,2023-T4,Stable,91.6,4.5,3.9,91.6
z_64.5_-37.5,2024,1,2024-T1,Stable,90.9,4.9,4.2,90.9
z_64.5_-37.5,2024,2,2024-T2,Stable,96.7,1.7,1.7,96.7
z_64.5_-37.5,2024,3,2024-T3,Stable,89.6,6.7,3.7,89.6
z_64.5_-37.5,2024,4,2024-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_-37.5,2025,1,2025-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2025,2,2025-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2025,3,2025-T3,Stable,93.8,3.2,2.9,93.8
z_64.5_-37.5,2025,4,2025-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_-37.5,2026,1,2026-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2026,2,2026-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2026,3,2026-T3,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2026,4,2026-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_-37.5,2027,1,2027-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2027,2,2027-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2027,3,2027-T3,Stable,91.0,5.6,3.4,91.0
z_64.5_-37.5,2027,4,2027-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_-37.5,2028,1,2028-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2028,2,2028-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2028,3,2028-T3,Stable,92.5,4.3,3.2,92.5
z_64.5_-37.5,2028,4,2028-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_-37.5,2029,1,2029-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2029,2,2029-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2029,3,2029-T3,Stable,93.8,3.0,3.1,93.8
z_64.5_-37.5,2029,4,2029-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_-37.5,2030,1,2030-T1,Stable,92.9,3.7,3.4,92.9
z_64.5_-37.5,2030,2,2030-T2,Stable,95.5,2.2,2.3,95.5
z_64.5_-37.5,2030,3,2030-T3,Stable,93.8,3.0,3.1,93.8
z_64.5_-37.5,2030,4,2030-T4,Stable,93.5,3.5,2.9,93.5
z_64.5_10.5,2023,1,2023-T1,Diminution,83.6,5.8,83.6,10.6
z_64.5_10.5,2023,2,2023-T2,Stable,63.4,25.8,10.9,63.4
z_64.5_10.5,2023,3,2023-T3,Stable,48.2,42.9,8.9,48.2
z_64.5_10.5,2023,4,2023-T4,Stable,46.3,44.7,9.0,46.3
z_64.5_10.5,2024,1,2024-T1,Diminution,56.9,24.7,56.9,18.5
z_64.5_10.5,2024,2,2024-T2,Augmentation,56.9,56.9,5.3,37.8
z_64.5_10.5,2024,3,2024-T3,Augmentation,52.1,52.1,7.1,40.8
z_64.5_10.5,2024,4,2024-T4,Augmentation,47.6,47.6,5.1,47.3
z_64.5_10.5,2025,1,2025-T1,Diminution,45.6,34.4,45.6,20.0
z_64.5_10.5,2025,2,2025-T2,Augmentation,63.0,63.0,3.8,33.2
z_64.5_10.5,2025,3,2025-T3,Stable,49.2,46.2,4.7,49.2
z_64.5_10.5,2025,4,2025-T4,Augmentation,49.4,49.4,5.0,45.6
z_64.5_10.5,2026,1,2026-T1,Diminution,57.6,24.3,57.6,18.0
z_64.5_10.5,2026,2,2026-T2,Stable,52.8,42.9,4.3,52.8
z_64.5_10.5,2026,3,2026-T3,Augmentation,50.3,50.3,3.5,46.2
z_64.5_10.5,2026,4,2026-T4,Augmentation,56.1,56.1,4.0,39.9
z_64.5_10.5,2027,1,2027-T1,Diminution,53.2,30.4,53.2,16.4
z_64.5_10.5,2027,2,2027-T2,Stable,51.9,44.0,4.1,51.9
z_64.5_10.5,2027,3,2027-T3,Stable,48.9,47.7,3.5,48.9
z_64.5_10.5,2027,4,2027-T4,Augmentation,52.6,52.6,4.1,43.4
z_64.5_10.5,2028,1,2028-T1,Diminution,56.1,26.1,56.1,17.8
z_64.5_10.5,2028,2,2028-T2,Stable,52.0,43.7,4.4,52.0
z_64.5_10.5,2028,3,2028-T3,Stable,51.7,44.8,3.5,51.7
z_64.5_10.5,2028,4,2028-T4,Augmentation,51.8,51.8,3.5,44.7
z_64.5_10.5,2029,1,2029-T1,Diminution,57.6,22.2,57.6,20.2
z_64.5_10.5,2029,2,2029-T2,Stable,53.4,42.4,4.2,53.4
z_64.5_10.5,2029,3,2029-T3,Stable,51.7,44.8,3.5,51.7
z_64.5_10.5,2029,4,2029-T4,Augmentation,48.7,48.7,4.0,47.3
z_64.5_10.5,2030,1,2030-T1,Diminution,56.6,25.3,56.6,18.1
z_64.5_10.5,2030,2,2030-T2,Stable,53.4,42.4,4.2,53.4
z_64.5_10.5,2030,3,2030-T3,Stable,51.6,44.8,3.5,51.6
z_64.5_10.5,2030,4,2030-T4,Stable,49.4,46.9,3.6,49.4
z_64.5_12.0,2023,1,2023-T1,Stable,53.9,37.9,8.2,53.9
z_64.5_12.0,2023,2,2023-T2,Stable,63.0,28.1,8.9,63.0
z_64.5_12.0,2023,3,2023-T3,Stable,59.7,28.5,11.9,59.7
z_64.5_12.0,2023,4,2023-T4,Stable,60.1,32.7,7.2,60.1
z_64.5_12.0,2024,1,2024-T1,Stable,50.0,44.8,5.2,50.0
z_64.5_12.0,2024,2,2024-T2,Stable,62.3,29.5,8.2,62.3
z_64.5_12.0,2024,3,2024-T3,Stable,56.1,38.7,5.2,56.1
z_64.5_12.0,2024,4,2024-T4,Stable,47.4,45.0,7.5,47.4
z_64.5_12.0,2025,1,2025-T1,Augmentation,51.2,51.2,6.0,42.8
z_64.5_12.0,2025,2,2025-T2,Augmentation,55.4,55.4,8.8,35.8
z_64.5_12.0,2025,3,2025-T3,Augmentation,54.4,54.4,5.7,39.8
z_64.5_12.0,2025,4,2025-T4,Augmentation,50.4,50.4,5.4,44.2
z_64.5_12.0,2026,1,2026-T1,Stable,49.4,46.9,3.8,49.4
z_64.5_12.0,2026,2,2026-T2,Augmentation,48.9,48.9,4.3,46.9
z_64.5_12.0,2026,3,2026-T3,Augmentation,49.0,49.0,3.6,47.4
z_64.5_12.0,2026,4,2026-T4,Augmentation,53.1,53.1,4.1,42.8
z_64.5_12.0,2027,1,2027-T1,Augmentation,53.7,53.7,4.2,42.2
z_64.5_12.0,2027,2,2027-T2,Stable,50.9,44.9,4.2,50.9
z_64.5_12.0,2027,3,2027-T3,Stable,48.4,47.6,4.0,48.4
z_64.5_12.0,2027,4,2027-T4,Stable,49.9,45.7,4.5,49.9
z_64.5_12.0,2028,1,2028-T1,Augmentation,49.9,49.9,4.5,45.7
z_64.5_12.0,2028,2,2028-T2,Stable,50.6,45.4,4.0,50.6
z_64.5_12.0,2028,3,2028-T3,Stable,49.4,46.8,3.7,49.4
z_64.5_12.0,2028,4,2028-T4,Stable,47.8,47.7,4.5,47.8
z_64.5_12.0,2029,1,2029-T1,Augmentation,50.3,50.3,4.1,45.6
z_64.5_12.0,2029,2,2029-T2,Stable,53.1,42.6,4.3,53.1
z_64.5_12.0,2029,3,2029-T3,Stable,50.0,46.2,3.8,50.0
z_64.5_12.0,2029,4,2029-T4,Stable,48.7,47.1,4.2,48.7
z_64.5_12.0,2030,1,2030-T1,Augmentation,48.3,48.3,4.4,47.3
z_64.5_12.0,2030,2,2030-T2,Stable,55.0,41.0,4.0,55.0
z_64.5_12.0,2030,3,2030-T3,Stable,52.9,43.3,3.8,52.9
z_64.5_12.0,2030,4,2030-T4,Stable,53.4,43.2,3.4,53.4
z_64.5_21.0,2023,1,2023-T1,Stable,51.3,43.6,5.2,51.3
z_64.5_21.0,2023,2,2023-T2,Stable,68.0,25.9,6.1,68.0
z_64.5_21.0,2023,3,2023-T3,Stable,63.2,30.2,6.7,63.2
z_64.5_21.0,2023,4,2023-T4,Stable,70.6,23.2,6.2,70.6
z_64.5_21.0,2024,1,2024-T1,Stable,65.8,23.5,10.7,65.8
z_64.5_21.0,2024,2,2024-T2,Stable,81.9,13.3,4.8,81.9
z_64.5_21.0,2024,3,2024-T3,Stable,62.5,26.4,11.2,62.5
z_64.5_21.0,2024,4,2024-T4,Stable,51.0,41.3,7.6,51.0
z_64.5_21.0,2025,1,2025-T1,Stable,56.4,33.3,10.3,56.4
z_64.5_21.0,2025,2,2025-T2,Stable,59.6,32.5,7.9,59.6
z_64.5_21.0,2025,3,2025-T3,Stable,54.7,40.7,4.6,54.7
z_64.5_21.0,2025,4,2025-T4,Stable,63.3,33.0,3.7,63.3
z_64.5_21.0,2026,1,2026-T1,Stable,55.5,39.1,5.4,55.5
z_64.5_21.0,2026,2,2026-T2,Stable,59.8,31.7,8.5,59.8
z_64.5_21.0,2026,3,2026-T3,Stable,49.3,44.8,5.9,49.3
z_64.5_21.0,2026,4,2026-T4,Stable,65.4,29.6,5.1,65.4
z_64.5_21.0,2027,1,2027-T1,Stable,59.7,35.4,4.9,59.7
z_64.5_21.0,2027,2,2027-T2,Stable,70.0,24.5,5.5,70.0
z_64.5_21.0,2027,3,2027-T3,Augmentation,48.0,48.0,5.6,46.4
z_64.5_21.0,2027,4,2027-T4,Stable,67.4,28.9,3.6,67.4
z_64.5_21.0,2028,1,2028-T1,Stable,62.6,33.2,4.2,62.6
z_64.5_21.0,2028,2,2028-T2,Stable,69.3,25.0,5.6,69.3
z_64.5_21.0,2028,3,2028-T3,Stable,56.2,37.5,6.3,56.2
z_64.5_21.0,2028,4,2028-T4,Stable,67.2,27.9,4.9,67.2
z_64.5_21.0,2029,1,2029-T1,Stable,64.8,30.8,4.3,64.8
z_64.5_21.0,2029,2,2029-T2,Stable,66.2,28.8,4.9,66.2
z_64.5_21.0,2029,3,2029-T3,Stable,53.1,40.9,6.0,53.1
z_64.5_21.0,2029,4,2029-T4,Stable,67.4,28.4,4.2,67.4
z_64.5_21.0,2030,1,2030-T1,Stable,64.9,30.7,4.4,64.9
z_64.5_21.0,2030,2,2030-T2,Stable,73.0,22.5,4.5,73.0
z_64.5_21.0,2030,3,2030-T3,Stable,54.8,40.4,4.8,54.8
z_64.5_21.0,2030,4,2030-T4,Stable,69.4,26.2,4.4,69.4
z_64.5_22.5,2023,1,2023-T1,Diminution,75.3,9.5,75.3,15.2
z_64.5_22.5,2023,2,2023-T2,Stable,95.5,2.0,2.5,95.5
z_64.5_22.5,2023,3,2023-T3,Stable,91.3,5.0,3.7,91.3
z_64.5_22.5,2023,4,2023-T4,Stable,97.4,1.2,1.4,97.4
z_64.5_22.5,2024,1,2024-T1,Diminution,78.6,7.6,78.6,13.7
z_64.5_22.5,2024,2,2024-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2024,3,2024-T3,Stable,96.2,2.0,1.8,96.2
z_64.5_22.5,2024,4,2024-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_22.5,2025,1,2025-T1,Diminution,81.2,7.4,81.2,11.4
z_64.5_22.5,2025,2,2025-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2025,3,2025-T3,Stable,95.3,2.5,2.2,95.3
z_64.5_22.5,2025,4,2025-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_22.5,2026,1,2026-T1,Diminution,82.2,6.7,82.2,11.1
z_64.5_22.5,2026,2,2026-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2026,3,2026-T3,Stable,95.6,2.5,1.9,95.6
z_64.5_22.5,2026,4,2026-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_22.5,2027,1,2027-T1,Diminution,76.3,9.1,76.3,14.6
z_64.5_22.5,2027,2,2027-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2027,3,2027-T3,Stable,95.2,2.6,2.2,95.2
z_64.5_22.5,2027,4,2027-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_22.5,2028,1,2028-T1,Diminution,77.9,9.5,77.9,12.6
z_64.5_22.5,2028,2,2028-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2028,3,2028-T3,Stable,95.9,2.2,2.0,95.9
z_64.5_22.5,2028,4,2028-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_22.5,2029,1,2029-T1,Diminution,77.7,10.3,77.7,12.0
z_64.5_22.5,2029,2,2029-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2029,3,2029-T3,Stable,95.9,2.2,2.0,95.9
z_64.5_22.5,2029,4,2029-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_22.5,2030,1,2030-T1,Diminution,77.7,10.3,77.7,12.0
z_64.5_22.5,2030,2,2030-T2,Stable,97.2,0.7,2.1,97.2
z_64.5_22.5,2030,3,2030-T3,Stable,95.9,2.2,2.0,95.9
z_64.5_22.5,2030,4,2030-T4,Stable,96.2,1.1,2.6,96.2
z_64.5_24.0,2023,1,2023-T1,Diminution,62.0,22.0,62.0,16.0
z_64.5_24.0,2023,2,2023-T2,Stable,54.6,38.3,7.2,54.6
z_64.5_24.0,2023,3,2023-T3,Stable,58.7,35.0,6.3,58.7
z_64.5_24.0,2023,4,2023-T4,Stable,60.9,24.0,15.0,60.9
z_64.5_24.0,2024,1,2024-T1,Diminution,86.2,4.4,86.2,9.4
z_64.5_24.0,2024,2,2024-T2,Stable,65.7,23.2,11.1,65.7
z_64.5_24.0,2024,3,2024-T3,Augmentation,48.6,48.6,5.4,46.1
z_64.5_24.0,2024,4,2024-T4,Stable,58.5,32.8,8.7,58.5
z_64.5_24.0,2025,1,2025-T1,Diminution,67.2,16.3,67.2,16.5
z_64.5_24.0,2025,2,2025-T2,Stable,57.2,36.9,5.8,57.2
