zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_21.0,2024,Stable,75.4,15.9,8.7,75.4
z_61.5_21.0,2025,Stable,59.3,28.8,11.9,59.3
z_61.5_21.0,2026,Stable,71.0,20.2,8.9,71.0
z_61.5_21.0,2027,Stable,78.6,12.7,8.7,78.6
z_61.5_21.0,2028,Stable,72.6,20.2,7.2,72.6
z_61.5_21.0,2029,Stable,77.4,16.1,6.5,77.4
z_61.5_21.0,2030,Stable,81.3,15.0,3.8,81.3
z_61.5_3.0,2023,Stable,84.7,12.9,2.4,84.7
z_61.5_3.0,2024,Stable,69.0,24.7,6.4,69.0
z_61.5_3.0,2025,Stable,79.2,10.2,10.6,79.2
z_61.5_3.0,2026,Stable,79.0,13.4,7.6,79.0
z_61.5_3.0,2027,Stable,66.8,24.6,8.7,66.8
z_61.5_3.0,2028,Stable,69.4,24.0,6.5,69.4
z_61.5_3.0,2029,Stable,72.0,25.2,2.8,72.0
z_61.5_3.0,2030,Stable,72.3,25.1,2.7,72.3
z_61.5_4.5,2023,Augmentation,62.8,62.8,29.8,7.3
z_61.5_4.5,2024,Augmentation,47.7,47.7,44.2,8.0
z_61.5_4.5,2025,Augmentation,58.8,58.8,34.9,6.3
z_61.5_4.5,2026,Augmentation,57.1,57.1,36.3,6.7
z_61.5_4.5,2027,Augmentation,52.0,52.0,40.9,7.1
z_61.5_4.5,2028,Augmentation,47.9,47.9,44.9,7.2
z_61.5_4.5,2029,Augmentation,55.8,55.8,38.2,6.1
z_61.5_4.5,2030,Augmentation,48.3,48.3,44.8,6.9
z_61.5_6.0,2023,Diminution,52.2,38.7,52.2,9.1
z_61.5_6.0,2024,Diminution,52.6,38.7,52.6,8.7
z_61.5_6.0,2025,Diminution,53.1,39.0,53.1,7.8
z_61.5_6.0,2026,Augmentation,48.1,48.1,44.9,7.0
z_61.5_6.0,2027,Diminution,53.6,37.9,53.6,8.4
z_61.5_6.0,2028,Diminution,53.9,38.2,53.9,7.9
z_61.5_6.0,2029,Diminution,53.9,37.6,53.9,8.6
z_61.5_6.0,2030,Diminution,50.7,40.7,50.7,8.6
z_63.0_-13.5,2023,Diminution,72.8,11.0,72.8,16.2
z_63.0_-13.5,2024,Diminution,70.1,11.6,70.1,18.3
z_63.0_-13.5,2025,Diminution,70.1,15.7,70.1,14.2
z_63.0_-13.5,2026,Diminution,71.6,12.1,71.6,16.3
z_63.0_-13.5,2027,Diminution,74.9,10.5,74.9,14.6
z_63.0_-13.5,2028,Diminution,70.1,11.6,70.1,18.3
z_63.0_-13.5,2029,Diminution,69.1,17.4,69.1,13.4
z_63.0_-13.5,2030,Diminution,72.9,13.1,72.9,14.0
z_63.0_-16.5,2023,Stable,52.3,41.6,6.1,52.3
z_63.0_-16.5,2024,Stable,57.1,38.2,4.7,57.1
z_63.0_-16.5,2025,Stable,50.4,46.0,3.6,50.4
z_63.0_-16.5,2026,Stable,48.6,45.1,6.3,48.6
z_63.0_-16.5,2027,Stable,53.3,39.6,7.1,53.3
z_63.0_-16.5,2028,Stable,65.4,29.0,5.6,65.4
z_63.0_-16.5,2029,Stable,61.5,33.8,4.7,61.5
z_63.0_-16.5,2030,Stable,57.8,38.3,3.9,57.8
z_63.0_-21.0,2023,Augmentation,46.7,46.7,38.1,15.2
z_63.0_-21.0,2024,Augmentation,48.3,48.3,37.1,14.6
z_63.0_-21.0,2025,Diminution,48.9,36.7,48.9,14.4
z_63.0_-21.0,2026,Diminution,55.8,26.3,55.8,17.9
z_63.0_-21.0,2027,Diminution,52.9,28.4,52.9,18.7
z_63.0_-21.0,2028,Augmentation,42.1,42.1,39.3,18.6
z_63.0_-21.0,2029,Augmentation,43.4,43.4,37.0,19.7
z_63.0_-21.0,2030,Augmentation,47.2,47.2,35.1,17.7
z_63.0_-22.5,2023,Diminution,47.7,44.3,47.7,8.0
z_63.0_-22.5,2024,Augmentation,47.8,47.8,43.5,8.7
z_63.0_-22.5,2025,Diminution,60.1,31.3,60.1,8.6
z_63.0_-22.5,2026,Diminution,52.5,35.6,52.5,11.9
z_63.0_-22.5,2027,Diminution,52.6,33.2,52.6,14.3
z_63.0_-22.5,2028,Diminution,53.0,33.1,53.0,13.9
z_63.0_-22.5,2029,Diminution,45.0,43.8,45.0,11.2
z_63.0_-22.5,2030,Augmentation,46.5,46.5,40.5,13.1
z_63.0_-24.0,2023,Diminution,48.2,42.1,48.2,9.6
z_63.0_-24.0,2024,Augmentation,47.0,47.0,45.4,7.7
z_63.0_-24.0,2025,Augmentation,46.0,46.0,44.5,9.6
z_63.0_-24.0,2026,Diminution,50.3,36.3,50.3,13.4
z_63.0_-24.0,2027,Diminution,43.8,42.9,43.8,13.3
z_63.0_-24.0,2028,Diminution,50.9,36.7,50.9,12.4
z_63.0_-24.0,2029,Diminution,44.1,43.3,44.1,12.6
z_63.0_-24.0,2030,Augmentation,48.7,48.7,39.8,11.6
z_63.0_-36.0,2023,Stable,97.8,0.1,2.1,97.8
z_63.0_-36.0,2024,Stable,97.8,0.1,2.1,97.8
z_63.0_-36.0,2025,Stable,98.0,0.2,1.8,98.0
z_63.0_-36.0,2026,Stable,97.7,0.7,1.6,97.7
z_63.0_-36.0,2027,Stable,97.6,0.5,1.9,97.6
z_63.0_-36.0,2028,Stable,98.3,0.1,1.5,98.3
z_63.0_-36.0,2029,Stable,97.3,0.7,1.9,97.3
z_63.0_-36.0,2030,Stable,97.8,0.1,2.1,97.8
z_63.0_-7.5,2023,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2024,Stable,99.0,0.0,0.9,99.0
z_63.0_-7.5,2025,Stable,97.8,1.5,0.7,97.8
z_63.0_-7.5,2026,Stable,98.8,0.1,1.0,98.8
z_63.0_-7.5,2027,Stable,99.0,0.1,1.0,99.0
z_63.0_-7.5,2028,Stable,98.9,0.2,0.9,98.9
z_63.0_-7.5,2029,Stable,98.9,0.1,1.0,98.9
z_63.0_-7.5,2030,Stable,98.9,0.1,1.0,98.9
z_63.0_0.0,2023,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2024,Stable,73.3,9.4,17.3,73.3
z_63.0_0.0,2025,Stable,79.5,3.5,17.0,79.5
z_63.0_0.0,2026,Stable,79.5,1.1,19.4,79.5
z_63.0_0.0,2027,Stable,79.4,5.8,14.8,79.4
z_63.0_0.0,2028,Stable,83.1,2.9,14.0,83.1
z_63.0_0.0,2029,Stable,97.7,0.3,2.0,97.7
z_63.0_0.0,2030,Stable,97.7,0.3,2.0,97.7
z_63.0_18.0,2023,Stable,68.2,21.2,10.6,68.2
z_63.0_18.0,2024,Stable,57.9,28.7,13.4,57.9
z_63.0_18.0,2025,Stable,70.1,15.9,14.0,70.1
z_63.0_18.0,2026,Stable,72.0,18.3,9.8,72.0
z_63.0_18.0,2027,Stable,70.6,20.8,8.6,70.6
z_63.0_18.0,2028,Stable,76.9,16.5,6.5,76.9
z_63.0_18.0,2029,Stable,81.1,15.0,3.9,81.1
z_63.0_18.0,2030,Stable,81.1,15.0,3.9,81.1
z_63.0_19.5,2023,Stable,54.9,33.5,11.5,54.9
z_63.0_19.5,2024,Stable,62.4,28.7,8.9,62.4
z_63.0_19.5,2025,Stable,45.8,42.8,11.4,45.8
z_63.0_19.5,2026,Augmentation,45.2,45.2,16.9,37.9
z_63.0_19.5,2027,Stable,42.8,35.0,22.2,42.8
z_63.0_19.5,2028,Augmentation,40.2,40.2,22.4,37.3
z_63.0_19.5,2029,Augmentation,42.7,42.7,24.8,32.5
z_63.0_19.5,2030,Augmentation,43.8,43.8,23.0,33.2
z_63.0_21.0,2023,Diminution,69.2,16.0,69.2,14.7
z_63.0_21.0,2024,Diminution,71.3,11.8,71.3,16.9
z_63.0_21.0,2025,Diminution,68.0,10.8,68.0,21.2
z_63.0_21.0,2026,Diminution,71.2,8.0,71.2,20.8
z_63.0_21.0,2027,Diminution,69.1,11.0,69.1,19.9
z_63.0_21.0,2028,Diminution,62.8,12.7,62.8,24.5
z_63.0_21.0,2029,Diminution,64.8,11.4,64.8,23.8
z_63.0_21.0,2030,Diminution,64.8,11.3,64.8,23.9
z_63.0_22.5,2023,Diminution,49.0,25.1,49.0,25.8
z_63.0_22.5,2024,Diminution,49.0,23.3,49.0,27.7
z_63.0_22.5,2025,Diminution,60.4,18.9,60.4,20.7
z_63.0_22.5,2026,Diminution,43.8,26.8,43.8,29.4
z_63.0_22.5,2027,Diminution,57.4,20.1,57.4,22.5
z_63.0_22.5,2028,Diminution,42.9,27.8,42.9,29.3
z_63.0_22.5,2029,Diminution,49.6,26.5,49.6,23.9
z_63.0_22.5,2030,Diminution,46.3,27.9,46.3,25.8
z_63.0_3.0,2023,Stable,97.4,0.3,2.4,97.4
z_63.0_3.0,2024,Stable,97.6,0.5,1.9,97.6
z_63.0_3.0,2025,Stable,97.4,0.7,1.8,97.4
z_63.0_3.0,2026,Stable,97.5,0.3,2.2,97.5
z_63.0_3.0,2027,Stable,97.6,0.3,2.1,97.6
z_63.0_3.0,2028,Stable,97.3,0.7,2.0,97.3
z_63.0_3.0,2029,Stable,97.4,0.3,2.4,97.4
z_63.0_3.0,2030,Stable,97.4,0.3,2.4,97.4
z_63.0_4.5,2023,Stable,82.9,13.7,3.4,82.9
z_63.0_4.5,2024,Stable,67.6,25.1,7.3,67.6
z_63.0_4.5,2025,Stable,76.9,11.3,11.8,76.9
z_63.0_4.5,2026,Stable,60.3,25.4,14.3,60.3
z_63.0_4.5,2027,Stable,60.9,29.2,9.9,60.9
z_63.0_4.5,2028,Stable,71.4,18.3,10.3,71.4
z_63.0_4.5,2029,Stable,58.9,33.8,7.4,58.9
z_63.0_4.5,2030,Stable,66.6,26.7,6.7,66.6
z_63.0_6.0,2023,Stable,66.4,30.4,3.2,66.4
z_63.0_6.0,2024,Stable,63.0,33.7,3.2,63.0
z_63.0_6.0,2025,Stable,68.3,28.0,3.8,68.3
z_63.0_6.0,2026,Stable,66.7,30.2,3.0,66.7
z_63.0_6.0,2027,Stable,66.8,29.3,3.9,66.8
z_63.0_6.0,2028,Stable,69.9,26.4,3.7,69.9
z_63.0_6.0,2029,Stable,63.0,33.7,3.2,63.0
z_63.0_6.0,2030,Stable,66.3,29.8,3.8,66.3
z_63.0_7.5,2023,Diminution,70.2,24.2,70.2,5.6
z_63.0_7.5,2024,Diminution,62.2,32.7,62.2,5.1
z_63.0_7.5,2025,Diminution,69.3,24.8,69.3,5.9
z_63.0_7.5,2026,Diminution,67.5,27.1,67.5,5.4
z_63.0_7.5,2027,Diminution,72.9,21.8,72.9,5.4
z_63.0_7.5,2028,Diminution,69.0,25.1,69.0,6.0
z_63.0_7.5,2029,Diminution,70.3,23.6,70.3,6.1
z_63.0_7.5,2030,Diminution,72.1,21.2,72.1,6.7
z_63.0_9.0,2023,Augmentation,59.2,59.2,34.3,6.5
z_63.0_9.0,2024,Augmentation,52.8,52.8,39.2,8.0
z_63.0_9.0,2025,Diminution,50.1,42.9,50.1,7.0
z_63.0_9.0,2026,Augmentation,46.4,46.4,43.3,10.3
z_63.0_9.0,2027,Augmentation,47.7,47.7,44.9,7.4
z_63.0_9.0,2028,Diminution,49.4,43.3,49.4,7.3
z_63.0_9.0,2029,Diminution,50.1,42.7,50.1,7.2
z_63.0_9.0,2030,Diminution,50.0,42.8,50.0,7.2
z_64.5_-15.0,2023,Augmentation,53.0,53.0,30.4,16.6
z_64.5_-15.0,2024,Augmentation,49.0,49.0,32.8,18.3
z_64.5_-15.0,2025,Diminution,44.7,35.5,44.7,19.8
z_64.5_-15.0,2026,Diminution,48.0,27.7,48.0,24.3
z_64.5_-15.0,2027,Diminution,45.8,30.1,45.8,24.0
z_64.5_-15.0,2028,Diminution,40.4,40.2,40.4,19.4
z_64.5_-15.0,2029,Augmentation,49.0,49.0,31.2,19.8
z_64.5_-15.0,2030,Augmentation,46.5,46.5,33.5,20.0
z_64.5_-22.5,2023,Stable,85.6,12.1,2.3,85.6
z_64.5_-22.5,2024,Stable,88.5,9.2,2.2,88.5
z_64.5_-22.5,2025,Stable,88.3,9.8,1.9,88.3
z_64.5_-22.5,2026,Stable,84.3,13.8,1.8,84.3
z_64.5_-22.5,2027,Stable,88.4,9.6,2.0,88.4
z_64.5_-22.5,2028,Stable,85.6,12.1,2.3,85.6
z_64.5_-22.5,2029,Stable,88.4,9.6,1.9,88.4
z_64.5_-22.5,2030,Stable,88.4,9.6,1.9,88.4
z_64.5_-24.0,2023,Augmentation,54.7,54.7,37.5,7.8
z_64.5_-24.0,2024,Augmentation,48.3,48.3,43.5,8.1
z_64.5_-24.0,2025,Diminution,56.9,32.1,56.9,11.1
z_64.5_-24.0,2026,Diminution,55.5,24.4,55.5,20.1
z_64.5_-24.0,2027,Diminution,50.4,29.2,50.4,20.4
z_64.5_-24.0,2028,Diminution,54.5,32.5,54.5,12.9
z_64.5_-24.0,2029,Diminution,49.4,35.2,49.4,15.4
z_64.5_-24.0,2030,Diminution,44.2,44.0,44.2,11.8
z_64.5_-25.5,2023,Diminution,47.4,36.8,47.4,15.9
z_64.5_-25.5,2024,Diminution,42.3,42.1,42.3,15.5
z_64.5_-25.5,2025,Diminution,43.3,40.8,43.3,15.9
z_64.5_-25.5,2026,Diminution,46.0,35.5,46.0,18.5
z_64.5_-25.5,2027,Diminution,47.3,37.1,47.3,15.6
z_64.5_-25.5,2028,Diminution,53.1,33.6,53.1,13.3
z_64.5_-25.5,2029,Diminution,46.2,37.1,46.2,16.7
z_64.5_-25.5,2030,Diminution,44.7,42.4,44.7,12.8
z_64.5_-37.5,2023,Stable,97.5,0.3,2.3,97.5
z_64.5_-37.5,2024,Stable,97.5,0.6,1.9,97.5
z_64.5_-37.5,2025,Stable,97.5,0.8,1.8,97.5
z_64.5_-37.5,2026,Stable,97.0,0.9,2.1,97.0
z_64.5_-37.5,2027,Stable,97.7,0.4,1.9,97.7
z_64.5_-37.5,2028,Stable,96.5,1.2,2.3,96.5
z_64.5_-37.5,2029,Stable,97.5,0.3,2.3,97.5
z_64.5_-37.5,2030,Stable,97.5,0.3,2.3,97.5
z_64.5_10.5,2023,Diminution,57.1,26.1,57.1,16.9
z_64.5_10.5,2024,Diminution,44.8,38.5,44.8,16.8
z_64.5_10.5,2025,Diminution,43.8,39.7,43.8,16.5
z_64.5_10.5,2026,Diminution,45.5,40.3,45.5,14.2
z_64.5_10.5,2027,Augmentation,47.9,47.9,38.3,13.9
z_64.5_10.5,2028,Augmentation,49.0,49.0,40.0,11.0
z_64.5_10.5,2029,Diminution,47.8,40.7,47.8,11.5
z_64.5_10.5,2030,Augmentation,46.1,46.1,41.7,12.1
z_64.5_12.0,2023,Augmentation,45.7,45.7,38.5,15.9
z_64.5_12.0,2024,Augmentation,49.3,49.3,37.3,13.4
z_64.5_12.0,2025,Augmentation,53.3,53.3,37.8,8.9
z_64.5_12.0,2026,Augmentation,51.2,51.2,38.0,10.7
z_64.5_12.0,2027,Augmentation,51.4,51.4,37.7,10.9
z_64.5_12.0,2028,Augmentation,59.2,59.2,30.1,10.8
z_64.5_12.0,2029,Augmentation,48.4,48.4,41.5,10.1
z_64.5_12.0,2030,Augmentation,56.2,56.2,33.9,10.0
z_64.5_21.0,2023,Diminution,44.0,37.0,44.0,19.0
z_64.5_21.0,2024,Diminution,55.0,28.4,55.0,16.6
z_64.5_21.0,2025,Diminution,46.2,35.1,46.2,18.7
z_64.5_21.0,2026,Augmentation,43.6,43.6,39.0,17.4
z_64.5_21.0,2027,Diminution,47.9,41.8,47.9,10.2
z_64.5_21.0,2028,Augmentation,51.5,51.5,38.2,10.3
z_64.5_21.0,2029,Diminution,45.0,43.5,45.0,11.5
z_64.5_21.0,2030,Augmentation,46.7,46.7,41.2,12.1
z_64.5_22.5,2023,Diminution,48.9,28.8,48.9,22.3
z_64.5_22.5,2024,Diminution,52.7,18.7,52.7,28.7
z_64.5_22.5,2025,Diminution,56.9,11.6,56.9,31.4
z_64.5_22.5,2026,Diminution,50.5,17.5,50.5,32.0
z_64.5_22.5,2027,Diminution,46.9,24.5,46.9,28.5
z_64.5_22.5,2028,Diminution,51.0,21.7,51.0,27.3
z_64.5_22.5,2029,Diminution,55.8,16.4,55.8,27.9
z_64.5_22.5,2030,Diminution,56.9,14.4,56.9,28.7
z_64.5_24.0,2023,Augmentation,57.8,57.8,32.2,10.0
z_64.5_24.0,2024,Diminution,46.7,38.6,46.7,14.7
z_64.5_24.0,2025,Augmentation,55.5,55.5,31.0,13.5
z_64.5_24.0,2026,Diminution,45.3,41.4,45.3,13.3
z_64.5_24.0,2027,Augmentation,51.1,51.1,38.7,10.2
z_64.5_24.0,2028,Augmentation,62.5,62.5,28.1,9.4
z_64.5_24.0,2029,Augmentation,55.8,55.8,34.9,9.3
z_64.5_24.0,2030,Augmentation,63.2,63.2,28.4,8.4
z_64.5_7.5,2023,Diminution,89.3,0.8,89.3,9.9
z_64.5_7.5,2024,Diminution,87.2,0.9,87.2,11.9
z_64.5_7.5,2025,Diminution,82.1,2.6,82.1,15.3
z_64.5_7.5,2026,Diminution,83.9,3.0,83.9,13.1
z_64.5_7.5,2027,Diminution,86.1,1.1,86.1,12.9
z_64.5_7.5,2028,Diminution,83.8,2.3,83.8,13.9
z_64.5_7.5,2029,Diminution,87.7,2.2,87.7,10.2
z_64.5_7.5,2030,Diminution,89.3,0.8,89.3,9.9
z_64.5_9.0,2023,Stable,61.4,30.1,8.5,61.4
z_64.5_9.0,2024,Stable,59.6,31.5,8.9,59.6
z_64.5_9.0,2025,Stable,76.0,20.8,3.2,76.0
z_64.5_9.0,2026,Stable,83.1,14.2,2.6,83.1
z_64.5_9.0,2027,Stable,83.2,13.8,3.0,83.2
z_64.5_9.0,2028,Stable,82.6,15.3,2.1,82.6
z_64.5_9.0,2029,Stable,82.6,15.3,2.1,82.6
z_64.5_9.0,2030,Stable,82.6,15.3,2.1,82.6
z_66.0_-13.5,2023,Diminution,86.9,0.9,86.9,12.2
z_66.0_-13.5,2024,Diminution,65.8,8.9,65.8,25.3
z_66.0_-13.5,2025,Diminution,85.1,2.7,85.1,12.2
z_66.0_-13.5,2026,Diminution,89.4,0.7,89.4,9.9
z_66.0_-13.5,2027,Diminution,85.7,0.9,85.7,13.4
z_66.0_-13.5,2028,Diminution,87.4,2.4,87.4,10.2
z_66.0_-13.5,2029,Diminution,89.6,0.7,89.6,9.7
z_66.0_-13.5,2030,Diminution,89.6,0.7,89.6,9.7
z_66.0_-18.0,2023,Diminution,54.7,25.6,54.7,19.7
z_66.0_-18.0,2024,Augmentation,39.2,39.2,36.7,24.2
z_66.0_-18.0,2025,Augmentation,42.8,42.8,34.8,22.3
z_66.0_-18.0,2026,Diminution,48.0,25.4,48.0,26.7
z_66.0_-18.0,2027,Diminution,49.6,21.2,49.6,29.2
z_66.0_-18.0,2028,Diminution,48.3,31.0,48.3,20.7
z_66.0_-18.0,2029,Diminution,41.7,36.7,41.7,21.7
z_66.0_-18.0,2030,Diminution,46.5,30.0,46.5,23.5
z_66.0_-21.0,2023,Stable,53.1,37.6,9.3,53.1
z_66.0_-21.0,2024,Augmentation,47.8,47.8,12.3,39.9
z_66.0_-21.0,2025,Stable,49.7,39.0,11.3,49.7
z_66.0_-21.0,2026,Stable,53.4,40.6,6.0,53.4
z_66.0_-21.0,2027,Stable,52.4,41.4,6.2,52.4
z_66.0_-21.0,2028,Stable,55.5,38.0,6.4,55.5
z_66.0_-21.0,2029,Stable,51.3,41.8,6.8,51.3
z_66.0_-21.0,2030,Stable,53.9,39.4,6.8,53.9
z_66.0_-24.0,2023,Diminution,49.0,37.3,49.0,13.7
z_66.0_-24.0,2024,Diminution,45.2,41.4,45.2,13.4
z_66.0_-24.0,2025,Augmentation,43.0,43.0,40.2,16.8
z_66.0_-24.0,2026,Diminution,46.2,40.4,46.2,13.5
z_66.0_-24.0,2027,Diminution,45.8,37.6,45.8,16.6
z_66.0_-24.0,2028,Augmentation,42.6,42.6,40.9,16.5
z_66.0_-24.0,2029,Augmentation,44.1,44.1,41.2,14.6
z_66.0_-24.0,2030,Augmentation,47.3,47.3,36.5,16.2
z_66.0_-3.0,2023,Stable,97.3,0.2,2.5,97.3
z_66.0_-3.0,2024,Stable,97.6,0.2,2.2,97.6
z_66.0_-3.0,2025,Stable,97.4,0.6,2.0,97.4
z_66.0_-3.0,2026,Stable,97.4,0.3,2.4,97.4
z_66.0_-3.0,2027,Stable,97.6,0.2,2.2,97.6
z_66.0_-3.0,2028,Stable,96.9,0.8,2.3,96.9
z_66.0_-3.0,2029,Stable,97.3,0.2,2.5,97.3
z_66.0_-3.0,2030,Stable,97.3,0.2,2.5,97.3
z_66.0_10.5,2023,Stable,83.4,12.2,4.5,83.4
z_66.0_10.5,2024,Stable,90.4,6.2,3.4,90.4
z_66.0_10.5,2025,Stable,81.7,14.9,3.4,81.7
z_66.0_10.5,2026,Stable,68.8,19.8,11.4,68.8
z_66.0_10.5,2027,Stable,76.9,9.6,13.5,76.9
z_66.0_10.5,2028,Stable,77.6,7.6,14.8,77.6
z_66.0_10.5,2029,Stable,79.4,9.5,11.1,79.4
z_66.0_10.5,2030,Stable,79.5,8.9,11.7,79.5
z_66.0_12.0,2023,Diminution,67.2,24.3,67.2,8.5
z_66.0_12.0,2024,Diminution,49.3,41.5,49.3,9.2
z_66.0_12.0,2025,Diminution,56.8,35.1,56.8,8.1
z_66.0_12.0,2026,Diminution,65.0,28.0,65.0,7.1
z_66.0_12.0,2027,Diminution,59.1,32.0,59.1,8.9
z_66.0_12.0,2028,Diminution,49.3,41.3,49.3,9.4
z_66.0_12.0,2029,Diminution,58.8,32.1,58.8,9.1
z_66.0_12.0,2030,Diminution,63.0,28.4,63.0,8.7
z_66.0_13.5,2023,Augmentation,49.8,49.8,41.9,8.3
z_66.0_13.5,2024,Augmentation,57.8,57.8,35.6,6.6
z_66.0_13.5,2025,Augmentation,54.2,54.2,39.7,6.1
z_66.0_13.5,2026,Augmentation,48.8,48.8,43.2,7.9
z_66.0_13.5,2027,Augmentation,56.8,56.8,36.4,6.8
z_66.0_13.5,2028,Augmentation,52.4,52.4,41.1,6.5
z_66.0_13.5,2029,Augmentation,56.0,56.0,37.4,6.6
z_66.0_13.5,2030,Augmentation,55.1,55.1,38.1,6.8
z_66.0_15.0,2023,Stable,96.8,2.3,1.0,96.8
z_66.0_15.0,2024,Stable,94.4,3.9,1.7,94.4
z_66.0_15.0,2025,Stable,95.5,3.0,1.5,95.5
z_66.0_15.0,2026,Stable,94.5,4.4,1.1,94.5
z_66.0_15.0,2027,Stable,94.4,3.9,1.7,94.4
z_66.0_15.0,2028,Stable,96.1,2.5,1.4,96.1
z_66.0_15.0,2029,Stable,94.6,3.8,1.6,94.6
z_66.0_15.0,2030,Stable,96.5,2.1,1.4,96.5
z_66.0_6.0,2023,Stable,96.7,0.8,2.5,96.7
z_66.0_6.0,2024,Stable,97.2,0.6,2.2,97.2
z_66.0_6.0,2025,Stable,96.0,2.2,1.8,96.0
z_66.0_6.0,2026,Stable,97.0,1.1,1.9,97.0
z_66.0_6.0,2027,Stable,96.7,0.8,2.5,96.7
z_66.0_6.0,2028,Stable,97.2,0.6,2.2,97.2
z_66.0_6.0,2029,Stable,96.3,1.2,2.5,96.3
z_66.0_6.0,2030,Stable,96.8,0.6,2.6,96.8
z_66.0_7.5,2023,Stable,97.1,0.3,2.6,97.1
z_66.0_7.5,2024,Stable,97.4,0.2,2.4,97.4
z_66.0_7.5,2025,Stable,96.5,0.8,2.7,96.5
z_66.0_7.5,2026,Stable,97.3,0.2,2.5,97.3
z_66.0_7.5,2027,Stable,97.2,0.7,2.2,97.2
z_66.0_7.5,2028,Stable,97.1,0.3,2.6,97.1
z_66.0_7.5,2029,Stable,97.4,0.2,2.4,97.4
z_66.0_7.5,2030,Stable,96.5,0.8,2.7,96.5
z_66.0_9.0,2023,Stable,66.5,28.8,4.7,66.5
z_66.0_9.0,2024,Stable,64.0,31.6,4.4,64.0
z_66.0_9.0,2025,Stable,59.2,37.1,3.8,59.2
z_66.0_9.0,2026,Stable,64.6,30.4,5.0,64.6
z_66.0_9.0,2027,Stable,65.5,29.3,5.2,65.5
z_66.0_9.0,2028,Stable,62.8,32.8,4.3,62.8
z_66.0_9.0,2029,Stable,61.6,33.6,4.8,61.6
z_66.0_9.0,2030,Stable,61.6,33.6,4.8,61.6
z_67.5_10.5,2023,Stable,87.3,8.9,3.8,87.3
z_67.5_10.5,2024,Stable,72.7,22.2,5.2,72.7
z_67.5_10.5,2025,Stable,71.2,24.3,4.5,71.2
z_67.5_10.5,2026,Stable,59.4,31.0,9.6,59.4
z_67.5_10.5,2027,Stable,61.8,31.1,7.1,61.8
z_67.5_10.5,2028,Stable,71.1,20.3,8.6,71.1
z_67.5_10.5,2029,Stable,59.3,30.7,10.1,59.3
z_67.5_10.5,2030,Stable,66.4,25.7,7.8,66.4
z_67.5_12.0,2023,Diminution,42.7,42.5,42.7,14.7
z_67.5_12.0,2024,Diminution,40.8,40.8,40.8,18.4
z_67.5_12.0,2025,Diminution,57.9,25.9,57.9,16.2
z_67.5_12.0,2026,Diminution,54.6,19.3,54.6,26.1
z_67.5_12.0,2027,Diminution,51.6,24.5,51.6,23.9
z_67.5_12.0,2028,Diminution,43.3,31.6,43.3,25.1
z_67.5_12.0,2029,Diminution,51.2,23.8,51.2,25.0
z_67.5_12.0,2030,Diminution,51.1,23.6,51.1,25.2
z_67.5_13.5,2023,Diminution,55.4,24.5,55.4,20.2
z_67.5_13.5,2024,Augmentation,49.9,49.9,38.1,12.0
z_67.5_13.5,2025,Diminution,50.0,37.8,50.0,12.3
z_67.5_13.5,2026,Diminution,59.6,29.4,59.6,11.0
z_67.5_13.5,2027,Augmentation,42.9,42.9,41.4,15.7
z_67.5_13.5,2028,Diminution,50.9,34.2,50.9,14.8
z_67.5_13.5,2029,Diminution,46.3,43.0,46.3,10.6
z_67.5_13.5,2030,Augmentation,50.7,50.7,39.6,9.7
z_67.5_15.0,2023,Diminution,59.6,29.8,59.6,10.7
z_67.5_15.0,2024,Diminution,58.7,28.4,58.7,13.0
z_67.5_15.0,2025,Diminution,45.4,40.0,45.4,14.6
z_67.5_15.0,2026,Diminution,54.2,35.8,54.2,10.0
z_67.5_15.0,2027,Diminution,45.0,43.2,45.0,11.9
z_67.5_15.0,2028,Augmentation,46.6,46.6,44.0,9.4
z_67.5_15.0,2029,Augmentation,48.5,48.5,42.0,9.5
z_67.5_15.0,2030,Diminution,47.5,43.3,47.5,9.2
z_67.5_16.5,2023,Diminution,47.0,31.9,47.0,21.2
z_67.5_16.5,2024,Diminution,42.9,37.5,42.9,19.6
z_67.5_16.5,2025,Augmentation,41.6,41.6,41.0,17.5
z_67.5_16.5,2026,Augmentation,48.4,48.4,34.8,16.9
z_67.5_16.5,2027,Augmentation,50.3,50.3,35.8,13.9
z_67.5_16.5,2028,Augmentation,49.7,49.7,36.2,14.1
z_67.5_16.5,2029,Augmentation,49.7,49.7,36.3,14.0
z_67.5_16.5,2030,Augmentation,49.7,49.7,36.3,14.0
z_67.5_9.0,2023,Stable,96.4,0.6,3.0,96.4
z_67.5_9.0,2024,Stable,75.5,5.6,19.0,75.5
z_67.5_9.0,2025,Stable,79.2,3.4,17.4,79.2
z_67.5_9.0,2026,Stable,78.9,0.6,20.5,78.9
z_67.5_9.0,2027,Stable,80.4,4.0,15.6,80.4
z_67.5_9.0,2028,Stable,83.1,2.6,14.3,83.1
z_67.5_9.0,2029,Stable,96.4,0.6,3.0,96.4
z_67.5_9.0,2030,Stable,96.4,0.6,3.0,96.4
z_69.0_13.5,2023,Diminution,85.7,1.3,85.7,13.1
z_69.0_13.5,2024,Diminution,85.7,1.3,85.7,13.1
