zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_61.5_4.5,2030,2,2030-S2,Augmentation,59.9,59.9,17.7,22.4
z_61.5_6.0,2023,1,2023-S1,Augmentation,48.3,48.3,34.5,17.2
z_61.5_6.0,2023,2,2023-S2,Augmentation,61.9,61.9,24.1,14.0
z_61.5_6.0,2024,1,2024-S1,Augmentation,52.5,52.5,31.8,15.7
z_61.5_6.0,2024,2,2024-S2,Augmentation,51.5,51.5,32.9,15.6
z_61.5_6.0,2025,1,2025-S1,Augmentation,53.8,53.8,33.1,13.1
z_61.5_6.0,2025,2,2025-S2,Augmentation,58.9,58.9,23.2,17.9
z_61.5_6.0,2026,1,2026-S1,Augmentation,58.3,58.3,22.3,19.4
z_61.5_6.0,2026,2,2026-S2,Augmentation,62.5,62.5,19.5,18.0
z_61.5_6.0,2027,1,2027-S1,Augmentation,63.4,63.4,25.1,11.4
z_61.5_6.0,2027,2,2027-S2,Augmentation,69.5,69.5,18.3,12.2
z_61.5_6.0,2028,1,2028-S1,Augmentation,63.8,63.8,22.1,14.2
z_61.5_6.0,2028,2,2028-S2,Augmentation,65.4,65.4,20.3,14.3
z_61.5_6.0,2029,1,2029-S1,Augmentation,65.0,65.0,22.4,12.6
z_61.5_6.0,2029,2,2029-S2,Augmentation,68.0,68.0,18.9,13.1
z_61.5_6.0,2030,1,2030-S1,Augmentation,63.7,63.7,22.0,14.3
z_61.5_6.0,2030,2,2030-S2,Augmentation,67.4,67.4,18.7,13.9
z_63.0_-13.5,2023,1,2023-S1,Diminution,48.4,10.5,48.4,41.2
z_63.0_-13.5,2023,2,2023-S2,Diminution,74.6,9.2,74.6,16.3
z_63.0_-13.5,2024,1,2024-S1,Diminution,50.1,11.6,50.1,38.4
z_63.0_-13.5,2024,2,2024-S2,Diminution,66.9,15.8,66.9,17.3
z_63.0_-13.5,2025,1,2025-S1,Stable,44.3,14.9,40.8,44.3
z_63.0_-13.5,2025,2,2025-S2,Diminution,69.2,12.8,69.2,18.0
z_63.0_-13.5,2026,1,2026-S1,Diminution,48.5,11.7,48.5,39.8
z_63.0_-13.5,2026,2,2026-S2,Diminution,73.1,9.8,73.1,17.0
z_63.0_-13.5,2027,1,2027-S1,Diminution,48.4,10.5,48.4,41.2
z_63.0_-13.5,2027,2,2027-S2,Diminution,74.6,9.2,74.6,16.3
z_63.0_-13.5,2028,1,2028-S1,Diminution,50.1,11.6,50.1,38.4
z_63.0_-13.5,2028,2,2028-S2,Diminution,74.6,9.2,74.6,16.3
z_63.0_-13.5,2029,1,2029-S1,Diminution,50.1,11.6,50.1,38.4
z_63.0_-13.5,2029,2,2029-S2,Diminution,74.6,9.2,74.6,16.3
z_63.0_-13.5,2030,1,2030-S1,Diminution,50.1,11.6,50.1,38.4
z_63.0_-13.5,2030,2,2030-S2,Diminution,74.6,9.2,74.6,16.3
z_63.0_-16.5,2023,1,2023-S1,Stable,51.0,16.5,32.6,51.0
z_63.0_-16.5,2023,2,2023-S2,Stable,54.2,23.5,22.3,54.2
z_63.0_-16.5,2024,1,2024-S1,Stable,57.6,21.5,20.8,57.6
z_63.0_-16.5,2024,2,2024-S2,Stable,43.2,22.3,34.4,43.2
z_63.0_-16.5,2025,1,2025-S1,Stable,45.6,14.9,39.5,45.6
z_63.0_-16.5,2025,2,2025-S2,Stable,45.9,16.6,37.5,45.9
z_63.0_-16.5,2026,1,2026-S1,Diminution,43.2,16.6,43.2,40.2
z_63.0_-16.5,2026,2,2026-S2,Stable,46.5,18.3,35.2,46.5
z_63.0_-16.5,2027,1,2027-S1,Stable,44.8,15.2,40.0,44.8
z_63.0_-16.5,2027,2,2027-S2,Stable,45.1,17.9,37.0,45.1
z_63.0_-16.5,2028,1,2028-S1,Stable,44.8,15.2,40.0,44.8
z_63.0_-16.5,2028,2,2028-S2,Stable,45.1,17.9,37.0,45.1
z_63.0_-16.5,2029,1,2029-S1,Stable,44.8,15.2,40.0,44.8
z_63.0_-16.5,2029,2,2029-S2,Stable,45.1,17.9,37.0,45.1
z_63.0_-16.5,2030,1,2030-S1,Stable,44.8,15.2,40.0,44.8
z_63.0_-16.5,2030,2,2030-S2,Stable,45.1,17.9,37.0,45.1
z_63.0_-21.0,2023,1,2023-S1,Augmentation,43.4,43.4,30.2,26.3
z_63.0_-21.0,2023,2,2023-S2,Stable,42.6,35.5,21.9,42.6
z_63.0_-21.0,2024,1,2024-S1,Augmentation,48.0,48.0,21.3,30.7
z_63.0_-21.0,2024,2,2024-S2,Stable,42.3,22.4,35.3,42.3
z_63.0_-21.0,2025,1,2025-S1,Diminution,40.8,37.2,40.8,21.9
z_63.0_-21.0,2025,2,2025-S2,Diminution,45.8,15.3,45.8,38.9
z_63.0_-21.0,2026,1,2026-S1,Diminution,47.5,30.2,47.5,22.2
z_63.0_-21.0,2026,2,2026-S2,Diminution,52.8,24.7,52.8,22.5
z_63.0_-21.0,2027,1,2027-S1,Diminution,48.9,33.9,48.9,17.2
z_63.0_-21.0,2027,2,2027-S2,Diminution,56.9,23.5,56.9,19.7
z_63.0_-21.0,2028,1,2028-S1,Diminution,55.5,27.5,55.5,17.0
z_63.0_-21.0,2028,2,2028-S2,Diminution,58.3,23.7,58.3,18.0
z_63.0_-21.0,2029,1,2029-S1,Diminution,55.5,27.5,55.5,17.0
z_63.0_-21.0,2029,2,2029-S2,Diminution,58.3,23.7,58.3,18.0
z_63.0_-21.0,2030,1,2030-S1,Diminution,55.5,27.5,55.5,17.0
z_63.0_-21.0,2030,2,2030-S2,Diminution,58.4,23.7,58.4,17.9
z_63.0_-22.5,2023,1,2023-S1,Augmentation,49.7,49.7,32.9,17.5
z_63.0_-22.5,2023,2,2023-S2,Augmentation,42.6,42.6,23.4,34.0
z_63.0_-22.5,2024,1,2024-S1,Augmentation,63.4,63.4,26.4,10.2
z_63.0_-22.5,2024,2,2024-S2,Augmentation,54.2,54.2,16.2,29.7
z_63.0_-22.5,2025,1,2025-S1,Diminution,49.7,31.9,49.7,18.4
z_63.0_-22.5,2025,2,2025-S2,Augmentation,40.5,40.5,36.0,23.5
z_63.0_-22.5,2026,1,2026-S1,Diminution,52.7,16.9,52.7,30.4
z_63.0_-22.5,2026,2,2026-S2,Diminution,44.4,25.6,44.4,30.0
z_63.0_-22.5,2027,1,2027-S1,Diminution,42.7,29.7,42.7,27.6
z_63.0_-22.5,2027,2,2027-S2,Augmentation,40.3,40.3,29.5,30.3
z_63.0_-22.5,2028,1,2028-S1,Diminution,44.4,28.2,44.4,27.4
z_63.0_-22.5,2028,2,2028-S2,Augmentation,35.3,35.3,34.2,30.5
z_63.0_-22.5,2029,1,2029-S1,Diminution,43.7,30.6,43.7,25.7
z_63.0_-22.5,2029,2,2029-S2,Augmentation,38.7,38.7,29.8,31.5
z_63.0_-22.5,2030,1,2030-S1,Diminution,43.8,30.5,43.8,25.7
z_63.0_-22.5,2030,2,2030-S2,Augmentation,38.7,38.7,29.8,31.5
z_63.0_-24.0,2023,1,2023-S1,Diminution,39.0,32.0,39.0,29.0
z_63.0_-24.0,2023,2,2023-S2,Augmentation,39.5,39.5,24.1,36.4
z_63.0_-24.0,2024,1,2024-S1,Augmentation,35.9,35.9,29.6,34.5
z_63.0_-24.0,2024,2,2024-S2,Stable,36.3,33.3,30.5,36.3
z_63.0_-24.0,2025,1,2025-S1,Augmentation,34.8,34.8,34.0,31.2
z_63.0_-24.0,2025,2,2025-S2,Diminution,48.4,21.9,48.4,29.7
z_63.0_-24.0,2026,1,2026-S1,Diminution,50.6,25.5,50.6,23.8
z_63.0_-24.0,2026,2,2026-S2,Diminution,49.7,19.3,49.7,31.0
z_63.0_-24.0,2027,1,2027-S1,Diminution,48.2,21.1,48.2,30.7
z_63.0_-24.0,2027,2,2027-S2,Diminution,44.1,22.1,44.1,33.8
z_63.0_-24.0,2028,1,2028-S1,Diminution,45.4,23.0,45.4,31.6
z_63.0_-24.0,2028,2,2028-S2,Diminution,43.0,21.7,43.0,35.4
z_63.0_-24.0,2029,1,2029-S1,Diminution,45.9,22.7,45.9,31.4
z_63.0_-24.0,2029,2,2029-S2,Diminution,43.9,21.9,43.9,34.2
z_63.0_-24.0,2030,1,2030-S1,Diminution,45.8,22.7,45.8,31.5
z_63.0_-24.0,2030,2,2030-S2,Diminution,43.9,21.9,43.9,34.2
z_63.0_-36.0,2023,1,2023-S1,Diminution,59.1,2.8,59.1,38.2
z_63.0_-36.0,2023,2,2023-S2,Diminution,59.1,3.0,59.1,37.9
z_63.0_-36.0,2024,1,2024-S1,Diminution,59.1,2.8,59.1,38.2
z_63.0_-36.0,2024,2,2024-S2,Diminution,54.9,5.3,54.9,39.8
z_63.0_-36.0,2025,1,2025-S1,Stable,57.5,5.6,36.9,57.5
z_63.0_-36.0,2025,2,2025-S2,Diminution,57.4,2.9,57.4,39.7
z_63.0_-36.0,2026,1,2026-S1,Diminution,55.9,5.9,55.9,38.2
z_63.0_-36.0,2026,2,2026-S2,Diminution,59.1,3.6,59.1,37.4
z_63.0_-36.0,2027,1,2027-S1,Diminution,52.6,2.7,52.6,44.7
z_63.0_-36.0,2027,2,2027-S2,Diminution,59.1,3.0,59.1,37.9
z_63.0_-36.0,2028,1,2028-S1,Diminution,59.1,2.8,59.1,38.2
z_63.0_-36.0,2028,2,2028-S2,Diminution,59.1,3.0,59.1,37.9
z_63.0_-36.0,2029,1,2029-S1,Diminution,59.1,2.8,59.1,38.2
z_63.0_-36.0,2029,2,2029-S2,Diminution,59.1,3.0,59.1,37.9
z_63.0_-36.0,2030,1,2030-S1,Diminution,59.1,2.8,59.1,38.2
z_63.0_-36.0,2030,2,2030-S2,Diminution,59.1,3.0,59.1,37.9
z_63.0_-7.5,2023,1,2023-S1,Diminution,80.0,2.0,80.0,18.0
z_63.0_-7.5,2023,2,2023-S2,Diminution,80.8,4.3,80.8,14.9
z_63.0_-7.5,2024,1,2024-S1,Diminution,72.3,2.5,72.3,25.2
z_63.0_-7.5,2024,2,2024-S2,Diminution,81.0,3.3,81.0,15.7
z_63.0_-7.5,2025,1,2025-S1,Diminution,68.3,5.2,68.3,26.5
z_63.0_-7.5,2025,2,2025-S2,Diminution,76.5,4.7,76.5,18.8
z_63.0_-7.5,2026,1,2026-S1,Diminution,76.1,2.5,76.1,21.4
z_63.0_-7.5,2026,2,2026-S2,Diminution,79.9,2.4,79.9,17.7
z_63.0_-7.5,2027,1,2027-S1,Diminution,80.0,2.0,80.0,18.0
z_63.0_-7.5,2027,2,2027-S2,Diminution,79.9,2.4,79.9,17.7
z_63.0_-7.5,2028,1,2028-S1,Diminution,80.0,2.0,80.0,18.0
z_63.0_-7.5,2028,2,2028-S2,Diminution,79.9,2.4,79.9,17.7
z_63.0_-7.5,2029,1,2029-S1,Diminution,80.0,2.0,80.0,18.0
z_63.0_-7.5,2029,2,2029-S2,Diminution,79.9,2.4,79.9,17.7
z_63.0_-7.5,2030,1,2030-S1,Diminution,80.0,2.0,80.0,18.0
z_63.0_-7.5,2030,2,2030-S2,Diminution,79.9,2.4,79.9,17.7
z_63.0_0.0,2023,1,2023-S1,Diminution,62.5,2.4,62.5,35.1
z_63.0_0.0,2023,2,2023-S2,Diminution,61.5,2.7,61.5,35.8
z_63.0_0.0,2024,1,2024-S1,Diminution,51.4,10.3,51.4,38.3
z_63.0_0.0,2024,2,2024-S2,Stable,60.1,12.6,27.4,60.1
z_63.0_0.0,2025,1,2025-S1,Diminution,61.6,3.5,61.6,34.9
z_63.0_0.0,2025,2,2025-S2,Diminution,52.6,8.8,52.6,38.6
z_63.0_0.0,2026,1,2026-S1,Diminution,62.7,2.6,62.7,34.7
z_63.0_0.0,2026,2,2026-S2,Diminution,50.7,3.2,50.7,46.1
z_63.0_0.0,2027,1,2027-S1,Diminution,62.5,2.4,62.5,35.1
z_63.0_0.0,2027,2,2027-S2,Diminution,61.5,2.7,61.5,35.8
z_63.0_0.0,2028,1,2028-S1,Diminution,62.5,2.4,62.5,35.1
z_63.0_0.0,2028,2,2028-S2,Diminution,61.5,2.7,61.5,35.8
z_63.0_0.0,2029,1,2029-S1,Diminution,62.5,2.4,62.5,35.1
z_63.0_0.0,2029,2,2029-S2,Diminution,61.5,2.7,61.5,35.8
z_63.0_0.0,2030,1,2030-S1,Diminution,62.5,2.4,62.5,35.1
z_63.0_0.0,2030,2,2030-S2,Diminution,61.5,2.7,61.5,35.8
z_63.0_18.0,2023,1,2023-S1,Stable,65.2,18.2,16.6,65.2
z_63.0_18.0,2023,2,2023-S2,Diminution,49.9,15.4,49.9,34.7
z_63.0_18.0,2024,1,2024-S1,Stable,52.0,24.2,23.8,52.0
z_63.0_18.0,2024,2,2024-S2,Stable,42.2,15.7,42.1,42.2
z_63.0_18.0,2025,1,2025-S1,Stable,59.8,17.9,22.3,59.8
z_63.0_18.0,2025,2,2025-S2,Diminution,69.3,6.5,69.3,24.2
z_63.0_18.0,2026,1,2026-S1,Stable,60.0,18.8,21.1,60.0
z_63.0_18.0,2026,2,2026-S2,Diminution,51.2,9.3,51.2,39.5
z_63.0_18.0,2027,1,2027-S1,Stable,62.1,16.4,21.4,62.1
z_63.0_18.0,2027,2,2027-S2,Diminution,54.5,12.3,54.5,33.2
z_63.0_18.0,2028,1,2028-S1,Stable,53.8,16.3,29.9,53.8
z_63.0_18.0,2028,2,2028-S2,Diminution,52.9,12.8,52.9,34.3
z_63.0_18.0,2029,1,2029-S1,Stable,56.0,15.5,28.5,56.0
z_63.0_18.0,2029,2,2029-S2,Diminution,58.3,10.3,58.3,31.5
z_63.0_18.0,2030,1,2030-S1,Stable,56.1,15.6,28.4,56.1
z_63.0_18.0,2030,2,2030-S2,Diminution,58.2,10.2,58.2,31.6
z_63.0_19.5,2023,1,2023-S1,Diminution,50.4,26.9,50.4,22.6
z_63.0_19.5,2023,2,2023-S2,Stable,51.8,18.1,30.1,51.8
z_63.0_19.5,2024,1,2024-S1,Diminution,43.3,33.5,43.3,23.3
z_63.0_19.5,2024,2,2024-S2,Stable,61.7,19.1,19.3,61.7
z_63.0_19.5,2025,1,2025-S1,Diminution,46.9,28.6,46.9,24.4
z_63.0_19.5,2025,2,2025-S2,Stable,63.1,19.4,17.6,63.1
z_63.0_19.5,2026,1,2026-S1,Diminution,41.1,32.8,41.1,26.2
z_63.0_19.5,2026,2,2026-S2,Stable,59.9,24.9,15.2,59.9
z_63.0_19.5,2027,1,2027-S1,Diminution,47.6,30.1,47.6,22.3
z_63.0_19.5,2027,2,2027-S2,Stable,60.0,21.2,18.8,60.0
z_63.0_19.5,2028,1,2028-S1,Diminution,47.4,26.5,47.4,26.0
z_63.0_19.5,2028,2,2028-S2,Stable,59.4,22.1,18.5,59.4
z_63.0_19.5,2029,1,2029-S1,Diminution,47.8,29.1,47.8,23.1
z_63.0_19.5,2029,2,2029-S2,Stable,61.9,19.8,18.4,61.9
z_63.0_19.5,2030,1,2030-S1,Diminution,47.8,29.1,47.8,23.1
z_63.0_19.5,2030,2,2030-S2,Stable,61.9,19.8,18.4,61.9
z_63.0_21.0,2023,1,2023-S1,Stable,43.9,15.3,40.9,43.9
z_63.0_21.0,2023,2,2023-S2,Diminution,83.2,4.7,83.2,12.1
z_63.0_21.0,2024,1,2024-S1,Diminution,41.0,18.7,41.0,40.3
z_63.0_21.0,2024,2,2024-S2,Diminution,60.4,9.4,60.4,30.2
z_63.0_21.0,2025,1,2025-S1,Stable,50.4,20.6,29.0,50.4
z_63.0_21.0,2025,2,2025-S2,Diminution,64.0,13.5,64.0,22.5
z_63.0_21.0,2026,1,2026-S1,Stable,48.0,16.0,36.0,48.0
z_63.0_21.0,2026,2,2026-S2,Diminution,53.5,14.4,53.5,32.1
z_63.0_21.0,2027,1,2027-S1,Stable,47.1,16.2,36.7,47.1
z_63.0_21.0,2027,2,2027-S2,Diminution,52.4,14.9,52.4,32.8
z_63.0_21.0,2028,1,2028-S1,Stable,48.2,16.1,35.7,48.2
z_63.0_21.0,2028,2,2028-S2,Diminution,50.4,16.2,50.4,33.3
z_63.0_21.0,2029,1,2029-S1,Stable,50.2,14.6,35.2,50.2
z_63.0_21.0,2029,2,2029-S2,Diminution,54.3,17.4,54.3,28.3
z_63.0_21.0,2030,1,2030-S1,Stable,50.8,17.9,31.3,50.8
z_63.0_21.0,2030,2,2030-S2,Diminution,53.8,18.7,53.8,27.5
z_63.0_22.5,2023,1,2023-S1,Stable,61.4,14.3,24.3,61.4
z_63.0_22.5,2023,2,2023-S2,Stable,60.7,15.3,24.0,60.7
z_63.0_22.5,2024,1,2024-S1,Stable,61.8,17.4,20.8,61.8
z_63.0_22.5,2024,2,2024-S2,Stable,60.6,20.1,19.4,60.6
z_63.0_22.5,2025,1,2025-S1,Stable,64.4,17.3,18.2,64.4
z_63.0_22.5,2025,2,2025-S2,Stable,66.3,16.0,17.7,66.3
z_63.0_22.5,2026,1,2026-S1,Stable,58.5,15.1,26.4,58.5
z_63.0_22.5,2026,2,2026-S2,Stable,60.6,20.1,19.4,60.6
z_63.0_22.5,2027,1,2027-S1,Stable,64.4,17.3,18.2,64.4
z_63.0_22.5,2027,2,2027-S2,Stable,63.9,17.2,18.9,63.9
z_63.0_22.5,2028,1,2028-S1,Stable,58.2,16.5,25.3,58.2
z_63.0_22.5,2028,2,2028-S2,Stable,60.6,20.2,19.3,60.6
z_63.0_22.5,2029,1,2029-S1,Stable,62.6,18.6,18.8,62.6
z_63.0_22.5,2029,2,2029-S2,Stable,60.6,20.2,19.1,60.6
z_63.0_22.5,2030,1,2030-S1,Stable,62.6,18.6,18.8,62.6
z_63.0_22.5,2030,2,2030-S2,Stable,60.6,20.1,19.3,60.6
z_63.0_3.0,2023,1,2023-S1,Diminution,64.4,1.8,64.4,33.7
z_63.0_3.0,2023,2,2023-S2,Diminution,62.2,4.9,62.2,32.9
z_63.0_3.0,2024,1,2024-S1,Stable,49.3,5.0,45.7,49.3
z_63.0_3.0,2024,2,2024-S2,Diminution,59.2,2.1,59.2,38.6
z_63.0_3.0,2025,1,2025-S1,Diminution,59.2,4.6,59.2,36.3
z_63.0_3.0,2025,2,2025-S2,Diminution,61.2,3.4,61.2,35.4
z_63.0_3.0,2026,1,2026-S1,Diminution,53.3,1.6,53.3,45.1
z_63.0_3.0,2026,2,2026-S2,Diminution,63.8,2.2,63.8,34.0
z_63.0_3.0,2027,1,2027-S1,Diminution,64.4,1.8,64.4,33.7
z_63.0_3.0,2027,2,2027-S2,Diminution,63.8,2.2,63.8,34.0
z_63.0_3.0,2028,1,2028-S1,Diminution,64.4,1.8,64.4,33.7
z_63.0_3.0,2028,2,2028-S2,Diminution,63.8,2.2,63.8,34.0
z_63.0_3.0,2029,1,2029-S1,Diminution,64.4,1.8,64.4,33.7
z_63.0_3.0,2029,2,2029-S2,Diminution,63.8,2.2,63.8,34.0
z_63.0_3.0,2030,1,2030-S1,Diminution,64.4,1.8,64.4,33.7
z_63.0_3.0,2030,2,2030-S2,Diminution,63.8,2.2,63.8,34.0
z_63.0_4.5,2023,1,2023-S1,Diminution,81.0,8.5,81.0,10.5
z_63.0_4.5,2023,2,2023-S2,Diminution,45.6,17.2,45.6,37.2
z_63.0_4.5,2024,1,2024-S1,Diminution,65.9,14.3,65.9,19.8
z_63.0_4.5,2024,2,2024-S2,Stable,45.2,12.5,42.3,45.2
z_63.0_4.5,2025,1,2025-S1,Diminution,58.5,21.1,58.5,20.3
z_63.0_4.5,2025,2,2025-S2,Stable,49.5,22.5,28.0,49.5
z_63.0_4.5,2026,1,2026-S1,Augmentation,37.5,37.5,35.5,27.0
z_63.0_4.5,2026,2,2026-S2,Stable,49.2,24.0,26.8,49.2
z_63.0_4.5,2027,1,2027-S1,Diminution,51.4,24.6,51.4,23.9
z_63.0_4.5,2027,2,2027-S2,Stable,49.6,22.7,27.7,49.6
z_63.0_4.5,2028,1,2028-S1,Diminution,51.8,26.0,51.8,22.2
z_63.0_4.5,2028,2,2028-S2,Stable,49.0,22.9,28.2,49.0
z_63.0_4.5,2029,1,2029-S1,Diminution,52.1,25.2,52.1,22.7
z_63.0_4.5,2029,2,2029-S2,Stable,49.0,22.9,28.2,49.0
z_63.0_4.5,2030,1,2030-S1,Diminution,52.1,25.2,52.1,22.7
z_63.0_4.5,2030,2,2030-S2,Stable,49.0,22.9,28.2,49.0
z_63.0_6.0,2023,1,2023-S1,Diminution,47.1,8.5,47.1,44.4
z_63.0_6.0,2023,2,2023-S2,Diminution,47.4,8.6,47.4,44.0
z_63.0_6.0,2024,1,2024-S1,Diminution,47.1,8.5,47.1,44.4
z_63.0_6.0,2024,2,2024-S2,Diminution,47.4,8.6,47.4,44.0
z_63.0_6.0,2025,1,2025-S1,Diminution,45.4,16.6,45.4,38.1
z_63.0_6.0,2025,2,2025-S2,Diminution,43.7,13.3,43.7,43.1
z_63.0_6.0,2026,1,2026-S1,Diminution,46.2,9.3,46.2,44.6
z_63.0_6.0,2026,2,2026-S2,Diminution,47.9,9.2,47.9,42.9
z_63.0_6.0,2027,1,2027-S1,Diminution,51.1,8.8,51.1,40.1
z_63.0_6.0,2027,2,2027-S2,Stable,47.9,7.5,44.6,47.9
z_63.0_6.0,2028,1,2028-S1,Diminution,47.1,8.5,47.1,44.4
z_63.0_6.0,2028,2,2028-S2,Diminution,47.4,8.6,47.4,44.0
z_63.0_6.0,2029,1,2029-S1,Diminution,47.1,8.5,47.1,44.4
z_63.0_6.0,2029,2,2029-S2,Diminution,47.4,8.6,47.4,44.0
z_63.0_6.0,2030,1,2030-S1,Diminution,47.1,8.5,47.1,44.4
z_63.0_6.0,2030,2,2030-S2,Diminution,47.4,8.6,47.4,44.0
z_63.0_7.5,2023,1,2023-S1,Augmentation,56.4,56.4,27.2,16.5
z_63.0_7.5,2023,2,2023-S2,Augmentation,58.9,58.9,28.7,12.5
z_63.0_7.5,2024,1,2024-S1,Augmentation,69.6,69.6,19.6,10.9
z_63.0_7.5,2024,2,2024-S2,Augmentation,53.0,53.0,30.7,16.3
z_63.0_7.5,2025,1,2025-S1,Augmentation,58.5,58.5,29.0,12.4
z_63.0_7.5,2025,2,2025-S2,Augmentation,56.5,56.5,30.6,12.9
z_63.0_7.5,2026,1,2026-S1,Augmentation,51.7,51.7,28.4,19.9
z_63.0_7.5,2026,2,2026-S2,Augmentation,65.6,65.6,21.8,12.6
z_63.0_7.5,2027,1,2027-S1,Augmentation,66.9,66.9,18.1,15.1
z_63.0_7.5,2027,2,2027-S2,Augmentation,66.5,66.5,20.8,12.7
z_63.0_7.5,2028,1,2028-S1,Augmentation,72.1,72.1,17.8,10.1
z_63.0_7.5,2028,2,2028-S2,Augmentation,70.8,70.8,18.2,11.0
z_63.0_7.5,2029,1,2029-S1,Augmentation,72.8,72.8,17.6,9.6
z_63.0_7.5,2029,2,2029-S2,Augmentation,70.9,70.9,18.7,10.3
z_63.0_7.5,2030,1,2030-S1,Augmentation,72.3,72.3,18.1,9.6
z_63.0_7.5,2030,2,2030-S2,Augmentation,70.1,70.1,19.1,10.9
z_63.0_9.0,2023,1,2023-S1,Augmentation,78.1,78.1,11.7,10.2
z_63.0_9.0,2023,2,2023-S2,Augmentation,64.7,64.7,16.2,19.1
z_63.0_9.0,2024,1,2024-S1,Augmentation,56.7,56.7,21.6,21.7
z_63.0_9.0,2024,2,2024-S2,Augmentation,56.0,56.0,30.1,13.9
z_63.0_9.0,2025,1,2025-S1,Augmentation,52.8,52.8,21.0,26.2
z_63.0_9.0,2025,2,2025-S2,Augmentation,52.9,52.9,28.4,18.8
z_63.0_9.0,2026,1,2026-S1,Augmentation,57.2,57.2,18.3,24.6
z_63.0_9.0,2026,2,2026-S2,Augmentation,55.6,55.6,26.4,18.0
z_63.0_9.0,2027,1,2027-S1,Augmentation,57.5,57.5,18.8,23.7
z_63.0_9.0,2027,2,2027-S2,Augmentation,56.3,56.3,26.4,17.4
z_63.0_9.0,2028,1,2028-S1,Augmentation,56.1,56.1,19.3,24.6
z_63.0_9.0,2028,2,2028-S2,Augmentation,57.5,57.5,25.0,17.4
z_63.0_9.0,2029,1,2029-S1,Augmentation,58.4,58.4,19.1,22.5
z_63.0_9.0,2029,2,2029-S2,Augmentation,57.9,57.9,25.3,16.8
z_63.0_9.0,2030,1,2030-S1,Augmentation,59.3,59.3,20.6,20.1
z_63.0_9.0,2030,2,2030-S2,Augmentation,60.7,60.7,24.2,15.1
z_64.5_-15.0,2023,1,2023-S1,Stable,57.2,26.9,15.8,57.2
z_64.5_-15.0,2023,2,2023-S2,Diminution,45.7,30.5,45.7,23.8
z_64.5_-15.0,2024,1,2024-S1,Stable,50.8,31.2,18.0,50.8
z_64.5_-15.0,2024,2,2024-S2,Diminution,45.6,31.1,45.6,23.3
z_64.5_-15.0,2025,1,2025-S1,Stable,56.1,29.3,14.6,56.1
z_64.5_-15.0,2025,2,2025-S2,Diminution,35.7,30.0,35.7,34.3
z_64.5_-15.0,2026,1,2026-S1,Stable,47.7,17.1,35.3,47.7
z_64.5_-15.0,2026,2,2026-S2,Diminution,54.4,29.5,54.4,16.1
z_64.5_-15.0,2027,1,2027-S1,Stable,45.2,22.8,32.0,45.2
z_64.5_-15.0,2027,2,2027-S2,Diminution,47.7,32.3,47.7,20.1
z_64.5_-15.0,2028,1,2028-S1,Stable,41.0,23.1,35.9,41.0
z_64.5_-15.0,2028,2,2028-S2,Diminution,56.7,27.3,56.7,15.9
z_64.5_-15.0,2029,1,2029-S1,Stable,41.0,23.1,35.9,41.0
z_64.5_-15.0,2029,2,2029-S2,Diminution,56.7,27.3,56.7,15.9
z_64.5_-15.0,2030,1,2030-S1,Stable,41.0,23.1,35.9,41.0
z_64.5_-15.0,2030,2,2030-S2,Diminution,56.7,27.3,56.7,15.9
z_64.5_-22.5,2023,1,2023-S1,Stable,50.9,8.2,41.0,50.9
z_64.5_-22.5,2023,2,2023-S2,Stable,45.3,19.9,34.9,45.3
z_64.5_-22.5,2024,1,2024-S1,Stable,48.4,13.3,38.3,48.4
z_64.5_-22.5,2024,2,2024-S2,Stable,46.5,16.7,36.8,46.5
z_64.5_-22.5,2025,1,2025-S1,Stable,49.4,9.6,41.0,49.4
z_64.5_-22.5,2025,2,2025-S2,Stable,48.8,14.5,36.8,48.8
z_64.5_-22.5,2026,1,2026-S1,Stable,50.7,6.8,42.4,50.7
z_64.5_-22.5,2026,2,2026-S2,Stable,46.7,15.5,37.9,46.7
z_64.5_-22.5,2027,1,2027-S1,Stable,50.9,8.2,41.0,50.9
z_64.5_-22.5,2027,2,2027-S2,Stable,46.7,15.5,37.9,46.7
z_64.5_-22.5,2028,1,2028-S1,Stable,50.9,8.2,41.0,50.9
z_64.5_-22.5,2028,2,2028-S2,Stable,46.7,15.5,37.9,46.7
z_64.5_-22.5,2029,1,2029-S1,Stable,50.9,8.2,41.0,50.9
z_64.5_-22.5,2029,2,2029-S2,Stable,46.7,15.5,37.9,46.7
z_64.5_-22.5,2030,1,2030-S1,Stable,50.9,8.2,41.0,50.9
z_64.5_-22.5,2030,2,2030-S2,Stable,46.7,15.5,37.9,46.7
z_64.5_-24.0,2023,1,2023-S1,Augmentation,39.9,39.9,29.8,30.3
z_64.5_-24.0,2023,2,2023-S2,Augmentation,49.0,49.0,20.6,30.4
z_64.5_-24.0,2024,1,2024-S1,Augmentation,47.7,47.7,27.8,24.6
z_64.5_-24.0,2024,2,2024-S2,Stable,38.3,30.1,31.6,38.3
z_64.5_-24.0,2025,1,2025-S1,Diminution,38.8,35.2,38.8,26.0
z_64.5_-24.0,2025,2,2025-S2,Diminution,43.3,23.5,43.3,33.2
z_64.5_-24.0,2026,1,2026-S1,Diminution,42.3,29.7,42.3,28.0
z_64.5_-24.0,2026,2,2026-S2,Diminution,48.5,24.7,48.5,26.9
